"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
8.541,30.3698358838243,0.311014731936164,29.7601622639482,30.9795095037003,"10","experience",30.6624322781526,"combined"
8.541,30.9724339607738,0.258191989943329,30.4663073083422,31.4785606132053,"20","average",30.6624322781526,"combined"
8.541,30.3728664808486,0.265878320400408,29.8516725263501,30.894060435347,"20","experience",30.6624322781526,"combined"
8.548,32.1272703166388,0.256160036989474,31.6251268456633,32.6294137876144,"2","average",30.6694322781526,"combined"
8.548,31.6603574773851,0.287858763636525,31.0960758649136,32.2246390898565,"2","experience",30.6694322781526,"combined"
8.548,30.3154483576209,0.293872275804692,29.7393786227383,30.8915180925035,"10","average",30.6694322781526,"combined"
8.548,30.375087837323,0.311218969696866,29.7650138557853,30.9851618188607,"10","experience",30.6694322781526,"combined"
8.548,30.977483639064,0.258340683095499,30.4710655075383,31.4839017705897,"20","average",30.6694322781526,"combined"
8.548,30.3776320355839,0.266028417570899,29.8561438497329,30.899120221435,"20","experience",30.6694322781526,"combined"
8.57,32.1437096290987,0.256609731265619,31.6406846348092,32.6467346233882,"2","average",30.6914322781526,"combined"
8.57,31.6752415578478,0.288345980607605,31.1100048673561,32.2404782483394,"2","experience",30.6914322781526,"combined"
8.57,30.3315172495998,0.294486758119726,29.7542429619456,30.908791537254,"10","average",30.6914322781526,"combined"
8.57,30.3915939768904,0.311861132499523,29.780261181283,31.0029267724978,"10","experience",30.6914322781526,"combined"
8.57,30.9933540565475,0.25880822728269,30.4860194110185,31.5006887020765,"20","average",30.6914322781526,"combined"
8.57,30.3926094933236,0.26650041446744,29.8701960649456,30.9150229217016,"20","experience",30.6914322781526,"combined"
8.589,32.1579072171322,0.256998360501648,31.6541204036465,32.661694030618,"2","average",30.7104322781526,"combined"
8.589,31.6880959909746,0.288767018565351,31.1220339513614,32.2541580305879,"2","experience",30.7104322781526,"combined"
8.589,30.3453949290361,0.29501774143142,29.7670797694087,30.9237100886636,"10","average",30.7104322781526,"combined"
8.589,30.405849279244,0.31241605911852,29.793428676257,31.018269882231,"10","experience",30.7104322781526,"combined"
8.589,31.0070603261924,0.25921228647617,30.4989336145461,31.5151870378387,"20","average",30.7104322781526,"combined"
8.589,30.4055445704624,0.266908367952971,29.8823314420937,30.9287576988312,"20","experience",30.7104322781526,"combined"
8.606,32.1706103222148,0.257346282298311,31.6661414872059,32.6750791572238,"2","average",30.7274322781526,"combined"
8.606,31.6995973258776,0.289143939829643,31.1327964178829,32.2663982338724,"2","experience",30.7274322781526,"combined"
8.606,30.3578118001107,0.295493061499996,29.7785648836337,30.9370587165878,"10","average",30.7274322781526,"combined"
8.606,30.4186040234552,0.312912831410789,29.8052096114148,31.0319984354956,"10","experience",30.7274322781526,"combined"
8.606,31.0193238306115,0.259574025039931,30.5104880128138,31.5281596484093,"20","average",30.7274322781526,"combined"
8.606,30.417118060534,0.267273629039553,29.8931889209092,30.9410472001588,"20","experience",30.7274322781526,"combined"
8.617,32.1788299784448,0.257571508896352,31.673919637934,32.6837403189556,"2","average",30.7384322781526,"combined"
8.617,31.707039366109,0.289387931900932,31.1397601671716,32.2743185650464,"2","experience",30.7384322781526,"combined"
8.617,30.3658462461002,0.295800736650053,29.7859962024937,30.9456962897066,"10","average",30.7384322781526,"combined"
8.617,30.4268570932389,0.313234402081496,29.8128323150624,31.0408818714154,"10","experience",30.7384322781526,"combined"
8.617,31.0272590393533,0.259808197409932,30.517964179903,31.5365538988035,"20","average",30.7384322781526,"combined"
8.617,30.4246067894038,0.267510099827299,29.9002141026015,30.9489994762061,"20","experience",30.7384322781526,"combined"
8.63,32.1885441176256,0.257837787490527,31.6831117985146,32.6939764367366,"2","average",30.7514322781526,"combined"
8.63,31.7158345045642,0.2896763890072,31.1479898510997,32.2836791580287,"2","experience",30.7514322781526,"combined"
8.63,30.3753415004514,0.296164468885566,29.7947784425536,30.9559045583492,"10","average",30.7514322781526,"combined"
8.63,30.4366107211651,0.313614571105575,29.8218407081129,31.0513807342172,"10","experience",30.7514322781526,"combined"
8.63,31.0366370133208,0.260085053833579,30.5267994398424,31.5464745867992,"20","average",30.7514322781526,"combined"
8.63,30.4334571053409,0.267789691892794,29.908516341907,30.9583978687748,"20","experience",30.7514322781526,"combined"
8.645,32.1997527397573,0.258145168509937,31.6937178700931,32.7057876094215,"2","average",30.7664322781526,"combined"
8.645,31.7259827412433,0.290009362155443,31.1574853696798,32.2944801128068,"2","experience",30.7664322781526,"combined"
8.645,30.3862975631643,0.296584315705799,29.804911491099,30.9676836352296,"10","average",30.7664322781526,"combined"
8.645,30.4478649072337,0.314053403322148,29.8322346634641,31.0634951510034,"10","experience",30.7664322781526,"combined"
8.645,31.0474577525141,0.260404647479881,30.5369936884061,31.5579218166222,"20","average",30.7664322781526,"combined"
8.645,30.4436690083452,0.268112467997438,29.9180955157962,30.9692425008943,"20","experience",30.7664322781526,"combined"
8.648,32.2019944641837,0.258206662219064,31.6958390500938,32.7081498782736,"2","average",30.7694322781526,"combined"
8.648,31.7280123885791,0.290075974489148,31.159384438691,32.2966403384672,"2","experience",30.7694322781526,"combined"
8.648,30.3884887757068,0.296668305040032,29.806938061661,30.9700394897527,"10","average",30.7694322781526,"combined"
8.648,30.4501157444475,0.314141192283883,29.8343134103921,31.0659180785028,"10","experience",30.7694322781526,"combined"
8.648,31.0496219003528,0.260468584667083,30.5390325019363,31.5602112987694,"20","average",30.7694322781526,"combined"
8.648,30.4457113889461,0.268177045005144,29.920011307866,30.9714114700262,"20","experience",30.7694322781526,"combined"
8.663,32.2132030863154,0.258514218061898,31.7064447789708,32.71996139366,"2","average",30.7844322781526,"combined"
8.663,31.7381606252582,0.290409124454603,31.1688796106611,32.3074416398553,"2","experience",30.7844322781526,"combined"
8.663,30.3994448384197,0.297088351251611,29.8170707193451,30.9818189574944,"10","average",30.7844322781526,"combined"
8.663,30.4613699305162,0.314580249339024,29.8447069249985,31.0780329360338,"10","experience",30.7844322781526,"combined"
8.663,31.0604426395461,0.260788362643912,30.5492263891619,31.5716588899303,"20","average",30.7844322781526,"combined"
8.663,30.4559232919504,0.268500038689367,29.92959005524,30.9822565286609,"20","experience",30.7844322781526,"combined"
8.677,32.2236644669717,0.258801401118175,31.7163432025851,32.7309857313583,"2","average",30.7984322781526,"combined"
8.677,31.7476323128254,0.290720196870172,31.1777415115328,32.317523114118,"2","experience",30.7984322781526,"combined"
8.677,30.4096704969518,0.297480543610798,29.8265275739885,30.992813419915,"10","average",30.7984322781526,"combined"
8.677,30.4718738375136,0.314990204207317,29.8544072087496,31.0893404662776,"10","experience",30.7984322781526,"combined"
8.677,31.0705419961266,0.261086960129407,30.558740413309,31.5823435789442,"20","average",30.7984322781526,"combined"
8.677,30.4654544014211,0.268801662413404,29.9385299000251,30.9923789028171,"20","experience",30.7984322781526,"combined"
8.713,32.2505651600878,0.259540449357323,31.7417951597767,32.759335160399,"2","average",30.8344322781526,"combined"
8.713,31.7719880808552,0.291520681664781,31.2005281112491,32.3434480504613,"2","experience",30.8344322781526,"combined"
8.713,30.4359650474627,0.298489695815791,29.8508439112039,31.0210861837215,"10","average",30.8344322781526,"combined"
8.713,30.4988838840784,0.316045115459179,29.8793493418186,31.1184184263382,"10","experience",30.8344322781526,"combined"
8.713,31.0965117701905,0.261855390996313,30.5832038534918,31.6098196868893,"20","average",30.8344322781526,"combined"
8.713,30.4899629686315,0.269577984969241,29.9615166634937,31.0184092737693,"20","experience",30.8344322781526,"combined"
8.742,32.2722351628758,0.260136394796128,31.7622969471214,32.7821733786302,"2","average",30.8634322781526,"combined"
8.742,31.7916080051015,0.292166124848143,31.2188827909857,32.3643332192173,"2","experience",30.8634322781526,"combined"
8.742,30.4571467687076,0.299303307504237,29.8704307318466,31.0438628055687,"10","average",30.8634322781526,"combined"
8.742,30.5206419771445,0.31689567601504,29.8994401044345,31.1418438498545,"10","experience",30.8634322781526,"combined"
8.742,31.1174318659643,0.26247503816244,30.6029092719785,31.6319544599501,"20","average",30.8634322781526,"combined"
8.742,30.5097059811066,0.270204103803463,29.9800323124489,31.0393796497642,"20","experience",30.8634322781526,"combined"
8.753,32.2804548191058,0.260362582516699,31.7700732137874,32.7908364244241,"2","average",30.8744322781526,"combined"
8.753,31.7990500453328,0.292411089272918,31.2258446341965,32.3722554564691,"2","experience",30.8744322781526,"combined"
8.753,30.4651812146971,0.299612077248278,29.8778599050042,31.05250252439,"10","average",30.8744322781526,"combined"
8.753,30.5288950469282,0.317218481121793,29.907060388251,31.1507297056054,"10","experience",30.8744322781526,"combined"
8.753,31.1253670747061,0.262710223681141,30.6103834530203,31.6403506963919,"20","average",30.8744322781526,"combined"
8.753,30.5171947099764,0.270441770668392,29.987055149504,31.0473342704488,"20","experience",30.8744322781526,"combined"
8.77,32.2931579241884,0.260712295539713,31.7820907860552,32.8042250623216,"2","average",30.8914322781526,"combined"
8.77,31.8105513802358,0.292789822691541,31.2366035484018,32.3844992120699,"2","experience",30.8914322781526,"combined"
8.77,30.4775980857717,0.300089437314136,29.8893410202787,31.0658551512647,"10","average",30.8914322781526,"combined"
8.77,30.5416497911394,0.317717554032695,29.9188368135694,31.1644627687093,"10","experience",30.8914322781526,"combined"
8.77,31.1376305791252,0.263073850434408,30.621934149922,31.6533270083284,"20","average",30.8914322781526,"combined"
8.77,30.528768200048,0.270809260862169,29.997908258662,31.0596281414339,"20","experience",30.8914322781526,"combined"
8.785,32.3043665463201,0.261021016785062,31.7926942304257,32.8160388622146,"2","average",30.9064322781526,"combined"
8.785,31.8206996169149,0.293124152048808,31.2460964084426,32.3953028253873,"2","experience",30.9064322781526,"combined"
8.785,30.4885541484846,0.300510808575446,29.8994710805042,31.077637216465,"10","average",30.9064322781526,"combined"
8.785,30.552903977208,0.318158105621371,29.9292273984828,31.1765805559332,"10","experience",30.9064322781526,"combined"
8.785,31.1484513183185,0.263394856566456,30.6321256296288,31.6647770070083,"20","average",30.9064322781526,"combined"
8.785,30.5389801030523,0.271133704696786,30.0074841633461,31.0704760427585,"20","experience",30.9064322781526,"combined"
8.809,32.3223003417309,0.26151526379574,31.8096591670231,32.8349415164387,"2","average",30.9304322781526,"combined"
8.809,31.8369367956015,0.29365937573611,31.2612844028643,32.4125891883387,"2","experience",30.9304322781526,"combined"
8.809,30.5060838488252,0.301185334695992,29.9156785258537,31.0964891717968,"10","average",30.9304322781526,"combined"
8.809,30.5709106749179,0.318863362839389,29.9458515998769,31.1959697499589,"10","experience",30.9304322781526,"combined"
8.809,31.1657645010278,0.263908775013512,30.6484313921494,31.6830976099063,"20","average",30.9304322781526,"combined"
8.809,30.5553191478592,0.271653179372863,30.0228048962415,31.087833399477,"20","experience",30.9304322781526,"combined"
8.839,32.3447175859943,0.262133576956402,31.8308643490137,32.858570822975,"2","average",30.9604322781526,"combined"
8.839,31.8572332689597,0.294328916206463,31.2802683944643,32.4341981434552,"2","experience",30.9604322781526,"combined"
8.839,30.527995974251,0.302029063448412,29.9359367130256,31.1200552354765,"10","average",30.9604322781526,"combined"
8.839,30.5934190470553,0.319745578727203,29.966630588488,31.2202075056225,"10","experience",30.9604322781526,"combined"
8.839,31.1874059794145,0.264551704265932,30.6688125540159,31.705999404813,"20","average",30.9604322781526,"combined"
8.839,30.5757429538679,0.272303150192838,30.0419545823389,31.1095313253968,"20","experience",30.9604322781526,"combined"
8.844,32.3484537933716,0.262236683384583,31.8343984396973,32.8625091470459,"2","average",30.9654322781526,"combined"
8.844,31.8606160145194,0.294440561223719,31.2834322853691,32.4377997436697,"2","experience",30.9654322781526,"combined"
8.844,30.5316479951553,0.302169746261496,29.939312957283,31.1239830330277,"10","average",30.9654322781526,"combined"
8.844,30.5971704424115,0.319892683938381,29.9700936175471,31.2242472672758,"10","experience",30.9654322781526,"combined"
8.844,31.1910128924789,0.264658916249253,30.67220930238,31.7098164825779,"20","average",30.9654322781526,"combined"
8.844,30.579146921536,0.272411546127601,30.0451460644392,31.1131477786328,"20","experience",30.9654322781526,"combined"
8.849,32.3521900007488,0.262339805259691,31.8379325001007,32.866447501397,"2","average",30.9704322781526,"combined"
8.849,31.8639987600791,0.294552221890206,31.2865961455972,32.441401374561,"2","experience",30.9704322781526,"combined"
8.849,30.5353000160596,0.302310446539143,29.9426891673051,31.1279108648142,"10","average",30.9704322781526,"combined"
8.849,30.6009218377677,0.320039808856802,29.9735566079746,31.2282870675608,"10","experience",30.9704322781526,"combined"
8.849,31.1946198055434,0.264766144496276,30.6756060188627,31.713633592224,"20","average",30.9704322781526,"combined"
8.849,30.5825508892041,0.27251996127669,30.0483375088741,31.1167642695341,"20","experience",30.9704322781526,"combined"
8.852,32.3544317251752,0.262401685791705,31.840052921823,32.8688105285273,"2","average",30.9734322781526,"combined"
8.852,31.8660284074149,0.294619225794326,31.2884944470237,32.4435623678061,"2","experience",30.9734322781526,"combined"
8.852,30.5374912286022,0.302394875078581,29.9447148769053,31.1302675802991,"10","average",30.9734322781526,"combined"
8.852,30.6031726749814,0.320128093256028,29.9756343837102,31.2307109662527,"10","experience",30.9734322781526,"combined"
8.852,31.196783953382,0.264830489242848,30.6776440334654,31.7159238732986,"20","average",30.9734322781526,"combined"
8.852,30.584593269805,0.272585019579482,30.0502523574744,31.1189341821355,"20","experience",30.9734322781526,"combined"
8.853,32.3551789666506,0.262422313869328,31.8407597266456,32.8695982066556,"2","average",30.9744322781526,"combined"
8.853,31.8667049565269,0.294641561678884,31.2891272117159,32.4442827013379,"2","experience",30.9744322781526,"combined"
8.853,30.538221632783,0.302423019319366,29.9453901107054,31.1310531548607,"10","average",30.9744322781526,"combined"
8.853,30.6039229540527,0.320157522962496,29.9763269725377,31.2315189355676,"10","experience",30.9744322781526,"combined"
8.853,31.1975053359949,0.264851938790485,30.6783233691204,31.7166873028695,"20","average",30.9744322781526,"combined"
8.853,30.5852740633386,0.27260670721487,30.0508906373333,31.1196574893439,"20","experience",30.9744322781526,"combined"
8.859,32.3596624155033,0.262546095277879,31.8450005302096,32.874324300797,"2","average",30.9804322781526,"combined"
8.859,31.8707642511985,0.294775590099731,31.2929237741626,32.4486047282345,"2","experience",30.9804322781526,"combined"
8.859,30.5426040578682,0.302591899390674,29.9494414848344,31.135766630902,"10","average",30.9804322781526,"combined"
8.859,30.6084246284802,0.320334117706752,29.9804824731479,31.2363667838124,"10","experience",30.9804322781526,"combined"
8.859,31.2018336316722,0.264980649702446,30.6823993563391,31.7212679070054,"20","average",30.9804322781526,"combined"
8.859,30.5893588245403,0.272736849126186,30.0547202849278,31.1239973641529,"20","experience",30.9804322781526,"combined"
8.874,32.370871037635,0.262855645702736,31.8556023491623,32.8861397261077,"2","average",30.9954322781526,"combined"
8.874,31.8809124878776,0.295110759339276,31.3024149878053,32.45940998795,"2","experience",30.9954322781526,"combined"
8.874,30.5535601205811,0.303014209044225,29.9595697055554,31.1475505356068,"10","average",30.9954322781526,"combined"
8.874,30.6196788145488,0.320775728108342,29.9908709824995,31.2484866465982,"10","experience",30.9954322781526,"combined"
8.874,31.2126543708656,0.265302528996602,30.6925891244102,31.7327196173209,"20","average",30.9954322781526,"combined"
8.874,30.5995707275446,0.273062324435858,30.0642941676396,31.1348472874497,"20","experience",30.9954322781526,"combined"
8.904,32.3932882818985,0.263475160193824,31.876805176218,32.909771387579,"2","average",31.0254322781526,"combined"
8.904,31.9012089612358,0.295781517000105,31.3213965933802,32.4810213290914,"2","experience",31.0254322781526,"combined"
8.904,30.5754722460069,0.303859295313717,29.9798252316239,31.1711192603898,"10","average",31.0254322781526,"combined"
8.904,30.6421871866862,0.321659475900862,30.01164696816,31.2727274052124,"10","experience",31.0254322781526,"combined"
8.904,31.2342958492522,0.265946722989402,30.712967807041,31.7556238914634,"20","average",31.0254322781526,"combined"
8.904,30.6199945335533,0.273713789529377,30.0834409245538,31.1565481425528,"20","experience",31.0254322781526,"combined"
8.913,32.4000134551775,0.263661121633071,31.8831658144053,32.9168610959497,"2","average",31.0344322781526,"combined"
8.913,31.9072979032433,0.295982852841047,31.3270908622795,32.4875049442071,"2","experience",31.0344322781526,"combined"
8.913,30.5820458836346,0.304112941997522,29.9859016526378,31.1781901146315,"10","average",31.0344322781526,"combined"
8.913,30.6489396983274,0.321924736578822,30.0178794965941,31.2799999000606,"10","experience",31.0344322781526,"combined"
8.913,31.2407882927682,0.266140093899206,30.7190811908841,31.7624953946523,"20","average",31.0344322781526,"combined"
8.913,30.6261216753559,0.273909362248094,30.0891846905381,31.1630586601737,"20","experience",31.0344322781526,"combined"
8.915,32.4015079381284,0.263702453088103,31.8845792764423,32.9184365998145,"2","average",31.0364322781526,"combined"
8.915,31.9086510014672,0.296027600921205,31.3283562420733,32.488945760861,"2","experience",31.0364322781526,"combined"
8.915,30.5835066919963,0.304169315470192,29.9872519536324,31.1797614303603,"10","average",31.0364322781526,"combined"
8.915,30.6504402564699,0.32198369190962,30.0192644862241,31.2816160267156,"10","experience",31.0364322781526,"combined"
8.915,31.242231057994,0.266183072253689,30.7204397068244,31.7640224091636,"20","average",31.0364322781526,"combined"
8.915,30.6274832624231,0.273952831173242,30.0904610666676,31.1645054581787,"20","experience",31.0364322781526,"combined"
8.929,32.4119693187847,0.263991841264051,31.8944733774213,32.9294652601481,"2","average",31.0504322781526,"combined"
8.929,31.9181226890343,0.296340906406797,31.3372137655192,32.4990316125494,"2","experience",31.0504322781526,"combined"
8.929,30.5937323505284,0.304564006401994,29.9967039103927,31.190760790664,"10","average",31.0504322781526,"combined"
8.929,30.6609441634673,0.32239646570971,30.0289592441008,31.2929290828338,"10","experience",31.0504322781526,"combined"
8.929,31.2523304145744,0.266483992282676,30.7299491781533,31.7747116509955,"20","average",31.0504322781526,"combined"
8.929,30.6370143718938,0.274257198204226,30.0993955338237,31.174633209964,"20","experience",31.0504322781526,"combined"
8.93,32.4127165602601,0.264012516394938,31.8951800900066,32.9302530305136,"2","average",31.0514322781526,"combined"
8.93,31.9187992381463,0.296363289979607,31.3378464367294,32.4997520395632,"2","experience",31.0514322781526,"combined"
8.93,30.5944627547092,0.304592203734346,29.997379040119,31.1915464692995,"10","average",31.0514322781526,"combined"
8.93,30.6616944425385,0.322425955334944,30.0296517154712,31.2937371696059,"10","experience",31.0514322781526,"combined"
8.93,31.2530517971873,0.266505491355026,30.7306284167263,31.7754751776483,"20","average",31.0514322781526,"combined"
8.93,30.6376951654275,0.274278944360971,30.1000336989647,31.1753566318903,"20","experience",31.0514322781526,"combined"
8.935,32.4164527676374,0.264115901128915,31.898713635135,32.9341919001397,"2","average",31.0564322781526,"combined"
8.935,31.922181983706,0.296475217048848,31.3410097747355,32.5033541926765,"2","experience",31.0564322781526,"combined"
8.935,30.5981147756135,0.304733200623025,30.0007546687026,31.1954748825244,"10","average",31.0564322781526,"combined"
8.935,30.6654458378948,0.322573415004706,30.0331140496949,31.2977776260946,"10","experience",31.0564322781526,"combined"
8.935,31.2566587102518,0.266612996270477,30.7340245908636,31.77929282964,"20","average",31.0564322781526,"combined"
8.935,30.6410991330956,0.274387686435833,30.103224502536,31.1789737636551,"20","experience",31.0564322781526,"combined"
8.957,32.4328920800972,0.264570973339933,31.9142608820632,32.9515232781313,"2","average",31.0784322781526,"combined"
8.957,31.9370660641687,0.29696787803149,31.354928105432,32.5192040229054,"2","experience",31.0784322781526,"combined"
8.957,30.6141836675924,0.305353788902477,30.015607038556,31.2127602966289,"10","average",31.0784322781526,"combined"
8.957,30.6819519774622,0.323222465530845,30.0483478733778,31.3155560815465,"10","experience",31.0784322781526,"combined"
8.957,31.2725291277353,0.267086206635258,30.7489673870918,31.7960908683788,"20","average",31.0784322781526,"combined"
8.957,30.6560765908353,0.274866374634396,30.1172636009736,31.1948895806969,"20","experience",31.0784322781526,"combined"
8.968,32.4411117363272,0.264798618742062,31.9220342912762,32.9601891813782,"2","average",31.0894322781526,"combined"
8.968,31.9445081044,0.297214319352224,31.3618870535244,32.5271291552757,"2","experience",31.0894322781526,"combined"
8.968,30.6222181135819,0.305664206035012,30.0230329823832,31.2214032447806,"10","average",31.0894322781526,"combined"
8.968,30.6902050472459,0.323547129631762,30.0559645130593,31.3244455814325,"10","experience",31.0894322781526,"combined"
8.968,31.2804643364771,0.267322926804126,30.7564385598011,31.8044901131531,"20","average",31.0894322781526,"combined"
8.968,30.6635653197051,0.275105854643994,30.1242828837711,31.2028477556391,"20","experience",31.0894322781526,"combined"
8.978,32.4485841510817,0.265005632124778,31.9291009033935,32.9680673987698,"2","average",31.0994322781526,"combined"
8.978,31.9512735955194,0.297438420825071,31.3682132446938,32.534333946345,"2","experience",31.0994322781526,"combined"
8.978,30.6295221553905,0.305946474298904,30.0297837014821,31.2292606092989,"10","average",31.0994322781526,"combined"
8.978,30.6977078379583,0.323842358819082,30.0628885741205,31.3325271017961,"10","experience",31.0994322781526,"combined"
8.978,31.287678162606,0.267538193248683,30.7632304050428,31.8121259201691,"20","average",31.0994322781526,"combined"
8.978,30.6703732550413,0.275323642102117,30.1306638963467,31.2100826137359,"20","experience",31.0994322781526,"combined"
9,32.4650234635415,0.265461272115773,31.9446470373183,32.9853998897648,"2","average",31.1214322781526,"combined"
9,31.9661576759821,0.297931657618104,31.382130446645,32.5501849053192,"2","experience",31.1214322781526,"combined"
9,30.6455910473694,0.306567701124272,30.0446348196114,31.2465472751273,"10","average",31.1214322781526,"combined"
9,30.7142139775257,0.324492130187955,30.0781209847552,31.3503069702961,"10","experience",31.1214322781526,"combined"
9,31.3035485800895,0.26801200089193,30.7781720304425,31.8289251297365,"20","average",31.1214322781526,"combined"
9,30.685350712781,0.27580303630546,30.1447016108225,31.2259998147395,"20","experience",31.1214322781526,"combined"
9.021,32.480715534526,0.265896470148118,31.9594860015766,33.0019450674753,"2","average",31.1424322781526,"combined"
9.021,31.9803652073328,0.298402747383903,31.3954145136923,32.5653159009734,"2","experience",31.1424322781526,"combined"
9.021,30.6609295351674,0.307160992424939,30.0588102948002,31.2630487755347,"10","average",31.1424322781526,"combined"
9.021,30.7299698380218,0.325112707518672,30.0926603445883,31.3672793314554,"10","experience",31.1424322781526,"combined"
9.021,31.3186976149602,0.26846455468314,30.7924339365706,31.8449612933497,"20","average",31.1424322781526,"combined"
9.021,30.6996473769871,0.276260974256585,30.1581005918654,31.2411941621087,"20","experience",31.1424322781526,"combined"
9.043,32.4971548469858,0.266352672228515,31.9750310336529,33.0192786603187,"2","average",31.1644322781526,"combined"
9.043,31.9952492877955,0.298896554420112,31.4093305978115,32.5811679777796,"2","experience",31.1644322781526,"combined"
9.043,30.6769984271464,0.307782850246257,30.0736601760055,31.2803366782872,"10","average",31.1644322781526,"combined"
9.043,30.7464759775892,0.325763191307584,30.1078913586856,31.3850605964928,"10","experience",31.1644322781526,"combined"
9.043,31.3345680324437,0.268938953439958,30.8073744032266,31.8617616616608,"20","average",31.1644322781526,"combined"
9.043,30.7146248347267,0.276741067299422,30.1721369364254,31.257112733028,"20","experience",31.1644322781526,"combined"
9.054,32.5053745032157,0.266580880386246,31.9828033397116,33.0279456667199,"2","average",31.1754322781526,"combined"
9.054,32.0026913280269,0.299143566635637,31.4162884267945,32.5890942292592,"2","experience",31.1754322781526,"combined"
9.054,30.6850328731358,0.308093899259903,30.0810848811736,31.288980865098,"10","average",31.1754322781526,"combined"
9.054,30.7547290473729,0.326088568815876,30.1155065998942,31.3939514948516,"10","experience",31.1754322781526,"combined"
9.054,31.3425032411855,0.269176265444279,30.8148444157771,31.8701620665938,"20","average",31.1754322781526,"combined"
9.054,30.7221135635966,0.276981246987335,30.1791548476628,31.2650722795303,"20","experience",31.1754322781526,"combined"
9.057,32.5076162276421,0.266643131333772,31.9849230353186,33.0303094199656,"2","average",31.1784322781526,"combined"
9.057,32.0047209753627,0.299210946146093,31.4181859919303,32.5912559587951,"2","experience",31.1784322781526,"combined"
9.057,30.6872240856784,0.308178744659395,30.0831097736145,31.2913383977423,"10","average",31.1784322781526,"combined"
9.057,30.7569798845867,0.326177323775956,30.1175834532022,31.3963763159711,"10","experience",31.1784322781526,"combined"
9.057,31.3446673890241,0.269240999893516,30.8168816664565,31.8724531115918,"20","average",31.1784322781526,"combined"
9.057,30.7241559441974,0.277046765902569,30.1810687933372,31.2672430950577,"20","experience",31.1784322781526,"combined"
9.074,32.5203193327247,0.266995986511517,31.9969344481069,33.0437042173425,"2","average",31.1954322781526,"combined"
9.074,32.0162223102657,0.299592864671257,31.4289386624588,32.6035059580726,"2","experience",31.1954322781526,"combined"
9.074,30.699640956753,0.30865964705964,30.0945839449484,31.3046979685576,"10","average",31.1954322781526,"combined"
9.074,30.7697346287978,0.326680394800878,30.1293520411278,31.4101172164678,"10","experience",31.1954322781526,"combined"
9.074,31.3569308934432,0.269607933363783,30.8284258812918,31.8854359055947,"20","average",31.1954322781526,"combined"
9.074,30.735729434269,0.277418163827138,30.1919142422781,31.2795446262599,"20","experience",31.1954322781526,"combined"
9.08,32.5248027815774,0.26712056406171,32.0011736910163,33.0484318721385,"2","average",31.2014322781526,"combined"
9.08,32.0202816049373,0.299727700480292,31.4327336422047,32.60782956767,"2","experience",31.2014322781526,"combined"
9.08,30.7040233818382,0.308829422589389,30.0986335637348,31.3094131999415,"10","average",31.2014322781526,"combined"
9.08,30.7742363032253,0.326858000402743,30.1335055601816,31.4149670462689,"10","experience",31.2014322781526,"combined"
9.08,31.3612591891206,0.269737481792901,30.8325002267487,31.8900181514924,"20","average",31.2014322781526,"combined"
9.08,30.7398141954707,0.277549295702971,30.1957419492724,31.283886441669,"20","experience",31.2014322781526,"combined"
9.117,32.552450716169,0.267889256221223,32.0273147795221,33.0775866528159,"2","average",31.2384322781526,"combined"
9.117,32.0453139220791,0.30055965894375,31.4561350940661,32.6344927500922,"2","experience",31.2384322781526,"combined"
9.117,30.73104833653,0.309876890756482,30.123605195405,31.3384914776549,"10","average",31.2384322781526,"combined"
9.117,30.8019966288613,0.32795382114565,30.1591177785724,31.4448754791503,"10","experience",31.2384322781526,"combined"
9.117,31.3879503457974,0.270536851389749,30.8576244012036,31.9182762903913,"20","average",31.2384322781526,"combined"
9.117,30.7650035562148,0.278358518934448,30.2193450119856,31.3106621004439,"20","experience",31.2384322781526,"combined"
9.118,32.5531979576444,0.267910042727933,32.0280212737805,33.0783746415084,"2","average",31.2394322781526,"combined"
9.118,32.0459904711911,0.30058215551952,31.4567675437596,32.6352133986225,"2","experience",31.2394322781526,"combined"
9.118,30.7317787407108,0.309905213054692,30.1242800801641,31.3392774012575,"10","average",31.2394322781526,"combined"
9.118,30.8027469079326,0.327983451867819,30.1598099733544,31.4456838425108,"10","experience",31.2394322781526,"combined"
9.118,31.3886717284103,0.270558467578951,30.8583034101957,31.919040046625,"20","average",31.2394322781526,"combined"
9.118,30.7656843497484,0.278380403558226,30.2199829056935,31.3113857938032,"20","experience",31.2394322781526,"combined"
9.128,32.5606703723989,0.268117939642497,32.0350861539346,33.0862545908632,"2","average",31.2494322781526,"combined"
9.128,32.0527559623105,0.300807153616217,31.463091977302,32.6424199473189,"2","experience",31.2494322781526,"combined"
9.128,30.7390827825194,0.310188471623637,30.1310288579953,31.3471367070435,"10","average",31.2494322781526,"combined"
9.128,30.810249698645,0.328279799282704,30.166731842385,31.4537675549051,"10","experience",31.2494322781526,"combined"
9.128,31.3958855545392,0.270774662937146,30.8650934345136,31.9266776745649,"20","average",31.2494322781526,"combined"
9.128,30.7724922850846,0.278599289378322,30.2263617651804,31.3186228049888,"20","experience",31.2494322781526,"combined"
9.183,32.6017686535486,0.269262402438896,32.0739409761602,33.129596330937,"2","average",31.3044322781526,"combined"
9.183,32.0899661634672,0.302045688996226,31.4978743116379,32.6820580152965,"2","experience",31.3044322781526,"combined"
9.183,30.7792550124667,0.311747543387517,30.1681448824696,31.3903651424638,"10","average",31.3044322781526,"combined"
