"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
6.443,28.7854244620476,0.304161011848814,28.1890997068652,29.3817492172299,"8","experience",31.1755235498265,"combined"
6.443,28.50724086936,0.312007354414594,27.8955329186748,29.1189488200452,"12","average",31.1755235498265,"combined"
6.443,28.3239516707783,0.312327997612625,27.7116150810858,28.9362882604709,"12","experience",31.1755235498265,"combined"
6.511,30.3662474175009,0.348192384221476,29.6835966825657,31.0488981524361,"2","average",31.2435235498265,"combined"
6.511,30.8359212899659,0.379948676607252,30.091010559355,31.5808320205769,"2","experience",31.2435235498265,"combined"
6.511,29.2576983909907,0.320164353553106,28.6299981851354,29.8853985968461,"6","average",31.2435235498265,"combined"
6.511,29.4100229035752,0.339005726329865,28.7453831276543,30.0746626794961,"6","experience",31.2435235498265,"combined"
6.511,28.9228411209245,0.3005932614778,28.333511140824,29.512171101025,"8","average",31.2435235498265,"combined"
6.511,28.8255933321221,0.305237844414281,28.2271573861857,29.4240292780586,"8","experience",31.2435235498265,"combined"
6.511,28.5484398065739,0.312908281510254,27.9349655376927,29.1619140754551,"12","average",31.2435235498265,"combined"
6.511,28.3647444247582,0.313011839993474,27.7510671236514,28.9784217258649,"12","experience",31.2435235498265,"combined"
6.516,30.3691724382253,0.348270089329555,29.6863693580593,31.0519755183913,"2","average",31.2485235498265,"combined"
6.516,30.8393413312438,0.38003927071592,30.0942529857921,31.5844296766955,"2","experience",31.2485235498265,"combined"
6.516,29.2606722152815,0.320234107015464,28.6328352538436,29.8885091767194,"6","average",31.2485235498265,"combined"
6.516,29.4130727110959,0.339079307631253,28.7482886748989,30.0778567472928,"6","experience",31.2485235498265,"combined"
6.516,28.9257720025545,0.300677244650947,28.3362773687239,29.5152666363852,"8","average",31.2485235498265,"combined"
6.516,28.82854692551,0.305317351272575,28.2299551019102,29.4271387491097,"8","experience",31.2485235498265,"combined"
6.516,28.5514691401926,0.312974899169198,27.9378642636476,29.1650740167375,"12","average",31.2485235498265,"combined"
6.516,28.3677438919626,0.313062468420884,27.753967330979,28.9815204529462,"12","experience",31.2485235498265,"combined"
6.582,30.4077827117881,0.349298641770027,29.722963096766,31.0926023268102,"2","average",31.3145235498265,"combined"
6.582,30.8844858761115,0.381238015531797,30.1370473240883,31.6319244281348,"2","experience",31.3145235498265,"combined"
6.582,29.2999266959195,0.32115855738215,28.6702772975909,29.9295760942481,"6","average",31.3145235498265,"combined"
6.582,29.4533301703682,0.340054144796275,28.786634911131,30.1200254296053,"6","experience",31.3145235498265,"combined"
6.582,28.9644596400705,0.301789721176043,28.3727839335,29.556135346641,"8","average",31.3145235498265,"combined"
6.582,28.8675343582294,0.306371022317946,28.2668767533371,29.4681919631216,"8","experience",31.3145235498265,"combined"
6.582,28.591456343959,0.313859012969399,27.9761181126285,29.2067945752895,"12","average",31.3145235498265,"combined"
6.582,28.4073368590606,0.313735184522224,27.792241400359,29.0224323177623,"12","experience",31.3145235498265,"combined"
6.622,30.4311828775838,0.349924568384761,29.7451360982613,31.1172296569062,"2","average",31.3545235498265,"combined"
6.622,30.9118462063344,0.381967139993188,30.1629781648336,31.6607142478352,"2","experience",31.3545235498265,"combined"
6.622,29.3237172902456,0.321722166180787,28.6929629051969,29.9544716752943,"6","average",31.3545235498265,"combined"
6.622,29.4777286305332,0.340648164441577,28.8098687624022,30.1455884986642,"6","experience",31.3545235498265,"combined"
6.622,28.9879066931105,0.302467455111829,28.3949022510756,29.5809111351454,"8","average",31.3545235498265,"combined"
6.622,28.891163105332,0.30701337160201,28.2892461385734,29.4930800720907,"8","experience",31.3545235498265,"combined"
6.622,28.6156910129083,0.314399126707832,27.9992938582435,29.2320881675732,"12","average",31.3545235498265,"combined"
6.622,28.4313325966958,0.314146876915647,27.815429991923,29.0472352014686,"12","experience",31.3545235498265,"combined"
6.67,30.4592630765385,0.350678214625915,29.7717387314113,31.1467874216657,"2","average",31.4025235498265,"combined"
6.67,30.9446786026018,0.382844672863149,30.194090108599,31.6952670966047,"2","experience",31.4025235498265,"combined"
6.67,29.3522660034369,0.322401797644526,28.7201791627136,29.9843528441602,"6","average",31.4025235498265,"combined"
6.67,29.5070067827312,0.341364163738427,28.8377431577453,30.1762704077172,"6","experience",31.4025235498265,"combined"
6.67,29.0160431567585,0.303284198310063,28.4214374437889,29.6106488697281,"8","average",31.4025235498265,"combined"
6.67,28.9195176018553,0.307787907234588,28.3160821144662,29.5229530892443,"8","experience",31.4025235498265,"combined"
6.67,28.6447726156475,0.315051506037696,28.0270964346479,29.2624487966471,"12","average",31.4025235498265,"combined"
6.67,28.4601274818581,0.314644858427362,27.8432485563489,29.0770064073672,"12","experience",31.4025235498265,"combined"
6.699,30.4762281967403,0.351134875304633,29.7878085426918,31.1646478507889,"2","average",31.4315235498265,"combined"
6.699,30.9645148420134,0.38337620711854,30.2128842452349,31.716145438792,"2","experience",31.4315235498265,"combined"
6.699,29.3695141843233,0.322814144378172,28.7366189146581,30.0024094539885,"6","average",31.4315235498265,"combined"
6.699,29.5246956663509,0.341798416909536,28.8545806636214,30.1948106690804,"6","experience",31.4315235498265,"combined"
6.699,29.0330422702125,0.303779465756342,28.4374655575843,29.6286189828406,"8","average",31.4315235498265,"combined"
6.699,28.9366484435047,0.308257808524508,28.332291688232,29.5410051987774,"8","experience",31.4315235498265,"combined"
6.699,28.6623427506358,0.315447883542302,28.0438894492651,29.2807960520065,"12","average",31.4315235498265,"combined"
6.699,28.4775243916436,0.314947802701338,27.8600515268622,29.094997256425,"12","experience",31.4315235498265,"combined"
6.72,30.488513283783,0.351466184554405,29.7994440793334,31.1775824882327,"2","average",31.4525235498265,"combined"
6.72,30.9788790153804,0.383761746873581,30.2264925462478,31.731265484513,"2","experience",31.4525235498265,"combined"
6.72,29.3820042463445,0.323113553098917,28.7485219690578,30.0154865236312,"6","average",31.4525235498265,"combined"
6.72,29.5375048579376,0.34211365812573,28.8667718070896,30.2082379087855,"6","experience",31.4525235498265,"combined"
6.72,29.0453519730585,0.304138958059313,28.4490704555697,29.6416334905473,"8","average",31.4525235498265,"combined"
6.72,28.9490535357336,0.308598995338569,28.3440278645399,29.5540792069273,"8","experience",31.4525235498265,"combined"
6.72,28.6750659518342,0.315735960450591,28.0560478594972,29.2940840441713,"12","average",31.4525235498265,"combined"
6.72,28.4901221539021,0.315168151232492,27.8722172834435,29.1080270243606,"12","experience",31.4525235498265,"combined"
6.747,30.5043083956951,0.351892921040115,29.814402550386,31.1942142410043,"2","average",31.4795235498265,"combined"
6.747,30.9973472382809,0.384258222518351,30.2439874007487,31.7507070758131,"2","experience",31.4795235498265,"combined"
6.747,29.3980628975146,0.323499507004011,28.7638239359094,30.0323018591198,"6","average",31.4795235498265,"combined"
6.747,29.553973818549,0.342519930243868,28.8824442483841,30.2255033887138,"6","experience",31.4795235498265,"combined"
6.747,29.0611787338605,0.304602207493181,28.4639889898257,29.6583684778953,"8","average",31.4795235498265,"combined"
6.747,28.9650029400279,0.309038787013875,28.3591150325419,29.5708908475139,"8","experience",31.4795235498265,"combined"
6.747,28.691424353375,0.31610763047014,28.0716775810797,29.3111711256703,"12","average",31.4795235498265,"combined"
6.747,28.5063192768058,0.315452656945925,27.8878566169091,29.1247819367025,"12","experience",31.4795235498265,"combined"
6.769,30.5171784868827,0.352241268603212,29.8265896866017,31.2077672871637,"2","average",31.5015235498265,"combined"
6.769,31.0123954199034,0.384663406241925,30.258241196913,31.7665496428938,"2","experience",31.5015235498265,"combined"
6.769,29.4111477243939,0.323814817047101,28.7762905797313,30.0460048690565,"6","average",31.5015235498265,"combined"
6.769,29.5673929716397,0.342851764494245,28.8952128217805,30.2395731214989,"6","experience",31.5015235498265,"combined"
6.769,29.0740746130325,0.304980535829178,28.4761431350359,29.6720060910291,"8","average",31.5015235498265,"combined"
6.769,28.9779987509344,0.309398066373235,28.3714064560757,29.584591045793,"8","experience",31.5015235498265,"combined"
6.769,28.7047534212972,0.316411538654363,28.0844108199294,29.3250960226649,"12","average",31.5015235498265,"combined"
6.769,28.5195169325052,0.315685472612954,27.9005978244108,29.1384360405995,"12","experience",31.5015235498265,"combined"
6.779,30.5230285283316,0.352399796802718,29.8321289246074,31.2139281320558,"2","average",31.5115235498265,"combined"
6.779,31.0192355024591,0.384847772478828,30.2647198191014,31.7737511858169,"2","experience",31.5115235498265,"combined"
6.779,29.4170953729754,0.323958385261945,28.7819567547602,30.0522339911907,"6","average",31.5115235498265,"combined"
6.779,29.573492586681,0.343002834427239,28.9010162557292,30.2459689176328,"6","experience",31.5115235498265,"combined"
6.779,29.0799363762925,0.305152759419868,28.4816672442687,29.6782055083163,"8","average",31.5115235498265,"combined"
6.779,28.98390593771,0.309561650554525,28.3769929268718,29.5908189485483,"8","experience",31.5115235498265,"combined"
6.779,28.7108120885345,0.316549994345739,28.0901980370037,29.3314261400653,"12","average",31.5115235498265,"combined"
6.779,28.525515866914,0.315791593048957,27.9063887037417,29.1446430300862,"12","experience",31.5115235498265,"combined"
6.78,30.5236135324765,0.352415656089243,29.8326828357299,31.214544229223,"2","average",31.5125235498265,"combined"
6.78,31.0199195107147,0.384866215685811,30.2653676684133,31.7744713530162,"2","experience",31.5125235498265,"combined"
6.78,29.4176901378336,0.323972750509059,28.7825233557442,30.052856919923,"6","average",31.5125235498265,"combined"
6.78,29.5741025481851,0.34301794952753,28.9015965832299,30.2466085131404,"6","experience",31.5125235498265,"combined"
6.78,29.0805225526185,0.305169990568226,28.4822196379601,29.6788254672769,"8","average",31.5125235498265,"combined"
6.78,28.9844966563876,0.309578018422399,28.3775515554247,29.5914417573506,"8","experience",31.5125235498265,"combined"
6.78,28.7114179552582,0.316563850748243,28.0907767374717,29.3320591730447,"12","average",31.5125235498265,"combined"
6.78,28.5261157603549,0.315802215226507,27.9069677718066,29.1452637489031,"12","experience",31.5125235498265,"combined"
6.793,30.5312185863601,0.352621933690998,29.8398834707841,31.222553701936,"2","average",31.5255235498265,"combined"
6.793,31.0288116180372,0.385106086174959,30.2737894961629,31.7838337399114,"2","experience",31.5255235498265,"combined"
6.793,29.4254220809896,0.324159637979125,28.7898888955135,30.0609552664656,"6","average",31.5255235498265,"combined"
6.793,29.5820320477387,0.343214579823372,28.9091405780394,30.2549235174381,"6","experience",31.5255235498265,"combined"
6.793,29.0881428448565,0.305394140722714,28.4894004712247,29.6868852184882,"8","average",31.5255235498265,"combined"
6.793,28.992175999196,0.309790956856789,28.384813420467,29.599538577925,"8","experience",31.5255235498265,"combined"
6.793,28.7192942226668,0.316744163035536,28.0982994925089,29.3402889528246,"12","average",31.5255235498265,"combined"
6.793,28.5339143750863,0.315940471070172,27.9144953281877,29.1533334219849,"12","experience",31.5255235498265,"combined"
6.804,30.5376536319539,0.352796631133014,29.8459760122262,31.2293312516815,"2","average",31.5365235498265,"combined"
6.804,31.0363357088484,0.385309211140375,30.2809153490655,31.7917560686314,"2","experience",31.5365235498265,"combined"
6.804,29.4319644944292,0.324317975306826,28.7961208797249,30.0678081091336,"6","average",31.5365235498265,"combined"
6.804,29.5887416242841,0.343381153452503,28.9155235776248,30.2619596709435,"6","experience",31.5365235498265,"combined"
6.804,29.0945907844425,0.305584016598088,28.4954761484875,29.6937054203974,"8","average",31.5365235498265,"combined"
6.804,28.9986739046492,0.309971361738984,28.3909576320113,29.6063901772871,"8","experience",31.5365235498265,"combined"
6.804,28.7259587566278,0.316896994414407,28.1046643919638,29.3472531212919,"12","average",31.5365235498265,"combined"
6.804,28.540513202936,0.316057699598053,27.9208643229211,29.1601620829508,"12","experience",31.5365235498265,"combined"
6.806,30.5388236402437,0.352828409537406,29.8470837171685,31.2305635633188,"2","average",31.5385235498265,"combined"
6.806,31.0377037253596,0.385346158456945,30.2822109282863,31.7931965224328,"2","experience",31.5385235498265,"combined"
6.806,29.4331540241455,0.32434678376083,28.7972539288483,30.0690541194427,"6","average",31.5385235498265,"combined"
6.806,29.5899615472924,0.343411458665614,28.9166840855598,30.263239009025,"6","experience",31.5385235498265,"combined"
6.806,29.0957631370945,0.305618560171381,28.496580776523,29.6949454976659,"8","average",31.5385235498265,"combined"
6.806,28.9998553420043,0.310004184873978,28.3920747177659,29.6076359662428,"8","experience",31.5385235498265,"combined"
6.806,28.7271704900753,0.316924807459977,28.1058215963725,29.3485193837781,"12","average",31.5385235498265,"combined"
6.806,28.5417129898177,0.316079037768398,27.9220222751209,29.1614037045146,"12","experience",31.5385235498265,"combined"
6.814,30.5435036734028,0.352955569981793,29.851514445131,31.2354929016746,"2","average",31.5465235498265,"combined"
6.814,31.0431757914042,0.385493995381906,30.2873931517323,31.7989584310761,"2","experience",31.5465235498265,"combined"
6.814,29.4379121430108,0.324462078593653,28.8017860057152,30.0740382803064,"6","average",31.5465235498265,"combined"
6.814,29.5948412393254,0.343532738228934,28.921326002194,30.2683564764568,"6","experience",31.5465235498265,"combined"
6.814,29.1004525477025,0.30575679804093,28.5009991640199,29.6999059313851,"8","average",31.5465235498265,"combined"
6.814,29.0045810914249,0.310135545791186,28.3965429267268,29.612619256123,"8","experience",31.5465235498265,"combined"
6.814,28.7320174238652,0.317036138099581,28.1104502601875,29.3535845875428,"12","average",31.5465235498265,"combined"
6.814,28.5465121373448,0.316164463913217,27.9266539398907,29.1663703347988,"12","experience",31.5465235498265,"combined"
6.87,30.5762639055167,0.353847784708244,29.8825254401382,31.2700023708951,"2","average",31.6025235498265,"combined"
6.87,31.0814802537162,0.386530982222762,30.3236645430723,31.8392959643601,"2","experience",31.6025235498265,"combined"
6.87,29.4712189750673,0.325271867971447,28.8335052001927,30.1089327499418,"6","average",31.6025235498265,"combined"
6.87,29.6289990835564,0.344384317767621,28.9538142768874,30.3041838902255,"6","experience",31.6025235498265,"combined"
6.87,29.1332784219585,0.306727300746183,28.5319223131876,29.7346345307293,"8","average",31.6025235498265,"combined"
6.87,29.0376613373686,0.311058124824187,28.4278144046347,29.6475082701026,"8","experience",31.6025235498265,"combined"
6.87,28.7659459603942,0.317818957287885,28.1428440357097,29.3890478850788,"12","average",31.6025235498265,"combined"
6.87,28.580106170034,0.316765730749675,27.9590691551607,29.2011431849074,"12","experience",31.6025235498265,"combined"
6.926,30.6090241376306,0.354743640017579,29.9135292975781,31.304518977683,"2","average",31.6585235498265,"combined"
6.926,31.1197847160282,0.387571672332943,30.3599286739447,31.8796407581117,"2","experience",31.6585235498265,"combined"
6.926,29.5045258071238,0.32608640164434,28.8652150932131,30.1438365210344,"6","average",31.6585235498265,"combined"
6.926,29.6631569277875,0.345240462561698,28.986293601141,30.340020254434,"6","experience",31.6585235498265,"combined"
6.926,29.1661042962145,0.307702735684644,28.562835792435,29.7693727999939,"8","average",31.6585235498265,"combined"
6.926,29.0707415833124,0.311986012036139,28.4590754755594,29.6824076910653,"8","experience",31.6585235498265,"combined"
6.926,28.7998744969233,0.318607877374846,28.1752258500772,29.4245231437695,"12","average",31.6585235498265,"combined"
6.926,28.6137002027233,0.317372720898454,27.9914731495552,29.2359272558914,"12","experience",31.6585235498265,"combined"
6.958,30.6277442702671,0.355257181290181,29.9312426036927,31.3242459368414,"2","average",31.6905235498265,"combined"
6.958,31.1416729802065,0.388168003629894,30.3806477971062,31.9026981633068,"2","experience",31.6905235498265,"combined"
6.958,29.5235582825846,0.32655396589523,28.8833308826867,30.1637856824826,"6","average",31.6905235498265,"combined"
6.958,29.6826756959195,0.345731724820361,29.0048492220099,30.3605021698292,"6","experience",31.6905235498265,"combined"
6.958,29.1848619386465,0.308262323541205,28.5804963314298,29.7892275458631,"8","average",31.6905235498265,"combined"
6.958,29.0896445809945,0.312518598379702,28.4769343077879,29.7023548542012,"8","experience",31.6905235498265,"combined"
6.958,28.8192622320828,0.31906141063032,28.1937244078043,29.4448000563613,"12","average",31.6905235498265,"combined"
6.958,28.6328967928315,0.317722129451639,28.0099847045608,29.2558088811021,"12","experience",31.6905235498265,"combined"
6.989,30.6458793987587,0.355755794626164,29.948400172721,31.3433586247963,"2","average",31.7215235498265,"combined"
6.989,31.1628772361292,0.388746838235392,30.4007172152589,31.9250372569995,"2","experience",31.7215235498265,"combined"
6.989,29.5419959931873,0.327008378791413,28.900877691272,30.1831142951027,"6","average",31.7215235498265,"combined"
6.989,29.7015845025474,0.346209040184672,29.0228222250447,30.3803467800502,"6","experience",31.7215235498265,"combined"
6.989,29.2030334047525,0.308805937345952,28.5976020121248,29.8084647973802,"8","average",31.7215235498265,"combined"
6.989,29.1079568599991,0.313036171298757,28.4942318560011,29.7216818639971,"8","experience",31.7215235498265,"combined"
6.989,28.8380441005185,0.31950264866861,28.2116412042718,29.4644469967652,"12","average",31.7215235498265,"combined"
6.989,28.6514934894987,0.318062385151686,28.0279143108085,29.275072668189,"12","experience",31.7215235498265,"combined"
7,30.6523144443525,0.355932986053312,29.9544878245651,31.3501410641398,"2","average",31.7325235498265,"combined"
7,31.1704013269405,0.388952499564149,30.4078380954786,31.9329645584024,"2","experience",31.7325235498265,"combined"
7,29.548538406627,0.327169966315655,28.9071033032905,30.1899735099636,"6","average",31.7325235498265,"combined"
7,29.7082940790928,0.346378741437559,29.0291990927479,30.3873890654377,"6","experience",31.7325235498265,"combined"
7,29.2094813443385,0.308999188994773,28.603671070994,29.8152916176829,"8","average",31.7325235498265,"combined"
7,29.1144547654523,0.313220210252887,28.5003689427432,29.7285405881614,"8","experience",31.7325235498265,"combined"
7,28.8447086344796,0.319659659728621,28.217997909227,29.4714193597322,"12","average",31.7325235498265,"combined"
7,28.6580923173484,0.318183537781926,28.0342756121187,29.2819090225781,"12","experience",31.7325235498265,"combined"
7.032,30.671034576989,0.356449236018942,29.9721958201348,31.3698733338431,"2","average",31.7645235498265,"combined"
7.032,31.1922895911188,0.389551583629831,30.4285518216823,31.9560273605552,"2","experience",31.7645235498265,"combined"
7.032,29.5675708820879,0.327641060976204,28.9252121711975,30.2099295929782,"6","average",31.7645235498265,"combined"
7.032,29.7278128472249,0.346873401246197,29.0477480525292,30.4078776419206,"6","experience",31.7645235498265,"combined"
7.032,29.2282389867705,0.309562432719657,28.6213244424535,29.8351535310874,"8","average",31.7645235498265,"combined"
7.032,29.1333577631345,0.313756735617012,28.5182200523005,29.7484954739684,"8","experience",31.7645235498265,"combined"
7.032,28.8640963696391,0.320117733413745,28.2364875651866,29.4917051740915,"12","average",31.7645235498265,"combined"
7.032,28.6772889074566,0.318537219811015,28.0527787887347,29.3017990261785,"12","experience",31.7645235498265,"combined"
7.033,30.6716195811339,0.356465387595156,29.972749158207,31.3704900040608,"2","average",31.7655235498265,"combined"
7.033,31.1929735993744,0.389570324070134,30.4291990882516,31.9567481104971,"2","experience",31.7655235498265,"combined"
7.033,29.568165646946,0.327655807142793,28.9257780253674,30.2105532685246,"6","average",31.7655235498265,"combined"
7.033,29.728422808729,0.346888882904309,29.0483276613726,30.4085179560854,"6","experience",31.7655235498265,"combined"
7.033,29.2288251630965,0.309580059374857,28.6218760607315,29.8357742654614,"8","average",31.7655235498265,"combined"
7.033,29.133948481812,0.313773529294121,28.5187778460304,29.7491191175936,"8","experience",31.7655235498265,"combined"
7.033,28.8647022363628,0.320132079673199,28.2370653052626,29.492339167463,"12","average",31.7655235498265,"combined"
7.033,28.6778888008975,0.318548302019854,28.0533569548824,29.3024206469125,"12","experience",31.7655235498265,"combined"
7.042,30.6768846184379,0.35661080286047,29.9777291007121,31.3760401361636,"2","average",31.7745235498265,"combined"
7.042,31.1991296736745,0.389739039918585,30.4350243856504,31.9632349616986,"2","experience",31.7745235498265,"combined"
7.042,29.5735185306694,0.327788589220983,28.9308705823652,30.2161664789736,"6","average",31.7745235498265,"combined"
7.042,29.7339124622661,0.347028281904612,29.0535440153365,30.4142809091957,"6","experience",31.7745235498265,"combined"
7.042,29.2341007500305,0.309738768076333,28.6268404903381,29.8413610097228,"8","average",31.7745235498265,"combined"
7.042,29.1392649499101,0.313924746565198,28.5237978441714,29.7547320556489,"8","experience",31.7745235498265,"combined"
7.042,28.8701550368764,0.320261281638248,28.2422647980636,29.4980452756892,"12","average",31.7745235498265,"combined"
7.042,28.6832878418654,0.318648122632589,28.05856029193,29.3080153918008,"12","experience",31.7745235498265,"combined"
7.043,30.6774696225828,0.356626965784831,29.9782824165356,31.37665682863,"2","average",31.7755235498265,"combined"
7.043,31.1998136819301,0.389757791885998,30.4356716296201,31.96395573424,"2","experience",31.7755235498265,"combined"
7.043,29.5741132955275,0.327803350179218,28.9314364075353,30.2167901835198,"6","average",31.7755235498265,"combined"
7.043,29.7345224237702,0.347043777798629,29.0541235962697,30.4149212512708,"6","experience",31.7755235498265,"combined"
7.043,29.2346869263565,0.309756410016674,28.6273920786487,29.8419817740642,"8","average",31.7755235498265,"combined"
7.043,29.1398556685877,0.313941556721254,28.5243556055934,29.755355731582,"8","experience",31.7755235498265,"combined"
7.043,28.8707609036001,0.320275646921892,28.2428425008415,29.4986793063588,"12","average",31.7755235498265,"combined"
7.043,28.6838877353063,0.318659222778701,28.0591384229106,29.3086370477019,"12","experience",31.7755235498265,"combined"
7.055,30.6844896723215,0.356821009282437,29.9849220330935,31.3840573115494,"2","average",31.7875235498265,"combined"
7.055,31.2080217809969,0.389982905287539,30.4434383812137,31.9726051807802,"2","experience",31.7875235498265,"combined"
7.055,29.5812504738254,0.327980596910108,28.9382260836573,30.2242748639934,"6","average",31.7875235498265,"combined"
7.055,29.7418419618198,0.347229839430613,29.0610783500345,30.422605573605,"6","experience",31.7875235498265,"combined"
7.055,29.2417210422685,0.309968232338284,28.6340109049965,29.8494311795404,"8","average",31.7875235498265,"combined"
7.055,29.1469442927185,0.314143406940575,28.5310484910268,29.7628400944102,"8","experience",31.7875235498265,"combined"
7.055,28.8780313042849,0.320448178531397,28.2497746436109,29.5062879649589,"12","average",31.7875235498265,"combined"
7.055,28.6910864565968,0.318792564308815,28.0660757206387,29.316097192555,"12","experience",31.7875235498265,"combined"
7.063,30.6891697054806,0.356950462199992,29.9893482665335,31.3889911444276,"2","average",31.7955235498265,"combined"
7.063,31.2134938470415,0.390133072890514,30.4486160352344,31.9783716588486,"2","experience",31.7955235498265,"combined"
7.063,29.5860085926906,0.328098879472346,28.9427523029127,30.2292648824684,"6","average",31.7955235498265,"combined"
7.063,29.7467216538528,0.347353994159438,29.0657146297451,30.4277286779604,"6","experience",31.7955235498265,"combined"
7.063,29.2464104528765,0.310109569163155,28.6384232168173,29.8543976889356,"8","average",31.7955235498265,"combined"
7.063,29.151670042139,0.314278105243065,28.5355101568563,29.7678299274217,"8","experience",31.7955235498265,"combined"
7.063,28.8828782380748,0.320563351467118,28.2543957743885,29.5113607017611,"12","average",31.7955235498265,"combined"
7.063,28.6958856041239,0.318881601918081,28.0707003049295,29.3210709033182,"12","experience",31.7955235498265,"combined"
7.065,30.6903397137704,0.356982836741318,29.9904548027158,31.3902246248249,"2","average",31.7975235498265,"combined"
7.065,31.2148618635526,0.39017062627933,30.4499104262165,31.9798133008888,"2","experience",31.7975235498265,"combined"
7.065,29.5871981224069,0.328128464857651,28.9438838288187,30.2305124159951,"6","average",31.7975235498265,"combined"
7.065,29.747941576861,0.347385047032791,29.0668736718502,30.4290094818718,"6","experience",31.7975235498265,"combined"
7.065,29.2475828055285,0.310144918593249,28.6395262649252,29.8556393461317,"8","average",31.7975235498265,"combined"
7.065,29.1528514794942,0.314311796235523,28.5366255411276,29.7690774178608,"8","experience",31.7975235498265,"combined"
7.065,28.8840899715223,0.320592163665141,28.2555510199027,29.5126289231418,"12","average",31.7975235498265,"combined"
7.065,28.6970853910056,0.318903879213635,28.0718564159216,29.3223143660897,"12","experience",31.7975235498265,"combined"
7.087,30.703209804958,0.35733925489804,30.0026261160793,31.4037934938366,"2","average",31.8195235498265,"combined"
7.087,31.2299100451752,0.39058401637479,30.4641481333277,31.9956719570228,"2","experience",31.8195235498265,"combined"
7.087,29.6002829492862,0.32845429279607,28.9563298517158,30.2442360468567,"6","average",31.8195235498265,"combined"
7.087,29.7613607299518,0.347727002750446,29.0796224015413,30.4430990583623,"6","experience",31.8195235498265,"combined"
7.087,29.2604786847005,0.310534163502374,28.6516590075804,29.8692983618205,"8","average",31.8195235498265,"combined"
7.087,29.1658472904006,0.314682829814347,28.5488939198536,29.7828006609477,"8","experience",31.8195235498265,"combined"
7.087,28.8974190394444,0.320909597775886,28.2682577404135,29.5265803384753,"12","average",31.8195235498265,"combined"
7.087,28.710283046705,0.319149401318367,28.0845727117382,29.3359933816718,"12","experience",31.8195235498265,"combined"
7.14,30.7342150246372,0.358200135801607,30.0319435303723,31.436486518902,"2","average",31.8725235498265,"combined"
7.14,31.2661624827205,0.391582182007012,30.498443611062,32.0338813543791,"2","experience",31.8725235498265,"combined"
7.14,29.6318054867683,0.32924215806491,28.9863077350665,30.2773032384701,"6","average",31.8725235498265,"combined"
7.14,29.7936886896705,0.3485536119379,29.1103297474991,30.4770476318419,"6","experience",31.8725235498265,"combined"
7.14,29.2915460299785,0.311474896882521,28.6808819922048,29.9022100677521,"8","average",31.8725235498265,"combined"
7.14,29.1971553803117,0.315579927270678,28.5784431997917,29.8158675608317,"8","experience",31.8725235498265,"combined"
7.14,28.9295299758023,0.321678076081797,28.2988620318702,29.5601979197344,"12","average",31.8725235498265,"combined"
7.14,28.7420773990716,0.319744429129525,28.1152004786452,29.3689543194981,"12","experience",31.8725235498265,"combined"
7.146,30.7377250495065,0.358297792519795,30.0352620937581,31.4401880052549,"2","average",31.8785235498265,"combined"
7.146,31.2702665322539,0.391695383377588,30.5023257229474,32.0382073415605,"2","experience",31.8785235498265,"combined"
7.146,29.6353740759172,0.329331609112276,28.9897009504106,30.2810472014238,"6","average",31.8785235498265,"combined"
7.146,29.7973484586952,0.348647439393085,29.1138055625256,30.4808913548649,"6","experience",31.8785235498265,"combined"
7.146,29.2950630879345,0.311581661559708,28.6841897320119,29.905936443857,"8","average",31.8785235498265,"combined"
7.146,29.2006996923771,0.315681773104006,28.5817878373779,29.8196115473763,"8","experience",31.8785235498265,"combined"
7.146,28.9331651761447,0.321765406429711,28.3023260161582,29.5640043361312,"12","average",31.8785235498265,"combined"
7.146,28.7456767597169,0.319812105376412,28.1186671562056,29.3726863632282,"12","experience",31.8785235498265,"combined"
7.149,30.7394800619412,0.358346635976326,30.0369213458517,31.4420387780307,"2","average",31.8815235498265,"combined"
7.149,31.2723185570207,0.391751999384728,30.5042667488507,32.0403703651906,"2","experience",31.8815235498265,"combined"
7.149,29.6371583704916,0.329376354316025,28.9913975194987,30.2829192214846,"6","average",31.8815235498265,"combined"
7.149,29.7991783432076,0.348694372063762,29.1155434328998,30.4828132535153,"6","experience",31.8815235498265,"combined"
7.149,29.2968216169124,0.31163506415715,28.6858435621968,29.9077996716281,"8","average",31.8815235498265,"combined"
7.149,29.2024718484098,0.315732717885569,28.5834601133037,29.8214835835159,"8","experience",31.8815235498265,"combined"
7.149,28.9349827763159,0.321809096915948,28.3040579586761,29.5659075939557,"12","average",31.8815235498265,"combined"
7.149,28.7474764400395,0.319845967443012,28.1204004480438,29.3745524320352,"12","experience",31.8815235498265,"combined"
7.22,30.7810153562284,0.35950552497463,30.0761845731373,31.4858461393196,"2","average",31.9525235498265,"combined"
7.22,31.3208831431662,0.393094881610351,30.5501985389336,32.091567747399,"2","experience",31.9525235498265,"combined"
7.22,29.6793866754204,0.330439139882658,29.031542173604,30.3272311772369,"6","average",31.9525235498265,"combined"
7.22,29.8424856100005,0.349808784912699,29.1566658306812,30.5283053893199,"6","experience",31.9525235498265,"combined"
7.22,29.3384401360584,0.312902849885671,28.7249765161824,29.9519037559345,"8","average",31.9525235498265,"combined"
7.22,29.244412874517,0.316942647531233,28.6230290043521,29.865796744682,"8","experience",31.9525235498265,"combined"
