"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-1.147,25.3968704486839,0.655968107664179,24.1108087910193,26.6829321063486,"12","average",24.2052558254834
-1.147,25.109388694067,0.686984609508771,23.7625174736947,26.4562599144393,"12","experience",24.2052558254834
-1.143,21.9668237758798,0.655661755073683,20.681362739367,23.2522848123927,"2","average",24.2092558254834
-1.143,21.7868932499361,0.685739733250705,20.442462678134,23.1313238217383,"2","experience",24.2092558254834
-1.143,24.0517748467902,0.654880587130834,22.7678453331178,25.3357043604626,"6","average",24.2092558254834
-1.143,23.4088617908885,0.685017250613251,22.0658476861485,24.7518758956284,"6","experience",24.2092558254834
-1.143,24.4045618354754,0.655172020537217,23.1200609505346,25.6890627204162,"8","average",24.2092558254834
-1.143,24.1894106584285,0.686293439203327,22.8438945155643,25.5349268012927,"8","experience",24.2092558254834
-1.143,25.3997002498848,0.655932224752292,24.1137089426482,26.6856915571214,"12","average",24.2092558254834
-1.143,25.1130867462919,0.686944116143489,23.7662949153958,26.4598785771879,"12","experience",24.2092558254834
-1.134,21.9749439191576,0.655577055632886,20.6896489405703,23.2602388977448,"2","average",24.2182558254834
-1.134,21.7948539158164,0.685661500943878,20.4505767227671,23.1391311088658,"2","experience",24.2182558254834
-1.134,24.0590062566196,0.654799445816047,22.7752358249705,25.3427766882687,"6","average",24.2182558254834
-1.134,23.4162861576435,0.6849345976392,22.0734340986182,24.7591382166687,"6","experience",24.2182558254834
-1.134,24.4113305040861,0.655095931220953,23.1269787964468,25.6956822117253,"8","average",24.2182558254834
-1.134,24.1962416020599,0.686210700222244,22.850887673532,25.5415955305878,"8","experience",24.2182558254834
-1.134,25.4060673025868,0.65585179848235,24.1202336754886,26.691900929685,"12","average",24.2182558254834
-1.134,25.1214073637978,0.686853334261389,23.774793515789,26.4680212118066,"12","experience",24.2182558254834
-1.127,21.9812595861514,0.655511481638578,20.696093168997,23.2664260033057,"2","average",24.2252558254834
-1.127,21.8010455448345,0.685600964715198,20.4568870364005,23.1452040532684,"2","experience",24.2252558254834
-1.127,24.0646306864869,0.654736635133642,22.7809833986452,25.3482779743285,"6","average",24.2252558254834
-1.127,23.4220606651196,0.684870618694849,22.0793340403438,24.7647872898954,"6","experience",24.2252558254834
-1.127,24.4165950241166,0.655037055863487,23.1323587448631,25.70083130337,"8","average",24.2252558254834
-1.127,24.2015545582177,0.686146657637933,22.8563261887088,25.5467829277265,"8","experience",24.2252558254834
-1.127,25.4110194546883,0.655789541819649,24.1253078852114,26.6967310241653,"12","average",24.2252558254834
-1.127,25.1278789551913,0.68678304038769,23.7814029221993,26.4743549881834,"12","experience",24.2252558254834
-1.111,21.9956953964229,0.655362595395075,20.7108208789613,23.2805699138845,"2","average",24.2412558254834
-1.111,21.8151978397328,0.685463618859708,20.4713086054244,23.1590870740411,"2","experience",24.2412558254834
-1.111,24.0774865261835,0.654594051471708,22.7941187814759,25.3608542708912,"6","average",24.2412558254834
-1.111,23.4352595393507,0.684725389273339,22.0928176448665,24.777701433835,"6","experience",24.2412558254834
-1.111,24.4286282127578,0.654903486901325,23.1446538028222,25.7126026226934,"8","average",24.2412558254834
-1.111,24.2136984580068,0.68600129345086,22.8687550830049,25.5586418330088,"8","experience",24.2412558254834
-1.111,25.4223386594919,0.655648217494583,24.1369041641495,26.7077731548342,"12","average",24.2412558254834
-1.111,25.1426711640908,0.686623401717283,23.7965081115176,26.488834216664,"12","experience",24.2412558254834
-1.106,22.0002065871327,0.655316353076338,20.7154227302877,23.2849904439778,"2","average",24.2462558254834
-1.106,21.8196204318885,0.685420990175855,20.4758147734662,23.1634260903108,"2","experience",24.2462558254834
-1.106,24.0815039760887,0.654549774834574,22.7982230381704,25.364784914007,"6","average",24.2462558254834
-1.106,23.439384187548,0.684680292841865,22.0970307071051,24.7817376679908,"6","experience",24.2462558254834
-1.106,24.4323885842081,0.654862032965809,23.1484954469997,25.7162817214166,"8","average",24.2462558254834
-1.106,24.2174934266909,0.685956157958373,22.8726385423116,25.5623483110702,"8","experience",24.2462558254834
-1.106,25.425875910993,0.655604332402813,24.1405274547937,26.7112243671922,"12","average",24.2462558254834
-1.106,25.1472937293719,0.686573809506269,23.8012279050638,26.4933595536799,"12","experience",24.2462558254834
-1.103,22.0029133015587,0.655288672766,20.7181837134889,23.2876428896284,"2","average",24.2492558254834
-1.103,21.8222739871819,0.685395479704587,20.4785183434457,23.1660296309182,"2","experience",24.2492558254834
-1.103,24.0839144460318,0.65452327304625,22.8006854663314,25.3671434257323,"6","average",24.2492558254834
-1.103,23.4418589764663,0.68465330077816,22.0995584154532,24.7841595374794,"6","experience",24.2492558254834
-1.103,24.4346448070784,0.654837226079325,23.1508003051392,25.7184893090175,"8","average",24.2492558254834
-1.103,24.2197704079014,0.685929143156139,22.874968487532,25.5645723282708,"8","experience",24.2492558254834
-1.103,25.4279982618936,0.655578065084793,24.1427013042202,26.713295219567,"12","average",24.2492558254834
-1.103,25.1500672685405,0.686544121602727,23.8040596490049,26.4960748880761,"12","experience",24.2492558254834
-1.086,22.0182513499722,0.655132739977603,20.7338274767352,23.3026752232092,"2","average",24.2662558254834
-1.086,21.8373108005114,0.685251866129922,20.4938367191098,23.1807848819129,"2","experience",24.2662558254834
-1.086,24.0975737757095,0.654374005966509,22.8146374423523,25.3805101090667,"6","average",24.2662558254834
-1.086,23.4558827803369,0.684501278154605,22.1138802680627,24.7978852926111,"6","experience",24.2662558254834
-1.086,24.4474300700096,0.654697581574908,23.163859348824,25.7310007911952,"8","average",24.2662558254834
-1.086,24.2326733014274,0.685777001573319,22.8881696630231,25.5771769398317,"8","experience",24.2662558254834
-1.086,25.4400249169974,0.655430120191788,24.1550180134472,26.7250318205475,"12","average",24.2662558254834
-1.086,25.1657839904962,0.686376845653129,23.8201043246866,26.5114636563058,"12","experience",24.2662558254834
-1.076,22.0272737313919,0.655041747532821,20.7430282538619,23.3115192089218,"2","average",24.2762558254834
-1.076,21.8461559848228,0.685168138880782,20.5028460553115,23.1894659143341,"2","experience",24.2762558254834
-1.076,24.1056086755199,0.654286924517799,22.8228430701462,25.3883742808936,"6","average",24.2762558254834
-1.076,23.4641320767313,0.684412593810406,22.1223034350057,24.805960718457,"6","experience",24.2762558254834
-1.076,24.4549508129104,0.654616174849743,23.1715396940998,25.738361931721,"8","average",24.2762558254834
-1.076,24.2402632387956,0.685688255111563,22.8959335927248,25.5845928848665,"8","experience",24.2762558254834
-1.076,25.4470994199996,0.655343811350347,24.1622617296938,26.7319371103053,"12","average",24.2762558254834
-1.076,25.1750291210584,0.686279207144204,23.8295408809312,26.5205173611856,"12","experience",24.2762558254834
-1.065,22.0371983509536,0.654942283061646,20.7531478790057,23.3212488229014,"2","average",24.2872558254834
-1.065,21.8558856875654,0.68507668200514,20.5127550643035,23.1990163108273,"2","experience",24.2872558254834
-1.065,24.1144470653114,0.654191753560827,22.8318680478484,25.3970260827743,"6","average",24.2872558254834
-1.065,23.4732063027652,0.684315675078534,22.1315676755593,24.8148449299711,"6","experience",24.2872558254834
-1.065,24.4632236301012,0.654527258381237,23.1799868369317,25.7464604232707,"8","average",24.2872558254834
-1.065,24.2486121699007,0.685591274776696,22.9044726591257,25.5927516806757,"8","experience",24.2872558254834
-1.065,25.454881373302,0.655249485850088,24.1702286133424,26.7395341332616,"12","average",24.2872558254834
-1.065,25.1851987646768,0.686172454595348,23.83991981881,26.5304777105436,"12","experience",24.2872558254834
-1.06,22.0417095416634,0.654897289234805,20.7577472825949,23.3256718007319,"2","average",24.2922558254834
-1.06,21.8603082797211,0.685035333486436,20.5172587225109,23.2033578369314,"2","experience",24.2922558254834
-1.06,24.1184645152166,0.654148708355108,22.8359698902537,25.4009591401794,"6","average",24.2922558254834
-1.06,23.4773309509624,0.68427184076636,22.1357782633435,24.8188836385814,"6","experience",24.2922558254834
-1.06,24.4669840015516,0.654487060378478,23.1838260187837,25.7501419843194,"8","average",24.2922558254834
-1.06,24.2524071385848,0.685547414793311,22.9083536177265,25.5964606594431,"8","experience",24.2922558254834
-1.06,25.4584186248031,0.655206823413865,24.1738495069029,26.7429877427032,"12","average",24.2922558254834
-1.06,25.1898213299579,0.686124155835081,23.8446370764747,26.535005583441,"12","experience",24.2922558254834
-1.051,22.0498296849412,0.654816642705969,20.7660255378408,23.3336338320415,"2","average",24.3012558254834
-1.051,21.8682689456014,0.684961257150452,20.5253646191339,23.211173272069,"2","experience",24.3012558254834
-1.051,24.1256959250459,0.654071564650202,22.8433525445717,25.4080393055201,"6","average",24.3012558254834
-1.051,23.4847553177175,0.684193285074856,22.1433566428647,24.8261539925702,"6","experience",24.3012558254834
-1.051,24.4737526701622,0.654415048333068,23.1907358709815,25.7567694693429,"8","average",24.3012558254834
-1.051,24.2592380822162,0.685468816564649,22.9153386575206,25.6031375069118,"8","experience",24.3012558254834
-1.051,25.4647856775051,0.655130366283909,24.1803664580255,26.7492048969847,"12","average",24.3012558254834
-1.051,25.1981419474638,0.686037572764235,23.8531274448668,26.5431564500608,"12","experience",24.3012558254834
-1.011,22.08591921062,0.654463543197408,20.8028073345828,23.3690310866572,"2","average",24.3412558254834
-1.011,21.9036496828472,0.684637492478042,20.5613801148785,23.245919250816,"2","experience",24.3412558254834
-1.011,24.1578355242875,0.653733960010829,22.8761540363308,25.4395170122443,"6","average",24.3412558254834
-1.011,23.5177525032953,0.683849535675607,22.1770277681007,24.8584772384899,"6","experience",24.3412558254834
-1.011,24.5038356417652,0.65410035501939,23.2214358161842,25.7862354673463,"8","average",24.3412558254834
-1.011,24.2895978316891,0.685124935250135,22.9463726052788,25.6328230580994,"8","experience",24.3412558254834
-1.011,25.4930836895139,0.654795775532652,24.2093204536578,26.7768469253699,"12","average",24.3412558254834
-1.011,25.2351224697125,0.685658280793804,23.8908515899449,26.57939334948,"12","experience",24.3412558254834
-1.007,22.0895281631879,0.654428712157057,20.8064845753266,23.3725717510492,"2","average",24.3452558254834
-1.007,21.9071877565718,0.684605606917365,20.5649807020035,23.2493948111401,"2","experience",24.3452558254834
-1.007,24.1610494842117,0.653700671861842,22.8794332595072,25.4426657089162,"6","average",24.3452558254834
-1.007,23.5210522218531,0.683815644789418,22.1803939316102,24.8617105120959,"6","experience",24.3452558254834
-1.007,24.5068439389255,0.654069367321144,23.2245048664361,25.7891830114149,"8","average",24.3452558254834
-1.007,24.2926338066364,0.685091036306188,22.9494750409755,25.6357925722973,"8","experience",24.3452558254834
-1.007,25.4959134907147,0.654762785394401,24.2122149338444,26.779612047585,"12","average",24.3452558254834
-1.007,25.2388205219373,0.685620847784598,23.8946230316491,26.5830180122256,"12","experience",24.3452558254834
-1,22.0958438301817,0.654367967502717,20.8129193355658,23.3787683247975,"2","average",24.3522558254834
-1,21.9133793855898,0.684550022086086,20.5712813081493,23.2554774630303,"2","experience",24.3522558254834
-1,24.166673914079,0.653642624373793,22.8851714946766,25.4481763334813,"6","average",24.3522558254834
-1,23.5268267293292,0.683756547646646,22.1862843022945,24.8673691563639,"6","experience",24.3522558254834
-1,24.512108458956,0.654015349691739,23.2298752910087,25.7943416269034,"8","average",24.3522558254834
-1,24.2979467627941,0.68503192730958,22.9549038835815,25.6409896420068,"8","experience",24.3522558254834
-1,25.5008656428163,0.654705257944855,24.217279871684,26.7844514139486,"12","average",24.3522558254834
-1,25.2452921133309,0.685555557252545,23.9012226287321,26.5893615979296,"12","experience",24.3522558254834
-0.93,22.1590005001197,0.653775213214668,20.8772381329813,23.440762867258,"2","average",24.4222558254834
-0.93,21.9752956757699,0.6840092307481,20.6342578495771,23.3163335019628,"2","experience",24.4222558254834
-0.93,24.2229182127518,0.65307663830841,22.9425254402499,25.5033109852537,"6","average",24.4222558254834
-0.93,23.5845718040904,0.683180424471192,22.2451588983196,24.9239847098612,"6","experience",24.4222558254834
-0.93,24.5647536592613,0.653489946326134,23.2835505735929,25.8459567449296,"8","average",24.4222558254834
-0.93,24.3510763243717,0.684455843031804,23.0091628901619,25.6929897585815,"8","experience",24.4222558254834
-0.93,25.5503871638317,0.654144368384123,24.2679010476213,26.832873280042,"12","average",24.4222558254834
-0.93,25.310008027266,0.684917874922218,23.9671887540498,26.6528273004822,"12","experience",24.4222558254834
-0.928,22.1608049764036,0.653758670300207,20.8790750425615,23.4425349102457,"2","average",24.4242558254834
-0.928,21.9770647126322,0.683994182190538,20.6360563899665,23.3180730352979,"2","experience",24.4242558254834
-0.928,24.2245251927139,0.653060854742119,22.9441633647643,25.5048870206635,"6","average",24.4242558254834
-0.928,23.5862216633693,0.683164360874897,22.246840251165,24.9256030755735,"6","experience",24.4242558254834
-0.928,24.5662578078414,0.653475329835492,23.2850833786092,25.8474322370736,"8","average",24.4242558254834
-0.928,24.3525943118454,0.684439784756228,23.0107123607706,25.6944762629201,"8","experience",24.4242558254834
-0.928,25.5518020644321,0.654128727650255,24.2693466127433,26.834257516121,"12","average",24.4242558254834
-0.928,25.3118570533785,0.684900062554296,23.9690727022921,26.6546414044648,"12","experience",24.4242558254834
-0.918,22.1698273578233,0.653676283506291,20.8882589478351,23.4513957678115,"2","average",24.4342558254834
-0.918,21.9859098969437,0.683919275228389,20.645048433509,23.3267713603783,"2","experience",24.4342558254834
-0.918,24.2325600925243,0.652982260120716,22.9523523536651,25.5127678313834,"6","average",24.4342558254834
-0.918,23.5944709597637,0.683084374103962,22.2552463660359,24.9336955534915,"6","experience",24.4342558254834
-0.918,24.5737785507421,0.653402576882684,23.2927467576869,25.8548103437974,"8","average",24.4342558254834
-0.918,24.3601842492136,0.68435982809942,23.0184590575748,25.7019094408523,"8","experience",24.4342558254834
-0.918,25.5588765674343,0.654050844866902,24.2765738092382,26.8411793256305,"12","average",24.4342558254834
-0.918,25.3211021839406,0.684811340352636,23.9784917776245,26.6637125902568,"12","experience",24.4342558254834
-0.915,22.1725340722492,0.653651674016232,20.8910139105237,23.4540542339747,"2","average",24.4372558254834
-0.915,21.9885634522371,0.683896912301013,20.6477458325551,23.3293810719191,"2","experience",24.4372558254834
-0.915,24.2349705624674,0.652958786796526,22.9548088443551,25.5151322805797,"6","average",24.4372558254834
-0.915,23.596945748682,0.68306048573501,22.2577679894192,24.9361235079449,"6","experience",24.4372558254834
-0.915,24.5760347736124,0.653380858102354,23.295045561424,25.8570239858008,"8","average",24.4372558254834
-0.915,24.3624612304241,0.684335949905787,23.020782853301,25.7041396075471,"8","experience",24.4372558254834
-0.915,25.560998918335,0.654027584338466,24.2787417636879,26.8432560729821,"12","average",24.4372558254834
-0.915,25.3238757231093,0.68478483409592,23.9813172837715,26.6664341624471,"12","experience",24.4372558254834
-0.889,22.1959922639405,0.65344045270513,20.9148862132461,23.4770983146348,"2","average",24.4632558254834
-0.889,22.0115609314469,0.683705211609637,20.6711191515444,23.3520027113494,"2","experience",24.4632558254834
-0.889,24.2558613019744,0.652757383470257,22.9760944461925,25.5356281577563,"6","average",24.4632558254834
-0.889,23.6183939193076,0.68285553561976,22.2796179760506,24.9571698625646,"6","experience",24.4632558254834
-0.889,24.5955887051543,0.653194700271757,23.3149644656611,25.8762129446475,"8","average",24.4632558254834
-0.889,24.3821950675814,0.68413111004534,23.0409182903036,25.7234718448593,"8","experience",24.4632558254834
-0.889,25.5793926261407,0.653828010615794,24.2975267467852,26.8612585054962,"12","average",24.4632558254834
-0.889,25.3479130625709,0.68455724874917,24.0058008168588,26.6900253082831,"12","experience",24.4632558254834
-0.874,22.20952583607,0.653320276176528,20.9286553980888,23.4903962740512,"2","average",24.4782558254834
-0.874,22.024828707914,0.683596337991318,20.6846003807456,23.3650570350825,"2","experience",24.4782558254834
-0.874,24.26791365169,0.652642847630301,22.98837134974,25.54745595364,"6","average",24.4782558254834
-0.874,23.6307678638993,0.68273899455177,22.2922204058344,24.9693153219642,"6","experience",24.4782558254834
-0.874,24.6068698195054,0.653088992035926,23.3264528268393,25.8872868121716,"8","average",24.4782558254834
-0.874,24.3935799736338,0.684014650593239,23.0525315215356,25.734628425732,"8","experience",24.4782558254834
-0.874,25.590004380644,0.653714518371046,24.3083610090944,26.8716477521936,"12","average",24.4782558254834
-0.874,25.3617807584142,0.684427692345767,24.0199225151771,26.7036390016512,"12","experience",24.4782558254834
-0.864,22.2185482174897,0.65324084262698,20.9378335133639,23.4992629216156,"2","average",24.4882558254834
-0.864,22.0336738922255,0.683524456339411,20.6935864930005,23.3737612914504,"2","experience",24.4882558254834
-0.864,24.2759485515004,0.652567164948047,22.9965546296236,25.5553424733773,"6","average",24.4882558254834
-0.864,23.6390171602938,0.682661991714697,22.3006206705383,24.9774136500492,"6","experience",24.4882558254834
-0.864,24.6143905624062,0.653019207458345,23.3341103862536,25.8946707385587,"8","average",24.4882558254834
-0.864,24.401169911002,0.683937709490049,23.0602723061806,25.7420675158234,"8","experience",24.4882558254834
-0.864,25.5970788836462,0.653639526555902,24.3155825376867,26.8785752296057,"12","average",24.4882558254834
-0.864,25.3710258889763,0.68434203033694,24.0293355908326,26.71271618712,"12","experience",24.4882558254834
-0.851,22.2302773133354,0.653138397617719,20.949763458301,23.5107911683698,"2","average",24.5012558254834
-0.851,22.0451726318304,0.68343184863636,20.7052667951154,23.3850784685453,"2","experience",24.5012558254834
-0.851,24.286393921254,0.652469584571926,23.007191311087,25.565596531421,"6","average",24.5012558254834
-0.851,23.6497412456066,0.682562715066094,22.3115393931967,24.9879430980164,"6","experience",24.5012558254834
-0.851,24.6241675281771,0.65292931018686,23.344063600584,25.9042714557703,"8","average",24.5012558254834
-0.851,24.4110368295807,0.683838521856954,23.0703336875851,25.7517399715763,"8","experience",24.5012558254834
-0.851,25.6062757375491,0.653542838484477,24.3249689538868,26.8875825212113,"12","average",24.5012558254834
-0.851,25.3830445587072,0.684231518005388,24.0415709260852,26.7245181913291,"12","experience",24.5012558254834
-0.85,22.2311795514773,0.653130555572846,20.9506810712045,23.5116780317502,"2","average",24.5022558254834
-0.85,22.0460571502615,0.683424764235001,20.7061652029062,23.3859490976168,"2","experience",24.5022558254834
-0.85,24.287197411235,0.65246211619074,23.0080094432413,25.5663853792288,"6","average",24.5022558254834
-0.85,23.650566175246,0.682555117135494,22.3123792189982,24.9887531314938,"6","experience",24.5022558254834
-0.85,24.6249196024672,0.652922433542044,23.3448291569156,25.9050100480189,"8","average",24.5022558254834
-0.85,24.4117958233175,0.683830931184017,23.0711075632549,25.7524840833802,"8","experience",24.5022558254834
-0.85,25.6069831878493,0.653535438469299,24.325690912325,26.8882754633736,"12","average",24.5022558254834
-0.85,25.3839690717634,0.68422305678746,24.0425120278259,26.7254261157009,"12","experience",24.5022558254834
-0.844,22.2365929803292,0.65308361835263,20.9561865230656,23.5169994375928,"2","average",24.5082558254834
-0.844,22.0513642608484,0.68338237565562,20.711555418641,23.3911731030557,"2","experience",24.5082558254834
-0.844,24.2920183511212,0.6524174193344,23.0129180137798,25.5711186884627,"6","average",24.5082558254834
-0.844,23.6555157530827,0.68250964578183,22.3174179459319,24.9936135602335,"6","experience",24.5082558254834
-0.844,24.6294320482077,0.652881289287268,23.349422268237,25.9094418281784,"8","average",24.5082558254834
-0.844,24.4163497857385,0.683785504607488,23.0757505869848,25.7569489844921,"8","experience",24.5082558254834
-0.844,25.6112278896506,0.653491150990098,24.3300224421721,26.8924333371291,"12","average",24.5082558254834
-0.844,25.3895161501007,0.684172408701373,24.0481584045297,26.7308738956717,"12","experience",24.5082558254834
-0.832,22.2474198380328,0.652990335727294,20.9671962665016,23.5276434095641,"2","average",24.5202558254834
-0.832,22.0619784820221,0.683298204592203,20.7223346618274,23.4016223022168,"2","experience",24.5202558254834
-0.832,24.3016602308937,0.652328609106312,23.0227340109031,25.5805864508843,"6","average",24.5202558254834
-0.832,23.665414908756,0.682419300954337,22.3274942276229,25.0033355898892,"6","experience",24.5202558254834
-0.832,24.6384569396886,0.652799595483044,23.3586073249272,25.9183065544499,"8","average",24.5202558254834
-0.832,24.4254577105803,0.683695255666872,23.0850354498528,25.7658799713079,"8","experience",24.5202558254834
-0.832,25.6197172932532,0.653403155302486,24.3386843661741,26.9007502203324,"12","average",24.5202558254834
-0.832,25.4006103067753,0.684071725811709,24.059449955563,26.7417706579875,"12","experience",24.5202558254834
-0.814,22.2636601245883,0.652851891959908,20.9837079796994,23.5436122694772,"2","average",24.5382558254834
-0.814,22.0778998137827,0.683173463794156,20.7385005548032,23.4172990727622,"2","experience",24.5382558254834
-0.814,24.3161230505524,0.652196853070257,23.0374551455381,25.5947909555668,"6","average",24.5382558254834
-0.814,23.680263642266,0.682285279005136,22.3426057185568,25.0179215659753,"6","experience",24.5382558254834
-0.814,24.6519942769099,0.652678542096955,23.3723819939892,25.9316065598306,"8","average",24.5382558254834
-0.814,24.4391195978431,0.683561393384011,23.0989597815049,25.7792794141814,"8","experience",24.5382558254834
-0.814,25.6324513986572,0.653272610531967,24.3516744118014,26.913228385513,"12","average",24.5382558254834
-0.814,25.4172515417872,0.683922235359246,24.0763842748528,26.7581188087216,"12","experience",24.5382558254834
-0.801,22.2753892204339,0.652753010000007,20.9956309390817,23.5551475017862,"2","average",24.5512558254834
-0.801,22.0893985533876,0.683084504944929,20.7501737031388,23.4286234036363,"2","experience",24.5512558254834
-0.801,24.326568420306,0.652102785533394,23.0480849398863,25.6050519007257,"6","average",24.5512558254834
-0.801,23.6909877275788,0.682189601829696,22.3535173842495,25.0284580709081,"6","experience",24.5512558254834
-0.801,24.6617712426809,0.652592225124802,23.3823281889452,25.9412142964165,"8","average",24.5512558254834
-0.801,24.4489865164218,0.683465843345444,23.1090140312046,25.788959001639,"8","experience",24.5512558254834
-0.801,25.6416482525601,0.653179409918717,24.3610539906474,26.9222425144728,"12","average",24.5512558254834
-0.801,25.429270211518,0.683815415360668,24.0886123710829,26.7699280519531,"12","experience",24.5512558254834
-0.793,22.2826071255697,0.652692620503724,21.0029672411559,23.5622470099834,"2","average",24.5592558254834
-0.793,22.0964747008367,0.683030233009425,20.7573562537111,23.4355931479623,"2","experience",24.5592558254834
-0.793,24.3329963401543,0.652045352240786,23.0546254608727,25.6113672194358,"6","average",24.5592558254834
-0.793,23.6975871646944,0.682131189184352,22.3602313425783,25.0349429868105,"6","experience",24.5592558254834
-0.793,24.6677878370015,0.652539570099038,23.3884480163482,25.9471276576547,"8","average",24.5592558254834
-0.793,24.4550584663164,0.683407513868026,23.1152003392571,25.7949165933758,"8","experience",24.5592558254834
-0.793,25.6473078549618,0.653122506829357,24.3668251546945,26.9277905552291,"12","average",24.5592558254834
-0.793,25.4366663159677,0.683750157658007,24.0961364168582,26.7771962150773,"12","experience",24.5592558254834
-0.769,22.304260840977,0.652513560266574,21.024972014035,23.583549667919,"2","average",24.5832558254834
-0.769,22.1177031431842,0.682869575750249,20.7788996734769,23.4565066128915,"2","experience",24.5832558254834
-0.769,24.3522800996993,0.651875130749816,23.07424294904,25.6303172503585,"6","average",24.5832558254834
-0.769,23.7173854760411,0.681958080804132,22.3803690424529,25.0544019096293,"6","experience",24.5832558254834
-0.769,24.6858376199633,0.6523837230593,23.4068033460278,25.9648718938987,"8","average",24.5832558254834
-0.769,24.4732743160002,0.683234677535444,23.1337550441043,25.812793587896,"8","experience",24.5832558254834
-0.769,25.6642866621671,0.652953860897812,24.384134601551,26.9444387227833,"12","average",24.5832558254834
-0.769,25.4588546293169,0.683556569405364,24.1187042706549,26.799004987979,"12","experience",24.5832558254834
-0.753,22.3186966512485,0.652395944614542,21.0396384162799,23.5977548862172,"2","average",24.5992558254834
-0.753,22.1318554380825,0.682764270545347,20.793258425038,23.4704524511271,"2","experience",24.5992558254834
-0.753,24.3651359393959,0.65176338264819,23.0873178770538,25.642954001738,"6","average",24.5992558254834
-0.753,23.7305843502722,0.681844450746871,22.393790694679,25.0673780058654,"6","experience",24.5992558254834
-0.753,24.6978708086044,0.652281590906094,23.4190367703889,25.97670484682,"8","average",24.5992558254834
-0.753,24.4854182157893,0.683121247636208,23.1461213294676,25.824715102111,"8","experience",24.5992558254834
-0.753,25.6756058669706,0.65284315061089,24.3956708599787,26.9555408739626,"12","average",24.5992558254834
-0.753,25.4736468382164,0.683429332313067,24.1337459348921,26.8135477415407,"12","experience",24.5992558254834
-0.744,22.3268167945263,0.652330404142881,21.0478870552675,23.6057465337851,"2","average",24.6082558254834
-0.744,22.1398161039628,0.682705669351437,20.8013339817913,23.4782982261343,"2","experience",24.6082558254834
-0.744,24.3723673492253,0.651701133881845,23.0946713290232,25.6500633694274,"6","average",24.6082558254834
-0.744,23.7380087170272,0.68178115836881,22.4013391496324,25.0746782844221,"6","experience",24.6082558254834
-0.744,24.7046394772151,0.652224762683425,23.4259168538647,25.9833621005656,"8","average",24.6082558254834
-0.744,24.4922491594207,0.683058074456149,23.1530761276031,25.8314221912383,"8","experience",24.6082558254834
-0.744,25.6819729196726,0.652781481194502,24.4021588189731,26.9617870203721,"12","average",24.6082558254834
-0.744,25.4819674557224,0.683358402271283,24.1422056146574,26.8217292967873,"12","experience",24.6082558254834
-0.732,22.3376436522299,0.652243709666157,21.0588838822747,23.6164034221851,"2","average",24.6202558254834
-0.732,22.1504303251366,0.68262824361855,20.8121000003851,23.488760649888,"2","experience",24.6202558254834
-0.732,24.3820092289977,0.651618818480757,23.1044745926799,25.6595438653156,"6","average",24.6202558254834
-0.732,23.7479078727006,0.681697468271238,22.4114023843583,25.0844133610429,"6","experience",24.6202558254834
-0.732,24.713664368696,0.652149687616425,23.4350889341555,25.9922398032365,"8","average",24.6202558254834
-0.732,24.5013570842626,0.682974550693271,23.1623478053892,25.840366363136,"8","experience",24.6202558254834
-0.732,25.6904623232752,0.652699933303854,24.4108081017135,26.970116544837,"12","average",24.6202558254834
-0.732,25.493061612397,0.683264546910115,24.1534837799445,26.8326394448494,"12","experience",24.6202558254834
-0.717,22.3511772243595,0.652136455472636,21.0726277321667,23.6297267165523,"2","average",24.6352558254834
-0.717,22.1636981016037,0.682532601613202,20.8255552882793,23.5018409149281,"2","experience",24.6352558254834
-0.717,24.3940615787134,0.651517022249639,23.1167265195216,25.6713966379051,"6","average",24.6352558254834
-0.717,23.7602818172923,0.681593980644918,22.4239792221496,25.0965844124349,"6","experience",24.6352558254834
-0.717,24.7249454830471,0.65205696257365,23.4465518410676,26.0033391250267,"8","average",24.6352558254834
-0.717,24.5127419903149,0.682871282887403,23.1739351736711,25.8515488069588,"8","experience",24.6352558254834
-0.717,25.7010740777786,0.652599088487968,24.4216175680408,26.9805305875163,"12","average",24.6352558254834
-0.717,25.5069293082402,0.68314838215713,24.1675792231936,26.8462793932869,"12","experience",24.6352558254834
-0.707,22.3601996057792,0.652065640550101,21.0817889501482,23.6386102614102,"2","average",24.6452558254834
-0.707,22.1725432859152,0.68246954432264,20.8345240998871,23.5105624719433,"2","experience",24.6452558254834
-0.707,24.4020964785238,0.651449836147188,23.1248931413918,25.6792998156557,"6","average",24.6452558254834
-0.707,23.7685311136867,0.681525683596006,22.4323624186757,25.1046998086978,"6","experience",24.6452558254834
-0.707,24.7324662259479,0.651995836732557,23.4541924245514,26.0107400273443,"8","average",24.6452558254834
-0.707,24.5203319276832,0.68280313973413,23.18165870945,25.8590051459163,"8","experience",24.6452558254834
-0.707,25.7081485807808,0.652532531736097,24.4288225592263,26.9874746023352,"12","average",24.6452558254834
-0.707,25.5161744388024,0.683071651910034,24.1769747876375,26.8553740899673,"12","experience",24.6452558254834
-0.697,22.3692219871989,0.651995376135479,21.0909490888284,23.6474948855694,"2","average",24.6552558254834
-0.697,22.1813884702266,0.682407050451509,20.84349180688,23.5192851335732,"2","experience",24.6552558254834
-0.697,24.4101313783342,0.651383192682058,23.1330586993916,25.6872040572767,"6","average",24.6552558254834
-0.697,23.7767804100812,0.681457942503815,22.4407445252179,25.1128162949444,"6","experience",24.6552558254834
