"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
9.589,32.7661554369266,0.240885769443536,32.2939536729404,33.2383572009128,"2","average",31.7104322781526,"combined"
9.589,32.1403036843234,0.269740673322562,31.6115384440355,32.6690689246112,"2","experience",31.7104322781526,"combined"
9.589,30.8281642248152,0.218752843402232,30.399349028425,31.2569794212053,"10","average",31.7104322781526,"combined"
9.589,30.7964229958727,0.226692577644315,30.3520437563124,31.240802235433,"10","experience",31.7104322781526,"combined"
9.589,31.6252689209811,0.236529159611195,31.1616072997048,32.0889305422574,"20","average",31.7104322781526,"combined"
9.589,30.8877815683389,0.235454616452779,30.4262263445309,31.349336792147,"20","experience",31.7104322781526,"combined"
9.606,32.7786170696105,0.241087156948425,32.3060205312245,33.2512136079964,"2","average",31.7274322781526,"combined"
9.606,32.1514497750717,0.26995472867478,31.6222649279506,32.6806346221929,"2","experience",31.7274322781526,"combined"
9.606,30.8400923312831,0.218970330876094,30.4108508001658,31.2693338624005,"10","average",31.7274322781526,"combined"
9.606,30.8084866940721,0.226898162445072,30.3637044522681,31.2532689358761,"10","experience",31.7274322781526,"combined"
9.606,31.6373171291755,0.236748396191057,31.1732257444475,32.1014085139035,"20","average",31.7274322781526,"combined"
9.606,30.8989502206822,0.235645544901438,30.4370207250752,31.3608797162891,"20","experience",31.7274322781526,"combined"
9.617,32.7866804789941,0.241217553501138,32.3138283278239,33.2595326301643,"2","average",31.7384322781526,"combined"
9.617,32.1586619514383,0.270093317143653,31.6292054331445,32.6881184697322,"2","experience",31.7384322781526,"combined"
9.617,30.8478105178212,0.219111173441436,30.4182928968877,31.2773281387547,"10","average",31.7384322781526,"combined"
9.617,30.8162926164364,0.227031313612149,30.3712493620532,31.2613358708196,"10","experience",31.7384322781526,"combined"
9.617,31.6451130285954,0.23689034680853,31.1807433819671,32.1094826752237,"20","average",31.7384322781526,"combined"
9.617,30.9061769957278,0.23576918992285,30.4440051221781,31.3683488692774,"20","experience",31.7384322781526,"combined"
9.63,32.7962099628112,0.241371746461028,32.3230555514127,33.2693643742097,"2","average",31.7514322781526,"combined"
9.63,32.1671854325988,0.270257186487345,31.6374076857271,32.6969631794706,"2","experience",31.7514322781526,"combined"
9.63,30.8569320110026,0.219277740340912,30.4270878735466,31.2867761484586,"10","average",31.7514322781526,"combined"
9.63,30.8255177974124,0.227188801144507,30.3801658245409,31.2708697702839,"10","experience",31.7514322781526,"combined"
9.63,31.6543263642735,0.237058199266315,31.189627681078,32.119025047469,"20","average",31.7514322781526,"combined"
9.63,30.9147177298726,0.235915420076065,30.4522592053661,31.377176254379,"20","experience",31.7514322781526,"combined"
9.645,32.8072055210617,0.241549779572893,32.3337021162392,33.2807089258841,"2","average",31.7664322781526,"combined"
9.645,32.1770202185533,0.270446377988508,31.6468716047731,32.7071688323334,"2","experience",31.7664322781526,"combined"
9.645,30.8674568108273,0.219470089514629,30.437235616564,31.2976780050905,"10","average",31.7664322781526,"combined"
9.645,30.8361622370001,0.227370688217789,30.3904537158898,31.2818707581104,"10","experience",31.7664322781526,"combined"
9.645,31.6649571362097,0.237251999618289,31.1998785515021,32.1300357209173,"20","average",31.7664322781526,"combined"
9.645,30.9245724231166,0.236084287209784,30.4617828730016,31.3873619732316,"20","experience",31.7664322781526,"combined"
9.648,32.8094046327118,0.241585401363893,32.3358313994699,33.2829778659537,"2","average",31.7694322781526,"combined"
9.648,32.1789871757441,0.270484230602349,31.6487643605238,32.7092099909645,"2","experience",31.7694322781526,"combined"
9.648,30.8695617707922,0.219508579446867,30.439265125771,31.2998584158134,"10","average",31.7694322781526,"combined"
9.648,30.8382911249176,0.227407087542006,30.3925112512109,31.2840709986244,"10","experience",31.7694322781526,"combined"
9.648,31.667083290597,0.237290775661001,31.2019286942769,32.1322378869171,"20","average",31.7694322781526,"combined"
9.648,30.9265433617654,0.236118078614273,30.4636875712874,31.3893991522434,"20","experience",31.7694322781526,"combined"
9.677,32.830662711996,0.241930005417817,32.356413960883,33.3049114631089,"2","average",31.7984322781526,"combined"
9.677,32.198001095256,0.270850384646171,31.6670605183108,32.7289416722013,"2","experience",31.7984322781526,"combined"
9.677,30.8899097171199,0.219880993223633,30.458883039591,31.3209363946487,"10","average",31.7984322781526,"combined"
9.677,30.8588703747872,0.227759323253019,30.4124000230814,31.3053407264929,"10","experience",31.7984322781526,"combined"
9.677,31.6876361163404,0.237665884526044,31.221746204405,32.1535260282757,"20","average",31.7984322781526,"combined"
9.677,30.9455957687038,0.236445037116676,30.4820990504452,31.4090924869624,"20","experience",31.7984322781526,"combined"
9.713,32.8570520517971,0.242358443364008,32.3819634455345,33.3321406580597,"2","average",31.8344322781526,"combined"
9.713,32.2216045815467,0.271305537639466,31.689771780678,32.7534373824154,"2","experience",31.8344322781526,"combined"
9.713,30.9151692366991,0.220344165039985,30.4832346161679,31.3471038572302,"10","average",31.8344322781526,"combined"
9.713,30.8844170297976,0.22819752498409,30.4370876832626,31.3317463763327,"10","experience",31.8344322781526,"combined"
9.713,31.7131499689873,0.238132224723641,31.2463459031589,32.1799540348158,"20","average",31.8344322781526,"combined"
9.713,30.9692470324894,0.236851691410704,30.5049531609768,31.4335409040021,"20","experience",31.8344322781526,"combined"
9.742,32.8783101310813,0.242704098018746,32.4025439474837,33.354076314679,"2","average",31.8634322781526,"combined"
9.742,32.2406185010586,0.271672683466322,31.7080659942999,32.7731710078173,"2","experience",31.8634322781526,"combined"
9.742,30.9355171830268,0.220717968704589,30.502849805429,31.3681845606245,"10","average",31.8634322781526,"combined"
9.742,30.9049962796671,0.228551277145495,30.456973482477,31.3530190768573,"10","experience",31.8634322781526,"combined"
9.742,31.7337027947307,0.238508438903779,31.2661612465682,32.2012443428933,"20","average",31.8634322781526,"combined"
9.742,30.9882994394279,0.237179895365683,30.5233621987081,31.4532366801476,"20","experience",31.8634322781526,"combined"
9.753,32.886373540465,0.242835330282116,32.4103501058625,33.3623969750675,"2","average",31.8744322781526,"combined"
9.753,32.2478306774252,0.271812060765896,31.7150049531706,32.7806564016797,"2","experience",31.8744322781526,"combined"
9.753,30.9432353695648,0.220859917353624,30.5102897339254,31.3761810052043,"10","average",31.8744322781526,"combined"
9.753,30.9128022020315,0.228685634826546,30.4645160271659,31.361088376897,"10","experience",31.8744322781526,"combined"
9.753,31.7414986941506,0.238651268974892,31.2736771601189,32.2093202281824,"20","average",31.8744322781526,"combined"
9.753,30.9955262144735,0.237304531027294,30.5303446538862,31.4607077750607,"20","experience",31.8744322781526,"combined"
9.809,32.9274236246001,0.243504456194226,32.4500885208327,33.4047587283674,"2","average",31.9304322781526,"combined"
9.809,32.284547211655,0.272522594944337,31.7503286467474,32.8187657765627,"2","experience",31.9304322781526,"combined"
9.809,30.9825279555769,0.221583930675818,30.5481630564888,31.4168928546651,"10","average",31.9304322781526,"combined"
9.809,30.9525414431588,0.229371129220751,30.5029115124421,31.4021713738755,"10","experience",31.9304322781526,"combined"
9.809,31.7811869093793,0.239379490881531,31.3119378619262,32.2504359568323,"20","average",31.9304322781526,"combined"
9.809,31.0323170692511,0.237940266459125,30.5658892939413,31.4987448445609,"20","experience",31.9304322781526,"combined"
9.828,32.9413513317173,0.243731872259284,32.4635704304779,33.4191322329568,"2","average",31.9494322781526,"combined"
9.828,32.2970046071973,0.27276403862458,31.7623127468685,32.8316964675262,"2","experience",31.9494322781526,"combined"
9.828,30.9958593686882,0.221830094125,30.5610119221453,31.4307068152311,"10","average",31.9494322781526,"combined"
9.828,30.9660243999699,0.229604271604586,30.5159374466355,31.4161113533043,"10","experience",31.9494322781526,"combined"
9.828,31.7946525538318,0.239626977083885,31.3249183659673,32.2643867416964,"20","average",31.9494322781526,"combined"
9.828,31.0447996806935,0.238156426362204,30.5779481730571,31.51165118833,"20","experience",31.9494322781526,"combined"
9.839,32.949414741101,0.243863624403635,32.4713755697483,33.4274539124538,"2","average",31.9604322781526,"combined"
9.839,32.3042167835639,0.272903907053167,31.7692507429924,32.8391828241354,"2","experience",31.9604322781526,"combined"
9.839,31.0035775552263,0.221972728717997,30.5684505060046,31.4387046044479,"10","average",31.9604322781526,"combined"
9.839,30.9738303223342,0.22973937876875,30.5234785221332,31.4241821225352,"10","experience",31.9604322781526,"combined"
9.839,31.8024484532517,0.239770353283808,31.3324332089567,32.2724636975468,"20","average",31.9604322781526,"combined"
9.839,31.0520264557391,0.238281678570113,30.5849294196364,31.5191234918418,"20","experience",31.9604322781526,"combined"
9.844,32.9530799271845,0.24392353357396,32.4749233175291,33.43123653684,"2","average",31.9654322781526,"combined"
9.844,32.3074950455487,0.272967504243453,31.7724043371502,32.8425857539472,"2","experience",31.9654322781526,"combined"
9.844,31.0070858218345,0.222037591392119,30.5718316240925,31.4423400195764,"10","average",31.9654322781526,"combined"
9.844,30.9773784688634,0.229800822570994,30.5269062220629,31.4278507156639,"10","experience",31.9654322781526,"combined"
9.844,31.8059920438972,0.23983554720116,31.3358490017548,32.2761350860395,"20","average",31.9654322781526,"combined"
9.844,31.0553113534871,0.238338637288128,30.5881026627724,31.5225200442018,"20","experience",31.9654322781526,"combined"
9.849,32.956745113268,0.243983456375204,32.4784710385895,33.4350191879464,"2","average",31.9704322781526,"combined"
9.849,32.3107733075335,0.273031114316023,31.7755579060552,32.8459887090119,"2","experience",31.9704322781526,"combined"
9.849,31.0105940884427,0.222102472024324,30.5752127069777,31.4459754699077,"10","average",31.9704322781526,"combined"
9.849,30.9809266153927,0.229862286010479,30.5303338834983,31.431519347287,"10","experience",31.9704322781526,"combined"
9.849,31.8095356345426,0.239900755425531,31.3392647665073,32.2798065025778,"20","average",31.9704322781526,"combined"
9.849,31.0585962512351,0.238395612175051,30.591275874213,31.5259166282573,"20","experience",31.9704322781526,"combined"
9.852,32.9589442249181,0.244019416594614,32.4805996584083,33.4372887914279,"2","average",31.9734322781526,"combined"
9.852,32.3127402647244,0.273069286539316,31.7774500352842,32.8480304941646,"2","experience",31.9734322781526,"combined"
9.852,31.0126990484076,0.222141409016981,30.5772413398244,31.4481567569909,"10","average",31.9734322781526,"combined"
9.852,30.9830555033102,0.229899173493495,30.5323904618951,31.4337205447254,"10","experience",31.9734322781526,"combined"
9.852,31.8116617889298,0.239939887222671,31.3413142119064,32.2820093659532,"20","average",31.9734322781526,"combined"
9.852,31.060567189884,0.23842980486346,30.593179785873,31.5279545938949,"20","experience",31.9734322781526,"combined"
9.853,32.9596772621348,0.244031404423713,32.4813091962125,33.438045328057,"2","average",31.9744322781526,"combined"
9.853,32.3133959171214,0.273082011643273,31.7780807430091,32.8487110912337,"2","experience",31.9744322781526,"combined"
9.853,31.0134007017293,0.222154389449334,30.5779175479607,31.4488838554979,"10","average",31.9744322781526,"combined"
9.853,30.9837651326161,0.229911470890298,30.5330759849514,31.4344542802807,"10","experience",31.9744322781526,"combined"
9.853,31.8123705070589,0.239952932298244,31.3419973581318,32.282743655986,"20","average",31.9744322781526,"combined"
9.853,31.0612241694335,0.238441203718415,30.59381442056,31.5286339183071,"20","experience",31.9744322781526,"combined"
9.859,32.964075485435,0.244103342830293,32.4855664006283,33.4425845702417,"2","average",31.9804322781526,"combined"
9.859,32.3173298315032,0.273158373072013,31.7818649681774,32.8527946948289,"2","experience",31.9804322781526,"combined"
9.859,31.0176106216591,0.222232287100062,30.5819747672633,31.453246476055,"10","average",31.9804322781526,"combined"
9.859,30.9880229084511,0.229985271738193,30.5371890910094,31.4388567258928,"10","experience",31.9804322781526,"combined"
9.859,31.8166228158334,0.240031214748689,31.3460962119667,32.2871494197001,"20","average",31.9804322781526,"combined"
9.859,31.0651660467312,0.238509610409271,30.5976222020986,31.5327098913638,"20","experience",31.9804322781526,"combined"
9.904,32.9970621601864,0.24464350396326,32.5174942123326,33.4766301080401,"2","average",32.0254322781526,"combined"
9.904,32.3468341893665,0.273731672775212,31.8102455023638,32.8834228763692,"2","experience",32.0254322781526,"combined"
9.904,31.0491850211331,0.222817339722346,30.6124023041356,31.4859677381307,"10","average",32.0254322781526,"combined"
9.904,31.0199562272142,0.230539675407171,30.5680356274729,31.4718768269555,"10","experience",32.0254322781526,"combined"
9.904,31.8485151316421,0.240618986828412,31.3768363342959,32.3201939289883,"20","average",32.0254322781526,"combined"
9.904,31.0947301264632,0.23902339977,30.626179114645,31.5632811382814,"20","experience",32.0254322781526,"combined"
9.913,33.0036594951366,0.244751667748687,32.5238795167823,33.483439473491,"2","average",32.0344322781526,"combined"
9.913,32.3527350609391,0.273846457094483,31.815921365385,32.8895487564932,"2","experience",32.0344322781526,"combined"
9.913,31.0554999010279,0.222934523337259,30.6184874722055,31.4925123298503,"10","average",32.0344322781526,"combined"
9.913,31.0263428909668,0.230650745550493,30.5742045634713,31.4784812184623,"10","experience",32.0344322781526,"combined"
9.913,31.8548935948039,0.240736679224575,31.3829840882829,32.3268031013248,"20","average",32.0344322781526,"combined"
9.913,31.1006429424096,0.239126313725781,30.6318901911878,31.5693956936313,"20","experience",32.0344322781526,"combined"
9.929,33.0153880906038,0.244944066829888,32.53523095761,33.4955452235976,"2","average",32.0504322781526,"combined"
9.929,32.3632254992905,0.274050620142375,31.8260115885158,32.9004394100652,"2","experience",32.0504322781526,"combined"
9.929,31.0667263541742,0.223142991643399,30.6293052706516,31.5041474376968,"10","average",32.0504322781526,"combined"
9.929,31.0376969598603,0.230848358892567,30.5851712563528,31.4902226633679,"10","experience",32.0504322781526,"combined"
9.929,31.8662330848692,0.240946023283743,31.3939132069334,32.338552962805,"20","average",32.0504322781526,"combined"
9.929,31.1111546152032,0.239309399903776,30.6420429651706,31.5802662652358,"20","experience",32.0504322781526,"combined"
9.93,33.0161211278205,0.244956096352662,32.5359404136833,33.4963018419577,"2","average",32.0514322781526,"combined"
9.93,32.3638811516875,0.274063384664142,31.826642218971,32.901120084404,"2","experience",32.0514322781526,"combined"
9.93,31.0674280074959,0.223156026933265,30.6299813712523,31.5048746437395,"10","average",32.0514322781526,"combined"
9.93,31.0384065891662,0.23086071631792,30.5858566617368,31.4909565165955,"10","experience",32.0514322781526,"combined"
9.93,31.8669418029983,0.240959112088792,31.3945962674371,32.3392873385594,"20","average",32.0514322781526,"combined"
9.93,31.1118115947528,0.239320848224598,30.642677502891,31.5809456866146,"20","experience",32.0514322781526,"combined"
9.935,33.019786313904,0.245016252040509,32.5394876782225,33.5000849495854,"2","average",32.0564322781526,"combined"
9.935,32.3671594136723,0.274127214908579,31.8297953562791,32.9045234710654,"2","experience",32.0564322781526,"combined"
9.935,31.0709362741041,0.223221213993764,30.6333618534545,31.5085106947537,"10","average",32.0564322781526,"combined"
9.935,31.0419547356954,0.230922515063006,30.5892836658818,31.494625805509,"10","experience",32.0564322781526,"combined"
9.935,31.8704853936437,0.241024564576884,31.3980115533661,32.3429592339212,"20","average",32.0564322781526,"combined"
9.935,31.1150964925008,0.239378099409263,30.6458501727127,31.5843428122889,"20","experience",32.0564322781526,"combined"
9.957,33.0359131326713,0.24528109671213,32.5550953292474,33.5167309360953,"2","average",32.0784322781526,"combined"
9.957,32.3815837664055,0.274408218971939,31.8436688644576,32.9194986683533,"2","experience",32.0784322781526,"combined"
9.957,31.0863726471803,0.223508246817928,30.6482355639616,31.524509730399,"10","average",32.0784322781526,"combined"
9.957,31.057566580424,0.231194659239667,30.6043620338485,31.5107711269996,"10","experience",32.0784322781526,"combined"
9.957,31.8860771924835,0.241312722834342,31.4130384834808,32.3591159014861,"20","average",32.0784322781526,"combined"
9.957,31.129550042592,0.239630194062873,30.6598095485718,31.5992905366122,"20","experience",32.0784322781526,"combined"
9.968,33.043976542055,0.245413616426964,32.5628989638704,33.5250541202396,"2","average",32.0894322781526,"combined"
9.968,32.388795942772,0.274548813110833,31.8506054379916,32.9269864475525,"2","experience",32.0894322781526,"combined"
9.968,31.0940908337184,0.223651891131254,30.6556721684938,31.5325094989429,"10","average",32.0894322781526,"combined"
9.968,31.0653725027883,0.231330871413905,30.6119009432253,31.5188440623514,"10","experience",32.0894322781526,"combined"
9.968,31.8938730919034,0.241456903997204,31.4205517485235,32.3671944352833,"20","average",32.0894322781526,"combined"
9.968,31.1367768176376,0.239756356948957,30.6667890099737,31.6067646253015,"20","experience",32.0894322781526,"combined"
9.978,33.051306914222,0.245534145111128,32.5699930669651,33.5326207614789,"2","average",32.0994322781526,"combined"
9.978,32.3953524667417,0.274676679142932,31.8569113096871,32.9337936237962,"2","experience",32.0994322781526,"combined"
9.978,31.1011073669348,0.223782550677465,30.6624325733871,31.5397821604825,"10","average",32.0994322781526,"combined"
9.978,31.0724687958468,0.231454781518246,30.6187543387063,31.5261832529873,"10","experience",32.0994322781526,"combined"
9.978,31.9009602731942,0.241588036671943,31.4273818740303,32.3745386723582,"20","average",32.0994322781526,"combined"
9.978,31.1433466131336,0.239871117196808,30.6731338441049,31.6135593821624,"20","experience",32.0994322781526,"combined"
10,33.0674337329893,0.245799496276761,32.5855997251236,33.5492677408551,"2","average",32.1214322781526,"combined"
10,32.4097768194748,0.274958162331815,31.8707838786489,32.9487697603007,"2","experience",32.1214322781526,"combined"
10,31.116543740011,0.224070248487218,30.6773049803412,31.5557824996808,"10","average",32.1214322781526,"combined"
10,31.0880806405754,0.231727654181315,30.633831278641,31.5423300025098,"10","experience",32.1214322781526,"combined"
10,31.916552072034,0.241876725518857,31.442407764045,32.390696380023,"20","average",32.1214322781526,"combined"
10,31.1578001632249,0.240123812936641,30.6870920416712,31.6285082847785,"20","experience",32.1214322781526,"combined"
10.043,33.0989543333073,0.246318881080537,32.6161021896626,33.5818064769521,"2","average",32.1644322781526,"combined"
10.043,32.4379698725442,0.275509037923926,31.897897065411,32.9780426796774,"2","experience",32.1644322781526,"combined"
10.043,31.1467148328417,0.224633542523566,30.7063718633291,31.5870578023543,"10","average",32.1644322781526,"combined"
10.043,31.1185947007268,0.232262065569349,30.6632977468126,31.573891654641,"10","experience",32.1644322781526,"combined"
10.043,31.9470269515846,0.242441759791566,31.4717750224152,32.422278880754,"20","average",32.1644322781526,"combined"
10.043,31.1860502838577,0.240618601192834,30.7143722424623,31.6577283252531,"20","experience",32.1644322781526,"combined"
10.053,33.1062847054743,0.246439808785222,32.6231955105683,33.5893739003803,"2","average",32.1744322781526,"combined"
10.053,32.4445263965138,0.275637281538981,31.904202196941,32.9848505960867,"2","experience",32.1744322781526,"combined"
10.053,31.1537313660581,0.224764725323751,30.713131242502,31.5943314896143,"10","average",32.1744322781526,"combined"
10.053,31.1256909937852,0.232386549251873,30.670150017924,31.5812319696465,"10","experience",32.1744322781526,"combined"
10.053,31.9541141328754,0.242573310190162,31.4786043290694,32.4296239366814,"20","average",32.1744322781526,"combined"
10.053,31.1926200793537,0.240733835057188,30.720716148176,31.6645240105314,"20","experience",32.1744322781526,"combined"
10.054,33.107017742691,0.246451904464854,32.6239048369561,33.5901306484259,"2","average",32.1754322781526,"combined"
10.054,32.4451820489108,0.275650108654186,31.904832704696,32.9855313931256,"2","experience",32.1754322781526,"combined"
10.054,31.1544330193798,0.224777847414479,30.7138071729492,31.5950588658103,"10","average",32.1754322781526,"combined"
10.054,31.1264006230911,0.232399001799722,30.670835236842,31.5819660093402,"10","experience",32.1754322781526,"combined"
10.054,31.9548228510045,0.242586468273677,31.4792872537684,32.4303584482406,"20","average",32.1754322781526,"combined"
10.054,31.1932770589033,0.240745361897148,30.7213505319776,31.665203585829,"20","experience",32.1754322781526,"combined"
10.057,33.1092168543411,0.246488194675205,32.6260328099026,33.5924008987796,"2","average",32.1784322781526,"combined"
10.057,32.4471490061017,0.275688593001877,31.9067242220761,32.9875737901272,"2","experience",32.1784322781526,"combined"
10.057,31.1565379793447,0.224817217840406,30.7158349561485,31.5972410025409,"10","average",32.1784322781526,"combined"
10.057,31.1285295110086,0.23243636399941,30.6728908846647,31.5841681373526,"10","experience",32.1784322781526,"combined"
10.057,31.9569490053917,0.242625945842053,31.4813360213616,32.4325619894219,"20","average",32.1784322781526,"combined"
10.057,31.1952479975521,0.240779946181982,30.7232536760018,31.6672423191024,"20","experience",32.1784322781526,"combined"
10.074,33.121678487025,0.246693928965815,32.6380911473019,33.605265826748,"2","average",32.1954322781526,"combined"
10.074,32.45829509685,0.275906755947947,31.9174426539876,32.9991475397124,"2","experience",32.1954322781526,"combined"
10.074,31.1684660858127,0.225040434465844,30.7273254971907,31.6096066744347,"10","average",32.1954322781526,"combined"
10.074,31.140593209208,0.232648212076472,30.6845393028917,31.5966471155243,"10","experience",32.1954322781526,"combined"
10.074,31.9689972135862,0.242849745961064,31.4929455203238,32.4450489068485,"20","average",32.1954322781526,"combined"
10.074,31.2064166498953,0.240976030362609,30.7340379499062,31.6787953498844,"20","experience",32.1954322781526,"combined"
10.08,33.1260767103252,0.246766577456073,32.6423469597601,33.6098064608902,"2","average",32.2014322781526,"combined"
10.08,32.4622290112318,0.275983789083282,31.921225562428,33.0032324600356,"2","experience",32.2014322781526,"combined"
10.08,31.1726760057425,0.225119264441397,30.7313808888825,31.6139711226025,"10","average",32.2014322781526,"combined"
10.08,31.1448509850431,0.232723034249857,30.6886504068734,31.6010515632128,"10","experience",32.2014322781526,"combined"
10.08,31.9732495223606,0.24292877229629,31.4970429159418,32.4494561287795,"20","average",32.2014322781526,"combined"
10.08,31.2103585271929,0.24104527974368,30.7378440795423,31.6828729748435,"20","experience",32.2014322781526,"combined"
10.117,33.153199087343,0.247214994759391,32.6685903166427,33.6378078580432,"2","average",32.2384322781526,"combined"
10.117,32.4864881499194,0.276459222800432,31.9445527214457,33.0284235783932,"2","experience",32.2384322781526,"combined"
10.117,31.1986371786434,0.225605929912619,30.7563880648141,31.6408862924726,"10","average",32.2384322781526,"combined"
10.117,31.1711072693594,0.233185038267391,30.7140010373914,31.6282135013274,"10","experience",32.2384322781526,"combined"
10.117,31.9994720931367,0.243416538708029,31.5223093316051,32.4766348546683,"20","average",32.2384322781526,"combined"
10.117,31.2346667705281,0.241472814213325,30.7613142387881,31.7080193022682,"20","experience",32.2384322781526,"combined"
10.118,33.1539321245597,0.247227124114767,32.6692995770169,33.6385646721024,"2","average",32.2394322781526,"combined"
10.118,32.4871438023164,0.276472081800391,31.9451831666979,33.0291044379349,"2","experience",32.2394322781526,"combined"
10.118,31.199338831965,0.225619096071568,30.7570639088757,31.6416137550544,"10","average",32.2394322781526,"combined"
10.118,31.1718168986652,0.233197539173963,30.7146861615131,31.6289476358174,"10","experience",32.2394322781526,"combined"
10.118,32.0001808112658,0.243429732004822,31.5229921872765,32.4773694352551,"20","average",32.2394322781526,"combined"
10.118,31.2353237500777,0.241484381035458,30.7619485442137,31.7086989559418,"20","experience",32.2394322781526,"combined"
10.128,33.1612624967266,0.247348446457675,32.6763921243241,33.6461328691292,"2","average",32.2494322781526,"combined"
10.128,32.493700326286,0.276600699065429,31.9514875657721,33.0359130867999,"2","experience",32.2494322781526,"combined"
10.128,31.2063553651815,0.225750795297323,30.7638222757137,31.6488884546493,"10","average",32.2494322781526,"combined"
10.128,31.1789131917237,0.233322589561223,30.7215373217288,31.6362890617186,"10","experience",32.2494322781526,"combined"
10.128,32.0072679925566,0.24356169505982,31.5298206850117,32.4847153001016,"20","average",32.2494322781526,"combined"
10.128,31.2418935455738,0.241600083441542,30.7682915314579,31.7154955596896,"20","experience",32.2494322781526,"combined"
10.183,33.201579543645,0.248016651968466,32.7153993063151,33.6877597809749,"2","average",32.3044322781526,"combined"
10.183,32.5297612081189,0.277308977436493,31.9861600289492,33.0733623872887,"2","experience",32.3044322781526,"combined"
10.183,31.2449462978719,0.226476359519741,30.8009909047682,31.6889016909756,"10","average",32.3044322781526,"combined"
10.183,31.2179428035452,0.234011704900871,30.7592160796592,31.6766695274313,"10","experience",32.3044322781526,"combined"
10.183,32.0462474896562,0.24428846620372,31.5673755125803,32.525119466732,"20","average",32.3044322781526,"combined"
10.183,31.2780274208018,0.242237554174415,30.8031757903004,31.7528790513032,"20","experience",32.3044322781526,"combined"
10.187,33.2045116925118,0.248065310091128,32.7182360719992,33.6907873130244,"2","average",32.3084322781526,"combined"
10.187,32.5323838177068,0.27736054672157,31.9886815486826,33.076086086731,"2","experience",32.3084322781526,"combined"
10.187,31.2477529111585,0.226529207940407,30.8036939207459,31.691811901571,"10","average",32.3084322781526,"combined"
10.187,31.2207813207686,0.234061910394413,30.7619561804312,31.679606461106,"10","experience",32.3084322781526,"combined"
10.187,32.0490823621725,0.244341386367075,31.5701066471525,32.5280580771925,"20","average",32.3084322781526,"combined"
10.187,31.2806553390002,0.242283988551407,30.8057126844637,31.7555979935367,"20","experience",32.3084322781526,"combined"
10.202,33.2155072507623,0.248247851880414,32.728873798589,33.7021407029355,"2","average",32.3234322781526,"combined"
10.202,32.5422186036612,0.277554001499754,31.9981371105437,33.0863000967787,"2","experience",32.3234322781526,"combined"
10.202,31.2582777109831,0.226727485848257,30.8138300418285,31.7027253801378,"10","average",32.3234322781526,"combined"
10.202,31.2314257603563,0.234250286862458,30.7722313507976,31.690620169915,"10","experience",32.3234322781526,"combined"
10.202,32.0597131341087,0.244539914054912,31.5803482507098,32.5390780175076,"20","average",32.3234322781526,"combined"
10.202,31.2905100322442,0.242458205152264,30.8152258656855,31.7657941988029,"20","experience",32.3234322781526,"combined"
10.204,33.2169733251957,0.248272199584292,32.7302921448866,33.7036545055047,"2","average",32.3254322781526,"combined"
10.204,32.5435299084551,0.277579803808039,31.9993978357807,33.0876619811296,"2","experience",32.3254322781526,"combined"
10.204,31.2596810176264,0.226753934380611,30.8151815021396,31.7041805331133,"10","average",32.3254322781526,"combined"
10.204,31.232845018968,0.234275416340426,30.7736013487832,31.6920886891528,"10","experience",32.3254322781526,"combined"
10.204,32.0611305703669,0.244566393597784,31.5817137798467,32.5405473608871,"20","average",32.3254322781526,"combined"
10.204,31.2918239913434,0.242481444482778,30.8164942693628,31.767153713324,"20","experience",32.3254322781526,"combined"
10.211,33.2221045857125,0.248357432832052,32.7352563250067,33.7089528464184,"2","average",32.3324322781526,"combined"
10.211,32.5481194752339,0.277670127319374,32.0038103438586,33.0924286066091,"2","experience",32.3324322781526,"combined"
10.211,31.2645925908779,0.226846525482108,30.8199115715955,31.7092736101604,"10","average",32.3324322781526,"combined"
10.211,31.2378124241089,0.234363392859134,30.7783962959685,31.6972285522493,"10","experience",32.3324322781526,"combined"
10.211,32.0660915972705,0.24465908899406,31.5864930985085,32.5456900960325,"20","average",32.3324322781526,"combined"
10.211,31.2964228481906,0.242562801481294,30.8209336443182,31.771912052063,"20","experience",32.3324322781526,"combined"
10.215,33.2250367345793,0.248406148910892,32.7380929770809,33.7119804920778,"2","average",32.3364322781526,"combined"
10.215,32.5507420848217,0.277721751526053,32.0063317559306,33.0951524137128,"2","experience",32.3364322781526,"combined"
10.215,31.2673992041645,0.226899449504791,30.8226144393726,31.7121839689564,"10","average",32.3364322781526,"combined"
10.215,31.2406509413323,0.234413681449191,30.7811362338487,31.7001656488159,"10","experience",32.3364322781526,"combined"
10.215,32.0689264697868,0.244712069653961,31.589224114491,32.5486288250826,"20","average",32.3364322781526,"combined"
10.215,31.299050766389,0.24260930469482,30.8234704035432,31.7746311292349,"20","experience",32.3364322781526,"combined"
10.22,33.2287019206628,0.248467055624474,32.741638769405,33.7157650719206,"2","average",32.3414322781526,"combined"
10.22,32.5540203468065,0.277786292792654,32.0094834994415,33.0985571941715,"2","experience",32.3414322781526,"combined"
10.22,31.2709074707727,0.226965619677693,30.8259929944066,31.7158219471389,"10","average",32.3414322781526,"combined"
10.22,31.2441990878615,0.23447655883643,30.7845611235611,31.703837052162,"10","experience",32.3414322781526,"combined"
10.22,32.0724700604322,0.244778307599954,31.5926378607084,32.552302260156,"20","average",32.3414322781526,"combined"
10.22,31.302335664137,0.24266744750805,30.8266413255298,31.7780300027442,"20","experience",32.3414322781526,"combined"
