"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-2.222,19.6569513468906,0.387064919427653,18.8982223052586,20.4156803885225,"20","average",22.7979812675617
-2.222,21.4650879972752,0.42647742115935,20.6291021230907,22.3010738714597,"20","experience",22.7979812675617
-2.2,19.3532613651824,0.387978633779423,18.5927412503231,20.1137814800417,"2","average",22.8199812675617
-2.2,20.3332280887512,0.426674626082095,19.4968556512422,21.1696005262601,"2","experience",22.8199812675617
-2.2,21.4938451560248,0.387539492013486,20.7341858518318,22.2535044602177,"10","average",22.8199812675617
-2.2,23.074650658866,0.427109288860573,22.2374261904526,23.9118751272793,"10","experience",22.8199812675617
-2.2,19.6736308676301,0.386952602977686,18.9151219899763,20.432139745284,"20","average",22.8199812675617
-2.2,21.4851875814014,0.426351341685121,20.6494488496311,22.3209263131717,"20","experience",22.8199812675617
-2.183,19.3673393902582,0.38788320338395,18.6070063391416,20.1276724413748,"2","average",22.8369812675617
-2.183,20.3496218037619,0.426571075487186,19.5134523473026,21.1857912602212,"2","experience",22.8369812675617
-2.183,21.5055718866911,0.387442488932666,20.7461027290365,22.2650410443457,"10","average",22.8369812675617
-2.183,23.088703662259,0.42699984921455,22.25169371868,23.9257136058379,"10","experience",22.8369812675617
-2.183,19.6865195882016,0.386866559957162,18.9281793730517,20.4448598033515,"20","average",22.8369812675617
-2.183,21.5007190782262,0.426254755469137,20.6651696758511,22.3362684806013,"20","experience",22.8369812675617
-2.181,19.3689956285024,0.387872021809397,18.6086844956349,20.1293067613698,"2","average",22.8389812675617
-2.181,20.3515504761161,0.426558944146122,19.515404799649,21.1876961525832,"2","experience",22.8389812675617
-2.181,21.5069515020636,0.387431126179092,20.7475046178073,22.2663983863198,"10","average",22.8389812675617
-2.181,23.0903569567758,0.426987027893384,22.2533721456959,23.9273417678557,"10","experience",22.8389812675617
-2.181,19.6880359082688,0.386856480084272,18.9297154518,20.4463563647376,"20","average",22.8389812675617
-2.181,21.5025463131467,0.426243440489106,20.6670190905237,22.3380735357698,"20","experience",22.8389812675617
-2.179,19.3706518667466,0.387860849823181,18.6103626333331,20.13094110016,"2","average",22.8409812675617
-2.179,20.3534791484703,0.426546823562353,19.5173572309089,21.1896010660317,"2","experience",22.8409812675617
-2.179,21.5083311174361,0.387419773823162,20.7489064861965,22.2677557486756,"10","average",22.8409812675617
-2.179,23.0920102512926,0.426974217929762,22.2550505504486,23.9289699521367,"10","experience",22.8409812675617
-2.179,19.6895522283361,0.386846409231833,18.9312515128664,20.4478529438058,"20","average",22.8409812675617
-2.179,21.5043735480673,0.426232135639102,20.6688684853394,22.3398786107952,"20","experience",22.8409812675617
-2.172,19.3764487006013,0.387821823391533,18.6162359672415,20.1366614339612,"2","average",22.8479812675617
-2.172,20.36022950171,0.426504486246085,19.5241905742358,21.1962684291843,"2","experience",22.8479812675617
-2.172,21.5131597712398,0.387380122472049,20.7538128650281,22.2725066774516,"10","average",22.8479812675617
-2.172,23.0977967821015,0.426929472512507,22.2609247917315,23.9346687724716,"10","experience",22.8479812675617
-2.172,19.6948593485714,0.38681123229452,18.9366275873329,20.4530911098099,"20","average",22.8479812675617
-2.172,21.5107688702893,0.42619264844969,20.6753412107975,22.346196529781,"20","experience",22.8479812675617
-2.16,19.3863861300666,0.387755194330593,18.6263040037471,20.1464682563861,"2","average",22.8599812675617
-2.16,20.3718015358352,0.426432214711629,19.5359042758419,21.2076987958286,"2","experience",22.8599812675617
-2.16,21.5214374634749,0.387312445198812,20.7622232190211,22.2806517079286,"10","average",22.8599812675617
-2.16,23.1077165492025,0.426853089928049,22.2709942848401,23.9444388135648,"10","experience",22.8599812675617
-2.16,19.7039572689748,0.386751186163158,18.9458432108434,20.4620713271061,"20","average",22.8599812675617
-2.16,21.5217322798126,0.426125244953058,20.6864367454189,22.3570278142064,"20","experience",22.8599812675617
-2.154,19.3913548447992,0.387722009348587,18.6313377680575,20.1513719215409,"2","average",22.8659812675617
-2.154,20.3775875528979,0.426396224285079,19.5417608417465,21.2134142640492,"2","experience",22.8659812675617
-2.154,21.5255763095924,0.387278747047208,20.7664281206373,22.2847244985475,"10","average",22.8659812675617
-2.154,23.112676432753,0.42681505209334,22.2760287305853,23.9493241349206,"10","experience",22.8659812675617
-2.154,19.7085062291765,0.386721284963611,18.9504507837154,20.4665616746376,"20","average",22.8659812675617
-2.154,21.5272139845743,0.426091680063132,20.6919842444582,22.3624437246905,"20","experience",22.8659812675617
-2.149,19.3954954404097,0.387694421192334,18.6355324422846,20.1554584385349,"2","average",22.8709812675617
-2.149,20.3824092337834,0.42636630630301,19.5466411681995,21.2181772993672,"2","experience",22.8709812675617
-2.149,21.5290253480236,0.387250736821384,20.7699320650307,22.2881186310166,"10","average",22.8709812675617
-2.149,23.116809669045,0.426783432074132,22.2802239487973,23.9533953892927,"10","experience",22.8709812675617
-2.149,19.7122970293446,0.38669642937719,18.9542903060856,20.4703037526035,"20","average",22.8709812675617
-2.149,21.5317820718757,0.426063779038995,20.6966070236633,22.3669571200882,"20","experience",22.8709812675617
-2.147,19.3971516786539,0.387683402731775,18.6372102790401,20.1570930782678,"2","average",22.8729812675617
-2.147,20.3843379061376,0.426354357960181,19.5485932618307,21.2200825504444,"2","experience",22.8729812675617
-2.147,21.5304049633962,0.387239550951582,20.7713336070719,22.2894763197204,"10","average",22.8729812675617
-2.147,23.1184629635618,0.426770803969727,22.2819019970675,23.9550239300561,"10","experience",22.8729812675617
-2.147,19.7138133494118,0.386686502947412,18.955826084053,20.4718006147706,"20","average",22.8729812675617
-2.147,21.5336093067963,0.426052636378627,20.698456100553,22.3687625130396,"20","experience",22.8729812675617
-2.141,19.4021203933866,0.387650404967405,18.6422436763644,20.1619971104088,"2","average",22.8789812675617
-2.141,20.3901239232002,0.426318577572039,19.5544494160157,21.2257984303847,"2","experience",22.8789812675617
-2.141,21.5345438095137,0.387206055824286,20.7755381107176,22.2935495083098,"10","average",22.8789812675617
-2.141,23.1234228471123,0.426732987909449,22.2869360080879,23.9599096861367,"10","experience",22.8789812675617
-2.141,19.7183623096135,0.386656777854971,18.9604333117178,20.4762913075092,"20","average",22.8789812675617
-2.141,21.539091011558,0.426019269262568,20.7040032119137,22.3741788112022,"20","experience",22.8789812675617
-2.137,19.405432869875,0.387628454480418,18.6455991804461,20.1652665593038,"2","average",22.8829812675617
-2.137,20.3939812679086,0.426294777855936,19.5583534131973,21.2296091226199,"2","experience",22.8829812675617
-2.137,21.5373030402587,0.387183777816853,20.7783410110652,22.2962650694521,"10","average",22.8829812675617
-2.137,23.126729436146,0.426707834090122,22.2902919039233,23.9631669683686,"10","experience",22.8829812675617
-2.137,19.721394949748,0.386637006297698,18.9635047082829,20.4792851912131,"20","average",22.8829812675617
-2.137,21.5427454813991,0.425997075247342,20.707701186715,22.3777897760832,"20","experience",22.8829812675617
-2.116,19.4228233714392,0.387513844996515,18.6632143408195,20.1824324020588,"2","average",22.9039812675617
-2.116,20.4142323276277,0.426170536774322,19.5788480116926,21.2496166435628,"2","experience",22.9039812675617
-2.116,21.55178900167,0.387067502098472,20.7930548974574,22.3105231058825,"10","average",22.9039812675617
-2.116,23.1440890285726,0.426576523528061,22.3079088928018,23.9802691643434,"10","experience",22.9039812675617
-2.116,19.7373163104539,0.386533798726286,18.97962837764,20.4950042432679,"20","average",22.9039812675617
-2.116,21.561931448065,0.425881222751535,20.7271142487561,22.3967486473739,"20","experience",22.9039812675617
-2.105,19.4319326817823,0.387454234455586,18.6724405004206,20.1914248631441,"2","average",22.9149812675617
-2.105,20.4248400255759,0.426105932662995,19.5895823473519,21.2600977037998,"2","experience",22.9149812675617
-2.105,21.5593768862188,0.387007054491206,20.800761272091,22.3179925003465,"10","average",22.9149812675617
-2.105,23.1531821484152,0.42650824290781,22.31713585709,23.9892284397403,"10","experience",22.9149812675617
-2.105,19.7456560708237,0.386480135461645,18.9880733293493,20.5032388122982,"20","average",22.9149812675617
-2.105,21.5719812401281,0.425820984912547,20.7372821197139,22.4066803605423,"20","experience",22.9149812675617
-2.099,19.436901396515,0.387421842253697,18.6774727107144,20.1963300823155,"2","average",22.9209812675617
-2.099,20.4306260426385,0.426070831640754,19.5954371698362,21.2658149154408,"2","experience",22.9209812675617
-2.099,21.5635157323363,0.386974216065871,20.804964488462,22.3220669762105,"10","average",22.9209812675617
-2.099,23.1581420319657,0.426471144219485,22.3221684619098,23.9941156020215,"10","experience",22.9209812675617
-2.099,19.7502050310254,0.386450979929817,18.9926794405549,20.507730621496,"20","average",22.9209812675617
-2.099,21.5774629448898,0.425788257443788,20.7428279772307,22.4120979125488,"20","experience",22.9209812675617
-2.096,19.4393857538813,0.387405678624973,18.679988752209,20.1987827555536,"2","average",22.9239812675617
-2.096,20.4335190511698,0.426053317558922,19.5983645096692,21.2686735926704,"2","experience",22.9239812675617
-2.096,21.565585155395,0.38695783206821,20.8070660276187,22.3241042831714,"10","average",22.9239812675617
-2.096,23.1606219737409,0.426452633344637,22.3246846889117,23.9965592585701,"10","experience",22.9239812675617
-2.096,19.7524795111263,0.386436432702711,18.9949824362952,20.5099765859574,"20","average",22.9239812675617
-2.096,21.5802037972706,0.425771928006701,20.7456008387592,22.414806755782,"20","experience",22.9239812675617
-2.094,19.4410419921255,0.387394914901079,18.6816660896267,20.2004178946242,"2","average",22.9259812675617
-2.094,20.435447723524,0.426041654998731,19.600316043106,21.270579403942,"2","experience",22.9259812675617
-2.094,21.5669647707675,0.386946922447723,20.8084670281529,22.3254625133822,"10","average",22.9259812675617
-2.094,23.1622752682577,0.426440307011569,22.3263621456463,23.9981883908691,"10","experience",22.9259812675617
-2.094,19.7539958311935,0.386426745863539,18.9965177446143,20.5114739177727,"20","average",22.9259812675617
-2.094,21.5820310321912,0.425761054419796,20.747449388208,22.4166126761743,"20","experience",22.9259812675617
-2.08,19.4526356598349,0.387319838345256,18.6934069232518,20.2118643964181,"2","average",22.9399812675617
-2.08,20.4489484300034,0.425960319429663,19.6139761844897,21.2839206755171,"2","experience",22.9399812675617
-2.08,21.5766220783751,0.386870847381998,20.8182734589664,22.3349706977837,"10","average",22.9399812675617
-2.08,23.1738483298755,0.426354341971313,22.3381037169102,24.0095929428408,"10","experience",22.9399812675617
-2.08,19.7646100716641,0.386359191443595,19.0072644060245,20.5219557373038,"20","average",22.9399812675617
-2.08,21.5948216766351,0.425685223960962,20.7603886763768,22.4292546768935,"20","experience",22.9399812675617
-2.075,19.4567762554455,0.387293139624555,18.6975998539972,20.2159526568938,"2","average",22.9449812675617
-2.075,20.4537701108889,0.425931399278614,19.618854554983,21.2886856667948,"2","experience",22.9449812675617
-2.075,21.5800711168063,0.386843801709272,20.8217755126319,22.3383667209808,"10","average",22.9449812675617
-2.075,23.1779815661676,0.426323775625851,22.3422968696991,24.0136662626361,"10","experience",22.9449812675617
-2.075,19.7684008718322,0.386335172384991,19.0111022886235,20.525699455041,"20","average",22.9449812675617
-2.075,21.5993897639365,0.425658262408369,20.7650096140191,22.4337699138539,"20","experience",22.9449812675617
-2.074,19.4576043745676,0.387287807103564,18.6984384259874,20.2167703231478,"2","average",22.9459812675617
-2.074,20.454734447066,0.425925623351648,19.6198302131976,21.2896386809344,"2","experience",22.9459812675617
-2.074,21.5807609244926,0.386838400408095,20.8224759080099,22.3390459409753,"10","average",22.9459812675617
-2.074,23.178808213426,0.426317670914246,22.3431354834823,24.0144809433696,"10","experience",22.9459812675617
-2.074,19.7691590318658,0.386330375365695,19.0118698518287,20.526448211903,"20","average",22.9459812675617
-2.074,21.6003033813968,0.425652877726362,20.7659337865941,22.4346729761995,"20","experience",22.9459812675617
-2.067,19.4634012084223,0.387250546884746,18.7043082977453,20.2224941190993,"2","average",22.9529812675617
-2.067,20.4614848003058,0.425885267506495,19.6266596724224,21.2963099281891,"2","experience",22.9529812675617
-2.067,21.5855895782964,0.386800664424567,20.8273785323163,22.3438006242765,"10","average",22.9529812675617
-2.067,23.1845947442349,0.426275017817746,22.3490056233744,24.0201838650954,"10","experience",22.9529812675617
-2.067,19.7744661521012,0.386296859636821,19.0172426699756,20.5316896342267,"20","average",22.9529812675617
-2.067,21.6066987036188,0.425615256163468,20.77240285503,22.4409945522075,"20","experience",22.9529812675617
-2.064,19.4658855657886,0.387234614347208,18.7068238862522,20.224947245325,"2","average",22.9559812675617
-2.064,20.4643778088371,0.425868012673682,19.6295865040725,21.2991691136016,"2","experience",22.9559812675617
-2.064,21.5876590013551,0.386784531040153,20.829479580218,22.3458384224922,"10","average",22.9559812675617
-2.064,23.1870746860101,0.426256780721371,22.3515213137126,24.0226280583076,"10","experience",22.9559812675617
-2.064,19.776740632202,0.386282529725254,19.0195452397315,20.5339360246725,"20","average",22.9559812675617
-2.064,21.6094395559996,0.425599170790644,20.775175238141,22.4437038738583,"20","experience",22.9559812675617
-2.055,19.4733386378876,0.387186946828087,18.7143703967624,20.2323068790127,"2","average",22.9649812675617
-2.055,20.473056834431,0.425816394118499,19.6383667129433,21.3077469559187,"2","experience",22.9649812675617
-2.055,21.5938672705314,0.386736271972007,20.8357824473665,22.3519520936962,"10","average",22.9649812675617
-2.055,23.1945145113358,0.426202223561642,22.3590680826011,24.0299609400705,"10","experience",22.9649812675617
-2.055,19.7835640725046,0.386239662319332,19.0264527092089,20.5406754358002,"20","average",22.9649812675617
-2.055,21.6176621131421,0.425551052059913,20.7834921181648,22.4518321081195,"20","experience",22.9649812675617
-2.043,19.4832760673528,0.387123693786985,18.7244318155556,20.24212031915,"2","average",22.9769812675617
-2.043,20.4846288685562,0.425747910022506,19.6500729903696,21.3191847467428,"2","experience",22.9769812675617
-2.043,21.6021449627664,0.386672255855812,20.844185624718,22.3601043008148,"10","average",22.9769812675617
-2.043,23.2044342784368,0.426129840439915,22.3691297359176,24.039738820956,"10","experience",22.9769812675617
-2.043,19.792661992908,0.386182791296323,19.0356621088361,20.5496618769798,"20","average",22.9769812675617
-2.043,21.6286255226655,0.425487214420244,20.7945806629529,22.4626703823781,"20","experience",22.9769812675617
-2.032,19.492385377696,0.387066016821483,18.7336541849402,20.2511165704517,"2","average",22.9879812675617
-2.032,20.4952365665043,0.425685475077211,19.6608030740051,21.3296700590036,"2","experience",22.9879812675617
-2.032,21.6097328473152,0.386613905176692,20.8518878889293,22.3675778057011,"10","average",22.9879812675617
-2.032,23.2135273982793,0.426063850594112,22.3783522098037,24.0487025867549,"10","experience",22.9879812675617
-2.032,19.8010017532777,0.386130946289019,19.0441034963768,20.5579000101787,"20","average",22.9879812675617
-2.032,21.6386753147286,0.425429018653137,20.8047445310182,22.472606098439,"20","experience",22.9879812675617
-2.022,19.500666568917,0.387013836482485,18.7420376606531,20.2592954771809,"2","average",22.9979812675617
-2.022,20.5048799282754,0.425629000153001,19.6705571385626,21.3392027179882,"2","experience",22.9979812675617
-2.022,21.6166309241777,0.386561133773596,20.8588894088942,22.3743724394612,"10","average",22.9979812675617
-2.022,23.2217938708634,0.426004159898663,22.3867356887655,24.0568520529613,"10","experience",22.9979812675617
-2.022,19.8085833536139,0.386084052585386,19.0517770182823,20.5653896889456,"20","average",22.9979812675617
-2.022,21.6478114893314,0.425376380850272,20.8139838868387,22.4816390918241,"20","experience",22.9979812675617
-1.989,19.5279944999465,0.386843353961722,18.7696997734518,20.2862892264411,"2","average",23.0309812675617
-1.989,20.5367030221197,0.42544455409458,19.702741785661,21.3706642585785,"2","experience",23.0309812675617
-1.989,21.639394577824,0.386388845484985,20.8819907839964,22.3967983716517,"10","average",23.0309812675617
-1.989,23.2490732303911,0.425809209773784,22.4143971917373,24.0837492690448,"10","experience",23.0309812675617
-1.989,19.8336026347233,0.385930913435231,19.0770964844893,20.5901087849573,"20","average",23.0309812675617
-1.989,21.6779608655207,0.425204484435659,20.844470216328,22.5114515147134,"20","experience",23.0309812675617
-1.979,19.5362756911675,0.386792211928235,18.7780812138665,20.2944701684685,"2","average",23.0409812675617
-1.979,20.5463463838908,0.425389243934254,19.7124935670351,21.3801992007464,"2","experience",23.0409812675617
-1.979,21.6462926546866,0.386337200146582,20.8889900966366,22.4035952127366,"10","average",23.0409812675617
-1.979,23.2573397029752,0.425750749330601,22.4227782591447,24.0919011468057,"10","experience",23.0409812675617
-1.979,19.8411842350594,0.385884995843682,19.0847680930088,20.5976003771101,"20","average",23.0409812675617
-1.979,21.6870970401235,0.425152942949139,20.8537074231368,22.5204866571102,"20","experience",23.0409812675617
-1.978,19.5371038102896,0.386787111017995,18.7789193318507,20.2952882887285,"2","average",23.0419812675617
-1.978,20.5473107200678,0.425383727830109,19.713468715942,21.3811527241937,"2","experience",23.0419812675617
-1.978,21.6469824623728,0.386332050029561,20.8896899996406,22.4042749251051,"10","average",23.0419812675617
-1.978,23.2581663502336,0.4257449190374,22.4236163350099,24.0927163654573,"10","experience",23.0419812675617
-1.978,19.841942395093,0.385880416580225,19.0855352293665,20.5983495608196,"20","average",23.0419812675617
-1.978,21.6880106575838,0.425147802835201,20.8546311163067,22.5213901988609,"20","experience",23.0419812675617
-1.968,19.5453850015107,0.386736234883512,18.7873002510471,20.3034697519742,"2","average",23.0519812675617
-1.968,20.5569540818389,0.425328715948154,19.7232199126275,21.3906882510502,"2","experience",23.0519812675617
-1.968,21.6538805392353,0.386280693067893,20.8966887470014,22.4110723314693,"10","average",23.0519812675617
-1.968,23.2664328228177,0.425686773661855,22.4319967848181,24.1008688608173,"10","experience",23.0519812675617
-1.968,19.8495239954292,0.385834748933759,19.0932063479408,20.6058416429176,"20","average",23.0519812675617
-1.968,21.6971468321866,0.425096542078605,20.8638677728255,22.5304258915477,"20","experience",23.0519812675617
-1.967,19.5462131206328,0.386731160568954,18.7881383168981,20.3042879243674,"2","average",23.0529812675617
-1.967,20.557918418016,0.425323229678223,19.7241950030531,21.3916418329788,"2","experience",23.0529812675617
-1.967,21.6545703469216,0.386275571794882,20.897388593465,22.4117521003782,"10","average",23.0529812675617
-1.967,23.2672594700761,0.425680974882531,22.4328347989095,24.1016841412428,"10","experience",23.0529812675617
-1.967,19.8502821554628,0.385830194669699,19.0939734352945,20.6065908756312,"20","average",23.0529812675617
-1.967,21.6980604496469,0.425091430043255,20.8647914109554,22.5313294883383,"20","experience",23.0529812675617
-1.965,19.547869358877,0.386721019195016,18.7898144343784,20.3059242833755,"2","average",23.0549812675617
-1.965,20.5598470903702,0.425312265276961,19.7261451679509,21.3935490127894,"2","experience",23.0549812675617
-1.965,21.6559499622941,0.386265337117393,20.8987882709683,22.4131116536199,"10","average",23.0549812675617
-1.965,23.268912764593,0.425669385920803,22.4345108102404,24.1033147189455,"10","experience",23.0549812675617
-1.965,19.8517984755301,0.385821092961128,19.095507596634,20.6080893544261,"20","average",23.0549812675617
-1.965,21.6998876845674,0.425081213632104,20.8666386722009,22.533136696934,"20","experience",23.0549812675617
-1.955,19.556150550098,0.386670457453612,18.798194737298,20.314106362898,"2","average",23.0649812675617
-1.955,20.5694904521412,0.425257606069922,19.735895673319,21.4030852309634,"2","experience",23.0649812675617
-1.955,21.6628480391566,0.38621432112769,20.905786349952,22.4199097283612,"10","average",23.0649812675617
-1.955,23.2771792371771,0.425611613080996,22.4428905297999,24.1114679445543,"10","experience",23.0649812675617
-1.955,19.8593800758662,0.385775720830152,19.1031781359355,20.615582015797,"20","average",23.0649812675617
-1.955,21.7090238591702,0.425030284791238,20.8758746780947,22.5421730402457,"20","experience",23.0649812675617
-1.947,19.5627755030749,0.386630182259947,18.8048986381659,20.3206523679838,"2","average",23.0729812675617
-1.947,20.577205141558,0.4252140741136,19.74369569457,21.4107145885461,"2","experience",23.0729812675617
-1.947,21.6683665006466,0.386173697263082,20.9113844428019,22.4253485584914,"10","average",23.0729812675617
-1.947,23.2837924152444,0.425565601227735,22.4495939008234,24.1179909296654,"10","experience",23.0729812675617
-1.947,19.8654453561352,0.385739586858101,19.1093142464259,20.6215764658444,"20","average",23.0729812675617
-1.947,21.7163327988525,0.424989725620446,20.8832631223232,22.5494024753817,"20","experience",23.0729812675617
-1.946,19.563603622197,0.386625158750902,18.8057366044274,20.3214706399665,"2","average",23.0739812675617
-1.946,20.5781694777351,0.425208644835114,19.7446706732803,21.41166828219,"2","experience",23.0739812675617
-1.946,21.6690563083329,0.386168631090906,20.9120841812562,22.4260284354096,"10","average",23.0739812675617
-1.946,23.2846190625028,0.425559862650556,22.4504317969058,24.1188063280998,"10","experience",23.0739812675617
-1.946,19.8662035161688,0.38573508034717,19.1100812401734,20.6223257921642,"20","average",23.0739812675617
-1.946,21.7172464163128,0.424984667220574,20.8841866553163,22.5503061773093,"20","experience",23.0739812675617
-1.926,19.580166004639,0.386525196968852,18.8224949330875,20.3378370761906,"2","average",23.0939812675617
-1.926,20.5974562012772,0.425100629558788,19.7641691295911,21.4307432729632,"2","experience",23.0939812675617
-1.926,21.682852462058,0.386067859032189,20.9260778695128,22.4396270546031,"10","average",23.0939812675617
-1.926,23.3011520076711,0.425445693551158,22.4671885376366,24.1351154777055,"10","experience",23.0939812675617
-1.926,19.8813667168411,0.385645427950336,19.12542017849,20.6373132551922,"20","average",23.0939812675617
-1.926,21.7355187655184,0.424884035910339,20.9026562631567,22.5683812678801,"20","experience",23.0939812675617
-1.925,19.5809941237612,0.386520224306924,18.8233327996779,20.3386554478444,"2","average",23.0949812675617
-1.925,20.5984205374543,0.42509525731761,19.7651439964963,21.4316970784123,"2","experience",23.0949812675617
-1.925,21.6835422697442,0.386062848006409,20.9267774998686,22.4403070396198,"10","average",23.0949812675617
-1.925,23.3019786549295,0.42544001522729,22.4680263156098,24.1359309942492,"10","experience",23.0949812675617
-1.925,19.8821248768747,0.385640969227693,19.1261870785623,20.6380626751872,"20","average",23.0949812675617
-1.925,21.7364323829787,0.424879031186179,20.903579690934,22.5692850750234,"20","experience",23.0949812675617
-1.922,19.5834784811275,0.38650532085545,18.8258463709587,20.3411105912963,"2","average",23.0979812675617
-1.922,20.6013135459856,0.425079156897685,19.7680685652532,21.434558526718,"2","experience",23.0979812675617
-1.922,21.685611692803,0.386047830692362,20.9288763600365,22.4423470255694,"10","average",23.0979812675617
-1.922,23.3044585967047,0.425422997478983,22.4705396157681,24.1383775776413,"10","experience",23.0979812675617
-1.922,19.8843993569756,0.385627606719106,19.1284877520039,20.6403109619473,"20","average",23.0979812675617
-1.922,21.7391732353595,0.424864032355959,20.9063499441918,22.5719965265272,"20","experience",23.0979812675617
-1.92,19.5851347193717,0.386495397333992,18.8275220614021,20.3427473773413,"2","average",23.0999812675617
-1.92,20.6032422183398,0.425068436871768,19.7700182511237,21.4364661855559,"2","experience",23.0999812675617
-1.92,21.6869913081755,0.386037832286765,20.930275574397,22.4437070419539,"10","average",23.0999812675617
-1.92,23.3061118912215,0.425411666667344,22.4722151210703,24.1400086613727,"10","experience",23.0999812675617
-1.92,19.8859156770428,0.385618709763619,19.1300215119841,20.6418098421015,"20","average",23.0999812675617
-1.92,21.7410004702801,0.424854045921933,20.9081967546335,22.5738041859267,"20","experience",23.0999812675617
-1.904,19.5983846253253,0.386416358106582,18.8409269009451,20.3558423497056,"2","average",23.1159812675617
-1.904,20.6186715971734,0.424983068084068,19.7856149708224,21.4517282235244,"2","experience",23.1159812675617
-1.904,21.6980282311555,0.385958223493227,20.9414685474363,22.4545879148747,"10","average",23.1159812675617
-1.904,23.3193382473561,0.425321433681929,22.4856183529256,24.1530581417867,"10","experience",23.1159812675617
-1.904,19.8980462375807,0.385547862045906,19.1422909490211,20.6538015261402,"20","average",23.1159812675617
-1.904,21.7556183496446,0.424774522780724,20.9229705161606,22.5882661831285,"20","experience",23.1159812675617
-1.883,19.6157751268895,0.386313561011515,18.85851890654,20.3730313472391,"2","average",23.1369812675617
-1.883,20.6389226568926,0.424872078083723,19.8060835943981,21.471761719387,"2","experience",23.1369812675617
-1.883,21.7125141925668,0.385854758493803,20.9561573221121,22.4688710630216,"10","average",23.1369812675617
-1.883,23.3366978397828,0.425204119073563,22.5032079067771,24.1701877727886,"10","experience",23.1369812675617
-1.883,19.9139675982866,0.385455759529314,19.1583928501239,20.6695423464494,"20","average",23.1369812675617
-1.883,21.7748043163105,0.424671142836713,20.9423591293644,22.6072495032566,"20","experience",23.1369812675617
-1.872,19.6248844372327,0.386260141873438,18.867732929683,20.3820359447824,"2","average",23.1479812675617
-1.872,20.6495303548407,0.424814419386027,19.8168043155789,21.4822563941025,"2","experience",23.1479812675617
-1.872,21.7201020771156,0.385801025609141,20.9638505344703,22.4763536197609,"10","average",23.1479812675617
-1.872,23.3457909596254,0.42514317454265,22.5124204907798,24.1791614284709,"10","experience",23.1479812675617
-1.872,19.9223073586564,0.385407916550913,19.1668263928421,20.6777883244707,"20","average",23.1479812675617
-1.872,21.7848541083736,0.424617442075588,20.952514186268,22.6171940304791,"20","experience",23.1479812675617
-1.871,19.6257125563548,0.386255300149644,18.868570539607,20.3828545731026,"2","average",23.1489812675617
-1.871,20.6504946910178,0.424809194019772,19.8177788945781,21.4832104874575,"2","experience",23.1489812675617
-1.871,21.7207918848018,0.385796156594448,20.9645498864543,22.4770338831493,"10","average",23.1489812675617
-1.871,23.3466176068838,0.425137651387444,22.5132579645896,24.1799772491779,"10","experience",23.1489812675617
-1.871,19.92306551869,0.385403580871516,19.1675930517236,20.6785379856564,"20","average",23.1489812675617
-1.871,21.7857677258338,0.42461257555672,20.9534373431337,22.618098108534,"20","experience",23.1489812675617
-1.86,19.634821866698,0.386202201410449,18.8777839347004,20.3918597986955,"2","average",23.1599812675617
-1.86,20.6611023889659,0.424751894710699,19.8284989112813,21.4937058666506,"2","experience",23.1599812675617
-1.86,21.7283797693506,0.385742771206289,20.972242417646,22.4845171210552,"10","average",23.1599812675617
-1.86,23.3557107267263,0.425077086560555,22.5224698042922,24.1889516491604,"10","experience",23.1599812675617
-1.86,19.9314052790598,0.385356038942132,19.1760260043222,20.6867845537975,"20","average",23.1599812675617
-1.86,21.7958175178969,0.424559212947322,20.9635917371885,22.6280432986054,"20","experience",23.1599812675617
-1.846,19.6464155344074,0.386135046167262,18.8895092408787,20.4033218279362,"2","average",23.1739812675617
-1.846,20.6746030954453,0.424679444998632,19.8421416345074,21.5070645563833,"2","experience",23.1739812675617
-1.846,21.7380370769582,0.385675287080283,20.9820320084021,22.4940421455142,"10","average",23.1739812675617
-1.846,23.3672837883441,0.425000507693597,22.5341929766729,24.2003746000153,"10","experience",23.1739812675617
-1.846,19.9420195195305,0.385295930317873,19.1867580703993,20.6972809686616,"20","average",23.1739812675617
-1.846,21.8086081623409,0.424491745398293,20.9765146322866,22.6407016923951,"20","experience",23.1739812675617
-1.828,19.6613216786053,0.386049403464827,18.9045832628724,20.4180600943381,"2","average",23.1919812675617
-1.828,20.6919611466332,0.424587080260821,19.859680740101,21.5242415531654,"2","experience",23.1919812675617
-1.828,21.7504536153107,0.385589280714658,20.9946171374073,22.5062900932141,"10","average",23.1919812675617
-1.828,23.3821634389955,0.424902878456283,22.5492640012617,24.2150628767294,"10","experience",23.1919812675617
-1.828,19.9556664001356,0.385219305226057,19.2005551523778,20.7107776478933,"20","average",23.1919812675617
-1.828,21.8250532766259,0.424405739868436,20.993128335586,22.6569782176658,"20","experience",23.1919812675617
-1.817,19.6704309889484,0.385997454000136,18.913794405145,20.4270675727519,"2","average",23.2029812675617
-1.817,20.7025688445813,0.424531070057734,19.870398229884,21.5347394592786,"2","experience",23.2029812675617
-1.817,21.7580414998595,0.385537141808393,21.002307225231,22.513775774488,"10","average",23.2029812675617
-1.817,23.3912565588381,0.424843675682566,22.5584731710522,24.2240399466239,"10","experience",23.2029812675617
-1.817,19.9640061605053,0.385172843048956,19.2089859884337,20.719026332577,"20","average",23.2029812675617
-1.817,21.835103068689,0.424353590106092,21.0032803522043,22.6669257851738,"20","experience",23.2029812675617
