"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
2.521,26.6931905058917,0.150817354264197,26.3975566188643,26.988824392919,"20","experience",25.1734091997086,"combined"
2.537,27.5641800473032,0.136900724739503,27.295825695186,27.8325343994204,"2","average",25.1894091997086,"combined"
2.537,27.3434187085967,0.151650352410235,27.0461519691632,27.6406854480302,"2","experience",25.1894091997086,"combined"
2.537,26.0053365070629,0.135649331974083,25.7394351492263,26.2712378648994,"10","average",25.1894091997086,"combined"
2.537,25.8399109981425,0.148099807188083,25.5496040776914,26.1302179185936,"10","experience",25.1894091997086,"combined"
2.537,27.3031310238089,0.140404023534418,27.0279094656913,27.5783525819264,"20","average",25.1894091997086,"combined"
2.537,26.7037434077157,0.150999557073058,26.4077523646775,26.9997344507539,"20","experience",25.1894091997086,"combined"
2.538,27.5649306368876,0.136910016519946,27.296558070917,27.8333032028582,"2","average",25.1904091997086,"combined"
2.538,27.3440628904425,0.151660111118867,27.0467770218777,27.6413487590073,"2","experience",25.1904091997086,"combined"
2.538,26.0060949623441,0.135660519919843,25.7401716737695,26.2720182509188,"10","average",25.1904091997086,"combined"
2.538,25.8405928201096,0.14811083649363,25.5502642798888,26.1309213603304,"10","experience",25.1904091997086,"combined"
2.538,27.3038823213628,0.140415862981807,27.0286375554263,27.5791270872994,"20","average",25.1904091997086,"combined"
2.538,26.7044029640797,0.151010975167392,26.4083895391636,27.0004163889958,"20","experience",25.1904091997086,"combined"
2.552,27.5754388910693,0.137040383094669,27.3068107790615,27.844067003077,"2","average",25.2044091997086,"combined"
2.552,27.3530814362844,0.15179700427456,27.0555272282044,27.6506356443644,"2","experience",25.2044091997086,"combined"
2.552,26.0167133362822,0.135817600406331,25.7504821367578,26.2829445358066,"10","average",25.2044091997086,"combined"
2.552,25.8501383276492,0.1482657056656,25.5595062111224,26.140770444176,"10","experience",25.2044091997086,"combined"
2.552,27.3144004871187,0.140581968076763,27.0388301200926,27.5899708541448,"20","average",25.2044091997086,"combined"
2.552,26.7136367531758,0.15117120336978,26.4173092471215,27.0099642592301,"20","experience",25.2044091997086,"combined"
2.568,27.5874483244197,0.137190015877795,27.3185269005347,27.8563697483048,"2","average",25.2204091997086,"combined"
2.568,27.363388345818,0.151954072322763,27.0655262511699,27.6612504404661,"2","experience",25.2204091997086,"combined"
2.568,26.0288486207828,0.135998145180005,25.7622635153469,26.2954337262186,"10","average",25.2204091997086,"combined"
2.568,25.861047479123,0.148443745479599,25.5700663669351,26.1520285913109,"10","experience",25.2204091997086,"combined"
2.568,27.3264212479826,0.140772606833697,27.0504771887046,27.6023653072605,"20","average",25.2204091997086,"combined"
2.568,26.7241896549999,0.151355176176909,26.4275015233641,27.0208777866357,"20","experience",25.2204091997086,"combined"
2.581,27.597205989017,0.137312095597613,27.3280452630817,27.8663667149523,"2","average",25.2334091997086,"combined"
2.581,27.371762709814,0.152082174722006,27.0736495073912,27.6698759122369,"2","experience",25.2334091997086,"combined"
2.581,26.0387085394395,0.136145639379566,25.7718343142022,26.3055827646769,"10","average",25.2334091997086,"combined"
2.581,25.8699111646955,0.148589222100613,25.5786448875864,26.1611774418046,"10","experience",25.2334091997086,"combined"
2.581,27.3361881161844,0.140928130286986,27.0599391980708,27.6124370342981,"20","average",25.2334091997086,"combined"
2.581,26.732763887732,0.151505323314234,26.435781435976,27.0297463394879,"20","experience",25.2334091997086,"combined"
2.587,27.6017095265234,0.137368591846009,27.3324380560017,27.8709809970451,"2","average",25.2394091997086,"combined"
2.587,27.3756278008891,0.152141445114213,27.0773984159718,27.6738571858065,"2","experience",25.2394091997086,"combined"
2.587,26.0432592711273,0.136213955304412,25.7762511322398,26.3102674100147,"10","average",25.2394091997086,"combined"
2.587,25.8740020964981,0.148656612241846,25.5826037204705,26.1654004725258,"10","experience",25.2394091997086,"combined"
2.587,27.3406959015084,0.141000100119184,27.0643059073141,27.6170858957027,"20","average",25.2394091997086,"combined"
2.587,26.736721225916,0.151574823820807,26.4396025384794,27.0338399133526,"20","experience",25.2394091997086,"combined"
2.602,27.6129683702895,0.137510250833836,27.3434192182145,27.8825175223646,"2","average",25.2544091997086,"combined"
2.602,27.3852905285769,0.152290024199257,27.0867698972532,27.6838111599006,"2","experience",25.2544091997086,"combined"
2.602,26.0546361003466,0.136385411017615,25.787291872027,26.3219803286662,"10","average",25.2544091997086,"combined"
2.602,25.8842294260048,0.148825768578653,25.5924994678087,26.175959384201,"10","experience",25.2544091997086,"combined"
2.602,27.3519653648183,0.141180547568032,27.0752216554897,27.6287090741468,"20","average",25.2544091997086,"combined"
2.602,26.7466145713761,0.151749131321756,26.4491542044007,27.0440749383514,"20","experience",25.2544091997086,"combined"
2.606,27.6159707286271,0.137548127329988,27.3463473306151,27.8855941266392,"2","average",25.2584091997086,"combined"
2.606,27.3878672559603,0.152329742387484,27.0892687685939,27.6864657433267,"2","experience",25.2584091997086,"combined"
2.606,26.0576699214717,0.136431292866535,25.7902357550319,26.3251040879116,"10","average",25.2584091997086,"combined"
2.606,25.8869567138733,0.148871040924882,25.595138012311,26.1787754154356,"10","experience",25.2584091997086,"combined"
2.606,27.3549705550342,0.141228792771486,27.0781322749111,27.6318088351573,"20","average",25.2584091997086,"combined"
2.606,26.7492527968321,0.15179574726782,26.451701052751,27.0468045409132,"20","experience",25.2584091997086,"combined"
2.632,27.6354860578216,0.137795355532506,27.3653780402852,27.9055940753581,"2","average",25.2844091997086,"combined"
2.632,27.4046159839523,0.152588904231851,27.1055094846016,27.7037224833031,"2","experience",25.2844091997086,"combined"
2.632,26.0773897587852,0.136731164111453,25.8093677813327,26.3454117362377,"10","average",25.2844091997086,"combined"
2.632,25.9046840850182,0.149166988475417,25.6122852637135,26.197082906323,"10","experience",25.2844091997086,"combined"
2.632,27.374504291438,0.141543673600994,27.0970487783443,27.6519598045316,"20","average",25.2844091997086,"combined"
2.632,26.7664012622962,0.152100120880416,26.4682528816103,27.0645496429822,"20","experience",25.2844091997086,"combined"
2.634,27.6369872369905,0.137814446942041,27.3668417962567,27.9071326777242,"2","average",25.2864091997086,"combined"
2.634,27.405904347644,0.152608910946143,27.1067586309052,27.7050500643829,"2","experience",25.2864091997086,"combined"
2.634,26.0789066693478,0.136754348500822,25.8108392455925,26.3469740931031,"10","average",25.2864091997086,"combined"
2.634,25.9060477289525,0.149189873799204,25.6136040475766,26.1984914103283,"10","experience",25.2864091997086,"combined"
2.634,27.3760068865459,0.141567987350856,27.0985037133643,27.6535100597276,"20","average",25.2864091997086,"combined"
2.634,26.7677203750242,0.15212363234939,26.4695259068903,27.0659148431581,"20","experience",25.2864091997086,"combined"
2.645,27.6452437224189,0.13791963778123,27.37489208541,27.9155953594278,"2","average",25.2974091997086,"combined"
2.645,27.4129903479484,0.152719129193953,27.1136285801511,27.7123521157457,"2","experience",25.2974091997086,"combined"
2.645,26.087249677442,0.136882161367824,25.8189317134563,26.3555676414277,"10","average",25.2974091997086,"combined"
2.645,25.9135477705907,0.1493160489189,25.6208567593153,26.2062387818661,"10","experience",25.2974091997086,"combined"
2.645,27.3842711596398,0.141701947494053,27.1065053962673,27.6620369230124,"20","average",25.2974091997086,"combined"
2.645,26.7749754950283,0.152253195216658,26.4765270562936,27.0734239337629,"20","experience",25.2974091997086,"combined"
2.663,27.6587543349382,0.138092453352204,27.3880639428886,27.9294447269878,"2","average",25.3154091997086,"combined"
2.663,27.4245856211737,0.152900146859263,27.1248690204973,27.72430222185,"2","experience",25.3154091997086,"combined"
2.663,26.1009018725052,0.137092397278872,25.832171801704,26.3696319433063,"10","average",25.3154091997086,"combined"
2.663,25.9258205659987,0.14952363105647,25.6327226498648,26.2189184821327,"10","experience",25.3154091997086,"combined"
2.663,27.3977945156117,0.141922008797597,27.119597385578,27.6759916456453,"20","average",25.3154091997086,"combined"
2.663,26.7868475095804,0.152466116808255,26.4879816995289,27.0857133196319,"20","experience",25.3154091997086,"combined"
2.667,27.6617566932758,0.138130972044573,27.3909907964489,27.9325225901027,"2","average",25.3194091997086,"combined"
2.667,27.4271623485571,0.152940484119732,27.1273666783256,27.7269580187885,"2","experience",25.3194091997086,"combined"
2.667,26.1039356936303,0.1371392992026,25.8351136851468,26.3727577021139,"10","average",25.3194091997086,"combined"
2.667,25.9285478538672,0.149569947703231,25.6353591473174,26.221736560417,"10","experience",25.3194091997086,"combined"
2.667,27.4007997058276,0.141971054835702,27.1225064351943,27.679092976461,"20","average",25.3194091997086,"combined"
2.667,26.7894857350364,0.152513585672288,26.4905268759796,27.0884445940931,"20","experience",25.3194091997086,"combined"
2.674,27.6670108203667,0.13819848038076,27.3961125929341,27.9379090477992,"2","average",25.3264091997086,"combined"
2.674,27.431671621478,0.153011171363405,27.1317373893104,27.7316058536456,"2","experience",25.3264091997086,"combined"
2.674,26.1092448805993,0.137221537151416,25.8402616683565,26.3782280928421,"10","average",25.3264091997086,"combined"
2.674,25.933320607637,0.149651165340229,25.6399726973547,26.2266685179193,"10","experience",25.3264091997086,"combined"
2.674,27.4060587887056,0.142057010673692,27.1275970264644,27.6845205509467,"20","average",25.3264091997086,"combined"
2.674,26.7941026295844,0.152596789718193,26.494980673014,27.0932245861549,"20","experience",25.3264091997086,"combined"
2.677,27.6692625891199,0.138227451690916,27.3983075717968,27.9402176064429,"2","average",25.3294091997086,"combined"
2.677,27.4336041670155,0.15304150366844,27.1336104771199,27.7335978569112,"2","experience",25.3294091997086,"combined"
2.677,26.1115202464432,0.137256844087044,25.842467825145,26.3805726677414,"10","average",25.3294091997086,"combined"
2.677,25.9353660735383,0.149686036533131,25.6419498083485,26.2287823387281,"10","experience",25.3294091997086,"combined"
2.677,27.4083126813675,0.142093897637931,27.1297786128811,27.686846749854,"20","average",25.3294091997086,"combined"
2.677,26.7960812986764,0.152632500564466,26.4968893413004,27.0952732560525,"20","experience",25.3294091997086,"combined"
2.681,27.6722649474575,0.138266116623724,27.4012341386949,27.94329575622,"2","average",25.3334091997086,"combined"
2.681,27.4361808943989,0.153081981963126,27.1361078584913,27.7362539303066,"2","experience",25.3334091997086,"combined"
2.681,26.1145540675684,0.137303977892072,25.8454092540514,26.3836988810853,"10","average",25.3334091997086,"combined"
2.681,25.9380933614068,0.149732590784379,25.644585840046,26.2316008827675,"10","experience",25.3334091997086,"combined"
2.681,27.4113178715835,0.142143125699922,27.132687305692,27.689948437475,"20","average",25.3334091997086,"combined"
2.681,26.7987195241325,0.152680163478058,26.499434137373,27.0980049108919,"20","experience",25.3334091997086,"combined"
2.688,27.6775190745483,0.138333880585849,27.4063554340993,27.9486827149974,"2","average",25.3404091997086,"combined"
2.688,27.4406901673199,0.153152915747793,27.1404780862037,27.7409022484361,"2","experience",25.3404091997086,"combined"
2.688,26.1198632545374,0.137386621059504,25.850556442947,26.3891700661277,"10","average",25.3404091997086,"combined"
2.688,25.9428661151766,0.149814223696845,25.6491985760557,26.2365336542974,"10","experience",25.3404091997086,"combined"
2.688,27.4165769544615,0.142229399625242,27.1377772734438,27.6953766354791,"20","average",25.3404091997086,"combined"
2.688,26.8033364186805,0.152763706674008,26.5038872696016,27.1027855677594,"20","experience",25.3404091997086,"combined"
2.695,27.6827732016392,0.138401772079535,27.4114764795148,27.9540699237635,"2","average",25.3474091997086,"combined"
2.695,27.4451994402408,0.153223972546325,27.1448480727828,27.7455508076988,"2","experience",25.3474091997086,"combined"
2.695,26.1251724415064,0.137469466288631,25.855703235759,26.3946416472537,"10","average",25.3474091997086,"combined"
2.695,25.9476388689463,0.149896063738667,25.653810906048,26.2414668318447,"10","experience",25.3474091997086,"combined"
2.695,27.4218360373394,0.142315832160673,27.1428669302863,27.7008051443925,"20","average",25.3474091997086,"combined"
2.695,26.8079533132285,0.152847419028214,26.5083400702442,27.1075665562129,"20","experience",25.3474091997086,"combined"
2.699,27.6857755599768,0.138440624405661,27.4144026790824,27.9571484408712,"2","average",25.3514091997086,"combined"
2.699,27.4477761676242,0.153264631596082,27.1473450998361,27.7482072354123,"2","experience",25.3514091997086,"combined"
2.699,26.1282062626315,0.137516897000635,25.858644082665,26.3977684425981,"10","average",25.3514091997086,"combined"
2.699,25.9503661568148,0.149942922343218,25.6564463411488,26.2442859724808,"10","experience",25.3514091997086,"combined"
2.699,27.4248412275553,0.142365293282468,27.1457751662508,27.7039072888599,"20","average",25.3514091997086,"combined"
2.699,26.8105915386846,0.152895330500888,26.5108843790885,27.1102986982806,"20","experience",25.3514091997086,"combined"
2.7,27.6865261495612,0.138450343980233,27.4151342162466,27.9579180828758,"2","average",25.3524091997086,"combined"
2.7,27.4484203494701,0.153274802622271,27.1479693443212,27.748871354619,"2","experience",25.3524091997086,"combined"
2.7,26.1289647179128,0.137528764961295,25.8593792742353,26.3985501615903,"10","average",25.3524091997086,"combined"
2.7,25.9510479787819,0.149954647537465,25.6571051792572,26.2449907783066,"10","experience",25.3524091997086,"combined"
2.7,27.4255925251093,0.142377666634221,27.1465022094204,27.7046828407983,"20","average",25.3524091997086,"combined"
2.7,26.8112510950486,0.152907316979334,26.5115204394216,27.1109817506755,"20","experience",25.3524091997086,"combined"
2.702,27.68802732873,0.138469790917197,27.4165972753092,27.9594573821508,"2","average",25.3544091997086,"combined"
2.702,27.4497087131618,0.153295152187659,27.1492178185642,27.7501996077594,"2","experience",25.3544091997086,"combined"
2.702,26.1304816284754,0.137552513214357,25.8608496332031,26.4001136237477,"10","average",25.3544091997086,"combined"
2.702,25.9524116227161,0.149978110570766,25.6584228306877,26.2464004147446,"10","experience",25.3544091997086,"combined"
2.702,27.4270951202173,0.142402423017403,27.1479562767855,27.7062339636491,"20","average",25.3544091997086,"combined"
2.702,26.8125702077766,0.15293130026289,26.5127925398454,27.1123478757077,"20","experience",25.3544091997086,"combined"
2.71,27.6940320454052,0.138547682422454,27.4224493081731,27.9656147826374,"2","average",25.3624091997086,"combined"
2.71,27.4548621679286,0.153376650549533,27.1542115193184,27.7555128165387,"2","experience",25.3624091997086,"combined"
2.71,26.1365492707257,0.137647670493696,25.866730747076,26.4063677943754,"10","average",25.3624091997086,"combined"
2.71,25.957866198453,0.150072131156343,25.6636931062072,26.2520392906989,"10","experience",25.3624091997086,"combined"
2.71,27.4331055006492,0.142501577489085,27.1537722934983,27.7124387078001,"20","average",25.3624091997086,"combined"
2.71,26.8178466586886,0.153027370967229,26.517880671874,27.1178126455032,"20","experience",25.3624091997086,"combined"
2.711,27.6947826349896,0.138557430524297,27.4231807894177,27.9663844805615,"2","average",25.3634091997086,"combined"
2.711,27.4555063497744,0.153386849097827,27.1548357098543,27.7561769896945,"2","experience",25.3634091997086,"combined"
2.711,26.137307726007,0.137659583616098,25.8674658501198,26.4071496018942,"10","average",25.3634091997086,"combined"
2.711,25.9585480204202,0.150083902664109,25.6643518535314,26.2527441873089,"10","experience",25.3634091997086,"combined"
2.711,27.4338567982032,0.142513986289801,27.1544992671805,27.7132143292259,"20","average",25.3634091997086,"combined"
2.711,26.8185062150526,0.153039395268552,26.5185166580663,27.1184957720389,"20","experience",25.3634091997086,"combined"
2.716,27.6985355829117,0.138606209874191,27.4268381195053,27.970233046318,"2","average",25.3684091997086,"combined"
2.716,27.4587272590037,0.1534378793146,27.1579565890743,27.759497928933,"2","experience",25.3684091997086,"combined"
2.716,26.1411000024134,0.137719210695211,25.87114124485,26.4110587599769,"10","average",25.3684091997086,"combined"
2.716,25.9619571302557,0.150142823248915,25.6676454665689,26.2562687939425,"10","experience",25.3684091997086,"combined"
2.716,27.4376132859732,0.142576078540394,27.1581340410172,27.7170925309292,"20","average",25.3684091997086,"combined"
2.716,26.8218039968726,0.153099568262768,26.5216964881011,27.1219115056441,"20","experience",25.3684091997086,"combined"
2.725,27.7052908891713,0.138694175662642,27.4334209942295,27.9771607841131,"2","average",25.3774091997086,"combined"
2.725,27.4645248956163,0.153529890944032,27.1635738634482,27.7654759277844,"2","experience",25.3774091997086,"combined"
2.725,26.147926099945,0.137826797264164,25.8777564499699,26.4180957499202,"10","average",25.3774091997086,"combined"
2.725,25.9680935279597,0.150249144782913,25.673573451597,26.2626136043224,"10","experience",25.3774091997086,"combined"
2.725,27.4443749639591,0.142688046964217,27.1646762372298,27.7240736906884,"20","average",25.3774091997086,"combined"
2.725,26.8277400041487,0.153208095645351,26.5274197587719,27.1280602495255,"20","experience",25.3774091997086,"combined"
2.736,27.7135473745997,0.138801973433951,27.441466173245,27.9856285759545,"2","average",25.3884091997086,"combined"
2.736,27.4716108959206,0.153642623690059,27.1704388837462,27.7727829080951,"2","experience",25.3884091997086,"combined"
2.736,26.1562691080392,0.137958741157206,25.8858408201496,26.4266973959288,"10","average",25.3884091997086,"combined"
2.736,25.975593569598,0.150379554209873,25.6808178631986,26.2703692759973,"10","experience",25.3884091997086,"combined"
2.736,27.452639237053,0.14282524983949,27.1726715636927,27.7326069104133,"20","average",25.3884091997086,"combined"
2.736,26.8349951241527,0.153341116612942,26.5344141295678,27.1355761187377,"20","experience",25.3884091997086,"combined"
2.75,27.7240556287814,0.138939621379152,27.4517046083645,27.9964066491983,"2","average",25.4024091997086,"combined"
2.75,27.4806294417625,0.153786536790987,27.1791753294967,27.7820835540284,"2","experience",25.4024091997086,"combined"
2.75,26.1668874819772,0.138127382270104,25.8961286218669,26.4376463420876,"10","average",25.4024091997086,"combined"
2.75,25.9851390771376,0.150546261106907,25.6900365899894,26.2802415642857,"10","experience",25.4024091997086,"combined"
2.75,27.4631574028089,0.143000430938659,27.1828463374727,27.7434684681451,"20","average",25.4024091997086,"combined"
2.75,26.8442289132488,0.153511013222365,26.5433148854047,27.145142941093,"20","experience",25.4024091997086,"combined"
2.763,27.7338132933787,0.139067888183255,27.4612108429187,28.0064157438386,"2","average",25.4154091997086,"combined"
2.763,27.4890038057586,0.153920605580878,27.1872868903314,27.7907207211858,"2","experience",25.4154091997086,"combined"
2.763,26.176747400634,0.138284689781077,25.9056801845579,26.4478146167101,"10","average",25.4154091997086,"combined"
2.763,25.99400276271,0.150701791518168,25.6985954030871,26.289410122333,"10","experience",25.4154091997086,"combined"
2.763,27.4729242710107,0.143163658094949,27.1922932459529,27.7535552960686,"20","average",25.4154091997086,"combined"
2.763,26.8528031459809,0.153669371464583,26.5515787025157,27.1540275894461,"20","experience",25.4154091997086,"combined"
2.769,27.7383168308851,0.139127234335706,27.4655980494246,28.0110356123456,"2","average",25.4214091997086,"combined"
2.769,27.4928688968337,0.15398262451742,27.1910304111842,27.7947073824831,"2","experience",25.4214091997086,"combined"
2.769,26.1812981323217,0.138357523890709,25.9100881459985,26.4525081186449,"10","average",25.4214091997086,"combined"
2.769,25.9980936945127,0.150773811630951,25.7025451602485,26.2936422287769,"10","experience",25.4214091997086,"combined"
2.769,27.4774320563347,0.143239174733844,27.1966530027055,27.7582111099639,"20","average",25.4214091997086,"combined"
2.769,26.8567604841649,0.153742653308789,26.5553923927982,27.1581285755316,"20","experience",25.4214091997086,"combined"
2.785,27.7503262642356,0.139285940702772,27.4772963847557,28.0233561437154,"2","average",25.4374091997086,"combined"
2.785,27.5031758063672,0.154148442797902,27.2010122818452,27.8053393308893,"2","experience",25.4374091997086,"combined"
2.785,26.1934334168223,0.138552458159634,25.921841318136,26.4650255155086,"10","average",25.4374091997086,"combined"
2.785,26.0090028459865,0.150966594543485,25.7130764164724,26.3049292755007,"10","experience",25.4374091997086,"combined"
2.785,27.4894528171985,0.143441109685208,27.2082779283892,27.7706277060079,"20","average",25.4374091997086,"combined"
2.785,26.867313385989,0.153938667142405,26.5655610660842,27.1690657058938,"20","experience",25.4374091997086,"combined"
2.787,27.7518274434044,0.139305824938725,27.4787585866199,28.0248963001889,"2","average",25.4394091997086,"combined"
2.787,27.5044641700589,0.15416921444365,27.2022599287215,27.8066684113964,"2","experience",25.4394091997086,"combined"
2.787,26.1949503273849,0.138576897401329,25.92331032262,26.4665903321498,"10","average",25.4394091997086,"combined"
2.787,26.0103664899207,0.150990766850052,25.7143926775773,26.3063403022642,"10","experience",25.4394091997086,"combined"
2.787,27.4909554123065,0.143466408425069,27.2097309326206,27.7721798919925,"20","average",25.4394091997086,"combined"
2.787,26.868632498717,0.153963229667153,26.5668320310728,27.1704329663612,"20","experience",25.4394091997086,"combined"
2.824,27.7795992580274,0.139675517516229,27.5058057256627,28.053392790392,"2","average",25.4764091997086,"combined"
2.824,27.5282988983554,0.154555261434304,27.2253379233318,27.8312598733789,"2","experience",25.4764091997086,"combined"
2.824,26.2230131727926,0.139031913670082,25.950481239981,26.4955451056041,"10","average",25.4764091997086,"combined"
2.824,26.0355939027039,0.151440925303959,25.7387376846575,26.3324501207503,"10","experience",25.4764091997086,"combined"
2.824,27.5187534218042,0.143936703656608,27.2366070640756,27.8008997795328,"20","average",25.4764091997086,"combined"
2.824,26.8930360841852,0.154420062588226,26.5903401274719,27.1957320408985,"20","experience",25.4764091997086,"combined"
2.847,27.7968628184687,0.139907072770801,27.5226153888698,28.0711102480675,"2","average",25.4994091997086,"combined"
2.847,27.5431150808099,0.154796923702296,27.2396803966699,27.8465497649499,"2","experience",25.4994091997086,"combined"
2.847,26.2404576442622,0.139317510577364,25.9673658811564,26.513549407368,"10","average",25.4994091997086,"combined"
2.847,26.0512758079475,0.151723580462946,25.7538655260552,26.3486860898399,"10","experience",25.4994091997086,"combined"
2.847,27.536033265546,0.144231206973433,27.2533096190781,27.8187569120138,"20","average",25.4994091997086,"combined"
2.847,26.9082058805573,0.154706348599071,26.6049487427611,27.2114630183535,"20","experience",25.4994091997086,"combined"
2.859,27.8058698934815,0.140028412960302,27.5313846114681,28.080355175495,"2","average",25.5114091997086,"combined"
2.859,27.5508452629601,0.154923519328942,27.247162424638,27.8545281012821,"2","experience",25.5114091997086,"combined"
2.859,26.2495591076376,0.139467348945897,25.9761736296637,26.5229445856116,"10","average",25.5114091997086,"combined"
2.859,26.0594576715529,0.151871908087847,25.7617566361692,26.3571587069365,"10","experience",25.5114091997086,"combined"
2.859,27.5450488361939,0.144385513362037,27.2620227165943,27.8280749557934,"20","average",25.5114091997086,"combined"
2.859,26.9161205569254,0.154856413828776,26.6125692595652,27.2196718542855,"20","experience",25.5114091997086,"combined"
2.862,27.8081216622348,0.140058804504485,27.533576806372,28.0826665180975,"2","average",25.5144091997086,"combined"
2.862,27.5527778084976,0.154955222840391,27.2490328245931,27.8565227924021,"2","experience",25.5144091997086,"combined"
2.862,26.2518344734815,0.139504897301983,25.9783753927945,26.5252935541686,"10","average",25.5144091997086,"combined"
2.862,26.0615031374542,0.151909081357743,25.7637292346056,26.3592770403028,"10","experience",25.5144091997086,"combined"
2.862,27.5473027288558,0.144424159631966,27.2642008544,27.8304046033116,"20","average",25.5144091997086,"combined"
2.862,26.9180992260174,0.154894004758511,26.6144742424908,27.221724209544,"20","experience",25.5144091997086,"combined"
2.872,27.8156275580788,0.140160272569878,27.5408838033643,28.0903713127933,"2","average",25.5244091997086,"combined"
2.872,27.5592196269561,0.155061058690311,27.2552671824192,27.8631720714931,"2","experience",25.5244091997086,"combined"
2.872,26.2594190262944,0.139630314343583,25.9857141017011,26.5331239508877,"10","average",25.5244091997086,"combined"
2.872,26.0683213571253,0.152033255659183,25.7703040464038,26.3663386678469,"10","experience",25.5244091997086,"combined"
2.872,27.5548157043957,0.14455318136027,27.2714609200859,27.8381704887056,"20","average",25.5244091997086,"combined"
2.872,26.9246947896574,0.155019522997621,26.620823763856,27.2285658154588,"20","experience",25.5244091997086,"combined"
2.883,27.8238840435073,0.140272176431943,27.5489209335742,28.0988471534404,"2","average",25.5354091997086,"combined"
2.883,27.5663056272605,0.155177757494017,27.2621244284059,27.870486826115,"2","experience",25.5354091997086,"combined"
2.883,26.2677620343886,0.139768726743667,25.99378579224,26.5417382765372,"10","average",25.5354091997086,"combined"
2.883,26.0758213987636,0.15217031451824,25.7775354237133,26.3741073738139,"10","experience",25.5354091997086,"combined"
2.883,27.5630799774896,0.144695461354223,27.2794462943232,27.846713660656,"20","average",25.5354091997086,"combined"
2.883,26.9319499096615,0.155157974605243,26.6278074894498,27.2360923298732,"20","experience",25.5354091997086,"combined"
2.891,27.8298887601825,0.140353750817251,27.5547657472148,28.1050117731501,"2","average",25.5434091997086,"combined"
2.891,27.5714590820272,0.155262812814122,27.2671111567703,27.8758070072841,"2","experience",25.5434091997086,"combined"
2.891,26.2738296766389,0.139869688037184,25.9996555290185,26.5480038242592,"10","average",25.5434091997086,"combined"
2.891,26.0812759745005,0.152270300333105,25.7827940061227,26.3797579428782,"10","experience",25.5434091997086,"combined"
2.891,27.5690903579216,0.144799171418707,27.2852533811114,27.8529273347317,"20","average",25.5434091997086,"combined"
2.891,26.9372263605735,0.155258917153008,26.6328860716357,27.2415666495114,"20","experience",25.5434091997086,"combined"
2.913,27.8464017310394,0.140578901875583,27.5708373744156,28.1219660876632,"2","average",25.5654091997086,"combined"
2.913,27.5856310826359,0.155497509324922,27.2808231026188,27.8904390626531,"2","experience",25.5654091997086,"combined"
2.913,26.2905156928272,0.140148619591586,26.0157947804128,26.5652366052416,"10","average",25.5654091997086,"combined"
2.913,26.096276057777,0.152546588330675,25.7972525065352,26.3952996090187,"10","experience",25.5654091997086,"combined"
2.913,27.5856189041093,0.145085385148811,27.3012208879018,27.8700169203169,"20","average",25.5654091997086,"combined"
2.913,26.9517366005816,0.155537593104351,26.6468500478858,27.2566231532775,"20","experience",25.5654091997086,"combined"
2.936,27.8636652914807,0.14081557036552,27.5876370146008,28.1396935683606,"2","average",25.5884091997086,"combined"
2.936,27.6004472650905,0.155744115065746,27.2951558857054,27.9057386444755,"2","experience",25.5884091997086,"combined"
2.936,26.3079601642968,0.140442239991526,26.0326636938469,26.5832566347467,"10","average",25.5884091997086,"combined"
2.936,26.1119579630206,0.152837506787829,25.8123641501222,26.411551775919,"10","experience",25.5884091997086,"combined"
2.936,27.6028987478511,0.145386186582325,27.3179110972647,27.8878863984376,"20","average",25.5884091997086,"combined"
2.936,26.9669063969538,0.155830628636846,26.6614454326861,27.2723673612214,"20","experience",25.5884091997086,"combined"
2.944,27.869670008156,0.140898196145348,27.593479767286,28.1458602490259,"2","average",25.5964091997086,"combined"
2.944,27.6056007198572,0.155830187301823,27.3001406206995,27.9110608190149,"2","experience",25.5964091997086,"combined"
2.944,26.3140278065471,0.140544848166372,26.03853020239,26.5895254107042,"10","average",25.5964091997086,"combined"
2.944,26.1174125387575,0.15293919010137,25.8176194050755,26.4172056724394,"10","experience",25.5964091997086,"combined"
2.944,27.6089091282831,0.145491189475348,27.3237156498357,27.8941026067304,"20","average",25.5964091997086,"combined"
2.944,26.9721828478658,0.15593295782894,26.6665212967562,27.2778443989754,"20","experience",25.5964091997086,"combined"
2.957,27.8794276727532,0.141032799134327,27.6029735815788,28.1558817639276,"2","average",25.6094091997086,"combined"
2.957,27.6139750838533,0.155970379893751,27.3082401775881,27.9197099901185,"2","experience",25.6094091997086,"combined"
2.957,26.3238877252039,0.140712111996494,26.0480622485914,26.5997132018164,"10","average",25.6094091997086,"combined"
2.957,26.1262762243299,0.153104967611989,25.8261581316929,26.426394316967,"10","experience",25.6094091997086,"combined"
2.957,27.6186759964849,0.145662231776761,27.3331472389799,27.9042047539899,"20","average",25.6094091997086,"combined"
2.957,26.9807570805979,0.156099685658578,26.6747687077071,27.2867454534887,"20","experience",25.6094091997086,"combined"
2.978,27.8951900540257,0.141251111045856,27.6183080253683,28.1720720826832,"2","average",25.6304091997086,"combined"
2.978,27.6275029026161,0.15619769292662,27.3213224147678,27.9336833904644,"2","experience",25.6304091997086,"combined"
2.978,26.3398152861109,0.140983676645696,26.0634574853955,26.6161730868264,"10","average",25.6304091997086,"combined"
2.978,26.1405944856393,0.153374174964259,25.8399486896995,26.4412402815792,"10","experience",25.6304091997086,"combined"
