"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
1.568,26.0944413271152,0.16635314133483,25.7682797646994,26.420602889531,"20","experience",25.6705939959196,"experience"
1.576,27.1146656955052,0.171144089501093,26.7791107238227,27.4502206671877,"2","experience",25.6785939959196,"experience"
1.576,24.8366161393674,0.164671661602096,24.5137513830859,25.159480895649,"10","experience",25.6785939959196,"experience"
1.576,26.0999004646115,0.166421435633358,25.7736050004555,26.4261959287674,"20","experience",25.6785939959196,"experience"
1.584,27.1204814759208,0.171228343904861,26.7847613101954,27.4562016416463,"2","experience",25.6865939959196,"experience"
1.584,24.8424635075883,0.164729844334258,24.5194846748867,25.1654423402899,"10","experience",25.6865939959196,"experience"
1.584,26.1053596021077,0.166489995451204,25.778929715619,26.4317894885964,"20","experience",25.6865939959196,"experience"
1.587,27.1226623935767,0.171260001126008,26.7868801588778,27.4584446282756,"2","experience",25.6895939959196,"experience"
1.587,24.8446562706712,0.164751735257495,24.521634517363,25.1676780239793,"10","experience",25.6895939959196,"experience"
1.587,26.1074067786688,0.166515773770198,25.7809263497213,26.4338872076163,"20","experience",25.6895939959196,"experience"
1.624,27.1495603779992,0.171653204505992,26.8130072060777,27.4861135499208,"2","experience",25.7265939959196,"experience"
1.624,24.8717003486927,0.165024963360103,24.5481428886097,25.1952578087758,"10","experience",25.7265939959196,"experience"
1.624,26.132655289589,0.166836765829048,25.8055455050994,26.4597650740786,"20","experience",25.7265939959196,"experience"
1.63,27.153922213311,0.171717447732125,26.8172430824154,27.4906013442065,"2","experience",25.7325939959196,"experience"
1.63,24.8760858748584,0.165069834276571,24.5524404382688,25.199731311448,"10","experience",25.7325939959196,"experience"
1.63,26.1367496427112,0.166889350657494,25.8095367573744,26.463962528048,"20","experience",25.7325939959196,"experience"
1.642,27.1626458839345,0.171846335101134,26.8257140490303,27.4995777188386,"2","experience",25.7445939959196,"experience"
1.642,24.8848569271897,0.165160046837113,24.5610346146514,25.208679239728,"10","experience",25.7445939959196,"experience"
1.642,26.1449383489556,0.16699496447977,25.8175183910682,26.472358306843,"20","experience",25.7445939959196,"experience"
1.66,27.1757313898697,0.172040666191516,26.8384185382228,27.5130442415167,"2","experience",25.7625939959196,"experience"
1.66,24.8980135056867,0.1652965405668,24.5739235756705,25.222103435703,"10","experience",25.7625939959196,"experience"
1.66,26.1572214083222,0.167154493518908,25.8294886686007,26.4849541480437,"20","experience",25.7625939959196,"experience"
1.663,27.1779123075256,0.172073171136169,26.8405357248096,27.5152888902416,"2","experience",25.7655939959196,"experience"
1.663,24.9002062687696,0.165319426384906,24.5760714674985,25.2243410700406,"10","experience",25.7655939959196,"experience"
1.663,26.1592685848833,0.167181210768463,25.8314834617815,26.487053707985,"20","experience",25.7655939959196,"experience"
1.723,27.2215306606432,0.172730220183114,26.882865829674,27.5601954916123,"2","experience",25.8255939959196,"experience"
1.723,24.9440615304262,0.165785323746363,24.6190132639202,25.2691097969322,"10","experience",25.8255939959196,"experience"
1.723,26.2002121161052,0.167723266871731,25.8713642065472,26.5290600256632,"20","experience",25.8255939959196,"experience"
1.734,27.2295273587147,0.172852108435731,26.8906235466082,27.5684311708212,"2","experience",25.8365939959196,"experience"
1.734,24.9521016617299,0.165872422707635,24.6268826239774,25.2773206994824,"10","experience",25.8365939959196,"experience"
1.734,26.2077184301626,0.167824230693439,25.8786725651132,26.5367642952119,"20","experience",25.8365939959196,"experience"
1.755,27.2447937823059,0.173086026757347,26.9054313364481,27.5841562281637,"2","experience",25.8575939959196,"experience"
1.755,24.9674510033097,0.166040145573848,24.6419031184333,25.2929988881862,"10","experience",25.8575939959196,"experience"
1.755,26.2220486660903,0.168018338373572,25.8926222223291,26.5514751098514,"20","experience",25.8575939959196,"experience"
1.815,27.2884121354234,0.173763154241664,26.9477220743702,27.6291021964766,"2","experience",25.9175939959196,"experience"
1.815,25.0113062649664,0.166529743618374,24.6847984459289,25.3378140840038,"10","experience",25.9175939959196,"experience"
1.815,26.2629921973122,0.168582707261271,25.9324592193629,26.5935251752615,"20","experience",25.9175939959196,"experience"
1.86,27.3211259002616,0.174279475270843,26.9794235104225,27.6628282901006,"2","experience",25.9625939959196,"experience"
1.86,25.0441977112088,0.166906980980178,24.7169502588447,25.371445163573,"10","experience",25.9625939959196,"experience"
1.86,26.2936998457287,0.169015421085791,25.9623184641006,26.6250812273567,"20","experience",25.9625939959196,"experience"
1.947,27.384372512282,0.175298035806471,27.0406730739169,27.7280719506471,"2","experience",26.0495939959196,"experience"
1.947,25.107787840611,0.167660470646018,24.7790630529545,25.4365126282674,"10","experience",26.0495939959196,"experience"
1.947,26.3530679660005,0.169874687953901,26.0200018561973,26.6861340758037,"20","experience",26.0495939959196,"experience"
1.967,27.3989119633212,0.175535939561013,27.0547460771351,27.7430778495073,"2","experience",26.0695939959196,"experience"
1.967,25.1224062611632,0.167838154338581,24.7933330966122,25.4514794257142,"10","experience",26.0695939959196,"experience"
1.967,26.3667158097411,0.170076410944761,26.0332541902088,26.7001774292735,"20","experience",26.0695939959196,"experience"
1.968,27.3996389358732,0.175547871298793,27.0554496556339,27.7438282161124,"2","experience",26.0705939959196,"experience"
1.968,25.1231371821908,0.167847082116816,24.7940465133229,25.4522278510587,"10","experience",26.0705939959196,"experience"
1.968,26.3673982019282,0.170086537953677,26.0339167267981,26.7008796770583,"20","experience",26.0705939959196,"experience"
2.032,27.4461651791985,0.176318701127106,27.1004645655444,27.7918657928526,"2","experience",26.1345939959196,"experience"
2.032,25.1699161279579,0.168427056502112,24.8396883278633,25.5001439280524,"10","experience",26.1345939959196,"experience"
2.032,26.4110713018983,0.170742719592977,26.0763032792044,26.7458393245921,"20","experience",26.1345939959196,"experience"
2.098,27.4941453676279,0.177128333651411,27.1468573417554,27.8414333935003,"2","experience",26.2005939959196,"experience"
2.098,25.2181569157802,0.16904276009137,24.8867219317211,25.5495918998392,"10","experience",26.2005939959196,"experience"
2.098,26.4561091862424,0.171435885436767,26.1199821026207,26.7922362698641,"20","experience",26.2005939959196,"experience"
2.204,27.5712044581355,0.178459410792193,27.2213066456582,27.9211022706128,"2","experience",26.3065939959196,"experience"
2.204,25.2956345447069,0.170068540460713,24.9621883564994,25.6290807329143,"10","experience",26.3065939959196,"experience"
2.204,26.5284427580678,0.172583662886082,26.1900652757872,26.8668202403485,"20","experience",26.3065939959196,"experience"
2.215,27.5792011562071,0.178599684834792,27.2290283143523,27.9293739980618,"2","experience",26.3175939959196,"experience"
2.215,25.3036746760106,0.170177568807162,24.9700147205394,25.6373346314817,"10","experience",26.3175939959196,"experience"
2.215,26.5359490721252,0.172705180193882,26.197333336003,26.8745648082474,"20","experience",26.3175939959196,"experience"
2.221,27.5835629915188,0.178676366340307,27.2332398034822,27.9338861795555,"2","experience",26.3235939959196,"experience"
2.221,25.3080602021763,0.170237241796265,24.9742832484014,25.6418371559511,"10","experience",26.3235939959196,"experience"
2.221,26.5400434252474,0.172771651743124,26.2012973611724,26.8787894893224,"20","experience",26.3235939959196,"experience"
2.253,27.6068261131815,0.179087334829693,27.2556971566242,27.9579550697388,"2","experience",26.3555939959196,"experience"
2.253,25.3314496750598,0.170557910672655,24.997043999393,25.6658553507266,"10","experience",26.3555939959196,"experience"
2.253,26.5618799752324,0.173128417303538,26.2224344160251,26.9013255344397,"20","experience",26.3555939959196,"experience"
2.28,27.6264543720844,0.179436697952645,27.2746404340406,27.9782683101282,"2","experience",26.3825939959196,"experience"
2.28,25.3511845428053,0.170831623983059,25.0162422090372,25.6861268765734,"10","experience",26.3825939959196,"experience"
2.28,26.5803045642823,0.173432374304702,26.2402630494495,26.9203460791152,"20","experience",26.3825939959196,"experience"
2.337,27.6678918075461,0.180182017026777,27.3146165539433,28.0211670611489,"2","experience",26.4395939959196,"experience"
2.337,25.3928470413791,0.171418862735714,25.0567533334467,25.7289407493114,"10","experience",26.4395939959196,"experience"
2.337,26.6192009189432,0.174082819738952,26.277884103281,26.9605177346053,"20","experience",26.4395939959196,"experience"
2.356,27.6817042860333,0.180432783976751,27.3279373642868,28.0354712077798,"2","experience",26.4585939959196,"experience"
2.356,25.4067345409037,0.171617426254284,25.0702515178857,25.7432175639216,"10","experience",26.4585939959196,"experience"
2.356,26.6321663704968,0.174302258515061,26.2904193105152,26.9739134304783,"20","experience",26.4585939959196,"experience"
2.368,27.6904279566568,0.180591758800852,27.3363493397022,28.0445065736115,"2","experience",26.4705939959196,"experience"
2.368,25.415505593235,0.171743556700316,25.0787752715907,25.7522359148793,"10","experience",26.4705939959196,"experience"
2.368,26.6403550767412,0.174441523396218,26.2983349660023,26.98237518748,"20","experience",26.4705939959196,"experience"
2.379,27.6984246547284,0.180737889614866,27.3440595252725,28.0527897841843,"2","experience",26.4815939959196,"experience"
2.379,25.4235457245387,0.171859665990662,25.0865877523238,25.7605036967537,"10","experience",26.4815939959196,"experience"
2.379,26.6478613907985,0.174569638607163,26.3055900899887,26.9901326916083,"20","experience",26.4815939959196,"experience"
2.402,27.7151450234234,0.181044680038983,27.3601783829695,28.0701116638774,"2","experience",26.5045939959196,"experience"
2.402,25.4403569081738,0.172103949350639,25.1029199799155,25.777793836432,"10","experience",26.5045939959196,"experience"
2.402,26.6635564111003,0.174838920186528,26.3207571412966,27.0063556809039,"20","experience",26.5045939959196,"experience"
2.451,27.7507666784694,0.181703855865571,27.3945076198755,28.1070257370633,"2","experience",26.5535939959196,"experience"
2.451,25.4761720385267,0.172631153847136,25.137701442729,25.8146426343244,"10","experience",26.5535939959196,"experience"
2.451,26.6969936282649,0.175418907433136,26.3530572020179,27.0409300545118,"20","experience",26.5535939959196,"experience"
2.489,27.7783916354439,0.182220238740767,27.4211201268053,28.1356631440825,"2","experience",26.5915939959196,"experience"
2.489,25.5039470375759,0.173046311265293,25.1646624602022,25.8432316149496,"10","experience",26.5915939959196,"experience"
2.489,26.7229245313721,0.175874553653941,26.3780947388677,27.0677543238765,"20","experience",26.5915939959196,"experience"
2.538,27.8140132904899,0.182892719607067,27.4554232770831,28.1726033038966,"2","experience",26.6405939959196,"experience"
2.538,25.5397621679288,0.1735897063112,25.1994121788907,25.8801121569669,"10","experience",26.6405939959196,"experience"
2.538,26.7563617485367,0.176469584200136,26.4103653048282,27.1023581922451,"20","experience",26.6405939959196,"experience"
2.554,27.8256448513212,0.183113907451522,27.4666211642708,28.1846685383716,"2","experience",26.6565939959196,"experience"
2.554,25.5514569043706,0.1737690949585,25.2107551956053,25.8921586131358,"10","experience",26.6565939959196,"experience"
2.554,26.7672800235292,0.176665693439376,26.4208990767368,27.1136609703216,"20","experience",26.6565939959196,"experience"
2.559,27.829279714081,0.183183189566627,27.4701201885203,28.1884392396418,"2","experience",26.6615939959196,"experience"
2.559,25.5551115095086,0.17382535025498,25.2142995033649,25.8959235156523,"10","experience",26.6615939959196,"experience"
2.559,26.7706919844644,0.176727159789376,26.4241905232014,27.1171934457274,"20","experience",26.6615939959196,"experience"
2.568,27.8358224670487,0.183308090032553,27.4764180544315,28.1952268796659,"2","experience",26.6705939959196,"experience"
2.568,25.5616897987571,0.173926844944707,25.2206787962716,25.9027008012427,"10","experience",26.6705939959196,"experience"
2.568,26.7768335141477,0.17683801741888,26.4301146990232,27.1235523292722,"20","experience",26.6705939959196,"experience"
2.576,27.8416382474643,0.183419320271843,27.4820157504254,28.2012607445033,"2","experience",26.6785939959196,"experience"
2.576,25.567537166978,0.174017315903965,25.2263487819123,25.9087255520437,"10","experience",26.6785939959196,"experience"
2.576,26.7822926516439,0.176936792690139,26.4353801720263,27.1292051312616,"20","experience",26.6785939959196,"experience"
2.584,27.84745402788,0.183530745532071,27.48761306405,28.20729499171,"2","experience",26.6865939959196,"experience"
2.584,25.5733845351989,0.174108025023922,25.2320183006014,25.9147507697963,"10","experience",26.6865939959196,"experience"
2.584,26.7877517891402,0.177035788898964,26.4406452118464,27.1348583664339,"20","experience",26.6865939959196,"experience"
2.587,27.8496349455359,0.183572580211031,27.4897119582217,28.20955793285,"2","experience",26.6895939959196,"experience"
2.587,25.5755772982817,0.174142102268781,25.2341442498728,25.9170103466907,"10","experience",26.6895939959196,"experience"
2.587,26.7897989657013,0.177072969362135,26.4426194902473,27.1369784411553,"20","experience",26.6895939959196,"experience"
2.624,27.8765329299584,0.184090784731288,27.5155939209772,28.2374719389396,"2","experience",26.7265939959196,"experience"
2.624,25.6026213763033,0.174565130005757,25.2603589153174,25.9448838372892,"10","experience",26.7265939959196,"experience"
2.624,26.8150474766215,0.177534071041841,26.4669639386227,27.1631310146203,"20","experience",26.7265939959196,"experience"
2.63,27.8808947652701,0.184175207621542,27.5197902319017,28.2419992986386,"2","experience",26.7325939959196,"experience"
2.63,25.607006902469,0.174634205606477,25.2646090078768,25.9494047970612,"10","experience",26.7325939959196,"experience"
2.63,26.8191418297437,0.17760928609921,26.4709108207658,27.1673728387216,"20","experience",26.7325939959196,"experience"
2.642,27.8896184358936,0.184344378315394,27.5281822167068,28.2510546550805,"2","experience",26.7445939959196,"experience"
2.642,25.6157779548003,0.174772754302616,25.2731084136444,25.9584474959562,"10","experience",26.7445939959196,"experience"
2.642,26.8273305359881,0.17776008467085,26.4788038626341,27.175857209342,"20","experience",26.7445939959196,"experience"
2.66,27.9027039418289,0.184598944404919,27.5407686056862,28.2646392779716,"2","experience",26.7625939959196,"experience"
2.66,25.6289345332973,0.174981568720819,25.2858555785508,25.9720134880438,"10","experience",26.7625939959196,"experience"
2.66,26.8396135953546,0.177987201327359,26.4906416239862,27.1885855667231,"20","experience",26.7625939959196,"experience"
2.663,27.9048848594848,0.184641466353433,27.5428661523576,28.2669035666119,"2","experience",26.7655939959196,"experience"
2.663,25.6311272963801,0.175016486531341,25.2879798797606,25.9742747129996,"10","experience",26.7655939959196,"experience"
2.663,26.8416607719157,0.178025161046105,26.4926143745336,27.1907071692979,"20","experience",26.7655939959196,"experience"
2.723,27.9485032126023,0.18549752625512,27.5848060650633,28.3122003601413,"2","experience",26.8255939959196,"experience"
2.723,25.6749825580368,0.175721729917219,25.3304524005638,26.0195127155097,"10","experience",26.8255939959196,"experience"
2.723,26.8826043031377,0.178790735094389,26.5320568771262,27.2331517291492,"20","experience",26.8255939959196,"experience"
2.734,27.9564999106739,0.185655625324869,27.5924927849812,28.3205070363666,"2","experience",26.8365939959196,"experience"
2.734,25.6830226893405,0.175852440480432,25.3382362531993,26.0278091254816,"10","experience",26.8365939959196,"experience"
2.734,26.8901106171951,0.178932401505544,26.539285431848,27.2409358025421,"20","experience",26.8365939959196,"experience"
2.755,27.971766334265,0.185958437362294,27.6071654978287,28.3363671707013,"2","experience",26.8575939959196,"experience"
2.755,25.6983720309203,0.17610318961468,25.3530939615659,26.0436501002747,"10","experience",26.8575939959196,"experience"
2.755,26.9044408531227,0.179203976299097,26.5530832025738,27.2557985036716,"20","experience",26.8575939959196,"experience"
2.815,28.0153846873826,0.186830698627305,27.6490736452072,28.381695729558,"2","experience",26.9175939959196,"experience"
2.815,25.7422272925769,0.176828317691916,25.3955274952965,26.0889270898574,"10","experience",26.9175939959196,"experience"
2.815,26.9453843843447,0.179987955855703,26.5924896182653,27.298279150424,"20","experience",26.9175939959196,"experience"
2.86,28.0480984522207,0.187491714445507,27.6804913843117,28.4157055201298,"2","experience",26.9625939959196,"experience"
2.86,25.7751187388194,0.177380551249211,25.4273362005795,26.1229012770593,"10","experience",26.9625939959196,"experience"
2.86,26.9760920327611,0.180583696968664,26.6220292222996,27.3301548432227,"20","experience",26.9625939959196,"experience"
2.947,28.1113450642412,0.188786005935565,27.7412003337955,28.4814897946869,"2","experience",27.0495939959196,"experience"
2.947,25.8387088682215,0.178468318747941,25.4887935902925,26.1886241461506,"10","experience",27.0495939959196,"experience"
2.947,27.035460153033,0.18175405089234,26.6791026791748,27.3918176268911,"20","experience",27.0495939959196,"experience"
2.967,28.1258845152804,0.189086550448171,27.755150519931,28.4966185106298,"2","experience",27.0695939959196,"experience"
2.967,25.8533272887737,0.178722088983271,25.5029144542865,26.203740123261,"10","experience",27.0695939959196,"experience"
2.967,27.0491079967736,0.182026522681502,26.6922162990123,27.4059996945349,"20","experience",27.0695939959196,"experience"
2.968,28.1266114878323,0.189101606922112,27.7558479718918,28.4973750037728,"2","experience",27.0705939959196,"experience"
2.968,25.8540582098013,0.178734813611834,25.5036204266735,26.2044959929292,"10","experience",27.0705939959196,"experience"
2.968,27.0497903889606,0.182040179609618,26.6928719146385,27.4067088632828,"20","experience",27.0705939959196,"experience"
3.032,28.1731377311577,0.190070976113597,27.8004736140773,28.5458018482382,"2","experience",27.1345939959196,"experience"
3.032,25.9008371555684,0.179556301179949,25.5487887165397,26.2528855945971,"10","experience",27.1345939959196,"experience"
3.032,27.0934634889307,0.182920785219968,26.7348184484648,27.4521085293967,"20","experience",27.1345939959196,"experience"
3.098,28.221117919587,0.19108238387335,27.8464707781253,28.5957650610487,"2","experience",27.2005939959196,"experience"
3.098,25.9490779433907,0.180417990085322,25.5953400274009,26.3028158593805,"10","experience",27.2005939959196,"experience"
3.098,27.1385013732749,0.18384231112112,26.7780495359831,27.4989532105666,"20","experience",27.2005939959196,"experience"
3.204,28.2981770100947,0.192731255904468,27.9202969950391,28.6760570251503,"2","experience",27.3065939959196,"experience"
3.204,26.0265555723174,0.181832265167098,25.6700447470416,26.3830663975932,"10","experience",27.3065939959196,"experience"
3.204,27.2108349451003,0.185350307234926,26.8474264436623,27.5742434465383,"20","experience",27.3065939959196,"experience"
3.215,28.3061737081662,0.19290406856034,27.9279548666515,28.684392549681,"2","experience",27.3175939959196,"experience"
3.215,26.0345957036211,0.181981143361304,25.677792979172,26.3913984280702,"10","experience",27.3175939959196,"experience"
3.215,27.2183412591577,0.185508744154923,26.8546221171574,27.582060401158,"20","experience",27.3175939959196,"experience"
3.221,28.310535543478,0.192998463656108,27.9321316254947,28.6889394614613,"2","experience",27.3235939959196,"experience"
3.221,26.0389812297868,0.182062515653712,25.6820189621285,26.3959434974451,"10","experience",27.3235939959196,"experience"
3.221,27.2224356122799,0.185595317116518,26.8585467303384,27.5863244942213,"20","experience",27.3235939959196,"experience"
3.253,28.3337986651407,0.193503491097097,27.9544045612319,28.7131927690495,"2","experience",27.3555939959196,"experience"
3.253,26.0623707026703,0.182498473033735,25.7045536718313,26.4201877335094,"10","experience",27.3555939959196,"experience"
3.253,27.2442721622649,0.186058854542551,26.879474442114,27.6090698824158,"20","experience",27.3555939959196,"experience"
3.28,28.3534269240436,0.193931675924792,27.9731932962684,28.7336605518188,"2","experience",27.3825939959196,"experience"
3.28,26.0821055704158,0.182868882698385,25.7235622930269,26.4406488478048,"10","experience",27.3825939959196,"experience"
3.28,27.2626967513148,0.186452329888681,26.8971275607087,27.6282659419209,"20","experience",27.3825939959196,"experience"
3.337,28.3948643595053,0.194841778384829,28.0128463323617,28.7768823866488,"2","experience",27.4395939959196,"experience"
3.337,26.1237680689896,0.183658518008971,25.7636765870728,26.4838595509064,"10","experience",27.4395939959196,"experience"
3.337,27.3015931059756,0.187290046098293,26.9343814406582,27.668804771293,"20","experience",27.4395939959196,"experience"
3.356,28.4086768379925,0.195146987015132,28.0260604012071,28.7912932747779,"2","experience",27.4585939959196,"experience"
3.356,26.1376555685142,0.183924021829985,25.7770435244945,26.498267612534,"10","experience",27.4585939959196,"experience"
3.356,27.3145585575292,0.187571392686754,26.9467952678654,27.6823218471931,"20","experience",27.4585939959196,"experience"
3.368,28.417400508616,0.195340221245557,28.0344052056547,28.8003958115773,"2","experience",27.4705939959196,"experience"
3.368,26.1464266208456,0.184092294992543,25.785484650759,26.5073685909321,"10","experience",27.4705939959196,"experience"
3.368,27.3227472637736,0.187749624528487,26.9546345224823,27.690860005065,"20","experience",27.4705939959196,"experience"
3.379,28.4253972066875,0.195517671768415,28.0420539839976,28.8087404293774,"2","experience",27.4815939959196,"experience"
3.379,26.1544667521493,0.184246943026414,25.7932215702091,26.5157119340895,"10","experience",27.4815939959196,"experience"
3.379,27.330253577831,0.187913369254187,26.9618197891874,27.6986873664746,"20","experience",27.4815939959196,"experience"
3.402,28.4421175753826,0.195889687389478,28.0580449574121,28.8261901933531,"2","experience",27.5045939959196,"experience"
3.402,26.1712779357843,0.184571522750474,25.8093963641187,26.5331595074499,"10","experience",27.5045939959196,"experience"
3.402,27.3459485981327,0.188256870320961,26.976841321488,27.7150558747774,"20","experience",27.5045939959196,"experience"
3.451,28.4777392304286,0.196686645605874,28.0921040502188,28.8633744106384,"2","experience",27.5535939959196,"experience"
3.451,26.2070930661372,0.185268509121755,25.8438449427972,26.5703411894773,"10","experience",27.5535939959196,"experience"
3.451,27.3793858152973,0.188993722315956,27.0088338241373,27.7499378064574,"20","experience",27.5535939959196,"experience"
3.489,28.505364187403,0.197308783525553,28.1185092077095,28.8922191670966,"2","experience",27.5915939959196,"experience"
3.489,26.2348680651864,0.185814130756467,25.8705501646036,26.5991859657692,"10","experience",27.5915939959196,"experience"
3.489,27.4053167184046,0.189569845166107,27.0336351475598,27.7769982892494,"20","experience",27.5915939959196,"experience"
3.538,28.5409858424491,0.198116227005779,28.1525477425032,28.9294239423949,"2","experience",27.6405939959196,"experience"
3.538,26.2706831955394,0.186524204994227,25.9049730824563,26.6363933086224,"10","experience",27.6405939959196,"experience"
3.538,27.4387539355692,0.190318718206726,27.0656040810537,27.8119037900846,"20","experience",27.6405939959196,"experience"
3.554,28.5526174032804,0.198381142910712,28.1636598939338,28.941574912627,"2","experience",27.6565939959196,"experience"
3.554,26.2823779319811,0.186757641347412,25.9162101301219,26.6485457338404,"10","experience",27.6565939959196,"experience"
3.554,27.4496722105617,0.190564694483423,27.0760400807728,27.8233043403505,"20","experience",27.6565939959196,"experience"
3.559,28.5562522660402,0.198464055690269,28.1671321931164,28.945372338964,"2","experience",27.6615939959196,"experience"
3.559,26.2860325371192,0.186830748392875,25.9197213973705,26.6523436768678,"10","experience",27.6615939959196,"experience"
3.559,27.4530841714968,0.190641707268364,27.0793010460005,27.8268672969931,"20","experience",27.6615939959196,"experience"
3.568,28.5627950190078,0.198613450184286,28.1733820346236,28.9522080033921,"2","experience",27.6705939959196,"experience"
3.568,26.2926108263677,0.186962530451629,25.9260413071148,26.6591803456205,"10","experience",27.6705939959196,"experience"
3.568,27.4592257011801,0.190780504097548,27.0851704426162,27.8332809597441,"20","experience",27.6705939959196,"experience"
3.576,28.5686107994235,0.198746408503494,28.1789371292909,28.9582844695561,"2","experience",27.6785939959196,"experience"
3.576,26.2984581945886,0.187079874114222,25.9316586045837,26.6652577845935,"10","experience",27.6785939959196,"experience"
3.576,27.4646848386764,0.190904066334583,27.0903873168647,27.8389823604881,"20","experience",27.6785939959196,"experience"
3.584,28.5744265798392,0.198879520114416,28.1844919234057,28.9643612362726,"2","experience",27.6865939959196,"experience"
3.584,26.3043055628094,0.187197409452213,25.9372755262427,26.6713355993762,"10","experience",27.6865939959196,"experience"
3.584,27.4701439761727,0.191027804476771,27.0956038462235,27.8446841061218,"20","experience",27.6865939959196,"experience"
3.587,28.576607497495,0.198929476426237,28.1865748938357,28.9666401011544,"2","experience",27.6895939959196,"experience"
3.587,26.3064983258923,0.187241534546621,25.9393817751207,26.6736148766638,"10","experience",27.6895939959196,"experience"
3.587,27.4721911527337,0.191074251560904,27.0975599559528,27.8468223495147,"20","experience",27.6895939959196,"experience"
3.624,28.6035054819175,0.199547366795489,28.2122614067668,28.9947495570683,"2","experience",27.7265939959196,"experience"
3.624,26.3335424039139,0.187787948655918,25.9653545221282,26.7017302856996,"10","experience",27.7265939959196,"experience"
3.624,27.4974396636539,0.191649121822883,27.1216813430849,27.873197984223,"20","experience",27.7265939959196,"experience"
3.63,28.6078673172293,0.199647871302118,28.2164261871468,28.9993084473118,"2","experience",27.7325939959196,"experience"
3.63,26.3379279300795,0.18787693927692,25.9695655681502,26.7062902920088,"10","experience",27.7325939959196,"experience"
3.63,27.5015340167761,0.191742695352032,27.1255922305495,27.8774758030028,"20","experience",27.7325939959196,"experience"
3.642,28.6165909878528,0.199849135378447,28.2247552478154,29.0084267278902,"2","experience",27.7445939959196,"experience"
3.642,26.3466989824109,0.188055239720555,25.9779870343493,26.7154109304724,"10","experience",27.7445939959196,"experience"
3.642,27.5097227230205,0.1919301352294,27.1334134313607,27.8860320146803,"20","experience",27.7445939959196,"experience"
3.66,28.6296764937881,0.200151667226197,28.2372475923631,29.022105395213,"2","experience",27.7625939959196,"experience"
3.66,26.3598555609078,0.188323486122134,25.9906176734817,26.729093448334,"10","experience",27.7625939959196,"experience"
3.66,27.5220057823871,0.192212024950389,27.1451438014839,27.8988677632904,"20","experience",27.7625939959196,"experience"
3.663,28.6318574114439,0.200202163164288,28.2393295047707,29.0243853181172,"2","experience",27.7655939959196,"experience"
3.663,26.3620483239907,0.188368286449347,25.9927225984593,26.731374049522,"10","experience",27.7655939959196,"experience"
3.663,27.5240529589482,0.192259091497318,27.1470986966588,27.9010072212377,"20","experience",27.7655939959196,"experience"
3.723,28.6754757645615,0.20121648962065,28.2809591109421,29.0699924181809,"2","experience",27.8255939959196,"experience"
3.723,26.4059035856473,0.189269813031717,26.0348102751079,26.7769968961867,"10","experience",27.8255939959196,"experience"
3.723,27.5649964901702,0.193205484465267,27.1861866752497,27.9438063050907,"20","experience",27.8255939959196,"experience"
3.734,28.683472462633,0.201403354503059,28.2885894309488,29.0783554943173,"2","experience",27.8365939959196,"experience"
3.734,26.413943716951,0.18943622672418,26.0425241261292,26.7853633077729,"10","experience",27.8365939959196,"experience"
3.734,27.5725028042275,0.193380029412652,27.1933507664173,27.9516548420378,"20","experience",27.8365939959196,"experience"
3.755,28.6987388862242,0.201760869248805,28.3031548905117,29.0943228819367,"2","experience",27.8575939959196,"experience"
3.755,26.4292930585308,0.189754894027244,26.0572486702172,26.8013374468445,"10","experience",27.8575939959196,"experience"
3.755,27.5868330401552,0.193714139337836,27.2070259271576,27.9666401531528,"20","experience",27.8575939959196,"experience"
3.815,28.7423572393417,0.202787884976761,28.3447596173655,29.139954861318,"2","experience",27.9175939959196,"experience"
3.815,26.4731483201875,0.190672324500575,26.09930516478,26.8469914755949,"10","experience",27.9175939959196,"experience"
3.815,27.6277765713772,0.194675111108456,27.2460853217073,28.009467821047,"20","experience",27.9175939959196,"experience"
3.86,28.7750710041799,0.203563480607344,28.375952704682,29.1741893036778,"2","experience",27.9625939959196,"experience"
3.86,26.50603976643,0.19136708856953,26.1308344165222,26.8812451163378,"10","experience",27.9625939959196,"experience"
3.86,27.6584842197936,0.195401970878836,27.2753678469402,28.041600592647,"20","experience",27.9625939959196,"experience"
3.947,28.8383176162003,0.205075719876406,28.4362343331814,29.2404008992193,"2","experience",28.0495939959196,"experience"
3.947,26.5696298958321,0.192726311490508,26.1917595750796,26.9475002165846,"10","experience",28.0495939959196,"experience"
3.947,27.7178523400654,0.196821899163978,27.3319519739296,28.1037527062013,"20","experience",28.0495939959196,"experience"
3.967,28.8528570672395,0.205425707275005,28.4500875787432,29.2556265557358,"2","experience",28.0695939959196,"experience"
3.967,26.5842483163843,0.193041723712401,26.2057595802399,26.9627370525287,"10","experience",28.0695939959196,"experience"
3.967,27.7315001838061,0.197151018068859,27.3449545281652,28.118045839447,"20","experience",28.0695939959196,"experience"
3.968,28.8535840397915,0.205443229457041,28.4507801962946,29.2563878832884,"2","experience",28.0705939959196,"experience"
3.968,26.5849792374119,0.193057522990253,26.2064595242922,26.9634989505316,"10","experience",28.0705939959196,"experience"
3.968,27.7321825759931,0.197167500257868,27.3456046044219,28.1187605475643,"20","experience",28.0705939959196,"experience"
4.032,28.9001102831169,0.206569135450163,28.4950989233993,29.3051216428344,"2","experience",28.1345939959196,"experience"
4.032,26.631758183179,0.194074316150878,26.2512448867505,27.0122714796074,"10","experience",28.1345939959196,"experience"
