"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
0.586,25.9991748827883,0.414990863260376,25.1855198639339,26.8128299016427,"10",25.4755365782571
0.586,24.5562710293744,0.414686177959818,23.7432133940913,25.3693286646574,"20",25.4755365782571
0.591,23.2727510889702,0.41466742414173,22.4597302235044,24.085771954436,"2",25.4805365782571
0.591,26.003354370844,0.415051545014539,25.1895803758429,26.8171283658451,"10",25.4805365782571
0.591,24.5605583532428,0.414743283976765,23.7473887526096,25.3737279538759,"20",25.4805365782571
0.598,23.2791614727639,0.414747959776927,22.4659827044873,24.0923402410405,"2",25.4875365782571
0.598,26.009205654122,0.415136621253827,25.1952648537398,26.8231464545041,"10",25.4875365782571
0.598,24.5665606066585,0.414823357916641,23.753234008441,25.379887204876,"20",25.4875365782571
0.632,23.310297622619,0.415141177590081,22.4963478888212,24.1242473564168,"2",25.5215365782571
0.632,26.0376261729007,0.415551867003566,25.2228712177546,26.8523811280469,"10",25.5215365782571
0.632,24.5957144089634,0.415214368807417,23.781621172244,25.4098076456828,"20",25.5215365782571
0.634,23.3121291608458,0.415164413533263,22.4981338693178,24.1261244523738,"2",25.5235365782571
0.634,26.039297968123,0.415576397337584,25.2244949173894,26.8541010188567,"10",25.5235365782571
0.634,24.5974293385108,0.415237476768801,23.7832907949897,25.4115678820319,"20",25.5235365782571
0.667,23.3423495415875,0.415549495464177,22.5275992362183,24.1570998469567,"2",25.5565365782571
0.667,26.0668825892907,0.415982814604447,25.2512826934257,26.8824824851556,"10",25.5565365782571
0.667,24.6257256760421,0.415620476433249,23.8108362012914,25.4406151507927,"20",25.5565365782571
0.681,23.3551703091749,0.41571382437493,22.5400978110664,24.1702428072833,"2",25.5705365782571
0.681,26.0785851558466,0.416156182218677,25.2626453454391,26.8945249662541,"10",25.5705365782571
0.681,24.6377301828735,0.415783938710644,23.822520214555,25.452940151192,"20",25.5705365782571
0.699,23.3716541532158,0.415925943943188,22.556165761249,24.1871425451826,"2",25.5885365782571
0.699,26.0936313128471,0.416379911840823,25.2772528452401,26.9100097804542,"10",25.5885365782571
0.699,24.6531645487996,0.415994958682428,23.837540842555,25.4687882550443,"20",25.5885365782571
0.7,23.3725699223292,0.41593775603094,22.557058370902,24.1880814737565,"2",25.5895365782571
0.7,26.0944672104583,0.416392368563199,25.278064319483,26.9108701014336,"10",25.5895365782571
0.7,24.6540220135733,0.416006710164306,23.8383752666956,25.469668760451,"20",25.5895365782571
0.73,23.4000429957308,0.416293471020441,22.5838340089812,24.2162519824804,"2",25.6195365782571
0.73,26.1195441387925,0.416767404486683,25.3024059307574,26.9366823468276,"10",25.6195365782571
0.73,24.6797459567836,0.416360630587476,23.8634052931138,25.4960866204534,"20",25.6195365782571
0.734,23.4037060721843,0.416341097252569,22.5874037066974,24.2200084376712,"2",25.6235365782571
0.734,26.1228877292371,0.416817604188077,25.3056510967724,26.9401243617017,"10",25.6235365782571
0.734,24.6831758158783,0.416408020994328,23.8667422358438,25.4996093959127,"20",25.6235365782571
0.804,23.4678099101213,0.417182058897778,22.6498587067349,24.2857611135077,"2",25.6935365782571
0.804,26.1814005620169,0.417703499551035,25.3624269920144,27.0003741320193,"10",25.6935365782571
0.804,24.7431983500355,0.417244986834452,23.9251237665074,25.5612729335636,"20",25.6935365782571
0.853,23.5126825966772,0.417779147571789,22.6935607068026,24.3318044865517,"2",25.7425365782571
0.853,26.2223595449628,0.418331925889886,25.4021538460393,27.0425652438862,"10",25.7425365782571
0.853,24.7852141239456,0.417839425686745,23.9659740493227,25.6044541985685,"20",25.7425365782571
0.871,23.5291664407181,0.418000219883729,22.7096111037196,24.3487217777165,"2",25.7605365782571
0.871,26.2374057019633,0.418564485763283,25.4167440327404,27.0580673711862,"10",25.7605365782571
0.871,24.8006484898717,0.418059554959685,23.9809768171015,25.6203201626419,"20",25.7605365782571
0.872,23.5300822098315,0.41801252893677,22.7105027389938,24.3496616806692,"2",25.7615365782571
0.872,26.2382415995744,0.418577432630429,25.4175545459772,27.0589286531717,"10",25.7615365782571
0.872,24.8015059546454,0.41807181209935,23.9818102498203,25.6212016594705,"20",25.7615365782571
0.874,23.5319137480583,0.418037155645303,22.7122859926756,24.3515415034409,"2",25.7635365782571
0.874,26.2399133947967,0.418603334845796,25.4191755558222,27.0606512337712,"10",25.7635365782571
0.874,24.8032208841927,0.418096335131908,23.9834770980958,25.6229646702897,"20",25.7635365782571
0.905,23.5603025905732,0.418420334875318,22.7399235518944,24.380681629252,"2",25.7945365782571
0.905,26.2658262207421,0.419006263685265,25.4442983762482,27.0873540652359,"10",25.7945365782571
0.905,24.8298022921767,0.41847793307244,24.0093103231509,25.6502942612024,"20",25.7945365782571
0.934,23.5868598948614,0.418781280507138,22.7657731653612,24.4079466243615,"2",25.8235365782571
0.934,26.2900672514651,0.41938564931078,25.4677955616349,27.1123389412954,"10",25.8235365782571
0.934,24.8546687706132,0.418837443065423,24.0334719255625,25.675865615664,"20",25.8235365782571
0.989,23.6372271960976,0.419472415117851,22.8147853882222,24.4596690039729,"2",25.8785365782571
0.989,26.3360416200778,0.42011166142694,25.5123464690238,27.1597367711318,"10",25.8785365782571
0.989,24.9018293331653,0.419525970460954,24.0792825215958,25.7243761447349,"20",25.8785365782571
1.011,23.657374116592,0.419751274907846,22.8343855601307,24.4803626730534,"2",25.9005365782571
1.011,26.3544313675229,0.420404437165476,25.5301621834717,27.1787005515742,"10",25.9005365782571
1.011,24.9206935581862,0.419803829628558,24.0976019599086,25.7437851564638,"20",25.9005365782571
1.032,23.6766052679731,0.420018737975334,22.8530923079972,24.5001182279491,"2",25.9215365782571
1.032,26.3719852173569,0.42068516482751,25.547165622462,27.1968048122517,"10",25.9215365782571
1.032,24.9387003184334,0.420070360033427,24.1150861452733,25.7623144915934,"20",25.9215365782571
1.095,23.7342987221164,0.420828596990513,22.9091979058511,24.5593995383817,"2",25.9845365782571
1.095,26.4246467668587,0.421534706608053,25.5981615113562,27.2511320223612,"10",25.9845365782571
1.095,24.9927205991749,0.420877552449664,24.1675237980131,25.8179174003366,"20",25.9845365782571
1.138,23.773676793992,0.421387766699653,22.9474796373478,24.5998739506361,"2",26.0275365782571
1.138,26.4605903641378,0.422120864972137,25.6329558527431,27.2882248755324,"10",26.0275365782571
1.138,25.0295915844429,0.421435014911344,24.2033017902301,25.8558813786557,"20",26.0275365782571
1.202,23.8322860172486,0.422229597532058,23.0044383185265,24.6601337159708,"2",26.0915365782571
1.202,26.5140878112507,0.423002718579002,25.6847242868184,27.3434513356831,"10",26.0915365782571
1.202,25.0844693299581,0.422274473489298,24.2565336448462,25.91240501507,"20",26.0915365782571
1.211,23.8405279392691,0.422348895619584,23.0124463378367,24.6686095407015,"2",26.1005365782571
1.211,26.521610889751,0.423127630726241,25.6920024553591,27.3512193241429,"10",26.1005365782571
1.211,25.0921865129212,0.422393454121523,24.2640175475201,25.9203554783222,"20",26.1005365782571
1.283,23.9064633154328,0.423311371155582,23.076494628959,24.7364320019067,"2",26.1725365782571
1.283,26.5817955177531,0.424134892131652,25.7502121885614,27.4133788469448,"10",26.1725365782571
1.283,25.1539239766257,0.423353532764191,24.3238726256706,25.9839753275809,"20",26.1725365782571
1.301,23.9229471594738,0.42355423046847,23.0925023090255,24.7533920099221,"2",26.1905365782571
1.301,26.5968416747536,0.424388912545501,25.7647602984893,27.4289230510179,"10",26.1905365782571
1.301,25.1693583425519,0.423595832400754,24.338831924956,25.9998847601478,"20",26.1905365782571
1.33,23.949504463762,0.423947381685594,23.1182887783645,24.7807201491594,"2",26.2195365782571
1.33,26.6210827054767,0.424800015584611,25.7881952968858,27.4539701140676,"10",26.2195365782571
1.33,25.1942248209885,0.423988115082307,24.3629292713443,26.0255203706326,"20",26.2195365782571
1.348,23.9659883078029,0.424192569738147,23.1342918925697,24.7976847230361,"2",26.2375365782571
1.348,26.6361288624772,0.425056327491486,25.8027389139803,27.4695188109742,"10",26.2375365782571
1.348,25.2096591869146,0.424232784592013,24.3778839241198,26.0414344497095,"20",26.2375365782571
1.359,23.9760617680501,0.424342844656288,23.1440707151461,24.8080528209541,"2",26.2485365782571
1.359,26.6453237361998,0.425213393264396,25.8116258354905,27.479021636909,"10",26.2485365782571
1.359,25.219091299425,0.424382750358373,24.3870220051002,26.0511605937499,"20",26.2485365782571
1.442,24.0520706044611,0.425487405550905,23.2178354594608,24.8863057494614,"2",26.3315365782571
1.442,26.7147032379244,0.426409020665154,25.8786611211819,27.5507453546669,"10",26.3315365782571
1.442,25.29026087564,0.42552516715429,24.4559516930624,26.1245700582177,"20",26.3315365782571
1.446,24.0557336809147,0.425543039451101,23.2213894568812,24.8900779049481,"2",26.3355365782571
1.446,26.718046828369,0.426467107821052,25.8818908225988,27.5542028341392,"10",26.3355365782571
1.446,25.2936907347347,0.425580706112698,24.4592726592724,26.1281088101971,"20",26.3355365782571
1.484,24.0905329072233,0.426073728062752,23.2551481844933,24.9259176299533,"2",26.3735365782571
1.484,26.7498109375923,0.427021066457947,25.9125688085721,27.5870530666125,"10",26.3735365782571
1.484,25.3262743961344,0.426110531107617,24.4908175152322,26.1617312770366,"20",26.3735365782571
1.576,24.1747836656547,0.427374717349955,23.3368481483007,25.0127191830087,"2",26.4655365782571
1.576,26.8267135178172,0.428378122940605,25.9868106655962,27.6666163700382,"10",26.4655365782571
1.576,25.4051611553125,0.4274097156251,24.5671570183219,26.2431652923031,"20",26.4655365782571
1.586,24.1839413567886,0.427517501408184,23.3457258887757,25.0221568248015,"2",26.4755365782571
1.586,26.8350724939286,0.428526978019148,25.9948777878562,27.675267200001,"10",26.4755365782571
1.586,25.4137358030492,0.4275523278087,24.5754520523871,26.2520195537114,"20",26.4755365782571
1.591,24.1885202023555,0.427588993973801,23.3501645618956,25.0268758428155,"2",26.4805365782571
1.591,26.8392519819843,0.428601504377951,25.9989111552349,27.6795928087337,"10",26.4805365782571
1.591,25.4180231269176,0.427623736217615,24.5795993688109,26.2564468850243,"20",26.4805365782571
1.598,24.1949305861492,0.427689196083741,23.3563784836539,25.0334826886445,"2",26.4875365782571
1.598,26.8451032652623,0.428705951873505,26.0045576527297,27.6856488777949,"10",26.4875365782571
1.598,25.4240253803333,0.427723822501095,24.5854053872872,26.2626453733794,"20",26.4875365782571
1.632,24.2260667360043,0.428177756435115,23.386556733909,25.0655767380996,"2",26.5215365782571
1.632,26.8735237840411,0.42921510066279,26.0319799050298,27.7150676630523,"10",26.5215365782571
1.632,25.4531791826383,0.428211853292465,24.6136023282781,26.2927560369984,"20",26.5215365782571
1.634,24.2278982742311,0.428206591435943,23.3883317365703,25.0674648118919,"2",26.5235365782571
1.634,26.8751955792634,0.429245145092042,26.0335927934115,27.7167983651153,"10",26.5235365782571
1.634,25.4548941121856,0.428240658846182,24.6152607799956,26.2945274443756,"20",26.5235365782571
1.667,24.2581186549728,0.428683907882811,23.4176162631596,25.098621046786,"2",26.5565365782571
1.667,26.902780200431,0.429742390463455,26.060202486628,27.745357914234,"10",26.5565365782571
1.667,25.4831904497169,0.428717516682926,24.642622162552,26.3237587368818,"20",26.5565365782571
1.681,24.2709394225602,0.428887281045339,23.4300382855961,25.1118405595243,"2",26.5705365782571
1.681,26.914482766987,0.42995420311134,26.0714897610913,27.7574757728826,"10",26.5705365782571
1.681,25.4951949565483,0.428920710793465,24.6542282752922,26.3361616378045,"20",26.5705365782571
1.699,24.2874232666011,0.429149525340101,23.4460079583492,25.128838574853,"2",26.5885365782571
1.699,26.9295289239875,0.430227284823374,26.0860004983387,27.7730573496362,"10",26.5885365782571
1.699,25.5106293224745,0.429182738427375,24.6691488947283,26.3521097502207,"20",26.5885365782571
1.7,24.2883390357145,0.429164119657709,23.4468951130019,25.1297829584272,"2",26.5895365782571
1.7,26.9303648215986,0.430242480778785,26.0868066018834,27.7739230413139,"10",26.5895365782571
1.7,25.5114867872482,0.429197321154719,24.6699777677657,26.3529958067306,"20",26.5895365782571
1.73,24.3158121091161,0.429603180122521,23.4735073391357,25.1581168790965,"2",26.6195365782571
1.73,26.9554417499328,0.430699568753337,26.1109873371746,27.7998961626911,"10",26.6195365782571
1.73,25.5372107304584,0.429636055729548,24.6948415026669,26.3795799582499,"20",26.6195365782571
1.734,24.3194751855696,0.429661901311126,23.4770552834404,25.1618950876988,"2",26.6235365782571
1.734,26.9587853403774,0.430760690443309,26.1142110889089,27.8033595918458,"10",26.6235365782571
1.734,25.5406405895531,0.429694736653111,24.6981563085588,26.3831248705474,"20",26.6235365782571
1.804,24.3835790235066,0.430696345802285,23.5391309298521,25.2280271171611,"2",26.6935365782571
1.804,27.0172981731572,0.431837022618099,26.1706136027552,27.8639827435592,"10",26.6935365782571
1.804,25.6006631237103,0.430728597478451,24.7561517955596,26.4451744518611,"20",26.6935365782571
1.853,24.4284517100625,0.431428105781446,23.5825688855925,25.2743345345324,"2",26.7425365782571
1.853,27.0582571561031,0.432597967046409,26.2100806341716,27.9064336780345,"10",26.7425365782571
1.853,25.6426788976204,0.431460084512239,24.7967333738066,26.4886244214342,"20",26.7425365782571
1.871,24.4449355541034,0.43169849006427,23.5985225986156,25.2913485095912,"2",26.7605365782571
1.871,27.0733033131036,0.43287904368757,26.2245756960999,27.9220309301073,"10",26.7605365782571
1.871,25.6581132635466,0.431730396450331,24.8116377505582,26.5045887765349,"20",26.7605365782571
1.872,24.4458513232168,0.431713536160217,23.5994088674856,25.292293778948,"2",26.7615365782571
1.872,27.0741392107148,0.432894683353995,26.2253809296791,27.9228974917504,"10",26.7615365782571
1.872,25.6589707283202,0.431745438965992,24.8124657221082,26.5054757345323,"20",26.7615365782571
1.874,24.4476828614436,0.431743636161208,23.6011813899145,25.2941843329726,"2",26.7635365782571
1.874,27.075811005937,0.432925970353915,26.2269913818051,27.924630630069,"10",26.7635365782571
1.874,25.6606856578676,0.431775531944901,24.8141216496256,26.5072496661095,"20",26.7635365782571
1.905,24.4760717039585,0.432211516049022,23.628652880139,25.323490527778,"2",26.7945365782571
1.905,27.1017238318824,0.433412224481689,26.2519508298654,27.9514968338993,"10",26.7945365782571
1.905,25.6872670658515,0.4322433265754,24.8397858724795,26.5347482592235,"20",26.7945365782571
1.934,24.5026290082467,0.432651467192836,23.6543475908428,25.3509104256506,"2",26.8235365782571
1.934,27.1259648626055,0.433869323110249,26.2752956466567,27.9766340785542,"10",26.8235365782571
1.934,25.7121335442881,0.432683237991859,24.8637898352234,26.5604772533527,"20",26.8235365782571
1.989,24.5529963094829,0.43349182602022,23.7030672360989,25.4029253828669,"2",26.8785365782571
1.989,27.1719392312182,0.434742092907085,26.3195588124735,28.0243196499629,"10",26.8785365782571
1.989,25.7592941068402,0.433523627334831,24.9093026819648,26.6092855317155,"20",26.8785365782571
2.011,24.5731432299774,0.433830149916479,23.7225508192514,25.4237356407033,"2",26.9005365782571
2.011,27.1903289786633,0.435093340678473,26.3372598832817,28.0433980740449,"10",26.9005365782571
2.011,25.778158331861,0.433862002108354,24.9275034698908,26.6288131938313,"20",26.9005365782571
2.032,24.5923743813584,0.434154253685848,23.7411465140913,25.4436022486256,"2",26.9215365782571
2.032,27.2078828284972,0.435429759214037,26.3541541315337,28.0616115254608,"10",26.9215365782571
2.032,25.7961650921082,0.434186174984612,24.9448746381018,26.6474555461146,"20",26.9215365782571
2.095,24.6500678355017,0.435133327209164,23.796920340222,25.5032153307814,"2",26.9845365782571
2.095,27.260544377999,0.436445649703511,26.4048238675559,28.1162648884422,"10",26.9845365782571
2.095,25.8501853728497,0.435165575757828,24.9969746492058,26.7033960964937,"20",26.9845365782571
2.138,24.6894459073773,0.435807381636446,23.834976822115,25.5439149926395,"2",27.0275365782571
2.138,27.2964879752781,0.437144723106344,26.439396821206,28.1535791293501,"10",27.0275365782571
2.138,25.8870563581177,0.435839956365589,25.0325234049629,26.7415893112725,"20",27.0275365782571
2.202,24.748055130634,0.436819283127117,23.8916020529532,25.6045082083147,"2",27.0915365782571
2.202,27.3499854223911,0.438193696022606,26.4908375915256,28.2091332532566,"10",27.0915365782571
2.202,25.9419341036329,0.436852496846932,25.0854159052176,26.7984523020482,"20",27.0915365782571
2.211,24.7562970526544,0.436962408915196,23.8995633542995,25.6130307510093,"2",27.1005365782571
2.211,27.3575085008913,0.438342018994926,26.4980698594526,28.2169471423301,"10",27.1005365782571
2.211,25.949651286596,0.436995727157533,25.0928522625737,26.8064503106183,"20",27.1005365782571
2.283,24.8222324288182,0.438114718855441,23.9632394451412,25.6812254124951,"2",27.1725365782571
2.283,27.4176931288934,0.439535764013157,26.5559139621292,28.2794722956577,"10",27.1725365782571
2.283,26.0113887503006,0.438149002738924,25.1523285476645,26.8704489529366,"20",27.1725365782571
2.301,24.8387162728591,0.438404817793408,23.9791545044745,25.6982780412437,"2",27.1905365782571
2.301,27.432739285894,0.439836182074979,26.5703711021527,28.2951074696352,"10",27.1905365782571
2.301,26.0268231162267,0.438439378912834,25.1671935853182,26.8864526471352,"20",27.1905365782571
2.33,24.8652735771473,0.438873892761346,24.0047921133291,25.7257550409654,"2",27.2195365782571
2.33,27.456980316617,0.440321848852708,26.5936599065832,28.3203007266509,"10",27.2195365782571
2.33,26.0516895946633,0.438908930542981,25.1911394337499,26.9122397555767,"20",27.2195365782571
2.359,24.8918308814354,0.439345051540485,24.0304256365434,25.7532361263275,"2",27.2485365782571
2.359,27.4812213473401,0.440809558101279,26.6169447064275,28.3454979882527,"10",27.2485365782571
2.359,26.0765560730999,0.439380602901658,25.2150811241589,26.9380310220408,"20",27.2485365782571
2.442,24.9678397178464,0.440704997184013,24.1037680850982,25.8319113505946,"2",27.3315365782571
2.442,27.5506008490647,0.442216643191091,26.6835653959791,28.4176363021504,"10",27.3315365782571
2.442,26.1477256493149,0.440742221352004,25.2835810327162,27.0118702659136,"20",27.3315365782571
2.446,24.9715027943,0.440770963773118,24.1073018236529,25.835703764947,"2",27.3355365782571
2.446,27.5539444395093,0.44228487296334,26.6867752111974,28.4211136678212,"10",27.3355365782571
2.446,26.1511555084096,0.440808276119364,25.2868813810247,27.0154296357945,"20",27.3355365782571
2.484,25.0063020206086,0.441399595732113,24.1408685178898,25.8717355233274,"2",27.3735365782571
2.484,27.5857085487326,0.44293496564088,26.7172647112266,28.4541523862387,"10",27.3735365782571
2.484,26.1837391698092,0.441437780275325,25.3182308002729,27.0492475393455,"20",27.3735365782571
2.576,25.0905527790401,0.442936081449479,24.2221067538153,25.9589988042648,"2",27.4655365782571
2.576,27.6626111289576,0.44452311203682,26.7910534800399,28.5341687778752,"10",27.4655365782571
2.576,26.2626259289873,0.442976634788945,25.3941003925465,27.1311514654281,"20",27.4655365782571
2.586,25.0997104701739,0.443104323810281,24.2309345792741,25.9684863610737,"2",27.4755365782571
2.586,27.670970105069,0.444696944313672,26.7990716305644,28.5428685795735,"10",27.4755365782571
2.586,26.2712005767241,0.443145156434296,25.4023446270268,27.1400565264213,"20",27.4755365782571
2.591,25.1042893157408,0.443188535288538,24.2353483149603,25.9732303165214,"2",27.4805365782571
2.591,27.6751495931247,0.444783948881018,26.8030805324479,28.5472186538014,"10",27.4805365782571
2.591,26.2754879005924,0.4432295091512,25.4064665640938,27.144509237091,"20",27.4805365782571
2.598,25.1106996995345,0.443306532407174,24.2415273467984,25.9798720522707,"2",27.4875365782571
2.598,27.6810008764026,0.444905854230482,26.8086928010675,28.5533089517378,"10",27.4875365782571
2.598,26.2814901540082,0.443347705790252,25.4122370743627,27.1507432336536,"20",27.4875365782571
2.632,25.1418358493896,0.443881335270161,24.2715365050117,26.0121351937676,"2",27.5215365782571
2.632,27.7094213951814,0.445499605156786,26.8359491775388,28.582893612824,"10",27.5215365782571
2.632,26.3106439563131,0.443923507339964,25.440261926943,27.1810259856832,"20",27.5215365782571
2.634,25.1436673876164,0.443915233523746,24.2733015803676,26.0140331948653,"2",27.5235365782571
2.634,27.7110931904037,0.445534616205243,26.8375523280804,28.584634052727,"10",27.5235365782571
2.634,26.3123588858604,0.443957465865285,25.4419102754473,27.1828074962736,"20",27.5235365782571
2.667,25.1738877683581,0.444475935788775,24.302422615913,26.0453529208032,"2",27.5565365782571
2.667,27.7386778115713,0.446113650729626,26.8640016607668,28.6133539623758,"10",27.5565365782571
2.667,26.3406552233917,0.444519187014207,25.4691052700997,27.2122051766837,"20",27.5565365782571
2.681,25.1867085359455,0.444714594800958,24.3147754548777,26.0586416170133,"2",27.5705365782571
2.681,27.7503803781273,0.446360070613907,26.8752210822868,28.6255396739678,"10",27.5705365782571
2.681,26.3526597302232,0.444758292152296,25.4806409736083,27.224678486838,"20",27.5705365782571
2.699,25.2031923799864,0.445022127848401,24.3306563318906,26.0757284280823,"2",27.5885365782571
2.699,27.7654265351278,0.446677567513163,26.8896447365567,28.6412083336989,"10",27.5885365782571
2.699,26.3680940961493,0.445066410900292,25.4954712241481,27.2407169681505,"20",27.5885365782571
2.7,25.2041081490998,0.445039235609155,24.3315385585416,26.0766777396581,"2",27.5895365782571
2.7,27.766262432739,0.446695228345635,26.8904460073212,28.6420788581567,"10",27.5895365782571
2.7,26.368951560923,0.445083551598873,25.4962950818796,27.2416080399663,"20",27.5895365782571
2.73,25.2315812225014,0.445553572142569,24.3580031940742,26.1051592509286,"2",27.6195365782571
2.73,27.7913393610732,0.447226133736746,26.9144820119285,28.6681967102178,"10",27.6195365782571
2.73,26.3946755041332,0.445598895751895,25.5210086116238,27.2683423966427,"20",27.6195365782571
2.734,25.2352442989549,0.445622311532528,24.3615314961156,26.1089571017943,"2",27.6235365782571
2.734,27.7946829515177,0.447297078899883,26.9176865031948,28.6716793998406,"10",27.6235365782571
2.734,26.3981053632279,0.44566777233628,25.5243034273151,27.2719072991408,"20",27.6235365782571
2.804,25.2993481368919,0.446831365538697,24.4232647930425,26.1754314807414,"2",27.6935365782571
2.804,27.8531957842975,0.448544603981823,26.9737533663548,28.7326382022403,"10",27.6935365782571
2.804,26.4581278973852,0.44687933512957,25.5819505015895,27.3343052931809,"20",27.6935365782571
2.853,25.3442208234478,0.447684553777552,24.4664646695342,26.2219769773613,"2",27.7425365782571
2.853,27.8941547672434,0.449424575493701,27.0129870264069,28.77532250808,"10",27.7425365782571
2.853,26.5001436712952,0.447734400319218,25.6222897853775,27.377997557213,"20",27.7425365782571
2.871,25.3607046674887,0.447999379179457,24.4823312487363,26.2390780862411,"2",27.7605365782571
2.871,27.909200924244,0.449749209311714,27.0273966876223,28.7910051608656,"10",27.7605365782571
2.871,26.5155780372214,0.448049940049156,25.637105485912,27.3940505885307,"20",27.7605365782571
2.872,25.3616204366021,0.44801689162384,24.4832126819413,26.2400281912629,"2",27.7615365782571
2.872,27.9100368218551,0.449767266189853,27.0281971818768,28.7918764618333,"10",27.7615365782571
2.872,26.5164355019951,0.448067492568544,25.637928536204,27.3949424677861,"20",27.7615365782571
2.874,25.3634519748289,0.4480519234998,24.4849755346518,26.2419284150059,"2",27.7635365782571
2.874,27.9117086170774,0.449803386782268,27.0297981569826,28.7936190771722,"10",27.7635365782571
2.874,26.5181504315424,0.448102604717594,25.639574622847,27.3967262402378,"20",27.7635365782571
2.905,25.3918408173438,0.448596107310461,24.5122974190047,26.2713842156829,"2",27.7945365782571
2.905,27.9376214430227,0.450364419935577,27.054610988973,28.8206318970724,"10",27.7945365782571
2.905,26.5447318395263,0.448648053714909,25.665086592071,27.4243770869817,"20",27.7945365782571
2.934,25.418398121632,0.449107201173074,24.5378526431913,26.2989436000727,"2",27.8235365782571
2.934,27.9618624737458,0.450891232245128,27.0778191211009,28.8459058263907,"10",27.8235365782571
2.934,26.5695983179629,0.449160366681522,25.6889486001603,27.4502480357655,"20",27.8235365782571
2.989,25.4687654228682,0.450081852920521,24.5863089860037,26.3512218597327,"2",27.8785365782571
2.989,28.0078368423585,0.451895578330465,27.1218243108585,28.8938493738585,"10",27.8785365782571
2.989,26.616758880515,0.450137424412495,25.7341934869786,27.4993242740514,"20",27.8785365782571
3.011,25.4889123433627,0.450473661923569,24.6056877031714,26.372136983554,"2",27.9005365782571
3.011,28.0262265898036,0.452299222316543,27.1394226506265,28.9130305289807,"10",27.9005365782571
3.011,26.6356231055359,0.450530230072252,25.75228755457,27.5189586565017,"20",27.9005365782571
3.032,25.5081434947438,0.450848695969192,24.6241835411745,26.392103448313,"2",27.9215365782571
3.032,28.0437804396375,0.452685530587739,27.1562190821857,28.9313417970894,"10",27.9215365782571
3.032,26.653629865783,0.450906233655895,25.7695571005071,27.537702631059,"20",27.9215365782571
3.095,25.565836948887,0.451979835580873,24.6796592177628,26.4520146800112,"2",27.9845365782571
3.095,28.0964419891394,0.453850359156148,27.2065968016212,28.9862871766576,"10",27.9845365782571
3.095,26.7076501465245,0.452040387936837,25.8213536929592,27.5939466000899,"20",27.9845365782571
3.138,25.6052150207626,0.452757057122241,24.7175134242623,26.4929166172629,"2",28.0275365782571
3.138,28.1323855864184,0.454650459502334,27.24097167602,29.0237994968168,"10",28.0275365782571
3.138,26.7445211317926,0.452819757926942,25.8566966004787,27.6323456631064,"20",28.0275365782571
3.202,25.6638242440193,0.453921572644191,24.7738394312296,26.553809056809,"2",28.0915365782571
3.202,28.1858830335314,0.455848853934877,27.2921194818977,29.0796465851651,"10",28.0915365782571
3.202,26.7993988773077,0.453987606521317,25.9092845946904,27.6895131599251,"20",28.0915365782571
3.211,25.6720661660397,0.454086069924352,24.7817588303961,26.5623735016834,"2",28.1005365782571
3.211,28.1934061120317,0.456018098807664,27.2993107291401,29.0875014949232,"10",28.1005365782571
3.211,26.8071160602708,0.454152585433566,25.9166783104839,27.6975538100578,"20",28.1005365782571
3.283,25.7380015422035,0.455408554735667,24.8451012665716,26.6309018178353,"2",28.1725365782571
3.283,28.2535907400338,0.45737841669759,27.3568282394382,29.1503532406293,"10",28.1725365782571
3.283,26.8688535239754,0.455479037202733,25.9758150563539,27.7618919915969,"20",28.1725365782571
3.301,25.7544853862444,0.455740976105601,24.860933346104,26.6480374263848,"2",28.1905365782571
3.301,28.2686368970343,0.457720255313327,27.3712041679351,29.1660696261335,"10",28.1905365782571
3.301,26.8842878899016,0.45581248180417,25.9905956515649,27.7779801282382,"20",28.1905365782571
3.33,25.7810426905326,0.456278051167714,24.8864376300525,26.6756477510126,"2",28.2195365782571
3.33,28.2928779277574,0.458272468084776,27.3943624984526,29.1913933570622,"10",28.2195365782571
3.33,26.9091543683381,0.456351231753066,26.0144058257822,27.8039029108941,"20",28.2195365782571
3.348,25.7975265345735,0.456612341201513,24.9022660457749,26.6927870233722,"2",28.2375365782571
3.348,28.3079240847579,0.458616132511335,27.4087348471594,29.2071133223564,"10",28.2375365782571
3.348,26.9245887342643,0.456686577674632,26.0291826931552,27.8199947753733,"20",28.2375365782571
3.359,25.8075999948208,0.456816980568493,24.9119382782777,26.7032617113638,"2",28.2485365782571
3.359,28.3171189584804,0.458826492594456,27.4175172767716,29.2167206401893,"10",28.2485365782571
3.359,26.9340208467747,0.456891868436651,26.0382123007586,27.8298293927908,"20",28.2485365782571
3.442,25.8836088312317,0.458369623474293,24.9849029134673,26.7823147489961,"2",28.3315365782571
3.442,28.3864984602051,0.460422103310474,27.4837683321082,29.2892285883019,"10",28.3315365782571
3.442,27.0051904229897,0.458449575543191,26.1063277465882,27.9040530993912,"20",28.3315365782571
3.446,25.8872719076853,0.458444829293743,24.9884185370542,26.7861252783164,"2",28.3355365782571
3.446,28.3898420506496,0.460499371055169,27.4869604269565,29.2927236743427,"10",28.3355365782571
3.446,27.0086202820844,0.45852503204088,26.109609661322,27.9076309028468,"20",28.3355365782571
3.484,25.9220711339939,0.459161016855892,25.0218135647262,26.8223287032616,"2",28.3735365782571
3.484,28.421606159873,0.46123510649858,27.51728201084,29.325930308906,"10",28.3735365782571
