"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
8.622,30.6976516753018,0.373165878970483,29.9660390005975,31.4292643500061,"6","experience",33.3545235498265,"combined"
8.622,30.1602594731894,0.339356242192124,29.4949324912244,30.8255864551545,"8","average",33.3545235498265,"combined"
8.622,30.0726004265262,0.342373216863078,29.4013584961885,30.7438423568639,"8","experience",33.3545235498265,"combined"
8.622,29.4940911365285,0.345165979715555,28.8173738376872,30.1708084353697,"12","average",33.3545235498265,"combined"
8.622,29.2977861478877,0.338299484378931,28.6345309989968,29.9610412967785,"12","experience",33.3545235498265,"combined"
8.67,31.6292712753718,0.38432020247321,30.8757899226553,32.3827526280883,"2","average",33.4025235498265,"combined"
8.67,32.3126952445804,0.421679589062872,31.4859687151516,33.1394217740091,"2","experience",33.4025235498265,"combined"
8.67,30.5417957477324,0.353638766769342,29.8484670737683,31.2351244216965,"6","average",33.4025235498265,"combined"
8.67,30.7269298277277,0.374008006302332,29.9936661150684,31.460193540387,"6","experience",33.4025235498265,"combined"
8.67,30.1883959373644,0.340305724008813,29.5212074429443,30.8555844317845,"8","average",33.4025235498265,"combined"
8.67,30.1009549229258,0.343291578825106,29.4279124923569,30.7739973534948,"8","experience",33.4025235498265,"combined"
8.67,29.5231727393466,0.345986588694013,28.8448465904914,30.2014988882019,"12","average",33.4025235498265,"combined"
8.67,29.3265810331261,0.338958714841997,28.6620334258688,29.9911286403833,"12","experience",33.4025235498265,"combined"
8.699,31.6462363953072,0.384837271046297,30.891741300598,32.4007314900164,"2","average",33.4315235498265,"combined"
8.699,32.3325314843822,0.422272205672802,31.5046430967893,33.1604198719751,"2","experience",33.4315235498265,"combined"
8.699,30.5590439286815,0.354129794129822,29.8647525679854,31.2533352893777,"6","average",33.4315235498265,"combined"
8.699,30.7446187114851,0.374518061621132,30.0103550067122,31.478882416258,"6","experience",33.4315235498265,"combined"
8.699,30.2053950511367,0.340880656498496,29.537079369264,30.8737107330095,"8","average",33.4315235498265,"combined"
8.699,30.1180857645006,0.343847829927927,29.4439527723876,30.7922187566135,"8","experience",33.4315235498265,"combined"
8.699,29.5407428743826,0.346484058468506,28.8614414080806,30.2200443406846,"12","average",33.4315235498265,"combined"
8.699,29.3439779429576,0.339358664246966,28.6786462124179,30.0093096734973,"12","experience",33.4315235498265,"combined"
8.72,31.658521482157,0.385212173962432,30.9032913692141,32.4137515950999,"2","average",33.4525235498265,"combined"
8.72,32.3468956580318,0.422701817513829,31.5181649922837,33.1756263237798,"2","experience",33.4525235498265,"combined"
8.72,30.5715339907481,0.354485981372014,29.8765443049487,31.2665236765475,"6","average",33.4525235498265,"combined"
8.72,30.7574279031714,0.374888006484735,30.0224389007054,31.4924169056374,"6","experience",33.4525235498265,"combined"
8.72,30.2177047542133,0.341297588756212,29.5485716532209,30.8868378552056,"8","average",33.4525235498265,"combined"
8.72,30.1304908566754,0.344251290633636,29.4555668571776,30.8054148561732,"8","experience",33.4525235498265,"combined"
8.72,29.5534660756156,0.346845083769331,28.8734567989245,30.2334753523066,"12","average",33.4525235498265,"combined"
8.72,29.3565757052494,0.339649062271665,28.6906746330643,30.0224767774346,"12","experience",33.4525235498265,"combined"
8.747,31.674316593821,0.385694774901566,30.9181403146186,32.4304928730234,"2","average",33.4795235498265,"combined"
8.747,32.3653638812955,0.423254760529217,31.5355491396948,33.1951786228962,"2","experience",33.4795235498265,"combined"
8.747,30.5875926419766,0.354944693557775,29.891703625161,31.2834816587922,"6","average",33.4795235498265,"combined"
8.747,30.773896863911,0.375364380963267,30.0379739025113,31.5098198253106,"6","experience",33.4795235498265,"combined"
8.747,30.2335315153117,0.341834384029419,29.5633459970226,30.9037170336008,"8","average",33.4795235498265,"combined"
8.747,30.1464402609002,0.344770834726832,29.4704976660134,30.822382855787,"8","experience",33.4795235498265,"combined"
8.747,29.5698244772008,0.347310228764193,28.8889032576098,30.2507456967918,"12","average",33.4795235498265,"combined"
8.747,29.3727728281961,0.340023390261296,28.7061378649529,30.0394077914392,"12","experience",33.4795235498265,"combined"
8.769,31.6871866848065,0.386088488579017,30.9302385078158,32.4441348617972,"2","average",33.5015235498265,"combined"
8.769,32.3804120632141,0.42370579158611,31.5497130498819,33.2111110765463,"2","experience",33.5015235498265,"combined"
8.769,30.6006774689036,0.355319086732776,29.9040544332304,31.2973005045767,"6","average",33.5015235498265,"combined"
8.769,30.7873160171062,0.375753144054161,30.0506308638214,31.5240011703909,"6","experience",33.5015235498265,"combined"
8.769,30.2464273947252,0.342272385389262,29.5753831501579,30.9174716392926,"8","average",33.5015235498265,"combined"
8.769,30.15943607175,0.34519483716059,29.4826621962662,30.8362099472338,"8","experience",33.5015235498265,"combined"
8.769,29.5831535451591,0.347690039510105,28.9014876852584,30.2648194050598,"12","average",33.5015235498265,"combined"
8.769,29.3859704839303,0.340329193748386,28.718735975767,30.0532049920937,"12","experience",33.5015235498265,"combined"
8.78,31.6936217302992,0.386285507703487,30.9362872862441,32.4509561743544,"2","average",33.5125235498265,"combined"
8.78,32.3879361541734,0.423931469922236,31.5567946857819,33.2190776225649,"2","experience",33.5125235498265,"combined"
8.78,30.607219882367,0.355506494078472,29.9102294240618,31.3042103406722,"6","average",33.5125235498265,"combined"
8.78,30.7940255937038,0.375947729121873,30.0569589454596,31.5310922419479,"6","experience",33.5125235498265,"combined"
8.78,30.252875334432,0.342491591639821,29.5814013236928,30.9243493451712,"8","average",33.5125235498265,"combined"
8.78,30.1659339771749,0.345407063304961,29.4887440204096,30.8431239339402,"8","experience",33.5125235498265,"combined"
8.78,29.5898180791382,0.34788021471556,28.9077793700609,30.2718567882156,"12","average",33.5125235498265,"combined"
8.78,29.3925693117975,0.340482362707008,28.7250345072839,30.0601041163111,"12","experience",33.5125235498265,"combined"
8.804,31.7076618295561,0.386715742157249,30.9494838866786,32.4658397724336,"2","average",33.5365235498265,"combined"
8.804,32.4043523526301,0.424424234726206,31.5722447911509,33.2364599141092,"2","experience",33.5365235498265,"combined"
8.804,30.6214942390146,0.35591586920689,29.9237011777665,31.3192873002627,"6","average",33.5365235498265,"combined"
8.804,30.8086646699168,0.376372748059382,30.0707647481629,31.5465645916706,"6","experience",33.5365235498265,"combined"
8.804,30.2669435665195,0.342970333947982,29.5945309545835,30.9393561784554,"8","average",33.5365235498265,"combined"
8.804,30.1801112253747,0.345870621003784,29.5020124376926,30.8582100130568,"8","experience",33.5365235498265,"combined"
8.804,29.6043588805473,0.348295765075591,28.9215054616384,30.2872122994562,"12","average",33.5365235498265,"combined"
8.804,29.4069667544167,0.340817166434674,28.7387755483817,30.0751579604517,"12","experience",33.5365235498265,"combined"
8.806,31.7088318378275,0.386751618174806,30.9505835580017,32.4670801176534,"2","average",33.5385235498265,"combined"
8.806,32.4057203691681,0.424465321676299,31.5735322544145,33.2379084839217,"2","experience",33.5385235498265,"combined"
8.806,30.6226837687352,0.355950013856425,29.924823764983,31.3205437724874,"6","average",33.5385235498265,"combined"
8.806,30.8098845929345,0.376408195330162,30.0719151748144,31.5478540110546,"6","experience",33.5385235498265,"combined"
8.806,30.2681159191934,0.343010258427785,29.5956250330714,30.9406068053154,"8","average",33.5385235498265,"combined"
8.806,30.1812926627247,0.345909282864237,29.5031180762927,30.8594672491567,"8","experience",33.5385235498265,"combined"
8.806,29.6055706139981,0.348330432745705,28.9226492271739,30.2884920008223,"12","average",33.5385235498265,"combined"
8.806,29.4081665413016,0.34084510487709,28.7399205603803,30.0764125222229,"12","experience",33.5385235498265,"combined"
8.814,31.7135118709132,0.386895157798774,30.9549821735887,32.4720415682376,"2","average",33.5465235498265,"combined"
8.814,32.4111924353203,0.424629705135512,31.5786820375579,33.2437028330828,"2","experience",33.5465235498265,"combined"
8.814,30.6274418876177,0.356086638618445,29.9293140233424,31.3255697518931,"6","average",33.5465235498265,"combined"
8.814,30.8147642850055,0.376550028997206,30.0765167940112,31.5530117759997,"6","experience",33.5465235498265,"combined"
8.814,30.2728053298892,0.343170001315531,29.6000012588595,30.945609400919,"8","average",33.5465235498265,"combined"
8.814,30.1860184121246,0.346063979523528,29.5075405341993,30.8644962900499,"8","experience",33.5465235498265,"combined"
8.814,29.6104175478011,0.348469162516009,28.9272241734667,30.2936109221355,"12","average",33.5465235498265,"combined"
8.814,29.4129656888414,0.340956917229342,28.7445004935205,30.0814308841622,"12","experience",33.5465235498265,"combined"
8.87,31.7462721025126,0.387901523108214,30.9857693694492,32.506774835576,"2","average",33.6025235498265,"combined"
8.87,32.4494968983859,0.425781981774821,31.6147273975232,33.2842663992486,"2","experience",33.6025235498265,"combined"
8.87,30.6607487197953,0.357045073559431,29.9607417899617,31.360755649629,"6","average",33.6025235498265,"combined"
8.87,30.8489221295024,0.377544855830493,30.1087242246,31.5891200344047,"6","experience",33.6025235498265,"combined"
8.87,30.30563120476,0.344290208402631,29.6306309047892,30.9806315047308,"8","average",33.6025235498265,"combined"
8.87,30.2190986579242,0.347149052968372,29.5384934325377,30.8997038833106,"8","experience",33.6025235498265,"combined"
8.87,29.6443460844223,0.349442909452832,28.9592436245014,30.3294485443432,"12","average",33.6025235498265,"combined"
8.87,29.4465597216195,0.341742221100805,28.7765548939308,30.1165645493083,"12","experience",33.6025235498265,"combined"
8.926,31.779032334112,0.388910651897546,31.016551147352,32.541513520872,"2","average",33.6585235498265,"combined"
8.926,32.4878013614514,0.426937029032249,31.650767325536,33.3248353973668,"2","experience",33.6585235498265,"combined"
8.926,30.694055551973,0.358007095598669,29.9921625238733,31.3959485800726,"6","average",33.6585235498265,"combined"
8.926,30.8830799739993,0.378543147562796,30.1409248620596,31.6252350859389,"6","experience",33.6585235498265,"combined"
8.926,30.3384570796308,0.345413903094143,29.6612537130745,31.0156604461871,"8","average",33.6585235498265,"combined"
8.926,30.2521789037237,0.348237945176784,29.5694388439755,30.9349189634719,"8","experience",33.6585235498265,"combined"
8.926,29.6782746210435,0.350421246320089,28.9912540767195,30.3652951653675,"12","average",33.6585235498265,"combined"
8.926,29.4801537543977,0.342532082901195,28.8086003582652,30.1517071505301,"12","experience",33.6585235498265,"combined"
8.958,31.7977524664546,0.389488529402256,31.0341383183744,32.5613666145347,"2","average",33.6905235498265,"combined"
8.958,32.5096896260603,0.427598291349153,31.6713591482149,33.3480201039057,"2","experience",33.6905235498265,"combined"
8.958,30.713088027503,0.358558421905167,30.0101140931993,31.4160619618068,"6","average",33.6905235498265,"combined"
8.958,30.9025987422832,0.37911514512049,30.15932219699,31.6458752875765,"6","experience",33.6905235498265,"combined"
8.958,30.3572147224141,0.346057567139394,29.6787494163282,31.0356800285,"8","average",33.6905235498265,"combined"
8.958,30.2710819013234,0.348861870086791,29.5871186017295,30.9550452009174,"8","experience",33.6905235498265,"combined"
8.958,29.6976623562556,0.350982341980025,29.0095417523611,30.3857829601501,"12","average",33.6905235498265,"combined"
8.958,29.4993503445566,0.342985466807615,28.826908063799,30.1717926253142,"12","experience",33.6905235498265,"combined"
8.989,31.8158875946614,0.39004919829894,31.0511742237041,32.5806009656187,"2","average",33.7215235498265,"combined"
8.989,32.5308938824002,0.428239741035307,31.6913058064006,33.3704819583997,"2","experience",33.7215235498265,"combined"
8.989,30.7315257381728,0.359093622195514,30.0275025136258,31.4355489627198,"6","average",33.7215235498265,"combined"
8.989,30.9215075490583,0.379670333364195,30.177142526016,31.6658725721006,"6","experience",33.7215235498265,"combined"
8.989,30.3753861888604,0.346682186169582,29.6956962820672,31.0550760956537,"8","average",33.7215235498265,"combined"
8.989,30.2893941802482,0.349467469076237,29.6042435698055,30.9745447906908,"8","experience",33.7215235498265,"combined"
8.989,29.7164442247423,0.351527313973663,29.0272551726312,30.4056332768534,"12","average",33.7215235498265,"combined"
8.989,29.5179470412731,0.343426086411323,28.8446409010231,30.1912531815231,"12","experience",33.7215235498265,"combined"
9,31.8223226401541,0.39024834572773,31.0572188294722,32.587426450836,"2","average",33.7325235498265,"combined"
9,32.5384179733595,0.428467552999325,31.6983832592032,33.3784526875157,"2","experience",33.7325235498265,"combined"
9,30.7380681516363,0.359283791956908,30.033672088586,31.4424642146865,"6","average",33.7325235498265,"combined"
9,30.9282171256559,0.379867586844753,30.1834653760809,31.6729688752309,"6","experience",33.7325235498265,"combined"
9,30.3818341285672,0.346904077089972,29.701709192156,31.0619590649784,"8","average",33.7325235498265,"combined"
9,30.2958920856731,0.349682635078819,29.6103196301917,30.9814645411544,"8","experience",33.7325235498265,"combined"
9,29.7231087587215,0.351721023582994,29.0335399280363,30.4126775894067,"12","average",33.7325235498265,"combined"
9,29.5245458691402,0.343582766402673,28.850932548963,30.1981591893175,"12","experience",33.7325235498265,"combined"
9.032,31.8410427724966,0.3908282785215,31.0748019709849,32.6072835740084,"2","average",33.7645235498265,"combined"
9.032,32.5603062379684,0.42913087458633,31.7189710445673,33.4016414313694,"2","experience",33.7645235498265,"combined"
9.032,30.7571006271663,0.359837784643561,30.0516184303239,31.4625828240088,"6","average",33.7645235498265,"combined"
9.032,30.9477358939399,0.380442160706562,30.2018576600223,31.6936141278574,"6","experience",33.7645235498265,"combined"
9.032,30.4005917713505,0.347550325003268,29.7191998295913,31.0819837131097,"8","average",33.7645235498265,"combined"
9.032,30.3147950832728,0.350309391284622,29.6279938370312,31.0015963295144,"8","experience",33.7645235498265,"combined"
9.032,29.7424964939336,0.352285528938751,29.0518209187777,30.4331720690895,"12","average",33.7645235498265,"combined"
9.032,29.5437424592992,0.34403954585235,28.8692335973435,30.2182513212549,"12","experience",33.7645235498265,"combined"
9.033,31.8416277766324,0.390846415657488,31.0753514162463,32.6079041370184,"2","average",33.7655235498265,"combined"
9.033,32.5609902462374,0.429151617646127,31.719614384902,33.4023661075727,"2","experience",33.7655235498265,"combined"
9.033,30.7576953920266,0.359855115379901,30.0521792173017,31.4632115667515,"6","average",33.7655235498265,"combined"
9.033,30.9483458554487,0.380460133982929,30.2024323839129,31.6942593269846,"6","experience",33.7655235498265,"combined"
9.033,30.4011779476875,0.347570538121026,29.7197463769751,31.0826095183999,"8","average",33.7655235498265,"combined"
9.033,30.3153858019478,0.350328997003328,29.628546117593,31.0022254863026,"8","experience",33.7655235498265,"combined"
9.033,29.743102360659,0.352303193337612,29.0523921534565,30.4338125678614,"12","average",33.7655235498265,"combined"
9.033,29.5443423527417,0.344053843744643,28.8698054589647,30.2188792465186,"12","experience",33.7655235498265,"combined"
9.042,31.8468928138537,0.391009688631718,31.080296347627,32.6134892800804,"2","average",33.7745235498265,"combined"
9.042,32.5671463206586,0.429338343996857,31.7254043718201,33.4088882694971,"2","experience",33.7745235498265,"combined"
9.042,30.7630482757695,0.360011142263948,30.0572262015709,31.468870349968,"6","average",33.7745235498265,"combined"
9.042,30.9538355090286,0.380621942036994,30.2076048037104,31.7000662143468,"6","experience",33.7745235498265,"combined"
9.042,30.4064535347203,0.347752504799541,29.7246652081095,31.088241861331,"8","average",33.7745235498265,"combined"
9.042,30.3207022700227,0.350505501766065,29.6335165381624,31.0078880018831,"8","experience",33.7745235498265,"combined"
9.042,29.7485551611874,0.352462237173253,29.0575331396081,30.4395771827666,"12","average",33.7745235498265,"combined"
9.042,29.5497413937238,0.344182588848342,28.8749520879366,30.2245306995111,"12","experience",33.7745235498265,"combined"
9.043,31.8474778179894,0.391027834376695,31.08084577601,32.6141098599687,"2","average",33.7755235498265,"combined"
9.043,32.5678303289277,0.429359095679374,31.7260476952495,33.4096129626058,"2","experience",33.7755235498265,"combined"
9.043,30.7636430406298,0.360028484165549,30.0577869666587,31.4694991146009,"6","average",33.7755235498265,"combined"
9.043,30.9544454705375,0.380639926103171,30.208179506447,31.7007114346279,"6","experience",33.7755235498265,"combined"
9.043,30.4070397110573,0.347772728717998,29.725211734318,31.0888676877965,"8","average",33.7755235498265,"combined"
9.043,30.3212929886977,0.350525119324323,29.6340687955121,31.0085171818834,"8","experience",33.7755235498265,"combined"
9.043,29.7491610279127,0.352479915845042,29.058104346304,30.4402177095214,"12","average",33.7755235498265,"combined"
9.043,29.5503412871663,0.344196900975838,28.8755239216489,30.2251586526838,"12","experience",33.7755235498265,"combined"
9.055,31.8544978676178,0.39124565038088,31.0874387851227,32.6215569501129,"2","average",33.7875235498265,"combined"
9.055,32.576038428156,0.429608183037482,31.7337674447155,33.4183094115965,"2","experience",33.7875235498265,"combined"
9.055,30.7707802189536,0.360236673958526,30.0645159771947,31.4770444607124,"6","average",33.7875235498265,"combined"
9.055,30.9617650086439,0.380855818948516,30.2150757744987,31.7084542427892,"6","experience",33.7875235498265,"combined"
9.055,30.414073827101,0.348015499850322,29.731769883915,31.096377770287,"8","average",33.7875235498265,"combined"
9.055,30.3283816127976,0.3507606222299,29.6406957029322,31.0160675226631,"8","experience",33.7875235498265,"combined"
9.055,29.7564314286173,0.352692171081903,29.0649586086896,30.4479042485449,"12","average",33.7875235498265,"combined"
9.055,29.5575400084759,0.344368757413468,28.8823857087555,30.2326943081963,"12","experience",33.7875235498265,"combined"
9.063,31.8591779007035,0.391390929767411,31.0918339898075,32.6265218115994,"2","average",33.7955235498265,"combined"
9.063,32.5815104943082,0.429774310096488,31.7389138094335,33.4241071791829,"2","experience",33.7955235498265,"combined"
9.063,30.7755383378361,0.360375556267504,30.0690018095064,31.4820748661658,"6","average",33.7955235498265,"combined"
9.063,30.9666447007149,0.380999833632973,30.2196731176883,31.7136162837416,"6","experience",33.7955235498265,"combined"
9.063,30.4187632377968,0.348177433434121,29.7361418147204,31.1013846608733,"8","average",33.7955235498265,"combined"
9.063,30.3331073621976,0.350917718626622,29.6451134560187,31.0211012683764,"8","experience",33.7955235498265,"combined"
9.063,29.7612783624203,0.352833788479128,29.0695278936276,30.453028831213,"12","average",33.7955235498265,"combined"
9.063,29.5623391560157,0.344483442024028,28.8869600106719,30.2377183013594,"12","experience",33.7955235498265,"combined"
9.065,31.8603479089749,0.391427258194912,31.0929327741554,32.6277630437943,"2","average",33.7975235498265,"combined"
9.065,32.5828785108463,0.42981585045463,31.7402003837652,33.4255566379273,"2","experience",33.7975235498265,"combined"
9.065,30.7767278675567,0.360410287972154,30.0701232457684,31.483332489345,"6","average",33.7975235498265,"combined"
9.065,30.9678646237327,0.381035848058012,30.220822432402,31.7149068150633,"6","experience",33.7975235498265,"combined"
9.065,30.4199355904708,0.34821792758658,29.737234776333,31.1026364046086,"8","average",33.7975235498265,"combined"
9.065,30.3342887995475,0.35095700451873,29.6462178711697,31.0223597279254,"8","experience",33.7975235498265,"combined"
9.065,29.7624900958711,0.352869207050972,29.070670186978,30.4543100047641,"12","average",33.7975235498265,"combined"
9.065,29.5635389429006,0.344512127370184,28.8881035583238,30.2389743274774,"12","experience",33.7975235498265,"combined"
9.087,31.8732179999604,0.391827097096232,31.1050189585071,32.6414170414136,"2","average",33.8195235498265,"combined"
9.087,32.5979266927649,0.430273020909224,31.7543522573182,33.4415011282115,"2","experience",33.8195235498265,"combined"
9.087,30.7898126944836,0.360792630034229,30.082458469598,31.4971669193693,"6","average",33.8195235498265,"combined"
9.087,30.9812837769279,0.381432290208056,30.2334643384851,31.7291032153706,"6","experience",33.8195235498265,"combined"
9.087,30.4328314698843,0.348663646707688,29.7492567983636,31.116406141405,"8","average",33.8195235498265,"combined"
9.087,30.3472846103973,0.351389460108133,29.6583658285359,31.0362033922588,"8","experience",33.8195235498265,"combined"
9.087,29.7758191638294,0.353259186213721,29.083234678874,30.4684036487847,"12","average",33.8195235498265,"combined"
9.087,29.5767365986349,0.344828040387797,28.9006818488352,30.2527913484345,"12","experience",33.8195235498265,"combined"
9.14,31.9042232191527,0.392792042204894,31.1341323485916,32.6743140897138,"2","average",33.8725235498265,"combined"
9.14,32.6341791310233,0.431376085064315,31.7884420763171,33.4799161857296,"2","experience",33.8725235498265,"combined"
9.14,30.8213352320803,0.361715926808861,30.112170831986,31.5304996321746,"6","average",33.8725235498265,"combined"
9.14,31.0136117368982,0.382389481750839,30.2639156706492,31.7633078031471,"6","experience",33.8725235498265,"combined"
9.14,30.4638988157441,0.349739548948545,29.7782147774231,31.1495828540652,"8","average",33.8725235498265,"combined"
9.14,30.3785927001719,0.352433614531944,29.6876267948893,31.0695586054545,"8","experience",33.8725235498265,"combined"
9.14,29.8079301002744,0.354201492776242,29.1134981703531,30.5023620301958,"12","average",33.8725235498265,"combined"
9.14,29.6085309510856,0.345591911747027,28.9309785885627,30.2860833136086,"12","experience",33.8725235498265,"combined"
9.146,31.9077332439669,0.392901431822081,31.1374279089145,32.6780385790193,"2","average",33.8785235498265,"combined"
9.146,32.6382831806375,0.431501110965067,31.7923010056274,33.4842653556477,"2","experience",33.8785235498265,"combined"
9.146,30.8249038212422,0.361820646131657,30.1155341130312,31.5342735294533,"6","average",33.8785235498265,"combined"
9.146,31.0172715059514,0.38249803170018,30.2673626214271,31.7671803904757,"6","experience",33.8785235498265,"combined"
9.146,30.467415873766,0.34986153750138,29.7814926700323,31.1533390774997,"8","average",33.8785235498265,"combined"
9.146,30.3821370122219,0.352552027220086,29.6909389522103,31.0733350722334,"8","experience",33.8785235498265,"combined"
9.146,29.8115653006267,0.354308418338987,29.1169237371312,30.5062068641222,"12","average",33.8785235498265,"combined"
9.146,29.6121303117404,0.345678636992708,28.9344079195,30.2898527039808,"12","experience",33.8785235498265,"combined"
9.149,31.909488256374,0.39295613808016,31.1390756666285,32.6799008461195,"2","average",33.8815235498265,"combined"
9.149,32.6403352054446,0.431563635376138,31.7942304478131,33.486439963076,"2","experience",33.8815235498265,"combined"
9.149,30.8266881158232,0.361873020633636,30.1172157244579,31.5361605071884,"6","average",33.8815235498265,"combined"
9.149,31.019101390478,0.38255232102069,30.2690860686902,31.7691167122658,"6","experience",33.8815235498265,"combined"
9.149,30.469174402777,0.349922546087895,29.7831315882812,31.1552172172727,"8","average",33.8815235498265,"combined"
9.149,30.3839091682468,0.352611249261592,29.6925950000951,31.0752233363986,"8","experience",33.8815235498265,"combined"
9.149,29.8133829008028,0.354361900079197,29.1186364833504,30.5081293182553,"12","average",33.8815235498265,"combined"
9.149,29.6139299920678,0.345722018576372,28.936122547795,30.2917374363407,"12","experience",33.8815235498265,"combined"
9.22,31.951023550009,0.394253072589414,31.1780682472806,32.7239788527374,"2","average",33.9525235498265,"combined"
9.22,32.6888997925455,0.433045601345381,31.8398895573566,33.5379100277345,"2","experience",33.9525235498265,"combined"
9.22,30.8689164209055,0.363115427261994,30.1570082215319,31.5808246202791,"6","average",33.9525235498265,"combined"
9.22,31.062408657608,0.383839949327899,30.3098688681694,31.8149484470467,"6","experience",33.9525235498265,"combined"
9.22,30.5107929227024,0.35136918770342,29.8219138860295,31.1996719593753,"8","average",33.9525235498265,"combined"
9.22,30.4258501941712,0.354015878542272,29.7317821713856,31.1199182169569,"8","experience",33.9525235498265,"combined"
9.22,29.8563994383047,0.355631309032961,29.1591642732676,30.5536346033418,"12","average",33.9525235498265,"combined"
9.22,29.656522426483,0.346752393363356,28.9766948745413,30.3363499784247,"12","experience",33.9525235498265,"combined"
9.239,31.9621386285874,0.394600858908833,31.1885014712369,32.7357757859378,"2","average",33.9715235498265,"combined"
9.239,32.7018959496571,0.433442903596642,31.8521067810793,33.5516851182349,"2","experience",33.9715235498265,"combined"
9.239,30.8802169532515,0.363448834366484,30.1676550905147,31.5927788159883,"6","average",33.9715235498265,"combined"
9.239,31.0739979262766,0.384185427082329,30.3207808082873,31.827215044266,"6","experience",33.9715235498265,"combined"
9.239,30.521930273105,0.351757214395486,29.8322904882983,31.2115700579117,"8","average",33.9715235498265,"combined"
9.239,30.4370738489961,0.354392749843365,29.7422669488475,31.1318807491447,"8","experience",33.9715235498265,"combined"
9.239,29.8679109060869,0.355972200337722,29.1700074044914,30.5658144076824,"12","average",33.9715235498265,"combined"
9.239,29.6679204018899,0.347029319644332,28.9875499204132,30.3482908833665,"12","experience",33.9715235498265,"combined"
9.27,31.9802737567942,0.395168948124527,31.2055228286143,32.7550246849741,"2","average",34.0025235498265,"combined"
9.27,32.7231002059969,0.434091782242349,31.8720388743723,33.5741615376215,"2","experience",34.0025235498265,"combined"
9.27,30.8986546639212,0.363993654331773,30.1850246510279,31.6122846768146,"6","average",34.0025235498265,"combined"
9.27,31.0929067330517,0.384749913490542,30.3385829077393,31.847230558364,"6","experience",34.0025235498265,"combined"
9.27,30.5401017395513,0.352391118169898,29.8492191507745,31.2309843283282,"8","average",34.0025235498265,"combined"
9.27,30.4553861279208,0.355008531560572,29.7593719531136,31.1514003027281,"8","experience",34.0025235498265,"combined"
9.27,29.8866927745736,0.356529463791665,29.1876967266629,30.5856888224844,"12","average",34.0025235498265,"combined"
9.27,29.6865170986064,0.347482221888791,29.0052586768299,30.3677755203828,"12","experience",34.0025235498265,"combined"
9.293,31.9937288519154,0.395590951454277,31.2181505624942,32.7693071413366,"2","average",34.0255235498265,"combined"
9.293,32.7388323961845,0.43457372626914,31.886826186214,33.5908386061551,"2","experience",34.0255235498265,"combined"
9.293,30.9123342557085,0.364398546272527,30.1979104294136,31.6267580820034,"6","average",34.0255235498265,"combined"
9.293,31.1069358477558,0.38516937453067,30.3517896455038,31.8620820500077,"6","experience",34.0255235498265,"combined"
9.293,30.5535837953018,0.352862078251958,29.8617778628198,31.2453897277838,"8","average",34.0255235498265,"combined"
9.293,30.4689726574456,0.355466109262164,29.7720613758421,31.1658839390491,"8","experience",34.0255235498265,"combined"
9.293,29.9006277092573,0.35694377344861,29.2008193839832,30.6004360345314,"12","average",34.0255235498265,"combined"
9.293,29.7003146477831,0.347819105003645,29.0183957477298,30.3822335478364,"12","experience",34.0255235498265,"combined"
9.348,32.0259040793791,0.396601869306574,31.2483438287029,32.8034643300553,"2","average",34.0805235498265,"combined"
9.348,32.7764528509811,0.435727980737891,31.9221836602645,33.6307220416976,"2","experience",34.0805235498265,"combined"
9.348,30.9450463230258,0.365369070547005,30.2287197293549,31.6613729166966,"6","average",34.0805235498265,"combined"
9.348,31.1404837307438,0.386174662143235,30.3833666056382,31.8976008558494,"6","experience",34.0805235498265,"combined"
9.348,30.5858234938356,0.353990498857711,29.8918052293477,31.2798417583235,"8","average",34.0805235498265,"combined"
9.348,30.5014621845702,0.356562745362591,29.8024008862695,31.2005234828709,"8","experience",34.0805235498265,"combined"
9.348,29.9339503791531,0.357937454855955,29.2321938856428,30.6357068726634,"12","average",34.0805235498265,"combined"
9.348,29.7333087871188,0.348627648092301,29.0498046929064,30.4168128813311,"12","experience",34.0805235498265,"combined"
9.363,32.0346791414147,0.396878007830662,31.2565775056452,32.8127807771842,"2","average",34.0955235498265,"combined"
9.363,32.7867129750165,0.436043211033549,31.9318257575918,33.6416001924411,"2","experience",34.0955235498265,"combined"
9.363,30.9539677959305,0.365634320472279,30.2371211648762,31.6708144269848,"6","average",34.0955235498265,"combined"
9.363,31.1496331533769,0.38644937455551,30.3919774391504,31.9072888676034,"6","experience",34.0955235498265,"combined"
9.363,30.5946161388903,0.354298788345576,29.899993455538,31.2892388222426,"8","average",34.0955235498265,"combined"
9.363,30.510322964695,0.356862419248304,29.8106741389021,31.209971790488,"8","experience",34.0955235498265,"combined"
9.363,29.9430383800338,0.358209175306724,29.2407491633112,30.6453275967564,"12","average",34.0955235498265,"combined"
9.363,29.7423071887558,0.348848879781599,29.0583693573851,30.4262450201265,"12","experience",34.0955235498265,"combined"
9.432,32.0750444267782,0.398150623431576,31.2944477566122,32.8556410969443,"2","average",34.1645235498265,"combined"
9.432,32.8339095455794,0.437495648004911,31.9761747438569,33.6916443473019,"2","experience",34.1645235498265,"combined"
9.432,30.9950065712922,0.36685754876482,30.2757617324346,31.7142514101498,"6","average",34.1645235498265,"combined"
9.432,31.1917204974891,0.387716029675629,30.4315814347236,31.9518595602547,"6","experience",34.1645235498265,"combined"
