"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-0.424,23.9343657864151,0.679890720935659,22.6014025258827,25.2673290469476,"6","experience",24.8454595934556
-0.424,24.8845475808085,0.650522111499257,23.6091630990212,26.1599320625957,"8","average",24.8454595934556
-0.424,24.6721224288068,0.681173191275834,23.3366448144326,26.007600043181,"8","experience",24.8454595934556
-0.424,26.0844602842259,0.650718677612364,24.8086904237315,27.3602301447203,"12","average",24.8454595934556
-0.424,26.0075241146367,0.680807495484713,24.6727634670324,27.342284762241,"12","experience",24.8454595934556
-0.395,22.5678927438277,0.650232274590994,21.2930765032862,23.8427089843692,"2","average",24.8744595934556
-0.395,22.3750558430575,0.680800980460802,21.040307968517,23.7098037175981,"2","experience",24.8744595934556
-0.395,24.5862529272293,0.64969749207327,23.3124851573119,25.8600206971467,"6","average",24.8744595934556
-0.395,23.9582929872541,0.679736030732702,22.6256330053971,25.290952969111,"6","experience",24.8744595934556
-0.395,24.9063685652656,0.650387724568652,23.6312475564684,26.1814895740627,"8","average",24.8744595934556
-0.395,24.6941317299773,0.681019309872209,23.3589558085829,26.0293076513718,"8","experience",24.8744595934556
-0.395,26.1049820956941,0.650585365300376,24.8294736013407,27.3804905900475,"12","average",24.8744595934556
-0.395,26.0343424998267,0.680648645158329,24.6998932870493,27.368791712604,"12","experience",24.8744595934556
-0.38,22.5814268474155,0.650149972681527,21.3067719643072,23.8560817305237,"2","average",24.8894595934556
-0.38,22.3883248369626,0.680730952566927,21.0537142559707,23.7229354179546,"2","experience",24.8894595934556
-0.38,24.5983031274191,0.649620349497736,23.3246865997762,25.871919655062,"6","average",24.8894595934556
-0.38,23.970669125619,0.679657865334503,22.6381623913367,25.3031758599013,"6","experience",24.8894595934556
-0.38,24.9176552813641,0.650320049582538,23.6426669531101,26.192643609618,"8","average",24.8894595934556
-0.38,24.7055158512724,0.680941582275474,23.3704923191187,26.040539383426,"8","experience",24.8894595934556
-0.38,26.1155968257638,0.65051820389339,24.8402200050534,27.3909736464742,"12","average",24.8894595934556
-0.38,26.0482140783732,0.680568383082318,24.7139222238231,27.3825059329234,"12","experience",24.8894595934556
-0.356,22.6030814131559,0.650020886124772,21.3286796113624,23.8774832149493,"2","average",24.9134595934556
-0.356,22.4095552272108,0.680621561730319,21.075159112988,23.7439513414337,"2","experience",24.9134595934556
-0.356,24.6175834477228,0.649499479675479,23.3442038920335,25.8909630034121,"6","average",24.9134595934556
-0.356,23.9904709470029,0.679535421128735,22.65820427134,25.3227376226659,"6","experience",24.9134595934556
-0.356,24.9357140271217,0.65021437390083,23.6609328818706,26.2104951723727,"8","average",24.9134595934556
-0.356,24.7237304453445,0.68081986614969,23.3889455443692,26.0585153463198,"8","experience",24.9134595934556
-0.356,26.1325803938754,0.650413289970805,24.8574092626972,27.4077515250536,"12","average",24.9134595934556
-0.356,26.0704086040477,0.680442662424956,24.7363632317809,27.4044539763144,"12","experience",24.9134595934556
-0.352,22.6066905074459,0.649999682501624,21.3323302765253,23.8810507383666,"2","average",24.9174595934556
-0.352,22.4130936255855,0.680603647563925,21.078732633074,23.747454618097,"2","experience",24.9174595934556
-0.352,24.6207968344401,0.649479640928678,23.3474561737082,25.894137495172,"6","average",24.9174595934556
-0.352,23.9937712505669,0.67951532741853,22.6615439697312,25.3259985314027,"6","experience",24.9174595934556
-0.352,24.9387238180813,0.650197073003443,23.6639765921939,26.2134710439686,"8","average",24.9174595934556
-0.352,24.7267662110232,0.680799897088704,23.3920204604934,26.061511961553,"8","experience",24.9174595934556
-0.352,26.1354109885607,0.650396108854905,24.8602735419079,27.4105484352135,"12","average",24.9174595934556
-0.352,26.0741076916601,0.680422032006375,24.7401027664669,27.4081126168533,"12","experience",24.9174595934556
-0.326,22.6301496203314,0.64986402442482,21.356055354553,23.9042438861097,"2","average",24.9434595934556
-0.326,22.436093215021,0.680489418401725,21.1019561750828,23.7702302549593,"2","experience",24.9434595934556
-0.326,24.6416838481025,0.649352822582055,23.3685918217343,25.9147758744707,"6","average",24.9434595934556
-0.326,24.0152232237328,0.679386903573821,22.6832477249284,25.3471987225373,"6","experience",24.9434595934556
-0.326,24.9582874593187,0.650086788830772,23.683756451635,26.2328184670023,"8","average",24.9434595934556
-0.326,24.7464986879347,0.680672306465892,23.4120030858587,26.0809942900106,"8","experience",24.9434595934556
-0.326,26.1538098540149,0.650286553246262,24.8788871971758,27.428732510854,"12","average",24.9434595934556
-0.326,26.0981517611408,0.6802901848397,24.7644053295904,27.4318981926911,"12","experience",24.9434595934556
-0.261,22.688797402545,0.649541313069483,21.4153358301793,23.9622589749108,"2","average",25.0084595934556
-0.261,22.4935921886099,0.680220636895373,21.1599821096406,23.8272022675791,"2","experience",25.0084595934556
-0.261,24.6939013822584,0.649051967167768,23.4213991995248,25.966403564992,"6","average",25.0084595934556
-0.261,24.0688531566477,0.679082426857927,22.7374746012394,25.4002317120559,"6","experience",25.0084595934556
-0.261,25.0071965624122,0.649827556831081,23.7331737933629,26.2812193314615,"8","average",25.0084595934556
-0.261,24.7958298802133,0.680370087256319,23.4619267955678,26.1297329648588,"8","experience",25.0084595934556
-0.261,26.1998070176504,0.650028763076561,24.9253897726585,27.4742242626423,"12","average",25.0084595934556
-0.261,26.1582619348424,0.679977645506464,24.8251282538943,27.4913956157906,"12","experience",25.0084595934556
-0.194,22.7492497319037,0.649233273054562,21.4763920889784,24.022107374829,"2","average",25.0754595934556
-0.194,22.552860361386,0.679968715165958,21.219744188863,23.885976533909,"2","experience",25.0754595934556
-0.194,24.7477256097729,0.648766089289287,23.4757839063889,26.019667313157,"6","average",25.0754595934556
-0.194,24.1241332413445,0.67879340277341,22.7933213335962,25.4549451490927,"6","experience",25.0754595934556
-0.194,25.0576105609855,0.649585010271005,23.7840633178458,26.3311578041251,"8","average",25.0754595934556
-0.194,24.8466789553313,0.680083651000702,23.5133374447645,26.1800204658981,"8","experience",25.0754595934556
-0.194,26.2472194786286,0.64978713449732,24.9732759597943,27.5211629974629,"12","average",25.0754595934556
-0.194,26.2202216523503,0.679681053355453,24.887669456674,27.5527738480267,"12","experience",25.0754595934556
-0.185,22.7573701940563,0.649193799126421,21.4845899419445,24.0301504461682,"2","average",25.0844595934556
-0.185,22.5608217577291,0.679936820047915,21.2277681173443,23.8938753981139,"2","experience",25.0844595934556
-0.185,24.7549557298868,0.648729563872445,23.4830856365972,26.0268258231764,"6","average",25.0844595934556
-0.185,24.1315589243634,0.678756500075804,22.8008193663893,25.4622984823375,"6","experience",25.0844595934556
-0.185,25.0643825906446,0.649554338279321,23.7908954816365,26.3378696996527,"8","average",25.0844595934556
-0.185,24.8535094281083,0.680047116096877,23.5202395462357,26.1867793099809,"8","experience",25.0844595934556
-0.185,26.2535883166704,0.649756541828554,24.9797047764507,27.5274718568902,"12","average",25.0844595934556
-0.185,26.2285445994782,0.679643191584784,24.8960666338917,27.5610225650648,"12","experience",25.0844595934556
-0.169,22.7718065712166,0.649124737747984,21.4991617177466,24.0444514246867,"2","average",25.1004595934556
-0.169,22.5749753512279,0.679881255666211,21.2420306478783,23.9079200545774,"2","experience",25.1004595934556
-0.169,24.767809276756,0.648665727568647,23.4960643380611,26.0395542154508,"6","average",25.1004595934556
-0.169,24.1447601386194,0.678692019560626,22.814146998252,25.4753732789868,"6","experience",25.1004595934556
-0.169,25.076421754483,0.649500927153899,23.8030393609324,26.3498041480336,"8","average",25.1004595934556
-0.169,24.8656524908231,0.679983301234829,23.5325077215075,26.1987972601387,"8","experience",25.1004595934556
-0.169,26.2649106954115,0.649703245983251,24.9911316446362,27.5386897461868,"12","average",25.1004595934556
-0.169,26.2433409499279,0.679577039730995,24.9109926786996,27.5756892211562,"12","experience",25.1004595934556
-0.14,22.7979725048196,0.649003201333052,21.5255659301949,24.0703790794444,"2","average",25.1294595934556
-0.14,22.6006287394444,0.679784259129586,21.2678742031551,23.9333832757337,"2","experience",25.1294595934556
-0.14,24.7911063304563,0.648553606926131,23.5195812104655,26.062631450447,"6","average",25.1294595934556
-0.14,24.1686873394583,0.678578817760338,22.8382961374645,25.4990785414521,"6","experience",25.1294595934556
-0.14,25.0982427389401,0.649407764247122,23.825042996407,26.3714424814731,"8","average",25.1294595934556
-0.14,24.8876617919936,0.679871344417928,23.5547365201929,26.2205870637942,"8","experience",25.1294595934556
-0.14,26.2854325068797,0.649610208024796,25.0118358621538,27.5590291516055,"12","average",25.1294595934556
-0.14,26.2701593351179,0.67946091857556,24.9380387258199,27.6022799444158,"12","experience",25.1294595934556
-0.116,22.81962707056,0.648906166403073,21.5474107382679,24.0918434028522,"2","average",25.1534595934556
-0.116,22.6218591296926,0.679707607349058,21.2892548734471,23.9544633859381,"2","experience",25.1534595934556
-0.116,24.81038665076,0.64846431092355,23.5390366005078,26.0817367010122,"6","average",25.1534595934556
-0.116,24.1884891608422,0.678488711278235,22.8582746175767,25.5187037041077,"6","experience",25.1534595934556
-0.116,25.1163014846977,0.649334217710766,23.8432459342059,26.3893570351895,"8","average",25.1534595934556
-0.116,24.9058763860657,0.679782305777092,23.5731256794317,26.2386270926997,"8","experience",25.1534595934556
-0.116,26.3024160749913,0.6495366829914,25.028963580149,27.5758685698335,"12","average",25.1534595934556
-0.116,26.2923538607923,0.679368503319315,24.9604144367018,27.6242932848829,"12","experience",25.1534595934556
-0.11,22.8250407119951,0.64888240978071,21.5528709558715,24.0972104681188,"2","average",25.1594595934556
-0.11,22.6271667272546,0.679688956983577,21.2945990360794,23.9597344184299,"2","experience",25.1594595934556
-0.11,24.8152067308359,0.648442481454138,23.5438994784626,26.0865139832093,"6","average",25.1594595934556
-0.11,24.1934396161882,0.67846669111213,22.863268244673,25.5236109877034,"6","experience",25.1594595934556
-0.11,25.1208161711371,0.649316334114444,23.8477956824223,26.3938366598518,"8","average",25.1594595934556
-0.11,24.9104300345837,0.679760557878817,23.5777219659039,26.2431381032635,"8","experience",25.1594595934556
-0.11,26.3066619670191,0.649518793177458,25.0332445461439,27.5800793878944,"12","average",25.1594595934556
-0.11,26.2979024922109,0.679345921144876,24.966007341719,27.6297976427029,"12","experience",25.1594595934556
-0.099,22.8349657212928,0.64883937774079,21.5628803318571,24.1070511107286,"2","average",25.1704595934556
-0.099,22.636897322785,0.679655297260612,21.3043956233533,23.9693990222168,"2","experience",25.1704595934556
-0.099,24.8240435443085,0.648402974641991,23.5528137472195,26.0952733413974,"6","average",25.1704595934556
-0.099,24.2025154509892,0.678426847074755,22.872422195907,25.5326087060714,"6","experience",25.1704595934556
-0.099,25.129093096276,0.649284070220493,23.8561358627049,26.402050329847,"8","average",25.1704595934556
-0.099,24.9187783902001,0.679721218512597,23.5861474485177,26.2514093318825,"8","experience",25.1704595934556
-0.099,26.3144461024036,0.649486505838032,25.0410919826382,27.587800222169,"12","average",25.1704595934556
-0.099,26.3080749831451,0.679305062541064,24.9762599381996,27.6398900280905,"12","experience",25.1704595934556
-0.063,22.8674475699034,0.648703268124445,21.5956290308782,24.1392661089287,"2","average",25.2064595934556
-0.063,22.6687429081573,0.679549958458914,21.3364477312567,24.0010380850579,"2","experience",25.2064595934556
-0.063,24.852964024764,0.648278330638277,23.5819785991196,26.1239494504085,"6","average",25.2064595934556
-0.063,24.2322181830651,0.678301211471671,22.9023712435127,25.5620651226175,"6","experience",25.2064595934556
-0.063,25.1561812149124,0.649183209861572,23.8834217236384,26.4289407061864,"8","average",25.2064595934556
-0.063,24.9461002813083,0.679597284441157,23.613712319209,26.2784882434076,"8","experience",25.2064595934556
-0.063,26.339921454571,0.64938545972525,25.0667654412833,27.6130774678587,"12","average",25.2064595934556
-0.063,26.3413667716568,0.679176249410901,25.0098042719582,27.6729292713553,"12","experience",25.2064595934556
-0.054,22.8755680320561,0.648670371478652,21.6038139887195,24.1473220753927,"2","average",25.2154595934556
-0.054,22.6767043045004,0.679524777830198,21.3444584956113,24.0089501133895,"2","experience",25.2154595934556
-0.054,24.8601941448779,0.648248283246144,23.5892676288032,26.1311206609527,"6","average",25.2154595934556
-0.054,24.239643866084,0.678270942994938,22.9098562695499,25.5694314626182,"6","experience",25.2154595934556
-0.054,25.1629532445715,0.649159127362288,23.8902409683657,26.4356655207772,"8","average",25.2154595934556
-0.054,24.9529307540853,0.679567453285161,23.6206012776128,26.2852602305578,"8","experience",25.2154595934556
-0.054,26.3462902926128,0.649361304685608,25.0731816366128,27.6193989486129,"12","average",25.2154595934556
-0.054,26.3496897187847,0.679145220768503,25.0181880524511,27.6811913851183,"12","experience",25.2154595934556
-0.022,22.9044407863767,0.648557070317485,21.6329088762161,24.1759726965372,"2","average",25.2474595934556
-0.022,22.705011491498,0.679438986516141,21.3729338812123,24.0370891017837,"2","experience",25.2474595934556
-0.022,24.8859012386162,0.64814505704989,23.6151771031931,26.1566253740394,"6","average",25.2474595934556
-0.022,24.266046294596,0.67816701756814,22.9364624495934,25.5956301395985,"6","experience",25.2474595934556
-0.022,25.1870315722483,0.649077170899019,23.9144799762094,26.4595831682872,"8","average",25.2474595934556
-0.022,24.9772168795148,0.67946512144074,23.6450880302679,26.3093457287618,"8","experience",25.2474595934556
-0.022,26.368935050095,0.649279005719942,25.0959877457566,27.6418823544333,"12","average",25.2474595934556
-0.022,26.379282419684,0.679038703450786,25.0479895864271,27.7105752529408,"12","experience",25.2474595934556
0,22.924290804972,0.648482495237349,21.6529051033696,24.1956765065745,"2","average",25.2694595934556
0,22.7244726825588,0.67938339217638,21.3925040680427,24.0564412970749,"2","experience",25.2694595934556
0,24.9035748655613,0.648077357942593,23.6329834579722,26.1741662731504,"6","average",25.2694595934556
0,24.2841979641979,0.678098916364664,22.9547476353612,25.6136482930346,"6","experience",25.2694595934556
0,25.2035854225261,0.64902414997297,23.9311377769373,26.4760330681149,"8","average",25.2694595934556
0,24.9939135907476,0.679398150827995,23.661916041081,26.3259111404142,"8","experience",25.2694595934556
0,26.3845033208639,0.649225672720668,25.1116605788124,27.6573460629154,"12","average",25.2694595934556
0,26.3996274015522,0.678968920813848,25.0684713810043,27.7307834221002,"12","experience",25.2694595934556
0.022,22.9441408235674,0.648410625988118,21.6728960255923,24.2153856215425,"2","average",25.2914595934556
0.022,22.7439338736196,0.679330558552775,21.4120688423369,24.0757989049024,"2","experience",25.2914595934556
0.022,24.9212484925064,0.648012323351165,23.650784588821,26.1917123961917,"6","average",25.2914595934556
0.022,24.3023496337998,0.678033543726856,22.9730274716254,25.6316717959742,"6","experience",25.2914595934556
0.022,25.2201392728039,0.648973838376322,23.9477902658754,26.4924882797323,"8","average",25.2914595934556
0.022,25.0106103019804,0.67933393729406,23.678738646489,26.3424819574718,"8","experience",25.2914595934556
0.022,26.4000715916329,0.649174986620022,25.1273282224775,27.6728149607882,"12","average",25.2914595934556
0.022,26.4199723834205,0.678901948676039,25.0889476654428,27.7509971013982,"12","experience",25.2914595934556
0.033,22.9540658328651,0.648375706332598,21.6828894968008,24.2252421689294,"2","average",25.3024595934556
0.033,22.75366446915,0.679305177212144,21.4218491993856,24.0854797389144,"2","experience",25.3024595934556
0.033,24.9300853059789,0.647980805500896,23.6596831947775,26.2004874171803,"6","average",25.3024595934556
0.033,24.3114254686008,0.67800188086801,22.9821653832077,25.6406855539939,"6","experience",25.3024595934556
0.033,25.2284161979428,0.648949698774769,23.9561145180347,26.5007178778508,"8","average",25.3024595934556
0.033,25.0189586575967,0.679302864677292,23.6871479216845,26.350769393509,"8","experience",25.3024595934556
0.033,26.4078557270173,0.649150636351704,25.1351600979062,27.6805513561285,"12","average",25.3024595934556
0.033,26.4301448743546,0.678869516805605,25.0991837408478,27.7611060078614,"12","experience",25.3024595934556
0.057,22.9757203986055,0.64830186733706,21.7046888279649,24.2467519692462,"2","average",25.3264595934556
0.057,22.7748948593982,0.679252196336691,21.4431834615625,24.1066062572339,"2","experience",25.3264595934556
0.057,24.9493656262826,0.647914352630868,23.6790937995984,26.2196374529669,"6","average",25.3264595934556
0.057,24.3312272899847,0.677935167176827,23.002098000463,25.6603565795064,"6","experience",25.3264595934556
0.057,25.2464749437004,0.64889938253564,23.9742719115545,26.5186779758462,"8","average",25.3264595934556
0.057,25.0371732516689,0.679237463518614,23.7054907383356,26.3688557650021,"8","experience",25.3264595934556
0.057,26.4248392951289,0.649099806286373,25.1522433211646,27.6974352690933,"12","average",25.3264595934556
0.057,26.4523394000291,0.678801196431919,25.1215122123834,27.7831665876748,"12","experience",25.3264595934556
0.076,22.9928635964834,0.648245697065597,21.7219421507582,24.2637850422085,"2","average",25.3454595934556
0.076,22.791702251678,0.679212584524576,21.4600685149849,24.1233359883711,"2","experience",25.3454595934556
0.076,24.9646292131897,0.647863994633016,23.694456116138,26.2348023102415,"6","average",25.3454595934556
0.076,24.3469037319137,0.677884656726354,23.0178734709162,25.6759339929111,"6","experience",25.3454595934556
0.076,25.2607714507585,0.648861836826248,23.9886420290469,26.5329008724701,"8","average",25.3454595934556
0.076,25.0515931386426,0.679188016204984,23.7200075694952,26.38317870779,"8","experience",25.3454595934556
0.076,26.4382846198839,0.649061801086808,25.1657631572096,27.7108060825582,"12","average",25.3454595934556
0.076,26.469910066188,0.678749483264144,25.1391842650602,27.8006358673159,"12","experience",25.3454595934556
0.077,22.9937658700559,0.64824279669791,21.7228501106615,24.2646816294502,"2","average",25.3464595934556
0.077,22.7925868512717,0.679210556771938,21.4609570900995,24.1242166124439,"2","experience",25.3464595934556
0.077,24.9654325598691,0.647861399314505,23.6952645510824,26.2356005686557,"6","average",25.3464595934556
0.077,24.3477288078047,0.677882054706502,23.0187036482107,25.6767539673987,"6","experience",25.3464595934556
0.077,25.2615238984984,0.648859916753208,23.9893982411959,26.5336495558009,"8","average",25.3464595934556
0.077,25.0523520800623,0.679185470728286,23.7207715014624,26.3839326586622,"8","experience",25.3464595934556
0.077,26.4389922685552,0.649059855539627,25.1664746202335,27.711509916877,"12","average",25.3464595934556
0.077,26.4708348380912,0.67874681963888,25.1401142591476,27.8015554170347,"12","experience",25.3464595934556
0.081,22.9973749643459,0.648231251195604,21.7264818405457,24.2682680881462,"2","average",25.3504595934556
0.081,22.7961252496464,0.679202502845097,21.464511278642,24.1277392206508,"2","experience",25.3504595934556
0.081,24.9686459465864,0.647851073148229,23.6984981828183,26.2387937103544,"6","average",25.3504595934556
0.081,24.3510291113686,0.677871703057244,23.022024246754,25.6800339759833,"6","experience",25.3504595934556
0.081,25.264533689458,0.648852292481998,23.9924229799597,26.5366443989562,"8","average",25.3504595934556
0.081,25.055387845741,0.679175345840159,23.7238271175427,26.3869485739393,"8","experience",25.3504595934556
0.081,26.4418228632405,0.649052128081358,25.169320365027,27.714325361454,"12","average",25.3504595934556
0.081,26.4745339257036,0.678736223263754,25.1438341215379,27.8052337298692,"12","experience",25.3504595934556
0.154,23.0632409351397,0.648036280983459,21.7927300611948,24.3337518090846,"2","average",25.4234595934556
0.154,22.8607010199846,0.679071565578416,21.5293437587139,24.1920582812553,"2","experience",25.4234595934556
0.154,25.0272902541768,0.647678113282167,23.7574815877665,26.2970989205872,"6","average",25.4234595934556
0.154,24.4112596514114,0.677698649690464,23.0825940674678,25.739925235355,"6","experience",25.4234595934556
0.154,25.3194623744707,0.648728897637787,24.0475935873708,26.5913311615705,"8","average",25.4234595934556
0.154,25.110790569377,0.67900659619824,23.7795606841598,26.4420204545942,"8","experience",25.4234595934556
0.154,26.4934812162466,0.648926487352894,25.2212250436114,27.7657373888817,"12","average",25.4234595934556
0.154,26.5420422746301,0.67855918048776,25.2116895725923,27.8723949766678,"12","experience",25.4234595934556
0.159,23.0677523030023,0.648024018978681,21.7972654693941,24.3382391366105,"2","average",25.4284595934556
0.159,22.865124017953,0.67906371089011,21.5337821562319,24.196465879674,"2","experience",25.4284595934556
0.159,25.0313069875734,0.647667341960997,23.7615194389324,26.3010945362145,"6","average",25.4284595934556
0.159,24.4153850308664,0.677687897738495,23.0867405267177,25.7440295350151,"6","experience",25.4284595934556
0.159,25.3232246131702,0.648721538815025,24.0513702534483,26.5950789728921,"8","average",25.4284595934556
0.159,25.1145852764754,0.67899615048803,23.7833758706492,26.4457946823015,"8","experience",25.4284595934556
0.159,26.4970194596032,0.648918949534643,25.2247780652765,27.7692608539299,"12","average",25.4284595934556
0.159,26.5466661341456,0.678548188389427,25.2163349827229,27.8769972855683,"12","experience",25.4284595934556
0.17,23.0776773123,0.64799753559391,21.8072424008284,24.3481122237715,"2","average",25.4394595934556
0.17,22.8748546134834,0.679046933240793,21.5435456452693,24.2061635816975,"2","experience",25.4394595934556
0.17,25.040143801046,0.647644130442542,23.7704017598672,26.3098858422248,"6","average",25.4394595934556
0.17,24.4244608656674,0.677664740460024,23.0958617626405,25.7530599686943,"6","experience",25.4394595934556
0.17,25.3315015383091,0.648705842707043,24.0596779516726,26.6033251249455,"8","average",25.4394595934556
0.17,25.1229336320918,0.67897367211313,23.7917682963595,26.4540989678241,"8","experience",25.4394595934556
0.17,26.5048035949876,0.648902848278581,25.2325937680616,27.7770134219137,"12","average",25.4394595934556
0.17,26.5568386250797,0.678524517734368,25.2265538812819,27.8871233688775,"12","experience",25.4394595934556
0.211,23.1146705287732,0.647904798369156,21.8444174337461,24.3849236238003,"2","average",25.4804595934556
0.211,22.911123196824,0.678990488219908,21.5799248921868,24.2423215014612,"2","experience",25.4804595934556
0.211,25.0730810148982,0.64756349566443,23.8034970626496,26.3426649671467,"6","average",25.4804595934556
0.211,24.4582889771983,0.677584448677412,23.12984729064,25.7867306637566,"6","experience",25.4804595934556
0.211,25.362351895645,0.648653315436827,24.0906312916192,26.6340724996708,"8","average",25.4804595934556
0.211,25.1540502302983,0.678895973414424,23.8230372271506,26.485063233446,"8","experience",25.4804595934556
0.211,26.5338171905116,0.648848673326889,25.2617135765665,27.8059208044566,"12","average",25.4804595934556
0.211,26.5947542731069,0.678442493553996,25.2646303422391,27.9248782039747,"12","experience",25.4804595934556
0.228,23.130009179506,0.64786910964961,21.8598260541821,24.4001923048299,"2","average",25.4974595934556
0.228,22.9261613899165,0.678969900993026,21.5950034476731,24.2573193321598,"2","experience",25.4974595934556
0.228,25.0867379084466,0.647532782069436,23.8172141718952,26.3562616449981,"6","average",25.4974595934556
0.228,24.4723152673452,0.677553942415257,23.1439333899966,25.8006971446939,"6","experience",25.4974595934556
0.228,25.3751435072233,0.648634300158343,24.1034601836998,26.6468268307467,"8","average",25.4974595934556
0.228,25.1669522344327,0.678866571282613,23.8359968757862,26.4979075930792,"8","experience",25.4974595934556
0.228,26.545847217924,0.648828911236859,25.2737823486465,27.8179120872014,"12","average",25.4974595934556
0.228,26.6104753954597,0.678411352761758,25.2804125178327,27.9405382730866,"12","experience",25.4974595934556
0.24,23.1408364623762,0.647844893120313,21.8707008148937,24.4109721098587,"2","average",25.5094595934556
0.24,22.9367765850406,0.678956363128128,21.6056451845281,24.267907985553,"2","experience",25.5094595934556
0.24,25.0963780685985,0.647512062195489,23.8268949545028,26.3658611826942,"6","average",25.5094595934556
0.24,24.4822161780372,0.677533391870487,23.1538745911651,25.8105577649093,"6","experience",25.5094595934556
0.24,25.3841728801021,0.648621853373713,24.1125139591864,26.6558318010177,"8","average",25.5094595934556
0.24,25.1760595314688,0.678846810336303,23.8451429152475,26.50697614769,"8","experience",25.5094595934556
0.24,26.5543390019798,0.648815914836288,25.2822996128625,27.826378391097,"12","average",25.5094595934556
0.24,26.6215726582969,0.678390383892622,25.2915508912945,27.9515944252992,"12","experience",25.5094595934556
0.253,23.1525660188189,0.647819569701233,21.8824800192964,24.4226520183415,"2","average",25.5224595934556
0.253,22.9482763797583,0.678942625753294,21.617171912127,24.2793808473897,"2","experience",25.5224595934556
0.253,25.1068215754297,0.647490512608091,23.8373807104887,26.3762624403706,"6","average",25.5224595934556
0.253,24.4929421646201,0.677512047178088,23.1646424251949,25.8212419040454,"6","experience",25.5224595934556
0.253,25.3939547007208,0.648609280693247,24.1223204292387,26.6655889722029,"8","average",25.5224595934556
0.253,25.1859257699245,0.678826330576666,23.8550493054017,26.5168022344473,"8","experience",25.5224595934556
0.253,26.5635384347069,0.648802725768985,25.2915249034835,27.8355519659302,"12","average",25.5224595934556
0.253,26.6335946930372,0.678368613644636,25.3036156078069,27.9635737782676,"12","experience",25.5224595934556
0.283,23.1796342259944,0.647764748214018,21.9096557070215,24.4496127449674,"2","average",25.5524595934556
0.283,22.9748143675685,0.678914610435107,21.6437648255138,24.3058639096233,"2","experience",25.5524595934556
0.283,25.1309219758093,0.647444343457443,23.8615716280348,26.4002723235838,"6","average",25.5524595934556
0.283,24.5176944413501,0.6774664360067,23.1894841251422,25.845904757558,"6","experience",25.5524595934556
0.283,25.4165281329178,0.648583884407923,24.1449436522539,26.6881126135817,"8","average",25.5524595934556
0.283,25.2086940125146,0.678782753232412,23.8779029837789,26.5394850412504,"8","experience",25.5524595934556
0.283,26.5847678948463,0.648775823827095,25.312807106364,27.8567286833287,"12","average",25.5524595934556
0.283,26.6613378501303,0.678322130111834,25.33144989843,27.9912258018306,"12","experience",25.5524595934556
0.319,23.2121160746051,0.647705626214558,21.9422534675732,24.481978681637,"2","average",25.5884595934556
0.319,23.0066599529408,0.678887782444929,21.6756630086406,24.337656897241,"2","experience",25.5884595934556
0.319,25.1598424562649,0.647395499933598,23.8905878689131,26.4290970436167,"6","average",25.5884595934556
0.319,24.547397173426,0.67741841884147,23.2192809975191,25.8755133493328,"6","experience",25.5884595934556
0.319,25.4436162515542,0.64856007262736,24.1720784551995,26.7151540479088,"8","average",25.5884595934556
0.319,25.2360159036228,0.67873724629047,23.9053140937569,26.5667177134888,"8","experience",25.5884595934556
0.319,26.6102432470137,0.648750051994051,25.3383329856316,27.8821535083959,"12","average",25.5884595934556
0.319,26.694629638642,0.678273268202655,25.3648374834098,28.0244217938742,"12","experience",25.5884595934556
0.337,23.2283569989104,0.647678791895361,21.9585470020414,24.4981669957793,"2","average",25.6064595934556
0.337,23.0225827456269,0.678877146599372,21.6916066534886,24.3535588377653,"2","experience",25.6064595934556
0.337,25.1743026964927,0.64737376206405,23.9050907274332,26.4435146655522,"6","average",25.6064595934556
0.337,24.5622485394639,0.677397158271978,23.2341740460762,25.8903230328516,"6","experience",25.6064595934556
0.337,25.4571603108724,0.648550893060944,24.185640511564,26.7286801101807,"8","average",25.6064595934556
0.337,25.2496768491769,0.678717269297891,23.9190142053068,26.580339493047,"8","experience",25.6064595934556
0.337,26.6229809230974,0.648739829715307,25.3510907030566,27.8948711431382,"12","average",25.6064595934556
0.337,26.7112755328978,0.678251667955922,25.3815257261408,28.0410253396549,"12","experience",25.6064595934556
0.37,23.2581320268034,0.647634317788515,21.9884092238741,24.5278548297328,"2","average",25.6394595934556
0.37,23.0517745322182,0.678862458230555,21.7208272374371,24.3827218269992,"2","experience",25.6394595934556
0.37,25.2008131369103,0.647338557169992,23.9316701889874,26.4699560848331,"6","average",25.6394595934556
0.37,24.5894760438668,0.677362939419501,23.2614686384269,25.9174834493067,"6","experience",25.6394595934556
0.37,25.4819910862891,0.648538784760745,24.2104950259711,26.753487146607,"8","average",25.6394595934556
0.37,25.2747219160261,0.678685452919,23.9441216499218,26.6053221821304,"8","experience",25.6394595934556
0.37,26.6463333292508,0.648725701264228,25.3744708088177,27.918195849684,"12","average",25.6394595934556
0.37,26.7417930057002,0.678216969579042,25.412111227025,28.0714747843754,"12","experience",25.6394595934556
0.404,23.288809328269,0.647594888683474,22.019163828275,24.5584548282631,"2","average",25.6734595934556
0.404,23.0818509184031,0.678853836531211,21.7509205269392,24.412781309867,"2","experience",25.6734595934556
0.404,25.2281269240072,0.64730857737601,23.9590427531241,26.4972110948903,"6","average",25.6734595934556
0.404,24.6175286241607,0.677334125734895,23.2895777095388,25.9454795387826,"6","experience",25.6734595934556
