"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
10.846,31.3474061655436,0.238191959301462,30.8805316639766,31.8142806671105,"5","average",34.8385036769939,"combined"
10.846,30.9628988120992,0.238444264824906,30.4955297723629,31.4302678518354,"5","experience",34.8385036769939,"combined"
10.846,31.1022361756374,0.26866448851928,30.5756331805824,31.6288391706924,"7","average",34.8385036769939,"combined"
10.846,30.6359915893008,0.268178976211068,30.1103402355924,31.1616429430092,"7","experience",34.8385036769939,"combined"
10.849,31.3111328592587,0.264390584297974,30.7929070441426,31.8293586743748,"3","average",34.8415036769939,"combined"
10.849,31.2668193262408,0.266414278206995,30.7446269159135,31.789011736568,"3","experience",34.8415036769939,"combined"
10.849,31.349386394343,0.238254324303411,30.882389652591,31.8163831360951,"5","average",34.8415036769939,"combined"
10.849,30.9647499956233,0.238506606327014,30.4972587617634,31.4322412294831,"5","experience",34.8415036769939,"combined"
10.849,31.1041064476076,0.268722486046425,30.5773897729529,31.6308231222622,"7","average",34.8415036769939,"combined"
10.849,30.6377691560039,0.268236717799437,30.1120046243554,31.1635336876523,"7","experience",34.8415036769939,"combined"
10.854,31.3142648930041,0.264487385796527,30.7958493395294,31.8326804464788,"3","average",34.8465036769939,"combined"
10.854,31.2699302194266,0.266511514459214,30.7475472185902,31.792313220263,"3","experience",34.8465036769939,"combined"
10.854,31.3526867756755,0.238358269342271,30.8854862936782,31.8198872576728,"5","average",34.8465036769939,"combined"
10.854,30.9678353014967,0.238610512235946,30.5001404040892,31.4355301989042,"5","experience",34.8465036769939,"combined"
10.854,31.1072235675578,0.268819156512266,30.5803174113787,31.6341297237369,"7","average",34.8465036769939,"combined"
10.854,30.6407317671756,0.268332961883251,30.1147785897442,31.166684944607,"7","experience",34.8465036769939,"combined"
10.878,31.3292986549818,0.264952142233643,30.8099721432592,31.8486251667045,"3","average",34.8705036769939,"combined"
10.878,31.2848625067186,0.26697835806717,30.7615644566194,31.8081605568178,"3","experience",34.8705036769939,"combined"
10.878,31.3685286060712,0.238857263985185,30.9003500563176,31.8367071558248,"5","average",34.8705036769939,"combined"
10.878,30.9826447696892,0.239109319688307,30.5139721714333,31.4513173679451,"5","experience",34.8705036769939,"combined"
10.878,31.1221857433189,0.269283312250056,30.5943698063085,31.6500016803293,"7","average",34.8705036769939,"combined"
10.878,30.6549523008002,0.268795074158097,30.1280933478816,31.1818112537188,"7","experience",34.8705036769939,"combined"
10.886,31.3343099089744,0.265107101119139,30.814679665956,31.8539401519928,"3","average",34.8785036769939,"combined"
10.886,31.2898399358159,0.267134012806196,30.7662367904947,31.8134430811371,"3","experience",34.8785036769939,"combined"
10.886,31.3738092162031,0.239023616964821,30.9053046018557,31.8423138305504,"5","average",34.8785036769939,"combined"
10.886,30.9875812590867,0.239275610503308,30.5185827180844,31.4565798000889,"5","experience",34.8785036769939,"combined"
10.886,31.1271731352393,0.269438081270355,30.5990538390835,31.655292431395,"7","average",34.8785036769939,"combined"
10.886,30.659692478675,0.268949163187608,30.1325314994451,31.186853457905,"7","experience",34.8785036769939,"combined"
10.891,31.3374419427198,0.265203960569897,30.817621847752,31.8572620376875,"3","average",34.8835036769939,"combined"
10.891,31.2929508290017,0.267231307198393,30.7691569792126,31.8167446787908,"3","experience",34.8835036769939,"combined"
10.891,31.3771095975355,0.239127593001304,30.9084011821852,31.8458180128859,"5","average",34.8835036769939,"combined"
10.891,30.9906665649601,0.23937954774569,30.5214642989943,31.4598688309259,"5","experience",34.8835036769939,"combined"
10.891,31.1302902551895,0.269534824681328,30.6019813345313,31.6585991758477,"7","average",34.8835036769939,"combined"
10.891,30.6626550898468,0.269045481899068,30.135305318558,31.1900048611356,"7","experience",34.8835036769939,"combined"
10.895,31.3399475697161,0.265281453743583,30.8199755821868,31.8599195572454,"3","average",34.8875036769939,"combined"
10.895,31.2954395435504,0.267309148343497,30.771493119149,31.8193859679517,"3","experience",34.8875036769939,"combined"
10.895,31.3797499026015,0.239210776830228,30.910878440569,31.8486213646339,"5","average",34.8875036769939,"combined"
10.895,30.9931348096588,0.239462700571857,30.5237695577787,31.462500061539,"5","experience",34.8875036769939,"combined"
10.895,31.1327839511497,0.269612226475911,30.60432331704,31.6612445852594,"7","average",34.8875036769939,"combined"
10.895,30.6650251787843,0.269122544097101,30.1375243596792,31.1925259978893,"7","experience",34.8875036769939,"combined"
10.906,31.3468380439559,0.265494585660282,30.8264483015298,31.867227786382,"3","average",34.8985036769939,"combined"
10.906,31.3022835085592,0.267523237265318,30.7779174534576,31.8266495636607,"3","experience",34.8985036769939,"combined"
10.906,31.3870107415328,0.23943954608469,30.9176908742227,31.856330608843,"5","average",34.8985036769939,"combined"
10.906,30.9999224825804,0.239691384717572,30.5301089922423,31.4697359729186,"5","experience",34.8985036769939,"combined"
10.906,31.1396416150402,0.269825113749498,30.6107637055529,31.6685195245275,"7","average",34.8985036769939,"combined"
10.906,30.6715429233622,0.269334498226583,30.1436266579136,31.1994591888108,"7","experience",34.8985036769939,"combined"
10.915,31.3524757046975,0.265668994294781,30.8317441079765,31.8732073014186,"3","average",34.9075036769939,"combined"
10.915,31.3078831162937,0.267698428995332,30.78317367197,31.8325925606174,"3","experience",34.9075036769939,"combined"
10.915,31.3929514279312,0.2396267358707,30.9232646542894,31.8626382015731,"5","average",34.9075036769939,"combined"
10.915,31.0054760331526,0.239878505031227,30.5352957726538,31.4756562936513,"5","experience",34.9075036769939,"combined"
10.915,31.1452524309506,0.269999329463725,30.616033045307,31.6744718165943,"7","average",34.9075036769939,"combined"
10.915,30.6768756234714,0.269507951272291,30.1486193767552,31.2051318701876,"7","experience",34.9075036769939,"combined"
10.926,31.3593661789373,0.26588219451849,30.8382166934325,31.8805156644421,"3","average",34.9185036769939,"combined"
10.926,31.3147270813025,0.267912586447392,30.789597871954,31.8398562906509,"3","experience",34.9185036769939,"combined"
10.926,31.4002122668626,0.239855541599617,30.9300770164503,31.8703475172749,"5","average",34.9185036769939,"combined"
10.926,31.0122637060741,0.240107226047116,30.541635134849,31.4828922772993,"5","experience",34.9185036769939,"combined"
10.926,31.1521100948411,0.270212302729327,30.622473265269,31.6817469244133,"7","average",34.9185036769939,"combined"
10.926,30.6833933680493,0.269719993379216,30.154721502547,31.2120652335516,"7","experience",34.9185036769939,"combined"
10.928,31.3606189924355,0.265920962220822,30.8393935192619,31.881844465609,"3","average",34.9205036769939,"combined"
10.928,31.3159714385768,0.267951528204431,30.790765900399,31.8411769767546,"3","experience",34.9205036769939,"combined"
10.928,31.4015324193956,0.23989714478954,30.9313156235415,31.8717492152497,"5","average",34.9205036769939,"combined"
10.928,31.0134978284235,0.240148813857989,30.5427877419007,31.4842079149463,"5","experience",34.9205036769939,"combined"
10.928,31.1533569428212,0.270251030208953,30.6236442044199,31.6830696812225,"7","average",34.9205036769939,"combined"
10.928,30.684578412518,0.269758551674306,30.1558309698012,31.2133258552348,"7","experience",34.9205036769939,"combined"
10.933,31.3637510261808,0.266017886888208,30.8423355732283,31.8851664791333,"3","average",34.9255036769939,"combined"
10.933,31.3190823317626,0.26804888802634,30.7936859608697,31.8444787026556,"3","experience",34.9255036769939,"combined"
10.933,31.404832800728,0.240001155651783,30.9344121356098,31.8752534658463,"5","average",34.9255036769939,"combined"
10.933,31.016583134297,0.240252786303949,30.5456692538088,31.4874970147851,"5","experience",34.9255036769939,"combined"
10.933,31.1564740627715,0.270347855721124,30.626571538943,31.6863765865999,"7","average",34.9255036769939,"combined"
10.933,30.6875410236898,0.269854954382512,30.158604624274,31.2164774231056,"7","experience",34.9255036769939,"combined"
10.943,31.3700150936716,0.26621175938666,30.8482196357586,31.8918105515846,"3","average",34.9355036769939,"combined"
10.943,31.3253041181343,0.268243630909919,30.7995260362593,31.8510822000093,"3","experience",34.9355036769939,"combined"
10.943,31.4114335633929,0.240209189732764,30.9406051355267,31.8822619912591,"5","average",34.9355036769939,"combined"
10.943,31.0227537460438,0.240460743686537,30.5514322531425,31.4940752389452,"5","experience",34.9355036769939,"combined"
10.943,31.1627083026719,0.270541535908963,30.6324261508266,31.6929904545173,"7","average",34.9355036769939,"combined"
10.943,30.6934662460334,0.270047789636157,30.1641518747365,31.2227806173303,"7","experience",34.9355036769939,"combined"
10.944,31.3706415004206,0.266231148333196,30.8488080386859,31.8924749621553,"3","average",34.9365036769939,"combined"
10.944,31.3259262967714,0.268263106900547,30.8001100404617,31.8517425530812,"3","experience",34.9365036769939,"combined"
10.944,31.4120936396594,0.24022999404575,30.9412244337447,31.882962845574,"5","average",34.9365036769939,"combined"
10.944,31.0233708072185,0.240481540339511,30.5520085512829,31.4947330631541,"5","experience",34.9365036769939,"combined"
10.944,31.163331726662,0.270560906063954,30.6330116078278,31.6936518454962,"7","average",34.9365036769939,"combined"
10.944,30.6940587682677,0.270067075347086,30.1647065954988,31.2234109410366,"7","experience",34.9365036769939,"combined"
10.962,31.3819168219039,0.266580202011223,30.8593991881996,31.9044344556083,"3","average",34.9545036769939,"combined"
10.962,31.3371255122404,0.268613727545671,30.8106220125853,31.8636290118955,"3","experience",34.9545036769939,"combined"
10.962,31.4239750124562,0.240604499742724,30.9523717466634,31.8955782782489,"5","average",34.9545036769939,"combined"
10.962,31.0344779083629,0.240855908461142,30.5623818622074,31.5065739545183,"5","experience",34.9545036769939,"combined"
10.962,31.1745533584828,0.270909635132681,30.6435497039381,31.7055570130276,"7","average",34.9545036769939,"combined"
10.962,30.7047241684861,0.270414285954433,30.1746914363074,31.2347569006648,"7","experience",34.9545036769939,"combined"
10.965,31.3837960421511,0.266638387305626,30.8611643608089,31.9064277234934,"3","average",34.9575036769939,"combined"
10.965,31.3389920481519,0.268672174033203,30.8123739889004,31.8656101074034,"3","experience",34.9575036769939,"combined"
10.965,31.4259552412556,0.240666922518597,30.9542296220364,31.8976808604748,"5","average",34.9575036769939,"combined"
10.965,31.0363290918869,0.240918308363859,30.5641107371382,31.5085474466357,"5","experience",34.9575036769939,"combined"
10.965,31.176423630453,0.270967768834201,30.6453060293963,31.7075412315096,"7","average",34.9575036769939,"combined"
10.965,30.7065017351892,0.270472166860824,30.1763555519965,31.236647918382,"7","experience",34.9575036769939,"combined"
10.966,31.3844224489002,0.266657783017468,30.8617527504758,31.9070921473247,"3","average",34.9585036769939,"combined"
10.966,31.3396142267891,0.26869165681145,30.8129579797985,31.8662704737796,"3","experience",34.9585036769939,"combined"
10.966,31.4266153175221,0.240687730437532,30.9548489131865,31.8983817218577,"5","average",34.9585036769939,"combined"
10.966,31.0369461530616,0.240939108661963,30.5646870281339,31.5092052779894,"5","experience",34.9585036769939,"combined"
10.966,31.177047054443,0.270987147507462,30.6458914697011,31.7082026391849,"7","average",34.9585036769939,"combined"
10.966,30.7070942574236,0.270491461286907,30.1769102556765,31.2372782591707,"7","experience",34.9585036769939,"combined"
10.971,31.3875544826456,0.266754766176481,30.8646946897941,31.910414275497,"3","average",34.9635036769939,"combined"
10.971,31.3427251199749,0.268789075317699,30.8158779252434,31.8695723147064,"3","experience",34.9635036769939,"combined"
10.971,31.4299156988546,0.240791772482633,30.957945364134,31.9018860335751,"5","average",34.9635036769939,"combined"
10.971,31.040031458935,0.241043112629544,30.5675684782572,31.5124944396129,"5","experience",34.9635036769939,"combined"
10.971,31.1801641743932,0.271084046665702,30.6488186598723,31.7115096889142,"7","average",34.9635036769939,"combined"
10.971,30.7100568685954,0.270587939343168,30.1796837624613,31.2404299747294,"7","experience",34.9635036769939,"combined"
11,31.4057202783687,0.267317419294898,30.8817576422685,31.9296829144689,"3","average",34.9925036769939,"combined"
11,31.3607683004527,0.269354253949945,30.8328133122717,31.8887232886337,"3","experience",34.9925036769939,"combined"
11,31.4490579105827,0.241395296638517,30.9759046222466,31.9222111989188,"5","average",34.9925036769939,"combined"
11,31.057926233001,0.241646416808989,30.5842807298782,31.5315717361237,"5","experience",34.9925036769939,"combined"
11,31.1982434701046,0.271646251669619,30.6657959906737,31.7306909495355,"7","average",34.9925036769939,"combined"
11,30.7272400133917,0.271147706347053,30.1957697210147,31.2587103057687,"7","experience",34.9925036769939,"combined"
11.005,31.408852312114,0.267414454379013,30.8846994798097,31.9330051444184,"3","average",34.9975036769939,"combined"
11.005,31.3638791936385,0.269451724553648,30.8357331556015,31.8920252316755,"3","experience",34.9975036769939,"combined"
11.005,31.4523582919152,0.241499366324781,30.9790010190153,31.925715564815,"5","average",34.9975036769939,"combined"
11.005,31.0610115388744,0.241750448718387,30.5871621252335,31.5348609525153,"5","experience",34.9975036769939,"combined"
11.005,31.2013605900548,0.271743216214744,30.6687230526815,31.7339981274281,"7","average",34.9975036769939,"combined"
11.005,30.7302026245635,0.271244251302617,30.1985430966718,31.2618621524551,"7","experience",34.9975036769939,"combined"
11.023,31.4201276335974,0.26776384358075,30.8952899716711,31.9449652955236,"3","average",35.0155036769939,"combined"
11.023,31.3750784091075,0.2698026818357,30.846244467891,31.9039123503239,"3","experience",35.0155036769939,"combined"
11.023,31.4642396647119,0.241874050645507,30.9901479818177,31.9383313476061,"5","average",35.0155036769939,"combined"
11.023,31.0721186400188,0.242124997406529,30.5975350822338,31.5467021978038,"5","experience",35.0155036769939,"combined"
11.023,31.2125822218757,0.272092367789775,30.6792603206471,31.7459041231042,"7","average",35.0155036769939,"combined"
11.023,30.7408680247819,0.271591894188472,30.2085270901814,31.2732089593824,"7","experience",35.0155036769939,"combined"
11.034,31.4270181078372,0.26797740755027,30.9017618441575,31.9522743715168,"3","average",35.0265036769939,"combined"
11.034,31.3819223741163,0.270017204238151,30.8526679525443,31.9111767956882,"3","experience",35.0265036769939,"combined"
11.034,31.4715005036433,0.242103050096127,30.9969599642693,31.9460410430173,"5","average",35.0265036769939,"combined"
11.034,31.0789063129403,0.242353914250431,30.603874060591,31.5539385652896,"5","experience",35.0265036769939,"combined"
11.034,31.2194398857662,0.272305799084689,30.6856996428365,31.7531801286958,"7","average",35.0265036769939,"combined"
11.034,30.7473857693598,0.271804404916195,30.2146282974406,31.2801432412791,"7","experience",35.0265036769939,"combined"
11.057,31.4414254630658,0.268424068466343,30.9152937097467,31.9675572163849,"3","average",35.0495036769939,"combined"
11.057,31.3962324827711,0.270465869546465,30.8660986427973,31.9263663227449,"3","experience",35.0495036769939,"combined"
11.057,31.4866822577725,0.242581929847062,31.0112030773727,31.9621614381724,"5","average",35.0495036769939,"combined"
11.057,31.0930987199581,0.242832621961616,30.6171281637941,31.5690692761222,"5","experience",35.0495036769939,"combined"
11.057,31.2337786375373,0.272752213228729,30.6991633886603,31.7683938864142,"7","average",35.0495036769939,"combined"
11.057,30.76101378075,0.272248897681871,30.2273850689323,31.2946424925677,"7","experience",35.0495036769939,"combined"
11.062,31.4445574968112,0.268521189743849,30.9182353783422,31.9708796152801,"3","average",35.0545036769939,"combined"
11.062,31.3993433759569,0.270563426632315,30.8690183166155,31.9296684352983,"3","experience",35.0545036769939,"combined"
11.062,31.489982639105,0.242686045331429,31.0142993843736,31.9656658938363,"5","average",35.0545036769939,"combined"
11.062,31.0961840258316,0.242936700168027,30.6200094684036,31.5723585832595,"5","experience",35.0545036769939,"combined"
11.062,31.2368957574875,0.272849286331057,30.7020902378877,31.7717012770872,"7","average",35.0545036769939,"combined"
11.062,30.7639763919218,0.272345553708289,30.2301582268821,31.2977945569615,"7","experience",35.0545036769939,"combined"
11.066,31.4470631238075,0.268598892173461,30.9205887026193,31.9735375449956,"3","average",35.0585036769939,"combined"
11.066,31.4018320905056,0.270641477726831,30.871354045035,31.9323101359761,"3","experience",35.0585036769939,"combined"
11.066,31.4926229441709,0.24276934058863,31.0167764243495,31.9684694639923,"5","average",35.0585036769939,"combined"
11.066,31.0986522705303,0.243019965634156,30.6223145064051,31.5749900346555,"5","experience",35.0585036769939,"combined"
11.066,31.2393894534477,0.272926951624337,30.7044317039188,31.7743472029766,"7","average",35.0585036769939,"combined"
11.066,30.7663464808592,0.272422885498673,30.2323767395816,31.3003162221369,"7","experience",35.0585036769939,"combined"
11.077,31.4539535980473,0.268812598603941,30.9270602958713,31.9808469002233,"3","average",35.0695036769939,"combined"
11.077,31.4086760555144,0.270856143069331,30.8777772495148,31.9395748615139,"3","experience",35.0695036769939,"combined"
11.077,31.4998837831023,0.242998415676212,31.0235882585468,31.9761793076578,"5","average",35.0695036769939,"combined"
11.077,31.1054399434519,0.243248958939507,30.6286533348921,31.5822265520117,"5","experience",35.0695036769939,"combined"
11.077,31.2462471173382,0.27314056235547,30.7108706743995,31.7816235602769,"7","average",35.0695036769939,"combined"
11.077,30.7728642254371,0.27263557981932,30.2384775869845,31.3072508638898,"7","experience",35.0695036769939,"combined"
11.085,31.4589648520399,0.268968044223716,30.9317668645316,31.9861628395481,"3","average",35.0775036769939,"combined"
11.085,31.4136534846117,0.271012286156611,30.8824486261902,31.9448583430332,"3","experience",35.0775036769939,"combined"
11.085,31.5051643932342,0.243165027811856,31.0285422961193,31.9817864903491,"5","average",35.0775036769939,"combined"
11.085,31.1103764328494,0.243415511728868,30.6332633680534,31.5874894976453,"5","experience",35.0775036769939,"combined"
11.085,31.2512345092586,0.273295944285972,30.7155535058235,31.7869155126936,"7","average",35.0775036769939,"combined"
11.085,30.777604403312,0.272790295934054,30.242914509413,31.312294297211,"7","experience",35.0775036769939,"combined"
11.087,31.460217665538,0.269006908619017,30.9329435008354,31.9874918302406,"3","average",35.0795036769939,"combined"
11.087,31.414897841886,0.271051324928911,30.8836164644778,31.9461792192942,"3","experience",35.0795036769939,"combined"
11.087,31.5064845457672,0.243206682431324,31.0297808024046,31.9831882891297,"5","average",35.0795036769939,"combined"
11.087,31.1116105551987,0.243457151529069,30.634415873202,31.5888052371955,"5","experience",35.0795036769939,"combined"
11.087,31.2524813572387,0.273334793535534,30.716724206296,31.7882385081813,"7","average",35.0795036769939,"combined"
11.087,30.7787894477807,0.272828978817003,30.2440237324654,31.313555163096,"7","experience",35.0795036769939,"combined"
11.092,31.4633496992834,0.269104074834729,30.9358850813485,31.9908143172182,"3","average",35.0845036769939,"combined"
11.092,31.4180087350718,0.271148927104835,30.886536049916,31.9494814202277,"3","experience",35.0845036769939,"combined"
11.092,31.5097849270996,0.243310821751159,31.0328770626862,31.986692791513,"5","average",35.0845036769939,"combined"
11.092,31.1146958610722,0.243561253830979,30.6372971305825,31.5920945915618,"5","experience",35.0845036769939,"combined"
11.092,31.2555984771889,0.273431923244551,30.71965094457,31.7915460098078,"7","average",35.0845036769939,"combined"
11.092,30.7817520589525,0.272925692762169,30.24679677689,31.316707341015,"7","experience",35.0845036769939,"combined"
11.106,31.4721193937704,0.269376179907213,30.9441214290322,32.0001173585086,"3","average",35.0985036769939,"combined"
11.106,31.4267192359921,0.271422253000516,30.8947108111259,31.9587276608584,"3","experience",35.0985036769939,"combined"
11.106,31.5190259948304,0.243602432869723,31.0415465502678,31.996505439393,"5","average",35.0985036769939,"combined"
11.106,31.1233347175178,0.243852761528859,30.6453646095915,31.6013048254441,"5","experience",35.0985036769939,"combined"
11.106,31.2643264130495,0.273703936402065,30.7278457137876,31.8008071123115,"7","average",35.0985036769939,"combined"
11.106,30.7900473702335,0.273196542939727,30.2545612010578,31.3255335394092,"7","experience",35.0985036769939,"combined"
11.11,31.4746250207667,0.269453934933159,30.9464746502164,32.0027753913169,"3","average",35.1025036769939,"combined"
11.11,31.4292079505408,0.271500356869519,30.8970464361033,31.9613694649783,"3","experience",35.1025036769939,"combined"
11.11,31.5216662998964,0.243685756011426,31.044023535588,31.9993090642048,"5","average",35.1025036769939,"combined"
11.11,31.1258029622165,0.24393605518381,30.6476695923407,31.6039363320924,"5","experience",35.1025036769939,"combined"
11.11,31.2668201090097,0.273781667951318,30.7301870499519,31.8034531680676,"7","average",35.1025036769939,"combined"
11.11,30.7924174591709,0.273273942522203,30.2567795808796,31.3280553374622,"7","experience",35.1025036769939,"combined"
11.125,31.4840211220028,0.269745558610992,30.9552991466862,32.0127430973194,"3","average",35.1175036769939,"combined"
11.125,31.4385406300983,0.271793288852985,30.9058049465151,31.9712763136814,"3","experience",35.1175036769939,"combined"
11.125,31.5315674438937,0.243998240209867,31.0533121865993,32.0098227011882,"5","average",35.1175036769939,"combined"
11.125,31.1350588798368,0.244248429051804,30.6563132332311,31.6138045264426,"5","experience",35.1175036769939,"combined"
11.125,31.2761714688604,0.274073214590264,30.7389669560384,31.8133759816825,"7","average",35.1175036769939,"combined"
11.125,30.8013052926863,0.273564245522936,30.265098398257,31.3375121871155,"7","experience",35.1175036769939,"combined"
11.132,31.4884059692463,0.269881672491149,30.9594172002892,32.0173947382033,"3","average",35.1245036769939,"combined"
11.132,31.4428958805584,0.271930013353658,30.9098922064718,31.9758995546451,"3","experience",35.1245036769939,"combined"
11.132,31.5361879777591,0.244144078255341,31.0576468667147,32.0147290888036,"5","average",35.1245036769939,"combined"
11.132,31.1393783080596,0.244394215741797,30.6603469083646,31.6184097077547,"5","experience",35.1245036769939,"combined"
11.132,31.2805354367908,0.274209298451836,30.7430641891669,31.8180066844146,"7","average",35.1245036769939,"combined"
11.132,30.8054529483268,0.27369974968743,30.2689804553465,31.341925441307,"7","experience",35.1245036769939,"combined"
11.136,31.4909115962426,0.269959458362023,30.961770361015,32.0200528314701,"3","average",35.1285036769939,"combined"
11.136,31.4453845951071,0.272008148172792,30.9122277707846,31.9785414194296,"3","experience",35.1285036769939,"combined"
11.136,31.5388282828251,0.244227417726868,31.0601238200271,32.0175327456231,"5","average",35.1285036769939,"combined"
11.136,31.1418465527584,0.244477525904994,30.6626518587564,31.6210412467604,"5","experience",35.1285036769939,"combined"
11.136,31.2830291327509,0.274287068861419,30.745405449162,31.8206528163399,"7","average",35.1285036769939,"combined"
11.136,30.8078230372642,0.273777189031917,30.2711987572317,31.3444473172966,"7","experience",35.1285036769939,"combined"
11.16,31.5059453582203,0.270426272774421,30.9758891309554,32.0360015854852,"3","average",35.1525036769939,"combined"
11.16,31.460316882399,0.272477056614477,30.9262409615813,31.9943928032168,"3","experience",35.1525036769939,"combined"
11.16,31.5546701132208,0.24472750702204,31.0749854370642,32.0343547893774,"5","average",35.1525036769939,"combined"
11.16,31.1566560209509,0.244977439923839,30.6764814571453,31.6368305847565,"5","experience",35.1525036769939,"combined"
11.16,31.2979913085121,0.274753816290324,30.7594527641786,31.8365298528456,"7","average",35.1525036769939,"combined"
11.16,30.8220435708887,0.274241952971393,30.2845083179031,31.3595788238744,"7","experience",35.1525036769939,"combined"
11.163,31.5078245784675,0.270484636504913,30.9776539538163,32.0379952031187,"3","average",35.1555036769939,"combined"
11.163,31.4621834183105,0.272535682139571,30.927992586969,31.9963742496521,"3","experience",35.1555036769939,"combined"
11.163,31.5566503420203,0.244790024491277,31.076843126831,32.0364575572096,"5","average",35.1555036769939,"combined"
11.163,31.1585072044749,0.245039935552522,30.6782101444458,31.6388042645041,"5","experience",35.1555036769939,"combined"
11.163,31.2998615804822,0.274812174749409,30.7612086490948,31.8385145118697,"7","average",35.1555036769939,"combined"
11.163,30.8238211375918,0.274300063843305,30.2861719828421,31.3614702923416,"7","experience",35.1555036769939,"combined"
11.205,31.5341336619286,0.271302005696517,31.002360930997,32.0659063928601,"3","average",35.1975036769939,"combined"
11.205,31.4883149210715,0.27335671741039,30.9525147976533,32.0241150444897,"3","experience",35.1975036769939,"combined"
11.205,31.5843735452127,0.245665415370435,31.1028504967872,32.0658965936383,"5","average",35.1975036769939,"combined"
11.205,31.1844237738118,0.245915022265371,30.7024114767356,31.6664360708879,"5","experience",35.1975036769939,"combined"
11.205,31.3260453880642,0.275629542179594,30.7857903538489,31.8663004222794,"7","average",35.1975036769939,"combined"
11.205,30.8487070714348,0.275113973161012,30.3094625920228,31.3879515508468,"7","experience",35.1975036769939,"combined"
11.215,31.5403977294193,0.271496693310303,31.0082433958387,32.0725520629998,"3","average",35.2075036769939,"combined"
11.215,31.4945367074431,0.273552278162761,30.9583532699573,32.0307201449289,"3","experience",35.2075036769939,"combined"
11.215,31.5909743078776,0.245873881837111,31.109042649195,32.0729059665603,"5","average",35.2075036769939,"combined"
11.215,31.1905943855587,0.246123416750313,30.7081736193152,31.6730151518022,"5","experience",35.2075036769939,"combined"
11.215,31.3322796279646,0.275824249121848,30.791642953215,31.8729163027142,"7","average",35.2075036769939,"combined"
11.215,30.8546322937784,0.275307858966154,30.3150077833237,31.394256804233,"7","experience",35.2075036769939,"combined"
11.229,31.5491674239063,0.27176930478179,31.0164787509415,32.0818560968711,"3","average",35.2215036769939,"combined"
11.229,31.5032472083634,0.273826112197846,30.966527035175,32.0399673815519,"3","experience",35.2215036769939,"combined"
11.229,31.6002153756085,0.24616576063513,31.1177116121044,32.0827191391125,"5","average",35.2215036769939,"combined"
11.229,31.1992332420043,0.246415195056059,30.7162405679119,31.6822259160966,"5","experience",35.2215036769939,"combined"
11.229,31.3410075638253,0.276096900357578,30.7998364717504,31.8821786559001,"7","average",35.2215036769939,"combined"
11.229,30.8629276050593,0.275579362040335,30.3227709277641,31.4030842823545,"7","experience",35.2215036769939,"combined"
11.23,31.5497938306554,0.271788779204966,31.0170669863281,32.0825206749827,"3","average",35.2225036769939,"combined"
11.23,31.5038693870006,0.273845673954562,30.9671108712692,32.0406279027319,"3","experience",35.2225036769939,"combined"
11.23,31.600875451875,0.246186610267585,31.1183308214928,32.0834200822571,"5","average",35.2225036769939,"combined"
11.23,31.199850303179,0.246436037523067,30.7168167762533,31.6828838301046,"5","experience",35.2225036769939,"combined"
11.23,31.3416309878153,0.276116378187278,30.800421717701,31.8828402579297,"7","average",35.2225036769939,"combined"
11.23,30.8635201272937,0.275598757922252,30.3233254325829,31.4037148220045,"7","experience",35.2225036769939,"combined"
11.232,31.5510466441535,0.271827728920343,31.018243455398,32.0838498329091,"3","average",35.2245036769939,"combined"
11.232,31.5051137442749,0.273884798340047,30.9682785417485,32.0419489468013,"3","experience",35.2245036769939,"combined"
11.232,31.6021956044079,0.246228309990588,31.1195692393717,32.0848219694441,"5","average",35.2245036769939,"combined"
11.232,31.2010844255283,0.2464777229202,30.7179691920285,31.6841996590282,"5","experience",35.2245036769939,"combined"
11.232,31.3428778357954,0.276155334941936,30.8015922074553,31.8841634641356,"7","average",35.2245036769939,"combined"
11.232,30.8647051717624,0.27563755080682,30.3244344400238,31.4049759035011,"7","experience",35.2245036769939,"combined"
11.234,31.5522994576517,0.271866679794006,31.0194199221975,32.0851789931058,"3","average",35.2265036769939,"combined"
11.234,31.5063581015492,0.273923923887853,30.9694462099495,32.043269993149,"3","experience",35.2265036769939,"combined"
11.234,31.6035157569409,0.246270010324123,31.1208076560539,32.0862238578279,"5","average",35.2265036769939,"combined"
11.234,31.2023185478777,0.24651940893456,30.7191216065938,31.6855154891616,"5","experience",35.2265036769939,"combined"
11.234,31.3441246837755,0.276194293156423,30.8027626943482,31.8854866732028,"7","average",35.2265036769939,"combined"
11.234,30.8658902162311,0.275676345185174,30.3255434445367,31.4062369879256,"7","experience",35.2265036769939,"combined"
11.252,31.563574779135,0.272217289697775,31.0300080213894,32.0971415368805,"3","average",35.2445036769939,"combined"
11.252,31.5175573170182,0.274276106040497,30.9799551213987,32.0551595126377,"3","experience",35.2445036769939,"combined"
11.252,31.6153971297377,0.246645340748764,31.1319533524432,32.0988409070322,"5","average",35.2445036769939,"combined"
11.252,31.2134256490221,0.246894610787387,30.7294932833412,31.6973580147029,"5","experience",35.2445036769939,"combined"
11.252,31.3553463155964,0.276544982677348,30.8132969478219,31.8973956833708,"7","average",35.2445036769939,"combined"
11.252,30.8765556164495,0.276025561706793,30.3355243535995,31.4175868792996,"7","experience",35.2445036769939,"combined"
11.261,31.5692124398766,0.272392629704355,31.0353020022754,32.1031228774778,"3","average",35.2535036769939,"combined"
