"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
1.611,25.337846834327,0.365179647009419,24.6220667291551,26.0536269394989,"7","average",25.9471484082175
1.611,26.2240651345261,0.368762999044599,25.5012613846423,26.94686888441,"7","experience",25.9471484082175
1.614,25.106184085607,0.322617359320194,24.4738293274062,25.7385388438078,"3","average",25.9501484082175
1.614,25.4676270400941,0.325826239620734,24.8289826304907,26.1062714496974,"3","experience",25.9501484082175
1.614,25.3666880012232,0.325590694896424,24.7285052773378,26.0048707251085,"5","average",25.9501484082175
1.614,25.8101847033405,0.328733295321136,25.1658422416907,26.4545271649904,"5","experience",25.9501484082175
1.614,25.3401794312443,0.365214295834064,24.6243314117197,26.056027450769,"7","average",25.9501484082175
1.614,26.2266457308252,0.368797955215632,25.5037734641662,26.9495179974842,"7","experience",25.9501484082175
1.615,25.1072598118564,0.322626326403489,24.4748874774848,25.7396321462279,"3","average",25.9511484082175
1.615,25.468723918738,0.325835304260849,24.8300617417451,26.107386095731,"3","experience",25.9511484082175
1.615,25.3676011255184,0.325602222011506,24.7293958076038,26.0058064434331,"5","average",25.9511484082175
1.615,25.8111494701568,0.328744938022605,25.1667841879195,26.4555147523941,"5","experience",25.9511484082175
1.615,25.3409569635501,0.365225850523445,24.6250862959484,26.0568276311518,"7","average",25.9511484082175
1.615,26.2275059295916,0.368809612426868,25.5046108139049,26.9504010452783,"7","experience",25.9511484082175
1.616,25.1083355381057,0.322635296534026,24.4759456215906,25.7407254546208,"3","average",25.9521484082175
1.616,25.469820797382,0.325844371951597,24.83114084702,26.108500747744,"3","experience",25.9521484082175
1.616,25.3685142498137,0.325613751972817,24.7302863322909,26.0067421673364,"5","average",25.9521484082175
1.616,25.8121142369731,0.328756583609055,25.1677261284935,26.4565023454527,"5","experience",25.9521484082175
1.616,25.3417344958559,0.365237407753008,24.6258411751982,26.0576278165136,"7","average",25.9521484082175
1.616,26.228366128358,0.368821272214809,25.5054481585929,26.951284098123,"7","experience",25.9521484082175
1.619,25.1115627168538,0.322662225206544,24.479120018076,25.7440054156315,"3","average",25.9551484082175
1.619,25.4731114333139,0.325871593325101,24.8343781269728,26.1118447396549,"3","experience",25.9551484082175
1.619,25.3712536226994,0.325648358931102,24.7329578728852,26.0095493725136,"5","average",25.9551484082175
1.619,25.8150085374219,0.328791537675235,25.1705519162928,26.4594651585511,"5","experience",25.9551484082175
1.619,25.3440670927732,0.365272094680374,24.6281057830786,26.0600284024679,"7","average",25.9551484082175
1.619,26.2309467246571,0.368856267036417,25.5079601623587,26.9539332869554,"7","experience",25.9551484082175
1.62,25.1126384431031,0.322671207523505,24.4801781382955,25.7450987479107,"3","average",25.9561484082175
1.62,25.4742083119578,0.325880673215839,24.8354572083348,26.1129594155808,"3","experience",25.9561484082175
1.62,25.3721667469946,0.325659900274306,24.7338483752629,26.0104851187264,"5","average",25.9561484082175
1.62,25.8159733042382,0.328803194798549,25.1714938342537,26.4604527742228,"5","experience",25.9561484082175
1.62,25.344844625079,0.365283662068251,24.6288606424173,26.0608286077407,"7","average",25.9561484082175
1.62,26.2318069234234,0.368867937128734,25.5087974868495,26.9548163599974,"7","experience",25.9561484082175
1.621,25.1137141693524,0.322680192886436,24.4812362525446,25.7461920861603,"3","average",25.9571484082175
1.621,25.4753051906018,0.325889756155937,24.8365362837198,26.1140740974837,"3","experience",25.9571484082175
1.621,25.3730798712899,0.325671444462227,24.7347388720648,26.011420870515,"5","average",25.9571484082175
1.621,25.8169380710545,0.328814854805312,25.1724357465628,26.4614403955462,"5","experience",25.9571484082175
1.621,25.3456221573848,0.365295231995104,24.6296154967794,26.0616288179901,"7","average",25.9571484082175
1.621,26.2326671221898,0.368879609796534,25.509634806292,26.9556994380875,"7","experience",25.9571484082175
1.623,25.1158656218511,0.322698172749191,24.4833524631338,25.7483787805684,"3","average",25.9591484082175
1.623,25.4774989478897,0.325907931183194,24.8386944165609,26.1163034792185,"3","experience",25.9591484082175
1.623,25.3749061198804,0.32569454137101,24.7365198489433,26.0132923908175,"5","average",25.9591484082175
1.623,25.8188676046871,0.328838183467959,25.174319554228,26.4634156551461,"5","experience",25.9591484082175
1.623,25.3471772219963,0.365318379464771,24.6311251905758,26.0632292534169,"7","average",25.9591484082175
1.623,26.2343875197225,0.368902962857605,25.5113094300347,26.9574656094103,"7","experience",25.9591484082175
1.626,25.1190928005992,0.322725165381737,24.4865267342526,25.7516588669457,"3","average",25.9621484082175
1.626,25.4807895838216,0.325935216587907,24.8419315710076,26.1196475966355,"3","experience",25.9621484082175
1.626,25.3776454927661,0.325729208062001,24.7391912724569,26.0160997130753,"5","average",25.9621484082175
1.626,25.8217619051359,0.328873198080128,25.1771452233526,26.4663785869193,"5","experience",25.9621484082175
1.626,25.3495098189137,0.365353119705557,24.6333896939578,26.0656299438696,"7","average",25.9621484082175
1.626,26.2369681160216,0.36893801175922,25.5138213277995,26.9601149042437,"7","experience",25.9621484082175
1.63,25.1233957055965,0.322761198179472,24.4907590122039,25.7560323989891,"3","average",25.9661484082175
1.63,25.4851770983974,0.325971639795946,24.8462476933033,26.1241065034915,"3","experience",25.9661484082175
1.63,25.3812979899471,0.325775470115864,24.7427530924656,26.0198428874286,"5","average",25.9661484082175
1.63,25.8256209724011,0.328919924570769,25.1809127031137,26.4703292416884,"5","experience",25.9661484082175
1.63,25.3526199481368,0.365399475550867,24.6364089621702,26.0688309341034,"7","average",25.9661484082175
1.63,26.2404089110871,0.368984779663119,25.5171704541878,26.9636473679863,"7","experience",25.9661484082175
1.632,25.1255471580952,0.322779232839897,24.4928751153855,25.7582192008049,"3","average",25.9681484082175
1.632,25.4873708556853,0.325989869681836,24.8484057186172,26.1263359927534,"3","experience",25.9681484082175
1.632,25.3831242385376,0.325798618194151,24.744533969048,26.0217145080273,"5","average",25.9681484082175
1.632,25.8275505060337,0.3289433050996,25.1827964091173,26.47230460295,"5","experience",25.9681484082175
1.632,25.3541750127484,0.365422668693861,24.6379185664433,26.0704314590534,"7","average",25.9681484082175
1.632,26.2421293086198,0.36900817905427,25.5188449871199,26.9654136301196,"7","experience",25.9681484082175
1.637,25.1309257893419,0.322824372737474,24.4981652689723,25.7636863097116,"3","average",25.9731484082175
1.637,25.4928552489051,0.326035497702284,24.8538006774188,26.1319098203914,"3","experience",25.9731484082175
1.637,25.3876898600138,0.325856538103556,24.7489860630613,26.0263936569664,"5","average",25.9731484082175
1.637,25.8323743401151,0.329001806812211,25.1875055753569,26.4772431048733,"5","experience",25.9731484082175
1.637,25.3580626742773,0.365480695928505,24.6416924901436,26.0744328584109,"7","average",25.9731484082175
1.637,26.2464303024516,0.369066722547447,25.5230312312168,26.9698293736864,"7","experience",25.9731484082175
1.64,25.13415296809,0.322851493177702,24.5013392895782,25.7669666466017,"3","average",25.9761484082175
1.64,25.496145884837,0.326062911056817,24.8570375810741,26.1352541885998,"3","experience",25.9761484082175
1.64,25.3904292328996,0.325891324126466,24.7516572526752,26.029201213124,"5","average",25.9761484082175
1.64,25.8352686405639,0.329036942380998,25.1903310073972,26.4802062737307,"5","experience",25.9761484082175
1.64,25.3603952711946,0.365515542689681,24.6439567847374,26.0768337576518,"7","average",25.9761484082175
1.64,26.2490108987507,0.369101879501195,25.5255429171912,26.9724788803102,"7","experience",25.9761484082175
1.642,25.1363044205887,0.322869588675965,24.503455273513,25.7691535676643,"3","average",25.9781484082175
1.642,25.4983396421249,0.326081201848183,24.8591954870086,26.1374837972411,"3","experience",25.9781484082175
1.642,25.3922554814901,0.325914529002217,24.7534380179302,26.03107294505,"5","average",25.9781484082175
1.642,25.8371981741965,0.329060380480577,25.1922146005577,26.4821817478353,"5","experience",25.9781484082175
1.642,25.3619503358061,0.365538786534933,24.6454662896303,26.078434381982,"7","average",25.9781484082175
1.642,26.2507312962834,0.369125330323713,25.5272173493139,26.974245243253,"7","experience",25.9781484082175
1.645,25.1395315993367,0.322896754725413,24.5066292047214,25.772433993952,"3","average",25.9811484082175
1.645,25.5016302780567,0.326108660862627,24.862432301167,26.1408282549465,"3","experience",25.9811484082175
1.645,25.3949948543758,0.325949357600496,24.7561091240931,26.0338805846586,"5","average",25.9811484082175
1.645,25.8400924746454,0.329095559204378,25.1950399480109,26.4851450012799,"5","experience",25.9811484082175
1.645,25.3642829327235,0.365573671304681,24.6477305097244,26.0808353557226,"7","average",25.9811484082175
1.645,26.2533118925825,0.369160525832621,25.5297289597172,26.9768948254478,"7","experience",25.9811484082175
1.646,25.140607325586,0.322905816154754,24.5076871698745,25.7735274812975,"3","average",25.9821484082175
1.646,25.5027271567007,0.326117819953721,24.8635112272902,26.1419430861112,"3","experience",25.9821484082175
1.646,25.3959079786711,0.32596097280795,24.7569994816912,26.0348164756509,"5","average",25.9821484082175
1.646,25.8410572414617,0.329107291197597,25.195981719221,26.4861327637023,"5","experience",25.9821484082175
1.646,25.3650604650293,0.365585304627462,24.6484852398256,26.0816356902329,"7","average",25.9821484082175
1.646,26.2541720913489,0.369172262807978,25.530566153112,26.9777780295857,"7","experience",25.9821484082175
1.647,25.1416830518354,0.32291488062343,24.5087451290703,25.7746209746004,"3","average",25.9831484082175
1.647,25.5038240353447,0.326126982087529,24.8645901474495,26.1430579232398,"3","experience",25.9831484082175
1.647,25.3968211029663,0.325972590852246,24.7578898337289,26.0357523722037,"5","average",25.9831484082175
1.647,25.8420220082779,0.32911902606628,25.196923484795,26.4871205317609,"5","experience",25.9831484082175
1.647,25.365837997335,0.365596940482939,24.6492399649626,26.0824360297075,"7","average",25.9831484082175
1.647,26.2550322901152,0.369184002352454,25.5314033414712,26.9786612387593,"7","experience",25.9831484082175
1.649,25.1438345043341,0.322933018677766,24.5108610295919,25.7768079790762,"3","average",25.9851484082175
1.649,25.5060177926326,0.326145315482256,24.8667479698782,26.145287615387,"3","experience",25.9851484082175
1.649,25.3986473515568,0.325995835450151,24.7596705211255,26.0376241819882,"5","average",25.9851484082175
1.649,25.8439515419105,0.329142504428806,25.198806999037,26.489096084784,"5","experience",25.9851484082175
1.649,25.3673930619466,0.365620219791014,24.6507494003456,26.0840367235476,"7","average",25.9851484082175
1.649,26.256752687648,0.369207489147783,25.5330777030844,26.9804276722115,"7","experience",25.9851484082175
1.653,25.1481374093314,0.322969331247203,24.5150927591692,25.7811820594936,"3","average",25.9891484082175
1.653,25.5104053072084,0.326182018772978,24.8710635431903,26.1497470712265,"3","experience",25.9891484082175
1.653,25.4022998487378,0.326042358674715,24.7632318292195,26.0413678682561,"5","average",25.9891484082175
1.653,25.8478106091756,0.329189495645886,25.202573959914,26.4930472584373,"5","experience",25.9891484082175
1.653,25.3705031911697,0.365666808788875,24.6537682115611,26.0872381707783,"7","average",25.9891484082175
1.653,26.2601934827134,0.369254493557084,25.536426365904,26.9839605995229,"7","experience",25.9891484082175
1.66,25.1556674930768,0.32303299517925,24.5224980567269,25.7888369294267,"3","average",25.9961484082175
1.66,25.5180834577161,0.326246366597135,24.8786155670293,26.1575513484029,"3","experience",25.9961484082175
1.66,25.4086917188045,0.326123883442658,24.7694639044909,26.0479195331182,"5","average",25.9961484082175
1.66,25.8545639768896,0.329271840886357,25.2091659246436,26.4999620291357,"5","experience",25.9961484082175
1.66,25.3759459173102,0.365748436969425,24.6590509402095,26.0928408944108,"7","average",25.9961484082175
1.66,26.266214874078,0.36933685010893,25.5422863321129,26.990143416043,"7","experience",25.9961484082175
1.665,25.1610461243235,0.323078560493979,24.5277873764635,25.7943048721836,"3","average",26.0011484082175
1.665,25.5235678509359,0.326292420507341,24.8840096910543,26.1631260108175,"3","experience",26.0011484082175
1.665,25.4132573402808,0.326182200403612,24.7739152202527,26.0525994603088,"5","average",26.0011484082175
1.665,25.8593878109711,0.329330745056067,25.2138743020364,26.5049013199058,"5","experience",26.0011484082175
1.665,25.3798335788391,0.365806818696775,24.6628241690769,26.0968429886013,"7","average",26.0011484082175
1.665,26.2705158679098,0.369395753192872,25.5464718713843,26.9945598644353,"7","experience",26.0011484082175
1.667,25.1631975768222,0.323096807862911,24.5299030627201,25.7964920909244,"3","average",26.0031484082175
1.667,25.5257616082238,0.326310863338041,24.8861672989801,26.1653559174675,"3","experience",26.0031484082175
1.667,25.4150835888713,0.326205547007636,24.7756957077094,26.0544714700331,"5","average",26.0031484082175
1.667,25.8613173446036,0.329354326813408,25.2157576136166,26.5068770755907,"5","experience",26.0031484082175
1.667,25.3813886434506,0.365830189086096,24.6643334259337,26.0984438609676,"7","average",26.0031484082175
1.667,26.2722362654425,0.369419332379379,25.5481460519038,26.9963264789813,"7","experience",26.0031484082175
1.668,25.1642733030716,0.32310593609843,24.530960896928,25.7975857092152,"3","average",26.0041484082175
1.668,25.5268584868678,0.326320089309494,24.8872460940127,26.1664708797228,"3","experience",26.0041484082175
1.668,25.4159967131665,0.326217224555499,24.7765859431155,26.0554074832175,"5","average",26.0041484082175
1.668,25.8622821114199,0.32936612199573,25.2166992609713,26.5078649618686,"5","experience",26.0041484082175
1.668,25.3821661757564,0.365841878072297,24.6650880469303,26.0992443045825,"7","average",26.0041484082175
1.668,26.2730964642089,0.369431125818706,25.5489831346249,26.9972097937929,"7","experience",26.0041484082175
1.671,25.1675004818196,0.323133339006108,24.5341343638761,25.8008665997631,"3","average",26.0071484082175
1.671,25.5301491227996,0.326347785445171,24.8904824433953,26.169815802204,"3","experience",26.0071484082175
1.671,25.4187360860522,0.326252274178843,24.7792566160524,26.0582155560521,"5","average",26.0071484082175
1.671,25.8651764118688,0.329401524753603,25.2195241693005,26.5108286544371,"5","experience",26.0071484082175
1.671,25.3844987726738,0.365876960194158,24.6673518801992,26.1016456651483,"7","average",26.0071484082175
1.671,26.275677060508,0.369466521518038,25.5514943526396,26.9998597683763,"7","experience",26.0071484082175
1.673,25.1696519343183,0.323151622776256,24.5362499787835,25.8030538898531,"3","average",26.0091484082175
1.673,25.5323428800876,0.326366264717478,24.8926399798927,26.1720457802824,"3","experience",26.0091484082175
1.673,25.4205623346427,0.326275654741161,24.7810370369482,26.0600876323372,"5","average",26.0091484082175
1.673,25.8671059455014,0.329425140931524,25.2214074134138,26.5128044775889,"5","experience",26.0091484082175
1.673,25.3860538372853,0.365900360909024,24.6688610776156,26.103246596955,"7","average",26.0091484082175
1.673,26.2773974580407,0.369490131466263,25.5531684728638,27.0016264432177,"7","experience",26.0091484082175
1.676,25.1728791130663,0.323179071173876,24.5394233565678,25.8063348695648,"3","average",26.0121484082175
1.676,25.5356335160194,0.326394006393562,24.8958762400126,26.1753907920262,"3","experience",26.0121484082175
1.676,25.4233017075285,0.326310746798691,24.7837076267108,26.0628957883461,"5","average",26.0121484082175
1.676,25.8700002459502,0.329460586701247,25.2242322374365,26.515768254464,"5","experience",26.0121484082175
1.676,25.3883864342026,0.365935480926912,24.6711248366053,26.1056480318,"7","average",26.0121484082175
1.676,26.2799780543398,0.369525565606691,25.555679615531,27.0042764931486,"7","experience",26.0121484082175
1.678,25.175030565565,0.323197385264216,24.5415389120454,25.8085222190846,"3","average",26.0141484082175
1.678,25.5378272733073,0.326412516019691,24.8980337170143,26.1776208296004,"3","experience",26.0141484082175
1.678,25.425127956119,0.326334155642863,24.7854879921721,26.0647679200659,"5","average",26.0141484082175
1.678,25.8719297795828,0.329484231546025,25.2261154253605,26.5177441338051,"5","experience",26.0141484082175
1.678,25.3899414988142,0.365958906899735,24.6726339845142,26.1072490131142,"7","average",26.0141484082175
1.678,26.2816984518725,0.369549201176172,25.5573536855355,27.0060432182096,"7","experience",26.0141484082175
1.684,25.1814849230611,0.323252400273807,24.5478854359048,25.8150844102173,"3","average",26.0201484082175
1.684,25.5444085451711,0.326468117717312,24.9045060052879,26.1843110850543,"3","experience",26.0201484082175
1.684,25.4306067018905,0.32640445001654,24.7908289555819,26.070384448199,"5","average",26.0201484082175
1.684,25.8777183804805,0.329555234845029,25.2317648543486,26.5236719066124,"5","experience",26.0201484082175
1.684,25.3946066926489,0.366029245409178,24.6771613094777,26.11205207582,"7","average",26.0201484082175
1.684,26.2868596444707,0.369620169347118,25.5623757750777,27.0113435138637,"7","experience",26.0201484082175
1.685,25.1825606493104,0.323261580047073,24.5489431690948,25.816178129526,"3","average",26.0211484082175
1.685,25.545505423815,0.326477395283674,24.9055846991905,26.1854261484396,"3","experience",26.0211484082175
1.685,25.4315198261857,0.326416175635793,24.7917190967645,26.0713205556069,"5","average",26.0211484082175
1.685,25.8786831472968,0.329567078753136,25.232706406197,26.5246598883966,"5","experience",26.0211484082175
1.685,25.3953842249547,0.366040977327722,24.6779158463237,26.1128526035856,"7","average",26.0211484082175
1.685,26.2877198432371,0.36963200633631,25.5632127724378,27.0122269140364,"7","experience",26.0211484082175
1.689,25.1868635543078,0.323298329430674,24.5531740424829,25.8205530661327,"3","average",26.0251484082175
1.689,25.5498929383909,0.326514535873239,24.9098994153633,26.1898864614184,"3","experience",26.0251484082175
1.689,25.4351723233667,0.32646310635966,24.7952796061287,26.0750650406047,"5","average",26.0251484082175
1.689,25.8825422145619,0.329614483016933,25.2364725574708,26.5286118716531,"5","experience",26.0251484082175
1.689,25.3984943541778,0.366087930231962,24.6809339442548,26.1160547641008,"7","average",26.0251484082175
1.689,26.2911606383025,0.369679379886064,25.5665607117137,27.0157605648913,"7","experience",26.0251484082175
1.691,25.1890150068065,0.323316722293183,24.5552894435609,25.822740570052,"3","average",26.0271484082175
1.691,25.5520866956788,0.32653312435887,24.9120567377943,26.1921166535633,"3","experience",26.0271484082175
1.691,25.4369985719572,0.326486588665443,24.7970598275995,26.0769373163148,"5","average",26.0271484082175
1.691,25.8844717481945,0.329638202323329,25.2383555994443,26.5305878969447,"5","experience",26.0271484082175
1.691,25.4000494187893,0.366111421818724,24.6824429635553,26.1176558740234,"7","average",26.0271484082175
1.691,26.2928810358352,0.369703082013289,25.56823465126,27.0175274204105,"7","experience",26.0271484082175
1.692,25.1900907330558,0.323325923266211,24.5563471351977,25.8238343309139,"3","average",26.0281484082175
1.692,25.5531835743227,0.326542423148492,24.9131353900977,26.1932317585478,"3","experience",26.0281484082175
1.692,25.4379116962524,0.326498334053231,24.7979499300342,26.0778734624706,"5","average",26.0281484082175
1.692,25.8854365150108,0.329650066269069,25.2392971120174,26.5315759180042,"5","experience",26.0281484082175
1.692,25.4008269510951,0.366123171394916,24.6831974657909,26.1184564363993,"7","average",26.0281484082175
1.692,26.2937412346016,0.369714936914128,25.5690716135118,27.0184108556914,"7","experience",26.0281484082175
1.696,25.1943936380532,0.323362757430773,24.5605778424086,25.8282094336978,"3","average",26.0321484082175
1.696,25.5575710888986,0.326579648612977,24.9174499399092,26.197692237888,"3","experience",26.0321484082175
1.696,25.4415641934334,0.326545343829916,24.8015102844489,26.081618102418,"5","average",26.0321484082175
1.696,25.8892955822759,0.329697550661776,25.2430631062324,26.5355280583195,"5","experience",26.0321484082175
1.696,25.4039370803182,0.366170194912758,24.686215425314,26.1216587353225,"7","average",26.0321484082175
1.696,26.2971820296671,0.369762382093246,25.5724194123887,27.0219446469454,"7","experience",26.0321484082175
1.697,25.1954693643025,0.323371973538734,24.5616355043798,25.8293032242253,"3","average",26.0331484082175
1.697,25.5586679675425,0.326588962554303,24.9185285625141,26.198807372571,"3","experience",26.0331484082175
1.697,25.4424773177287,0.326557103328947,24.8024003592244,26.0825542762329,"5","average",26.0331484082175
1.697,25.8902603490922,0.329709428910844,25.2440045907698,26.5365161074146,"5","experience",26.0331484082175
1.697,25.404714612624,0.366181957094273,24.6869699028422,26.1224593224058,"7","average",26.0331484082175
1.697,26.2980422284334,0.369774249780737,25.5732563495778,27.0228281072891,"7","experience",26.0331484082175
1.701,25.1997722692999,0.323408868230097,24.5658660929535,25.8336784456463,"3","average",26.0371484082175
1.701,25.5630554821184,0.326626248612646,24.922842993557,26.2032679706798,"3","experience",26.0371484082175
1.701,25.4461298149097,0.326604169535364,24.8059606030325,26.0862990267868,"5","average",26.0371484082175
1.701,25.8941194163574,0.329756970501407,25.2477704728726,26.5404683598421,"5","experience",26.0371484082175
1.701,25.4078247418471,0.366229031021262,24.6899877635594,26.1256617201348,"7","average",26.0371484082175
1.701,26.3014830234989,0.369821746094154,25.5766040482275,27.0263619987702,"7","experience",26.0371484082175
1.706,25.2051509005466,0.323455054658795,24.571154195259,25.8391476058342,"3","average",26.0421484082175
1.706,25.5685398753382,0.326672924325462,24.9282358988012,26.2088438518751,"3","experience",26.0421484082175
1.706,25.4506954363859,0.326663065743677,24.810410783425,26.0909800893467,"5","average",26.0421484082175
1.706,25.8989432504388,0.329816461803574,25.2524776994408,26.5454088014368,"5","experience",26.0421484082175
1.706,25.411712403376,0.366287930113873,24.6937599783512,26.1296648284008,"7","average",26.0421484082175
1.706,26.3057840173307,0.369881173985237,25.5807885588367,27.0307794758247,"7","experience",26.0421484082175
1.711,25.2105295317933,0.323501316684475,24.5764421493886,25.844616914198,"3","average",26.0471484082175
1.711,25.5740242685579,0.326719675718975,24.9336286557054,26.2144198814105,"3","experience",26.0471484082175
1.711,25.4552610578621,0.326722032416729,24.8148608257013,26.0956612900229,"5","average",26.0471484082175
1.711,25.9037670845202,0.329876024529615,25.2571847860127,26.5503493830277,"5","experience",26.0471484082175
1.711,25.4156000649049,0.36634689216021,24.6975320697489,26.133668060061,"7","average",26.0471484082175
1.711,26.3100850111625,0.369940665735702,25.5849729442766,27.0351970780484,"7","experience",26.0471484082175
1.712,25.2116052580427,0.323510578158396,24.5774997224391,25.8457107936463,"3","average",26.0481484082175
1.712,25.5751211472019,0.326729035076504,24.9347071892911,26.2155351051127,"3","experience",26.0481484082175
1.712,25.4561741821574,0.326733834203752,24.8157508175892,26.0965975467255,"5","average",26.0481484082175
1.712,25.9047318513365,0.329887945642284,25.2581261865342,26.5513375161388,"5","experience",26.0481484082175
1.712,25.4163775972107,0.36635869212125,24.6982864732264,26.134468721195,"7","average",26.0481484082175
1.712,26.3109452099289,0.369952571746211,25.5858098063496,27.0360806135082,"7","experience",26.0481484082175
1.714,25.2137567105414,0.323529110172946,24.5796148507684,25.8478985703143,"3","average",26.0501484082175
1.714,25.5773149044898,0.326747762868306,24.9368642386713,26.2177655703084,"3","experience",26.0501484082175
1.714,25.4580004307479,0.326757446227767,24.8175307848024,26.0984700766933,"5","average",26.0501484082175
1.714,25.9066613849691,0.329911796432607,25.2600089707892,26.5533137991489,"5","experience",26.0501484082175
1.714,25.4179326618223,0.366382299593158,24.6997952653831,26.1360700582614,"7","average",26.0501484082175
1.714,26.3126656074616,0.369976391425672,25.5874835154844,27.0378476994388,"7","experience",26.0501484082175
1.724,25.2245139730348,0.323621951512322,24.5901901371189,25.8588378089507,"3","average",26.0601484082175
1.724,25.5882836909294,0.326841583294573,24.9476491298825,26.2289182519763,"3","experience",26.0601484082175
1.724,25.4671316737003,0.326875675267856,24.8264302897721,26.1078330576286,"5","average",26.0601484082175
1.724,25.9163090531319,0.330031221603413,25.2694225564614,26.5631955498025,"5","experience",26.0601484082175
1.724,25.42570798488,0.366500487886001,24.7073389303258,26.1440770394343,"7","average",26.0601484082175
1.724,26.3212675951253,0.370095642927745,25.5958517610614,27.0466834291891,"7","experience",26.0601484082175
1.725,25.2255896992841,0.323631252256171,24.5912476331972,25.859931765371,"3","average",26.0611484082175
1.725,25.5893805695733,0.326850981965492,24.9487275864109,26.2300335527358,"3","experience",26.0611484082175
1.725,25.4680447979956,0.326887513648919,24.8273202099328,26.1087693860583,"5","average",26.0611484082175
1.725,25.9172738199482,0.330043179808204,25.2703638842795,26.5641837556169,"5","experience",26.0611484082175
1.725,25.4264855171858,0.366512320545038,24.7080932697127,26.1448777646589,"7","average",26.0611484082175
1.725,26.3221277938916,0.370107582106678,25.5966885581217,27.0475670296615,"7","experience",26.0611484082175
1.727,25.2277411517828,0.323649862800437,24.5933626076023,25.8621196959633,"3","average",26.0631484082175
1.727,25.5915743268613,0.326869788373917,24.9508844816964,26.2322641720261,"3","experience",26.0631484082175
1.727,25.4698710465861,0.326911198849103,24.8291000337151,26.110642059457,"5","average",26.0631484082175
1.727,25.9192033535808,0.330067104770689,25.2722465231513,26.5661601840102,"5","experience",26.0631484082175
1.727,25.4280405817974,0.36653599340345,24.7096019337069,26.1464792298879,"7","average",26.0631484082175
1.727,26.3238481914244,0.370131468113367,25.5983621372501,27.0493342455986,"7","experience",26.0631484082175
1.732,25.2331197830295,0.323696441978935,24.5986499400881,25.8675896259709,"3","average",26.0681484082175
1.732,25.597058720081,0.326916857271244,24.9562766162689,26.2378408238932,"3","experience",26.0681484082175
1.732,25.4744366680623,0.326970461057299,24.8335494967198,26.1153238394048,"5","average",26.0681484082175
1.732,25.9240271876622,0.330126967054376,25.2769530225673,26.5711013527571,"5","experience",26.0681484082175
1.732,25.4319282433263,0.366595219523415,24.7133735075,26.1504829791526,"7","average",26.0681484082175
1.732,26.3281491852562,0.370191227736716,25.6025459976386,27.0537523728738,"7","experience",26.0681484082175
1.735,25.2363469617776,0.323724425693553,24.6018222686101,25.870871654945,"3","average",26.0711484082175
1.735,25.6003493560129,0.326945134857208,24.9595118259643,26.2411868860615,"3","experience",26.0711484082175
1.735,25.4771760409481,0.327006052112433,24.8362191084089,26.1181329734872,"5","average",26.0711484082175
1.735,25.9269214881111,0.330162918613883,25.2797768552033,26.5740661210189,"5","experience",26.0711484082175
1.735,25.4342608402436,0.366630785339207,24.7156363926917,26.1528852877956,"7","average",26.0711484082175
1.735,26.3307297815553,0.370227114088251,25.6050562539374,27.0564033091732,"7","experience",26.0711484082175
1.738,25.2395741405256,0.323752436555205,24.6049945439218,25.8741537371294,"3","average",26.0741484082175
1.738,25.6036399919448,0.326973439620228,24.9627469823906,26.2445330014989,"3","experience",26.0741484082175
1.738,25.4799154138338,0.327041668455136,24.8388886705323,26.1209421571352,"5","average",26.0741484082175
1.738,25.9298157885599,0.330198895805125,25.282600637599,26.5770309395208,"5","experience",26.0741484082175
1.738,25.436593437161,0.36666637375482,24.717899233586,26.155287640736,"7","average",26.0741484082175
1.738,26.3333103778544,0.37026302336478,25.6075664653014,27.0590542904073,"7","experience",26.0741484082175
1.74,25.2417255930243,0.323771125541179,24.6071093645752,25.8763418214734,"3","average",26.0761484082175
1.74,25.6058337492327,0.326992324557122,24.9649037237544,26.246763774711,"3","experience",26.0761484082175
1.74,25.4817416624243,0.327065426728174,24.8406683510862,26.1228149737623,"5","average",26.0761484082175
1.74,25.9317453221925,0.330222894835003,25.2844831312931,26.5790075130919,"5","experience",26.0761484082175
1.74,25.4381485017725,0.366690111917435,24.7194077695789,26.1568892339662,"7","average",26.0761484082175
1.74,26.3350307753871,0.370286975615282,25.6092399145868,27.0608216361873,"7","experience",26.0761484082175
1.741,25.2428013192736,0.323780474556845,24.608166766037,25.8774358725102,"3","average",26.0771484082175
1.741,25.6069306278767,0.327001771553248,24.9659820855617,26.2478791701916,"3","experience",26.0771484082175
1.741,25.4826547867195,0.327077310077146,24.8415581831064,26.1237513903326,"5","average",26.0771484082175
1.741,25.9327100890088,0.330234898619725,25.2854243697711,26.5799958082465,"5","experience",26.0771484082175
1.741,25.4389260340783,0.366701984763674,24.7201620301958,26.1576900379608,"7","average",26.0771484082175
1.741,26.3358909741534,0.370298955559635,25.6100766317438,27.0617053165631,"7","experience",26.0771484082175
1.743,25.2449527717723,0.323799181632229,24.6102815512338,25.8796239923109,"3","average",26.0791484082175
1.743,25.6091243851646,0.327020674599552,24.9681387914296,26.2501099788995,"3","experience",26.0791484082175
1.743,25.48448103531,0.327101085198467,24.8433378306364,26.1256242399837,"5","average",26.0791484082175
1.743,25.9346396226413,0.330258914727186,25.2873068299918,26.5819724152909,"5","experience",26.0791484082175
1.743,25.4404810986899,0.366725737984793,24.7216705366729,26.1592916607068,"7","average",26.0791484082175
