"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-2.481,20.0639712065858,0.39667255224311,19.286232124721,20.8417102884505,"2",21.9774960652871
-2.481,22.9090363051489,0.39523826786855,22.1341093639435,23.6839632463543,"10",21.9774960652871
-2.481,22.8404658143525,0.393113686924304,22.0697044490701,23.611227179635,"20",21.9774960652871
-2.473,20.0713042733,0.396676716695805,19.2935570263692,20.8490515202309,"2",21.9854960652871
-2.473,22.9157185786839,0.395246147971595,22.140776187294,23.6906609700738,"10",21.9854960652871
-2.473,22.8473320619392,0.393129823293136,22.0765390587614,23.6181250651169,"20",21.9854960652871
-2.467,20.0768040733357,0.396679986018125,19.299050416383,20.8545577302885,"2",21.9914960652871
-2.467,22.9207302838352,0.395252204578651,22.1457760175123,23.6956845501582,"10",21.9914960652871
-2.467,22.8524817476291,0.393142074589829,22.0816647238525,23.6232987714057,"20",21.9914960652871
-2.459,20.08413714005,0.396684539752404,19.3063745547832,20.8618997253168,"2",21.9994960652871
-2.459,22.9274125573703,0.395260475416778,22.1524420747651,23.7023830399755,"10",21.9994960652871
-2.459,22.8593479952158,0.39315860832281,22.0884985544488,23.6301974359827,"20",21.9994960652871
-2.44,20.1015531734963,0.396696246339134,19.3237676356205,20.8793387113722,"2",22.0184960652871
-2.44,22.9432829570161,0.395281013407219,22.1682722064424,23.7182937075897,"10",22.0184960652871
-2.44,22.875655333234,0.393198785762783,22.1047271182612,23.6465835482068,"20",22.0184960652871
-2.435,20.1061363401928,0.396699535540017,19.32834435332,20.8839283270655,"2",22.0234960652871
-2.435,22.9474593779755,0.395286627421494,22.1724376202417,23.7224811357093,"10",22.0234960652871
-2.435,22.8799467379756,0.393209571561084,22.1089973757447,23.6508961002066,"20",22.0234960652871
-2.428,20.1125527735677,0.396704286377982,19.3347514719281,20.8903540752074,"2",22.0304960652871
-2.428,22.9533063673186,0.395294633524666,22.1782689123572,23.72834382228,"10",22.0304960652871
-2.428,22.8859547046139,0.393224820604948,22.1149754442282,23.6569339649997,"20",22.0304960652871
-2.416,20.1235523736391,0.396712826823492,19.3457343271095,20.9013704201688,"2",22.0424960652871
-2.416,22.9633297776212,0.395308755842422,22.1882646336292,23.7383949216132,"10",22.0424960652871
-2.416,22.8962540759939,0.393251365997477,22.1252227691806,23.6672853828071,"20",22.0424960652871
-2.408,20.1308854403534,0.396718798441651,19.3530556855248,20.908715195182,"2",22.0504960652871
-2.408,22.9700120511563,0.395318449694597,22.1949279008386,23.7450962014739,"10",22.0504960652871
-2.408,22.9031203235805,0.393269346513948,22.1320537631298,23.6741868840312,"20",22.0504960652871
-2.396,20.1418850404248,0.396728172825514,19.3640369056385,20.919733175211,"2",22.0624960652871
-2.396,22.9800354614589,0.395333408892323,22.2049219812755,23.7551489416422,"10",22.0624960652871
-2.396,22.9134196949604,0.393296742593041,22.1422994201771,23.6845399697438,"20",22.0624960652871
-2.394,20.1437183071033,0.396729783865671,19.3658670136189,20.9215696005878,"2",22.0644960652871
-2.394,22.9817060298426,0.395335950904176,22.2065875656442,23.756824494041,"10",22.0644960652871
-2.394,22.9151362568571,0.393301358218747,22.1440069324118,23.6862655813023,"20",22.0644960652871
-2.377,20.1593010738711,0.396744038801471,19.3814218313375,20.9371803164048,"2",22.0814960652871
-2.377,22.9959058611046,0.395358121032577,22.2207439288739,23.7710677933353,"10",22.0814960652871
-2.377,22.9297270329787,0.393341163248845,22.1585196644958,23.7009344014615,"20",22.0814960652871
-2.368,20.1675507739247,0.39675199199745,19.3896559378963,20.9454456099531,"2",22.0904960652871
-2.368,23.0034234188315,0.39537026601153,22.2282376744547,23.7786091632084,"10",22.0904960652871
-2.368,22.9374515615136,0.393362650974189,22.1662020629573,23.7087010600699,"20",22.0904960652871
-2.367,20.168467407264,0.396752893055174,19.3905708045699,20.9463640099581,"2",22.0914960652871
-2.367,23.0042587030234,0.395371632881626,22.2290702786823,23.7794471273646,"10",22.0914960652871
-2.367,22.9383098424619,0.39336505620891,22.1670556280637,23.7095640568602,"20",22.0914960652871
-2.364,20.1712173072818,0.396755617070874,19.3933153637254,20.9491192508382,"2",22.0944960652871
-2.364,23.0067645555991,0.395375754404563,22.2315680503624,23.7819610608358,"10",22.0944960652871
-2.364,22.9408846853069,0.39337229316301,22.1696162817191,23.7121530888947,"20",22.0944960652871
-2.353,20.1813002740139,0.396765872598262,19.4033782228791,20.9592223251487,"2",22.1054960652871
-2.353,23.0159526817098,0.395391135020282,22.2407260203509,23.7911793430687,"10",22.1054960652871
-2.353,22.9503257757385,0.393399101343696,22.1790048104857,23.7216467409914,"20",22.1054960652871
-2.349,20.184966807371,0.396769706085559,19.40703724008,20.9628963746621,"2",22.1094960652871
-2.349,23.0192938184773,0.395396832522564,22.2440559862669,23.7945316506877,"10",22.1094960652871
-2.349,22.9537588995318,0.393408956001051,22.1824186126695,23.7250991863942,"20",22.1094960652871
-2.348,20.1858834407103,0.396770673140769,19.407951977355,20.9638149040656,"2",22.1104960652871
-2.348,23.0201291026692,0.395398265610228,22.2448884606644,23.7953697446739,"10",22.1104960652871
-2.348,22.9546171804802,0.393411428516841,22.1832720458608,23.7259623150996,"20",22.1104960652871
-2.341,20.1922998740853,0.396777539778293,19.4143549476045,20.9702448005661,"2",22.1174960652871
-2.341,23.0259760920124,0.395408394795074,22.2507155901436,23.8012365938811,"10",22.1174960652871
-2.341,22.9606251471185,0.393428835256131,22.1892458838422,23.7320044103948,"20",22.1174960652871
-2.337,20.1959664074424,0.396781539980438,19.4180136379346,20.9739191769503,"2",22.1214960652871
-2.337,23.0293172287799,0.39541425956041,22.254045228114,23.8045892294457,"10",22.1214960652871
-2.337,22.9640582709118,0.393438859845269,22.1926593528479,23.7354571889757,"20",22.1214960652871
-2.296,20.233548374353,0.396825745599942,19.4555089327583,21.0115878159478,"2",22.1624960652871
-2.296,23.063563880647,0.395477587253914,22.2881677160532,23.8389600452409,"10",22.1624960652871
-2.296,22.9992477897932,0.39354487648031,22.2276410094008,23.7708545701857,"20",22.1624960652871
-2.267,20.2601307411922,0.396860537036895,19.4820230854998,21.0382383968847,"2",22.1914960652871
-2.267,23.0877871222116,0.39552591508112,22.3122962032927,23.8632780411305,"10",22.1914960652871
-2.267,23.0241379372947,0.393623454036005,22.252377093215,23.7958987813745,"20",22.1914960652871
-2.266,20.2610473745315,0.396861788810283,19.4829372645399,21.039157484523,"2",22.1924960652871
-2.266,23.0886224064035,0.395527633785008,22.3131281176947,23.8641166951123,"10",22.1924960652871
-2.266,23.0249962182431,0.393626216638141,22.2532299576463,23.7967624788399,"20",22.1924960652871
-2.235,20.2894630080492,0.396902315190852,19.5112734396988,21.0676525763997,"2",22.2234960652871
-2.235,23.1145162163518,0.395582640123123,22.3389140790443,23.8901183536594,"10",22.2234960652871
-2.235,23.0516029276413,0.393713610120001,22.279665318344,23.8235405369385,"20",22.2234960652871
-2.225,20.2986293414421,0.396916099585844,19.5204127466119,21.0768459362723,"2",22.2334960652871
-2.225,23.1228690582707,0.395601097548989,22.3472307322695,23.8985073842718,"10",22.2334960652871
-2.225,23.0601857371245,0.393742525797304,22.2881914340828,23.8321800401663,"20",22.2334960652871
-2.22,20.3032125081385,0.396923121891368,19.5249821449711,21.0814428713059,"2",22.2384960652871
-2.22,23.1270454792301,0.395610456742639,22.3513888030541,23.902702155406,"10",22.2384960652871
-2.22,23.0644771418662,0.393757116072938,22.2924542322886,23.8365000514437,"20",22.2384960652871
-2.214,20.3087123081742,0.396931663144575,19.5304651985332,21.0869594178152,"2",22.2444960652871
-2.214,23.1320571843814,0.395621802586662,22.3563782628893,23.9077361058734,"10",22.2444960652871
-2.214,23.0696268275561,0.393774740930129,22.2975693616672,23.8416842934451,"20",22.2444960652871
-2.193,20.3279616082991,0.396962540960621,19.5496539578313,21.1062692587669,"2",22.2654960652871
-2.193,23.1495981524109,0.395662499225183,22.3738394387424,23.9253568660794,"10",22.2654960652871
-2.193,23.087650727471,0.393837428758183,22.3154703522112,23.8598311027309,"20",22.2654960652871
-2.181,20.3389612083705,0.396980872167241,19.5606176166818,21.1173048000592,"2",22.2774960652871
-2.181,23.1596215627135,0.395686443079015,22.3838159033443,23.9354272220826,"10",22.2774960652871
-2.181,23.097950098851,0.393873949158147,22.3256981195888,23.8702020781131,"20",22.2774960652871
-2.173,20.3462942750848,0.396993370399033,19.5679261786421,21.1246623715275,"2",22.2854960652871
-2.173,23.1663038362485,0.395702683826118,22.390466334334,23.942141338163,"10",22.2854960652871
-2.173,23.1048163464376,0.393898578339298,22.3325160777825,23.8771166150926,"20",22.2854960652871
-2.167,20.3517940751205,0.3970028897074,19.5734073145728,21.1301808356681,"2",22.2914960652871
-2.167,23.1713155413998,0.395715010410404,22.3954538712733,23.9471772115263,"10",22.2914960652871
-2.167,23.1099660321276,0.393917198375219,22.3376292559563,23.8823028082988,"20",22.2914960652871
-2.153,20.3646269418704,0.397025586820832,19.5861956800532,21.1430582036876,"2",22.3054960652871
-2.153,23.1830095200862,0.395744259115999,22.4070905032607,23.9589285369116,"10",22.3054960652871
-2.153,23.1219819654042,0.393961138850122,22.3495590370037,23.8944048938046,"20",22.3054960652871
-2.14,20.3765431752811,0.397047271105518,19.5980693980048,21.1550169525573,"2",22.3184960652871
-2.14,23.1938682145806,0.395772028604373,22.4178947512948,23.9698416778665,"10",22.3184960652871
-2.14,23.1331396177324,0.394002559475481,22.3606354776652,23.9056437577996,"20",22.3184960652871
-2.136,20.3802097086382,0.397054061043278,19.6017226186184,21.158696798658,"2",22.3224960652871
-2.136,23.1972093513482,0.395780691214638,22.4212189036491,23.9731997990472,"10",22.3224960652871
-2.136,23.1365727415257,0.394015424126237,22.3640433782824,23.9091021047691,"20",22.3224960652871
-2.096,20.4168750422095,0.397125009907034,19.6382488457558,21.1955012386632,"2",22.3624960652871
-2.096,23.2306207190234,0.395870374413023,22.4544544332736,24.0067870047733,"10",22.3624960652871
-2.096,23.1709039794589,0.394147170998052,22.3981163057008,23.9436916532169,"20",22.3624960652871
-2.094,20.4187083088881,0.397128702864006,19.64007487181,21.1973417459662,"2",22.3644960652871
-2.094,23.2322912874072,0.395875004441801,22.4561159237559,24.0084666510585,"10",22.3644960652871
-2.094,23.1726205413555,0.394153906256725,22.3998196620609,23.9454214206501,"20",22.3644960652871
-2.065,20.4452906757273,0.397183807572662,19.6665491971795,21.224032154275,"2",22.3934960652871
-2.065,23.2565145289718,0.395943700357777,22.480204476146,24.0328245817976,"10",22.3934960652871
-2.065,23.197510688857,0.394253149593729,22.4245152273526,23.9705061503615,"20",22.3934960652871
-2.049,20.4599568091558,0.397215456739861,19.6811532774256,21.2387603408859,"2",22.4094960652871
-2.049,23.2698790760419,0.395982850987217,22.4934922622342,24.0462658898496,"10",22.4094960652871
-2.049,23.2112431840303,0.394309171096432,22.4381378835369,23.9843484845237,"20",22.4094960652871
-2.041,20.46728987587,0.397231613655019,19.6884546659603,21.2461250857798,"2",22.4174960652871
-2.041,23.2765613495769,0.396002759376147,22.5001355022338,24.0529871969201,"10",22.4174960652871
-2.041,23.2181094316169,0.394337519438522,22.4449485497292,23.9912703135046,"20",22.4174960652871
-2.025,20.4819560092986,0.397264592013292,19.7030561401177,21.2608558784794,"2",22.4334960652871
-2.025,23.2899258966471,0.396043242134998,22.5134206764723,24.0664311168218,"10",22.4334960652871
-2.025,23.2318419267901,0.394394891061521,22.4585685587898,24.0051152947905,"20",22.4334960652871
-2.02,20.486539175995,0.397275079429812,19.7076187445805,21.2654596074095,"2",22.4384960652871
-2.02,23.2941023176065,0.396056075067613,22.517571936444,24.070632698769,"10",22.4384960652871
-2.02,23.2361333315318,0.394413004198671,22.4628244498701,24.0094422131934,"20",22.4384960652871
-1.993,20.5112882761556,0.397333206061715,19.7322538783145,21.2903226739967,"2",22.4654960652871
-1.993,23.3166549907873,0.396126870615971,22.5399858037899,24.0933241777846,"10",22.4654960652871
-1.993,23.2593069171366,0.394512332680587,22.4858032863251,24.0328105479482,"20",22.4654960652871
-1.988,20.515871442852,0.397344246971898,19.7368153975656,21.2949274881384,"2",22.4704960652871
-1.988,23.3208314117467,0.396140258188896,22.5441359763018,24.0975268471916,"10",22.4704960652871
-1.988,23.2635983218783,0.394531007773116,22.4900580756034,24.0371385681532,"20",22.4704960652871
-1.978,20.5250377762448,0.397366588156265,19.745937927544,21.3041376249457,"2",22.4804960652871
-1.978,23.3291842536655,0.396167293217168,22.5524358117851,24.1059326955459,"10",22.4804960652871
-1.978,23.2721811313616,0.394568621225019,22.4985671379837,24.0457951247395,"20",22.4804960652871
-1.967,20.5351207429769,0.397391562821112,19.7559719275079,21.314269558446,"2",22.4914960652871
-1.967,23.3383723797762,0.396197431896055,22.5615648462639,24.1151799132885,"10",22.4914960652871
-1.967,23.2816222217932,0.394610401352434,22.507926311888,24.0553181316983,"20",22.4914960652871
-1.959,20.5424538096912,0.397409988953904,19.7632688668836,21.3216387524988,"2",22.4994960652871
-1.959,23.3450546533113,0.396219614183185,22.5682036279275,24.121905678695,"10",22.4994960652871
-1.959,23.2884884693798,0.394641053536101,22.5147324610357,24.0622444777239,"20",22.4994960652871
-1.935,20.564453009834,0.397466594549193,19.7851570828318,21.3437489368361,"2",22.5234960652871
-1.935,23.3651014739164,0.396287490737626,22.5881173658457,24.1420855819872,"10",22.5234960652871
-1.935,23.3090872121397,0.394734356738894,22.5351482681554,24.083026156124,"20",22.5234960652871
-1.928,20.570869443209,0.397483479429987,19.7915404107358,21.3501984756821,"2",22.5304960652871
-1.928,23.3709484632596,0.396307663669013,22.5939248029762,24.147972123543,"10",22.5304960652871
-1.928,23.315095178778,0.394761950526205,22.541102132823,24.089088224733,"20",22.5304960652871
-1.916,20.5818690432803,0.397512818758014,19.8024824864287,21.361255600132,"2",22.5424960652871
-1.916,23.3809718735622,0.396342640356951,22.6038796359673,24.1580641111571,"10",22.5424960652871
-1.916,23.3253945501579,0.394809653624215,22.5513079747579,24.0994811255579,"20",22.5424960652871
-1.914,20.5837023099589,0.397517757003408,19.8043060708985,21.3630985490193,"2",22.5444960652871
-1.914,23.3826424419459,0.396348518247276,22.6055386798203,24.1597462040716,"10",22.5444960652871
-1.914,23.3271111120546,0.394817653187001,22.5530088522505,24.1012133718587,"20",22.5444960652871
-1.894,20.6020349767446,0.397567899198281,19.8225404260052,21.3815295274839,"2",22.5644960652871
-1.894,23.3993481257836,0.396408058194871,22.6221276262031,24.1765686253641,"10",22.5644960652871
-1.894,23.3442767310211,0.394898419278943,22.5700161165594,24.1185373454828,"20",22.5644960652871
-1.877,20.6176177435124,0.397611605879656,19.838037498933,21.3971979880918,"2",22.5814960652871
-1.877,23.4135479570456,0.396459754777824,22.6362260981632,24.190869815928,"10",22.5814960652871
-1.877,23.3588675071427,0.394968171429889,22.5844701325913,24.1332648816941,"20",22.5814960652871
-1.867,20.6267840769052,0.397637781640493,19.8471525106196,21.4064156431908,"2",22.5914960652871
-1.867,23.4219007989644,0.396490631231815,22.6445184019257,24.1992831960031,"10",22.5914960652871
-1.867,23.367450316626,0.395009674472323,22.5929715688161,24.1419290644359,"20",22.5914960652871
-1.865,20.6286173435838,0.397643058202416,19.8489754317665,21.408259255401,"2",22.5934960652871
-1.865,23.4235713673482,0.396496847997667,22.6461767813598,24.2009659533365,"10",22.5934960652871
-1.865,23.3691668785226,0.395018017056092,22.5946717737619,24.1436619832834,"20",22.5934960652871
-1.848,20.6442001103516,0.397688466177596,19.8644691690395,21.4239310516636,"2",22.6104960652871
-1.848,23.4377711986102,0.396550248565384,22.6602719123891,24.2152704848312,"10",22.6104960652871
-1.848,23.3837576546442,0.395089493762269,22.6091224085313,24.1583929007571,"20",22.6104960652871
-1.837,20.6542830770837,0.39771837902396,19.87449348692,21.4340726672473,"2",22.6214960652871
-1.837,23.4469593247209,0.396585333889113,22.6693912481908,24.2245274012509,"10",22.6214960652871
-1.837,23.3931987450758,0.395136281741076,22.6184717637534,24.1679257263982,"20",22.6214960652871
-1.796,20.6918650439942,0.397833547727078,19.9118496474295,21.471880440559,"2",22.6624960652871
-1.796,23.481205976588,0.396719787053864,22.7033742834293,24.2590376697467,"10",22.6624960652871
-1.796,23.4283882639573,0.395314396987007,22.6533120596119,24.2034644683027,"20",22.6624960652871
-1.763,20.7221139441906,0.397930451722538,19.9419085520639,21.5023193363172,"2",22.6954960652871
-1.763,23.5087703549201,0.396832218241714,22.7307182226906,24.2868224871496,"10",22.6954960652871
-1.763,23.4567115352521,0.395462019163881,22.6813458943534,24.2320771761508,"20",22.6954960652871
-1.759,20.7257804775477,0.397942452500116,19.9455515560044,21.5060093990909,"2",22.6994960652871
-1.759,23.5121114916876,0.396846101415532,22.7340321393069,24.2901908440684,"10",22.6994960652871
-1.759,23.4601446590454,0.395480170784889,22.6847434290318,24.2355458890591,"20",22.6994960652871
-1.728,20.7541961110654,0.398037325812755,19.9737811754341,21.5346110466968,"2",22.7304960652871
-1.728,23.538005301636,0.396955565434058,22.7597113277878,24.3162992754842,"10",22.7304960652871
-1.728,23.4867513684436,0.395622735966346,22.7110706169135,24.2624321199737,"20",22.7304960652871
-1.725,20.7569460110833,0.398046682591934,19.9765127300111,21.5373792921555,"2",22.7334960652871
-1.725,23.5405111542116,0.396966334409628,22.7621960660889,24.3188262423344,"10",22.7334960652871
-1.725,23.4893262112886,0.39563671020691,22.7136180610566,24.2650343615206,"20",22.7334960652871
-1.72,20.7615291777797,0.398062346022966,19.9810651860814,21.5419931694781,"2",22.7384960652871
-1.72,23.544687575171,0.396984351573573,22.7663371615576,24.3230379887844,"10",22.7384960652871
-1.72,23.4936176160302,0.395660070227046,22.7178636647956,24.2693715672649,"20",22.7384960652871
-1.716,20.7651957111368,0.398074938681101,19.9847070295467,21.5456843927269,"2",22.7424960652871
-1.716,23.5480287119386,0.396998827282171,22.7696499164161,24.326407507461,"10",22.7424960652871
-1.716,23.4970507398235,0.395678820891551,22.7212600249547,24.2728414546924,"20",22.7424960652871
-1.714,20.7670289778154,0.398081255646145,19.9865279108193,21.5475300448115,"2",22.7444960652871
-1.714,23.5496992803223,0.397006085793547,22.7713062533439,24.3280923073008,"10",22.7444960652871
-1.714,23.4987673017202,0.395688217103882,22.7229581640956,24.2745764393448,"20",22.7444960652871
-1.704,20.7761953112082,0.39811304680489,19.9956319126329,21.5567587097835,"2",22.7544960652871
-1.704,23.5580521222412,0.397042584890949,22.7795875330274,24.3365167114549,"10",22.7544960652871
-1.704,23.5073501112035,0.395735406926623,22.731448450491,24.2832517719159,"20",22.7544960652871
-1.693,20.7862782779403,0.398148414198423,20.0056455360137,21.566911019867,"2",22.7654960652871
-1.693,23.5672402483519,0.397083131404357,22.7886961613056,24.3457843353981,"10",22.7654960652871
-1.693,23.5167912016351,0.395787717486337,22.7407869778225,24.2927954254477,"20",22.7654960652871
-1.673,20.804610944726,0.398213784056808,20.0238500348851,21.5853718545669,"2",22.7854960652871
-1.673,23.5839459321895,0.397157918830835,22.805255212602,24.362636651777,"10",22.7854960652871
-1.673,23.5339568206016,0.395883905365524,22.757764005286,24.3101496359173,"20",22.7854960652871
-1.668,20.8091941114224,0.398230341277891,20.028400738539,21.5899874843058,"2",22.7904960652871
-1.668,23.5881223531489,0.397176830633429,22.8093945539906,24.3668501523072,"10",22.7904960652871
-1.668,23.5382482253433,0.39590816953286,22.7620078363019,24.3144886143847,"20",22.7904960652871
-1.664,20.8128606447795,0.398243648889773,20.0320411802248,21.5936801093342,"2",22.7944960652871
-1.664,23.5914634899164,0.397192021962911,22.8127059057614,24.3702210740714,"10",22.7944960652871
-1.664,23.5416813491366,0.395927643397449,22.7654027785132,24.31795991976,"20",22.7944960652871
-1.648,20.827526778208,0.398297428866784,20.046601869529,21.6084516868871,"2",22.8104960652871
-1.648,23.6048280369865,0.397253337259322,22.8259502345254,24.3837058394477,"10",22.8104960652871
-1.648,23.5554138443098,0.396006094513268,22.7789814579045,24.3318462307151,"20",22.8104960652871
-1.64,20.8348598449223,0.398324648494994,20.0538815678704,21.6158381219742,"2",22.8184960652871
-1.64,23.6115103105216,0.397284324805411,22.8325717520905,24.3904488689527,"10",22.8184960652871
-1.64,23.5622800918965,0.39604565335,22.7857701441545,24.3387900396384,"20",22.8184960652871
-1.637,20.8376097449401,0.398334912499374,20.0566113436894,21.6186081461909,"2",22.8214960652871
-1.637,23.6140161630972,0.39729600182151,22.835054710035,24.3929776161595,"10",22.8214960652871
-1.637,23.5648549347415,0.396060545176807,22.7883157892251,24.3413940802578,"20",22.8214960652871
-1.636,20.8385263782794,0.398338340699376,20.057521255502,21.6195315010568,"2",22.8224960652871
-1.636,23.6148514472891,0.397299901030471,22.8358823492129,24.3938205453653,"10",22.8224960652871
-1.636,23.5657132156898,0.396065516059007,22.7891643239751,24.3422621074045,"20",22.8224960652871
-1.596,20.8751917118507,0.3984782823597,20.0939122113837,21.6564712123178,"2",22.8624960652871
-1.596,23.6482628149644,0.397458684970579,22.8689823959382,24.4275432339906,"10",22.8624960652871
-1.596,23.6000444536229,0.396267195138053,22.8231001382751,24.3769887689707,"20",22.8624960652871
-1.594,20.8770249785293,0.398485423502602,20.0957314767257,21.6583184803329,"2",22.8644960652871
-1.594,23.6499333833482,0.397466768318357,22.8706371156442,24.4292296510522,"10",22.8644960652871
-1.594,23.6017610155196,0.396277424669892,22.8247966435617,24.3787253874774,"20",22.8644960652871
-1.565,20.9036073453685,0.398590510880442,20.1221078031915,21.6851068875454,"2",22.8934960652871
-1.565,23.6741566249127,0.397585518506724,22.8946275287412,24.4536857210843,"10",22.8934960652871
-1.565,23.6266511630211,0.396427309486987,22.849392918247,24.4039094077951,"20",22.8934960652871
-1.558,20.9100237787435,0.398616308555364,20.1284736561573,21.6915739013296,"2",22.9004960652871
-1.558,23.6800036142559,0.397614614316925,22.9004174711609,24.4595897573509,"10",22.9004960652871
-1.558,23.6326591296594,0.39646392469877,22.8553290949895,24.4099891643292,"20",22.9004960652871
-1.525,20.9402726789398,0.398740186301813,20.1584796745,21.7220656833796,"2",22.9334960652871
-1.525,23.707567992588,0.397754041354958,22.9277084808016,24.4874275043745,"10",22.9334960652871
-1.525,23.6609824009542,0.39663882161615,22.8833094533019,24.4386553486065,"20",22.9334960652871
-1.514,20.9503556456719,0.398782307202322,20.1684800565654,21.7322312347783,"2",22.9444960652871
-1.514,23.7167561186987,0.397801345645933,22.9368038593914,24.4967083780061,"10",22.9444960652871
-1.514,23.6704234913858,0.396697956878797,22.8926345997273,24.4482123830444,"20",22.9444960652871
-1.504,20.9595219790647,0.39882095813901,20.1775706087028,21.7414733494266,"2",22.9544960652871
-1.504,23.7251089606175,0.397844708859504,22.9450716808929,24.5051462403422,"10",22.9544960652871
-1.504,23.6790063008691,0.396752078797141,22.9011112946562,24.4569013070819,"20",22.9544960652871
-1.488,20.9741881124932,0.398883510958145,20.1921140974667,21.7562621275197,"2",22.9704960652871
-1.488,23.7384735076877,0.397914801495251,22.9582988002992,24.5186482150761,"10",22.9704960652871
-1.488,23.6927387960423,0.396839391774632,22.9146725989705,24.4708049931142,"20",22.9704960652871
-1.478,20.9833544458861,0.398923050888524,20.2012029065918,21.7655059851803,"2",22.9804960652871
-1.478,23.7468263496065,0.397959053900141,22.9665648784009,24.527087820812,"10",22.9804960652871
-1.478,23.7013216055256,0.396894410856057,22.9231475348698,24.4794956761814,"20",22.9804960652871
-1.473,20.9879376125825,0.39894294901204,20.2057470598797,21.7701281652852,"2",22.9854960652871
-1.473,23.7510027705659,0.397981308281812,22.9706976661362,24.5313078749955,"10",22.9854960652871
-1.473,23.7056130102673,0.396922049707766,22.9273847492849,24.4838412712496,"20",22.9854960652871
-1.467,20.9934374126182,0.398966939515984,20.2111998227499,21.7756750024864,"2",22.9914960652871
-1.467,23.7560144757172,0.398008126311069,22.9756567903128,24.5363721611216,"10",22.9914960652871
-1.467,23.7107626959572,0.396955330090235,22.9324691835377,24.4890562083767,"20",22.9914960652871
-1.463,20.9971039459753,0.398983001511811,20.2148348640317,21.7793730279189,"2",22.9954960652871
-1.463,23.7593556124847,0.398026073331942,22.9789627391162,24.5397484858532,"10",22.9954960652871
-1.463,23.7141958197505,0.396977585943142,22.9358586712223,24.4925329682787,"20",22.9954960652871
-1.459,21.0007704793324,0.398999118161166,20.2184697981567,21.7830711605082,"2",22.9994960652871
-1.459,23.7626967492522,0.398044075011952,22.9822685807517,24.5431249177527,"10",22.9994960652871
-1.459,23.7176289435439,0.396999896930241,22.9392480508077,24.49600983628,"20",22.9994960652871
-1.44,21.0181865127788,0.399076418403729,20.2357342722896,21.800638753268,"2",23.0184960652871
-1.44,23.778567148898,0.39813032920239,22.9979698654575,24.5591644323385,"10",23.0184960652871
-1.44,23.7339362815621,0.39710662675907,22.9553461281685,24.5125264349557,"20",23.0184960652871
-1.435,21.0227696794752,0.399096965409009,20.2402771533425,21.8052622056079,"2",23.0234960652871
-1.435,23.7827435698574,0.398153232517159,23.0021013808571,24.5633857588576,"10",23.0234960652871
-1.435,23.7382276863037,0.397134920148894,22.9595820592583,24.5168733133491,"20",23.0234960652871
-1.428,21.0291861128502,0.399125874556078,20.2466369057766,21.8117353199238,"2",23.0304960652871
-1.428,23.7885905592006,0.398185440497334,23.007885221377,24.5692958970242,"10",23.0304960652871
-1.428,23.744235652942,0.397174675445825,22.9655120793688,24.5229592265153,"20",23.0304960652871
-1.416,21.0401857129216,0.399175822062005,20.2575385758874,21.8228328499557,"2",23.0424960652871
-1.416,23.7986139695032,0.398241043133966,23.0177996139436,24.5794283250627,"10",23.0424960652871
-1.416,23.754535024322,0.397243219601853,22.9756770591235,24.5333929895204,"20",23.0424960652871
-1.408,21.0475187796358,0.399209393282498,20.2648058209307,21.8302317383409,"2",23.0504960652871
-1.408,23.8052962430382,0.398278384424445,23.0244086739911,24.5861838120853,"10",23.0504960652871
-1.408,23.7614012719086,0.397289190840014,22.9824531728495,24.5403493709677,"20",23.0504960652871
-1.396,21.0585183797072,0.399260159300381,20.2757058862198,21.8413308731947,"2",23.0624960652871
-1.396,23.8153196533408,0.398334805505771,23.0343214618678,24.5963178448138,"10",23.0624960652871
-1.396,23.7717006432885,0.397358560207483,22.992616534647,24.55078475193,"20",23.0624960652871
-1.394,21.0603516463858,0.399268668030747,20.2775224701909,21.8431808225807,"2",23.0644960652871
-1.394,23.8169902217246,0.398344256740599,23.0359734996155,24.5980069438336,"10",23.0644960652871
-1.394,23.7734172051852,0.397370169879532,22.9943103339511,24.5525240764192,"20",23.0644960652871
-1.377,21.0759344131536,0.399341542626327,20.292962354824,21.8589064714832,"2",23.0814960652871
-1.377,23.8311900529865,0.398425142533008,23.0500147415283,24.6123653644448,"10",23.0814960652871
-1.377,23.7880079813068,0.39746940683299,23.0087065403788,24.5673094222347,"20",23.0814960652871
-1.367,21.0851007465464,0.399384869968272,20.3020437381315,21.8681577549613,"2",23.0914960652871
-1.367,23.8395428949054,0.398473182251449,23.0582733940047,24.620812395806,"10",23.0914960652871
-1.367,23.79659079079,0.397528245029211,23.0171739883014,24.5760075932787,"20",23.0914960652871
-1.353,21.0979336132964,0.399446100353395,20.3147565530572,21.8811106735355,"2",23.1054960652871
-1.353,23.8512368735917,0.398541009820627,23.0698343860473,24.6326393611361,"10",23.1054960652871
-1.353,23.8086067240666,0.397611194976154,23.0290272851283,24.5881861630049,"20",23.1054960652871
-1.349,21.1016001466535,0.399463717305835,20.3183885456015,21.8848117477055,"2",23.1094960652871
-1.349,23.8545780103592,0.398560511648012,23.0731372864074,24.6360187343111,"10",23.1094960652871
-1.349,23.8120398478599,0.397635018439266,23.032413699266,24.5916659964539,"20",23.1094960652871
-1.348,21.1025167799928,0.399468130053047,20.3192965270541,21.8857370329315,"2",23.1104960652871
