"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-0.446,25.6447271955138,0.158393245316586,25.3341722642752,25.9552821267524,"2","experience",23.6565939959196,"experience"
-0.446,23.5586938214238,0.159552630115865,23.2458657334865,23.8715219093611,"10","experience",23.6565939959196,"experience"
-0.446,23.220103462371,0.158308427903184,22.9097148290445,23.5304920956975,"20","experience",23.6565939959196,"experience"
-0.441,25.6483620582733,0.158402086150211,25.3377897931865,25.9589343233602,"2","experience",23.6615939959196,"experience"
-0.441,23.5623484265619,0.159540972983955,23.2495431942697,23.8751536588541,"10","experience",23.6615939959196,"experience"
-0.441,23.223515423306,0.158304681295786,22.9131341357941,23.533896710818,"20","experience",23.6615939959196,"experience"
-0.432,25.6549048112404,0.158418297690774,25.3443007608722,25.9655088616086,"2","experience",23.6705939959196,"experience"
-0.432,23.5689267158106,0.159520294386615,23.2561620271688,23.8816914044523,"10","experience",23.6705939959196,"experience"
-0.432,23.2296569529892,0.158298241078988,22.9192882925377,23.5400256134407,"20","experience",23.6705939959196,"experience"
-0.424,25.6607205916556,0.15843302956244,25.3500876571303,25.971353526181,"2","experience",23.6785939959196,"experience"
-0.424,23.5747740840316,0.159502241901243,23.2620447901337,23.8875033779294,"10","experience",23.6785939959196,"experience"
-0.424,23.2351160904853,0.1582928442521,22.9247580113638,23.5454741696068,"20","experience",23.6785939959196,"experience"
-0.416,25.6665363720708,0.158448064041165,25.3558739600794,25.9771987840622,"2","experience",23.6865939959196,"experience"
-0.416,23.5806214522526,0.159484498692388,23.2679269467133,23.8933159577919,"10","experience",23.6865939959196,"experience"
-0.416,23.2405752279814,0.15828775598545,22.930227125209,23.5509233307539,"20","experience",23.6865939959196,"experience"
-0.413,25.6687172897265,0.158453779969045,25.3580436707573,25.9793909086958,"2","experience",23.6895939959196,"experience"
-0.413,23.5828142153355,0.159477924745546,23.2701325990555,23.8954958316155,"10","experience",23.6895939959196,"experience"
-0.413,23.2426224045425,0.158285927442274,22.9322778869172,23.5529669221677,"20","experience",23.6895939959196,"experience"
-0.376,25.6956152741468,0.158527772466689,25.3847965812196,26.0064339670741,"2","experience",23.7265939959196,"experience"
-0.376,23.6098582933577,0.159400425347622,23.2973286268666,23.9223879598488,"10","experience",23.7265939959196,"experience"
-0.376,23.267870915462,0.158266944034243,22.9575636178013,23.5781782131227,"20","experience",23.7265939959196,"experience"
-0.37,25.6999771094582,0.158540380343057,25.3891336968015,26.010820522115,"2","experience",23.7325939959196,"experience"
-0.37,23.6142438195235,0.159388482209749,23.3017375694372,23.9267500696097,"10","experience",23.7325939959196,"experience"
-0.37,23.2719652685841,0.158264487833917,22.9616627866914,23.5822677504768,"20","experience",23.7325939959196,"experience"
-0.358,25.708700780081,0.158566105667638,25.3978069288694,26.0195946312927,"2","experience",23.7445939959196,"experience"
-0.358,23.623014871855,0.159365118995144,23.3105544290347,23.9354753146753,"10","experience",23.7445939959196,"experience"
-0.358,23.2801539748283,0.158260096416224,22.9698601030023,23.5904478466542,"20","experience",23.7445939959196,"experience"
-0.34,25.7217862860152,0.158605966960147,25.4108142804547,26.0327582915758,"2","experience",23.7625939959196,"experience"
-0.34,23.6361714503523,0.15933138239703,23.3237771534518,23.9485657472528,"10","experience",23.7625939959196,"experience"
-0.34,23.2924370341945,0.15825481185122,22.9821535235915,23.6027205447975,"20","experience",23.7625939959196,"experience"
-0.337,25.7239672036709,0.158612758993107,25.4129818812589,26.034952526083,"2","experience",23.7655939959196,"experience"
-0.337,23.6383642134352,0.159325912316382,23.3259806414903,23.9507477853801,"10","experience",23.7655939959196,"experience"
-0.337,23.2944842107556,0.158254083065546,22.9842021290518,23.6047662924593,"20","experience",23.7655939959196,"experience"
-0.277,25.7675855567849,0.158757498188763,25.4563164503588,26.078854663211,"2","experience",23.8255939959196,"experience"
-0.277,23.6822194750928,0.15922568010599,23.3700324241999,23.9944065259857,"10","experience",23.8255939959196,"experience"
-0.277,23.3354277419764,0.158248626759036,23.0251563582218,23.645699125731,"20","experience",23.8255939959196,"experience"
-0.266,25.7755822548558,0.158785870192981,25.4642575206421,26.0869069890696,"2","experience",23.8365939959196,"experience"
-0.266,23.6902596063967,0.159209200187944,23.3781048669815,24.0024143458119,"10","experience",23.8365939959196,"experience"
-0.266,23.3429340560336,0.158249510702731,23.032660939168,23.6532071728992,"20","experience",23.8365939959196,"experience"
-0.245,25.7908486784457,0.158841612786259,25.4794146520889,26.1022827048025,"2","experience",23.8575939959196,"experience"
-0.245,23.7056089479769,0.159179371357833,23.3935126926862,24.0177052032675,"10","experience",23.8575939959196,"experience"
-0.245,23.3572642919609,0.158252819489738,23.0469846876967,23.6675438962251,"20","experience",23.8575939959196,"experience"
-0.185,25.8344670315597,0.15901227072771,25.5226984034012,26.1462356597183,"2","experience",23.9175939959196,"experience"
-0.185,23.7494642096345,0.159105964292927,23.4375118804687,24.0614165388003,"10","experience",23.9175939959196,"experience"
-0.185,23.3982078231818,0.158273996860627,23.0878866973429,23.7085289490206,"20","experience",23.9175939959196,"experience"
-0.14,25.8671807963952,0.159151315899985,25.5551395482532,26.1792220445373,"2","experience",23.9625939959196,"experience"
-0.14,23.7823556558777,0.159062409745689,23.470488722269,24.0942225894865,"10","experience",23.9625939959196,"experience"
-0.14,23.4289154715974,0.158301274459628,23.1185408637249,23.73929007947,"20","experience",23.9625939959196,"experience"
-0.053,25.9304274084106,0.159446896535766,25.617806627828,26.2430481889931,"2","experience",24.0495939959196,"experience"
-0.053,23.8459457852813,0.159006188149417,23.5341890829765,24.1577024875861,"10","experience",24.0495939959196,"experience"
-0.053,23.4882835918677,0.158381683940462,23.1777513285299,23.7988158552055,"20","experience",24.0495939959196,"experience"
-0.033,25.9449668594486,0.159519816721491,25.6322031073446,26.2577306115525,"2","experience",24.0695939959196,"experience"
-0.033,23.8605642058339,0.158998481704783,23.5488226132288,24.1723057984389,"10","experience",24.0695939959196,"experience"
-0.033,23.501931435608,0.158405321174,23.1913528277469,23.812510043469,"20","experience",24.0695939959196,"experience"
-0.032,25.9456938320005,0.15952351139073,25.6329228359149,26.258464828086,"2","experience",24.0705939959196,"experience"
-0.032,23.8612951268615,0.158998147604865,23.549554189312,24.1730360644109,"10","experience",24.0705939959196,"experience"
-0.032,23.502613827795,0.158406553558414,23.19203280365,23.81319485194,"20","experience",24.0705939959196,"experience"
0.032,25.9922200753221,0.159769590318247,25.6789666027,26.3054735479442,"2","experience",24.1345939959196,"experience"
0.032,23.9080740726296,0.158986913627705,23.5963551610637,24.2197929841956,"10","experience",24.1345939959196,"experience"
0.032,23.5462869277639,0.158495427575684,23.2355316520953,23.8570422034325,"20","experience",24.1345939959196,"experience"
0.098,26.0402002637475,0.160043136994491,25.7264104597366,26.3539900677583,"2","experience",24.2005939959196,"experience"
0.098,23.956314860453,0.158996261359956,23.6445776211841,24.268052099722,"10","experience",24.2005939959196,"experience"
0.098,23.5913248121069,0.158607681833726,23.2803494442663,23.9023001799474,"20","experience",24.2005939959196,"experience"
0.204,26.1172593542489,0.160524237094497,25.8025262776371,26.4319924308606,"2","experience",24.3065939959196,"experience"
0.204,24.0337924893815,0.159055742574457,23.7219386278132,24.3456463509498,"10","experience",24.3065939959196,"experience"
0.204,23.6636583839304,0.158831635076568,23.3522439204466,23.9750728474142,"20","experience",24.3065939959196,"experience"
0.215,26.1252560523198,0.160577095917051,25.8104193376522,26.4400927669874,"2","experience",24.3175939959196,"experience"
0.215,24.0418326206854,0.159065052386198,23.7299605057633,24.3537047356075,"10","experience",24.3175939959196,"experience"
0.215,23.6711646979876,0.15885795063676,23.3596986386989,23.9826307572763,"20","experience",24.3175939959196,"experience"
0.221,26.1296178876312,0.160606159646006,25.8147241889405,26.4445115863219,"2","experience",24.3235939959196,"experience"
0.221,24.0462181468512,0.159070378964548,23.7343355883324,24.35810070537,"10","experience",24.3235939959196,"experience"
0.221,23.6752590511097,0.15887254786637,23.3637643716508,23.9867537305686,"20","experience",24.3235939959196,"experience"
0.253,26.152881009292,0.160763923662125,25.8376779893731,26.4680840292109,"2","experience",24.3555939959196,"experience"
0.253,24.0696076197353,0.159101749049583,23.7576635552186,24.3815516842519,"10","experience",24.3555939959196,"experience"
0.253,23.6970956010941,0.158953297930876,23.385442598402,24.0087486037863,"20","experience",24.3555939959196,"experience"
0.28,26.1725092681933,0.160900642186923,25.8570381900502,26.4879803463364,"2","experience",24.3825939959196,"experience"
0.28,24.0893424874812,0.159132095846115,23.7773389232852,24.4013460516772,"10","experience",24.3825939959196,"experience"
0.28,23.7155201901435,0.159025223545231,23.4037261659439,24.0273142143431,"20","experience",24.3825939959196,"experience"
0.337,26.2139467036516,0.161200066256168,25.8978885574107,26.5300048498925,"2","experience",24.4395939959196,"experience"
0.337,24.131004986056,0.15920780827408,23.8188529757074,24.4431569964045,"10","experience",24.4395939959196,"experience"
0.337,23.7544165448034,0.159188443803049,23.4423025015534,24.0665305880533,"20","experience",24.4395939959196,"experience"
0.356,26.2277591821377,0.161303119334788,25.9114989840878,26.5440193801876,"2","experience",24.4585939959196,"experience"
0.356,24.1448924855809,0.159236555332059,23.8326841120926,24.4571008590692,"10","experience",24.4585939959196,"experience"
0.356,23.7673819963566,0.159246275469147,23.455154565007,24.0796094277062,"20","experience",24.4585939959196,"experience"
0.368,26.2364828527605,0.161369039023915,25.9200934087665,26.5528722967544,"2","experience",24.4705939959196,"experience"
0.368,24.1536635379124,0.159255614770648,23.8414177953897,24.4659092804351,"10","experience",24.4705939959196,"experience"
0.368,23.7755707026008,0.159283681592684,23.4632699306482,24.0878714745534,"20","experience",24.4705939959196,"experience"
0.379,26.2444795508314,0.161430031489611,25.9279705214918,26.560988580171,"2","experience",24.4815939959196,"experience"
0.379,24.1617036692163,0.15927370007741,23.8494224675982,24.4739848708344,"10","experience",24.4815939959196,"experience"
0.379,23.783077016658,0.159318569128475,23.4707078421907,24.0954461911252,"20","experience",24.4815939959196,"experience"
0.402,26.2611999195251,0.161559308136321,25.9444374229366,26.5779624161136,"2","experience",24.5045939959196,"experience"
0.402,24.1785148528517,0.159313412197665,23.8661557893605,24.490873916343,"10","experience",24.5045939959196,"experience"
0.402,23.7987720369593,0.159393364278636,23.4862562148073,24.1112878591113,"20","experience",24.5045939959196,"experience"
0.451,26.2968215745682,0.161842582072233,25.9795036747647,26.6141394743717,"2","experience",24.5535939959196,"experience"
0.451,24.2143299832055,0.159406568461486,23.9017882721711,24.5268716942399,"10","experience",24.5535939959196,"experience"
0.451,23.832209254123,0.159561035620285,23.519364685869,24.145053822377,"20","experience",24.5535939959196,"experience"
0.489,26.3244465315404,0.162069598897715,26.0066835294569,26.6422095336239,"2","experience",24.5915939959196,"experience"
0.489,24.2421049822553,0.159486815519858,23.9294059342104,24.5548040303002,"10","experience",24.5915939959196,"experience"
0.489,23.8581401572296,0.159698849264733,23.5450253835966,24.1712549308625,"20","experience",24.5915939959196,"experience"
0.538,26.3600681865835,0.162371742078778,26.0417127851547,26.6784235880123,"2","experience",24.6405939959196,"experience"
0.538,24.277920112609,0.159600593624921,23.9649979846499,24.5908422405682,"10","experience",24.6405939959196,"experience"
0.538,23.8915773743933,0.159886561099951,23.5780945621109,24.2050601866756,"20","experience",24.6405939959196,"experience"
0.554,26.3716997474139,0.162472688031431,26.0531464255289,26.690253069299,"2","experience",24.6565939959196,"experience"
0.554,24.2896148490511,0.159640255120498,23.9766149584764,24.6026147396258,"10","experience",24.6565939959196,"experience"
0.554,23.9024956493855,0.159950289539525,23.5888878874493,24.2161034113217,"20","experience",24.6565939959196,"experience"
0.559,26.3753346101734,0.162504463913415,26.0567189866616,26.6939502336852,"2","experience",24.6615939959196,"experience"
0.559,24.2932694541892,0.159652902427469,23.9802447665751,24.6062941418033,"10","experience",24.6615939959196,"experience"
0.559,23.9059076103206,0.159970450073037,23.5922603204798,24.2195549001614,"20","experience",24.6615939959196,"experience"
0.568,26.3818773631405,0.162561936503433,26.0631490555543,26.7006056707267,"2","experience",24.6705939959196,"experience"
0.568,24.2998477434379,0.159675971143691,23.9867778259684,24.6129176609073,"10","experience",24.6705939959196,"experience"
0.568,23.9120491400037,0.160007033286568,23.5983301230047,24.2257681570027,"20","experience",24.6705939959196,"experience"
0.576,26.3876931435557,0.162613320900013,26.0688640887583,26.7065221983531,"2","experience",24.6785939959196,"experience"
0.576,24.3056951116589,0.159696804209389,23.9925843476794,24.6188058756384,"10","experience",24.6785939959196,"experience"
0.576,23.9175082774998,0.16003986912761,23.6037248806572,24.2312916743424,"20","experience",24.6785939959196,"experience"
0.584,26.3935089239709,0.162664985161176,26.0745785732436,26.7124392746982,"2","experience",24.6865939959196,"experience"
0.584,24.3115424798799,0.159717945422586,23.9983902652186,24.6246946945412,"10","experience",24.6865939959196,"experience"
0.584,23.9229674149959,0.160073003533912,23.6091190529255,24.2368157770664,"20","experience",24.6865939959196,"experience"
0.587,26.3956898416266,0.162684431357325,26.0767213635657,26.7146583196876,"2","experience",24.6895939959196,"experience"
0.587,24.3137352429628,0.159725952796896,24.0005673285816,24.626903157344,"10","experience",24.6895939959196,"experience"
0.587,23.925014591557,0.160085505872347,23.6111417166808,24.2388874664332,"20","experience",24.6895939959196,"experience"
0.624,26.4225878260469,0.162927495067022,26.1031427832593,26.7420328688345,"2","experience",24.7265939959196,"experience"
0.624,24.340779320985,0.159828269358884,24.0274107988518,24.6541478431182,"10","experience",24.7265939959196,"experience"
0.624,23.9502631024765,0.160243147503644,23.6360811463269,24.2644450586261,"20","experience",24.7265939959196,"experience"
0.63,26.4269496613583,0.162967472355241,26.107426236794,26.7464730859226,"2","experience",24.7325939959196,"experience"
0.63,24.3451648471508,0.159845481150206,24.0317625785869,24.6585671157146,"10","experience",24.7325939959196,"experience"
0.63,23.9543574555986,0.160269311019422,23.6401242017511,24.2685907094461,"20","experience",24.7325939959196,"experience"
0.642,26.4356733319811,0.163047896015487,26.1159922241505,26.7553544398117,"2","experience",24.7445939959196,"experience"
0.642,24.3539358994823,0.15988042322583,24.0404651214699,24.6674066774947,"10","experience",24.7445939959196,"experience"
0.642,23.9625461618428,0.160322139636808,23.6482093291614,24.2768829945241,"20","experience",24.7445939959196,"experience"
0.66,26.4487588379153,0.163169702477979,26.1288389093098,26.7686787665208,"2","experience",24.7625939959196,"experience"
0.66,24.3670924779796,0.159934131717919,24.0535163960003,24.6806685599589,"10","experience",24.7625939959196,"experience"
0.66,23.974829221209,0.16040263528456,23.6603345641186,24.2893238782995,"20","experience",24.7625939959196,"experience"
0.663,26.450939755571,0.163190139981801,26.1309797560169,26.7708997551251,"2","experience",24.7655939959196,"experience"
0.663,24.3692852410625,0.159943234168074,24.0556913122944,24.6828791698305,"10","experience",24.7655939959196,"experience"
0.663,23.9768763977701,0.160416197242576,23.6623551503226,24.2913976452176,"20","experience",24.7655939959196,"experience"
0.723,26.494558108685,0.163607047870003,26.1737806954824,26.8153355218876,"2","experience",24.8255939959196,"experience"
0.723,24.4131405027201,0.16013433112083,24.099171898246,24.7271091071942,"10","experience",24.8255939959196,"experience"
0.723,24.017819928991,0.160696177227992,23.7027497366378,24.3328901213442,"20","experience",24.8255939959196,"experience"
0.734,26.5025548067559,0.163685161197662,26.1816242400583,26.8234853734535,"2","experience",24.8365939959196,"experience"
0.734,24.421180634024,0.160171232233964,24.1071396790994,24.7352215889486,"10","experience",24.8365939959196,"experience"
0.734,24.0253262430481,0.160749308979556,23.7101518775187,24.3405006085775,"20","experience",24.8365939959196,"experience"
0.755,26.5178212303458,0.163835726626703,26.196595456385,26.8390470043066,"2","experience",24.8575939959196,"experience"
0.755,24.4365299756042,0.160243282913507,24.1223477539622,24.7507121972462,"10","experience",24.8575939959196,"experience"
0.755,24.0396564789754,0.160852288659513,23.7242802055467,24.3550327524042,"20","experience",24.8575939959196,"experience"
0.815,26.5614395834598,0.164276285624099,26.2393500241219,26.8835291427978,"2","experience",24.9175939959196,"experience"
0.815,24.4803852372618,0.1604607126502,24.165776710339,24.7949937641847,"10","experience",24.9175939959196,"experience"
0.815,24.0806000101963,0.161157667973034,23.7646249924744,24.3965750279182,"20","experience",24.9175939959196,"experience"
0.86,26.5941533482953,0.164616731945589,26.2713962902661,26.9169104063246,"2","experience",24.9625939959196,"experience"
0.86,24.513276683505,0.16063500197011,24.1983264348904,24.8282269321197,"10","experience",24.9625939959196,"experience"
0.86,24.111307658612,0.161397501034244,23.7948624103592,24.4277529068648,"20","experience",24.9625939959196,"experience"
0.947,26.6573999603106,0.165299083762472,26.3333050439583,26.981494876663,"2","experience",25.0495939959196,"experience"
0.947,24.5768668129086,0.160999097050779,24.2612026984816,24.8925309273356,"10","experience",25.0495939959196,"experience"
0.947,24.1706757788822,0.16188725710896,23.8532702866253,24.4880812711391,"20","experience",25.0495939959196,"experience"
0.967,26.6719394113486,0.165460415229503,26.3475281792181,26.9963506434792,"2","experience",25.0695939959196,"experience"
0.967,24.5914852334612,0.161087833882594,24.2756471364843,24.9073233304381,"10","experience",25.0695939959196,"experience"
0.967,24.1843236226225,0.162004678864294,23.8666879065004,24.5019593387446,"20","experience",25.0695939959196,"experience"
0.968,26.6726663839005,0.165468525429012,26.3482392504451,26.9970935173559,"2","experience",25.0705939959196,"experience"
0.968,24.5922161544888,0.161092320007188,24.2763692617573,24.9080630472203,"10","experience",25.0705939959196,"experience"
0.968,24.1850060148095,0.16201059720741,23.8673586948426,24.5026533347764,"20","experience",25.0705939959196,"experience"
1.032,26.7191926272221,0.165996184239394,26.3937309354732,27.044654318971,"2","experience",25.1345939959196,"experience"
1.032,24.6389951002569,0.161389171377228,24.3225661836101,24.9554240169038,"10","experience",25.1345939959196,"experience"
1.032,24.2286791147785,0.162398702986233,23.9102708522397,24.5470873773172,"20","experience",25.1345939959196,"experience"
1.098,26.7671728156475,0.166557966309915,26.4406096615734,27.0937359697216,"2","experience",25.2005939959196,"experience"
1.098,24.6872358880803,0.161715310143393,24.3701675249602,25.0043042512004,"10","experience",25.2005939959196,"experience"
1.098,24.2737169991214,0.16281808891204,23.9544864643507,24.5929475338921,"20","experience",25.2005939959196,"experience"
1.204,26.844231906149,0.167497241750957,26.5158271544775,27.1726366578204,"2","experience",25.3065939959196,"experience"
1.204,24.7647135170088,0.162281321932041,24.4465353985342,25.0828916354834,"10","experience",25.3065939959196,"experience"
1.204,24.346050570945,0.16353196872466,24.0254203622445,24.6666807796454,"20","experience",25.3065939959196,"experience"
1.215,26.8522286042199,0.167597301811043,26.5236276690242,27.1808295394155,"2","experience",25.3175939959196,"experience"
1.215,24.7727536483127,0.162343021116657,24.4544545588586,25.0910527377668,"10","experience",25.3175939959196,"experience"
1.215,24.3535568850021,0.16360887558308,24.0327758882799,24.6743378817244,"20","experience",25.3175939959196,"experience"
1.221,26.8565904395313,0.167652083787817,26.5278820956327,27.1852987834298,"2","experience",25.3235939959196,"experience"
1.221,24.7771391744785,0.162376908999847,24.4587736424863,25.0955047064707,"10","experience",25.3235939959196,"experience"
1.221,24.3576512381242,0.163651047512603,24.0367875566849,24.6785149195635,"20","experience",25.3235939959196,"experience"
1.253,26.8798535611921,0.167946677009633,26.5505676208337,27.2091395015504,"2","experience",25.3555939959196,"experience"
1.253,24.8005286473626,0.162560426665837,24.4818033000511,25.1192539946741,"10","experience",25.3555939959196,"experience"
1.253,24.3794877881087,0.163878614210349,24.0581779262781,24.7007976499393,"20","experience",25.3555939959196,"experience"
1.28,26.8994818200934,0.168198402512834,26.5697023321966,27.2292613079902,"2","experience",25.3825939959196,"experience"
1.28,24.8202635151085,0.16271890620159,24.5012274436797,25.1392995865373,"10","experience",25.3825939959196,"experience"
1.28,24.3979123771581,0.164074085047536,24.0762192639314,24.7196054903848,"20","experience",25.3825939959196,"experience"
1.337,26.9409192555517,0.168739267219935,26.6100793171187,27.2717591939846,"2","experience",25.4395939959196,"experience"
1.337,24.8619260136833,0.163064358310531,24.5422126289276,25.1816393984389,"10","experience",25.4395939959196,"experience"
1.337,24.4368087318179,0.164497096254137,24.1142862384246,24.7593312252111,"20","experience",25.4395939959196,"experience"
1.356,26.9547317340378,0.168922387240811,26.6235327599314,27.2859307081441,"2","experience",25.4585939959196,"experience"
1.356,24.8758135132082,0.163182779011912,24.5558679459962,25.1957590804202,"10","experience",25.4585939959196,"experience"
1.356,24.4497741833712,0.164641207108302,24.1269691379264,24.7725792288159,"20","experience",25.4585939959196,"experience"
1.368,26.9634554046606,0.169038767865377,26.63202824799,27.2948825613311,"2","experience",25.4705939959196,"experience"
1.368,24.8845845655397,0.163258410636415,24.564490710603,25.2046784204764,"10","experience",25.4705939959196,"experience"
1.368,24.4579628896153,0.164733021716188,24.1349778271555,24.7809479520752,"20","experience",25.4705939959196,"experience"
1.379,26.9714521027315,0.16914594258941,26.6398148131163,27.3030893923466,"2","experience",25.4815939959196,"experience"
1.379,24.8926246968436,0.163328309721435,24.5723937937298,25.2128555999574,"10","experience",25.4815939959196,"experience"
1.379,24.4654692036725,0.164817726250403,24.142318064618,24.788620342727,"20","experience",25.4815939959196,"experience"
1.402,26.9881724714252,0.169371553387607,26.6560928362682,27.3202521065822,"2","experience",25.5045939959196,"experience"
1.402,24.909435880479,0.163476221311411,24.5889149733719,25.2299567875862,"10","experience",25.5045939959196,"experience"
1.402,24.4811642239738,0.164996504760541,24.1576625614623,24.8046658864854,"20","experience",25.5045939959196,"experience"
1.451,27.0237941264683,0.16985901886912,26.6907587383763,27.3568295145602,"2","experience",25.5535939959196,"experience"
1.451,24.9452510108328,0.163799246829478,24.6240967612662,25.2664052603994,"10","experience",25.5535939959196,"experience"
1.451,24.5146014411376,0.165384881031751,24.1903383057111,24.838864576564,"20","experience",25.5535939959196,"experience"
1.489,27.0514190834405,0.170243399673489,26.7176300561764,27.3852081107046,"2","experience",25.5915939959196,"experience"
1.489,24.9730260098826,0.164057135383945,24.6513661291438,25.2946858906214,"10","experience",25.5915939959196,"experience"
1.489,24.5405323442441,0.165693062092239,24.2156649712578,24.8653997172304,"20","experience",25.5915939959196,"experience"
1.538,27.0870407384836,0.170747166123325,26.7522639976659,27.4218174793012,"2","experience",25.6405939959196,"experience"
1.538,25.0088411402364,0.164399137455742,24.6865107105125,25.3311715699602,"10","experience",25.6405939959196,"experience"
1.538,24.5739695614078,0.166099408692285,24.2483054818437,24.899633640972,"20","experience",25.6405939959196,"experience"
1.554,27.098672299314,0.170913629392733,26.7635691810105,27.4337754176175,"2","experience",25.6565939959196,"experience"
1.554,25.0205358766784,0.164513109790873,24.6979819862215,25.3430897671353,"10","experience",25.6565939959196,"experience"
1.554,24.5848878364,0.166234266817426,24.2589593462185,24.9108163265816,"20","experience",25.6565939959196,"experience"
1.559,27.1023071620735,0.170965847023998,26.7671016628707,27.4375126612762,"2","experience",25.6615939959196,"experience"
1.559,25.0241904818165,0.164548957476009,24.7015663063209,25.3468146573122,"10","experience",25.6615939959196,"experience"
1.559,24.5882997973351,0.166276628649156,24.2622882501033,24.9143113445669,"20","experience",25.6615939959196,"experience"
1.568,27.1088499150406,0.171060075757172,26.7734596655494,27.4442401645317,"2","experience",25.6705939959196,"experience"
1.568,25.0307687710652,0.164613760543425,24.7080175389384,25.353520003192,"10","experience",25.6705939959196,"experience"
1.568,24.5944413270182,0.16635314194684,24.2682797634025,24.920602890634,"20","experience",25.6705939959196,"experience"
1.576,27.1146656954558,0.171144090092905,26.7791107226129,27.4502206682986,"2","experience",25.6785939959196,"experience"
1.576,25.0366161392862,0.164671662218913,24.7137513817953,25.3594808967771,"10","experience",25.6785939959196,"experience"
1.576,24.5999004645144,0.166421436243336,24.2736049991624,24.9261959298663,"20","experience",25.6785939959196,"experience"
1.584,27.120481475871,0.171228344494647,26.7847613089892,27.4562016427528,"2","experience",25.6865939959196,"experience"
1.584,25.0424635075072,0.164729844949058,24.7194846736002,25.3654423414142,"10","experience",25.6865939959196,"experience"
1.584,24.6053596020105,0.16648999605915,24.2789297143298,24.9317894896911,"20","experience",25.6865939959196,"experience"
1.587,27.1226623935267,0.171260001715034,26.7868801576729,27.4584446293804,"2","experience",25.6895939959196,"experience"
1.587,25.0446562705901,0.164751735871538,24.721634516078,25.3676780251022,"10","experience",25.6895939959196,"experience"
1.587,24.6074067785715,0.166515774377381,24.2809263484335,24.9338872087095,"20","experience",25.6895939959196,"experience"
1.624,27.149560377947,0.171653205085657,26.8130072048889,27.486113551005,"2","experience",25.7265939959196,"experience"
1.624,25.0717003486123,0.165024963964812,24.7481428873436,25.395257809881,"10","experience",25.7265939959196,"experience"
1.624,24.6326552894911,0.16683676642683,24.3055455038295,24.9597650751527,"20","experience",25.7265939959196,"experience"
1.63,27.1539222132584,0.171717448310272,26.8172430812293,27.4906013452875,"2","experience",25.7325939959196,"experience"
1.63,25.0760858747781,0.165069834879765,24.7524404370058,25.3997313125503,"10","experience",25.7325939959196,"experience"
1.63,24.6367496426131,0.166889351253751,24.3095367561073,24.963962529119,"20","experience",25.7325939959196,"experience"
1.642,27.1626458838812,0.171846335676247,26.8257140478494,27.4995777199129,"2","experience",25.7445939959196,"experience"
1.642,25.0848569271096,0.165160047437277,24.7610346133946,25.4086792408246,"10","experience",25.7445939959196,"experience"
1.642,24.6449383488573,0.166994965072978,24.3175183898068,24.9723583079078,"20","experience",25.7445939959196,"experience"
1.66,27.1757313898154,0.17204066676208,26.8384185370498,27.513044242581,"2","experience",25.7625939959196,"experience"
1.66,25.0980135056069,0.165296541162418,24.7739235744228,25.422103436791,"10","experience",25.7625939959196,"experience"
1.66,24.6572214082236,0.16715449410754,24.329488667348,24.9849541490992,"20","experience",25.7625939959196,"experience"
1.663,27.1779123074711,0.172073171705975,26.8405357236379,27.5152888913042,"2","experience",25.7655939959196,"experience"
1.663,25.1002062686898,0.165319426979766,24.7760714662524,25.4243410711271,"10","experience",25.7655939959196,"experience"
1.663,24.6592685847846,0.167181211356333,24.3314834605302,24.987053709039,"20","experience",25.7655939959196,"experience"
1.723,27.2215306605851,0.172730220737772,26.8828658285285,27.5601954926417,"2","experience",25.8255939959196,"experience"
1.723,25.1440615303474,0.165785324326054,24.8190132627048,25.46910979799,"10","experience",25.8255939959196,"experience"
1.723,24.7002121160055,0.16772326744435,24.3713642053248,25.0290600266862,"20","experience",25.8255939959196,"experience"
1.734,27.229527358656,0.172852108987615,26.8906235454675,27.5684311718445,"2","experience",25.8365939959196,"experience"
1.734,25.1521016616513,0.165872423284543,24.8268826227677,25.4773207005349,"10","experience",25.8365939959196,"experience"
1.734,24.7077184300627,0.167824231263262,24.3786725638961,25.0367642962293,"20","experience",25.8365939959196,"experience"
1.755,27.2447937822459,0.173086027303938,26.9054313353164,27.5841562291754,"2","experience",25.8575939959196,"experience"
1.755,25.1674510032315,0.166040146145443,24.8419031172343,25.4929988892286,"10","experience",25.8575939959196,"experience"
1.755,24.72204866599,0.168018338938059,24.3926222211221,25.0514751108579,"20","experience",25.8575939959196,"experience"
1.815,27.2884121353599,0.173763154773152,26.9477220732646,27.6291021974552,"2","experience",25.9175939959196,"experience"
1.815,25.2113062648891,0.166529744174777,24.8847984447607,25.5378140850175,"10","experience",25.9175939959196,"experience"
1.815,24.7629921972108,0.168582707810512,24.4324592181847,25.093525176237,"20","experience",25.9175939959196,"experience"
1.86,27.3211259001954,0.174279475791025,26.9794235093365,27.6628282910543,"2","experience",25.9625939959196,"experience"
1.86,25.2441977111323,0.166906981525181,24.9169502576996,25.5714451645651,"10","experience",25.9625939959196,"experience"
1.86,24.7936998456265,0.169015421623604,24.462318462944,25.125081228309,"20","experience",25.9625939959196,"experience"
1.947,27.3843725122107,0.175298036304854,27.0406730728684,27.728071951553,"2","experience",26.0495939959196,"experience"
1.947,25.3077878405359,0.167660471168977,24.9790630518542,25.6365126292177,"10","experience",26.0495939959196,"experience"
