"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
4.394,28.7341893821372,0.213651236106146,28.3153747265425,29.1530040377318,"2","experience",26.5154322781526,"combined"
4.394,27.3830752001719,0.166245205783514,27.0571892850074,27.7089611153364,"10","average",26.5154322781526,"combined"
4.394,27.3098987518441,0.178523770231682,26.959943503713,27.6598539999752,"10","experience",26.5154322781526,"combined"
4.394,26.443478300036,0.180440820501482,26.0897651108644,26.7971914892075,"20","average",26.5154322781526,"combined"
4.394,25.9747728718229,0.188787791095247,25.6046973452355,26.3448483984103,"20","experience",26.5154322781526,"combined"
4.398,28.9609591303666,0.189380352021016,28.5897220228561,29.332196237877,"2","average",26.5194322781526,"combined"
4.398,28.7368119916602,0.213685391153187,28.317930382864,29.1556936004564,"2","experience",26.5194322781526,"combined"
4.398,27.3858818134421,0.166271545080033,27.0599442660773,27.7118193608068,"10","average",26.5194322781526,"combined"
4.398,27.3127372690614,0.17854657886449,26.9627373097933,27.6627372283295,"10","experience",26.5194322781526,"combined"
4.398,26.4463131726005,0.180473035038482,26.092536834156,26.8000895110449,"20","average",26.5194322781526,"combined"
4.398,25.9774007900692,0.188812547164504,25.6072767348385,26.3475248452999,"20","experience",26.5194322781526,"combined"
4.402,28.963891279153,0.189410283299436,28.5925954981788,29.3351870601272,"2","average",26.5234322781526,"combined"
4.402,28.7394346011832,0.213719563386429,28.3204860054959,29.1583831968705,"2","experience",26.5234322781526,"combined"
4.402,27.3886884267123,0.166297911746052,27.0626991934956,27.714677659929,"10","average",26.5234322781526,"combined"
4.402,27.3155757862787,0.178569414292794,26.9655310633471,27.6656205092104,"10","experience",26.5234322781526,"combined"
4.402,26.449148045165,0.180505271065332,26.0953085153217,26.8029875750084,"20","average",26.5234322781526,"combined"
4.402,25.9800287083155,0.188837324047593,25.6098560836408,26.3502013329902,"20","experience",26.5234322781526,"combined"
4.407,28.967556465136,0.189447723597359,28.5961872909731,29.3389256392989,"2","average",26.5284322781526,"combined"
4.407,28.742712863087,0.213762302833519,28.3236804864343,29.1617452397396,"2","experience",26.5284322781526,"combined"
4.407,27.3921966933001,0.166330908547103,27.0661427773597,27.7182506092404,"10","average",26.5284322781526,"combined"
4.407,27.3191239328004,0.178597996243681,26.9690231814547,27.669224684146,"10","experience",26.5284322781526,"combined"
4.407,26.4526916358707,0.180545596301459,26.0987730575735,26.8066102141679,"20","average",26.5284322781526,"combined"
4.407,25.9833136061234,0.188868324408426,25.6130802122919,26.3535469999548,"20","experience",26.5284322781526,"combined"
4.424,28.9800180974782,0.189575238136837,28.6083989600625,29.3516372348938,"2","average",26.5454322781526,"combined"
4.424,28.7538589535597,0.213907817504314,28.3345413284908,29.1731765786287,"2","experience",26.5454322781526,"combined"
4.424,27.4041247996984,0.166443417057022,27.0778503364133,27.7303992629836,"10","average",26.5454322781526,"combined"
4.424,27.331187630974,0.178695487658293,26.9808957698834,27.6814794920646,"10","experience",26.5454322781526,"combined"
4.424,26.4647398442699,0.180682952829694,26.1105520097394,26.8189276788004,"20","average",26.5454322781526,"combined"
4.424,25.9944822586701,0.188973968585634,25.6240417734569,26.3649227438832,"20","experience",26.5454322781526,"combined"
4.463,29.0086065481455,0.189869038688874,28.6364114815696,29.3808016147215,"2","average",26.5844322781526,"combined"
4.463,28.7794293964091,0.214242813551471,28.3594550877811,29.1994037050371,"2","experience",26.5844322781526,"combined"
4.463,27.431489279083,0.166703385368104,27.1047052070511,27.7582733511148,"10","average",26.5844322781526,"combined"
4.463,27.3588631738429,0.178920967363699,27.0081293110729,27.7095970366129,"10","experience",26.5844322781526,"combined"
4.463,26.492379851774,0.180999525001641,26.1375714495016,26.8471882540465,"20","average",26.5844322781526,"combined"
4.463,26.0201044615714,0.189217744635832,25.6491861088562,26.3910228142865,"20","experience",26.5844322781526,"combined"
4.473,29.0159369201115,0.189944655726717,28.6435936235312,29.3882802166919,"2","average",26.5944322781526,"combined"
4.473,28.7859859202166,0.214328971393189,28.3658427187357,29.2061291216976,"2","experience",26.5944322781526,"combined"
4.473,27.4385058122585,0.16677046024047,27.1115902551948,27.7654213693221,"10","average",26.5944322781526,"combined"
4.473,27.3659594668862,0.17897919079212,27.0151114703271,27.7168074634453,"10","experience",26.5944322781526,"combined"
4.473,26.4994670331853,0.181081023979242,26.1444988707034,26.8544351956673,"20","average",26.5944322781526,"combined"
4.473,26.0266742571871,0.189280568288409,25.6556327529896,26.3977157613845,"20","experience",26.5944322781526,"combined"
4.5,29.0357289244197,0.190149398103661,28.6629842769759,29.4084735718635,"2","average",26.6214322781526,"combined"
4.5,28.8036885344969,0.214562128915313,28.3830882807232,29.2242887882707,"2","experience",26.6214322781526,"combined"
4.5,27.4574504518324,0.166952408611678,27.1301782263693,27.7847226772955,"10","average",26.6214322781526,"combined"
4.5,27.3851194581031,0.179137224059009,27.0339616732673,27.7362772429389,"10","experience",26.6214322781526,"combined"
4.5,26.5186024229959,0.181301734861591,26.1632016070275,26.8740032389642,"20","average",26.6214322781526,"combined"
4.5,26.0444127053495,0.189450836759575,25.6730374285402,26.4157879821589,"20","experience",26.6214322781526,"combined"
4.505,29.0393941104027,0.190187405516369,28.6665749580707,29.4122132627347,"2","average",26.6264322781526,"combined"
4.505,28.8069667964007,0.214605391191443,28.3862817367741,29.2276518560273,"2","experience",26.6264322781526,"combined"
4.505,27.4609587184201,0.166986238054914,27.1336201780277,27.7882972588125,"10","average",26.6264322781526,"combined"
4.505,27.3886676046248,0.179166622231031,27.037452191359,27.7398830178904,"10","experience",26.6264322781526,"combined"
4.505,26.5221460137015,0.181342713335161,26.1666648687559,26.8776271586472,"20","average",26.6264322781526,"combined"
4.505,26.0476976031574,0.189482471054379,25.676260314508,26.4191348918068,"20","experience",26.6264322781526,"combined"
4.522,29.0518557427449,0.190316845716801,28.6787828523398,29.42492863315,"2","average",26.6434322781526,"combined"
4.522,28.8181128868735,0.214752681125841,28.3971390988301,29.2390866749168,"2","experience",26.6434322781526,"combined"
4.522,27.4728868248185,0.167101573799566,27.1453221949307,27.8004514547064,"10","average",26.6434322781526,"combined"
4.522,27.4007313027984,0.179266885825889,27.0493193455589,27.7521432600379,"10","experience",26.6434322781526,"combined"
4.522,26.5341942221008,0.181482287577366,26.178439473598,26.8899489706035,"20","average",26.6434322781526,"combined"
4.522,26.0588662557041,0.189590268250777,25.6872176551685,26.4305148562397,"20","experience",26.6434322781526,"combined"
4.541,29.0657834494803,0.190461906734764,28.6924261999421,29.4391406990185,"2","average",26.6624322781526,"combined"
4.541,28.8305702821078,0.214917661163739,28.4092730882232,29.2518674759924,"2","experience",26.6624322781526,"combined"
4.541,27.486218237852,0.16723105475678,27.1583997899967,27.8140366857073,"10","average",26.6624322781526,"combined"
4.541,27.4142142595806,0.179379510977585,27.0625815263467,27.7658469928146,"10","experience",26.6624322781526,"combined"
4.541,26.5476598667823,0.181638734002363,26.1915984406454,26.9037212929191,"20","average",26.6624322781526,"combined"
4.541,26.071348867374,0.189711186883806,25.69946323336,26.4432345013879,"20","experience",26.6624322781526,"combined"
4.548,29.0709147098565,0.190515454540514,28.697452492024,29.4443769276889,"2","average",26.6694322781526,"combined"
4.548,28.835159848773,0.214978539404405,28.4137433169437,29.2565763806024,"2","experience",26.6694322781526,"combined"
4.548,27.4911298110749,0.167278911342236,27.1632175512682,27.8190420708815,"10","average",26.6694322781526,"combined"
4.548,27.419181664711,0.179421154800498,27.0674672982337,27.7708960311883,"10","experience",26.6694322781526,"combined"
4.548,26.5526208937702,0.181696492109684,26.1964462460004,26.9087955415399,"20","average",26.6694322781526,"combined"
4.548,26.075947724305,0.189755852605311,25.7039745333028,26.4479209153071,"20","experience",26.6694322781526,"combined"
4.57,29.0870415281817,0.190684112468141,28.7132486948416,29.4608343615217,"2","average",26.6914322781526,"combined"
4.57,28.8495842011496,0.21517020731732,28.4277919479699,29.2713764543293,"2","experience",26.6914322781526,"combined"
4.57,27.506566184061,0.167429853304977,27.1783580368666,27.8347743312554,"10","average",26.6914322781526,"combined"
4.57,27.4347935094062,0.179552561585415,27.0828215498142,27.7867654689982,"10","experience",26.6914322781526,"combined"
4.57,26.5682126928751,0.181878437160748,26.2116813832143,26.9247440025359,"20","average",26.6914322781526,"combined"
4.57,26.0904012746595,0.189896639198515,25.7181521035618,26.4626504457572,"20","experience",26.6914322781526,"combined"
4.589,29.100969234917,0.190830216179151,28.7268899984814,29.4750484713527,"2","average",26.7104322781526,"combined"
4.589,28.8620415963839,0.215336148521551,28.439924053215,29.2841591395528,"2","experience",26.7104322781526,"combined"
4.589,27.5198975970945,0.167560864896472,27.1914326314722,27.8483625627168,"10","average",26.7104322781526,"combined"
4.589,27.4482764661885,0.179666690727346,27.0960807823713,27.8004721500058,"10","experience",26.7104322781526,"combined"
4.589,26.5816783375566,0.182036082702718,26.2248379996656,26.9385186754475,"20","average",26.7104322781526,"combined"
4.589,26.1028838863294,0.190018725728641,25.7303953923567,26.4753723803021,"20","experience",26.7104322781526,"combined"
4.606,29.1134308672592,0.190961289017828,28.7390946923345,29.487767042184,"2","average",26.7274322781526,"combined"
4.606,28.8731876868567,0.215484943441536,28.450778465089,29.2955969086244,"2","experience",26.7274322781526,"combined"
4.606,27.5318257034929,0.167678597287521,27.203129950295,27.8605214566908,"10","average",26.7274322781526,"combined"
4.606,27.4603401643621,0.179769309247717,27.1079433202752,27.812737008449,"10","experience",26.7274322781526,"combined"
4.606,26.5937265459558,0.182177534510796,26.2366089239669,26.9508441679447,"20","average",26.7274322781526,"combined"
4.606,26.1140525388761,0.19012835160366,25.7413491483088,26.4867559294435,"20","experience",26.7274322781526,"combined"
4.617,29.1214942764218,0.191046275893682,28.7469915040564,29.4959970487873,"2","average",26.7384322781526,"combined"
4.617,28.880399863045,0.215581383854188,28.4578015917827,29.3029981343073,"2","experience",26.7384322781526,"combined"
4.617,27.5395438899859,0.167755033988981,27.2106983000196,27.8683894799523,"10","average",26.7384322781526,"combined"
4.617,27.4681460867098,0.179835962197524,27.1156185846743,27.8206735887452,"10","experience",26.7384322781526,"combined"
4.617,26.6015224455082,0.182269263294733,26.2442250101012,26.9588198809153,"20","average",26.7384322781526,"combined"
4.617,26.1212793140534,0.19019948223592,25.7484364880594,26.4941221400474,"20","experience",26.7384322781526,"combined"
4.63,29.1310237599776,0.191146891947279,28.7563237527232,29.505723767232,"2","average",26.7514322781526,"combined"
4.63,28.8889233439947,0.215695522057168,28.4661013307451,29.3117453572444,"2","experience",26.7514322781526,"combined"
4.63,27.5486653831141,0.167845628086501,27.2196422040243,27.877688562204,"10","average",26.7514322781526,"combined"
4.63,27.4773712676661,0.17991498952502,27.124688850529,27.8300536848031,"10","experience",26.7514322781526,"combined"
4.63,26.6107357813429,0.182377873413138,26.253225440501,26.9682461221849,"20","average",26.7514322781526,"combined"
4.63,26.1298200483538,0.190283744224634,25.7568120458955,26.5028280508121,"20","experience",26.7514322781526,"combined"
4.645,29.1420193179266,0.191263225311742,28.76709126557,29.5169473702832,"2","average",26.7664322781526,"combined"
4.645,28.898758129706,0.215827439286875,28.4756775227307,29.3218387366813,"2","experience",26.7664322781526,"combined"
4.645,27.5591901828774,0.16795050892096,27.2299614087657,27.8884189569891,"10","average",26.7664322781526,"combined"
4.645,27.488015707231,0.180006518606576,27.1351538681469,27.8408775463151,"10","experience",26.7664322781526,"combined"
4.645,26.6213665534599,0.182503466064035,26.2636100167907,26.9791230901292,"20","average",26.7664322781526,"combined"
4.645,26.1396747417774,0.190381236472019,25.7664756279417,26.5128738556131,"20","experience",26.7664322781526,"combined"
4.648,29.1442184295164,0.19128652253566,28.769244708251,29.5191921507818,"2","average",26.7694322781526,"combined"
4.648,28.9007250868483,0.21585385089334,28.4775927059256,29.323857467771,"2","experience",26.7694322781526,"combined"
4.648,27.56129514283,0.167971529924971,27.232025161821,27.8905651238391,"10","average",26.7694322781526,"combined"
4.648,27.490144595144,0.180024868566958,27.1372467851361,27.8430424051519,"10","experience",26.7694322781526,"combined"
4.648,26.6234927078833,0.182528619680721,26.2656868632695,26.9812985524971,"20","average",26.7694322781526,"combined"
4.648,26.1416456804621,0.190400769197805,25.76840827716,26.5148830837642,"20","experience",26.7694322781526,"combined"
4.663,29.1552139874654,0.191403161205848,28.7800116226154,29.5304163523154,"2","average",26.7844322781526,"combined"
4.663,28.9105598725596,0.215986049538879,28.4871683462595,29.3339513988596,"2","experience",26.7844322781526,"combined"
4.663,27.5718199425933,0.168076858822198,27.2423434882372,27.9012963969494,"10","average",26.7844322781526,"combined"
4.663,27.500789034709,0.180116838841868,27.1477109378948,27.8538671315231,"10","experience",26.7844322781526,"combined"
4.663,26.6341234800003,0.182654562930927,26.2760707522889,26.9921762077116,"20","average",26.7844322781526,"combined"
4.663,26.1515003738857,0.190498604014988,25.7780711876761,26.5249295600953,"20","experience",26.7844322781526,"combined"
4.677,29.1654765082178,0.191512253057431,28.7900602936046,29.540892722831,"2","average",26.7984322781526,"combined"
4.677,28.9197390058901,0.216109646105977,28.496105196631,29.3433728151492,"2","experience",26.7984322781526,"combined"
4.677,27.581643089039,0.168175501987789,27.2519732671922,27.9113129108859,"10","average",26.7984322781526,"combined"
4.677,27.5107238449696,0.18020300892996,27.1574768312962,27.863970858643,"10","experience",26.7984322781526,"combined"
4.677,26.6440455339761,0.182772372976022,26.285761866466,27.0023292014862,"20","average",26.7984322781526,"combined"
4.677,26.1606980877477,0.190590173645384,25.7870894001042,26.5343067753911,"20","experience",26.7984322781526,"combined"
4.713,29.1918658472954,0.191793787959297,28.8158977475393,29.5678339470515,"2","average",26.8344322781526,"combined"
4.713,28.9433424915972,0.216428399563876,28.5190838386811,29.3676011445133,"2","experience",26.8344322781526,"combined"
4.713,27.6069026084709,0.168430642303263,27.2767326420646,27.9370725748772,"10","average",26.8344322781526,"combined"
4.713,27.5362704999255,0.180426054114846,27.1825862568965,27.8899547429545,"10","experience",26.8344322781526,"combined"
4.713,26.6695593870568,0.183076475666481,26.3106795953872,27.0284391787265,"20","average",26.8344322781526,"combined"
4.713,26.1843493519643,0.190826775871399,25.8102768594695,26.5584218444591,"20","experience",26.8344322781526,"combined"
4.742,29.2131239259967,0.192021637382402,28.8367091792687,29.5895386727248,"2","average",26.8634322781526,"combined"
4.742,28.962356410639,0.216686147830864,28.5375925008677,29.3871203204103,"2","experience",26.8634322781526,"combined"
4.742,27.6272505546799,0.168637723484189,27.2966746527169,27.9578264566429,"10","average",26.8634322781526,"combined"
4.742,27.5568497497511,0.180607259377893,27.2028102950171,27.910889204485,"10","experience",26.8634322781526,"combined"
4.742,26.6901122131496,0.183322660317668,26.3307498324635,27.0494745938358,"20","average",26.8634322781526,"combined"
4.742,26.2034017592499,0.191018560044565,25.8289533175029,26.5778502009968,"20","experience",26.8634322781526,"combined"
4.753,29.2211873351593,0.192108309083691,28.8446026882735,29.5977719820452,"2","average",26.8744322781526,"combined"
4.753,28.9695685868273,0.216784141210601,28.5446125833226,29.394524590332,"2","experience",26.8744322781526,"combined"
4.753,27.634968741173,0.168716632504844,27.3042381560221,27.9656993263239,"10","average",26.8744322781526,"combined"
4.753,27.5646556720987,0.180676348601058,27.2104807836564,27.918830560541,"10","experience",26.8744322781526,"combined"
4.753,26.6979081127021,0.183416322857342,26.3383621279095,27.0574540974947,"20","average",26.8744322781526,"combined"
4.753,26.2106285344271,0.191091582326958,25.8360369491038,26.5852201197505,"20","experience",26.8744322781526,"combined"
4.77,29.2336489675015,0.192242521826867,28.856801227058,29.610496707945,"2","average",26.8914322781526,"combined"
4.77,28.9807146773001,0.216935830302361,28.5554613218311,29.405968032769,"2","experience",26.8914322781526,"combined"
4.77,27.6468968475714,0.168838972386151,27.3159264429081,27.9778672522347,"10","average",26.8914322781526,"combined"
4.77,27.5767193702723,0.18078350742791,27.2223344213222,27.9311043192225,"10","experience",26.8914322781526,"combined"
4.77,26.7099563211013,0.183561378488448,26.3501259877354,27.0697866544673,"20","average",26.8914322781526,"combined"
4.77,26.2217971869739,0.191204733542753,25.846983794427,26.5966105795207,"20","experience",26.8914322781526,"combined"
4.785,29.2446445254505,0.192361212162995,28.8675641195979,29.6217249313031,"2","average",26.9064322781526,"combined"
4.785,28.9905494630114,0.217069920016851,28.5650332551545,29.4160656708682,"2","experience",26.9064322781526,"combined"
4.785,27.6574216473346,0.16894731147094,27.3262388685363,27.988604426133,"10","average",26.9064322781526,"combined"
4.785,27.5873638098373,0.180878446557251,27.232792754317,27.9419348653576,"10","experience",26.9064322781526,"combined"
4.785,26.7205870932183,0.183689675129599,26.3605052634671,27.0806689229695,"20","average",26.9064322781526,"combined"
4.785,26.2316518803974,0.191304873507018,25.8566421862264,26.6066615745684,"20","experience",26.9064322781526,"combined"
4.809,29.2622374181689,0.192551636789399,28.8847837281464,29.6396911081914,"2","average",26.9304322781526,"combined"
4.809,29.0062851201494,0.217284942929395,28.5803474087773,29.4322228315216,"2","experience",26.9304322781526,"combined"
4.809,27.6742613269559,0.169121416832004,27.3427372541956,28.0057853997162,"10","average",26.9304322781526,"combined"
4.809,27.6043949131412,0.181031102770589,27.2495246098347,27.9592652164476,"10","experience",26.9304322781526,"combined"
4.809,26.7375963286054,0.183895545636847,26.377110936548,27.0980817206629,"20","average",26.9304322781526,"combined"
4.809,26.2474193898752,0.191465682584307,25.8720944660825,26.6227443136678,"20","experience",26.9304322781526,"combined"
4.828,29.2761651249043,0.192702842500593,28.8984150304751,29.6539152193334,"2","average",26.9494322781526,"combined"
4.828,29.0187425153837,0.217455586825729,28.592470295464,29.4450147353034,"2","experience",26.9494322781526,"combined"
4.828,27.6875927399894,0.16925991442955,27.355797174189,28.0193883057898,"10","average",26.9494322781526,"combined"
4.828,27.6178778699235,0.181152612061523,27.2627693752882,27.9729863645587,"10","experience",26.9494322781526,"combined"
4.828,26.7510619732869,0.184059045171938,26.3902560775772,27.1118678689967,"20","average",26.9494322781526,"combined"
4.828,26.259902001545,0.191593499476697,25.8843265218055,26.6354774812845,"20","experience",26.9494322781526,"combined"
4.839,29.2842285340669,0.192790565168225,28.9063064792995,29.6621505888343,"2","average",26.9604322781526,"combined"
4.839,29.025954691572,0.217554548889237,28.5994884790347,29.4524209041093,"2","experience",26.9604322781526,"combined"
4.839,27.6953109264824,0.169340364902185,27.3633576558281,28.0272641971368,"10","average",26.9604322781526,"combined"
4.839,27.6256837922711,0.181223224194215,27.2704368786097,27.9809307059325,"10","experience",26.9604322781526,"combined"
4.839,26.7588578728394,0.18415391178752,26.3978660127063,27.1198497329725,"20","average",26.9604322781526,"combined"
4.839,26.2671287767223,0.191667704219101,25.8914078354624,26.6428497179822,"20","experience",26.9604322781526,"combined"
4.844,29.2878937200499,0.192830483291085,28.9098934148816,29.6658940252182,"2","average",26.9654322781526,"combined"
4.844,29.0292329534758,0.217599572369122,28.6026784826463,29.4557874243052,"2","experience",26.9654322781526,"combined"
4.844,27.6988191930702,0.169376998086428,27.36679411139,28.0308442747504,"10","average",26.9654322781526,"combined"
4.844,27.6292319387928,0.181255384695912,27.2739219817823,27.9845418958032,"10","experience",26.9654322781526,"combined"
4.844,26.762401463545,0.184197083557682,26.4013249749755,27.1234779521146,"20","average",26.9654322781526,"combined"
4.844,26.2704136745302,0.191701483401646,25.8946265168656,26.6462008321947,"20","experience",26.9654322781526,"combined"
4.849,29.2915589060329,0.192870429004336,28.913480296379,29.6696375156867,"2","average",26.9704322781526,"combined"
4.849,29.0325112153795,0.217644621279237,28.6058684364077,29.4591539943514,"2","experience",26.9704322781526,"combined"
4.849,27.702327459658,0.169413671726153,27.3702304876481,28.0344244316678,"10","average",26.9704322781526,"combined"
4.849,27.6327800853144,0.181287585216374,27.2774070065073,27.9881531641215,"10","experience",26.9704322781526,"combined"
4.849,26.7659450542507,0.184240286910027,26.404783875335,27.1271062331664,"20","average",26.9704322781526,"combined"
4.849,26.273698572338,0.19173529365755,25.8978451373566,26.6495520073195,"20","experience",26.9704322781526,"combined"
4.852,29.2937580176227,0.192894409668544,28.9156323993308,29.6718836359146,"2","average",26.9734322781526,"combined"
4.852,29.0344781725218,0.217671662825249,28.6077823847493,29.4611739602943,"2","experience",26.9734322781526,"combined"
4.852,27.7044324196106,0.169435695317692,27.3722922753586,28.0365725638626,"10","average",26.9734322781526,"combined"
4.852,27.6349089732274,0.181306924728789,27.2794979837048,27.99031996275,"10","experience",26.9734322781526,"combined"
4.852,26.7680712086741,0.18426622407164,26.4068591858522,27.129283231496,"20","average",26.9734322781526,"combined"
4.852,26.2756695110227,0.191755594719468,25.8997762804267,26.6515627416188,"20","experience",26.9734322781526,"combined"
4.853,29.2944910548193,0.192902405428501,28.9163497626585,29.67263234698,"2","average",26.9744322781526,"combined"
4.853,29.0351338249025,0.217680678706485,28.6084203635455,29.4618472862596,"2","experience",26.9744322781526,"combined"
4.853,27.7051340729282,0.169443039748229,27.3729795315905,28.0372886142659,"10","average",26.9744322781526,"combined"
4.853,27.6356186025317,0.181313374431926,27.280194969833,27.9910422352304,"10","experience",26.9744322781526,"combined"
4.853,26.7687799268152,0.184274872316147,26.407550951077,27.1300089025535,"20","average",26.9744322781526,"combined"
4.853,26.2763264905843,0.191762364224047,25.9004199899142,26.6522329912545,"20","experience",26.9744322781526,"combined"
4.859,29.2988892779989,0.192950403133459,28.9206538972541,29.6771246587436,"2","average",26.9804322781526,"combined"
4.859,29.039067739187,0.217734795327012,28.6122481945037,29.4658872838704,"2","experience",26.9804322781526,"combined"
4.859,27.7093439928335,0.169487140266975,27.377103002459,28.041584983208,"10","average",26.9804322781526,"combined"
4.859,27.6398763783577,0.181352106228295,27.2843768207814,27.995375935934,"10","experience",26.9804322781526,"combined"
4.859,26.773032235662,0.184326788272418,26.4117014904992,27.1343629808248,"20","average",26.9804322781526,"combined"
4.859,26.2802683679537,0.191803007323691,25.9042821957306,26.6562545401769,"20","experience",26.9804322781526,"combined"
4.874,29.3098848359478,0.193070570826678,28.9314138937715,29.6883557781242,"2","average",26.9954322781526,"combined"
4.874,29.0489025248983,0.217870246730845,28.6218174585448,29.4759875912518,"2","experience",26.9954322781526,"combined"
4.874,27.7198687925968,0.16959764583745,27.3874111811847,28.0523264040088,"10","average",26.9954322781526,"combined"
4.874,27.6505208179227,0.181449187353519,27.2948309548805,28.0062106809649,"10","experience",26.9954322781526,"combined"
4.874,26.783663007779,0.184456776627217,26.4220774500111,27.1452485655468,"20","average",26.9954322781526,"combined"
4.874,26.2901230613773,0.191904810462098,25.9139373272554,26.6663087954992,"20","experience",26.9954322781526,"combined"
4.904,29.3318759518458,0.19331164791585,28.9529324328666,29.710819470825,"2","average",27.0254322781526,"combined"
4.904,29.0685720963209,0.21814183317343,28.6409546465163,29.4961895461255,"2","experience",27.0254322781526,"combined"
4.904,27.7409183921233,0.169819744308258,27.4080254071733,28.0738113770733,"10","average",27.0254322781526,"combined"
4.904,27.6718096970526,0.181644426074113,27.3157371129037,28.0278822812015,"10","experience",27.0254322781526,"combined"
4.904,26.8049245520129,0.184717601860479,26.4428277056973,27.1670213983285,"20","average",27.0254322781526,"combined"
4.904,26.3098324482245,0.192109252611227,25.9332459517675,26.6864189446815,"20","experience",27.0254322781526,"combined"
4.913,29.3384732866152,0.193384163452677,28.959387617419,29.7175589558114,"2","average",27.0344322781526,"combined"
4.913,29.0744729677477,0.218223486453174,28.6466954552593,29.502250480236,"2","experience",27.0344322781526,"combined"
4.913,27.7472332719813,0.169886655890217,27.4142091220932,28.0802574218694,"10","average",27.0344322781526,"combined"
4.913,27.6781963607916,0.181703277031412,27.3220084127259,28.0343843088572,"10","experience",27.0344322781526,"combined"
4.913,26.8113030152831,0.184796069486243,26.4490523510338,27.1735536795324,"20","average",27.0344322781526,"combined"
4.913,26.3157452642786,0.192170802166713,25.9390381139169,26.6924524146403,"20","experience",27.0344322781526,"combined"
4.915,29.3399393610084,0.193400290055727,28.9608220792748,29.7190566427421,"2","average",27.0364322781526,"combined"
4.915,29.0757842725092,0.218241642723284,28.6479711687827,29.5035973762356,"2","experience",27.0364322781526,"combined"
4.915,27.7486365786164,0.16990154277675,27.4155832463731,28.0816899108597,"10","average",27.0364322781526,"combined"
4.915,27.6796156194002,0.181716372504696,27.3234020006377,28.0358292381628,"10","experience",27.0364322781526,"combined"
4.915,26.8127204515654,0.184813520502432,26.4504355785679,27.1750053245628,"20","average",27.0364322781526,"combined"
4.915,26.3170592234018,0.192184493421444,25.9403252344491,26.6937932123544,"20","experience",27.0364322781526,"combined"
4.929,29.3502018817608,0.193513298731436,28.9708630722211,29.7295406913005,"2","average",27.0504322781526,"combined"
4.929,29.0849634058397,0.218368849482544,28.6569009421936,29.5130258694858,"2","experience",27.0504322781526,"combined"
4.929,27.7584597250621,0.170005930455131,27.4252017645173,28.0917176856069,"10","average",27.0504322781526,"combined"
4.929,27.6895504296608,0.181808218663775,27.3331567673929,28.0459440919288,"10","experience",27.0504322781526,"combined"
4.929,26.8226425055412,0.18493581761351,26.4601178968727,27.1851671142097,"20","average",27.0504322781526,"combined"
4.929,26.3262569372638,0.192280470307174,25.9493348074556,26.7031790670719,"20","experience",27.0504322781526,"combined"
4.93,29.3509349189574,0.193521378973956,28.97158026994,29.7302895679748,"2","average",27.0514322781526,"combined"
4.93,29.0856190582205,0.218377943232447,28.657538768346,29.513699348095,"2","experience",27.0514322781526,"combined"
4.93,27.7591613783797,0.17001339872717,27.4258887779861,28.0924339787732,"10","average",27.0514322781526,"combined"
4.93,27.6902600589652,0.181814791005741,27.3338535131156,28.0466666048148,"10","experience",27.0514322781526,"combined"
4.93,26.8233512236823,0.184944562488766,26.4608094726748,27.1858929746898,"20","average",27.0514322781526,"combined"
4.93,26.3269139168253,0.19228733504135,25.9499783302671,26.7038495033835,"20","experience",27.0514322781526,"combined"
4.935,29.3546001049404,0.193561796561381,28.9751662264354,29.7340339834454,"2","average",27.0564322781526,"combined"
4.935,29.0888973201242,0.218423427075007,28.6607278695212,29.5170667707273,"2","experience",27.0564322781526,"combined"
4.935,27.7626696449674,0.170050764084874,27.4293237982884,28.0960154916464,"10","average",27.0564322781526,"combined"
4.935,27.6938082054868,0.181847676502437,27.3373371951004,28.0502792158732,"10","experience",27.0564322781526,"combined"
4.935,26.826894814388,0.184988305581985,26.4642673149952,27.1895223137808,"20","average",27.0564322781526,"combined"
4.935,26.3301988146332,0.192321677183712,25.9531959081156,26.7072017211507,"20","experience",27.0564322781526,"combined"
4.957,29.3707269232656,0.193739957788642,28.9909438001955,29.7505100463357,"2","average",27.0784322781526,"combined"
4.957,29.1033216725008,0.218623854476278,28.6747593295628,29.5318840154388,"2","experience",27.0784322781526,"combined"
4.957,27.7781060179536,0.170215646224682,27.4444369573402,28.1117750785669,"10","average",27.0784322781526,"combined"
4.957,27.7094200501821,0.181992843190666,27.3526644735201,28.0661756268441,"10","experience",27.0784322781526,"combined"
4.957,26.8424866134929,0.185181145296903,26.4794810956984,27.2054921312874,"20","average",27.0784322781526,"combined"
4.957,26.3446523649878,0.192473147979725,25.9673525344251,26.7219521955504,"20","experience",27.0784322781526,"combined"
4.968,29.3787903324282,0.19382923599181,28.9988321997462,29.7587484651101,"2","average",27.0894322781526,"combined"
4.968,29.1105338486891,0.218724250301149,28.6817747025704,29.5392929948078,"2","experience",27.0894322781526,"combined"
4.968,27.7858242044466,0.170298376821932,27.4519929693136,28.1196554395796,"10","average",27.0894322781526,"combined"
4.968,27.7172259725297,0.182065713668116,27.3603275498704,28.0741243951891,"10","experience",27.0894322781526,"combined"
4.968,26.8502825130453,0.185277790922795,26.4870875434823,27.2134774826083,"20","average",27.0894322781526,"combined"
4.968,26.351879140165,0.192549106355695,25.9744304104823,26.7293278698478,"20","experience",27.0894322781526,"combined"
