"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
0.7,23.367878253234,0.409513435561801,22.564962511915,24.1707939945529,"2",25.5895365782571
0.7,26.08653239022,0.409764786959497,25.2831238348044,26.8899409456356,"10",25.5895365782571
0.7,24.6613039219118,0.409488506096764,23.8584370587447,25.4641707850788,"20",25.5895365782571
0.73,23.3952809954096,0.409588300529367,22.5922184695027,24.1983435213166,"2",25.6195365782571
0.73,26.1115701619968,0.409844771920881,25.308004783437,26.9151355405566,"10",25.6195365782571
0.73,24.6870335414166,0.409554961001799,23.8840363829169,25.4900306999164,"20",25.6195365782571
0.734,23.3989346943664,0.409598536653084,22.5958520989229,24.2020172898099,"2",25.6235365782571
0.734,26.1149085315671,0.409855643050505,25.3113218384414,26.9184952246927,"10",25.6235365782571
0.734,24.6904641573506,0.409564059662895,23.8874491594893,25.4934791552119,"20",25.6235365782571
0.804,23.4628744261097,0.40978734172869,22.6594216485083,24.266327203711,"2",25.6935365782571
0.804,26.1733299990463,0.410053746343543,25.3693548931396,26.9773051049531,"10",25.6935365782571
0.804,24.7504999361953,0.409732346187683,23.9471549860344,25.5538448863562,"20",25.6935365782571
0.853,23.50763223833,0.409930384892336,22.7038990020237,24.3113654746362,"2",25.7425365782571
0.853,26.2142250262818,0.410201257201307,25.4099607020506,27.0184893505131,"10",25.7425365782571
0.853,24.7925249813866,0.409860337848232,23.9889290833688,25.5961208794044,"20",25.7425365782571
0.871,23.5240738836354,0.409985179383936,22.7202332140778,24.327914553193,"2",25.7605365782571
0.871,26.2292476893479,0.410257271088529,25.4248735410477,27.0336218376482,"10",25.7605365782571
0.871,24.8079627530895,0.409909461163664,24.0042705410566,25.6116549651224,"20",25.7605365782571
0.872,23.5249873083746,0.409988258921359,22.7211406008977,24.3288340158515,"2",25.7615365782571
0.872,26.2300822817405,0.410260411727861,25.425701975721,27.03446258776,"10",25.7615365782571
0.872,24.808820407073,0.409912223400597,24.0051227792385,25.6125180349075,"20",25.7615365782571
0.874,23.526814157853,0.409994429173081,22.7229553526235,24.3306729630824,"2",25.7635365782571
0.874,26.2317514665256,0.410266702086137,25.4273588272657,27.0361441057856,"10",25.7635365782571
0.874,24.81053571504,0.409917758345784,24.0068272350716,25.6142441950084,"20",25.7635365782571
0.905,23.5551303247678,0.410091973240469,22.7510802689947,24.359180380541,"2",25.7945365782571
0.905,26.257623830695,0.410365750306877,25.4530369917613,27.0622106696287,"10",25.7945365782571
0.905,24.8371229885284,0.410005334942865,24.0332428008155,25.6410031762413,"20",25.7945365782571
0.934,23.5816196422043,0.410186463046482,22.7773843242492,24.3858549601595,"2",25.8235365782571
0.934,26.2818270100793,0.410461039437537,25.4770533417614,27.0866006783972,"10",25.8235365782571
0.934,24.8619949540497,0.410090296109089,24.0579481865575,25.666041721542,"20",25.8235365782571
0.989,23.6318580028598,0.410374259794134,22.8272544797329,24.4364615259866,"2",25.8785365782571
0.989,26.3277295916701,0.410648739809801,25.5225879071397,27.1328712762006,"10",25.8785365782571
0.989,24.909165923142,0.410259480268889,24.1047874433949,25.7135444028891,"20",25.8785365782571
1.011,23.6519533471219,0.410452526099651,22.847196370547,24.4567103236969,"2",25.9005365782571
1.011,26.3460906243065,0.41072637689749,25.5407967200089,27.1513845286041,"10",25.9005365782571
1.011,24.9280343107789,0.410330103593308,24.1235173628548,25.732551258703,"20",25.9005365782571
1.032,23.6711352666449,0.410528911289895,22.8662285248454,24.4760420084444,"2",25.9215365782571
1.032,26.3636170645503,0.410801846883833,25.5581751894298,27.1690589396707,"10",25.9215365782571
1.032,24.9460450444323,0.410399087912128,24.1413928418605,25.7506972470042,"20",25.9215365782571
1.095,23.7286810252139,0.410767882284227,22.923305743053,24.5340563073747,"2",25.9845365782571
1.095,26.4161963852816,0.411036230498942,25.610294964081,27.2220978064822,"10",25.9845365782571
1.095,25.0000772453926,0.410615240619082,24.1950012413141,25.805153249471,"20",25.9845365782571
1.138,23.767958288999,0.410939433532151,22.9622466535334,24.5736699244647,"2",26.0275365782571
1.138,26.4520838581617,0.411203066401365,25.6458553288356,27.2583123874878,"10",26.0275365782571
1.138,25.0369563666829,0.41077068871268,24.231575582076,25.8423371512898,"20",26.0275365782571
1.202,23.8264174723072,0.411207431163128,23.0201803851766,24.6326545594378,"2",26.0915365782571
1.202,26.5054977712856,0.411461670009532,25.6987622087593,27.3122333338119,"10",26.0915365782571
1.202,25.0918462216266,0.411013927574149,24.2859885288311,25.8977039144221,"20",26.0915365782571
1.211,23.8346382949599,0.411246332042829,23.0283249365132,24.6409516534065,"2",26.1005365782571
1.211,26.5130091028187,0.411499022223374,25.7062003053803,27.3198179002571,"10",26.1005365782571
1.211,25.0995651074781,0.411049271047864,24.2936381182226,25.9054920967336,"20",26.1005365782571
1.283,23.9004048761815,0.411568296425856,23.0934602557326,24.7073494966304,"2",26.1725365782571
1.283,26.5730997550831,0.411806580285646,25.7656879415086,27.3805115686575,"10",26.1725365782571
1.283,25.1613161942897,0.411342106605914,24.354815054692,25.9678173338875,"20",26.1725365782571
1.301,23.9168465214869,0.411651772453616,23.1097382331071,24.7239548098668,"2",26.1905365782571
1.301,26.5881224181492,0.411885895179952,25.7805550952028,27.3956897410956,"10",26.1905365782571
1.301,25.1767539659927,0.411418114905616,24.3701038001237,25.9834041318616,"20",26.1905365782571
1.33,23.9433358389234,0.411788769668983,23.1359589458748,24.7507127319721,"2",26.2195365782571
1.33,26.6123255975334,0.412015718321258,25.804503735823,27.4201474592439,"10",26.2195365782571
1.33,25.201625931514,0.411542925177473,24.394731055403,26.008520807625,"20",26.2195365782571
1.348,23.9597774842289,0.411875357989379,23.1522308211081,24.7673241473496,"2",26.2375365782571
1.348,26.6273482605995,0.412097562295363,25.819365930857,27.4353305903421,"10",26.2375365782571
1.348,25.217063703217,0.411621852774626,24.4100140770912,26.0241133293427,"20",26.2375365782571
1.359,23.9698251563599,0.411928859233188,23.1621735956043,24.7774767171155,"2",26.2485365782571
1.359,26.6365287769177,0.412148054403062,25.8284474494267,27.4446101044087,"10",26.2485365782571
1.359,25.2264978970354,0.411670636168069,24.4193526233653,26.0336431707055,"20",26.2485365782571
1.442,24.0456394097127,0.412346867357305,23.2371682780378,24.8541105413876,"2",26.3315365782571
1.442,26.7057999455003,0.412540675946621,25.896948821489,27.5146510695116,"10",26.3315365782571
1.442,25.2976831776656,0.412052160975207,24.4897898643788,26.1055764909523,"20",26.3315365782571
1.446,24.0492931086694,0.412367650154993,23.2407812290386,24.8578049883002,"2",26.3355365782571
1.446,26.7091383150705,0.41256011587974,25.9002490760013,27.5180275541397,"10",26.3355365782571
1.446,25.3011137935995,0.412071146175879,24.4931832568296,26.1090443303695,"20",26.3355365782571
1.484,24.0840032487587,0.412568007375206,23.2750985371667,24.8929079603506,"2",26.3735365782571
1.484,26.7408528259878,0.412747169318171,25.931596839122,27.5501088128537,"10",26.3735365782571
1.484,25.3337046449724,0.412254246339572,24.525415111425,26.1419941785197,"20",26.3735365782571
1.576,24.1680383247641,0.413074931260732,23.3581397088653,24.9779369406629,"2",26.4655365782571
1.576,26.8176353261035,0.413217797439444,26.0074565985066,27.6278140537003,"10",26.4655365782571
1.576,25.412608811454,0.412718047344871,24.6034099228143,26.2218077000936,"20",26.4655365782571
1.586,24.177172572156,0.413131891554464,23.3671622766089,24.9871828677032,"2",26.4755365782571
1.586,26.8259812500291,0.413270464866641,26.0156992596265,27.6362632404317,"10",26.4755365782571
1.586,25.4211853512889,0.412770206350147,24.611884196685,26.2304865058929,"20",26.4755365782571
1.591,24.181739695852,0.413160508257653,23.3716732927404,24.9918060989635,"2",26.4805365782571
1.591,26.8301542119919,0.413296909621413,26.0198203724727,27.6404880515111,"10",26.4805365782571
1.591,25.4254736212064,0.412796414053213,24.6161210822631,26.2348261601497,"20",26.4805365782571
1.598,24.1881336690263,0.413200724538617,23.3779884155469,24.9982789225057,"2",26.4875365782571
1.598,26.8359963587398,0.413334056609211,26.0255896866865,27.6464030307931,"10",26.4875365782571
1.598,25.4314771990909,0.412833248381899,24.6220524406311,26.2409019575507,"20",26.4875365782571
1.632,24.2191901101587,0.413398596484705,23.4086568974905,25.029723322827,"2",26.5215365782571
1.632,26.8643725000869,0.413516546917227,26.0536080269745,27.6751369731992,"10",26.5215365782571
1.632,25.4606374345297,0.413014538729074,24.6508572277235,26.2704176413359,"20",26.5215365782571
1.634,24.2210169596371,0.413410366901704,23.4104606692081,25.0315732500661,"2",26.5235365782571
1.634,26.866041684872,0.413527388088191,26.0552559559325,27.6768274138115,"10",26.5235365782571
1.634,25.4623527424967,0.41302532576454,24.6525513860045,26.2721540989889,"20",26.5235365782571
1.667,24.2511599760304,0.41360667642692,23.4402187897853,25.0621011622754,"2",26.5565365782571
1.667,26.8935832338265,0.413707973452226,26.0824434387713,27.7047230288817,"10",26.5565365782571
1.667,25.4906553239521,0.413205281553474,24.6805011357256,26.3008095121786,"20",26.5565365782571
1.681,24.263947922379,0.413691153434086,23.4528411056248,25.0750547391332,"2",26.5705365782571
1.681,26.9052675273224,0.4137855567216,26.0939756180193,27.7165594366254,"10",26.5705365782571
1.681,25.502662479721,0.413282747841008,24.692356406608,26.312968552834,"20",26.5705365782571
1.699,24.2803895676844,0.413800811100138,23.469067749764,25.0917113856049,"2",26.5885365782571
1.699,26.9202901903885,0.413886156154554,26.1088010400152,27.7317793407617,"10",26.5885365782571
1.699,25.518100251424,0.413383328158955,24.7075969747188,26.3286035281291,"20",26.5885365782571
1.7,24.2813029924236,0.413806937625734,23.4699691624826,25.0926368223647,"2",26.5895365782571
1.7,26.921124782781,0.413891773021678,26.109624619653,27.732624945909,"10",26.5895365782571
1.7,25.5189579054074,0.41338894829295,24.7084436095423,26.3294722012726,"20",26.5895365782571
1.73,24.3087057345993,0.41399241757588,23.4970082419338,25.1204032272648,"2",26.6195365782571
1.73,26.9461625545579,0.414061649125554,26.1343293225095,27.7579957866063,"10",26.6195365782571
1.73,25.5446875249123,0.413559134143919,24.7338395528187,26.3555354970059,"20",26.6195365782571
1.734,24.3123594335561,0.414017394396136,23.5006129698913,25.1241058972209,"2",26.6235365782571
1.734,26.9495009241281,0.414084499534079,26.1376228902463,27.7613789580099,"10",26.6235365782571
1.734,25.5481181408463,0.413582056801155,24.7372252252643,26.3590110564283,"20",26.6235365782571
1.804,24.3762991652994,0.41446384978405,23.5636773553636,25.1889209752351,"2",26.6935365782571
1.804,27.0079223916074,0.414491998294964,26.1952453920721,27.8205993911427,"10",26.6935365782571
1.804,25.608153919691,0.413991996947361,24.7964572517341,26.4198505876479,"20",26.6935365782571
1.853,24.4210569775196,0.414786885986648,23.6078018041101,25.2343121509292,"2",26.7425365782571
1.853,27.0488174188429,0.414785806377224,26.2355643621781,27.8620704755077,"10",26.7425365782571
1.853,25.6501789648823,0.414288836518247,24.8379002960839,26.4624576336807,"20",26.7425365782571
1.871,24.4374986228251,0.414907722919129,23.6240065295326,25.2509907161175,"2",26.7605365782571
1.871,27.063840081909,0.414895502604036,26.2503719484735,27.8773082153444,"10",26.7605365782571
1.871,25.6656167365852,0.414399919303124,24.8531202724501,26.4781132007203,"20",26.7605365782571
1.872,24.4384120475642,0.414914470241077,23.6249067250819,25.2519173700466,"2",26.7615365782571
1.872,27.0646746743015,0.414901624645229,26.2511945376378,27.8781548109653,"10",26.7615365782571
1.872,25.6664743905687,0.414406122670842,24.8539657637519,26.4789830173855,"20",26.7615365782571
1.874,24.4402388970426,0.414927975668359,23.6267070950379,25.2537706990473,"2",26.7635365782571
1.874,27.0663438590867,0.414913877505858,26.2528396987553,27.879848019418,"10",26.7635365782571
1.874,25.6681896985357,0.414418539540538,24.8556567264855,26.4807226705858,"20",26.7635365782571
1.905,24.4685550639575,0.415139147337828,23.6546092265566,25.2825009013584,"2",26.7945365782571
1.905,27.092216223256,0.415105292782389,26.2783367630558,27.9060956834563,"10",26.7945365782571
1.905,25.6947769720241,0.414612728028809,24.8818632627856,26.5076906812625,"20",26.7945365782571
1.934,24.495044381394,0.415339817284981,23.6807050988815,25.3093836639065,"2",26.8235365782571
1.934,27.1164194026403,0.415286900741778,26.3021838713648,27.9306549339158,"10",26.8235365782571
1.934,25.7196489375454,0.414797322900114,24.9063733009194,26.5329245741715,"20",26.8235365782571
1.989,24.5452827420494,0.415728672430397,23.7301810476348,25.3603844364641,"2",26.8785365782571
1.989,27.1623219842312,0.415638067498352,26.3473979350898,27.9772460333725,"10",26.8785365782571
1.989,25.7668199066377,0.415155194900406,24.9528426054569,26.5807972078185,"20",26.8785365782571
2.011,24.5653780863116,0.41588724290378,23.74996548945,25.3807906831732,"2",26.9005365782571
2.011,27.1806830168675,0.415781000734346,26.3654787245518,27.9958873091832,"10",26.9005365782571
2.011,25.7856882942746,0.415301191003834,24.9714247446843,26.5999518438649,"20",26.9005365782571
2.032,24.5845600058346,0.416040217219622,23.7688474786763,25.4002725329929,"2",26.9215365782571
2.032,27.1982094571113,0.415918749804962,26.3827350859958,28.0136838282268,"10",26.9215365782571
2.032,25.803699027928,0.415442066332382,24.9891592700157,26.6182387858403,"20",26.9215365782571
2.095,24.6421057644035,0.416508567244218,23.8254749630825,25.4587365657246,"2",26.9845365782571
2.095,27.2507887778426,0.416339677727758,26.4344891110816,28.0670884446037,"10",26.9845365782571
2.095,25.8577312288882,0.41587355807191,25.0423454633,26.6731169944765,"20",26.9845365782571
2.138,24.6813830281887,0.416836335824283,23.8641095848208,25.4986564715566,"2",27.0275365782571
2.138,27.2866762507228,0.416633579630023,26.4698003428833,28.1035521585622,"10",27.0275365782571
2.138,25.8946103501786,0.416175688378514,25.0786322104261,26.710588489931,"20",27.0275365782571
2.202,24.7398422114968,0.417336310840974,23.9215884881764,25.5580959348173,"2",27.0915365782571
2.202,27.3400901638467,0.417080906153809,26.5223372017368,28.1578431259566,"10",27.0915365782571
2.202,25.9495002051223,0.416636786366721,25.1326180099693,26.7663824002753,"20",27.0915365782571
2.211,24.7480630341495,0.417407781394556,23.9296691815256,25.5664568867735,"2",27.1005365782571
2.211,27.3476014953797,0.417144758567851,26.5297233405316,28.1654796502279,"10",27.1005365782571
2.211,25.9572190909737,0.416702721307684,25.1402076199597,26.7742305619878,"20",27.1005365782571
2.283,24.8138296153712,0.417989828288528,23.9942945679224,25.63336466282,"2",27.1725365782571
2.283,27.4076921476441,0.41766396448186,26.5887960076332,28.226588287655,"10",27.1725365782571
2.283,26.0189701777854,0.417239878679805,25.2009055249409,26.8370348306299,"20",27.1725365782571
2.301,24.8302712606766,0.418138190780192,24.0104453251406,25.6500971962127,"2",27.1905365782571
2.301,27.4227148107102,0.417796091587647,26.6035596146492,28.2418700067712,"10",27.1905365782571
2.301,26.0344079494883,0.417376851550984,25.2160747397057,26.852741159271,"20",27.1905365782571
2.33,24.8567605781131,0.418379612158437,24.0364612978512,25.677059858375,"2",27.2195365782571
2.33,27.4469179900945,0.418010915649395,26.6273415975456,28.2664943826434,"10",27.2195365782571
2.33,26.0592799150097,0.417599783000583,25.2405096129254,26.8780502170941,"20",27.2195365782571
2.359,24.8832498955496,0.418623982032951,24.0624714895695,25.7040283015298,"2",27.2485365782571
2.359,27.4711211694788,0.418228146072253,26.6511188623912,28.2911234765664,"10",27.2485365782571
2.359,26.0841518805311,0.417825490775643,25.2649390427207,26.9033647183415,"20",27.2485365782571
2.442,24.9590641489024,0.41933963464927,24.1368825929861,25.7812457048187,"2",27.3315365782571
2.442,27.5403923380613,0.418863140181338,26.7191450247748,28.3616396513479,"10",27.3315365782571
2.442,26.1553371611612,0.418486785593915,25.3348277504594,26.9758465718631,"20",27.3315365782571
2.446,24.9627178478591,0.419374730780458,24.1404674804369,25.7849682152813,"2",27.3355365782571
2.446,27.5437307076316,0.418894237863367,26.7224224224299,28.3650389928332,"10",27.3355365782571
2.446,26.1587677770952,0.418519226859091,25.3381947601714,26.9793407940191,"20",27.3355365782571
2.484,24.9974279879483,0.419710919919256,24.1745184686445,25.8203375072522,"2",27.3735365782571
2.484,27.5754452185489,0.419191933319237,26.7535532544081,28.3973371826897,"10",27.3735365782571
2.484,26.1913586284681,0.418830034199561,25.3701762246853,27.0125410322508,"20",27.3735365782571
2.576,25.0814630639538,0.420545594172472,24.2569170340044,25.9060090939031,"2",27.4655365782571
2.576,27.6522277186645,0.419929618736905,26.8288894058022,28.4755660315269,"10",27.4655365782571
2.576,26.2702627949497,0.419602062009295,25.447566708764,27.0929588811353,"20",27.4655365782571
2.586,25.0905973113457,0.420638083329677,24.2658699418021,25.9153246808892,"2",27.4755365782571
2.586,27.6605736425901,0.420011243568292,26.8370752913595,28.4840719938207,"10",27.4755365782571
2.586,26.2788393347846,0.419687640463392,25.4559754585292,27.10170321104,"20",27.4755365782571
2.591,25.0951644350416,0.420684457289137,24.2703461420294,25.9199827280539,"2",27.4805365782571
2.591,27.6647466045529,0.420052161767728,26.8411680267325,28.4883251823734,"10",27.4805365782571
2.591,26.2831276047021,0.41973055166038,25.4601795942705,27.1060756151337,"20",27.4805365782571
2.598,25.101558408216,0.420749525668686,24.2766125383731,25.9265042780588,"2",27.4875365782571
2.598,27.6705887513008,0.42010956567397,26.8468976240597,28.494279878542,"10",27.4875365782571
2.598,26.2891311825866,0.419790763881072,25.4660651165904,27.1121972485827,"20",27.4875365782571
2.632,25.1326148493484,0.421067973229227,24.307044612789,25.9581850859078,"2",27.5215365782571
2.632,27.6989648926479,0.420390348203988,26.8747232469289,28.523206538367,"10",27.5215365782571
2.632,26.3182914180254,0.420085487093785,25.4946475006421,27.1419353354087,"20",27.5215365782571
2.634,25.1344416988268,0.421086829339107,24.3088344918871,25.9600489057664,"2",27.5235365782571
2.634,27.700634077433,0.420406966155343,26.8763598495968,28.5249083052693,"10",27.5235365782571
2.634,26.3200067259924,0.420102940577612,25.4963285882986,27.1436848636862,"20",27.5235365782571
2.667,25.16458471522,0.421399939653572,24.3383636060774,25.9908058243627,"2",27.5565365782571
2.667,27.7281756263876,0.420682785670792,26.903360610847,28.5529906419281,"10",27.5565365782571
2.667,26.3483093074478,0.42039279443249,25.5240628655115,27.172555749384,"20",27.5565365782571
2.681,25.1773726615687,0.421533903648618,24.3508888948645,26.0038564282729,"2",27.5705365782571
2.681,27.7398599198834,0.420800723909098,26.9148136678075,28.5649061719594,"10",27.5705365782571
2.681,26.3603164632167,0.420516827757014,25.5358268343663,27.1848060920671,"20",27.5705365782571
2.699,25.1938143068741,0.421707130195455,24.3669909021771,26.0206377115711,"2",27.5885365782571
2.699,27.7548825829495,0.420953166498348,26.9295374431108,28.5802277227882,"10",27.5885365782571
2.699,26.3757542349196,0.420677230199065,25.5509501117584,27.2005583580808,"20",27.5885365782571
2.7,25.1947277316133,0.421716786429412,24.3678853943452,26.0215700688814,"2",27.5895365782571
2.7,27.7557171753421,0.420961662156674,26.930355378424,28.5810789722601,"10",27.5895365782571
2.7,26.3766118889031,0.420686172135291,25.5517902336643,27.201433544142,"20",27.5895365782571
2.73,25.222130473789,0.42200806425673,24.3947170403557,26.0495439072223,"2",27.6195365782571
2.73,27.7807549471189,0.421217833869701,26.954890885115,28.6066190091228,"10",27.6195365782571
2.73,26.402341508408,0.420955930824417,25.5769909486717,27.2276920681443,"20",27.6195365782571
2.734,25.2257841727457,0.422047133747389,24.398294137408,26.0532742080835,"2",27.6235365782571
2.734,27.7840933166891,0.42125218035762,26.9581619129733,28.610024720405,"10",27.6235365782571
2.734,26.405772124342,0.420992117928466,25.5803506140752,27.2311936346088,"20",27.6235365782571
2.804,25.289723904489,0.422739681981912,24.4608760190032,26.1185717899749,"2",27.6935365782571
2.804,27.8425147841684,0.421860475155407,27.0153907224685,28.6696388458683,"10",27.6935365782571
2.804,26.4658079031867,0.421633725489512,25.6391284200043,27.2924873863691,"20",27.6935365782571
2.853,25.3344817167093,0.423234379183244,24.5046638992612,26.1642995341574,"2",27.7425365782571
2.853,27.8834098114039,0.422294400888871,27.0554349697986,28.7113846530092,"10",27.7425365782571
2.853,26.507832948378,0.422092206153963,25.6802545414714,27.3354113552845,"20",27.7425365782571
2.871,25.3509233620147,0.423418148369906,24.5207452360641,26.1811014879654,"2",27.7605365782571
2.871,27.89843247447,0.422455476670286,27.0701418183658,28.7267231305742,"10",27.7605365782571
2.871,26.5232707200809,0.422262556705052,25.6953583140253,27.3511831261365,"20",27.7605365782571
2.872,25.3518367867539,0.42342838991393,24.5216385806394,26.1820349928685,"2",27.7615365782571
2.872,27.8992670668626,0.422464451667831,27.0709588138588,28.7275753198664,"10",27.7615365782571
2.872,26.5241283740644,0.422272050970274,25.6961973530029,27.3520593951258,"20",27.7615365782571
2.874,25.3536636362323,0.42344888314781,24.5234252498974,26.1839020225672,"2",27.7635365782571
2.874,27.9009362516477,0.422482409978064,27.0725927885416,28.7292797147538,"10",27.7635365782571
2.874,26.5258436820314,0.42229104907906,25.6978754121784,27.3538119518844,"20",27.7635365782571
2.905,25.3819798031472,0.42376825671126,24.5511152345208,26.2128443717735,"2",27.7945365782571
2.905,27.9268086158171,0.42276218049229,27.0979166184498,28.7557006131844,"10",27.7945365782571
2.905,26.5524309555197,0.422587151620908,25.723882129887,27.3809797811525,"20",27.7945365782571
2.934,25.4084691205837,0.424069960956518,24.5770130131537,26.2399252280137,"2",27.8235365782571
2.934,27.9510117952014,0.423026307747987,27.1216019346508,28.7804216557519,"10",27.8235365782571
2.934,26.5773029210411,0.422866922467416,25.7482055604957,27.4064002815865,"20",27.8235365782571
2.989,25.4587074812391,0.424649930728241,24.6261142515104,26.2913007109678,"2",27.8785365782571
2.989,27.9969143767922,0.423533612465134,27.1665098652543,28.8273188883302,"10",27.8785365782571
2.989,26.6244738901334,0.42340486235374,25.7943218135149,27.4546259667518,"20",27.8785365782571
3.011,25.4788028255013,0.424884760901394,24.6457491741449,26.3118564768577,"2",27.9005365782571
3.011,28.0152754094286,0.423738865991289,27.1844684659487,28.8460823529084,"10",27.9005365782571
3.011,26.6433422777703,0.423622723060523,25.812763050842,27.4739215046986,"20",27.9005365782571
3.032,25.4979847450243,0.42511042834896,24.6644886370103,26.3314808530383,"2",27.9215365782571
3.032,28.0328018496723,0.423936030036481,27.2016083349551,28.8639953643896,"10",27.9215365782571
3.032,26.6613530114237,0.42383210886816,25.8303632505632,27.4923427722841,"20",27.9215365782571
3.095,25.5555305035932,0.425796264270832,24.7206897059798,26.3903713012067,"2",27.9845365782571
3.095,28.0853811704037,0.42453477337639,27.2530137248435,28.9177486159639,"10",27.9845365782571
3.095,26.7153852123839,0.424468613312944,25.8831474840729,27.5476229406949,"20",27.9845365782571
3.138,25.5948077673784,0.426271958147269,24.7590342968212,26.4305812379356,"2",28.0275365782571
3.138,28.1212686432838,0.424949667161163,27.2880877329582,28.9544495536094,"10",28.0275365782571
3.138,26.7522643336742,0.424910220398228,25.9191607649549,27.5853679023935,"20",28.0275365782571
3.202,25.6532669506865,0.426991311219014,24.8160830748661,26.4904508265069,"2",28.0915365782571
3.202,28.1746825564077,0.425576503999864,27.3402726334996,29.0090924793158,"10",28.0915365782571
3.202,26.807154188618,0.425578220492721,25.9727409002546,27.6415674769813,"20",28.0915365782571
3.211,25.6614877733392,0.42709355523863,24.8241034319769,26.4988721147016,"2",28.1005365782571
3.211,28.1821938879408,0.425665544762649,27.3476093865601,29.0167783893214,"10",28.1005365782571
3.211,26.8148730744694,0.425673183993517,25.9802735951706,27.6494725537682,"20",28.1005365782571
3.283,25.7272543545609,0.42792110147791,24.8882474781496,26.5662612309721,"2",28.1725365782571
3.283,28.2422845402052,0.426385760754818,27.4062879416696,29.0782811387407,"10",28.1725365782571
3.283,26.8766241612811,0.426441966701433,26.0405173621138,27.7127309604484,"20",28.1725365782571
3.301,25.7436959998663,0.428130645973007,24.9042782783911,26.5831137213415,"2",28.1905365782571
3.301,28.2573072032713,0.42656800129786,27.4209532933803,29.0936611131622,"10",28.1905365782571
3.301,26.892061932984,0.426636676879092,26.0555733737741,27.728550492194,"20",28.1905365782571
3.33,25.7701853173028,0.428470474504132,24.9301013083427,26.6102693262628,"2",28.2195365782571
3.33,28.2815103826555,0.426863445551296,27.4445772076632,29.1184435576479,"10",28.2195365782571
3.33,26.9169338985054,0.426952485846303,26.0798261459577,27.7540416510531,"20",28.2195365782571
3.348,25.7866269626082,0.42868278365833,24.9461266880336,26.6271272371828,"2",28.2375365782571
3.348,28.2965330457216,0.427047961626182,27.4592380978344,29.1338279936088,"10",28.2375365782571
3.348,26.9323716702083,0.427149812217063,26.0948770281583,27.7698663122583,"20",28.2375365782571
3.359,25.7966746347393,0.42881304808121,24.9559189561985,26.6374303132801,"2",28.2485365782571
3.359,28.3057135620398,0.427161149536628,27.4681966913849,29.1432304326947,"10",28.2485365782571
3.359,26.9418058640268,0.427270892655341,26.1040738246622,27.7795379033913,"20",28.2485365782571
3.442,25.872488888092,0.429808629466403,25.0297812150706,26.7151965611135,"2",28.3315365782571
3.442,28.3749847306224,0.428025645472631,27.5357728792048,29.2141965820399,"10",28.3315365782571
3.442,27.0129911446569,0.428196500428036,26.173444305126,27.8525379841878,"20",28.3315365782571
3.446,25.8761425870488,0.429857173195488,25.0333397363828,26.7189454377148,"2",28.3355365782571
3.446,28.3783231001926,0.428067772558474,27.5390286519726,29.2176175484126,"10",28.3355365782571
3.446,27.0164217605909,0.4282416419505,26.1767864139786,27.8560571072032,"20",28.3355365782571
3.484,25.910852727138,0.430320915709417,25.0671406360613,26.7545648182147,"2",28.3735365782571
3.484,28.4100376111099,0.42847010423983,27.5699543281115,29.2501208941084,"10",28.3735365782571
3.484,27.0490126119637,0.428672927043338,26.2085316628389,27.8894935610886,"20",28.3735365782571
3.576,25.9948878031435,0.431462899131896,25.1489366732792,26.8408389330077,"2",28.4655365782571
3.576,28.4868201112255,0.4294600369673,27.6447959088318,29.3288443136193,"10",28.4655365782571
3.576,27.1279167784453,0.429735315270275,26.2853528494797,27.970480707411,"20",28.4655365782571
3.586,26.0040220505354,0.431588661902469,25.1578243429049,26.8502197581658,"2",28.4755365782571
3.586,28.4951660351512,0.429568986781042,27.6529282194474,29.3374038508549,"10",28.4755365782571
3.586,27.1364933182803,0.429852340664578,26.2936999425541,27.9792866940065,"20",28.4755365782571
3.591,26.0085891742313,0.431651663072427,25.162267942861,26.8549104056016,"2",28.4805365782571
3.591,28.499338997114,0.429623560569585,27.656994180882,29.3416838133459,"10",28.4805365782571
3.591,27.1407815881978,0.429910966885892,26.2978732665092,27.9836899098864,"20",28.4805365782571
3.598,26.0149831474056,0.431739998783081,25.1684887199288,26.8614775748824,"2",28.4875365782571
3.598,28.5051811438619,0.42970007455914,27.662686309874,29.3476759778498,"10",28.4875365782571
3.598,27.1467851660822,0.429993170666532,26.303715670904,27.9898546612605,"20",28.4875365782571
3.632,26.0460395885381,0.432171279923618,25.1986995662978,26.8933796107783,"2",28.5215365782571
3.632,28.533557285209,0.430073548639543,27.6903301963252,29.3767843740928,"10",28.5215365782571
3.632,27.1759454015211,0.430394552290983,26.332088934301,28.0198018687412,"20",28.5215365782571
3.634,26.0478664380165,0.432196764022506,25.2004764501771,26.8952564258558,"2",28.5235365782571
3.634,28.5352264699941,0.430095612361314,27.6919561217005,29.3784968182877,"10",28.5235365782571
3.634,27.1776607094881,0.43041827162739,26.3337577367643,28.0215636822118,"20",28.5235365782571
3.667,26.0780094544097,0.43261908661402,25.2297914364566,26.9262274723629,"2",28.5565365782571
3.667,28.5627680189486,0.430461179561111,27.7187809184468,29.4067551194504,"10",28.5565365782571
3.667,27.2059632909434,0.430811380336604,26.3612895665342,28.0506370153527,"20",28.5565365782571
3.681,26.0907974007584,0.432799297629356,25.2422260506593,26.9393687508574,"2",28.5705365782571
3.681,28.5744523124444,0.430617131128166,27.730159444275,29.4187451806139,"10",28.5705365782571
