"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
0.947,26.6534518904806,0.165835437045223,26.3283053353024,26.9785984456588,"2","experience",25.0495939959196,"experience"
0.947,24.3766562862628,0.161540071065273,24.0599314742084,24.6933810983173,"10","experience",25.0495939959196,"experience"
0.947,25.6620365851888,0.162080603063815,25.3442519748161,25.9798211955615,"20","experience",25.0495939959196,"experience"
0.967,26.6679260580626,0.165960431746843,26.3425344310386,26.9933176850865,"2","experience",25.0695939959196,"experience"
0.967,24.3911066424132,0.16160092366313,24.0742625192336,24.7079507655927,"10","experience",25.0695939959196,"experience"
0.967,25.6755095800785,0.162155671099615,25.3575777869704,25.9934413731865,"20","experience",25.0695939959196,"experience"
0.968,26.6686497664417,0.165966724377981,26.3432458017209,26.9940537311624,"2","experience",25.0705939959196,"experience"
0.968,24.3918291602207,0.161604021304324,24.0749789636266,24.7086793568148,"10","experience",25.0705939959196,"experience"
0.968,25.6761832298229,0.162159468914202,25.3582439904998,25.9941224691461,"20","experience",25.0705939959196,"experience"
1.032,26.7149671027039,0.166377922762459,26.3887569186335,27.0411772867743,"2","experience",25.1345939959196,"experience"
1.032,24.4380702999017,0.161813149755364,24.1208100739637,24.7553305258397,"10","experience",25.1345939959196,"experience"
1.032,25.7192968134698,0.162411309309856,25.4008638012923,26.0377298256473,"20","experience",25.1345939959196,"experience"
1.098,26.7627318557243,0.16681935140645,26.4356561811079,27.0898075303407,"2","experience",25.2005939959196,"experience"
1.098,24.4857564751977,0.162051191449179,24.1680295309388,24.8034834194567,"10","experience",25.2005939959196,"experience"
1.098,25.7637576966057,0.162689070628351,25.4447800895124,26.082735303699,"20","experience",25.2005939959196,"experience"
1.204,26.8394449439087,0.167564894599,26.5109075141625,27.1679823736548,"2","experience",25.3065939959196,"experience"
1.204,24.5623433627944,0.162480799846503,24.2437741034491,24.8809126221396,"10","experience",25.3065939959196,"experience"
1.204,25.8351645695208,0.163173293348787,25.5152375673387,26.155091571703,"20","experience",25.3065939959196,"experience"
1.215,26.8474057360787,0.167644824950365,26.5187115902599,27.1760998818975,"2","experience",25.3175939959196,"experience"
1.215,24.570291058677,0.162528705726972,24.2516278722901,24.888954245064,"10","experience",25.3175939959196,"experience"
1.215,25.8425747167102,0.163226220250544,25.5225439429814,26.1626054904389,"20","experience",25.3175939959196,"experience"
1.221,26.8517479863533,0.167688625357538,26.5229679629214,27.1805280097853,"2","experience",25.3235939959196,"experience"
1.221,24.5746261655221,0.162555098795681,24.2559112313573,24.893341099687,"10","experience",25.3235939959196,"experience"
1.221,25.846616615177,0.163255300909914,25.5265288242246,26.1667044061295,"20","experience",25.3235939959196,"experience"
1.253,26.8749066544844,0.167924630942578,26.5456639048443,27.2041494041246,"2","experience",25.3555939959196,"experience"
1.253,24.5977467353626,0.162698988122351,24.2787496834567,24.9167437872686,"10","experience",25.3555939959196,"experience"
1.253,25.8681734070005,0.163412914779259,25.5477765891743,26.1885702248267,"20","experience",25.3555939959196,"experience"
1.28,26.8944467807201,0.168126900202793,26.5648074502625,27.2240861111777,"2","experience",25.3825939959196,"experience"
1.28,24.6172547161656,0.162824482893347,24.2980116119489,24.9364978203822,"10","experience",25.3825939959196,"experience"
1.28,25.8863619501015,0.163549192376475,25.5656979385315,26.2070259616716,"20","experience",25.3825939959196,"experience"
1.337,26.9356981583286,0.168563300658395,26.6052031958822,27.266193120775,"2","experience",25.4395939959196,"experience"
1.337,24.658438231194,0.163101662951426,24.3386516717143,24.9782247906736,"10","experience",25.4395939959196,"experience"
1.337,25.924759985537,0.163846745277393,25.6035125745294,26.2460073965447,"20","experience",25.4395939959196,"experience"
1.356,26.9494486175315,0.168711585429946,26.6186629193803,27.2802343156826,"2","experience",25.4585939959196,"experience"
1.356,24.6721660695368,0.163197738427393,24.3521911389188,24.9921410001547,"10","experience",25.4585939959196,"experience"
1.356,25.9375593306822,0.163948892214376,25.6161116444784,26.259007016886,"20","experience",25.4585939959196,"experience"
1.368,26.9581331180806,0.168805961987575,26.6271623797888,27.2891038563725,"2","experience",25.4705939959196,"experience"
1.368,24.680836283227,0.163259363699483,24.3607405265341,25.0009320399198,"10","experience",25.4705939959196,"experience"
1.368,25.945643127616,0.164014167114404,25.6240674596656,26.2672187955664,"20","experience",25.4705939959196,"experience"
1.379,26.9660939102507,0.168892964601083,26.6349525895998,27.2972352309016,"2","experience",25.4815939959196,"experience"
1.379,24.6887839791096,0.163316496082313,24.3685762053607,25.0089917528586,"10","experience",25.4815939959196,"experience"
1.379,25.9530532748053,0.164074519312299,25.6313592768429,26.2747472727677,"20","experience",25.4815939959196,"experience"
1.402,26.98273920297,0.169076392810399,26.6512382423564,27.3142401635835,"2","experience",25.5045939959196,"experience"
1.402,24.7054018886825,0.16343793785376,24.3849560091683,25.0258477681967,"10","experience",25.5045939959196,"experience"
1.402,25.9685472189284,0.164202305418002,25.6466026761319,26.2904917617249,"20","experience",25.5045939959196,"experience"
1.451,27.0182009135457,0.169473976714929,26.6859204269198,27.3504814001717,"2","experience",25.5535939959196,"experience"
1.451,24.7408052612508,0.163705584469256,24.4198346182928,25.0617759042087,"10","experience",25.5535939959196,"experience"
1.451,26.0015560564081,0.164481721582989,25.679063674108,26.3240484387082,"20","experience",25.5535939959196,"experience"
1.489,27.0457018319514,0.169788647569487,26.7128043834373,27.3785992804656,"2","experience",25.5915939959196,"experience"
1.489,24.7682609379364,0.163921477766611,24.4468670020854,25.0896548737874,"10","experience",25.5915939959196,"experience"
1.489,26.0271547466984,0.164705110628606,25.7042243749074,26.3500851184894,"20","experience",25.5915939959196,"experience"
1.538,27.0811635425272,0.170202529139348,26.7474546138548,27.4148724711996,"2","experience",25.6405939959196,"experience"
1.538,24.8036643105046,0.164210558056636,24.4817035871072,25.125625033902,"10","experience",25.6405939959196,"experience"
1.538,26.0601635841781,0.165001761199854,25.7366515821092,26.3836755862469,"20","experience",25.6405939959196,"experience"
1.554,27.0927428765928,0.17033964543462,26.7587651097766,27.4267206434089,"2","experience",25.6565939959196,"experience"
1.554,24.8152245954249,0.164307550329882,24.4930737033634,25.1373754874864,"10","experience",25.6565939959196,"experience"
1.554,26.0709419800898,0.165100715945195,25.7472359616204,26.3946479985591,"20","experience",25.6565939959196,"experience"
1.559,27.0963614184883,0.170382692604336,26.7622992508999,27.4304235860766,"2","experience",25.6615939959196,"experience"
1.559,24.8188371844625,0.164338122113619,24.4966263515925,25.1410480173324,"10","experience",25.6615939959196,"experience"
1.559,26.0743102288122,0.165131849688225,25.7505431677245,26.3980772898999,"20","experience",25.6615939959196,"experience"
1.568,27.1028747939001,0.170460415142426,26.7686602390056,27.4370893487946,"2","experience",25.6705939959196,"experience"
1.568,24.8253398447301,0.164393465012457,24.5030205033698,25.1476591860904,"10","experience",25.6705939959196,"experience"
1.568,26.0803730765125,0.165188142602635,25.756495644279,26.4042505087461,"20","experience",25.6705939959196,"experience"
1.576,27.1086644609329,0.170529758049427,26.7743139483219,27.4430149735439,"2","experience",25.6785939959196,"experience"
1.576,24.8311199871902,0.164442997005595,24.5087035305377,25.1535364438428,"10","experience",25.6785939959196,"experience"
1.576,26.0857622744684,0.165238452713,25.7617862013209,26.4097383476159,"20","experience",25.6785939959196,"experience"
1.584,27.1144541279657,0.170599341785677,26.7799671854544,27.448941070477,"2","experience",25.6865939959196,"experience"
1.584,24.8369001296503,0.164492847104145,24.5143859340096,25.1594143252911,"10","experience",25.6865939959196,"experience"
1.584,26.0911514724243,0.165289018546261,25.7670762569777,26.4152266878708,"20","experience",25.6865939959196,"experience"
1.587,27.116625253103,0.170625497715457,26.782087027762,27.4511634784439,"2","experience",25.6895939959196,"experience"
1.587,24.8390676830729,0.16451162284369,24.5165166746306,25.1616186915152,"10","experience",25.6895939959196,"experience"
1.587,26.0931724216577,0.165308046614435,25.7690598986795,26.4172849446359,"20","experience",25.6895939959196,"experience"
1.624,27.1434024631296,0.170950862577205,26.808226308611,27.4785786176481,"2","experience",25.7265939959196,"experience"
1.624,24.865800841951,0.16474685900689,24.5427886158734,25.1888130680285,"10","experience",25.7265939959196,"experience"
1.624,26.1180974622036,0.165545675312937,25.7935190306469,26.4426758937602,"20","experience",25.7265939959196,"experience"
1.63,27.1477447134042,0.171004107062638,26.8124641646661,27.4830252621423,"2","experience",25.7325939959196,"experience"
1.63,24.8701359487961,0.164785643821211,24.547047678967,25.1932242186252,"10","experience",25.7325939959196,"experience"
1.63,26.1221393606705,0.165584722894518,25.7974843701656,26.4467943511754,"20","experience",25.7325939959196,"experience"
1.642,27.1564292139533,0.171110998934606,26.820939086825,27.4919193410817,"2","experience",25.7445939959196,"experience"
1.642,24.8788061624863,0.164863746785113,24.5555647594661,25.2020475655064,"10","experience",25.7445939959196,"experience"
1.642,26.1302231576042,0.165663246787076,25.8054142086112,26.4550321065973,"20","experience",25.7445939959196,"experience"
1.66,27.1694559647771,0.171272342107048,26.8336494988875,27.5052624306667,"2","experience",25.7625939959196,"experience"
1.66,24.8918114830215,0.164982232671194,24.5683377697161,25.215285196327,"10","experience",25.7625939959196,"experience"
1.66,26.1423488530049,0.165782102923605,25.8173068677922,26.4673908382177,"20","experience",25.7625939959196,"experience"
1.663,27.1716270899144,0.171299349725963,26.8357676713242,27.5074865085046,"2","experience",25.7655939959196,"experience"
1.663,24.8939790364441,0.165002135449415,24.5704663005998,25.2174917722883,"10","experience",25.7655939959196,"experience"
1.663,26.1443698022384,0.165802036983872,25.8192887331534,26.4694508713234,"20","experience",25.7655939959196,"experience"
1.723,27.2150495926602,0.171846497574213,26.8781174043339,27.5519817809865,"2","experience",25.8255939959196,"experience"
1.723,24.937330104895,0.165409468371714,24.61301872855,25.2616414812401,"10","experience",25.8255939959196,"experience"
1.723,26.1847887869073,0.166208176059215,25.858911418047,26.5106661557677,"20","experience",25.8255939959196,"experience"
1.734,27.2230103848303,0.171948247696423,26.8858786993259,27.5601420703347,"2","experience",25.8365939959196,"experience"
1.734,24.9452778007777,0.165486057076433,24.6208162601858,25.2697393413696,"10","experience",25.8365939959196,"experience"
1.734,26.1921989340967,0.166284171141103,25.8661725648807,26.5182253033126,"20","experience",25.8365939959196,"experience"
1.755,27.2382082607913,0.172143730584129,26.9006933002242,27.5757232213585,"2","experience",25.8575939959196,"experience"
1.755,24.9604506747355,0.165633909854822,24.6356992454297,25.2852021040414,"10","experience",25.8575939959196,"experience"
1.755,26.2063455787308,0.166430569485999,25.8800321724474,26.5326589850142,"20","experience",25.8575939959196,"experience"
1.815,27.2816307635372,0.172711123435345,26.9430033397095,27.6202581873649,"2","experience",25.9175939959196,"experience"
1.815,25.0038017431865,0.166068145862122,24.6781989256344,25.3294045607385,"10","experience",25.9175939959196,"experience"
1.815,26.2467645633998,0.166858337079365,25.9196124512168,26.5739166755827,"20","experience",25.9175939959196,"experience"
1.86,27.3141976405966,0.173145232506807,26.9747190774004,27.6536762037927,"2","experience",25.9625939959196,"experience"
1.86,25.0363150445247,0.166405231483581,24.7100513173952,25.3625787716542,"10","experience",25.9625939959196,"experience"
1.86,26.2770788019015,0.167188336146475,25.9492796744497,26.6048779293532,"20","experience",25.9625939959196,"experience"
1.947,27.377160269578,0.174005103561332,27.0359957934295,27.7183247457266,"2","experience",26.0495939959196,"experience"
1.947,25.0991740937786,0.167084419002097,24.771578712294,25.4267694752631,"10","experience",26.0495939959196,"experience"
1.947,26.3356863296715,0.167848442309912,26.0065929598737,26.6647796994692,"20","experience",26.0495939959196,"experience"
1.967,27.39163443716,0.17420657957351,27.0500749354821,27.7331939388379,"2","experience",26.0695939959196,"experience"
1.967,25.1136244499289,0.167245640265191,24.7857129687056,25.4415359311521,"10","experience",26.0695939959196,"experience"
1.967,26.3491593245611,0.168004282398525,26.0197604056668,26.6785582434555,"20","experience",26.0695939959196,"experience"
1.968,27.3923581455391,0.174216690476672,27.0507788198393,27.7339374712389,"2","experience",26.0705939959196,"experience"
1.968,25.1143469677364,0.167253750983161,24.7864195841701,25.4422743513027,"10","experience",26.0705939959196,"experience"
1.968,26.3498329743056,0.168012114354649,26.0204186996248,26.6792472489864,"20","experience",26.0705939959196,"experience"
2.032,27.4386754818013,0.174871101857505,27.0958130792759,27.7815378843268,"2","experience",26.1345939959196,"experience"
2.032,25.1605881074174,0.167782632639302,24.8316237678684,25.4895524469664,"10","experience",26.1345939959196,"experience"
2.032,26.3929465579525,0.168521242355921,26.0625340574479,26.7233590584571,"20","experience",26.1345939959196,"experience"
2.098,27.4864402348218,0.175560932116358,27.1422253111686,27.8306551584749,"2","experience",26.2005939959196,"experience"
2.098,25.2082742827134,0.168348114369243,24.8782012269589,25.538347338468,"10","experience",26.2005939959196,"experience"
2.098,26.4374074410883,0.169062437907507,26.105933841265,26.7688810409117,"20","experience",26.2005939959196,"experience"
2.204,27.5631533230061,0.176700202985298,27.2167046789549,27.9096019670573,"2","experience",26.3065939959196,"experience"
2.204,25.2848611703101,0.169298452890696,24.9529248258519,25.6167975147682,"10","experience",26.3065939959196,"experience"
2.204,26.5088143140035,0.169965571289482,26.1755699786049,26.8420586494021,"20","experience",26.3065939959196,"experience"
2.215,27.5711141151762,0.176820618515889,27.2244293774669,27.9177988528854,"2","experience",26.3175939959196,"experience"
2.215,25.2928088661928,0.169400019030995,24.9606733852821,25.6249443471035,"10","experience",26.3175939959196,"experience"
2.215,26.5162244611928,0.170061666711603,26.1827917155483,26.8496572068373,"20","experience",26.3175939959196,"experience"
2.221,27.5754563654507,0.176886471915497,27.2286425117551,27.9222702191464,"2","experience",26.3235939959196,"experience"
2.221,25.2971439730379,0.169455650689268,24.9648994174784,25.6293885285973,"10","experience",26.3235939959196,"experience"
2.221,26.5202663596597,0.170114269372322,26.1867304781944,26.8538022411251,"20","experience",26.3235939959196,"experience"
2.253,27.5986150335819,0.177239736714772,27.2511085484765,27.9461215186872,"2","experience",26.3555939959196,"experience"
2.253,25.3202645428784,0.169755110599928,24.9874328488876,25.6530962368691,"10","experience",26.3555939959196,"experience"
2.253,26.5418231514832,0.170397040310488,26.2077328529518,26.8759134500145,"20","experience",26.3555939959196,"experience"
2.28,27.6181551598175,0.177540474237586,27.2700590313204,27.9662512883145,"2","experience",26.3825939959196,"experience"
2.28,25.3397725236813,0.170011379662036,25.0064383737364,25.6731066736262,"10","experience",26.3825939959196,"experience"
2.28,26.5600116945842,0.170638531209722,26.2254479150201,26.8945754741483,"20","experience",26.3825939959196,"experience"
2.337,27.659406537426,0.178183332386299,27.3100499840388,28.0087630908132,"2","experience",26.4395939959196,"experience"
2.337,25.3809560387097,0.170563141701639,25.0465400721781,25.7153720052412,"10","experience",26.4395939959196,"experience"
2.337,26.5984097300197,0.171157017466758,26.262829376294,26.9339900837454,"20","experience",26.4395939959196,"experience"
2.356,27.6731569966289,0.17840000579212,27.3233756208228,28.022938372435,"2","experience",26.4585939959196,"experience"
2.356,25.3946838770525,0.170750285404149,25.0599009857473,25.7294667683576,"10","experience",26.4585939959196,"experience"
2.356,26.6112090751649,0.171332447334643,26.2752847634876,26.9471333868421,"20","experience",26.4585939959196,"experience"
2.368,27.6818414971781,0.178537463733271,27.3317906133775,28.0318923809786,"2","experience",26.4705939959196,"experience"
2.368,25.4033540907427,0.170869307544123,25.0683378377418,25.7383703437436,"10","experience",26.4705939959196,"experience"
2.368,26.6192928720987,0.171443912077608,26.2831500161956,26.9554357280017,"20","experience",26.4705939959196,"experience"
2.379,27.6898022893481,0.178663881666477,27.3395035432316,28.0401010354646,"2","experience",26.4815939959196,"experience"
2.379,25.4113017866253,0.170978971653373,25.0760705198253,25.7465330534254,"10","experience",26.4815939959196,"experience"
2.379,26.626703019288,0.171546540646507,26.2903589438734,26.9630470947026,"20","experience",26.4815939959196,"experience"
2.402,27.7064475820674,0.178929488453452,27.355628071913,28.0572670922217,"2","experience",26.5045939959196,"experience"
2.402,25.4279196961982,0.171209997086001,25.092235467565,25.7636039248315,"10","experience",26.5045939959196,"experience"
2.402,26.6421969634111,0.171762522960257,26.3054294205727,26.9789645062494,"20","experience",26.5045939959196,"experience"
2.451,27.7419092926431,0.179501082939516,27.3899690812598,28.0938495040265,"2","experience",26.5535939959196,"experience"
2.451,25.4633230687665,0.171709938457425,25.1266586261476,25.7999875113854,"10","experience",26.5535939959196,"experience"
2.451,26.6752058008907,0.172228925539353,26.3375238021639,27.0128877996175,"20","experience",26.5535939959196,"experience"
2.489,27.7694102110488,0.179949697499552,27.4165904199967,28.122230002101,"2","experience",26.5915939959196,"experience"
2.489,25.4907787454521,0.172104869274989,25.1533399786166,25.8282175122875,"10","experience",26.5915939959196,"experience"
2.489,26.7008044911811,0.172596461861735,26.3624018794704,27.0392071028918,"20","experience",26.5915939959196,"experience"
2.538,27.8048719216246,0.180534995146604,27.450904562133,28.1588392811162,"2","experience",26.6405939959196,"experience"
2.538,25.5261821180203,0.172623357453666,25.1877267732556,25.8646374627851,"10","experience",26.6405939959196,"experience"
2.538,26.7338133286607,0.173077858917632,26.3944668620226,27.0731597952989,"20","experience",26.6405939959196,"experience"
2.554,27.8164512556902,0.180727765477529,27.4621059395317,28.1707965718487,"2","experience",26.6565939959196,"experience"
2.554,25.5377424029406,0.172794898573611,25.1989507247286,25.8765340811526,"10","experience",26.6565939959196,"experience"
2.554,26.7445917245724,0.17323686121778,26.4049335088228,27.0842499403221,"20","experience",26.6565939959196,"experience"
2.559,27.8200697975857,0.180788172292149,27.4656060443305,28.1745335508408,"2","experience",26.6615939959196,"experience"
2.559,25.5413549919782,0.172848730234992,25.2024577682955,25.8802522156609,"10","experience",26.6615939959196,"experience"
2.559,26.7479599732949,0.173286731589474,26.4082039788083,27.0877159677814,"20","experience",26.6615939959196,"experience"
2.568,27.8265831729975,0.180897103462776,27.4719058429851,28.1812605030099,"2","experience",26.6705939959196,"experience"
2.568,25.5478576522458,0.172945896795123,25.208769918182,25.8869453863096,"10","experience",26.6705939959196,"experience"
2.568,26.7540228209952,0.173376716464988,26.4140903969541,27.0939552450363,"20","experience",26.6705939959196,"experience"
2.576,27.8323728400303,0.180994145544456,27.4775052436965,28.1872404363641,"2","experience",26.6785939959196,"experience"
2.576,25.5536377947059,0.173032557635336,25.2143801483836,25.8928954410283,"10","experience",26.6785939959196,"experience"
2.576,26.7594120189511,0.17345693824669,26.4193223074421,27.09950173046,"20","experience",26.6785939959196,"experience"
2.584,27.8381625070631,0.181091389052476,27.4831042494798,28.1932207646464,"2","experience",26.6865939959196,"experience"
2.584,25.5594179371661,0.173119491520303,25.2199898432377,25.8988460310944,"10","experience",26.6865939959196,"experience"
2.584,26.7648012169069,0.173537381097483,26.4245537844893,27.1050486493246,"20","experience",26.6865939959196,"experience"
2.587,27.8403336322004,0.181127907232018,27.4852037749608,28.1954634894399,"2","experience",26.6895939959196,"experience"
2.587,25.5615854905886,0.173152162037618,25.2220933409533,25.9010776402239,"10","experience",26.6895939959196,"experience"
2.587,26.7668221661404,0.173567604098197,26.4265154767584,27.1071288555223,"20","experience",26.6895939959196,"experience"
2.624,27.867110842227,0.181580616637697,27.5110933767273,28.2231283077267,"2","experience",26.7265939959196,"experience"
2.624,25.5883186494667,0.17355824221091,25.2480303155428,25.9286069833906,"10","experience",26.7265939959196,"experience"
2.624,26.7917472066862,0.17394290062342,26.4507046892176,27.1327897241548,"20","experience",26.7265939959196,"experience"
2.63,27.8714530925016,0.181654431896484,27.5152909005336,28.2276152844696,"2","experience",26.7325939959196,"experience"
2.63,25.5926537563118,0.173624639495401,25.2522352400293,25.9330722725942,"10","experience",26.7325939959196,"experience"
2.63,26.7957891051531,0.17400420219055,26.4546263962843,27.1369518140219,"20","experience",26.7325939959196,"experience"
2.642,27.8801375930507,0.181802398491216,27.5236852892139,28.2365898968876,"2","experience",26.7445939959196,"experience"
2.642,25.601323970002,0.173757889955042,25.2606441951568,25.9420037448471,"10","experience",26.7445939959196,"experience"
2.642,26.8038729020869,0.17412717473972,26.4624690861215,27.1452767180523,"20","experience",26.7445939959196,"experience"
2.66,27.8931643438745,0.182025186525706,27.536275228924,28.250053458825,"2","experience",26.7625939959196,"experience"
2.66,25.6143292905373,0.173958902749104,25.2732553983749,25.9554031826996,"10","experience",26.7625939959196,"experience"
2.66,26.8159985974876,0.174312555144208,26.4742313139727,27.1577658810025,"20","experience",26.7625939959196,"experience"
2.663,27.8953354690118,0.18206241542882,27.5383733609193,28.2522975771043,"2","experience",26.7655939959196,"experience"
2.663,25.6164968439598,0.173992537262905,25.2753570060232,25.9576366818964,"10","experience",26.7655939959196,"experience"
2.663,26.8180195467211,0.174343559186604,26.4761914748864,27.1598476185557,"20","experience",26.7655939959196,"experience"
2.723,27.9387579717576,0.182812815061864,27.5803245867171,28.2971913567982,"2","experience",26.8255939959196,"experience"
2.723,25.6598479124107,0.174673128968526,25.3173736669886,26.0023221578329,"10","experience",26.8255939959196,"experience"
2.723,26.85843853139,0.174970047623047,26.5153821300704,27.2014949327096,"20","experience",26.8255939959196,"experience"
2.734,27.9467187639277,0.182951585056869,27.588013298404,28.3054242294514,"2","experience",26.8365939959196,"experience"
2.734,25.6677956082934,0.174799528813266,25.3250735360206,26.0105176805662,"10","experience",26.8365939959196,"experience"
2.734,26.8658486785793,0.175086221886082,26.5225644992763,27.2091328578823,"20","experience",26.8365939959196,"experience"
2.755,27.9619166398888,0.183217532793262,27.602689741842,28.3211435379355,"2","experience",26.8575939959196,"experience"
2.755,25.6829684822513,0.175042227142894,25.3397705615878,26.0261664029147,"10","experience",26.8575939959196,"experience"
2.755,26.8799953232135,0.175309136945976,26.5362740837434,27.2237165626836,"20","experience",26.8575939959196,"experience"
2.815,28.0053391426346,0.183984736401715,27.6446080207932,28.366070264476,"2","experience",26.9175939959196,"experience"
2.815,25.7263195507022,0.175745639194144,25.3817424796629,26.0708966217415,"10","experience",26.9175939959196,"experience"
2.815,26.9204143078824,0.175954148301848,26.5754284218196,27.2654001939452,"20","experience",26.9175939959196,"experience"
2.86,28.037906019694,0.184567225301937,27.6760328364047,28.3997792029833,"2","experience",26.9625939959196,"experience"
2.86,25.7588328520404,0.176282827490439,25.413202538539,26.1044631655419,"10","experience",26.9625939959196,"experience"
2.86,26.9507285463841,0.176445732042422,26.6047788327904,27.2966782599779,"20","experience",26.9625939959196,"experience"
2.947,28.1008686486755,0.18571036248814,27.7367541644627,28.4649831328882,"2","experience",27.0495939959196,"experience"
2.947,25.8216919012943,0.177344492045455,25.4739800268251,26.1694037757634,"10","experience",27.0495939959196,"experience"
2.947,27.0093360741541,0.17741492098847,26.6614861126234,27.3571860356849,"20","experience",27.0495939959196,"experience"
2.967,28.1153428162574,0.185976285080872,27.7507069488198,28.4799786836951,"2","experience",27.0695939959196,"experience"
2.967,25.8361422574446,0.17759281268888,25.487943511151,26.1843410037382,"10","experience",27.0695939959196,"experience"
2.967,27.0228090690438,0.1776411918612,26.6745154677451,27.3711026703425,"20","experience",27.0695939959196,"experience"
2.968,28.1160665246365,0.185989611713153,27.7514045282324,28.4807285210407,"2","experience",27.0705939959196,"experience"
2.968,25.8368647752521,0.177605270209651,25.4886416040223,26.1850879464819,"10","experience",27.0705939959196,"experience"
2.968,27.0234827187883,0.177652539211944,26.675166869217,27.3717985683595,"20","experience",27.0705939959196,"experience"
3.032,28.1623838608987,0.186848521887764,27.796037835499,28.5287298862985,"2","experience",27.1345939959196,"experience"
3.032,25.8831059149331,0.178410721284051,25.5333035297134,26.2329083001528,"10","experience",27.1345939959196,"experience"
3.032,27.0665963024352,0.178385430362941,26.716843504059,27.4163491008113,"20","experience",27.1345939959196,"experience"
3.098,28.2101486139192,0.187746543382661,27.8420418756058,28.5782553522325,"2","experience",27.2005939959196,"experience"
3.098,25.9307920902291,0.179258037045368,25.5793284086916,26.2822557717667,"10","experience",27.2005939959196,"experience"
3.098,27.111057185571,0.179154846509075,26.7597958253708,27.4623185457713,"20","experience",27.2005939959196,"experience"
3.204,28.2868617021035,0.1892144506976,27.915876899757,28.65784650445,"2","experience",27.3065939959196,"experience"
3.204,26.0073789778258,0.180653755166352,25.6531787705666,26.3615791850851,"10","experience",27.3065939959196,"experience"
3.204,27.1824640584862,0.180419079069754,26.8287239707632,27.5362041462092,"20","experience",27.3065939959196,"experience"
3.215,28.2948224942736,0.189368565809434,27.9235355249198,28.6661094636273,"2","experience",27.3175939959196,"experience"
3.215,26.0153266737085,0.180801023178011,25.6608377242628,26.3698156231542,"10","experience",27.3175939959196,"experience"
3.215,27.1898742056755,0.180552260853542,26.8358729940397,27.5438754173113,"20","experience",27.3175939959196,"experience"
3.221,28.2991647445482,0.189452768794231,27.9277126819494,28.6706168071469,"2","experience",27.3235939959196,"experience"
3.221,26.0196617805536,0.180881541978915,25.665014961287,26.3743085998201,"10","experience",27.3235939959196,"experience"
3.221,27.1939161041424,0.180625061716581,26.8397721549213,27.5480600533635,"20","experience",27.3235939959196,"experience"
3.253,28.3223234126793,0.189903516683919,27.9499875876821,28.6946592376765,"2","experience",27.3555939959196,"experience"
3.253,26.0427823503941,0.181313241892718,25.687289115293,26.3982755854952,"10","experience",27.3555939959196,"experience"
3.253,27.2154728959658,0.181015189648943,26.8605640393429,27.5703817525888,"20","experience",27.3555939959196,"experience"
3.28,28.3418635389149,0.190286006311266,27.9687777826187,28.7149492952111,"2","experience",27.3825939959196,"experience"
3.28,26.062290331197,0.181680443283776,25.7060771397977,26.4185035225963,"10","experience",27.3825939959196,"experience"
3.28,27.2336614390669,0.18134678173867,26.8781024438028,27.589220434331,"20","experience",27.3825939959196,"experience"
3.337,28.3831149165235,0.191099953784393,28.0084332877063,28.7577965453406,"2","experience",27.4395939959196,"experience"
3.337,26.1034738462254,0.182464449767189,25.7457234863424,26.4612242061084,"10","experience",27.4395939959196,"experience"
3.337,27.2720594745024,0.182054031060521,26.9151138052876,27.6290051437172,"20","experience",27.4395939959196,"experience"
3.356,28.3968653757263,0.191373205699357,28.0216479933909,28.7720827580617,"2","experience",27.4585939959196,"experience"
3.356,26.1172016845682,0.182728419725773,25.7589337699078,26.4754695992286,"10","experience",27.4585939959196,"experience"
3.356,27.2848588196475,0.18229194350871,26.9274466855182,27.6422709537768,"20","experience",27.4585939959196,"experience"
3.368,28.4055498762755,0.191546281338858,28.0299931518249,28.781106600726,"2","experience",27.4705939959196,"experience"
3.368,26.1258718982584,0.182895811755636,25.7672757850968,26.48446801142,"10","experience",27.4705939959196,"experience"
3.368,27.2929426165813,0.182442757789574,26.935234787245,27.6506504459177,"20","experience",27.4705939959196,"experience"
3.379,28.4135106684455,0.191705269925477,28.037642221771,28.7893791151201,"2","experience",27.4815939959196,"experience"
3.379,26.1338195941411,0.183049711485113,25.7749217362633,26.4927174520188,"10","experience",27.4815939959196,"experience"
3.379,27.3003527637706,0.182581379760239,26.9423731441762,27.6583323833651,"20","experience",27.4815939959196,"experience"
3.402,28.4301559611648,0.192038735299233,28.05363370298,28.8066782193496,"2","experience",27.5045939959196,"experience"
3.402,26.1504375037139,0.183372909522058,25.7909059650607,26.5099690423672,"10","experience",27.5045939959196,"experience"
3.402,27.3158467078937,0.182872382797147,26.9572965309041,27.6743968848834,"20","experience",27.5045939959196,"experience"
3.451,28.4656176717406,0.192753800362076,28.087693415611,28.8435419278701,"2","experience",27.5535939959196,"experience"
3.451,26.1858408762822,0.184067772344269,25.8249469493663,26.5467348031981,"10","experience",27.5535939959196,"experience"
3.451,27.3488555453734,0.183497536106412,26.9890796566264,27.7086314341204,"20","experience",27.5535939959196,"experience"
3.489,28.4931185901463,0.193312651426548,28.1140986182776,28.8721385620149,"2","experience",27.5915939959196,"experience"
3.489,26.2132965529678,0.184612508934876,25.8513345839671,26.5752585219685,"10","experience",27.5915939959196,"experience"
3.489,27.3744542356637,0.183987175461619,27.0137183316603,27.7351901396672,"20","experience",27.5915939959196,"experience"
