"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-1.424,23.0916648237499,0.68765319495124,21.7434826020254,24.4398470454743,"6","experience",23.8454595934556
-1.424,24.0991234929368,0.65669987631476,22.81162696888,25.3866200169935,"8","average",23.8454595934556
-1.424,23.909807207465,0.687793846371977,22.5613492308305,25.2582651840995,"8","experience",23.8454595934556
-1.424,25.3731038870697,0.657755612455501,24.0835375337644,26.662670240375,"12","average",23.8454595934556
-1.424,25.0956237110592,0.688652088132206,23.745483103861,26.4457643182575,"12","experience",23.8454595934556
-1.395,21.7113977357824,0.655789405706843,20.4256862398416,22.9971092317232,"2","average",23.8744595934556
-1.395,21.4744959215297,0.685802562630656,20.1299419670945,22.819049875965,"2","experience",23.8744595934556
-1.395,23.8071078864157,0.657189688339443,22.5186510587226,25.0955647141087,"6","average",23.8744595934556
-1.395,23.1157385086937,0.68736754138075,21.7681163266348,24.4633606907527,"6","experience",23.8744595934556
-1.395,24.1209093712526,0.656473944802521,22.8338557984544,25.4079629440508,"8","average",23.8744595934556
-1.395,23.9318332240772,0.687547661423935,22.5838579066853,25.2798085414692,"8","experience",23.8744595934556
-1.395,25.3935544197754,0.657500284474358,24.1044886511361,26.6826201884147,"12","average",23.8744595934556
-1.395,25.1223905080294,0.688364540379219,23.7728136541465,26.4719673619123,"12","experience",23.8744595934556
-1.38,21.7248843159323,0.65568689809111,20.4393737918566,23.010394840008,"2","average",23.8894595934556
-1.38,21.4877512162802,0.68571337021722,20.1433721285176,22.8321303040429,"2","experience",23.8894595934556
-1.38,23.8192977583109,0.657047432267512,22.5311198315355,25.1074756850863,"6","average",23.8894595934556
-1.38,23.1281904146992,0.687222029441229,21.7808535168669,24.4755273125315,"6","experience",23.8894595934556
-1.38,24.1321779290021,0.656358992598917,22.8453497263736,25.4190061316306,"8","average",23.8894595934556
-1.38,23.9432259912904,0.687422268781497,22.5954965131275,25.2909554694534,"8","experience",23.8894595934556
-1.38,25.4041322815197,0.657370338317398,24.1153212795271,26.6929432835123,"12","average",23.8894595934556
-1.38,25.136235403014,0.688218041782035,23.7869457677548,26.4855250382731,"12","experience",23.8894595934556
-1.356,21.7464628441722,0.655524966323358,20.4612697963069,23.0316558920374,"2","average",23.9134595934556
-1.356,21.5089596878811,0.685572783187842,20.1648562287856,22.8530631469765,"2","experience",23.9134595934556
-1.356,23.8388015533434,0.6568229041608,22.5510638263721,25.1265392803146,"6","average",23.9134595934556
-1.356,23.1481134643079,0.686992389986635,21.8012267873607,24.495000141255,"6","experience",23.9134595934556
-1.356,24.1502076214014,0.656177778425637,22.8637346992087,25.4366805435942,"8","average",23.9134595934556
-1.356,23.9614544188316,0.687224400348752,22.6141128727036,25.3087959649596,"8","experience",23.9134595934556
-1.356,25.4210568603106,0.657165433766348,24.1326475850531,26.7094661355681,"12","average",23.9134595934556
-1.356,25.1583872349892,0.68798681388501,23.8095509348447,26.5072235351338,"12","experience",23.9134595934556
-1.352,21.7500592655455,0.655498226744617,20.4649186421071,23.0351998889838,"2","average",23.9174595934556
-1.352,21.5124944331479,0.685549605884503,20.1684364144409,22.8565524518549,"2","experience",23.9174595934556
-1.352,23.8420521858488,0.656785851775434,22.5543871021337,25.1297172695638,"6","average",23.9174595934556
-1.352,23.151433972576,0.6869544974433,21.8046215860613,24.4982463590907,"6","experience",23.9174595934556
-1.352,24.1532125701346,0.656147900420204,22.8667982254284,25.4396269148409,"8","average",23.9174595934556
-1.352,23.9644924900884,0.687191752679224,22.617214951527,25.3117700286499,"8","experience",23.9174595934556
-1.352,25.4238776234424,0.657131643296617,24.1355345962746,26.7122206506102,"12","average",23.9174595934556
-1.352,25.1620792069851,0.687948655430333,23.813317718607,26.5108406953633,"12","experience",23.9174595934556
-1.326,21.773436004472,0.655326154887817,20.4886327374509,23.058239271493,"2","average",23.9434595934556
-1.326,21.5354702773821,0.685400722230449,20.1917041533351,22.8792364014292,"2","experience",23.9434595934556
-1.326,23.8631812971339,0.656547582810485,22.5759833529376,25.1503792413302,"6","average",23.9434595934556
-1.326,23.1730172763187,0.686710849183222,21.8266825757292,24.5193519769083,"6","experience",23.9434595934556
-1.326,24.1727447369005,0.655955953686678,22.8867067144096,25.4587827593915,"8","average",23.9434595934556
-1.326,23.984239953258,0.686981845321102,22.6373739497124,25.3311059568037,"8","experience",23.9434595934556
-1.326,25.4422125837992,0.656914516139076,24.1542952464643,26.7301299211341,"12","average",23.9434595934556
-1.326,25.1860770249584,0.687703270596672,23.8377966271541,26.5343574227626,"12","experience",23.9434595934556
-1.261,21.8318778517882,0.654909147904923,20.5478921500818,23.1158635534946,"2","average",24.0084595934556
-1.261,21.5929098879677,0.685041937152298,20.2498471819624,22.935972593973,"2","experience",24.0084595934556
-1.261,23.9160040753467,0.655971436839888,22.6299356972753,25.2020724534182,"6","average",24.0084595934556
-1.261,23.2269755356757,0.686121874993789,21.8817955516454,24.5721555197059,"6","experience",24.0084595934556
-1.261,24.2215751538153,0.655493245594743,22.9364442961975,25.5067060114331,"8","average",24.0084595934556
-1.261,24.0336086111819,0.686474556794237,22.6877371749243,25.3794800474396,"8","experience",24.0084595934556
-1.261,25.4880499846911,0.656390761947734,24.2011594964926,26.7749404728897,"12","average",24.0084595934556
-1.261,25.2460715698915,0.687109893240006,23.8989545213,26.5931886184829,"12","experience",24.0084595934556
-1.194,21.8921179097911,0.654499035743466,20.6089362557195,23.1752995638627,"2","average",24.0754595934556
-1.194,21.6521168711867,0.684692209288556,20.309739826052,22.9944939163214,"2","experience",24.0754595934556
-1.194,23.9704521698123,0.6554068207892,22.6854907528183,25.2554135868062,"6","average",24.0754595934556
-1.194,23.2825940491666,0.685544963563829,21.9385451319867,24.6266429663465,"6","experience",24.0754595934556
-1.194,24.2719080450966,0.655041999451848,22.9876618805653,25.5561542096279,"8","average",24.0754595934556
-1.194,24.0844963047343,0.685977841585917,22.7395987061874,25.4293939032812,"8","experience",24.0754595934556
-1.194,25.535297767149,0.655879450817507,24.2494097327754,26.8211858015226,"12","average",24.0754595934556
-1.194,25.3079121008225,0.686528351047522,23.9619351979482,26.6538890036968,"12","experience",24.0754595934556
-1.185,21.900209857881,0.654445473687646,20.6171332151901,23.183286500572,"2","average",24.0844595934556
-1.185,21.660070048037,0.684646786904537,20.317782056005,23.0023580400689,"2","experience",24.0844595934556
-1.185,23.9777660929494,0.655333243780797,22.6929489277606,25.2625832581382,"6","average",24.0844595934556
-1.185,23.2900651927699,0.685469806707762,21.9461636247741,24.6339667607657,"6","experience",24.0844595934556
-1.185,24.2786691797464,0.654983374799539,22.9945379520969,25.5628004073959,"8","average",24.0844595934556
-1.185,24.0913319650622,0.685913146713975,22.7465612043993,25.4361027257251,"8","experience",24.0844595934556
-1.185,25.5416444841956,0.655812979636272,24.2558867702589,26.8274021981323,"12","average",24.0844595934556
-1.185,25.3162190378132,0.686452565038816,23.9703907176116,26.6620473580148,"12","experience",24.0844595934556
-1.169,21.9145955433743,0.654351146365009,20.6317038346302,23.1974872521183,"2","average",24.1004595934556
-1.169,21.6742090291042,0.684566946557063,20.3320775685009,23.0163404897075,"2","experience",24.1004595934556
-1.169,23.990768622971,0.655203767442974,22.7062053033225,25.2753319426196,"6","average",24.1004595934556
-1.169,23.3033472258424,0.685337563734544,21.9597049275289,24.6469895241558,"6","experience",24.1004595934556
-1.169,24.2906889746792,0.654880318308563,23.0067597949952,25.5746181543633,"8","average",24.1004595934556
-1.169,24.1034842500897,0.685799320767801,22.7589366515063,25.448031848673,"8","experience",24.1004595934556
-1.169,25.5529275367229,0.655696103806292,24.2673989643321,26.8384561091137,"12","average",24.1004595934556
-1.169,25.3309869257968,0.686319199419983,23.9854200762865,26.676553775307,"12","experience",24.1004595934556
-1.14,21.9406695983307,0.654183096540554,20.6581073605865,23.223231836075,"2","average",24.1294595934556
-1.14,21.6998359322885,0.684425207785184,20.3579823584074,23.0416895061696,"2","experience",24.1294595934556
-1.14,24.0143357086352,0.654973424554349,22.7302239889932,25.2984474282772,"6","average",24.1294595934556
-1.14,23.3274209107862,0.685102343308734,21.9842397751614,24.670602046411,"6","experience",24.1294595934556
-1.14,24.312474852995,0.654697331610544,23.0289044288798,25.5960452771103,"8","average",24.1294595934556
-1.14,24.1255102667019,0.685596886509416,22.7813595517078,25.4696609816959,"8","experience",24.1294595934556
-1.14,25.5733780694285,0.655488494351808,24.288256526886,26.8584996119711,"12","average",24.1294595934556
-1.14,25.3577537227669,0.686081930664705,24.0126520518089,26.702855393725,"12","experience",24.1294595934556
-1.116,21.9622481265706,0.654046867208112,20.679952973987,23.2445432791541,"2","average",24.1534595934556
-1.116,21.7210444038893,0.684310804864969,20.3794151232774,23.0626736845013,"2","experience",24.1534595934556
-1.116,24.0338395036676,0.654787022890178,22.7500932348249,25.3175857725104,"6","average",24.1534595934556
-1.116,23.3473439603949,0.684912038612515,22.0045359276802,24.6901519931096,"6","experience",24.1534595934556
-1.116,24.3305045453943,0.654549603823641,23.0472237497974,25.6137853409913,"8","average",24.1534595934556
-1.116,24.143738694243,0.685433134632891,22.7999090238836,25.4875683646025,"8","experience",24.1534595934556
-1.116,25.5903026482194,0.655320803804343,24.3055098722942,26.8750954241446,"12","average",24.1534595934556
-1.116,25.3799055547422,0.685889917622295,24.0351803360017,26.7246307734828,"12","experience",24.1534595934556
-1.11,21.9676427586305,0.654013212872429,20.6854135872384,23.2498719300227,"2","average",24.1594595934556
-1.11,21.7263465217895,0.68428261441747,20.3847725101132,23.0679205334659,"2","experience",24.1594595934556
-1.11,24.0387154524258,0.654741021045767,22.75505937275,25.3223715321015,"6","average",24.1594595934556
-1.11,23.3523247227971,0.684865079911653,22.0096087552195,24.6950406903747,"6","experience",24.1594595934556
-1.11,24.3350119684942,0.654513197096239,23.0518025503051,25.6182213866832,"8","average",24.1594595934556
-1.11,24.1482958011283,0.685392731874335,22.8045453426175,25.4920462596391,"8","experience",24.1594595934556
-1.11,25.5945337929171,0.655279465146043,24.309822063724,26.8792455221103,"12","average",24.1594595934556
-1.11,25.385443512736,0.685842529972097,24.0408112001115,26.7300758253605,"12","experience",24.1594595934556
-1.099,21.9775329174071,0.653951932074173,20.6954238904182,23.2596419443961,"2","average",24.1704595934556
-1.099,21.7360670712733,0.684231358288756,20.3945935500796,23.0775405924669,"2","experience",24.1704595934556
-1.099,24.0476546918156,0.654657306479865,22.7641627391886,25.3311466444426,"6","average",24.1704595934556
-1.099,23.3614561205344,0.684779630747563,22.0189076807815,24.7040045602873,"6","experience",24.1704595934556
-1.099,24.3432755775105,0.654446997281922,23.0601959477285,25.6263552072925,"8","average",24.1704595934556
-1.099,24.1566504970847,0.685319216399275,22.8130441697394,25.5002568244299,"8","experience",24.1704595934556
-1.099,25.6022908915296,0.655204284557036,24.3177265580502,26.886855225009,"12","average",24.1704595934556
-1.099,25.3955964357247,0.685756292467056,24.0511331965111,26.7400596749384,"12","experience",24.1704595934556
-1.063,22.0099007097669,0.653755167947042,20.7281774497605,23.2916239697733,"2","average",24.2064595934556
-1.063,21.7678797786745,0.684067470086142,20.4267275693903,23.1090319879587,"2","experience",24.2064595934556
-1.063,24.0769103843643,0.654388964266592,22.793944531527,25.3598762372016,"6","average",24.2064595934556
-1.063,23.3913406949475,0.684505789382987,22.0493291363753,24.7333522535196,"6","experience",24.2064595934556
-1.063,24.3703201161094,0.654235284678813,23.0876555606261,25.6529846715928,"8","average",24.2064595934556
-1.063,24.1839931383964,0.685083655895925,22.8408486404807,25.527137636312,"8","experience",24.2064595934556
-1.063,25.6276777597159,0.654963733781085,24.3435850393723,26.9117704800596,"12","average",24.2064595934556
-1.063,25.4288241836877,0.685479853596736,24.0849029182089,26.7727454491665,"12","experience",24.2064595934556
-1.054,22.0179926578568,0.653706884811433,20.7363640596153,23.2996212560983,"2","average",24.2154595934556
-1.054,21.7758329555248,0.684027422107314,20.434759262524,23.1169066485257,"2","experience",24.2154595934556
-1.054,24.0842243075014,0.654323227833535,22.8013873345865,25.3670612804164,"6","average",24.2154595934556
-1.054,23.3988118385507,0.684438720705874,22.0569317718393,24.7406919052621,"6","experience",24.2154595934556
-1.054,24.3770812507592,0.654183539890037,23.0945181438037,25.6596443577147,"8","average",24.2154595934556
-1.054,24.1908287987243,0.685025971744156,22.847797393787,25.5338602036616,"8","experience",24.2154595934556
-1.054,25.6340244767625,0.654904912080773,24.3500470796242,26.9180018739008,"12","average",24.2154595934556
-1.054,25.4371311206784,0.685412131363291,24.0933426283937,26.7809196129631,"12","experience",24.2154595934556
-1.022,22.0467640288433,0.653538154436226,20.7654662358591,23.3280618218275,"2","average",24.2474595934556
-1.022,21.8041109176593,0.68388802433141,20.4633105217282,23.1449113135903,"2","experience",24.2474595934556
-1.022,24.1102293675447,0.654093872538508,22.8278420584043,25.3926166766851,"6","average",24.2474595934556
-1.022,23.4253759046957,0.684204766386965,22.0839545184001,24.7667972909912,"6","experience",24.2474595934556
-1.022,24.4011208406249,0.654003394524938,23.1189109186474,25.6833307626023,"8","average",24.2474595934556
-1.022,24.2151333687792,0.684824782116331,22.8724964072639,25.5577703302944,"8","experience",24.2474595934556
-1.022,25.656590581817,0.65470003470733,24.3730148581306,26.9401663055034,"12","average",24.2474595934556
-1.022,25.4666668966455,0.685175839767692,24.1233416671372,26.8099921261537,"12","experience",24.2474595934556
-1,22.0665443463965,0.653424818501129,20.785468754798,23.347619937995,"2","average",24.2694595934556
-1,21.8235520166267,0.683794901415328,20.4829341933366,23.1641698399167,"2","experience",24.2694595934556
-1,24.1281078463244,0.6539401543251,22.8460219102656,25.4101937823831,"6","average",24.2694595934556
-1,23.4436387001703,0.684048011176538,22.1025246411575,24.7847527591831,"6","experience",24.2694595934556
-1,24.4176480586576,0.653883020011397,23.1356741375892,25.699621979726,"8","average",24.2694595934556
-1,24.2318427606919,0.684690006364444,22.8894700345121,25.5742154868717,"8","experience",24.2694595934556
-1,25.672104779042,0.654563047104151,24.3887976271481,26.9554119309359,"12","average",24.2694595934556
-1,25.4869727426228,0.685017465451884,24.1439580147432,26.8299874705024,"12","experience",24.2694595934556
-0.978,22.0863246639497,0.653313656328313,20.8054670119553,23.367182315944,"2","average",24.2914595934556
-0.978,21.8429931155941,0.683703990179491,20.5025535288233,23.1834327023649,"2","experience",24.2914595934556
-0.978,24.1459863251041,0.653789668301924,22.8641954252388,25.4277772249694,"6","average",24.2914595934556
-0.978,23.461901495645,0.683894589885943,22.1210882275801,24.8027147637098,"6","experience",24.2914595934556
-0.978,24.4341752766903,0.653765479131653,23.1524318010347,25.7159187523458,"8","average",24.2914595934556
-0.978,24.2485521526046,0.684558118749911,22.9064379994067,25.5906663058024,"8","experience",24.2914595934556
-0.978,25.687618976267,0.654429211525427,24.4045742164469,26.9706637360871,"12","average",24.2914595934556
-0.978,25.5072785886002,0.684862415108102,24.1645678455177,26.8499893316827,"12","experience",24.2914595934556
-0.967,22.0962148227262,0.653258890750389,20.8154645416844,23.3769651037681,"2","average",24.3024595934556
-0.967,21.8527136650778,0.683659364218225,20.5123615699787,23.1930657601769,"2","experience",24.3024595934556
-0.967,24.154925564494,0.653715638061095,22.8732798050211,25.4365713239669,"6","average",24.3024595934556
-0.967,23.4710328933823,0.683819130163735,22.1303675682874,24.8116982184772,"6","experience",24.3024595934556
-0.967,24.4424388857066,0.653707771783557,23.160808548507,25.7240692229061,"8","average",24.3024595934556
-0.967,24.2569068485609,0.684493258517284,22.9149198574459,25.598893839676,"8","experience",24.3024595934556
-0.967,25.6953760748795,0.654363476351399,24.4124601925133,26.9782919572456,"12","average",24.3024595934556
-0.967,25.5174315115889,0.684786137133193,24.1748703157061,26.8599927074716,"12","experience",24.3024595934556
-0.943,22.1177933509661,0.65314129016338,20.8372736323965,23.3983130695357,"2","average",24.3264595934556
-0.943,21.8739221366786,0.683563919000295,20.5337571672221,23.2140871061351,"2","experience",24.3264595934556
-0.943,24.1744293595264,0.653556925593757,22.893094764647,25.4557639544058,"6","average",24.3264595934556
-0.943,23.490955942991,0.683657387122675,22.1506077240974,24.8313041618846,"6","experience",24.3264595934556
-0.943,24.4604685781059,0.653584326014235,23.1790802631826,25.7418568930291,"8","average",24.3264595934556
-0.943,24.2751352761021,0.684354253958721,22.9334208111325,25.6168497410717,"8","experience",24.3264595934556
-0.943,25.7123006536704,0.654222792208122,24.4296605903686,26.9949407169721,"12","average",24.3264595934556
-0.943,25.5395833435642,0.684622600201739,24.1973427709043,26.8818239162241,"12","experience",24.3264595934556
-0.924,22.1348763524893,0.653050026694174,20.854535561012,23.4152171439666,"2","average",24.3454595934556
-0.924,21.890712176696,0.68349022671851,20.5506916850444,23.2307326683475,"2","experience",24.3454595934556
-0.924,24.1898698639271,0.653434010884155,22.9087762501519,25.4709634777023,"6","average",24.3454595934556
-0.924,23.5067283572645,0.683532159093219,22.166625654867,24.846831059662,"6","experience",24.3454595934556
-0.924,24.4747420845887,0.653488992911382,23.1935406755001,25.7559434936772,"8","average",24.3454595934556
-0.924,24.2895661145722,0.68424664978249,22.9480626135571,25.6310696155872,"8","experience",24.3454595934556
-0.924,25.7256992785465,0.654114081631276,24.443272348359,27.0081262087339,"12","average",24.3454595934556
-0.924,25.5571202105446,0.684495943643096,24.2151279550915,26.8991124659977,"12","experience",24.3454595934556
-0.923,22.1357754578326,0.653045268337612,20.8554439953772,23.416106920288,"2","average",24.3464595934556
-0.923,21.8915958630127,0.683486393929761,20.551582885756,23.2316088402693,"2","experience",24.3464595934556
-0.923,24.1906825220534,0.653427608613217,22.9096014602855,25.4717635838214,"6","average",24.3464595934556
-0.923,23.5075584843316,0.683525637171173,22.1674685685239,24.8476484001392,"6","experience",24.3464595934556
-0.923,24.475493321772,0.653484034023774,23.1943016348576,25.7566850086863,"8","average",24.3464595934556
-0.923,24.2903256323864,0.684241046184321,22.9488331175363,25.6318181472365,"8","experience",24.3464595934556
-0.923,25.7264044693294,0.65410842527049,24.443988628751,27.0088203099079,"12","average",24.3464595934556
-0.923,25.5580432035436,0.68448934633071,24.2160638824873,26.9000225245999,"12","experience",24.3464595934556
-0.919,22.1393718792059,0.65302627990318,20.8590776446292,23.4196661137826,"2","average",24.3504595934556
-0.919,21.8951306082795,0.683471108533348,20.5551475988901,23.2351136176688,"2","experience",24.3504595934556
-0.919,24.1939331545588,0.653402066469572,22.9129021695799,25.4749641395378,"6","average",24.3504595934556
-0.919,23.5108789925997,0.683499618525731,22.1708400877893,24.8509178974101,"6","experience",24.3504595934556
-0.919,24.4784982705052,0.653464257128191,23.1973453572913,25.7596511837191,"8","average",24.3504595934556
-0.919,24.2933637036432,0.68421869158297,22.9519150162287,25.6348123910577,"8","experience",24.3504595934556
-0.919,25.7292252324612,0.654085865089465,24.4468536223687,27.0115968425538,"12","average",24.3504595934556
-0.919,25.5617351755395,0.684463025919425,24.219807457109,26.9036628939699,"12","experience",24.3504595934556
-0.846,22.2050065692688,0.652692392976057,20.925366938528,23.4846462000096,"2","average",24.4234595934556
-0.846,21.9596397093986,0.683205015988323,20.6201783891997,23.2991010295976,"2","experience",24.4234595934556
-0.846,24.2532571977825,0.652954749944458,22.9731032016564,25.5334111939085,"6","average",24.4234595934556
-0.846,23.5714782684928,0.683044196847557,22.2323322431373,24.9106242938483,"6","experience",24.4234595934556
-0.846,24.5333385848864,0.653119823255214,23.2528609533806,25.8138162163921,"8","average",24.4234595934556
-0.846,24.3488085040809,0.683827534965908,23.0081267009053,25.6894903072565,"8","experience",24.4234595934556
-0.846,25.7807041596168,0.653692495791788,24.4991037718463,27.0623045473874,"12","average",24.4234595934556
-0.846,25.6291136644643,0.684002039650768,24.2880897351771,26.9701375937516,"12","experience",24.4234595934556
-0.841,22.2095020959854,0.652670402342414,20.9299055791014,23.4890986128695,"2","average",24.4284595934556
-0.841,21.9640581409822,0.68318768353523,20.6246308020186,23.3034854799457,"2","experience",24.4284595934556
-0.841,24.2573204884142,0.652925419140257,22.9772239969563,25.5374169798721,"6","average",24.4284595934556
-0.841,23.575628903828,0.683014351905207,22.236541391137,24.9147164165189,"6","experience",24.4284595934556
-0.841,24.5370947708029,0.653097377002309,23.2566611464207,25.817528395185,"8","average",24.4284595934556
-0.841,24.352606093152,0.683801910825981,23.0119745275236,25.6932376587803,"8","experience",24.4284595934556
-0.841,25.7842301135316,0.653666826999757,24.5026800508512,27.065780176212,"12","average",24.4284595934556
-0.841,25.6337286294592,0.683971809599916,24.292763967863,26.9746932910553,"12","experience",24.4284595934556
-0.83,22.219392254762,0.65262241956627,20.9398898107714,23.4988946987526,"2","average",24.4394595934556
-0.83,21.9737786904659,0.683149955347775,20.634425319706,23.3131320612257,"2","experience",24.4394595934556
-0.83,24.2662597278041,0.65286148181849,22.9862885890111,25.5462308665971,"6","average",24.4394595934556
-0.83,23.5847603015653,0.682949301987938,22.2458003228444,24.9237202802862,"6","experience",24.4394595934556
-0.83,24.5453583798192,0.653048512335295,23.2650205573265,25.825696202312,"8","average",24.4394595934556
-0.83,24.3609607891083,0.683746064906753,23.0204387125015,25.7014828657151,"8","experience",24.4394595934556
-0.83,25.7919872121441,0.653610931140704,24.510546736395,27.0734276878932,"12","average",24.4394595934556
-0.83,25.6438815524479,0.683905910655339,24.3030460893869,26.9847170155088,"12","experience",24.4394595934556
-0.789,22.2562555738384,0.652448380971901,20.9770943421632,23.5354168055136,"2","average",24.4804595934556
-0.789,22.0100098294506,0.683014217816318,20.6709225796483,23.3490970792529,"2","experience",24.4804595934556
-0.789,24.2995787109845,0.652630326042072,23.0200607659096,25.5790966560593,"6","average",24.4804595934556
-0.789,23.6187955113135,0.682714223479478,22.2802964170444,24.9572946055825,"6","experience",24.4804595934556
-0.789,24.5761591043347,0.652872646627723,23.296166076314,25.8561521323553,"8","average",24.4804595934556
-0.789,24.3921010194911,0.683544300781138,23.0519745126411,25.732227526341,"8","experience",24.4804595934556
-0.789,25.8209000342452,0.653409566280878,24.5398543454703,27.1019457230201,"12","average",24.4804595934556
-0.789,25.6817242654056,0.683667645955901,24.3413559335006,27.0220925973107,"12","experience",24.4804595934556
-0.772,22.271540364675,0.652378442424617,20.9925162514,23.5505644779499,"2","average",24.4974595934556
-0.772,22.0250324968345,0.682960196682573,20.6860511584606,23.3640138352084,"2","experience",24.4974595934556
-0.772,24.3133938991325,0.652537792443109,23.0340573713097,25.5927304269552,"6","average",24.4974595934556
-0.772,23.632907671453,0.682620167081056,22.2945929799688,24.9712223629371,"6","experience",24.4974595934556
-0.772,24.5889301364508,0.652802625997248,23.3090743877592,25.8687858851425,"8","average",24.4974595934556
-0.772,24.4050128223327,0.683463598641868,23.0650445365021,25.7449811081634,"8","experience",24.4974595934556
-0.772,25.8328882775554,0.653329300631426,24.5519999540373,27.1137766010735,"12","average",24.4974595934556
-0.772,25.6974151463881,0.683572258466564,24.3572338269456,27.0375964658307,"12","experience",24.4974595934556
-0.76,22.2823296287949,0.652329859256977,21.0034007655143,23.5612584920755,"2","average",24.5094595934556
-0.76,22.0356367326349,0.682922862126629,20.6967285907283,23.3745448745416,"2","experience",24.5094595934556
-0.76,24.3231457966487,0.652473644054482,23.0439350352991,25.6023565579982,"6","average",24.5094595934556
-0.76,23.6428691962573,0.682554980376406,22.3046823069225,24.9810560855922,"6","experience",24.5094595934556
-0.76,24.5979449826505,0.652754223407826,23.3181841299195,25.8777058353815,"8","average",24.5094595934556
-0.76,24.4141270361033,0.683407676287311,23.0742683891499,25.7539856830568,"8","experience",24.5094595934556
-0.76,25.8413505669508,0.653273782083474,24.5605710906247,27.122130043277,"12","average",24.5094595934556
-0.76,25.7084910623758,0.683506128650026,24.3684393941057,27.0485427306459,"12","experience",24.5094595934556
-0.747,22.2940179982581,0.652277961005458,21.0151908843776,23.5728451121387,"2","average",24.5224595934556
-0.747,22.0471246547521,0.682883161767585,20.7082943476009,23.3859549619032,"2","experience",24.5224595934556
-0.747,24.3337103522912,0.652405242498097,23.0546336959861,25.6127870085964,"6","average",24.5224595934556
-0.747,23.6536608481287,0.682485488160543,22.3156102021367,24.9917114941208,"6","experience",24.5224595934556
-0.747,24.6077110660334,0.652702743594928,23.3280511423304,25.8873709897365,"8","average",24.5224595934556
-0.747,24.4240007676881,0.683348068886687,23.084258984349,25.7637425510272,"8","experience",24.5224595934556
-0.747,25.8505180471292,0.653214701548852,24.5698544014675,27.131181692791,"12","average",24.5224595934556
-0.747,25.7204899713624,0.683435611447649,24.380576555978,27.0604033867468,"12","experience",24.5224595934556
-0.717,22.3209911585579,0.652161108268949,21.0423931409472,23.5995891761686,"2","average",24.5524595934556
-0.717,22.0736352442531,0.682794504981196,20.734978753648,23.4122917348582,"2","experience",24.5524595934556
-0.717,24.3580900960818,0.652251731174387,23.0793144072396,25.636865784924,"6","average",24.5524595934556
-0.717,23.6785646601396,0.682329595612872,22.3408196501321,25.0163096701471,"6","experience",24.5524595934556
-0.717,24.6302481815325,0.652587741162257,23.3508137264761,25.909682636589,"8","average",24.5524595934556
-0.717,24.4467863021145,0.68321438536303,23.1073066127369,25.7862659914922,"8","experience",24.5524595934556
-0.717,25.8716737706178,0.653082588940619,24.5912691390507,27.152078402185,"12","average",24.5524595934556
-0.717,25.7481797613315,0.683277340539699,24.4085766448389,27.0877828778242,"12","experience",24.5524595934556
-0.681,22.3533589509177,0.652026251843515,21.0750253268074,23.631692575028,"2","average",24.5884595934556
-0.681,22.1054479516543,0.682693569536137,20.7669893505865,23.4439065527221,"2","experience",24.5884595934556
-0.681,24.3873457886304,0.652075513269858,23.108915584762,25.6657759924988,"6","average",24.5884595934556
-0.681,23.7084492345527,0.682150770152692,22.3710548217764,25.0458436473289,"6","experience",24.5884595934556
-0.681,24.6572927201315,0.652456735254434,23.3781151094221,25.9364703308409,"8","average",24.5884595934556
-0.681,24.4741289434262,0.683061100495329,23.1349497775319,25.8133081093205,"8","experience",24.5884595934556
-0.681,25.8970606388042,0.652931843628152,24.6169515517815,27.1771697258268,"12","average",24.5884595934556
-0.681,25.7814075092945,0.683095637144848,24.4421606323836,27.1206543862054,"12","experience",24.5884595934556
-0.663,22.3695428470976,0.651961020227265,21.0913371131882,23.6477485810069,"2","average",24.6064595934556
-0.663,22.121354305355,0.682645333236402,20.7829902742277,23.4597183364822,"2","experience",24.6064595934556
-0.663,24.4019736349047,0.651990677350525,23.1237097565607,25.6802375132488,"6","average",24.6064595934556
-0.663,23.7233915217592,0.68206473269362,22.3861657901926,25.0606172533258,"6","experience",24.6064595934556
-0.663,24.6708149894309,0.652394096061971,23.391760186332,25.9498697925299,"8","average",24.6064595934556
-0.663,24.4878002640821,0.682987378607755,23.1487656340365,25.8268348941276,"8","experience",24.6064595934556
-0.663,25.9097540728973,0.652859659440382,24.6297865069777,27.189721638817,"12","average",24.6064595934556
-0.663,25.798021383276,0.683008150964395,24.4589460278733,27.1370967386786,"12","experience",24.6064595934556
-0.63,22.3992133234273,0.651845234138254,21.1212345945663,23.6771920522884,"2","average",24.6394595934556
-0.63,22.1505159538061,0.682560765008877,20.8123177233785,23.4887141842337,"2","experience",24.6394595934556
-0.63,24.4287913530743,0.651840815596424,23.1508212870096,25.7067614191391,"6","average",24.6394595934556
-0.63,23.7507857149712,0.681912845139087,22.413857767378,25.0877136625644,"6","experience",24.6394595934556
-0.63,24.69560581648,0.652284218396794,23.4167664346367,25.9744451983232,"8","average",24.6394595934556
-0.63,24.5128643519512,0.682857281327301,23.1740847848383,25.851643919064,"8","experience",24.6394595934556
-0.63,25.9330253687348,0.652732845491419,24.6533064285944,27.2127443088752,"12","average",24.6394595934556
-0.63,25.828480152242,0.682853590576248,24.4897078210513,27.1672524834327,"12","experience",24.6394595934556
-0.596,22.4297829051005,0.651731092207435,21.1520279578244,23.7075378523765,"2","average",24.6734595934556
