"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
13.146,33.3574606558599,0.648163734111828,32.0866997119541,34.6282215997658,"8","average",37.8785235498265,"combined"
13.146,33.0615870382937,0.659434504053868,31.7687291249088,34.3544449516786,"8","experience",37.8785235498265,"combined"
13.146,32.6962364009192,0.592675878850222,31.5342624742694,33.858210327569,"12","average",37.8785235498265,"combined"
13.146,32.3244469712424,0.589305399280534,31.169081056695,33.4798128857898,"12","experience",37.8785235498265,"combined"
13.22,34.7276126498895,0.582396959380021,33.5857911148667,35.8694341849122,"2","average",37.9525235498265,"combined"
13.22,35.7445797766343,0.63283220266617,34.5038771503202,36.9852824029483,"2","experience",37.9525235498265,"combined"
13.22,33.9850569318363,0.584974439180321,32.8381821047338,35.1319317589387,"6","average",37.9525235498265,"combined"
13.22,33.7665759118488,0.604975913734192,32.5804870847246,34.952664738973,"6","experience",37.9525235498265,"combined"
13.22,33.4043326395737,0.651332298322916,32.1273595498229,34.6813057293245,"8","average",37.9525235498265,"combined"
13.22,33.1073807128656,0.662654557805108,31.808209705537,34.4065517201942,"8","experience",37.9525235498265,"combined"
13.22,32.7437325093393,0.595599612283676,31.5760264411609,33.9114385775177,"12","average",37.9525235498265,"combined"
13.22,32.3707447756999,0.592190399419266,31.2097226583962,33.5317668930036,"12","experience",37.9525235498265,"combined"
13.27,34.7582606176721,0.584118487554872,33.6130639311971,35.903457304147,"2","average",38.0025235498265,"combined"
13.27,35.7798283965357,0.634692392874959,34.5354787641626,37.0241780289088,"2","experience",38.0025235498265,"combined"
13.27,34.0176011478244,0.586836575420569,32.8670754993603,35.1681267962885,"6","average",38.0025235498265,"combined"
13.27,33.7980272099376,0.606862733163951,32.6082391686899,34.9878152511853,"6","experience",38.0025235498265,"combined"
13.27,33.4360028988397,0.653474586257748,32.1548297347946,34.7171760628849,"8","average",38.0025235498265,"combined"
13.27,33.1383223848736,0.664831758296438,31.8348828552476,34.4417619144996,"8","experience",38.0025235498265,"combined"
13.27,32.775824474488,0.597576713699517,31.604242189346,33.9474067596301,"12","average",38.0025235498265,"combined"
13.27,32.4020270760091,0.594141481373553,31.2371797543389,33.5668743976792,"12","experience",38.0025235498265,"combined"
13.293,34.7723586828521,0.584910738758615,33.6256087439588,35.9191086217453,"2","average",38.0255235498265,"combined"
13.293,35.7960427616904,0.635548430664664,34.5500148197599,37.0420707036208,"2","experience",38.0255235498265,"combined"
13.293,34.0325714871789,0.58769354456948,32.8803657031761,35.1847772711817,"6","average",38.0255235498265,"combined"
13.293,33.8124948070584,0.607731062841699,32.6210043573252,35.0039852567915,"6","experience",38.0255235498265,"combined"
13.293,33.4505712181021,0.654460405115588,32.1674653015187,34.7336771346855,"8","average",38.0255235498265,"combined"
13.293,33.1525555539973,0.665833669742516,31.8471517214214,34.4579593865732,"8","experience",38.0255235498265,"combined"
13.293,32.7905867784565,0.598486611003143,31.6172205891933,33.9639529677196,"12","average",38.0255235498265,"combined"
13.293,32.4164169341513,0.595039450437345,31.2498090943357,33.5830247739668,"12","experience",38.0255235498265,"combined"
13.348,34.8060714474129,0.586806135614815,33.655605477876,35.9565374169498,"2","average",38.0805235498265,"combined"
13.348,35.834816243582,0.637596365898074,34.5847732110605,37.0848592761034,"2","experience",38.0805235498265,"combined"
13.348,34.0683701247658,0.58974379812333,32.9121447049762,35.2245955445553,"6","average",38.0805235498265,"combined"
13.348,33.847091234956,0.609808498910267,32.6515278566086,35.0426546133034,"6","experience",38.0805235498265,"combined"
13.348,33.4854085032948,0.656818726422244,32.1976789670116,34.7731380395779,"8","average",38.0805235498265,"combined"
13.348,33.1865913932061,0.668230556472206,31.87648833128,34.4966944551322,"8","experience",38.0805235498265,"combined"
13.348,32.8258879401201,0.600663543461373,31.6482537540533,34.0035221261869,"12","average",38.0805235498265,"combined"
13.348,32.4508274644913,0.597187962065744,31.280007348485,33.6216475804976,"12","experience",38.0805235498265,"combined"
13.359,34.8128140003251,0.587185363654519,33.6616045331867,35.9640234674635,"2","average",38.0915235498265,"combined"
13.359,35.8425709399603,0.638006102499215,34.5917245961108,37.0934172838097,"2","experience",38.0915235498265,"combined"
13.359,34.0755298522831,0.590154013664161,32.9185001821777,35.2325595223885,"6","average",38.0915235498265,"combined"
13.359,33.8540105205355,0.610224153671024,32.65763222798,35.0503888130911,"6","experience",38.0915235498265,"combined"
13.359,33.4923759603333,0.657290546882854,32.2037213938729,34.7810305267937,"8","average",38.0915235498265,"combined"
13.359,33.1933985610479,0.668710104007728,31.8823553195856,34.5044418025101,"8","experience",38.0915235498265,"combined"
13.359,32.8329481724528,0.60109911351528,31.6544600271413,34.0114363177643,"12","average",38.0915235498265,"combined"
13.359,32.4577095705593,0.597617865328306,31.286046605367,33.6293725357517,"12","experience",38.0915235498265,"combined"
13.373,34.8213954313042,0.587668088859029,33.6692395546334,35.973551307975,"2","average",38.1055235498265,"combined"
13.373,35.8524405535327,0.638527657208942,34.6005716727526,37.1043094343128,"2","experience",38.1055235498265,"combined"
13.373,34.0846422327598,0.590676185232898,32.9265888163375,35.2426956491821,"6","average",38.1055235498265,"combined"
13.373,33.8628168840004,0.610753249194707,32.6654012703303,35.0602324976705,"6","experience",38.1055235498265,"combined"
13.373,33.5012436329278,0.657891120560864,32.2114116084675,34.7910756573881,"8","average",38.1055235498265,"combined"
13.373,33.2020622292101,0.669320518854602,31.8898222355907,34.5143022228295,"8","experience",38.1055235498265,"combined"
13.373,32.8419339226944,0.601653563430403,31.6623587475779,34.0215090978109,"12","average",38.1055235498265,"combined"
13.373,32.4664686146459,0.59816511129934,31.2937327433804,33.6392044859113,"12","experience",38.1055235498265,"combined"
13.511,34.9059838223841,0.592430614842881,33.7444907494215,36.0674768953467,"2","average",38.2435235498265,"combined"
13.511,35.9497267444607,0.643672956750651,34.6877702186023,37.211683270319,"2","experience",38.2435235498265,"combined"
13.511,34.1744642688869,0.595827994927663,33.0063104438702,35.3426180939036,"6","average",38.2435235498265,"combined"
13.511,33.9496224667253,0.615973388071898,32.7419724813096,35.157272452141,"6","experience",38.2435235498265,"combined"
13.511,33.5886535485021,0.663815503256819,32.2872064432365,34.8901006537677,"8","average",38.2435235498265,"combined"
13.511,33.2874612439523,0.675342305302027,31.9634152040714,34.6115072838331,"8","experience",38.2435235498265,"combined"
13.511,32.9305077465049,0.607124074997245,31.7402073301007,34.1208081629092,"12","average",38.2435235498265,"combined"
13.511,32.5528077634991,0.603565107260841,31.3694849007005,33.7361306262977,"12","experience",38.2435235498265,"combined"
13.516,34.9090486191624,0.592603313158231,33.7472169615758,36.070880276749,"2","average",38.2485235498265,"combined"
13.516,35.9532516064508,0.643859524544539,34.6909293040867,37.215573908815,"2","experience",38.2485235498265,"combined"
13.516,34.1777186904857,0.596014812991365,33.0091985982954,35.346238782676,"6","average",38.2485235498265,"combined"
13.516,33.9527675965342,0.616162684520951,32.7447464849329,35.1607887081355,"6","experience",38.2485235498265,"combined"
13.516,33.5918205744287,0.664030304684752,32.2899523390521,34.8936888098053,"8","average",38.2485235498265,"combined"
13.516,33.2905554111531,0.675560649279783,31.9660812957958,34.6150295265103,"8","experience",38.2485235498265,"combined"
13.516,32.9337169430198,0.607322458031337,31.7430275856761,34.1244063003635,"12","average",38.2485235498265,"combined"
13.516,32.55593599353,0.603760952085661,31.372229166092,33.739642820968,"12","experience",38.2485235498265,"combined"
13.582,34.9495039366354,0.594883856919351,33.7832011465402,36.1158067267307,"2","average",38.3145235498265,"combined"
13.582,35.9997797847207,0.646323151128573,34.732627405821,37.2669321636205,"2","experience",38.3145235498265,"combined"
13.582,34.22067705559,0.598481835321232,33.047320229316,35.3940338818639,"6","average",38.3145235498265,"combined"
13.582,33.9942833100114,0.618662439211829,32.7813612907176,35.2072053293052,"6","experience",38.3145235498265,"combined"
13.582,33.6336253166599,0.666866652607009,32.3261962638953,34.9410543694245,"8","average",38.3145235498265,"combined"
13.582,33.3313984182036,0.678443845695079,32.0012716363898,34.6615252000175,"8","experience",38.3145235498265,"combined"
13.582,32.9760783370161,0.609942252482726,31.7802527273728,34.1719039466595,"12","average",38.3145235498265,"combined"
13.582,32.5972286299381,0.606347350281476,31.4084510254114,33.7860062344647,"12","experience",38.3145235498265,"combined"
13.622,34.9740223108615,0.596266837127922,33.8050081113757,36.1430365103472,"2","average",38.3545235498265,"combined"
13.622,36.0279786806419,0.647817095784528,34.7578973403991,37.2980600208846,"2","experience",38.3545235498265,"combined"
13.622,34.2467124283804,0.599977920400492,33.0704224443449,35.4230024124159,"6","average",38.3545235498265,"combined"
13.622,34.0194443484824,0.62017837809585,32.8035502469418,35.2353384500229,"6","experience",38.3545235498265,"combined"
13.622,33.6589615240727,0.668586521931088,32.3481605721249,34.9697624760206,"8","average",38.3545235498265,"combined"
13.622,33.35615175581,0.680192186060839,32.0225972557569,34.6897062558632,"8","experience",38.3545235498265,"combined"
13.622,33.0017519091351,0.611531029325085,31.8028114143885,34.2006924038818,"12","average",38.3545235498265,"combined"
13.622,32.6222544701854,0.607915984137423,31.4304014719974,33.8141074683734,"12","experience",38.3545235498265,"combined"
13.699,35.0212201812467,0.598930824155119,33.8469830874657,36.1954572750276,"2","average",38.4315235498265,"combined"
13.699,36.0822615552901,0.650694700329704,34.8065385117623,37.3579845988179,"2","experience",38.4315235498265,"combined"
13.699,34.2968305210021,0.602859816831501,33.1148904192013,35.4787706228028,"6","average",38.4315235498265,"combined"
13.699,34.0678793475391,0.623098527176229,32.8462601317929,35.2894985632852,"6","experience",38.4315235498265,"combined"
13.699,33.7077337233425,0.671899098501342,32.3904382813334,35.0250291653515,"8","average",38.4315235498265,"combined"
13.699,33.4038019307024,0.683559733228335,32.0636451676839,34.7439586937209,"8","experience",38.4315235498265,"combined"
13.699,33.0511735354642,0.614591571894225,31.8462326772918,34.2561143936365,"12","average",38.4315235498265,"combined"
13.699,32.6704292126615,0.610937955666492,31.4726514717107,33.8682069536122,"12","experience",38.4315235498265,"combined"
13.72,35.0340923277154,0.599657762684277,33.8584300306365,36.2097546247943,"2","average",38.4525235498265,"combined"
13.72,36.0970659756487,0.651479900683326,34.8198035032852,37.3743284480122,"2","experience",38.4525235498265,"combined"
13.72,34.3104990917171,0.603646226300023,33.1270171905438,35.4939809928903,"6","average",38.4525235498265,"combined"
13.72,34.0810888927363,0.623895376978362,32.8579074087647,35.304270376708,"6","experience",38.4525235498265,"combined"
13.72,33.7210352322342,0.672802942403005,32.4019677541343,35.0401027103341,"8","average",38.4525235498265,"combined"
13.72,33.4167974329458,0.684478606211601,32.0748391684885,34.758755697403,"8","experience",38.4525235498265,"combined"
13.72,33.0646521608266,0.615426751441407,31.8580738868381,34.2712304348152,"12","average",38.4525235498265,"combined"
13.72,32.6835677787913,0.611762662104503,31.4841731551357,33.8829624024469,"12","experience",38.4525235498265,"combined"
13.769,35.0641273361423,0.601354608013704,33.8851382796985,36.2431163925862,"2","average",38.5015235498265,"combined"
13.769,36.1316096231521,0.653312694435903,34.8507538570012,37.412465389303,"2","experience",38.5015235498265,"combined"
13.769,34.3423924233854,0.605481904618828,33.1553115730727,35.5294732736981,"6","average",38.5015235498265,"combined"
13.769,34.1119111648633,0.625755429077625,32.885082945604,35.3387393841226,"6","experience",38.5015235498265,"combined"
13.769,33.7520720863149,0.674912594920018,32.4288685174671,35.0752756551628,"8","average",38.5015235498265,"combined"
13.769,33.4471202715136,0.686623387845343,32.100957043727,34.7932834993002,"8","experience",38.5015235498265,"combined"
13.769,33.0961022866724,0.617376306245338,31.8857018023805,34.3065027709643,"12","average",38.5015235498265,"combined"
13.769,32.7142244330943,0.613687856088133,31.5110553598743,33.9173935063142,"12","experience",38.5015235498265,"combined"
13.78,35.0708698890545,0.601735658004886,33.8911337629722,36.2506060151367,"2","average",38.5125235498265,"combined"
13.78,36.1393643195304,0.653724264262168,34.857701647912,37.4210269911489,"2","experience",38.5125235498265,"combined"
13.78,34.3495521509028,0.605894134072163,33.1616631018871,35.5374411999184,"6","average",38.5125235498265,"combined"
13.78,34.1188304504428,0.626173132699136,32.8911833000703,35.3464776008154,"6","experience",38.5125235498265,"combined"
13.78,33.7590395433535,0.675386321206255,32.4349072078515,35.0831718788554,"8","average",38.5125235498265,"combined"
13.78,33.4539274393554,0.687105011987042,32.1068199607311,34.8010349179797,"8","experience",38.5125235498265,"combined"
13.78,33.1031625190051,0.617814115022047,31.8919036863282,34.314421351682,"12","average",38.5125235498265,"combined"
13.78,32.7211065391623,0.614120210745833,31.5170898106602,33.9251232676644,"12","experience",38.5125235498265,"combined"
13.804,35.0855809135901,0.602567198797149,33.9042145056725,36.2669473215077,"2","average",38.5365235498265,"combined"
13.804,36.1562836570831,0.654622394804949,34.8728601507308,37.4397071634355,"2","experience",38.5365235498265,"combined"
13.804,34.365173374577,0.606793719022991,33.1755206393798,35.5548261097743,"6","average",38.5365235498265,"combined"
13.804,34.1339270735254,0.627084664477102,32.9044928145542,35.3633613324967,"6","experience",38.5365235498265,"combined"
13.804,33.7742412678012,0.676420071442655,32.4480822076353,35.100400327967,"8","average",38.5365235498265,"combined"
13.804,33.4687794419192,0.68815600875447,32.1196114258506,34.8179474579879,"8","experience",38.5365235498265,"combined"
13.804,33.1185666622765,0.618769528627026,31.9054346882457,34.3316986363073,"12","average",38.5365235498265,"combined"
13.804,32.7361220433107,0.615063742990051,31.5302554675213,33.9419886191,"12","experience",38.5365235498265,"combined"
13.806,35.0868068323014,0.602636503684678,33.9053045483086,36.2683091162943,"2","average",38.5385235498265,"combined"
13.806,36.1576936018792,0.654697248901449,34.8741233399197,37.4412638638387,"2","experience",38.5385235498265,"combined"
13.806,34.3664751432166,0.606868695258618,33.1766754129516,35.5562748734815,"6","average",38.5385235498265,"combined"
13.806,34.135185125449,0.627160636479019,32.905601919155,35.3647683317429,"6","experience",38.5385235498265,"combined"
13.806,33.7755080781718,0.676506227523701,32.4491801042314,35.1018360521122,"8","average",38.5385235498265,"combined"
13.806,33.4700171087995,0.688243602963349,32.1206773594269,34.8193568581722,"8","experience",38.5385235498265,"combined"
13.806,33.1198503408824,0.61884915843653,31.9065622481943,34.3331384335706,"12","average",38.5385235498265,"combined"
13.806,32.737373335323,0.615142383831052,31.5313525798039,33.9433940908421,"12","experience",38.5385235498265,"combined"
13.989,35.1989783943857,0.608984219183083,34.0050310621529,36.3929257266185,"2","average",38.7215235498265,"combined"
13.989,36.2867035507185,0.661552758053717,34.9896926829015,37.5837144185354,"2","experience",38.7215235498265,"combined"
13.989,34.4855869737329,0.613735977258409,33.2823235562901,35.6888503911757,"6","average",38.7215235498265,"combined"
13.989,34.2502968764538,0.634119159714498,33.0070710994798,35.4935226534279,"6","experience",38.7215235498265,"combined"
13.989,33.8914212270856,0.684396080333784,32.5496247591882,35.2332176949829,"8","average",38.7215235498265,"combined"
13.989,33.5832636283489,0.696265633636677,32.2181962429887,34.9483310137091,"8","experience",38.7215235498265,"combined"
13.989,33.2373069333268,0.626143000660585,32.0097188584867,34.4648950081669,"12","average",38.7215235498265,"combined"
13.989,32.8518665544545,0.622346471640433,31.6317217852906,34.0720113236183,"12","experience",38.7215235498265,"combined"
14,35.2057209472979,0.609366169672942,34.0110247799491,36.4004171146467,"2","average",38.7325235498265,"combined"
14,36.2944582470968,0.661965234243007,34.9966386968374,37.5922777973563,"2","experience",38.7325235498265,"combined"
14,34.4927467012503,0.614149197938428,33.2886731417497,35.696820260751,"6","average",38.7325235498265,"combined"
14,34.2572161620333,0.634537872953742,33.0131694745345,35.5012628495322,"6","experience",38.7325235498265,"combined"
14,33.8983886841241,0.684870742888569,32.5556616139662,35.241115754282,"8","average",38.7325235498265,"combined"
14,33.5900707961907,0.696748277991159,32.224057159809,34.9560844325723,"8","experience",38.7325235498265,"combined"
14,33.2443671656595,0.626581908554187,32.0159185875549,34.4728157437641,"12","average",38.7325235498265,"combined"
14,32.8587486605225,0.622780030328506,31.6377538755081,34.0797434455368,"12","experience",38.7325235498265,"combined"
14.032,35.2253356466787,0.610477549042738,34.0284605584452,36.4222107349123,"2","average",38.7645235498265,"combined"
14.032,36.3170173638337,0.663165417311241,35.0168447881142,37.6171899395532,"2","experience",38.7645235498265,"combined"
14.032,34.5135749994827,0.615351569960411,33.3071441229568,35.7200058760086,"6","average",38.7645235498265,"combined"
14.032,34.2773449928101,0.635756228564651,33.0309096515736,35.5237803340467,"6","experience",38.7645235498265,"combined"
14.032,33.9186576500544,0.686251839455857,32.5732228634892,35.2640924366196,"8","average",38.7645235498265,"combined"
14.032,33.6098734662758,0.698152617658233,32.2411065441008,34.9786403884508,"8","experience",38.7645235498265,"combined"
14.032,33.2649060233547,0.627859036716493,32.0339535646662,34.4958584820432,"12","average",38.7645235498265,"combined"
14.032,32.8787693327203,0.624041626347178,31.655301118751,34.1022375466897,"12","experience",38.7645235498265,"combined"
14.033,35.2259486060344,0.610512285644753,34.0290054147663,36.4228917973025,"2","average",38.7655235498265,"combined"
14.033,36.3177223362318,0.663202929068722,35.0174762166315,37.617968455832,"2","experience",38.7655235498265,"combined"
14.033,34.5142258838024,0.615389150675501,33.3077213282006,35.7207304394043,"6","average",38.7655235498265,"combined"
14.033,34.2779740187719,0.63579430889245,33.031464018941,35.5244840186028,"6","experience",38.7655235498265,"combined"
14.033,33.9192910552397,0.686295004942855,32.5737716403435,35.2648104701358,"8","average",38.7655235498265,"combined"
14.033,33.6104922997159,0.698196510049807,32.2416393240732,34.9793452753586,"8","experience",38.7655235498265,"combined"
14.033,33.2655478626577,0.62789895427055,32.0345171433909,34.4965785819245,"12","average",38.7655235498265,"combined"
14.033,32.8793949787265,0.624081059219775,31.6558494544238,34.1029405030293,"12","experience",38.7655235498265,"combined"
14.042,35.2314652402352,0.61082493137849,34.0339090896688,36.4290213908017,"2","average",38.7745235498265,"combined"
14.042,36.324067087814,0.663540551310416,35.0231590410865,37.6249751345415,"2","experience",38.7745235498265,"combined"
14.042,34.5200838426803,0.615727395036356,33.312916140252,35.7272515451085,"6","average",38.7745235498265,"combined"
14.042,34.2836352524279,0.63613705011013,33.0364532894334,35.5308172154224,"6","experience",38.7745235498265,"combined"
14.042,33.9249917019076,0.686683511242709,32.5787105988664,35.2712728049488,"8","average",38.7745235498265,"combined"
14.042,33.6160618006774,0.698591560007874,32.2464343076848,34.9856892936699,"8","experience",38.7745235498265,"combined"
14.042,33.2713244163845,0.628258232110274,32.0395893129895,34.5030595197794,"12","average",38.7745235498265,"combined"
14.042,32.8850257927822,0.624435976825342,31.6607844328321,34.1092671527322,"12","experience",38.7745235498265,"combined"
14.043,35.2320781995909,0.61085967160506,34.0344539388838,36.429702460298,"2","average",38.7755235498265,"combined"
14.043,36.3247720602121,0.66357806671662,35.0237904624503,37.6257536579738,"2","experience",38.7755235498265,"combined"
14.043,34.520734727,0.615764979733451,33.3134933376889,35.7279761163112,"6","average",38.7755235498265,"combined"
14.043,34.2842642783897,0.636175134496033,33.0370076488447,35.5315209079347,"6","experience",38.7755235498265,"combined"
14.043,33.9256251070929,0.686726680487712,32.579259368353,35.2719908458328,"8","average",38.7755235498265,"combined"
14.043,33.6166806341175,0.698635456494455,32.2469670796288,34.9863941886063,"8","experience",38.7755235498265,"combined"
14.043,33.2719662556874,0.628298154074613,32.0401528830676,34.5037796283073,"12","average",38.7755235498265,"combined"
14.043,32.8856514387883,0.624475414530081,31.6613327590312,34.1099701185455,"12","experience",38.7755235498265,"combined"
14.055,35.2394337118587,0.611276582551248,34.0409920741222,36.4378753495952,"2","average",38.7875235498265,"combined"
14.055,36.3332317289884,0.664028280006907,35.031367463105,37.6350959948718,"2","experience",38.7875235498265,"combined"
14.055,34.5285453388372,0.616216027106132,33.3204196461396,35.7366710315348,"6","average",38.7875235498265,"combined"
14.055,34.291812589931,0.63663217872802,33.0436598998243,35.5399652800376,"6","experience",38.7875235498265,"combined"
14.055,33.9332259693168,0.687244740689546,32.5858445448227,35.2806073938108,"8","average",38.7875235498265,"combined"
14.055,33.6241066353995,0.699162246219325,32.2533602804426,34.9948529903563,"8","experience",38.7875235498265,"combined"
14.055,33.2796683273231,0.628777251986825,32.0469156566786,34.5124209979677,"12","average",38.7875235498265,"combined"
14.055,32.8931591908625,0.624948704612253,31.6679125996535,34.1184057820715,"12","experience",38.7875235498265,"combined"
14.087,35.2590484112396,0.612388599193836,34.0584266032097,36.4596702192694,"2","average",38.8195235498265,"combined"
14.087,36.3557908457253,0.66522910460113,35.0515722966346,37.6600093948161,"2","experience",38.8195235498265,"combined"
14.087,34.5493736370696,0.617419099196123,33.3388892548246,35.7598580193145,"6","average",38.8195235498265,"combined"
14.087,34.3119414207078,0.637851247800764,33.0613986780819,35.5624841633336,"6","experience",38.8195235498265,"combined"
14.087,33.953494935247,0.688626497922489,32.603404499074,35.30358537142,"8","average",38.8195235498265,"combined"
14.087,33.6439093054846,0.700567305798124,32.2704082533075,35.0174103576616,"8","experience",38.8195235498265,"combined"
14.087,33.3002071850183,0.630055155477279,32.0649491137161,34.5354652563206,"12","average",38.8195235498265,"combined"
14.087,32.9131798630604,0.626211150127949,31.6854581774104,34.1409015487104,"12","experience",38.8195235498265,"combined"
14.14,35.2915352570891,0.614231185369484,34.0873009566834,36.4957695574949,"2","average",38.8725235498265,"combined"
14.14,36.3931543828209,0.667218784384856,35.0850349561787,37.701273809463,"2","experience",38.8725235498265,"combined"
14.14,34.5838705060169,0.61941257507592,33.3694778037637,35.7982632082702,"6","average",38.8725235498265,"combined"
14.14,34.3452797966819,0.639871235827791,33.0907767555129,35.5997828378508,"6","experience",38.8725235498265,"combined"
14.14,33.987065410069,0.690915870875044,32.632486531268,35.3416442888701,"8","average",38.8725235498265,"combined"
14.14,33.6767074778131,0.702895348372187,32.2986421690707,35.0547727865555,"8","experience",38.8725235498265,"combined"
14.14,33.334224668076,0.63217266592699,32.0948151001129,34.573634236039,"12","average",38.8725235498265,"combined"
14.14,32.9463391013881,0.628303152384818,31.7145159293039,34.1781622734722,"12","experience",38.8725235498265,"combined"
14.146,35.295213013223,0.614439843243899,34.0905696274836,36.4998563989625,"2","average",38.8785235498265,"combined"
14.146,36.397384217209,0.667444094792924,35.0888230570175,37.7059453774006,"2","experience",38.8785235498265,"combined"
14.146,34.5877758119355,0.619638320962625,33.3729405223529,35.8026111015181,"6","average",38.8785235498265,"combined"
14.146,34.3490539524525,0.640099984436919,33.0941024369503,35.6040054679547,"6","experience",38.8785235498265,"combined"
14.146,33.990865841181,0.691175110610292,32.6357787085031,35.3459529738588,"8","average",38.8785235498265,"combined"
14.146,33.680420478454,0.703158971669242,32.3018383216188,35.0590026352893,"8","experience",38.8785235498265,"combined"
14.146,33.3380757038938,0.632412460874454,32.0981960046387,34.577955403149,"12","average",38.8785235498265,"combined"
14.146,32.9500929774252,0.628540066965321,31.7178053211681,34.1823806336822,"12","experience",38.8785235498265,"combined"
14.22,35.3405720055413,0.617014339558584,34.1308811770111,36.5502628340714,"2","average",38.9525235498265,"combined"
14.22,36.4495521746632,0.670223979491805,35.1355408963642,37.7635634529622,"2","experience",38.9525235498265,"combined"
14.22,34.6359412515978,0.622423671024108,33.4156451287613,35.8562373744344,"6","average",38.9525235498265,"combined"
14.22,34.3956018736239,0.642922390605042,33.1351168743158,35.6560868729319,"6","experience",38.9525235498265,"combined"
14.22,34.0377378248947,0.69437348596407,32.6763800999735,35.3990955498159,"8","average",38.9525235498265,"combined"
14.22,33.7262141530259,0.706411508288798,32.3412552177823,35.1111730882695,"8","experience",38.9525235498265,"combined"
14.22,33.385571812314,0.635371205210708,32.1398913307138,34.6312522939141,"12","average",38.9525235498265,"combined"
14.22,32.9963907818827,0.631463408781433,31.7583717518845,34.2344098118808,"12","experience",38.9525235498265,"combined"
14.293,35.3853180385038,0.61955593088655,34.1706442792342,36.5999917977735,"2","average",39.0255235498265,"combined"
14.293,36.5010151597193,0.672968196606597,35.1816236915893,37.8204066278493,"2","experience",39.0255235498265,"combined"
14.293,34.6834558069404,0.62517344800605,33.457768593845,35.9091430200358,"6","average",39.0255235498265,"combined"
14.293,34.4415207688334,0.645708763769524,33.1755729304212,35.7074686072456,"6","experience",39.0255235498265,"combined"
14.293,34.0839764034232,0.697530588639897,32.7164290036325,35.4515238032138,"8","average",39.0255235498265,"combined"
14.293,33.7713889941576,0.709622215095717,32.380135290173,35.1626426981423,"8","experience",39.0255235498265,"combined"
14.293,33.4324260814311,0.638292252493617,32.1810187246495,34.6838334382127,"12","average",39.0255235498265,"combined"
14.293,33.042062940334,0.634349751133408,31.798385076096,34.285740804572,"12","experience",39.0255235498265,"combined"
14.348,35.4190308030647,0.621472051437037,34.2006003831995,36.6374612229298,"2","average",39.0805235498265,"combined"
14.348,36.5397886416109,0.67503698888602,35.2163411914946,37.8632360917272,"2","experience",39.0805235498265,"combined"
14.348,34.7192544445273,0.62724653724075,33.4895028250265,35.9490060640282,"6","average",39.0805235498265,"combined"
14.348,34.4761171967311,0.647809452250762,33.2060508420601,35.746183551402,"6","experience",39.0805235498265,"combined"
14.348,34.1188136886158,0.699910490059385,32.7466003601175,35.4910270171141,"8","average",39.0805235498265,"combined"
14.348,33.8054248333664,0.712042616423846,32.4094257983574,35.2014238683755,"8","experience",39.0805235498265,"combined"
14.348,33.4677272430947,0.640494522318017,32.212002214198,34.7234522719914,"12","average",39.0805235498265,"combined"
14.348,33.0764734706741,0.636526015500797,31.8285289194616,34.3244180218866,"12","experience",39.0805235498265,"combined"
14.359,35.4257733559769,0.621855400684419,34.206591358654,36.6449553532997,"2","average",39.0915235498265,"combined"
14.359,36.5475433379892,0.675450873351248,35.2232844444273,37.8718022315511,"2","experience",39.0915235498265,"combined"
14.359,34.7264141720447,0.627661292066023,33.4958494027092,35.9569789413802,"6","average",39.0915235498265,"combined"
14.359,34.4830364823106,0.64822972968616,33.2121461504216,35.7539268141996,"6","experience",39.0915235498265,"combined"
14.359,34.1257811456544,0.7003865994122,32.7526343783678,35.4989279129409,"8","average",39.0915235498265,"combined"
14.359,33.8122320012082,0.712526837335822,32.4152836242493,35.2091803781671,"8","experience",39.0915235498265,"combined"
14.359,33.4747874754274,0.640935127662044,32.2181986153205,34.7313763355344,"12","average",39.0915235498265,"combined"
14.359,33.0833555767421,0.636961434287834,31.8345573628519,34.3321537906323,"12","experience",39.0915235498265,"combined"
14.363,35.4282251933995,0.621994810712108,34.2087698749865,36.6476805118124,"2","average",39.0955235498265,"combined"
14.363,36.5503632275813,0.675601387166551,35.225809243338,37.8749172118247,"2","experience",39.0955235498265,"combined"
14.363,34.7290177093237,0.627812123275423,33.498157227038,35.9598781916095,"6","average",39.0955235498265,"combined"
14.363,34.4855525861577,0.648382569345546,33.2143626036409,35.7567425686745,"6","experience",39.0955235498265,"combined"
14.363,34.1283147663956,0.700559740706676,32.7548285459999,35.5018009867914,"8","average",39.0955235498265,"combined"
14.363,33.8147073349688,0.712702929240865,32.4174137200652,35.2120009498725,"8","experience",39.0955235498265,"combined"
14.363,33.4773548326393,0.641095360243109,32.2204518276717,34.734257837607,"12","average",39.0955235498265,"combined"
14.363,33.0858581607668,0.637119782044451,31.8367494973188,34.3349668242148,"12","experience",39.0955235498265,"combined"
14.443,35.4772619418516,0.624784158903834,34.2523379516287,36.7021859320745,"2","average",39.1755235498265,"combined"
14.443,36.6067610194236,0.678612819172529,35.276302955737,37.9372190831102,"2","experience",39.1755235498265,"combined"
14.443,34.7810884549047,0.630830002861553,33.5443112523373,36.0178656574721,"6","average",39.1755235498265,"combined"
14.443,34.5358746630997,0.651440643473052,33.2586891566739,35.8130601695255,"6","experience",39.1755235498265,"combined"
14.443,34.1789871812213,0.704023749168632,32.7987095801433,35.5592647822994,"8","average",39.1755235498265,"combined"
