"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
2.924,27.0734834751748,0.346269490830068,26.3947687277426,27.7521982226071,"5","experience",27.2609010342537
2.924,26.3456959645175,0.381625885727195,25.5976799726262,27.0937119564088,"7","average",27.2609010342537
2.924,27.3527864505767,0.385371382985152,26.5974289969258,28.1081439042276,"7","experience",27.2609010342537
2.931,26.5220210473567,0.336953543435386,25.861566270989,27.1824758237245,"3","average",27.2679010342537
2.931,26.9132779887822,0.340292879978569,26.2462778567925,27.5802781207718,"3","experience",27.2679010342537
2.931,26.5708874217817,0.343054343417633,25.8984746097546,27.2433002338088,"5","average",27.2679010342537
2.931,27.0802372474371,0.346375454958298,26.4013148021902,27.759159692684,"5","experience",27.2679010342537
2.931,26.3511297587811,0.381729220134644,25.6029112235295,27.0993482940328,"7","average",27.2679010342537
2.931,27.3588057833291,0.38547576233619,26.6032437381484,28.1143678285099,"7","experience",27.2679010342537
2.934,26.5252465663635,0.336991628412337,25.8647171405213,27.1857759922057,"3","average",27.2709010342537
2.934,26.9165688919936,0.340331269918046,26.2494935127795,27.5836442712076,"3","experience",27.2709010342537
2.934,26.5736270663862,0.343099310173179,25.9011261160711,27.2461280167014,"5","average",27.2709010342537
2.934,27.0831317212638,0.346420905265486,26.4041201899305,27.7621432525971,"5","experience",27.2709010342537
2.934,26.3534585277513,0.381773539525322,25.6051531230964,27.1017639324062,"7","average",27.2709010342537
2.934,27.3613854973659,0.385520530037158,26.6057357040593,28.1170352906725,"7","experience",27.2709010342537
2.937,26.5284720853703,0.337029737538756,25.8678679627188,27.1890762080218,"3","average",27.2739010342537
2.937,26.919859795205,0.340369684038325,26.2527091213703,27.5870104690397,"3","experience",27.2739010342537
2.937,26.5763667109908,0.343144298884716,25.9037775793522,27.2489558426295,"5","average",27.2739010342537
2.937,27.0860261950905,0.346466377825644,26.4069255340533,27.7651268561277,"5","experience",27.2739010342537
2.937,26.3557872967214,0.381817878835613,25.6073949836192,27.1041796098236,"7","average",27.2739010342537
2.937,27.3639652114026,0.385565317943984,26.6082276303652,28.1197027924401,"7","experience",27.2739010342537
2.939,26.5306224313748,0.33705515703536,25.8699684845613,27.1912763781884,"3","average",27.2759010342537
2.939,26.9220537306793,0.340395306881579,26.2548528341076,27.589254627251,"3","experience",27.2759010342537
2.939,26.5781931407272,0.343174303552583,25.9055451976393,27.2508410838151,"5","average",27.2759010342537
2.939,27.0879558443083,0.346496705224184,26.4087957392451,27.7671159493715,"5","experience",27.2759010342537
2.939,26.3573398093682,0.381847449438831,25.6088895356168,27.1057900831196,"7","average",27.2759010342537
2.939,27.3656850207605,0.385595187770534,26.6098888925731,28.1214811489478,"7","experience",27.2759010342537
2.949,26.5413741613975,0.337182415375257,25.880470778482,27.202277544313,"3","average",27.2859010342537
2.949,26.9330234080507,0.340523582163703,26.2655710820923,27.6004757340091,"3","experience",27.2859010342537
2.949,26.5873252894092,0.343324473118085,25.9143830024608,27.2602675763576,"5","average",27.2859010342537
2.949,27.0976040903973,0.346648490420768,26.4181464747127,27.7770617060818,"5","experience",27.2859010342537
2.949,26.365102372602,0.38199543513412,25.6163620355431,27.1138427096609,"7","average",27.2859010342537
2.949,27.3742840675496,0.38574467148906,26.6181949398144,28.1303731952849,"7","experience",27.2859010342537
2.971,26.5650279674473,0.337463326205452,25.9035739777697,27.2264819571249,"3","average",27.3079010342537
2.971,26.9571566982678,0.340806731493537,26.2891493779163,27.6251640186192,"3","experience",27.3079010342537
2.971,26.6074160165095,0.343655702746804,25.9338244940963,27.2810075389227,"5","average",27.3079010342537
2.971,27.118830231793,0.346983286021818,26.4387163910646,27.7989440725214,"5","experience",27.3079010342537
2.971,26.3821800117164,0.382321781023232,25.6328000116968,27.131560011736,"7","average",27.3079010342537
2.971,27.3932019704859,0.386074324199476,26.6364666981666,28.1499372428051,"7","experience",27.3079010342537
2.982,26.5768548704722,0.337604266797669,25.9151246264292,27.2385851145153,"3","average",27.3189010342537
2.982,26.9692233433763,0.340948791968599,26.3009375736032,27.6375091131494,"3","experience",27.3189010342537
2.982,26.6174613800597,0.343821758405911,25.9435443758246,27.2913783842947,"5","average",27.3189010342537
2.982,27.1294433024909,0.347151130627916,26.4490004734674,27.8098861315144,"5","experience",27.3189010342537
2.982,26.3907188312736,0.382485354125298,25.6410182154342,27.140419447113,"7","average",27.3189010342537
2.982,27.402660921954,0.386239556462001,26.6456017817333,28.1597200621746,"7","experience",27.3189010342537
2.985,26.580080389479,0.337642761200584,25.9182746934553,27.2418860855028,"3","average",27.3219010342537
2.985,26.9725142465877,0.340987591867399,26.3041524260386,27.6408760671369,"3","experience",27.3219010342537
2.985,26.6202010246642,0.34386709723922,25.9461951528402,27.2942068964883,"5","average",27.3219010342537
2.985,27.1323377763176,0.347196958044364,26.4518051220446,27.8128704305905,"5","experience",27.3219010342537
2.985,26.3930476002438,0.382530011205784,25.6432594531032,27.1428357473843,"7","average",27.3219010342537
2.985,27.4052406359907,0.38628466670511,26.6480930762354,28.1623881957461,"7","experience",27.3219010342537
2.988,26.5833059084858,0.33768127961352,25.9214247134198,27.2451871035518,"3","average",27.3249010342537
2.988,26.9758051497992,0.341026415807642,26.3073672313508,27.6442430682475,"3","experience",27.3249010342537
2.988,26.6229406692688,0.343912457881778,25.948845887108,27.2970354514297,"5","average",27.3249010342537
2.988,27.1352322501443,0.347242807564896,26.4546097272962,27.8158547729924,"5","experience",27.3249010342537
2.988,26.3953763692139,0.38257468808794,25.6455006519593,27.1452520864685,"7","average",27.3249010342537
2.988,27.4078203500275,0.386329797034403,26.650584331367,28.165056368688,"7","experience",27.3249010342537
3.003,26.5994335035198,0.337874231540948,25.9371741078842,27.2616928991554,"3","average",27.3399010342537
3.003,26.9922596658563,0.341220895843095,26.3234405516294,27.6610787800831,"3","experience",27.3399010342537
3.003,26.6366388922918,0.344139587931317,25.9620989178218,27.3111788667617,"5","average",27.3399010342537
3.003,27.1497046192777,0.347472386422422,26.4686321042692,27.8307771342863,"5","experience",27.3399010342537
3.003,26.4070202140646,0.382798369280992,25.656706064524,27.1573343636053,"7","average",27.3399010342537
3.003,27.4207189202112,0.386555749727278,26.6630400169509,28.1783978234716,"7","experience",27.3399010342537
3.034,26.63276386659,0.338274895919505,25.969719138057,27.295808595123,"3","average",27.3709010342537
3.034,27.0262656657076,0.341624720804122,26.3566550235995,27.6958763078158,"3","experience",27.3709010342537
3.034,26.6649485532058,0.344610712495252,25.9894851384736,27.3404119679381,"5","average",27.3709010342537
3.034,27.1796141821536,0.347948595135999,26.4976082615597,27.8616201027475,"5","experience",27.3709010342537
3.034,26.4310841600895,0.383262208205262,25.6798608506989,27.1823074694801,"7","average",27.3709010342537
3.034,27.4473759652577,0.38702430556148,26.6887786566423,28.2059732738731,"7","experience",27.3709010342537
3.037,26.6359893855968,0.338313805332234,25.972868391632,27.2991103795616,"3","average",27.3739010342537
3.037,27.029556568919,0.341663936258132,26.3598690615147,27.6992440763234,"3","experience",27.3739010342537
3.037,26.6676881978104,0.344656428134436,25.9921351769208,27.3432412187001,"5","average",27.3739010342537
3.037,27.1825086559803,0.347994804450948,26.5004121615866,27.8646051503739,"5","experience",27.3739010342537
3.037,26.4334129290596,0.383307207532919,25.6821014175371,27.1847244405821,"7","average",27.3739010342537
3.037,27.4499556792945,0.387069762968893,26.6912692706758,28.2086420879132,"7","experience",27.3739010342537
3.143,26.7499577238369,0.339703864230608,26.0841121078678,27.415803339806,"3","average",27.4799010342537
3.143,27.1458351490559,0.34306482888938,26.4734017847004,27.8182685134115,"3","experience",27.4799010342537
3.143,26.7644889738392,0.346285553908806,26.0857427415412,27.4432352061372,"5","average",27.4799010342537
3.143,27.2847800645234,0.34964156035771,26.5994558023104,27.9701043267365,"5","experience",27.4799010342537
3.143,26.5156960993381,0.384909766174131,25.7612434500249,27.2701487486513,"7","average",27.4799010342537
3.143,27.5411055752598,0.388688687834712,26.7792459497955,28.3029652007241,"7","experience",27.4799010342537
3.186,26.7961901629343,0.340276168260096,26.129222787194,27.4631575386746,"3","average",27.5229010342537
3.186,27.193004761753,0.343641539015546,26.5194410013389,27.866568522167,"3","experience",27.5229010342537
3.186,26.8037572131716,0.346954048498577,26.1237006802302,27.4838137461131,"5","average",27.5229010342537
3.186,27.326267522706,0.350317309689033,26.6396187399999,28.0129163054122,"5","experience",27.5229010342537
3.186,26.5490751212435,0.385566796345887,25.793334642425,27.304815600062,"7","average",27.5229010342537
3.186,27.5780814764533,0.389352456745472,26.8149208130387,28.341242139868,"7","experience",27.5229010342537
3.243,26.8574750240634,0.341042227754908,26.1890061129863,27.5259439351405,"3","average",27.5799010342537
3.243,27.25553192277,0.344413449234574,26.5804551591511,27.9306086863888,"3","experience",27.5799010342537
3.243,26.8558104606588,0.347846911820204,26.174003847159,27.5376170741586,"5","average",27.5799010342537
3.243,27.3812625254132,0.351219880388973,26.6928446349431,28.0696804158833,"5","experience",27.5799010342537
3.243,26.5933217316763,0.38644386344265,25.8358621341111,27.3507813292414,"7","average",27.5799010342537
3.243,27.6270960431517,0.390238544465443,26.8621985798774,28.391993506426,"7","experience",27.5799010342537
3.271,26.8875798681268,0.341421621887499,26.2183673154651,27.5567924207886,"3","average",27.6079010342537
3.271,27.2862470194099,0.344795721631297,26.610420972588,27.9620730662318,"3","experience",27.6079010342537
3.271,26.8813804769683,0.34828830081957,26.1987087071924,27.5640522467442,"5","average",27.6079010342537
3.271,27.4082776144623,0.351666075529454,26.7189851473111,28.0975700816136,"5","experience",27.6079010342537
3.271,26.615056908731,0.386877245837993,25.8567478484474,27.3733659690145,"7","average",27.6079010342537
3.271,27.6511733741614,0.390676394543522,26.885417691168,28.4169290571548,"7","experience",27.6079010342537
3.286,26.9037074631608,0.341625701281274,26.2340948992423,27.5733200270794,"3","average",27.6229010342537
3.286,27.302701535467,0.345001344100025,26.6264724528432,27.9789306180908,"3","experience",27.6229010342537
3.286,26.8950786999912,0.348525511768765,26.2119419785701,27.5782154214124,"5","average",27.6229010342537
3.286,27.4227499835958,0.351905871338125,26.7329874982765,28.1125124689151,"5","experience",27.6229010342537
3.286,26.6267007535817,0.38711010124407,25.8679352788513,27.3854662283121,"7","average",27.6229010342537
3.286,27.6640719443452,0.390911653201885,26.8978551363462,28.4302887523441,"7","experience",27.6229010342537
3.329,26.9499399022582,0.342213937005617,26.2791743512252,27.6207054532913,"3","average",27.6659010342537
3.329,27.3498711481641,0.345594007753985,26.6724803993442,28.0272618969839,"3","experience",27.6659010342537
3.329,26.9343469393237,0.349208415036641,26.2498716751453,27.618822203502,"5","average",27.6659010342537
3.329,27.4642374417784,0.352596223582036,26.7731218131379,28.1553530704189,"5","experience",27.6659010342537
3.329,26.6600797754871,0.3877802644953,25.9000007294088,27.4201588215654,"7","average",27.6659010342537
3.329,27.7010478455387,0.391588743730359,26.9335038881974,28.46859180288,"7","experience",27.6659010342537
3.333,26.9542405942673,0.342268897840611,26.2833673157843,27.6251138727503,"3","average",27.6699010342537
3.333,27.3542590191126,0.345649380825272,26.6767597348281,28.0317583033972,"3","experience",27.6699010342537
3.333,26.9379997987965,0.349272158801414,26.2533995919525,27.6226000056404,"5","average",27.6699010342537
3.333,27.468096740214,0.35266066320906,26.7768548049645,28.1593386754635,"5","experience",27.6699010342537
3.333,26.6631848007806,0.387842804105237,25.9029831722725,27.4233864292888,"7","average",27.6699010342537
3.333,27.7044874642543,0.391651930591807,26.9368196558206,28.472155272688,"7","experience",27.6699010342537
3.343,26.9649923242899,0.342406479159224,26.2938493758753,27.6361352727045,"3","average",27.6799010342537
3.343,27.365228696484,0.34578799298512,26.68745772174,28.042999671228,"3","experience",27.6799010342537
3.343,26.9471319474784,0.349431680042689,26.2622190667725,27.6320448281844,"5","average",27.6799010342537
3.343,27.477744986303,0.352821926284859,26.7861869630623,28.1693030095436,"5","experience",27.6799010342537
3.343,26.6709473640145,0.387999300864463,25.910438989861,27.4314557381679,"7","average",27.6799010342537
3.343,27.7130865110435,0.391810047599797,26.9451087811527,28.4810642409343,"7","experience",27.6799010342537
3.36,26.9832702653284,0.342640954291046,26.3116677276803,27.6548728029766,"3","average",27.6969010342537
3.36,27.3838771480154,0.34602422136904,26.7056431475294,28.0621111485014,"3","experience",27.6969010342537
3.36,26.9626566002378,0.349703395971287,26.2772111354817,27.6481020649938,"5","average",27.6969010342537
3.36,27.4941470046542,0.353096610464783,26.8020505793633,28.1862434299451,"5","experience",27.6969010342537
3.36,26.684143721512,0.388265829107404,25.92311293157,27.4451745114539,"7","average",27.6969010342537
3.36,27.7277048905851,0.392079337207158,26.9591993324199,28.4962104487504,"7","experience",27.6969010342537
3.371,26.9950971683534,0.342793066709201,26.3231964787045,27.6669978580022,"3","average",27.7079010342537
3.371,27.395943793124,0.346177468796602,26.7174094159318,28.0744781703161,"3","experience",27.7079010342537
3.371,26.9727019637879,0.349879567064064,26.2869111901846,27.6584927373913,"5","average",27.7079010342537
3.371,27.5047600753521,0.353274706967875,26.8123145672621,28.1972055834422,"5","experience",27.7079010342537
3.371,26.6926825410692,0.388438612670189,25.9313130820983,27.45405200004,"7","average",27.7079010342537
3.371,27.7371638420532,0.392253912185667,26.968316103547,28.5060115805595,"7","experience",27.7079010342537
3.377,27.0015482063669,0.342876167161252,26.3294846334615,27.6736117792723,"3","average",27.7139010342537
3.377,27.4025255995468,0.34626118852773,26.7238271252636,28.08122407383,"3","experience",27.7139010342537
3.377,26.9781812529971,0.349975777737638,26.2922018990979,27.6641606068963,"5","average",27.7139010342537
3.377,27.5105490230055,0.353371969444599,26.8179128730048,28.2031851730062,"5","experience",27.7139010342537
3.377,26.6973400790094,0.388532965438023,25.9357856813805,27.4588944766384,"7","average",27.7139010342537
3.377,27.7423232701267,0.392349243627257,26.9732886746868,28.5113578655667,"7","experience",27.7139010342537
3.38,27.0047737253737,0.342917751782403,26.332628643423,27.6769188073245,"3","average",27.7169010342537
3.38,27.4058165027582,0.346303082836898,26.7270359124174,28.0845970930991,"3","experience",27.7169010342537
3.38,26.9809208976017,0.350023914109271,26.2948471927239,27.6669946024795,"5","average",27.7169010342537
3.38,27.5134434968322,0.353420632135451,26.8207119642269,28.2061750294375,"5","experience",27.7169010342537
3.38,26.6996688479796,0.388580170172311,25.9380219254527,27.4613157705065,"7","average",27.7169010342537
3.38,27.7449029841635,0.392396938105175,26.9757749038905,28.5140310644365,"7","experience",27.7169010342537
3.386,27.0112247633873,0.343000989773258,26.3389165285933,27.6835329981813,"3","average",27.7229010342537
3.386,27.4123983091811,0.346386940300784,26.7334533517824,28.0913432665797,"3","experience",27.7229010342537
3.386,26.9864001868109,0.35012024887956,26.3001376583982,27.6726627152235,"5","average",27.7229010342537
3.386,27.5192324444856,0.353518020378837,26.8263100234574,28.2121548655138,"5","experience",27.7229010342537
3.386,26.7043263859199,0.388674636307196,25.9424943025267,27.4661584693131,"7","average",27.7229010342537
3.386,27.750062412237,0.392492384540308,26.9807472496341,28.5193775748399,"7","experience",27.7229010342537
3.389,27.0144502823941,0.34304264312628,26.342060403835,27.6868401609532,"3","average",27.7259010342537
3.389,27.4156892123925,0.346428903438837,26.7366620040263,28.0947164207587,"3","experience",27.7259010342537
3.389,26.9891398314154,0.350168447261152,26.3027828304799,27.675496832351,"5","average",27.7259010342537
3.389,27.5221269183123,0.353566745914057,26.8291089914997,28.2151448451249,"5","experience",27.7259010342537
3.389,26.70665515489,0.388721897694022,25.9447304355556,27.4685798742245,"7","average",27.7259010342537
3.389,27.7526421262738,0.392540136483548,26.9832333662014,28.5220508863462,"7","experience",27.7259010342537
3.403,27.0295027044258,0.343237328014338,26.3567312285614,27.7022741802903,"3","average",27.7399010342537
3.403,27.4310467607124,0.346625034418314,26.7516351205909,28.110458400834,"3","experience",27.7399010342537
3.403,27.0019248395702,0.350393645981636,26.3151264318785,27.6887232472619,"5","average",27.7399010342537
3.403,27.5356344628368,0.353794408357046,26.8421703001831,28.2290986254905,"5","experience",27.7399010342537
3.403,26.7175227434174,0.388942700230053,25.9551652341853,27.4798802526494,"7","average",27.7399010342537
3.403,27.7646807917786,0.39276323186074,26.9948347476642,28.534526835893,"7","experience",27.7399010342537
3.414,27.0413296074507,0.343390643928294,26.3682576206416,27.7144015942599,"3","average",27.7509010342537
3.414,27.443113405821,0.346779487041823,26.7633990267168,28.1228277849252,"3","experience",27.7509010342537
3.414,27.0119702031203,0.35057090279968,26.3248243584766,27.6991160477641,"5","average",27.7509010342537
3.414,27.5462475335347,0.353973605194239,26.8524321313427,28.2400629357267,"5","experience",27.7509010342537
3.414,26.7260615629746,0.389116475779196,25.9633634403444,27.4887596856048,"7","average",27.7509010342537
3.414,27.7741397432467,0.392938813057186,27.003949546527,28.5443299399664,"7","experience",27.7509010342537
3.418,27.0456302994598,0.343446471272727,26.3724488867758,27.7188117121439,"3","average",27.7549010342537
3.418,27.4475012767696,0.346835727843247,26.7676766613831,28.127325892156,"3","experience",27.7549010342537
3.418,27.0156230625931,0.350635428452775,26.3283507427227,27.7028953824635,"5","average",27.7549010342537
3.418,27.5501068319703,0.354038837231972,26.8561635699836,28.244050093957,"5","experience",27.7549010342537
3.418,26.7291665882681,0.389179729616019,25.9663444832686,27.4919886932676,"7","average",27.7549010342537
3.418,27.7775793619624,0.393002724392852,27.0072638941253,28.5478948297995,"7","experience",27.7549010342537
3.419,27.0467054724621,0.34346043444663,26.3734966908867,27.7199142540374,"3","average",27.7559010342537
3.419,27.4485982445067,0.346849794390407,26.7687460576095,28.1284504314039,"3","experience",27.7559010342537
3.419,27.0165362774613,0.350651565580869,26.3292323275828,27.7038402273399,"5","average",27.7559010342537
3.419,27.5510716565792,0.354055151033092,26.8570964182916,28.2450468948668,"5","experience",27.7559010342537
3.419,26.7299428445915,0.389195548299164,25.9670897337604,27.4927959554226,"7","average",27.7559010342537
3.419,27.7784392666413,0.393018707525643,27.0080924706387,28.548786062644,"7","experience",27.7559010342537
3.429,27.0574572024847,0.343600205532132,26.3839744588668,27.7309399461026,"3","average",27.7659010342537
3.429,27.4595679218781,0.346990599406771,26.7794397463545,28.1396960974017,"3","experience",27.7659010342537
3.429,27.0256684261433,0.350813062501115,26.3380479299205,27.7132889223661,"5","average",27.7659010342537
3.429,27.5607199026682,0.354218416373362,26.8664246517976,28.2550151535388,"5","experience",27.7659010342537
3.429,26.7377054078253,0.389353849987241,25.97454201355,27.5008688021006,"7","average",27.7659010342537
3.429,27.7870383134305,0.393178655357695,27.0163780074152,28.5576986194458,"7","experience",27.7659010342537
3.432,27.0606827214915,0.343642186234305,26.3871176924791,27.734247750504,"3","average",27.7689010342537
3.432,27.4628588250895,0.347032890358535,26.7826477560584,28.1430698941206,"3","experience",27.7689010342537
3.432,27.0284080707479,0.350861556093324,26.3406925233668,27.716123618129,"5","average",27.7689010342537
3.432,27.5636143764949,0.354267441090257,26.8692230334209,28.2580057195689,"5","experience",27.7689010342537
3.432,26.7400341767954,0.38940138119238,25.9767776177142,27.5032907358766,"7","average",27.7689010342537
3.432,27.7896180274673,0.3932266809898,27.0188635875314,28.5603724674032,"7","experience",27.7689010342537
3.433,27.0617578944938,0.343656184863069,26.3881654270958,27.7353503618918,"3","average",27.7699010342537
3.433,27.4639557928267,0.347046992411046,26.7837170826915,28.1441945029618,"3","experience",27.7699010342537
3.433,27.0293212856161,0.350877725186873,26.3415740455721,27.7170685256601,"5","average",27.7699010342537
3.433,27.5645792011038,0.354283787286728,26.8701558182316,28.259002583976,"5","experience",27.7699010342537
3.433,26.7408104331188,0.389417229099277,25.9775228109252,27.5040980553125,"7","average",27.7699010342537
3.433,27.7904779321462,0.393242693765525,27.0196921059423,28.5612637583501,"7","experience",27.7699010342537
3.434,27.062833067496,0.343670186022004,26.3892131567532,27.7364529782389,"3","average",27.7709010342537
3.434,27.4650527605638,0.347061096997337,26.7847864043583,28.1453191167693,"3","experience",27.7709010342537
3.434,27.0302345004843,0.350893896561305,26.3424555633067,27.7180134376618,"5","average",27.7709010342537
3.434,27.5655440257127,0.354300135794753,26.8710885985114,28.2599994529139,"5","experience",27.7709010342537
3.434,26.7415866894422,0.389433079091674,25.9782680000484,27.504905378836,"7","average",27.7709010342537
3.434,27.7913378368251,0.393258708656663,27.0205206202069,28.5621550534433,"7","experience",27.7709010342537
3.436,27.0649834135006,0.34369819592915,26.3913086011925,27.7386582258087,"3","average",27.7729010342537
3.436,27.4672466960381,0.347089313770023,26.786925032795,28.1475683592812,"3","experience",27.7729010342537
3.436,27.0320609302207,0.350926246151549,26.3442185853662,27.7199032750751,"5","average",27.7729010342537
3.436,27.5674736749305,0.354332839744183,26.8729541454812,28.2619932043797,"5","experience",27.7729010342537
3.436,26.743139202089,0.389464785331952,25.9797583660336,27.5065200381444,"7","average",27.7729010342537
3.436,27.7930576461829,0.393290744784146,27.0221776362989,28.563937656067,"7","experience",27.7729010342537
3.438,27.0671337595051,0.343726215953269,26.3934040258017,27.7408634932086,"3","average",27.7749010342537
3.438,27.4694406315124,0.347117540674121,26.7890636413733,28.1498176216514,"3","experience",27.7749010342537
3.438,27.033887359957,0.350958604861535,26.3459815895504,27.7217931303637,"5","average",27.7749010342537
3.438,27.5694033241483,0.354365552935986,26.8748196743352,28.2639869739613,"5","experience",27.7749010342537
3.438,26.7446917147357,0.389496499911178,25.9812487156738,27.5081347137977,"7","average",27.7749010342537
3.438,27.7947774555408,0.393322789370184,27.0238346358116,28.56572027527,"7","experience",27.7749010342537
3.439,27.0682089325074,0.343740229758421,26.3944517306715,27.7419661343432,"3","average",27.7759010342537
3.439,27.4705375992495,0.347131657924678,26.7901329382171,28.1509422602819,"3","experience",27.7759010342537
3.439,27.0348005748252,0.350974787635642,26.3468630849408,27.7227380647097,"5","average",27.7759010342537
3.439,27.5703681487572,0.354381912996979,26.8757524319704,28.2649838655439,"5","experience",27.7759010342537
3.439,26.7454679710591,0.38951236032726,25.9819938843658,27.5089420577525,"7","average",27.7759010342537
3.439,27.7956373602197,0.393338814834515,27.0246631293519,28.5666115910875,"7","experience",27.7759010342537
3.441,27.0703592785119,0.343768264953362,26.3965471255448,27.7441714314791,"3","average",27.7779010342537
3.441,27.4727315347238,0.347159900021262,26.792271517017,28.1531915524305,"3","experience",27.7779010342537
3.441,27.0366270045616,0.35100716002051,26.3486260623211,27.7246279468022,"5","average",27.7779010342537
3.441,27.572297797975,0.354414640047544,26.8776179336602,28.2669776622897,"5","experience",27.7779010342537
3.441,26.7470204837059,0.389544087411088,25.983484209496,27.5105567579158,"7","average",27.7779010342537
3.441,27.7973571695775,0.393370872104509,27.026320104003,28.5683942351521,"7","experience",27.7779010342537
3.442,27.0714344515142,0.343782286342533,26.3975948155494,27.745274087479,"3","average",27.7789010342537
3.442,27.4738285024609,0.34717402486667,26.7933407989743,28.1543162059475,"3","experience",27.7789010342537
3.442,27.0375402194298,0.35102334963064,26.3495075443123,27.7255728945473,"5","average",27.7789010342537
3.442,27.5732626225839,0.354431007036478,26.8785506777161,28.2679745674516,"5","experience",27.7789010342537
3.442,26.7477967400293,0.389559954078325,25.9842293659352,27.5113641141233,"7","average",27.7789010342537
3.442,27.7982170742565,0.393386903909654,27.0271485851148,28.5692855633981,"7","experience",27.7789010342537
3.443,27.0725096245164,0.343796310259092,26.3986425006001,27.7463767484328,"3","average",27.7799010342537
3.443,27.4749254701981,0.347188152243079,26.7944100759707,28.1554408644254,"3","experience",27.7799010342537
3.443,27.038453434298,0.351039541518814,26.3503890218384,27.7265178467576,"5","average",27.7799010342537
3.443,27.5742274471927,0.354447376334085,26.8794834172468,28.2689714771387,"5","experience",27.7799010342537
3.443,26.7485729963526,0.389575822828772,25.9849745182912,27.5121714744141,"7","average",27.7799010342537
3.443,27.7990769789354,0.393402937827888,27.0279770620848,28.570176895786,"7","experience",27.7799010342537
3.445,27.074659970521,0.343824365673136,26.4007378558423,27.7485820851996,"3","average",27.7819010342537
3.445,27.4771194056723,0.347216414587659,26.796548615083,28.1576901962617,"3","experience",27.7819010342537
3.445,27.0402798640344,0.351071932128031,26.3521519634976,27.7284077645712,"5","average",27.7819010342537
3.445,27.5761570964105,0.354480121854043,26.8813488827352,28.2709653100859,"5","experience",27.7819010342537
3.445,26.7501255089994,0.389607566578275,25.9864648107555,27.5137862072434,"7","average",27.7819010342537
3.445,27.8007967882932,0.393435012002588,27.0296340036014,28.5719595729851,"7","experience",27.7819010342537
3.447,27.0768103165255,0.34385243119302,26.4028331912763,27.7507874417747,"3","average",27.7839010342537
3.447,27.4793133411466,0.34724468705253,26.7986871343587,28.1599395479345,"3","experience",27.7839010342537
3.447,27.0421062937708,0.351104331845641,26.3539148873037,27.7302977002379,"5","average",27.7839010342537
3.447,27.5780867456283,0.35451287660486,26.8832143301303,28.2729591611263,"5","experience",27.7839010342537
3.447,26.7516780216462,0.389639318657561,25.9879550868927,27.5154009563997,"7","average",27.7839010342537
3.447,27.802516597651,0.39346709462654,27.0312909285568,28.5737422667453,"7","experience",27.7839010342537
3.456,27.0864868735459,0.343978851025924,26.4122619557327,27.760711791359,"3","average",27.7929010342537
3.456,27.4891860507809,0.347372038316769,26.8083102257522,28.1700618758096,"3","experience",27.7929010342537
3.456,27.0503252275846,0.351250243223643,26.3618478236309,27.7388026315383,"5","average",27.7929010342537
3.456,27.5867701671084,0.354660387146814,26.8916086196399,28.281931714577,"5","experience",27.7929010342537
3.456,26.7586643285566,0.389782306040817,25.9946611275703,27.5226675295429,"7","average",27.7929010342537
3.456,27.8102557397613,0.393611570938416,27.03874688602,28.5817645935026,"7","experience",27.7929010342537
3.462,27.0929379115595,0.344063244466035,26.418547576134,27.7673282469849,"3","average",27.7989010342537
3.462,27.4957678572037,0.347457052873819,26.8147253971259,28.1768103172816,"3","experience",27.7989010342537
3.462,27.0558045167938,0.351347619803262,26.367136247279,27.7444727863085,"5","average",27.7989010342537
3.462,27.5925591147618,0.354758831211392,26.8972046093798,28.2879136201438,"5","experience",27.7989010342537
3.462,26.7633218664969,0.389877724558522,25.999131637901,27.5275120950928,"7","average",27.7989010342537
3.462,27.8154151678348,0.393707983417528,27.0437173382434,28.5871129974262,"7","experience",27.7989010342537
3.463,27.0940130845617,0.344077318865396,26.4195951622346,27.7684310068889,"3","average",27.7999010342537
3.463,27.4968648249409,0.347471230805332,26.8157945750304,28.1779350748514,"3","experience",27.7999010342537
3.463,27.0567177316619,0.351363857186133,26.368017635632,27.7454178276919,"5","average",27.7999010342537
3.463,27.5935239393707,0.354775246615332,26.8981372585386,28.2889106202028,"5","experience",27.7999010342537
3.463,26.7640981228203,0.38989363491971,25.9998767086968,27.5283195369438,"7","average",27.7999010342537
3.463,27.8162750725137,0.393724059543282,27.0445457324834,28.5880044125441,"7","experience",27.7999010342537
3.466,27.0972386035685,0.344119557187595,26.4227378908918,27.7717393162452,"3","average",27.8029010342537
3.466,27.5001557281523,0.347513779745698,26.8190020790568,28.1813093772478,"3","experience",27.8029010342537
3.466,27.0594573762665,0.351412582962049,26.3706617739804,27.7482529785527,"5","average",27.8029010342537
3.466,27.5964184131974,0.354824506637635,26.9009351789453,28.2919016474495,"5","experience",27.8029010342537
3.466,26.7664268917904,0.389941378469446,26.0021118966494,27.5307418869315,"7","average",27.8029010342537
3.466,27.8188547865505,0.393772300565498,27.0470308904184,28.5906786826826,"7","experience",27.8029010342537
3.471,27.1026144685799,0.344190004786411,26.4279756732089,27.7772532639508,"3","average",27.8079010342537
3.471,27.505640566838,0.347584745113853,26.8243478201807,28.1869333134953,"3","experience",27.8079010342537
3.471,27.0640234506075,0.351493837994026,26.3750685822296,27.7529783189854,"5","average",27.8079010342537
3.471,27.6012425362419,0.35490665269058,26.9055982894286,28.2968867830552,"5","experience",27.8079010342537
