"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
2.486,25.6826435761682,0.138244815666933,25.4116731394593,25.9536140128771,"7","experience",26.4774128475187,"combined"
2.491,26.0767998859051,0.128322932718511,25.8252771003977,26.3283226714125,"3","average",26.4824128475187,"combined"
2.491,26.0671836435591,0.129621381497008,25.8131157989054,26.3212514882129,"3","experience",26.4824128475187,"combined"
2.491,25.8317038466221,0.0838390699391843,25.6673728423447,25.9960348508995,"5","average",26.4824128475187,"combined"
2.491,25.808312755534,0.084295515832811,25.6430870823135,25.9735384287546,"5","experience",26.4824128475187,"combined"
2.491,25.8954026770006,0.137535135081699,25.6258232686437,26.1649820853576,"7","average",26.4824128475187,"combined"
2.491,25.6856069284187,0.138286532873228,25.4145547227874,25.9566591340501,"7","experience",26.4824128475187,"combined"
2.498,26.0811860434858,0.128394556178101,25.8295228705069,26.3328492164648,"3","average",26.4894128475187,"combined"
2.498,26.0715424018976,0.129693756521683,25.8173326966471,26.3257521071481,"3","experience",26.4894128475187,"combined"
2.498,25.8363256504487,0.0839244662729566,25.6718272628105,26.0008240380869,"5","average",26.4894128475187,"combined"
2.498,25.8126335910204,0.0843806679693455,25.6472410130844,25.9780261689564,"5","experience",26.4894128475187,"combined"
2.498,25.8997532498252,0.137595179572586,25.630056149663,26.1694503499874,"7","average",26.4894128475187,"combined"
2.498,25.6897556215694,0.138345062760882,25.4185886928713,25.9609225502675,"7","experience",26.4894128475187,"combined"
2.528,26.0999838616889,0.128703057692575,25.8477160020916,26.3522517212863,"3","average",26.5194128475187,"combined"
2.528,26.0902227947766,0.130005472826532,25.8354021016721,26.3450434878811,"3","experience",26.5194128475187,"combined"
2.528,25.856133381134,0.0842926115422929,25.6909134005455,26.0213533617225,"5","average",26.5194128475187,"combined"
2.528,25.8311514573905,0.0847477622082108,25.6650393466045,25.9972635681766,"5","experience",26.5194128475187,"combined"
2.528,25.9183985619304,0.137854167928983,25.6481938247354,26.1886032991255,"7","average",26.5194128475187,"combined"
2.528,25.7075357350725,0.138597563256877,25.4358738860453,25.9791975840998,"7","experience",26.5194128475187,"combined"
2.534,26.1037434253296,0.128765057384952,25.8513540415822,26.356132809077,"3","average",26.5254128475187,"combined"
2.534,26.0939588733524,0.130068114273781,25.8390153982091,26.3489023484957,"3","experience",26.5254128475187,"combined"
2.534,25.8600949272711,0.0843666584816031,25.694729809005,26.0254600455371,"5","average",26.5254128475187,"combined"
2.534,25.8348550306645,0.0848215980983879,25.6685981958734,26.0011118654557,"5","experience",26.5254128475187,"combined"
2.534,25.9221276243515,0.137906286753333,25.6518207302652,26.1924345184377,"7","average",26.5254128475187,"combined"
2.534,25.7110917577731,0.138648385175155,25.43933029389,25.9828532216563,"7","experience",26.5254128475187,"combined"
2.545,26.1106359586707,0.128878981705822,25.8580232745208,26.3632486428206,"3","average",26.5364128475187,"combined"
2.545,26.1008083507414,0.130183214107268,25.8456392711007,26.355977430382,"3","experience",26.5364128475187,"combined"
2.545,25.8673577618557,0.0845027705045308,25.7017258535902,26.0329896701212,"5","average",26.5364128475187,"combined"
2.545,25.8416449150003,0.0849573224933122,25.6751220499903,26.0081677800102,"5","experience",26.5364128475187,"combined"
2.545,25.9289642387901,0.138002115145407,25.658469513709,26.1994589638711,"7","average",26.5364128475187,"combined"
2.545,25.7176111327243,0.138741836505773,25.445666497069,25.9895557683795,"7","experience",26.5364128475187,"combined"
2.558,26.1187816798921,0.129014049325457,25.8659042528533,26.3716591069308,"3","average",26.5494128475187,"combined"
2.558,26.1089031876556,0.130319669241245,25.8534666454916,26.3643397298196,"3","experience",26.5494128475187,"combined"
2.558,25.8759411118193,0.0846642270133625,25.7099927364191,26.0418894872196,"5","average",26.5494128475187,"combined"
2.558,25.8496693237606,0.0851183197473381,25.6828308917905,26.0165077557307,"5","experience",26.5494128475187,"combined"
2.558,25.9370438740357,0.138115828523411,25.6663262620163,26.207761486055,"7","average",26.5494128475187,"combined"
2.558,25.7253158485756,0.138852741654266,25.4531538303272,25.997477866824,"7","experience",26.5494128475187,"combined"
2.568,26.1250476192931,0.129118263456989,25.8719659245673,26.3781293140189,"3","average",26.5594128475187,"combined"
2.568,26.1151299852819,0.130424949421124,25.8594870858944,26.3707728846694,"3","experience",26.5594128475187,"combined"
2.568,25.8825436887144,0.0847888621189551,25.7163510189526,26.0487363584763,"5","average",26.5594128475187,"combined"
2.568,25.855841945884,0.0852426007550417,25.6887599136113,26.0229239781567,"5","experience",26.5594128475187,"combined"
2.568,25.9432589780707,0.13820363993333,25.6723692489562,26.2141487071852,"7","average",26.5594128475187,"combined"
2.568,25.7312425530766,0.138938393663485,25.458912650324,26.0035724558293,"7","experience",26.5594128475187,"combined"
2.589,26.1382060920353,0.12933800427241,25.8846936884657,26.3917184956048,"3","average",26.5804128475187,"combined"
2.589,26.1282062602972,0.130646925354792,25.8721282710628,26.3842842495316,"3","experience",26.5804128475187,"combined"
2.589,25.8964091001942,0.0850518269853128,25.729700999135,26.0631172012533,"5","average",26.5804128475187,"combined"
2.589,25.8688044523431,0.0855048197607177,25.7012084507173,26.036400453969,"5","experience",26.5804128475187,"combined"
2.589,25.9563106965444,0.138389002369858,25.6850576428442,26.2275637502446,"7","average",26.5804128475187,"combined"
2.589,25.7436886325288,0.139119223628308,25.4710042891825,26.0163729758751,"7","experience",26.5804128475187,"combined"
2.592,26.1400858738556,0.129369494105728,25.8865117477987,26.3936599999125,"3","average",26.5834128475187,"combined"
2.592,26.1300742995851,0.130678734095483,25.8739339627805,26.3862146363898,"3","experience",26.5834128475187,"combined"
2.592,25.8983898732627,0.0850895288773068,25.731607873605,26.0651718729204,"5","average",26.5834128475187,"combined"
2.592,25.8706562389801,0.085542414858536,25.7029865480805,26.0383259298798,"5","experience",26.5834128475187,"combined"
2.592,25.9581752277549,0.138415588494755,25.6868700632118,26.229480392298,"7","average",26.5834128475187,"combined"
2.592,25.7454666438791,0.139145162514549,25.4727314583273,26.018201829431,"7","experience",26.5834128475187,"combined"
2.594,26.1413390617358,0.129390500950329,25.887723760653,26.3949543628185,"3","average",26.5854128475187,"combined"
2.594,26.1313196591104,0.130699953490221,25.8751377306654,26.3875015875554,"3","experience",26.5854128475187,"combined"
2.594,25.8997103886417,0.0851146822168508,25.7328790865102,26.0665416907732,"5","average",26.5854128475187,"combined"
2.594,25.8718907634048,0.0855674969689746,25.7041719096459,26.0396096171637,"5","experience",26.5854128475187,"combined"
2.594,25.9594182485619,0.138433327244831,25.6880783147088,26.230758182415,"7","average",26.5854128475187,"combined"
2.594,25.7466519847793,0.139162469808586,25.4738828756044,26.0194210939543,"7","experience",26.5854128475187,"combined"
2.6,26.1450986253764,0.129453586813231,25.8913596711661,26.3988375795867,"3","average",26.5914128475187,"combined"
2.6,26.1350557376862,0.13076367674083,25.8787489067849,26.3913625685875,"3","experience",26.5914128475187,"combined"
2.6,25.9036719347788,0.0851902320647663,25.7366925491536,26.0706513204039,"5","average",26.5914128475187,"combined"
2.6,25.8755943366788,0.0856428329726703,25.7077278185773,26.0434608547803,"5","experience",26.5914128475187,"combined"
2.6,25.963147310983,0.138486613846142,25.6917029313063,26.2345916906597,"7","average",26.5914128475187,"combined"
2.6,25.7502080074799,0.139214462217835,25.4773369891971,26.0230790257628,"7","experience",26.5914128475187,"combined"
2.604,26.1476050011368,0.129495698443032,25.8937835049038,26.4014264973698,"3","average",26.5954128475187,"combined"
2.604,26.1375464567367,0.130806213077064,25.8811562513555,26.3939366621179,"3","experience",26.5954128475187,"combined"
2.604,25.9063129655368,0.0852406733550651,25.7392347111158,26.0733912199578,"5","average",26.5954128475187,"combined"
2.604,25.8780633855282,0.0856931315707069,25.7100982783186,26.0460284927378,"5","experience",26.5954128475187,"combined"
2.604,25.965633352597,0.138522196827808,25.6941192275484,26.2371474776456,"7","average",26.5954128475187,"combined"
2.604,25.7525786892804,0.139249182552721,25.4796396164794,26.0255177620813,"7","experience",26.5954128475187,"combined"
2.618,26.1563773162983,0.12964343112274,25.9022662526877,26.4104883799089,"3","average",26.6094128475187,"combined"
2.618,26.1462639734136,0.130955430854166,25.8895812897501,26.4029466570771,"3","experience",26.6094128475187,"combined"
2.618,25.91555657319,0.0854176869697599,25.7481313585141,26.0829817878658,"5","average",26.6094128475187,"combined"
2.618,25.8867050565009,0.0858696449633031,25.7183939695101,26.0550161434917,"5","experience",26.6094128475187,"combined"
2.618,25.9743344982461,0.138647105753951,25.7025755421266,26.2460934543656,"7","average",26.6094128475187,"combined"
2.618,25.7608760755818,0.139371073162342,25.4876980878417,26.0340540633219,"7","experience",26.6094128475187,"combined"
2.619,26.1570039102384,0.129654003781213,25.9028721234067,26.4111356970701,"3","average",26.6104128475187,"combined"
2.619,26.1468866531762,0.1309661095093,25.89018303853,26.4035902678225,"3","experience",26.6104128475187,"combined"
2.619,25.9162168308795,0.0854303586434178,25.7487667787518,26.0836668830071,"5","average",26.6104128475187,"combined"
2.619,25.8873223187132,0.0858822808600073,25.7189864643962,26.0556581730303,"5","experience",26.6104128475187,"combined"
2.619,25.9749560086496,0.138656049727242,25.7031795216568,26.2467324956424,"7","average",26.6104128475187,"combined"
2.619,25.7614687460319,0.139379801598694,25.4882736498874,26.0346638421764,"7","experience",26.6104128475187,"combined"
2.63,26.1638964435795,0.129770481498649,25.9095363514923,26.4182565356667,"3","average",26.6214128475187,"combined"
2.63,26.1537361305652,0.131083752472395,25.8968019266926,26.4106703344377,"3","experience",26.6214128475187,"combined"
2.63,25.9234796654641,0.0855699911379774,25.7557559229427,26.0912034079855,"5","average",26.6214128475187,"combined"
2.63,25.894112203049,0.0860215194053745,25.7255034305088,26.0627209755891,"5","experience",26.6214128475187,"combined"
2.63,25.9817926230882,0.138754625893238,25.7098229192531,26.2537623269233,"7","average",26.6214128475187,"combined"
2.63,25.767988120983,0.139476007369428,25.4946044541527,26.0413717878134,"7","experience",26.6214128475187,"combined"
2.642,26.1714155708608,0.129897920542307,25.9168056884784,26.4260254532431,"3","average",26.6334128475187,"combined"
2.642,26.1612082877168,0.131212461195698,25.9040218048796,26.418394770554,"3","experience",26.6334128475187,"combined"
2.642,25.9314027577382,0.085722826038577,25.7633794470951,26.0994260683813,"5","average",26.6334128475187,"combined"
2.642,25.901519349597,0.0861739237187735,25.7326118529191,26.0704268462749,"5","experience",26.6334128475187,"combined"
2.642,25.9892507479303,0.138862565320979,25.717069474542,26.2614320213185,"7","average",26.6334128475187,"combined"
2.642,25.7751001663843,0.139581361996535,25.5015099964082,26.0486903363604,"7","experience",26.6334128475187,"combined"
2.648,26.1751751345014,0.129961785457375,25.9204400719895,26.4299101970132,"3","average",26.6394128475187,"combined"
2.648,26.1649443662926,0.131276960366074,25.9076314601369,26.4222572724483,"3","experience",26.6394128475187,"combined"
2.648,25.9353643038753,0.0857994416275963,25.7671908208043,26.1035377869462,"5","average",26.6394128475187,"combined"
2.648,25.905222922871,0.0862503236998373,25.7361656763734,26.0742801693687,"5","experience",26.6394128475187,"combined"
2.648,25.9929798103513,0.138916691962739,25.7206924445958,26.2652671761068,"7","average",26.6394128475187,"combined"
2.648,25.7786561890849,0.139634196670361,25.5049624590977,26.052349919072,"7","experience",26.6394128475187,"combined"
2.657,26.1808144799623,0.130057764170003,25.9258912918159,26.4357376681088,"3","average",26.6484128475187,"combined"
2.657,26.1705484841563,0.13137388973271,25.9130455890113,26.4280513793013,"3","experience",26.6484128475187,"combined"
2.657,25.9413066230809,0.0859146116908403,25.7729073978569,26.1097058483049,"5","average",26.6484128475187,"combined"
2.657,25.9107782827821,0.0863651699677342,25.7414959287951,26.0800606367691,"5","experience",26.6484128475187,"combined"
2.657,25.9985734039829,0.13899807774159,25.7261265158617,26.2710202921041,"7","average",26.6484128475187,"combined"
2.657,25.7839902231358,0.139713645046791,25.5101407682403,26.0578396780314,"7","experience",26.6484128475187,"combined"
2.66,26.1826942617826,0.130089805360212,25.9277082704471,26.4376802531182,"3","average",26.6514128475187,"combined"
2.66,26.1724165234442,0.131406247613501,25.9148502043722,26.4299828425161,"3","experience",26.6514128475187,"combined"
2.66,25.9432873961494,0.0859530673169338,25.7748127949502,26.1117619973486,"5","average",26.6514128475187,"combined"
2.66,25.9126300694191,0.0864035175614851,25.7432725512086,26.0819875876296,"5","experience",26.6514128475187,"combined"
2.66,26.0004379351934,0.139025258491074,25.7279377707196,26.2729380996673,"7","average",26.6514128475187,"combined"
2.66,25.7857682344861,0.139740180143591,25.5118667687666,26.0596697002056,"7","experience",26.6514128475187,"combined"
2.667,26.1870804193634,0.130164661880451,25.9319477035095,26.4422131352172,"3","average",26.6584128475187,"combined"
2.667,26.1767752817826,0.131481842701666,25.9190607905427,26.4344897730226,"3","experience",26.6584128475187,"combined"
2.667,25.947909199976,0.0860429243154196,25.7792584721712,26.1165599277807,"5","average",26.6584128475187,"combined"
2.667,25.9169509049055,0.0864931222924083,25.7474177545531,26.0864840552578,"5","experience",26.6584128475187,"combined"
2.667,26.004788508018,0.139088781529855,25.7321638335184,26.2774131825176,"7","average",26.6584128475187,"combined"
2.667,25.7899169276368,0.139802196950718,25.5158939042211,26.0639399510526,"7","experience",26.6584128475187,"combined"
2.668,26.1877070133035,0.130175366372872,25.9325533158239,26.442860710783,"3","average",26.6594128475187,"combined"
2.668,26.1773979615453,0.131492652660773,25.9196622819568,26.4351336411338,"3","experience",26.6594128475187,"combined"
2.668,25.9485694576655,0.086055775543269,25.7798935404689,26.117245374862,"5","average",26.6594128475187,"combined"
2.668,25.9175681671178,0.0865059374603071,25.748009898054,26.0871264361816,"5","experience",26.6594128475187,"combined"
2.668,26.0054100184215,0.139097867817373,25.7327675341018,26.2780525027412,"7","average",26.6594128475187,"combined"
2.668,25.790509598087,0.13981106809579,25.5164691865468,26.0645500096271,"7","experience",26.6594128475187,"combined"
2.683,26.197105922405,0.130336254266776,25.9416368723195,26.4525749724905,"3","average",26.6744128475187,"combined"
2.683,26.1867381579848,0.131655121267028,25.928684027473,26.4447922884966,"3","experience",26.6744128475187,"combined"
2.683,25.9584733230081,0.0862489778813911,25.7894187144178,26.1275279315985,"5","average",26.6744128475187,"combined"
2.683,25.9268271003029,0.0866985982614731,25.7568912012991,26.0967629993066,"5","experience",26.6744128475187,"combined"
2.683,26.0147326744741,0.1392345086397,25.7418223636676,26.2876429852806,"7","average",26.6744128475187,"combined"
2.683,25.7993996548385,0.139944482799985,25.5250977402504,26.0737015694266,"7","experience",26.6744128475187,"combined"
2.687,26.1996122981654,0.130379259032196,25.9440589554429,26.4551656408879,"3","average",26.6784128475187,"combined"
2.687,26.1892288770353,0.131698547148617,25.9310896284665,26.4473681256041,"3","experience",26.6784128475187,"combined"
2.687,25.9611143537662,0.0863006355027681,25.7919584922778,26.1302702152546,"5","average",26.6784128475187,"combined"
2.687,25.9292961491522,0.0867501112749256,25.7592592806931,26.0993330176113,"5","experience",26.6784128475187,"combined"
2.687,26.0172187160881,0.139271055776772,25.7442367700912,26.290200662085,"7","average",26.6784128475187,"combined"
2.687,25.8017703366389,0.139980169965122,25.5273984724713,26.0761422008065,"7","experience",26.6784128475187,"combined"
2.689,26.2008654860456,0.130400777386235,25.9452699656996,26.4564610063917,"3","average",26.6804128475187,"combined"
2.689,26.1904742365606,0.131720275996577,25.932292397784,26.4486560753371,"3","experience",26.6804128475187,"combined"
2.689,25.9624348691452,0.0863264858768057,25.793228338942,26.1316413993484,"5","average",26.6804128475187,"combined"
2.689,25.9305306735769,0.0867758893143648,25.7604432781843,26.1006180689695,"5","experience",26.6804128475187,"combined"
2.689,26.0184617368951,0.139289346624306,25.7454439394348,26.2914795343554,"7","average",26.6804128475187,"combined"
2.689,25.8029556775391,0.13999803087881,25.5285488046115,26.0773625504668,"7","experience",26.6804128475187,"combined"
2.698,26.2065048315066,0.130497741579873,25.9507192539076,26.4622904091055,"3","average",26.6894128475187,"combined"
2.698,26.1960783544243,0.131818186884221,25.937704602802,26.4544521060465,"3","experience",26.6894128475187,"combined"
2.698,25.9683771883508,0.0864429900584694,25.7989423010202,26.1378120756814,"5","average",26.6894128475187,"combined"
2.698,25.9360860334879,0.0868920677413254,25.7657709194721,26.1064011475037,"5","experience",26.6894128475187,"combined"
2.698,26.0240553305267,0.139371797849573,25.7508759223441,26.2972347387093,"7","average",26.6894128475187,"combined"
2.698,25.80828971159,0.140078547835339,25.5337250192551,26.082854403925,"7","experience",26.6894128475187,"combined"
2.703,26.2096378012071,0.130551703504283,25.9537464540995,26.4655291483147,"3","average",26.6944128475187,"combined"
2.703,26.1991917532374,0.131872674376499,25.9407112019532,26.4576723045217,"3","experience",26.6944128475187,"combined"
2.703,25.9716784767983,0.086507839807278,25.8021164789886,26.1412404746081,"5","average",26.6944128475187,"combined"
2.703,25.9391723445496,0.0869567363420366,25.7687304751188,26.1096142139804,"5","experience",26.6944128475187,"combined"
2.703,26.0271628825442,0.139417704674844,25.7538934934648,26.3004322716237,"7","average",26.6944128475187,"combined"
2.703,25.8112530638406,0.140123380376124,25.5366004962888,26.0859056313924,"7","experience",26.6944128475187,"combined"
2.713,26.2159037406081,0.130659826089631,25.9598004649445,26.4720070162718,"3","average",26.7044128475187,"combined"
2.713,26.2054185508638,0.131981847299502,25.9467240122811,26.4641130894464,"3","experience",26.7044128475187,"combined"
2.713,25.9782810536934,0.086637806633971,25.80846431094,26.1480977964469,"5","average",26.7044128475187,"combined"
2.713,25.945344966673,0.0870863405102252,25.774649063137,26.116040870209,"5","experience",26.7044128475187,"combined"
2.713,26.0333779865793,0.139509733532788,25.7599282138833,26.3068277592753,"7","average",26.7044128475187,"combined"
2.713,25.8171797683416,0.140213261336409,25.5423510272173,26.0920085094659,"7","experience",26.7044128475187,"combined"
2.718,26.2190367103086,0.130713986586182,25.9628272759197,26.4752461446975,"3","average",26.7094128475187,"combined"
2.718,26.2085319496769,0.132036532566566,25.9497302237786,26.4673336755752,"3","experience",26.7094128475187,"combined"
2.718,25.981582342141,0.0867029233111317,25.8116379657084,26.1515267185736,"5","average",26.7094128475187,"combined"
2.718,25.9484312777347,0.0871512756806918,25.7776080962865,26.1192544591828,"5","experience",26.7094128475187,"combined"
2.718,26.0364855385969,0.139555855423545,25.7629453634592,26.3100257137345,"7","average",26.7094128475187,"combined"
2.718,25.8201431205921,0.140258309617569,25.5452260813832,26.095060159801,"7","experience",26.7094128475187,"combined"
2.748,26.2378345285118,0.131040333247182,25.9809854296492,26.4946836273743,"3","average",26.7394128475187,"combined"
2.748,26.2272123425559,0.132366022297265,25.9677647915264,26.4866598935855,"3","experience",26.7394128475187,"combined"
2.748,26.0013900728263,0.0870954764964454,25.8306762620569,26.1721038835957,"5","average",26.7394128475187,"combined"
2.748,25.9669491441048,0.0875427374573243,25.7953586675646,26.138539620645,"5","experience",26.7394128475187,"combined"
2.748,26.0551308507021,0.139834086760131,25.7810453208152,26.329216380589,"7","average",26.7394128475187,"combined"
2.748,25.8379232340952,0.140530104157676,25.5624734567516,26.1133730114387,"7","experience",26.7394128475187,"combined"
2.766,26.2491132194336,0.131237274810283,25.9918781000096,26.5063483388576,"3","average",26.7574128475187,"combined"
2.766,26.2384205782833,0.132564845155087,25.9785833192105,26.4982578373562,"3","experience",26.7574128475187,"combined"
2.766,26.0132747112375,0.0873325211430536,25.8420962747886,26.1844531476863,"5","average",26.7574128475187,"combined"
2.766,25.9780598639269,0.0877791254203117,25.8060060488574,26.1501136789963,"5","experience",26.7574128475187,"combined"
2.766,26.0663180379652,0.140002255503411,25.7919028844495,26.3407331914809,"7","average",26.7574128475187,"combined"
2.766,25.8485913021971,0.140694414930486,25.5728194631426,26.1243631412516,"7","experience",26.7574128475187,"combined"
2.778,26.2566323467149,0.131369039147352,25.999138959089,26.5141257343407,"3","average",26.7694128475187,"combined"
2.778,26.2458927354349,0.132697861804744,25.9857947535316,26.5059907173383,"3","experience",26.7694128475187,"combined"
2.778,26.0211978035116,0.0874911755282828,25.8497083923051,26.1926872147181,"5","average",26.7694128475187,"combined"
2.778,25.9854670104749,0.0879373413018394,25.8131030801487,26.1578309408012,"5","experience",26.7694128475187,"combined"
2.778,26.0737761628073,0.140114878427018,25.7991402597275,26.3484120658871,"7","average",26.7694128475187,"combined"
2.778,25.8557033475983,0.140804467635396,25.5797157968054,26.1316908983912,"7","experience",26.7694128475187,"combined"
2.786,26.2616450982357,0.131457090248005,26.0039791237025,26.5193110727689,"3","average",26.7774128475187,"combined"
2.786,26.250874173536,0.132786746946219,25.9906019699413,26.5111463771307,"3","experience",26.7774128475187,"combined"
2.786,26.0264798650277,0.0875972211365339,25.8547825962994,26.198177133756,"5","average",26.7774128475187,"combined"
2.786,25.9904051081736,0.0880430942709214,25.8178338939208,26.1629763224264,"5","experience",26.7774128475187,"combined"
2.786,26.0787482460354,0.140190186656336,25.8039647330529,26.3535317590178,"7","average",26.7774128475187,"combined"
2.786,25.8604447111991,0.140878063182513,25.584312907492,26.1365765149063,"7","experience",26.7774128475187,"combined"
2.801,26.2710440073372,0.131622633698783,26.0130535549497,26.5290344597247,"3","average",26.7924128475187,"combined"
2.801,26.2602143699755,0.132953852430817,25.9996146268205,26.5208141131305,"3","experience",26.7924128475187,"combined"
2.801,26.0363837303704,0.0877966486703511,25.8642955683875,26.2084718923532,"5","average",26.7924128475187,"combined"
2.801,25.9996640413587,0.0882419724801008,25.8267030105697,26.1726250721477,"5","experience",26.7924128475187,"combined"
2.801,26.088070902088,0.140331876357292,25.8130096664295,26.3631321377464,"7","average",26.7924128475187,"combined"
2.801,25.8693347679507,0.141016543350284,25.5929315324986,26.1457380034027,"7","experience",26.7924128475187,"combined"
2.839,26.2948545770612,0.132044610256836,26.0360370182707,26.5536721358517,"3","average",26.8304128475187,"combined"
2.839,26.2838762009556,0.133379775738532,26.0224416154657,26.5453107864455,"3","experience",26.8304128475187,"combined"
2.839,26.0614735225718,0.0883052893018484,25.8883883859582,26.2345586591853,"5","average",26.8304128475187,"combined"
2.839,26.0231200054275,0.0887492181131594,25.8491647343117,26.1970752765434,"5","experience",26.8304128475187,"combined"
2.839,26.1116882974213,0.140693653549737,25.8359179507314,26.3874586441111,"7","average",26.8304128475187,"combined"
2.839,25.8918562450546,0.141370200194971,25.6147598150752,26.1689526750339,"7","experience",26.8304128475187,"combined"
2.846,26.2992407346419,0.132122747355743,26.0402700211475,26.5582114481363,"3","average",26.8374128475187,"combined"
2.846,26.288234959294,0.133458638252958,26.0266457972302,26.5498241213579,"3","experience",26.8374128475187,"combined"
2.846,26.0660953263983,0.0883995169616234,25.892825496348,26.2393651564487,"5","average",26.8374128475187,"combined"
2.846,26.0274408409139,0.0888431883138296,25.8533013810009,26.2015803008269,"5","experience",26.8374128475187,"combined"
2.846,26.1160388702458,0.140760737540414,25.8401370337915,26.3919407067001,"7","average",26.8374128475187,"combined"
2.846,25.8960049382053,0.141435790011855,25.6187799471567,26.1732299292539,"7","experience",26.8374128475187,"combined"
2.849,26.3011205164622,0.132156273058903,26.0420840900195,26.5601569429049,"3","average",26.8404128475187,"combined"
2.849,26.2901029985819,0.133492474695201,26.0284475144973,26.5517584826665,"3","experience",26.8404128475187,"combined"
2.849,26.0680760994669,0.0884399504189163,25.8947270167406,26.2414251821932,"5","average",26.8404128475187,"combined"
2.849,26.0292926275509,0.0888835113884248,25.8550741313205,26.2035111237813,"5","experience",26.8404128475187,"combined"
2.849,26.1179034014563,0.140789529668516,25.8419451302237,26.393861672689,"7","average",26.8404128475187,"combined"
2.849,25.8977829495556,0.141463941942922,25.6205027785639,26.1750631205473,"7","experience",26.8404128475187,"combined"
2.854,26.3042534861627,0.132212200332715,26.0451074379759,26.5633995343496,"3","average",26.8454128475187,"combined"
2.854,26.2932163973951,0.133548919663417,26.0314502768457,26.5549825179445,"3","experience",26.8454128475187,"combined"
2.854,26.0713773879144,0.0885074062609892,25.8978960865664,26.2448586892624,"5","average",26.8454128475187,"combined"
2.854,26.0323789386126,0.0889507832031997,25.8580285844681,26.2067292927571,"5","experience",26.8454128475187,"combined"
2.854,26.1210109534739,0.140837572286837,25.8449585150263,26.3970633919214,"7","average",26.8454128475187,"combined"
2.854,25.9007463018061,0.141510917785053,25.6233740545627,26.1781185490496,"7","experience",26.8454128475187,"combined"
2.878,26.3192917407252,0.132481538014457,26.0596177700344,26.578965711416,"3","average",26.8694128475187,"combined"
2.878,26.3081607116983,0.133820738739228,26.0458618049223,26.5704596184742,"3","experience",26.8694128475187,"combined"
2.878,26.0872235724627,0.0888323500419267,25.9131053563935,26.2613417885319,"5","average",26.8694128475187,"combined"
2.878,26.0471932317087,0.0892748427244134,25.8722076960599,26.2221787673576,"5","experience",26.8694128475187,"combined"
2.878,26.1359272031581,0.141069144581552,25.8594208652603,26.4124335410558,"7","average",26.8694128475187,"combined"
2.878,25.9149703926086,0.141737373410935,25.6371542749781,26.1927865102391,"7","experience",26.8694128475187,"combined"
2.886,26.3243044922461,0.132571642387275,26.064453910077,26.5841550744151,"3","average",26.8774128475187,"combined"
2.886,26.3131421497993,0.133911668946657,26.050665012846,26.5756192867527,"3","experience",26.8774128475187,"combined"
2.886,26.0925056339787,0.0889410873401846,25.918174284469,26.2668369834884,"5","average",26.8774128475187,"combined"
2.886,26.0521313294074,0.0893832849480826,25.8769332386869,26.227329420128,"5","experience",26.8774128475187,"combined"
2.886,26.1408992863861,0.141146690391437,25.8642409527562,26.417557620016,"7","average",26.8774128475187,"combined"
2.886,25.9197117562094,0.141813215103702,25.641746983047,26.1976765293719,"7","experience",26.8774128475187,"combined"
2.891,26.3274374619466,0.132628039917655,26.0674763362945,26.5873985875986,"3","average",26.8824128475187,"combined"
2.891,26.3162555486125,0.133968582295687,26.053666857132,26.578844240093,"3","experience",26.8824128475187,"combined"
2.891,26.0958069224263,0.089009154873229,25.9213421553337,26.2702716895189,"5","average",26.8824128475187,"combined"
2.891,26.0552176404691,0.0894511679830039,25.8798864937961,26.2305487871421,"5","experience",26.8824128475187,"combined"
2.891,26.1440068384037,0.141195246442081,25.8672533311921,26.4207603456152,"7","average",26.8824128475187,"combined"
2.891,25.9226751084599,0.14186070645174,25.6446172486146,26.2007329683053,"7","experience",26.8824128475187,"combined"
2.895,26.329943837707,0.132673203456178,26.0698941880571,26.5899934873568,"3","average",26.8864128475187,"combined"
2.895,26.318746267663,0.134014158307803,26.0560682437049,26.5814242916212,"3","experience",26.8864128475187,"combined"
2.895,26.0984479531843,0.0890636678534788,25.9238763364714,26.2730195698973,"5","average",26.8864128475187,"combined"
2.895,26.0576866893185,0.0895055333236646,25.8822489824101,26.2331243962268,"5","experience",26.8864128475187,"combined"
2.895,26.1464928800177,0.14123414102595,25.8696631364401,26.4233226235953,"7","average",26.8864128475187,"combined"
2.895,25.9250457902604,0.141898749480083,25.646913363163,26.2031782173577,"7","experience",26.8864128475187,"combined"
2.906,26.3368363710481,0.132797611439107,26.0765428722145,26.5971298698818,"3","average",26.8974128475187,"combined"
2.906,26.325595745052,0.134139699763791,26.062671650216,26.588519839888,"3","experience",26.8974128475187,"combined"
2.906,26.105710787769,0.0892138479283235,25.9308448065964,26.2805767689415,"5","average",26.8974128475187,"combined"
2.906,26.0644765736542,0.0896553072081698,25.8887452984503,26.240207848858,"5","experience",26.8974128475187,"combined"
2.906,26.1533294944563,0.141341328808129,25.8762896546084,26.4303693343041,"7","average",26.8974128475187,"combined"
2.906,25.9315651652115,0.142003596438335,25.6532272300383,26.2099031003847,"7","experience",26.8974128475187,"combined"
2.915,26.3424757165091,0.132899626508633,26.0819822603186,26.6029691726996,"3","average",26.9064128475187,"combined"
2.915,26.3311998629157,0.134242641317953,26.0680739947419,26.5943257310895,"3","experience",26.9064128475187,"combined"
2.915,26.1116531069745,0.0893370153250303,25.9365457082623,26.2867605056868,"5","average",26.9064128475187,"combined"
