"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
2.49,23.229446745703,0.283389745649979,22.6739682733774,23.7849252180287,"2","average",27.1088838632433
2.49,24.3183571936716,0.299657108396866,23.7309927058986,24.9057216814446,"2","experience",27.1088838632433
2.49,24.4376341780455,0.325073771138061,23.8004499307089,25.0748184253822,"10","average",27.1088838632433
2.49,26.3746337277055,0.343162029107374,25.7019942881537,27.0472731672573,"10","experience",27.1088838632433
2.49,24.1863182559718,0.342380961283372,23.5152098046379,24.8574267073057,"20","average",27.1088838632433
2.49,26.1939281133121,0.362388525521639,25.4836023953388,26.9042538312855,"20","experience",27.1088838632433
2.495,23.233508747185,0.283396514219445,22.6780170076375,23.7890004867325,"2","average",27.1138838632433
2.495,24.3229645898564,0.299664788314992,23.735585048507,24.9103441312058,"2","experience",27.1138838632433
2.495,24.4410383109786,0.325080058550874,23.8038417395458,25.0782348824113,"10","average",27.1138838632433
2.495,26.3787811667691,0.343167844729189,25.7061303278891,27.0514320056492,"10","experience",27.1138838632433
2.495,24.190020875451,0.342391124892232,23.5188925022038,24.8611492486982,"20","average",27.1138838632433
2.495,26.198283682918,0.362400204239731,25.4879350732324,26.9086322926035,"20","experience",27.1138838632433
2.501,23.2383831489634,0.283404659816632,22.6828754430518,23.7938908548751,"2","average",27.1198838632433
2.501,24.3284934652782,0.299674029268412,23.7410958105328,24.9158911200235,"2","experience",27.1198838632433
2.501,24.4451232704982,0.325087623414382,23.8079118710101,25.0823346699863,"10","average",27.1198838632433
2.501,26.3837580936455,0.343174844715336,25.7110935339386,27.0564226533523,"10","experience",27.1198838632433
2.501,24.194464018826,0.342403339887194,23.5233117026986,24.8656163349534,"20","average",27.1198838632433
2.501,26.2035103664449,0.362414239107801,25.4931342467059,26.913886486184,"20","experience",27.1198838632433
2.503,23.2400079495562,0.283407380667179,22.6844949104456,23.7955209886669,"2","average",27.1218838632433
2.503,24.3303364237521,0.299677115658945,23.7429327193047,24.9177401281994,"2","experience",27.1218838632433
2.503,24.4464849236714,0.325090149876066,23.8092685720102,25.0837012753326,"10","average",27.1218838632433
2.503,26.3854170692709,0.343177183192908,25.7127479258628,27.058086212679,"10","experience",27.1218838632433
2.503,24.1959450666177,0.342407416076518,23.5247847606619,24.8671053725734,"20","average",27.1218838632433
2.503,26.2052525942873,0.362418922343738,25.4948672948345,26.9156378937401,"20","experience",27.1218838632433
2.506,23.2424451504455,0.283411467240988,22.6869241011516,23.7979661997393,"2","average",27.1248838632433
2.506,24.3331008614629,0.299681750937602,23.745688071304,24.9205136516219,"2","experience",27.1248838632433
2.506,24.4485274034312,0.325093944106382,23.8113036146157,25.0857511922467,"10","average",27.1248838632433
2.506,26.3879055327091,0.343180695736136,25.7152295042877,27.0605815611304,"10","experience",27.1248838632433
2.506,24.1981666383052,0.342413534601791,23.5269943392935,24.8693389373168,"20","average",27.1248838632433
2.506,26.2078659360508,0.362425951834735,25.4974668579381,26.9182650141635,"20","experience",27.1248838632433
2.513,23.2481319525203,0.28342102730239,22.6925921643398,23.8036717407007,"2","average",27.1318838632433
2.513,24.3395512161216,0.299692593152829,23.7521171738982,24.9269852583451,"2","experience",27.1318838632433
2.513,24.4532931895375,0.325102818485812,23.8160520058557,25.0905343732192,"10","average",27.1318838632433
2.513,26.3937119473982,0.343188914194815,25.7210198097952,27.0664040850011,"10","experience",27.1318838632433
2.513,24.203350305576,0.342427830952021,23.5321499839738,24.8745506271782,"20","average",27.1318838632433
2.513,26.2139637334989,0.362442375618469,25.5035324627666,26.9243950042313,"20","experience",27.1318838632433
2.514,23.2489443528167,0.283422395850728,22.6934018821145,23.8044868235188,"2","average",27.1328838632433
2.514,24.3404726953586,0.299694145076549,23.7530356111753,24.9279097795419,"2","experience",27.1328838632433
2.514,24.4539740161241,0.325104088674239,23.8167303427181,25.0912176895301,"10","average",27.1328838632433
2.514,26.3945414352109,0.34319009083447,25.7218469912507,27.0672358791711,"10","experience",27.1328838632433
2.514,24.2040908294718,0.342429875549478,23.5328865002092,24.8752951587344,"20","average",27.1328838632433
2.514,26.2148348474201,0.362444724346035,25.5043989728952,26.925270721945,"20","experience",27.1328838632433
2.522,23.2554435551879,0.283433369662993,22.699879574475,23.8110075359008,"2","average",27.1408838632433
2.522,24.3478445292542,0.299706587786522,23.7603830558415,24.935306002667,"2","experience",27.1408838632433
2.522,24.4594206288169,0.325114271959732,23.8221569949291,25.0966842627048,"10","average",27.1408838632433
2.522,26.4011773377127,0.343199527117599,25.7284643974864,27.073890277939,"10","experience",27.1408838632433
2.522,24.2100150206385,0.34244625268258,23.5387785901972,24.8812514510798,"20","average",27.1408838632433
2.522,26.2218037587894,0.362463536418976,25.5113310103067,26.9322765072722,"20","experience",27.1408838632433
2.525,23.2578807560771,0.283437496495297,22.7023086862695,23.8134528258847,"2","average",27.1438838632433
2.525,24.3506089669651,0.299711266323745,23.7631383230487,24.9380796108815,"2","experience",27.1438838632433
2.525,24.4614631085768,0.325118100672941,23.824191969944,25.0987342472096,"10","average",27.1438838632433
2.525,26.4036658011509,0.343203076341035,25.7309459040137,27.076385698288,"10","experience",27.1438838632433
2.525,24.212236592326,0.342452403435487,23.5409881056587,24.8834850789934,"20","average",27.1438838632433
2.525,26.2244171005529,0.362470601144558,25.5139305043462,26.9349036967596,"20","experience",27.1438838632433
2.528,23.2603179569663,0.283441629683191,22.7047377856062,23.8158981283264,"2","average",27.1468838632433
2.528,24.353373404676,0.299715951690099,23.76589357687,24.940853232482,"2","experience",27.1468838632433
2.528,24.4635055883366,0.325121934830113,23.826226934288,25.1007842423852,"10","average",27.1468838632433
2.528,26.406154264589,0.343206631355426,25.73342739919,27.0788811299881,"10","experience",27.1468838632433
2.528,24.2144581640135,0.342458559275963,23.5431976111479,24.8857187168792,"20","average",27.1468838632433
2.528,26.2270304423164,0.362477671432304,25.5165299874832,26.9375308971496,"20","experience",27.1468838632433
2.535,23.2660047590411,0.283451298502895,22.7104056356149,23.8216038824673,"2","average",27.1538838632433
2.535,24.3598237593347,0.299726910767518,23.7723224504,24.9473250682694,"2","experience",27.1538838632433
2.535,24.4682713744428,0.325130902366736,23.8309751429285,25.1055676059572,"10","average",27.1538838632433
2.535,26.4119606792781,0.343214948908372,25.7392175104606,27.0847038480956,"10","experience",27.1538838632433
2.535,24.2196418312844,0.342472942687192,23.5483530851781,24.8909305773906,"20","average",27.1538838632433
2.535,26.2331282397646,0.36249419039919,25.5225954057411,26.943661073788,"20","experience",27.1538838632433
2.539,23.2692543602267,0.283456839076568,22.7136443766002,23.8248643438533,"2","average",27.1578838632433
2.539,24.3635096762825,0.29973318978855,23.7759960597006,24.9510232928644,"2","experience",27.1578838632433
2.539,24.4709946807893,0.32513603997943,23.8336883789273,25.1083009826512,"10","average",27.1578838632433
2.539,26.415278630529,0.343219715950115,25.7425261177282,27.0880311433299,"10","experience",27.1578838632433
2.539,24.2226039268677,0.342481174213592,23.5512990459655,24.8939088077699,"20","average",27.1578838632433
2.539,26.2366126954492,0.362503643402852,25.5260613323854,26.947164058513,"20","experience",27.1578838632433
2.54,23.2700667605231,0.283458225985093,22.7144540583867,23.8256794626596,"2","average",27.1588838632433
2.54,24.3644311555195,0.299734761440402,23.7769144583082,24.9519478527307,"2","experience",27.1588838632433
2.54,24.4716755073759,0.325137325894583,23.8343666849633,25.1089843297884,"10","average",27.1588838632433
2.54,26.4161081183417,0.343220909318932,25.7433532663924,27.088862970291,"10","experience",27.1588838632433
2.54,24.2233444507635,0.342483233508075,23.5520355333929,24.8946533681341,"20","average",27.1588838632433
2.54,26.2374838093704,0.362506008198421,25.5269278110188,26.948039807722,"20","experience",27.1588838632433
2.541,23.2708791608195,0.283459613599639,22.7152637387893,23.8264945828497,"2","average",27.1598838632433
2.541,24.3653526347564,0.299736333850867,23.7778328554289,24.952872414084,"2","experience",27.1598838632433
2.541,24.4723563339625,0.325138612414514,23.8350449898139,25.109667678111,"10","average",27.1598838632433
2.541,26.4169376061545,0.343222103331089,25.7441804137957,27.0896947985133,"10","experience",27.1598838632433
2.541,24.2240849746594,0.342485293367691,23.5527720197126,24.8953979296061,"20","average",27.1598838632433
2.541,26.2383549232915,0.362508373611828,25.5277942884411,26.948915558142,"20","experience",27.1598838632433
2.544,23.2733163617087,0.283463780679304,22.717692771694,23.8289399517234,"2","average",27.1628838632433
2.544,24.3681170724673,0.299741055633828,23.7805880378691,24.9556461070655,"2","experience",27.1628838632433
2.544,24.4743988137223,0.3251424756029,23.8370798972532,25.1117177301913,"10","average",27.1628838632433
2.544,26.4194260695926,0.343225689227525,25.7466618484394,27.0921902907459,"10","experience",27.1628838632433
2.544,24.2263065463469,0.342491476337234,23.5549814720256,24.8976316206682,"20","average",27.1628838632433
2.544,26.240968265055,0.362515473558949,25.5303937134421,26.951542816668,"20","experience",27.1628838632433
2.545,23.2741287620051,0.283465171117833,22.7185024465613,23.829755077449,"2","average",27.1638838632433
2.545,24.3690385517043,0.29974263107863,23.7815064290421,24.9565706743665,"2","experience",27.1638838632433
2.545,24.4750796403089,0.32514376454187,23.8377581973622,25.1124010832556,"10","average",27.1638838632433
2.545,26.4202555574054,0.343226885812971,25.7474889907987,27.0930221240121,"10","experience",27.1638838632433
2.545,24.2270470702427,0.342493538457279,23.5557179539146,24.8983761865709,"20","average",27.1638838632433
2.545,26.2418393789762,0.362517841443583,25.5312601860205,26.9524185719319,"20","experience",27.1638838632433
2.546,23.2749411623015,0.283466562262332,22.7193121200448,23.8305702045583,"2","average",27.1648838632433
2.546,24.3699600309412,0.299744207281986,23.7824248187282,24.9574952431543,"2","experience",27.1648838632433
2.546,24.4757604668955,0.325145054085581,23.8384364962859,25.1130844375051,"10","average",27.1648838632433
2.546,26.4210850452181,0.343228083041722,25.748316131897,27.0938539585392,"10","experience",27.1648838632433
2.546,24.2277875941385,0.342495601142407,23.5564544346959,24.8991207535812,"20","average",27.1648838632433
2.546,26.2427104928974,0.362520209945994,25.532126657388,26.9532943284067,"20","experience",27.1648838632433
2.547,23.2757535625979,0.28346795411279,22.7201217921445,23.8313853330514,"2","average",27.1658838632433
2.547,24.3708815101782,0.299745784243884,23.7833432069274,24.9584198134289,"2","experience",27.1658838632433
2.547,24.4764412934821,0.325146344234026,23.8391147940241,25.1137677929401,"10","average",27.1658838632433
2.547,26.4219145330308,0.343229280913772,25.7491432717344,27.0946857943273,"10","experience",27.1658838632433
2.547,24.2285281180344,0.342497664392606,23.5571909143697,24.8998653216991,"20","average",27.1658838632433
2.547,26.2435816068185,0.362522579066169,25.5329931275446,26.9541700860924,"20","experience",27.1658838632433
2.548,23.2765659628943,0.283469346669197,22.7209314628604,23.8322004629282,"2","average",27.1668838632433
2.548,24.3718029894151,0.299747361964312,23.7842615936399,24.9593443851904,"2","experience",27.1668838632433
2.548,24.4771221200687,0.325147634987199,23.839793090577,25.1144511495604,"10","average",27.1668838632433
2.548,26.4227440208435,0.343230479429114,25.7499704103108,27.0955176313763,"10","experience",27.1668838632433
2.548,24.2292686419302,0.342499728207866,23.5579273929358,24.9006098909246,"20","average",27.1668838632433
2.548,26.2444527207397,0.362524948804097,25.5338595964904,26.955045844989,"20","experience",27.1668838632433
2.549,23.2773783631907,0.283470739931543,22.7217411321927,23.8330155941888,"2","average",27.1678838632433
2.549,24.3727244686521,0.299748940443258,23.7851799788655,24.9602689584386,"2","experience",27.1678838632433
2.549,24.4778029466553,0.325148926345092,23.8404713859446,25.115134507366,"10","average",27.1678838632433
2.549,26.4235735086563,0.343231678587741,25.7507975476263,27.0963494696862,"10","experience",27.1678838632433
2.549,24.230009165826,0.342501792588178,23.5586638703944,24.9013544612577,"20","average",27.1678838632433
2.549,26.2453238346609,0.362527319159766,25.5347260642253,26.9559216050965,"20","experience",27.1678838632433
2.551,23.2790031637835,0.283473528574009,22.7233604667061,23.834645860861,"2","average",27.1698838632433
2.551,24.374567427126,0.299752099676657,23.7870167448566,24.9621181093954,"2","experience",27.1698838632433
2.551,24.4791645998285,0.325151510875008,23.8418279731239,25.1165012265331,"10","average",27.1698838632433
2.551,26.4252324842817,0.343234078834825,25.7524518184747,27.0980131500887,"10","experience",27.1698838632433
2.551,24.2314902136177,0.342505923043915,23.560136821989,24.9028436052465,"20","average",27.1698838632433
2.551,26.2470660625032,0.362532061724275,25.5364589960626,26.9576731289438,"20","experience",27.1698838632433
2.563,23.2887519673404,0.2834903197221,22.7330763575643,23.8444275771165,"2","average",27.1818838632433
2.563,24.3856251779695,0.299771118786189,23.7980372159253,24.9732131400137,"2","experience",27.1818838632433
2.563,24.4873345188678,0.325167068847154,23.8499673966399,25.1247016410957,"10","average",27.1818838632433
2.563,26.4351863380344,0.343248534349699,25.7623773376548,27.107995338414,"10","experience",27.1818838632433
2.563,24.2403765003677,0.342530753237198,23.5689744385311,24.9117785622044,"20","average",27.1818838632433
2.563,26.2575194295572,0.36256056899507,25.5468564853882,26.9681823737261,"20","experience",27.1818838632433
2.564,23.2895643676368,0.283491723572272,22.7338860061431,23.8452427291305,"2","average",27.1828838632433
2.564,24.3865466572065,0.299772708641467,23.7989555788519,24.974137735561,"2","experience",27.1828838632433
2.564,24.4880153454544,0.325168369274981,23.8506456742293,25.1253850166795,"10","average",27.1828838632433
2.564,26.4360158258471,0.343249743156795,25.7632044560582,27.1088271956361,"10","experience",27.1828838632433
2.564,24.2411170242636,0.342532826092051,23.5697108993785,24.9125231491486,"20","average",27.1828838632433
2.564,26.2583905434783,0.362562948615389,25.5477229349633,26.9690581519934,"20","experience",27.1828838632433
2.566,23.2911891682296,0.283494533389922,22.7355052991505,23.8468730373086,"2","average",27.1848838632433
2.566,24.3883896156804,0.299775890626987,23.800792300246,24.9759869311147,"2","experience",27.1848838632433
2.566,24.4893769986276,0.325170971944441,23.8520022258529,25.1267517714024,"10","average",27.1848838632433
2.566,26.4376748014726,0.343252162700511,25.7648586890828,27.1104909138624,"10","experience",27.1848838632433
2.566,24.2425980720552,0.342536973496409,23.5711838177517,24.9140123263587,"20","average",27.1848838632433
2.566,26.2601327713207,0.362567709708652,25.549455830482,26.9708097121593,"20","experience",27.1848838632433
2.567,23.292001568526,0.283495939357378,22.7363149435792,23.8476881934728,"2","average",27.1858838632433
2.567,24.3893110949173,0.299777482757205,23.8017106587135,24.9769115311211,"2","experience",27.1858838632433
2.567,24.4900578252142,0.32517227418606,23.8526804998871,25.1274351505414,"10","average",27.1858838632433
2.567,26.4385042892853,0.343253373437118,25.765685803704,27.1113227748666,"10","experience",27.1858838632433
2.567,24.2433385959511,0.342539048045893,23.5719202752775,24.9147569166246,"20","average",27.1858838632433
2.567,26.2610038852418,0.362570091181572,25.5503222764257,26.9716854940579,"20","experience",27.1858838632433
2.571,23.2952511697116,0.283501570284495,22.7395535074607,23.8509488319624,"2","average",27.1898838632433
2.571,24.3929970118652,0.299783858860854,23.8053840777204,24.9806099460099,"2","experience",27.1898838632433
2.571,24.4927811315607,0.325177489198287,23.8553935841733,25.130168678948,"10","average",27.1898838632433
2.571,26.4418222405362,0.343258222815042,25.7689942495826,27.1146502314898,"10","experience",27.1898838632433
2.571,24.2463006915344,0.342547351892296,23.5748660943089,24.9177352887599,"20","average",27.1898838632433
2.571,26.2644883409265,0.362579623248228,25.5537880480969,26.9751886337561,"20","experience",27.1898838632433
2.574,23.2976883706008,0.283505800889698,22.7419824158476,23.8533943253539,"2","average",27.1928838632433
2.574,24.395761449576,0.299788648900165,23.8081391263699,24.9833837727822,"2","experience",27.1928838632433
2.574,24.4948236113205,0.325181406805294,23.8574283849455,25.1322188376955,"10","average",27.1928838632433
2.574,26.4443107039744,0.343261866601368,25.7714755707551,27.1171458371937,"10","experience",27.1928838632433
2.574,24.2485222632219,0.342553585707698,23.5770754469577,24.9199690794861,"20","average",27.1928838632433
2.574,26.26710168269,0.362586778781602,25.5563873641421,26.9778160012379,"20","experience",27.1928838632433
2.576,23.2993131711936,0.283508624821515,22.7436016811896,23.8550246611976,"2","average",27.1948838632433
2.576,24.3976044080499,0.299791846050749,23.8099758180386,24.9852329980612,"2","experience",27.1948838632433
2.576,24.4961852644937,0.325184021565969,23.8587849128688,25.1335856161186,"10","average",27.1948838632433
2.576,26.4459696795998,0.343264299007807,25.7731297785672,27.1188095806325,"10","experience",27.1948838632433
2.576,24.2500033110136,0.342557744408573,23.5785483431884,24.9214582788388,"20","average",27.1948838632433
2.576,26.2688439105323,0.362591552224328,25.5581202354544,26.9795675856103,"20","experience",27.1948838632433
2.581,23.3033751726756,0.283515696999666,22.7476498203397,23.8591005250115,"2","average",27.1998838632433
2.581,24.4022118042347,0.299799852195158,23.8145675212037,24.9898560872657,"2","experience",27.1998838632433
2.581,24.4995893974267,0.325190569046579,23.8621762119411,25.1370025829123,"10","average",27.1998838632433
2.581,26.4501171186635,0.343270391277951,25.7772652760381,27.1229689612888,"10","experience",27.1998838632433
2.581,24.2537059304927,0.342568151043955,23.5822305643927,24.9251812965928,"20","average",27.1998838632433
2.581,26.2731994801381,0.362603496635428,25.5624523925573,26.983946567719,"20","experience",27.1998838632433
2.582,23.304187572972,0.283517113552115,22.7484594440205,23.8599157019235,"2","average",27.2008838632433
2.582,24.4031332834717,0.299801455698448,23.8154858573786,24.9907807095648,"2","experience",27.2008838632433
2.582,24.5002702240133,0.325191880356172,23.862854468201,25.1376859798257,"10","average",27.2008838632433
2.582,26.4509466064762,0.343271611661191,25.7780923717508,27.1238008412015,"10","experience",27.2008838632433
2.582,24.2544464543886,0.342570234065211,23.5829670053127,24.9259259034644,"20","average",27.2008838632433
2.582,26.2740705940593,0.362605887369714,25.5633188203476,26.984822367771,"20","experience",27.2008838632433
2.583,23.3049999732684,0.283518530810147,22.7492690663183,23.8607308802186,"2","average",27.2018838632433
2.583,24.4040547627086,0.299803059959845,23.8164041920675,24.9917053333498,"2","experience",27.2018838632433
2.583,24.5009510505999,0.325193192270238,23.863532723276,25.1383693779239,"10","average",27.2018838632433
2.583,26.4517760942889,0.343272832687484,25.7789194662031,27.1246327223747,"10","experience",27.2018838632433
2.583,24.2551869782844,0.342572317651169,23.5837034451259,24.9266705114429,"20","average",27.2018838632433
2.583,26.2749417079805,0.362608278721327,25.5641852469279,26.985698169033,"20","experience",27.2018838632433
2.586,23.3074371741576,0.283522786817626,22.7516979249136,23.8631764234016,"2","average",27.2048838632433
2.586,24.4068192004195,0.299807877292562,23.8191591872186,24.9944792136204,"2","experience",27.2048838632433
2.586,24.5029935303598,0.325197131639202,23.8655674813921,25.1404195793275,"10","average",27.2048838632433
2.586,26.4542645577271,0.34327649962462,25.7814007419971,27.127128373457,"10","experience",27.2048838632433
2.586,24.2574085499719,0.342578571797155,23.5859127579244,24.9289043420195,"20","average",27.2048838632433
2.586,26.277555049744,0.362615456480004,25.5667845194088,26.9883255800791,"20","experience",27.2048838632433
2.587,23.308249574454,0.283524206897879,22.7525075416795,23.8639916072286,"2","average",27.2058838632433
2.587,24.4077406796565,0.299809484586268,23.8200775159638,24.9954038433491,"2","experience",27.2058838632433
2.587,24.5036743569464,0.325198445971088,23.8662457317278,25.1411029821649,"10","average",27.2058838632433
2.587,26.4550940455398,0.343277723223061,25.7822278314076,27.127960259672,"10","experience",27.2058838632433
2.587,24.2581490738677,0.34258065764182,23.5866491933102,24.9296489544253,"20","average",27.2058838632433
2.587,26.2784261636651,0.362617850300802,25.5676509411492,26.9892013861811,"20","experience",27.2058838632433
2.592,23.312311575936,0.283531317881865,22.7565556047654,23.8680675471067,"2","average",27.2108838632433
2.592,24.4123480758413,0.299817532425257,23.8246691374024,25.0000270142801,"2","experience",27.2108838632433
2.592,24.5070784898794,0.32520502669692,23.8696369656354,25.1445200141234,"10","average",27.2108838632433
2.592,26.4592414846034,0.343283850860424,25.7863632595545,27.1321197096523,"10","experience",27.2108838632433
2.592,24.2618516933469,0.342591095334701,23.590331353638,24.9333720330558,"20","average",27.2108838632433
2.592,26.282781733271,0.362629828663532,25.5719830317028,26.9935804348391,"20","experience",27.2108838632433
2.598,23.3171859777144,0.283539874343233,22.7614132348357,23.8729587205931,"2","average",27.2168838632433
2.598,24.417876951263,0.299827214845436,23.8301790340995,25.0055748684266,"2","experience",27.2168838632433
2.598,24.511163449399,0.325212943513036,23.8737064072297,25.1486204915684,"10","average",27.2168838632433
2.598,26.4642184114798,0.3432912252437,25.7913257317401,27.1371110912195,"10","experience",27.2168838632433
2.598,24.2662948367219,0.342603639197821,23.5947499095111,24.9378397639328,"20","average",27.2168838632433
2.598,26.2880084167979,0.362644223066422,25.5771815004441,26.9988353331517,"20","experience",27.2168838632433
2.6,23.3188107783072,0.283542732140431,22.7630324337974,23.8745891228171,"2","average",27.2188838632433
2.6,24.4197199097369,0.299830448382258,23.8320156544467,25.0074241650271,"2","experience",27.2188838632433
2.6,24.5125251025723,0.325215587286666,23.8750628782841,25.1499873268604,"10","average",27.2188838632433
2.6,26.4658773871052,0.343293688515084,25.7929798790531,27.1387748951574,"10","experience",27.2188838632433
2.6,24.2677758845136,0.342607825001936,23.5962227526161,24.9393290164111,"20","average",27.2188838632433
2.6,26.2897506446403,0.362649026137898,25.5789143136805,27.0005869756001,"20","experience",27.2188838632433
2.61,23.3269347812713,0.283557063448149,22.77112834565,23.8827412168925,"2","average",27.2288838632433
2.61,24.4289347021065,0.299846661537668,23.8411986670538,25.0166707371591,"2","experience",27.2288838632433
2.61,24.5193333684383,0.3252288424141,23.8818451624834,25.1568215743932,"10","average",27.2288838632433
2.61,26.4741722652325,0.343306043446695,25.8012505400072,27.1470939904578,"10","experience",27.2288838632433
2.61,24.2751811234719,0.342628787891849,23.6035869017529,24.946775345191,"20","average",27.2288838632433
2.61,26.2984617838519,0.362673078519707,25.5875783072896,27.0093452604143,"20","experience",27.2288838632433
2.611,23.3277471815677,0.283558500458158,22.7719379292315,23.8835564339038,"2","average",27.2298838632433
2.611,24.4298561813434,0.299848287021118,23.842116960145,25.0175954025419,"2","experience",27.2298838632433
2.611,24.5200141950249,0.325230171250435,23.8825233843887,25.1575050056612,"10","average",27.2298838632433
2.611,26.4750017530452,0.343307282475704,25.8020775991719,27.1479259069185,"10","experience",27.2298838632433
2.611,24.2759216473678,0.342630887285283,23.6043233105815,24.9475199841541,"20","average",27.2298838632433
2.611,26.2993328977731,0.362675487151501,25.5884446999986,27.0102210955476,"20","experience",27.2298838632433
2.612,23.3285595818641,0.283559938173439,22.7727475114306,23.8843716522976,"2","average",27.2308838632433
2.612,24.4307776605804,0.299849913262321,23.8430352517508,25.01852006941,"2","experience",27.2308838632433
2.612,24.5206950216115,0.325231500691029,23.8832016051095,25.1581884381135,"10","average",27.2308838632433
2.612,26.4758312408579,0.343308522147567,25.8029046570766,27.1487578246393,"10","experience",27.2308838632433
2.612,24.2766621712636,0.342632987243119,23.6050597183038,24.9482646242234,"20","average",27.2308838632433
2.612,26.3002040116943,0.362677896400266,25.5893110914983,27.0110969318902,"20","experience",27.2308838632433
2.615,23.3309967827533,0.283564255550814,22.7751762497334,23.8868173157731,"2","average",27.2338838632433
2.615,24.4335420982913,0.299854796532322,23.8457901176567,25.0212940789258,"2","experience",27.2338838632433
2.615,24.5227375013714,0.325235492638298,23.8852362601657,25.160238742577,"10","average",27.2338838632433
2.615,26.4783197042961,0.343312245020208,25.8053858232302,27.151253585362,"10","experience",27.2338838632433
2.615,24.2788837429511,0.342639290502939,23.6072689348331,24.9504985510691,"20","average",27.2338838632433
2.615,26.3028173534578,0.362685127848269,25.5919102587415,27.013724448174,"20","experience",27.2338838632433
2.635,23.3472447886813,0.283593200255509,22.7913675205093,23.9031220568533,"2","average",27.2538838632433
2.635,24.4519716830304,0.299887525921252,23.8641555488009,25.0397878172599,"2","experience",27.2538838632433
2.635,24.5363540331035,0.32526224458332,23.8988003548221,25.1739077113848,"10","average",27.2538838632433
2.635,26.4949094605506,0.343337212011966,25.8219266411351,27.1678922799661,"10","experience",27.2538838632433
2.635,24.2936942208678,0.342681442024567,23.6219967906253,24.9653916511103,"20","average",27.2538838632433
2.635,26.320239631881,0.362733479377684,25.6092377622688,27.0312415014933,"20","experience",27.2538838632433
2.638,23.3496819895705,0.283597566286314,22.7937961634455,23.9055678156955,"2","average",27.2568838632433
2.638,24.4547361207413,0.299892461464221,23.8669103122455,25.0425619292371,"2","experience",27.2568838632433
2.638,24.5383965128633,0.325266278217329,23.9008349281672,25.1759580975594,"10","average",27.2568838632433
2.638,26.4973979239888,0.343340979234756,25.8244077203571,27.1703881276205,"10","experience",27.2568838632433
2.638,24.2959157925553,0.342687784218122,23.6242059308398,24.9676256542708,"20","average",27.2568838632433
2.638,26.3228529736445,0.362740753384818,25.6118368460909,27.0338691011982,"20","experience",27.2568838632433
2.643,23.3537439910525,0.283604857103809,22.7978438740358,23.9096441080692,"2","average",27.2618838632433
2.643,24.4593435169261,0.299900702517358,23.8715015549608,25.0471854788914,"2","experience",27.2618838632433
2.643,24.5418006457963,0.325273013021749,23.904225860062,25.1793754315306,"10","average",27.2618838632433
2.643,26.5015453630524,0.3433472707926,25.8285428271998,27.174547898905,"10","experience",27.2618838632433
2.643,24.2996184120345,0.342698365823004,23.6278878090825,24.9713490149864,"20","average",27.2618838632433
2.643,26.3272085432504,0.362752889062647,25.6161686282878,27.038248458213,"20","experience",27.2618838632433
2.648,23.3578059925345,0.283612165544482,22.8018915500825,23.9137204349865,"2","average",27.2668838632433
2.648,24.4639509131109,0.299908962504376,23.8760927605634,25.0518090656584,"2","experience",27.2668838632433
2.648,24.5452047787294,0.325279762926695,23.9076167623579,25.1827927951008,"10","average",27.2668838632433
2.648,26.505692802116,0.343353578416172,25.8326779025518,27.1787077016803,"10","experience",27.2668838632433
2.648,24.3033210315137,0.342708961529617,23.6315696596842,24.9750724033431,"20","average",27.2668838632433
2.648,26.3315641128562,0.36276504015489,25.6205003802705,27.0426278454419,"20","experience",27.2668838632433
2.649,23.3586183928309,0.283613629347278,22.8027010811469,23.914535704515,"2","average",27.2678838632433
2.649,24.4648723923478,0.299910616773708,23.8770109972306,25.052733787465,"2","experience",27.2678838632433
2.649,24.545885605316,0.325281114719665,23.9082949392654,25.1834762713665,"10","average",27.2678838632433
2.649,26.5065222899288,0.343354841868695,25.8335049138434,27.1795396660141,"10","experience",27.2678838632433
2.649,24.3040615554095,0.342711082363033,23.6323060264878,24.9758170843312,"20","average",27.2678838632433
2.649,26.3324352267774,0.362767472222932,25.6213667270416,27.0435037265131,"20","experience",27.2678838632433
2.651,23.3602431934237,0.283616559067445,22.8043201391308,23.9161662477167,"2","average",27.2698838632433
2.651,24.4667153508217,0.299913927584199,23.8788474661121,25.0545832355314,"2","experience",27.2698838632433
2.651,24.5472472584892,0.325283820117524,23.9096512895288,25.1848432274496,"10","average",27.2698838632433
2.651,26.5081812655542,0.343357370701495,25.8351589326481,27.1812035984603,"10","experience",27.2698838632433
2.651,24.3055426032012,0.342715325721872,23.6337787567785,24.9773064496238,"20","average",27.2698838632433
2.651,26.3341774546197,0.362772338208511,25.6230994169586,27.0452554922808,"20","experience",27.2698838632433
2.657,23.3651175952022,0.283625365143752,22.8091772799254,23.921057910479,"2","average",27.2758838632433
2.657,24.4722442262435,0.299923878189392,23.8843568371338,25.0601316153532,"2","experience",27.2758838632433
2.657,24.5513322180088,0.325291950805921,23.9137203119073,25.1889441241103,"10","average",27.2758838632433
2.657,26.5131581924306,0.343364972621404,25.840120958834,27.1861954260271,"10","experience",27.2758838632433
2.657,24.3099857465762,0.342728069333708,23.6381969211197,24.9817745720327,"20","average",27.2758838632433
2.657,26.3394041381467,0.362786950960309,25.6282974577094,27.0505108185839,"20","experience",27.2758838632433
2.659,23.366742395795,0.283628306140832,22.8107963158051,23.9226884757848,"2","average",27.2778838632433
