"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
16.472,36.0238827165293,0.261226171194078,35.5118475538824,36.5359178791763,"20","average",39.2104594918185,"combined"
16.472,33.9221005336539,0.250261045909372,33.4315583542059,34.4126427131019,"20","experience",39.2104594918185,"combined"
16.537,37.7890388739013,0.259183565244432,37.2810074680942,38.2970702797085,"2","average",39.2754594918185,"combined"
16.537,36.3527943320859,0.257673988531859,35.8477218807894,36.8578667833825,"2","experience",39.2754594918185,"combined"
16.537,36.5720715124489,0.23415324496696,36.1131025878464,37.0310404370514,"10","average",39.2754594918185,"combined"
16.537,35.0063064511299,0.211801508836351,34.5911496560424,35.4214632462173,"10","experience",39.2754594918185,"combined"
16.537,36.0713968955906,0.261930594275775,35.5579809777706,36.5848128134106,"20","average",39.2754594918185,"combined"
16.537,33.9624027448129,0.250876236615262,33.470654716534,34.4541507730919,"20","experience",39.2754594918185,"combined"
16.538,37.7897803544773,0.259193877928841,37.2817287345506,38.297831974404,"2","average",39.2764594918185,"combined"
16.538,36.3534366482699,0.257683290563016,35.8483459638575,36.8585273326822,"2","experience",39.2764594918185,"combined"
16.538,36.5728094314981,0.234165445842555,36.113816591691,37.0318022713051,"10","average",39.2764594918185,"combined"
16.538,35.0069484067094,0.211811965403194,34.5917711154753,35.4221256979434,"10","experience",39.2764594918185,"combined"
16.538,36.0721278829608,0.261941437735069,35.5586907106378,36.5855650552838,"20","average",39.2764594918185,"combined"
16.538,33.9630227788308,0.250885707681646,33.4712561861063,34.4547893715552,"20","experience",39.2764594918185,"combined"
16.552,37.8001610825406,0.259338276294455,37.2918264242021,38.3084957408791,"2","average",39.2904594918185,"combined"
16.552,36.362429074845,0.257813539495897,35.857083086635,36.8677750630549,"2","experience",39.2904594918185,"combined"
16.552,36.5831402981865,0.234336273430032,36.1238126154687,37.0424679809044,"10","average",39.2904594918185,"combined"
16.552,35.0159357848226,0.211958375814182,34.6004715113223,35.4314000583228,"10","experience",39.2904594918185,"combined"
16.552,36.0823617061432,0.262093265767282,35.5686269323555,36.5960964799309,"20","average",39.2904594918185,"combined"
16.552,33.9717032550804,0.251018323528583,33.4796767191181,34.4637297910427,"20","experience",39.2904594918185,"combined"
16.568,37.8120247717558,0.2595033504455,37.3033665479438,38.3206829955679,"2","average",39.3064594918185,"combined"
16.568,36.372706133788,0.257962442216341,35.8670682780812,36.8783439894947,"2","experience",39.3064594918185,"combined"
16.568,36.5949470029733,0.234531539940119,36.1352365740751,37.0546574318716,"10","average",39.3064594918185,"combined"
16.568,35.0262070740948,0.212125744162634,34.6104147382142,35.4419994099754,"10","experience",39.3064594918185,"combined"
16.568,36.094057504066,0.262266828265746,35.5799825266083,36.6081324815237,"20","average",39.3064594918185,"combined"
16.568,33.9816237993657,0.251169932252158,33.4893000918103,34.4739475069211,"20","experience",39.3064594918185,"combined"
16.602,37.8372351113382,0.259854300632612,37.3278889823468,38.3465812403295,"2","average",39.3404594918185,"combined"
16.602,36.3945448840418,0.258279025854948,35.8882864857832,36.9008032823004,"2","experience",39.3404594918185,"combined"
16.602,36.6200362506453,0.23494660475512,36.1595122440756,37.0805602572149,"10","average",39.3404594918185,"combined"
16.602,35.0480335637982,0.212481550765024,34.631543803572,35.4645233240245,"10","experience",39.3404594918185,"combined"
16.602,36.1189110746519,0.262635806636263,35.6041128545761,36.6337092947276,"20","average",39.3404594918185,"combined"
16.602,34.002704955972,0.251492269516453,33.5097494280565,34.4956604838874,"20","experience",39.3404594918185,"combined"
16.626,37.855030645161,0.260102167021428,37.3451986678103,38.3648626225118,"2","average",39.3644594918186,"combined"
16.626,36.4099604724562,0.258502631696497,35.9032637794704,36.916657165442,"2","experience",39.3644594918186,"combined"
16.626,36.6377463078254,0.235239692404265,36.1766478137096,37.0988448019413,"10","average",39.3644594918186,"combined"
16.626,35.0634404977066,0.212732829814631,34.6464581998894,35.4804227955237,"10","experience",39.3644594918186,"combined"
16.626,36.136454771536,0.26289639098556,35.6211457743468,36.6517637687252,"20","average",39.3644594918186,"combined"
16.626,34.0175857723999,0.251719939475336,33.5241839835915,34.5109875612083,"20","experience",39.3644594918186,"combined"
16.645,37.8691187761041,0.260298474651654,37.3589020118504,38.3793355403578,"2","average",39.3834594918185,"combined"
16.645,36.422164479951,0.25867973202505,35.9151206487167,36.9292083111853,"2","experience",39.3834594918185,"combined"
16.645,36.6517667697598,0.235471779006094,36.190213357592,37.1133201819276,"10","average",39.3834594918185,"combined"
16.645,35.0756376537173,0.21293183007323,34.6582652911172,35.4930100163175,"10","experience",39.3834594918185,"combined"
16.645,36.1503435315693,0.263102762418468,35.6346300211963,36.6660570419423,"20","average",39.3834594918185,"combined"
16.645,34.0293664187387,0.251900258820386,33.5356111820167,34.5231216554607,"20","experience",39.3834594918185,"combined"
16.663,37.8824654264712,0.260484515416644,37.371883999623,38.3930468533195,"2","average",39.4014594918185,"combined"
16.663,36.4337261712619,0.258847575571606,35.926353346201,36.9410989963228,"2","experience",39.4014594918185,"combined"
16.663,36.6650493126449,0.235691698369195,36.2030648316974,37.1270337935924,"10","average",39.4014594918185,"combined"
16.663,35.0871928541486,0.213120414347042,34.6694508433663,35.5049348649309,"10","experience",39.4014594918185,"combined"
16.663,36.1635013042324,0.263298333579679,35.6474044505256,36.6795981579393,"20","average",39.4014594918185,"combined"
16.663,34.0405270310597,0.252071153248451,33.5464368204112,34.5346172417081,"20","experience",39.4014594918185,"combined"
16.667,37.885431348775,0.260525866398694,37.3747688689575,38.3960938285925,"2","average",39.4054594918185,"combined"
16.667,36.4362954359976,0.258884882619465,35.9288494845718,36.9437413874234,"2","experience",39.4054594918185,"combined"
16.667,36.6680009888416,0.235740575647278,36.2059207024665,37.1300812752168,"10","average",39.4054594918185,"combined"
16.667,35.0897606764666,0.213162329573825,34.6719365067266,35.5075848462067,"10","experience",39.4054594918185,"combined"
16.667,36.1664252537131,0.26334180193463,35.6502431967279,36.6826073106984,"20","average",39.4054594918185,"combined"
16.667,34.043007167131,0.25210913843919,33.5488425008748,34.5371718333872,"20","experience",39.4054594918185,"combined"
16.716,37.9217638969966,0.261032668713508,37.410108022817,38.4334197711762,"2","average",39.4544594918185,"combined"
16.716,36.4677689290105,0.259342143630622,35.9594266902213,36.9761111677996,"2","experience",39.4544594918185,"combined"
16.716,36.7041590222512,0.236339507792912,36.2409047558066,37.1674132886958,"10","average",39.4544594918185,"combined"
16.716,35.1212164998628,0.213676014912505,34.7023854441942,35.5400475555314,"10","experience",39.4544594918185,"combined"
16.716,36.2022436348516,0.263874527534667,35.6850173707028,36.7194698990004,"20","average",39.4544594918185,"combined"
16.716,34.0733888340047,0.25257471165189,33.5783115874562,34.5684660805533,"20","experience",39.4544594918185,"combined"
16.717,37.9225053775726,0.261043016474339,37.4108292205194,38.4341815346257,"2","average",39.4554594918185,"combined"
16.717,36.4684112451944,0.25935148028564,35.9600507054225,36.9767717849664,"2","experience",39.4554594918185,"combined"
16.717,36.7048969413003,0.23635173445917,36.2416187090983,37.1681751735023,"10","average",39.4554594918185,"combined"
16.717,35.1218584554423,0.213686502584371,34.7030068426575,35.5407100682271,"10","experience",39.4554594918185,"combined"
16.717,36.2029746222218,0.263885404062543,35.6857270387515,36.720222205692,"20","average",39.4554594918185,"combined"
16.717,34.0740088680225,0.252584218038382,33.5789129877968,34.5691047482483,"20","experience",39.4554594918185,"combined"
16.763,37.9566134840663,0.26151922266769,37.4440039047816,38.4692230633511,"2","average",39.5014594918186,"combined"
16.763,36.4979577896555,0.25978117315093,35.9887549994491,37.0071605798618,"2","experience",39.5014594918186,"combined"
16.763,36.7388412175624,0.236914314332446,36.2744602601793,37.2032221749454,"10","average",39.5014594918186,"combined"
16.763,35.1513884120999,0.214169120445092,34.7315908094333,35.5711860147665,"10","experience",39.5014594918186,"combined"
16.763,36.2366000412497,0.26438592146647,35.7183713826094,36.7548286998901,"20","average",39.5014594918186,"combined"
16.763,34.1025304328428,0.253021722599445,33.6065769903059,34.5984838753796,"20","experience",39.5014594918186,"combined"
16.783,37.9714430955854,0.261726396223403,37.4584274308583,38.4844587603125,"2","average",39.5214594918185,"combined"
16.783,36.5108041133342,0.259968122052816,36.0012348804741,37.0203733461943,"2","experience",39.5214594918185,"combined"
16.783,36.7535995985459,0.237159007505204,36.288739012694,37.2184601843977,"10","average",39.5214594918185,"combined"
16.783,35.1642275236902,0.214379066850729,34.744018400457,35.5844366469233,"10","experience",39.5214594918185,"combined"
16.783,36.2512197886532,0.264603657749217,35.7325643403369,36.7698752369694,"20","average",39.5214594918185,"combined"
16.783,34.1149311131994,0.25321207034225,33.618604565866,34.6112576605327,"20","experience",39.5214594918185,"combined"
16.823,38.0011023186234,0.262140973973253,37.487274030932,38.5149306063148,"2","average",39.5614594918185,"combined"
16.823,36.5364967606916,0.260342247925257,36.0261941954818,37.0467993259015,"2","experience",39.5614594918185,"combined"
16.823,36.7831163605128,0.237648562430922,36.3172961872855,37.2489365337402,"10","average",39.5614594918185,"combined"
16.823,35.1899057468707,0.214799163244017,34.768873183459,35.6109383102825,"10","experience",39.5614594918185,"combined"
16.823,36.2804592834601,0.265039347583089,35.7609498299195,36.7999687370008,"20","average",39.5614594918185,"combined"
16.823,34.1397324739126,0.253592998296532,33.6426592613193,34.636805686506,"20","experience",39.5614594918185,"combined"
16.824,38.0018437991994,0.262151342347571,37.4879951882295,38.5156924101693,"2","average",39.5624594918185,"combined"
16.824,36.5371390768756,0.260351604959704,36.0268181707367,37.0474599830144,"2","experience",39.5624594918185,"combined"
16.824,36.783854279562,0.23766080417493,36.3180101110231,37.249698448101,"10","average",39.5624594918185,"combined"
16.824,35.1905477024502,0.214809669121337,34.7694945462373,35.6116008586632,"10","experience",39.5624594918185,"combined"
16.824,36.2811902708303,0.2650502435313,35.761659459902,36.8007210817586,"20","average",39.5624594918185,"combined"
16.824,34.1403525079305,0.253602525457633,33.6432606209391,34.6374443949218,"20","experience",39.5624594918185,"combined"
16.859,38.0277956193577,0.262514355879296,37.5132354575814,38.5423557811339,"2","average",39.5974594918185,"combined"
16.859,36.5596201433133,0.260679220313107,36.0486570711159,37.0705832155108,"2","experience",39.5974594918185,"combined"
16.859,36.8096814462831,0.238089353097069,36.3429972695779,37.2763656229884,"10","average",39.5974594918185,"combined"
16.859,35.2130161477332,0.215177480993957,34.7912420353804,35.634790260086,"10","experience",39.5974594918185,"combined"
16.859,36.3067748287864,0.26543171514371,35.7864962869618,36.8270533706109,"20","average",39.5974594918185,"combined"
16.859,34.1620536985546,0.253936097515485,33.6643079696372,34.6597994274719,"20","experience",39.5974594918185,"combined"
16.933,38.0826651819781,0.263282637808583,37.5665990938973,38.5987312700588,"2","average",39.6714594918185,"combined"
16.933,36.6071515409246,0.261372652503601,36.0948292570416,37.1194738248075,"2","experience",39.6714594918185,"combined"
16.933,36.864287455922,0.238995987373201,36.3958261654348,37.3327487464092,"10","average",39.6714594918185,"combined"
16.933,35.2605208606172,0.215955816376326,34.8372211159655,35.683820605269,"10","experience",39.6714594918185,"combined"
16.933,36.3608678941792,0.266238977953671,35.8390070187687,36.8827287695897,"20","average",39.6714594918185,"combined"
16.933,34.2079362158741,0.254642138227235,33.7088065610315,34.7070658707166,"20","experience",39.6714594918185,"combined"
16.945,38.0915629488895,0.263407321809862,37.575252464956,38.607873432823,"2","average",39.6834594918185,"combined"
16.945,36.6148593351318,0.261485197748597,36.1023164488392,37.1274022214244,"2","experience",39.6834594918185,"combined"
16.945,36.8731424845121,0.239143080277734,36.4043928739881,37.3418920950362,"10","average",39.6834594918185,"combined"
16.945,35.2682243275714,0.216082118905213,34.8446770145553,35.6917716405874,"10","experience",39.6834594918185,"combined"
16.945,36.3696397426213,0.266369977460141,35.8475220921974,36.8917573930451,"20","average",39.6834594918185,"combined"
16.945,34.215376624088,0.254756729905494,33.716022355577,34.7147308925991,"20","experience",39.6834594918185,"combined"
16.957,38.1004607158009,0.263532032982746,37.583905782755,38.6170156488468,"2","average",39.6954594918185,"combined"
16.957,36.6225671293391,0.261597769907566,36.1098035878821,37.135330670796,"2","experience",39.6954594918185,"combined"
16.957,36.8819975131022,0.239290192932875,36.4129595438278,37.3510354823767,"10","average",39.6954594918185,"combined"
16.957,35.2759277945255,0.216208445314185,34.8521328663372,35.6997227227138,"10","experience",39.6954594918185,"combined"
16.957,36.3784115910633,0.266501002544598,35.8560371154901,36.9007860666365,"20","average",39.6954594918185,"combined"
16.957,34.222817032302,0.254871348996213,33.7232380963907,34.7223959682133,"20","experience",39.6954594918185,"combined"
16.977,38.1152903273199,0.263739945214205,37.598327860937,38.6322527937029,"2","average",39.7154594918185,"combined"
16.977,36.6354134530178,0.261785449887038,36.1222820359059,37.1485448701296,"2","experience",39.7154594918185,"combined"
16.977,36.8967558940857,0.239535424482841,36.4272372410574,37.366274547114,"10","average",39.7154594918185,"combined"
16.977,35.2887669061158,0.216419042282412,34.864559182179,35.7129746300526,"10","experience",39.7154594918185,"combined"
16.977,36.3930313384668,0.266719434422942,35.8702287097654,36.9158339671682,"20","average",39.7154594918185,"combined"
16.977,34.2352177126586,0.255062441630277,33.735264211873,34.7351712134442,"20","experience",39.7154594918185,"combined"
16.978,38.1160318078959,0.263750342801033,37.5990489609744,38.6330146548174,"2","average",39.7164594918185,"combined"
16.978,36.6360557692017,0.261794835843076,36.122905954471,37.1492055839324,"2","experience",39.7164594918185,"combined"
16.978,36.8974938131349,0.239547687494818,36.4279511231072,37.3670365031626,"10","average",39.7164594918185,"combined"
16.978,35.2894088616953,0.216429573865564,34.8651804945707,35.7136372288199,"10","experience",39.7164594918185,"combined"
16.978,36.393762325837,0.266730357876046,35.870938285835,36.916586365839,"20","average",39.7164594918185,"combined"
16.978,34.2358377466765,0.255071998255045,33.7358655137405,34.7358099796124,"20","experience",39.7164594918185,"combined"
17,38.1323443805668,0.263979137224888,37.6149130686638,38.6497756924698,"2","average",39.7384594918185,"combined"
17,36.6501867252483,0.26200137395924,36.1366320706143,37.1637413798823,"2","experience",39.7384594918185,"combined"
17,36.9137280322167,0.239817508246395,36.4436564606003,37.3837996038331,"10","average",39.7384594918185,"combined"
17,35.3035318844446,0.216661310406491,34.8788492854302,35.728214483459,"10","experience",39.7384594918185,"combined"
17,36.4098440479808,0.266970718563053,35.8865488717105,36.933139224251,"20","average",39.7384594918185,"combined"
17,34.2494784950687,0.255282291946012,33.7490940608447,34.7498629292928,"20","experience",39.7384594918185,"combined"
17.022,38.1486569532377,0.264208022383374,37.6307769985023,38.6665369079732,"2","average",39.7604594918185,"combined"
17.022,36.6643176812949,0.262208002002686,36.1503580104891,37.1782773521007,"2","experience",39.7604594918185,"combined"
17.022,36.9299622512986,0.24008739482352,36.4593616690674,37.4005628335297,"10","average",39.7604594918185,"combined"
17.022,35.3176549071939,0.21689312656912,34.8925179202214,35.7427918941665,"10","experience",39.7604594918185,"combined"
17.022,36.4259257701246,0.267211164641507,35.9021592902084,36.9496922500407,"20","average",39.7604594918185,"combined"
17.022,34.263119243461,0.255492677205453,33.7623224284634,34.7639160584586,"20","experience",39.7604594918185,"combined"
17.054,38.1723843316682,0.264541107738684,37.6538514890031,38.6909171743333,"2","average",39.7924594918185,"combined"
17.054,36.6848717991809,0.262508711978875,36.1703227001379,37.1994208982238,"2","experience",39.7924594918185,"combined"
17.054,36.9535756608722,0.240480074168698,36.4822053792213,37.424945942523,"10","average",39.7924594918185,"combined"
17.054,35.3381974857383,0.217230455325373,34.9123992932526,35.763995678224,"10","experience",39.7924594918185,"combined"
17.054,36.4493173659701,0.26756105635306,35.9248650556159,36.9737696763244,"20","average",39.7924594918185,"combined"
17.054,34.2829603320316,0.255798855124899,33.7815633709612,34.7843572931021,"20","experience",39.7924594918185,"combined"
17.055,38.1731258122441,0.264551519733344,37.6545725607993,38.6916790636889,"2","average",39.7934594918185,"combined"
17.055,36.6855141153648,0.262518112216979,36.1709465907084,37.2000816400211,"2","experience",39.7934594918185,"combined"
17.055,36.9543135799213,0.240492347627315,36.4829192407944,37.4257079190483,"10","average",39.7934594918185,"combined"
17.055,35.3388394413179,0.217240999546158,34.9130205808731,35.7646583017626,"10","experience",39.7934594918185,"combined"
17.055,36.4500483533403,0.267571993364559,35.9255746051093,36.9745221015713,"20","average",39.7934594918185,"combined"
17.055,34.2835803660494,0.255808426291261,33.7821646443253,34.7849960877736,"20","experience",39.7934594918185,"combined"
17.074,38.1872139431872,0.264749382995089,37.668272855612,38.7061550307625,"2","average",39.8124594918185,"combined"
17.074,36.6977181228596,0.262696751812296,36.1828004428041,37.2126358029151,"2","experience",39.8124594918185,"combined"
17.074,36.9683340418557,0.240725568941162,36.4964825605028,37.4401855232085,"10","average",39.8124594918185,"combined"
17.074,35.3510365973286,0.217441370720883,34.924824984938,35.7772482097192,"10","experience",39.8124594918185,"combined"
17.074,36.4639371133736,0.267779829854487,35.9390559802683,36.9888182464789,"20","average",39.8124594918185,"combined"
17.074,34.2953610123882,0.255990314153043,33.7935887682664,34.7971332565101,"20","experience",39.8124594918185,"combined"
17.086,38.1961117100986,0.264874383840815,37.6769256056168,38.7152978145804,"2","average",39.8244594918185,"combined"
17.086,36.7054259170668,0.262809611113566,36.190287019013,37.2205648151206,"2","experience",39.8244594918185,"combined"
17.086,36.9771890704458,0.240872891633384,36.5050488186441,37.4493293222474,"10","average",39.8244594918185,"combined"
17.086,35.3587400642828,0.217567951217054,34.9322803386781,35.7851997898875,"10","experience",39.8244594918185,"combined"
17.086,36.4727089618157,0.267911127534467,35.9475704692405,36.9978474543908,"20","average",39.8244594918185,"combined"
17.086,34.3028014206022,0.256105225604815,33.8008039360168,34.8047989051876,"20","experience",39.8244594918185,"combined"
17.108,38.2124242827695,0.26510362143527,37.6927888446378,38.7320597209013,"2","average",39.8464594918185,"combined"
17.108,36.7195568731134,0.263016588658028,36.2040122738232,37.2351014724036,"2","experience",39.8464594918185,"combined"
17.108,36.9934232895276,0.241143033409713,36.5207535268896,37.4660930521655,"10","average",39.8464594918185,"combined"
17.108,35.3728630870321,0.217800076190455,34.9459483681625,35.7997778059017,"10","experience",39.8464594918185,"combined"
17.108,36.4887906839595,0.268151905212975,35.9631802377619,37.0144011301571,"20","average",39.8464594918185,"combined"
17.108,34.3164421689945,0.256315966651074,33.81403160625,34.818852731739,"20","experience",39.8464594918185,"combined"
17.168,38.2569131173266,0.265729269524223,37.7360513326174,38.7777749020358,"2","average",39.9064594918185,"combined"
17.168,36.7580958441496,0.263581524053218,36.241443902568,37.2747477857311,"2","experience",39.9064594918185,"combined"
17.168,37.0376984324781,0.241880112154719,36.5635839055833,37.5118129593728,"10","average",39.9064594918185,"combined"
17.168,35.4113804218029,0.21843354194242,34.9832240327826,35.8395368108231,"10","experience",39.9064594918185,"combined"
17.168,36.5326499261699,0.268808999250195,36.0057514955001,37.0595483568397,"20","average",39.9064594918185,"combined"
17.168,34.3536442100644,0.256891174109147,33.8501061705322,34.8571822495965,"20","experience",39.9064594918185,"combined"
17.184,38.2687768065419,0.265896220951431,37.7475877766689,38.7899658364148,"2","average",39.9224594918185,"combined"
17.184,36.7683729030925,0.263732284613697,36.2514254524211,37.2853203537639,"2","experience",39.9224594918185,"combined"
17.184,37.0495051372649,0.242076747259899,36.5750051815763,37.5240050929534,"10","average",39.9224594918185,"combined"
17.184,35.4216517110751,0.21860256395696,34.9931640182873,35.8501394038629,"10","experience",39.9224594918185,"combined"
17.184,36.5443457240926,0.268984329598535,36.0171036245515,37.0715878236338,"20","average",39.9224594918185,"combined"
17.184,34.3635647543497,0.257044675830868,33.8597258327172,34.8674036759821,"20","experience",39.9224594918185,"combined"
17.234,38.3058508353394,0.266418246438339,37.7836385718299,38.8280630988489,"2","average",39.9724594918185,"combined"
17.234,36.8004887122893,0.264203711574131,36.2826172072659,37.3183602173128,"2","experience",39.9724594918185,"combined"
17.234,37.0864010897236,0.242691449768511,36.6106962421303,37.5621059373168,"10","average",39.9724594918185,"combined"
17.234,35.4537494900508,0.219131021589291,35.0242259558368,35.8832730242647,"10","experience",39.9724594918185,"combined"
17.234,36.5808950926013,0.269532521161799,36.052578470722,37.1092117144806,"20","average",39.9724594918185,"combined"
17.234,34.3945664552412,0.257524674111933,33.8897866784227,34.8993462320598,"20","experience",39.9724594918185,"combined"
17.312,38.3636863202636,0.267233515576437,37.8398760297884,38.8874966107389,"2","average",40.0504594918185,"combined"
17.312,36.8505893746363,0.264940041245,36.3312745736328,37.3699041756399,"2","experience",40.0504594918185,"combined"
17.312,37.1439587755592,0.243651039852129,36.6663730143412,37.6215445367772,"10","average",40.0504594918185,"combined"
17.312,35.5038220252528,0.219956208197727,35.0726810246214,35.9349630258842,"10","experience",40.0504594918185,"combined"
17.312,36.6379121074748,0.270388554887202,36.1079175550657,37.1679066598839,"20","average",40.0504594918185,"combined"
17.312,34.442929108632,0.258274390459296,33.9366797963144,34.9491784209497,"20","experience",40.0504594918185,"combined"
17.333,38.3792574123586,0.267453199373877,37.8550165148411,38.9034983098761,"2","average",40.0714594918185,"combined"
17.333,36.864078014499,0.265138471012738,36.3443742669441,37.3837817620539,"2","experience",40.0714594918185,"combined"
17.333,37.1594550755919,0.24390952622476,36.6813626495506,37.6375475016331,"10","average",40.0714594918185,"combined"
17.333,35.5173030924226,0.220178537708298,35.0857262988284,35.9488798860168,"10","experience",40.0714594918185,"combined"
17.333,36.6532628422484,0.270619202445795,36.1228161924877,37.1837094920092,"20","average",40.0714594918185,"combined"
17.333,34.4559498230065,0.258476427480309,33.9493044934811,34.9625951525319,"20","experience",40.0714594918185,"combined"
17.341,38.3851892569662,0.267536909360059,37.8607842776639,38.9095942362685,"2","average",40.0794594918185,"combined"
17.341,36.8692165439705,0.265214084111645,36.3493645855177,37.3890685024233,"2","experience",40.0794594918185,"combined"
17.341,37.1653584279853,0.244008012229278,36.6870729573608,37.6436438986097,"10","average",40.0794594918185,"combined"
17.341,35.5224387370587,0.220263252858971,35.0906958914347,35.9541815826827,"10","experience",40.0794594918185,"combined"
17.341,36.6591107412098,0.270707087841839,36.1284918253517,37.189729657068,"20","average",40.0794594918185,"combined"
17.341,34.4609100951491,0.258553415117306,33.9541138604635,34.9677063298348,"20","experience",40.0794594918185,"combined"
17.344,38.3874136986941,0.267568303576913,37.862947182897,38.9118802144912,"2","average",40.0824594918185,"combined"
17.344,36.8711434925223,0.265242441979897,36.3512359491883,37.3910510358563,"2","experience",40.0824594918185,"combined"
17.344,37.1675721851328,0.244044946611919,36.6892143186127,37.6459300516528,"10","average",40.0824594918185,"combined"
17.344,35.5243646037972,0.220295023624471,35.0925594835971,35.9561697239973,"10","experience",40.0824594918185,"combined"
17.344,36.6613037033203,0.270740047658111,36.1306201822015,37.1919872244392,"20","average",40.0824594918185,"combined"
17.344,34.4627701972026,0.258582288486401,33.9559173671912,34.969623027214,"20","experience",40.0824594918185,"combined"
17.355,38.3955699850295,0.267683429562948,37.8708778082555,38.9202621618035,"2","average",40.0934594918185,"combined"
17.355,36.8782089705456,0.265346434614764,36.3580975889612,37.39832035213,"2","experience",40.0934594918185,"combined"
17.355,37.1756892946737,0.244180382614988,36.6970659570657,37.6543126322817,"10","average",40.0934594918185,"combined"
17.355,35.5314261151719,0.220411528477206,35.0993926312479,35.9634595990958,"10","experience",40.0934594918185,"combined"
17.355,36.6693445643922,0.270860913338998,36.1384241317944,37.2002649969901,"20","average",40.0934594918185,"combined"
17.355,34.4695905713988,0.258688171519299,33.9625301977262,34.9766509450714,"20","experience",40.0934594918185,"combined"
17.415,38.4400588195866,0.268311771712833,37.9141350155471,38.9659826236261,"2","average",40.1534594918185,"combined"
17.415,36.9167479415818,0.265914047479634,36.3955239695388,37.4379719136247,"2","experience",40.1534594918185,"combined"
17.415,37.2199644376242,0.244919398208235,36.7398925393006,37.7000363359478,"10","average",40.1534594918185,"combined"
17.415,35.5699434499427,0.221047341528291,35.1366636948755,36.0032232050099,"10","experience",40.1534594918185,"combined"
17.415,36.7132038066026,0.271520539807938,36.1809904256575,37.2454171875478,"20","average",40.1534594918185,"combined"
17.415,34.5067926124686,0.259266101898999,33.9985994247498,35.0149858001875,"20","experience",40.1534594918185,"combined"
17.441,38.4593373145613,0.2685842531761,37.9328794136136,38.985795215509,"2","average",40.1794594918185,"combined"
17.441,36.9334481623641,0.266160211984803,36.4117416778613,37.4551546468669,"2","experience",40.1794594918185,"combined"
17.441,37.2391503329027,0.245239781289582,36.758450444656,37.7198502211495,"10","average",40.1794594918185,"combined"
17.441,35.58663429501,0.221323033987649,35.1528141490906,36.0204544409295,"10","experience",40.1794594918185,"combined"
17.441,36.7322094782271,0.271806565700042,36.1994354516411,37.2649835048132,"20","average",40.1794594918185,"combined"
17.441,34.5229134969322,0.259516740566998,34.0142290268486,35.0315979670159,"20","experience",40.1794594918185,"combined"
17.472,38.4823232124158,0.268909292144058,37.9552281954393,39.0094182293924,"2","average",40.2104594918185,"combined"
17.472,36.9533599640661,0.266453872369255,36.431077869386,37.4756420587462,"2","experience",40.2104594918185,"combined"
17.472,37.2620258234271,0.245621888837394,36.7805769577732,37.7434746890811,"10","average",40.2104594918185,"combined"
17.472,35.606534917975,0.221651880545634,35.1720701926858,36.0409996432642,"10","experience",40.2104594918185,"combined"
17.472,36.7548700867025,0.27214774424366,36.2214273085504,37.2883128648546,"20","average",40.2104594918185,"combined"
17.472,34.542134551485,0.259815738050424,34.032864009859,35.051405093111,"20","experience",40.2104594918185,"combined"
17.483,38.4904794987513,0.269024669550722,37.9631583279827,39.0178006695199,"2","average",40.2214594918185,"combined"
17.483,36.9604254420894,0.266558115274185,36.437939018599,37.4829118655798,"2","experience",40.2214594918185,"combined"
17.483,37.2701429329681,0.245757504657683,36.7884282437625,37.7518576221736,"10","average",40.2214594918185,"combined"
17.483,35.6135964293496,0.22176860355974,35.1789029127137,36.0482899459856,"10","experience",40.2214594918185,"combined"
17.483,36.7629109477744,0.272268846102129,36.2292307952064,37.2965911003424,"20","average",40.2214594918185,"combined"
17.483,34.5489549256812,0.259921875417571,34.0394763418678,35.0584335094945,"20","experience",40.2214594918185,"combined"
17.537,38.5305194498527,0.269591378048853,38.0020874612947,39.0589514384106,"2","average",40.2754594918185,"combined"
17.537,36.9951105160219,0.267070162339192,36.4716204178193,37.5186006142246,"2","experience",40.2754594918185,"combined"
17.537,37.3099905616235,0.246423476364111,36.8269704866311,37.7930106366158,"10","average",40.2754594918185,"combined"
17.537,35.6482620306433,0.222341876114202,35.2124448298668,36.0840792314198,"10","experience",40.2754594918185,"combined"
17.537,36.8023842657638,0.272863637533974,36.2675382494305,37.3372302820971,"20","average",40.2754594918185,"combined"
17.537,34.582436762644,0.260443227465973,34.0719362652158,35.0929372600722,"20","experience",40.2754594918185,"combined"
17.552,38.541641658492,0.269748888295911,38.012900930635,39.0703823863489,"2","average",40.2904594918185,"combined"
17.552,37.004745258781,0.26721248854116,36.48097618386,37.528514333702,"2","experience",40.2904594918185,"combined"
17.552,37.3210593473611,0.246608533503514,36.8376765378003,37.8044421569219,"10","average",40.2904594918185,"combined"
17.552,35.657891364336,0.222501197410374,35.2217618743834,36.0940208542887,"10","experience",40.2904594918185,"combined"
17.552,36.8133490763164,0.273028943024286,36.2781790410564,37.3485191115764,"20","average",40.2904594918185,"combined"
17.552,34.5917372729115,0.260588139813605,34.080952729604,35.102521816219,"20","experience",40.2904594918185,"combined"
17.581,38.5631445951945,0.270053520138744,38.0338067517635,39.0924824386256,"2","average",40.3194594918185,"combined"
17.581,37.0233724281151,0.267487764215727,36.499063779291,37.5476810769393,"2","experience",40.3194594918185,"combined"
17.581,37.3424589997872,0.246966390381117,36.8583747470911,37.8265432524832,"10","average",40.3194594918185,"combined"
