"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
4.872,29.2789834212981,0.199241979357752,28.8884270250915,29.6695398175046,"2","average",27.5244091997086,"combined"
4.872,28.8638785382743,0.218740662373769,28.4351006016371,29.2926564749115,"2","experience",27.5244091997086,"combined"
4.872,27.6372390567898,0.134243899882191,27.3740926359417,27.900385477638,"10","average",27.5244091997086,"combined"
4.872,27.2868939145948,0.141431019573274,27.0096592199064,27.5641286092832,"10","experience",27.5244091997086,"combined"
4.872,28.9930910453845,0.185847325312287,28.6287910025293,29.3573910882397,"20","average",27.5244091997086,"combined"
4.872,28.1004689945073,0.197864154651942,27.7126134259749,28.4883245630397,"20","experience",27.5244091997086,"combined"
4.883,29.2871767873705,0.199307688181002,28.8964915879806,29.6778619867604,"2","average",27.5354091997086,"combined"
4.883,28.8709302429298,0.2188034934887,28.4420291440258,29.2998313418338,"2","experience",27.5354091997086,"combined"
4.883,27.6452108773246,0.134327402700878,27.3819007733006,27.9085209813486,"10","average",27.5354091997086,"combined"
4.883,27.2939813351817,0.141495420059207,27.0166204019276,27.5713422684358,"10","experience",27.5354091997086,"combined"
4.883,29.0011460508524,0.185922727794303,28.6366982031935,29.3655938985113,"20","average",27.5354091997086,"combined"
4.883,28.1073236282129,0.197924644470691,27.7193494868491,28.4952977695766,"20","experience",27.5354091997086,"combined"
4.891,29.2931355990595,0.199355547495168,28.9023565852971,29.683914612822,"2","average",27.5434091997086,"combined"
4.891,28.8760587554065,0.218849249507413,28.4470679650337,29.3050495457793,"2","experience",27.5434091997086,"combined"
4.891,27.6510085649862,0.134388247885681,27.3875791915383,27.9144379384342,"10","average",27.5434091997086,"combined"
4.891,27.2991358228813,0.141542363806622,27.0216828699591,27.5765887758034,"10","experience",27.5434091997086,"combined"
4.891,29.0070042366472,0.185977643207004,28.6424487431712,29.3715597301233,"20","average",27.5434091997086,"combined"
4.891,28.1123088163624,0.197968707936867,27.7242483012906,28.5003693314341,"20","experience",27.5434091997086,"combined"
4.913,29.3095223312044,0.199487468862313,28.9184847236763,29.7005599387326,"2","average",27.5654091997086,"combined"
4.913,28.8901621647175,0.218975341679213,28.460924207034,29.3194001224009,"2","experience",27.5654091997086,"combined"
4.913,27.6669522060557,0.134556074062882,27.4031938578246,27.9307105542868,"10","average",27.5654091997086,"combined"
4.913,27.3133106640551,0.141671923059421,27.0356037476106,27.5910175804995,"10","experience",27.5654091997086,"combined"
4.913,29.023114247583,0.186128995485994,28.6582620716466,29.3879664235194,"20","average",27.5654091997086,"combined"
4.913,28.1260180837735,0.198090189846007,27.7377194384805,28.5143167290666,"20","experience",27.5654091997086,"combined"
4.936,29.3266539148104,0.199625869282249,28.9353450132035,29.7179628164173,"2","average",27.5884091997086,"combined"
4.936,28.904906638088,0.219107577361551,28.4754094705147,29.3344038056614,"2","experience",27.5884091997086,"combined"
4.936,27.6836205580829,0.134732313439201,27.4195167434199,27.9477243727458,"10","average",27.5884091997086,"combined"
4.936,27.3281298161913,0.141808097320273,27.0501559694104,27.6061036629722,"10","experience",27.5884091997086,"combined"
4.936,29.0399565317431,0.186287751560309,28.6747931603425,29.4051199031438,"20","average",27.5884091997086,"combined"
4.936,28.1403504997033,0.198217674971235,27.7518019566165,28.5288990427902,"20","experience",27.5884091997086,"combined"
4.944,29.3326127264994,0.199674124018101,28.94120923541,29.7240162175889,"2","average",27.5964091997086,"combined"
4.944,28.9100351505648,0.219153670976599,28.4804476297624,29.3396226713671,"2","experience",27.5964091997086,"combined"
4.944,27.6894182457445,0.13479380155919,27.4251939013687,27.9536425901203,"10","average",27.5964091997086,"combined"
4.944,27.3332843038909,0.141855635843812,27.0552172715549,27.6113513362268,"10","experience",27.5964091997086,"combined"
4.944,29.045814717538,0.18634309641052,28.6805428585319,29.411086576544,"20","average",27.5964091997086,"combined"
4.944,28.1453356878528,0.198262132781361,27.7566999980604,28.5339713776453,"20","experience",27.5964091997086,"combined"
4.957,29.3422957954941,0.199752664893456,28.9507383476866,29.7338532433016,"2","average",27.6094091997086,"combined"
4.957,28.9183689833394,0.219228681509715,28.4886344260361,29.3481035406428,"2","experience",27.6094091997086,"combined"
4.957,27.6988394881947,0.134893925602334,27.4344188795296,27.9632600968597,"10","average",27.6094091997086,"combined"
4.957,27.3416603464026,0.141933076652345,27.0634415137122,27.6198791790931,"10","experience",27.6094091997086,"combined"
4.957,29.0553342694545,0.186433169548706,28.6898858480575,29.4207826908515,"20","average",27.6094091997086,"combined"
4.957,28.1534366185958,0.198334503333123,27.7646590672239,28.5422141699677,"20","experience",27.6094091997086,"combined"
4.978,29.3579376761779,0.199879870163248,28.9661308791523,29.7497444732034,"2","average",27.6304091997086,"combined"
4.978,28.9318313285908,0.219350135587861,28.5018586956208,29.3618039615608,"2","experience",27.6304091997086,"combined"
4.978,27.7140584183064,0.135056201523084,27.4493197145341,27.9787971220787,"10","average",27.6304091997086,"combined"
4.978,27.355190876614,0.142058671238146,27.0767258519866,27.6336559012413,"10","experience",27.6304091997086,"combined"
4.978,29.070712007166,0.186579032034658,28.7049776644634,29.4364463498685,"20","average",27.6304091997086,"combined"
4.978,28.1665227374882,0.19845174035335,27.7775153767746,28.5555300982019,"20","experience",27.6304091997086,"combined"
4.989,29.3661310422503,0.199946664724498,28.9741933137654,29.7580687707352,"2","average",27.6414091997086,"combined"
4.989,28.9388830332463,0.219413893850261,28.5087854206045,29.3689806458881,"2","experience",27.6414091997086,"combined"
4.989,27.7220302388412,0.135141467294451,27.4571243961331,27.9869360815492,"10","average",27.6414091997086,"combined"
4.989,27.3622782972009,0.142124703874457,27.0836838346481,27.6408727597537,"10","experience",27.6414091997086,"combined"
4.989,29.0787670126338,0.186655613240077,28.7128825545806,29.4446514706871,"20","average",27.6414091997086,"combined"
4.989,28.1733773711938,0.198513313070771,27.7842493149385,28.5625054274491,"20","experience",27.6414091997086,"combined"
5,29.3743244083227,0.200013571359557,28.9822555286901,29.7663932879554,"2","average",27.6524091997086,"combined"
5,28.9459347379018,0.219477747882268,28.5157119578595,29.3761575179441,"2","experience",27.6524091997086,"combined"
5,27.7300020593759,0.135226914186284,27.4649287226977,27.9950753960541,"10","average",27.6524091997086,"combined"
5,27.3693657177878,0.142190904640015,27.0906414877407,27.6480899478349,"10","experience",27.6524091997086,"combined"
5,29.0868220181017,0.186732315969632,28.7207872064848,29.4528568297187,"20","average",27.6524091997086,"combined"
5,28.1802320048994,0.198574997611699,27.7909830339047,28.5694809758941,"20","experience",27.6524091997086,"combined"
5.021,29.3899662890065,0.20014161301468,28.9976464206638,29.7822861573492,"2","average",27.6734091997086,"combined"
5.021,28.9593970831532,0.21959991667064,28.5289348264611,29.3898593398453,"2","experience",27.6734091997086,"combined"
5.021,27.7452209894877,0.135390541775369,27.4798269081466,28.0106150708288,"10","average",27.6734091997086,"combined"
5.021,27.3828962479991,0.142317753941581,27.103923366507,27.6618691294913,"10","experience",27.6734091997086,"combined"
5.021,29.1021997558132,0.186879085367151,28.7358772451523,29.468522266474,"20","average",27.6734091997086,"combined"
5.021,28.1933181237918,0.198693069149187,27.8038377076252,28.5827985399585,"20","experience",27.6734091997086,"combined"
5.032,29.3981596550789,0.200208845043219,29.0057079977484,29.7906113124094,"2","average",27.6844091997086,"combined"
5.032,28.9664487878087,0.219664048829898,28.5358608185279,29.3970367570895,"2","experience",27.6844091997086,"combined"
5.032,27.7531928100224,0.135476513612653,27.4876302057071,28.0187554143378,"10","average",27.6844091997086,"combined"
5.032,27.389983668586,0.14238444247522,27.110880063471,27.669087273701,"10","experience",27.6844091997086,"combined"
5.032,29.110254761281,0.186956140770361,28.7437812057416,29.4767283168205,"20","average",27.6844091997086,"combined"
5.032,28.2001727574974,0.198755078402305,27.8105707900869,28.589774724908,"20","experience",27.6844091997086,"combined"
5.053,29.4138015357626,0.200337506995165,29.0210976738092,29.8065053977161,"2","average",27.7054091997086,"combined"
5.053,28.97991113306,0.219786747912933,28.5490826476398,29.4107396184803,"2","experience",27.7054091997086,"combined"
5.053,27.7684117401342,0.13564114060122,27.5025264321217,28.0342970481467,"10","average",27.7054091997086,"combined"
5.053,27.4035141987974,0.142512221071468,27.1241601206233,27.6828682769714,"10","experience",27.7054091997086,"combined"
5.053,29.1256324989925,0.187103582244909,28.7588699269961,29.4923950709889,"20","average",27.7054091997086,"combined"
5.053,28.2132588763899,0.198873769002264,27.8234242503141,28.6030935024657,"20","experience",27.7054091997086,"combined"
5.054,29.4145463872238,0.200343643889999,29.0218304956592,29.8072622787883,"2","average",27.7064091997086,"combined"
5.054,28.9805521971196,0.219792599393117,28.5497122415613,29.4113921526779,"2","experience",27.7064091997086,"combined"
5.054,27.7691364510919,0.135648996284692,27.5032357442793,28.0350371579046,"10","average",27.7064091997086,"combined"
5.054,27.4041585097598,0.142518320939632,27.1247924745547,27.6835245449649,"10","experience",27.7064091997086,"combined"
5.054,29.1263647722168,0.187110614244237,28.7595884160153,29.4931411284184,"20","average",27.7064091997086,"combined"
5.054,28.2138820249086,0.198879431051948,27.8240363000185,28.6037277497986,"20","experience",27.7064091997086,"combined"
5.055,29.4152912386849,0.200349781705568,29.0225633157044,29.8080191616654,"2","average",27.7074091997086,"combined"
5.055,28.9811932611792,0.2197984516607,28.5503418339394,29.4120446884191,"2","experience",27.7074091997086,"combined"
5.055,27.7698611620496,0.135656853448288,27.5039450535354,28.0357772705638,"10","average",27.7074091997086,"combined"
5.055,27.4048028207223,0.142524422185814,27.125424825785,27.6841808156596,"10","experience",27.7074091997086,"combined"
5.055,29.1270970454412,0.187117647240589,28.7603069030801,29.4938871878022,"20","average",27.7074091997086,"combined"
5.055,28.2145051734273,0.1988850940207,27.8246483479214,28.6043619989331,"20","experience",27.7074091997086,"combined"
5.065,29.4227397532962,0.200411210483056,29.0298914169267,29.8155880896657,"2","average",27.7174091997086,"combined"
5.065,28.9876039017751,0.219857017629709,28.5566376728561,29.4185701306942,"2","experience",27.7174091997086,"combined"
5.065,27.7771082716267,0.135735506434528,27.5110379866334,28.0431785566199,"10","average",27.7174091997086,"combined"
5.065,27.4112459303467,0.142585510399627,27.1317481895972,27.6907436710962,"10","experience",27.7174091997086,"combined"
5.065,29.1344197776847,0.18718803201562,28.7674916662863,29.5013478890831,"20","average",27.7174091997086,"combined"
5.065,28.2207366586141,0.198941774239611,27.8307687278979,28.6107045893304,"20","experience",27.7174091997086,"combined"
5.074,29.4294434164464,0.200466575028437,29.0364865538648,29.822400279028,"2","average",27.7264091997086,"combined"
5.074,28.9933734783114,0.219909794267167,28.5623037960268,29.424443160596,"2","experience",27.7264091997086,"combined"
5.074,27.783630670246,0.135806420438312,27.5174213788152,28.0498399616768,"10","average",27.7264091997086,"combined"
5.074,27.4170447290087,0.142640607451068,27.1374389863918,27.6966504716257,"10","experience",27.7264091997086,"combined"
5.074,29.1410102367039,0.187251463456072,28.7739577862738,29.508062687134,"20","average",27.7264091997086,"combined"
5.074,28.2263449952823,0.198992864945224,27.8362769159833,28.6164130745814,"20","experience",27.7264091997086,"combined"
5.078,29.4324228222909,0.200491205391811,29.0394176789906,29.8254279655912,"2","average",27.7304091997086,"combined"
5.078,28.9959377345498,0.2199332709929,28.5648220329201,29.4270534361795,"2","experience",27.7304091997086,"combined"
5.078,27.7865295140768,0.135837976134029,27.520258366812,28.0528006613416,"10","average",27.7304091997086,"combined"
5.078,27.4196219728585,0.142665130773532,27.1399681593457,27.6992757863714,"10","experience",27.7304091997086,"combined"
5.078,29.1439393296013,0.187279681076393,28.7768315666706,29.511047092532,"20","average",27.7304091997086,"combined"
5.078,28.2288375893571,0.199015595783796,27.8387249528095,28.6189502259047,"20","experience",27.7304091997086,"combined"
5.08,29.4339125252132,0.200503526086057,29.0408832307477,29.8269418196786,"2","average",27.7324091997086,"combined"
5.08,28.997219862669,0.21994501407136,28.5660811421232,29.4283585832147,"2","experience",27.7324091997086,"combined"
5.08,27.7879789359922,0.135853762826649,27.5216768434728,28.0542810285116,"10","average",27.7324091997086,"combined"
5.08,27.4209105947834,0.142677400678077,27.141232729664,27.7005884599028,"10","experience",27.7324091997086,"combined"
5.08,29.14540387605,0.187293795852953,28.7782684451736,29.5125393069264,"20","average",27.7324091997086,"combined"
5.08,28.2300838863945,0.199026966706486,27.8399489604348,28.6202188123542,"20","experience",27.7324091997086,"combined"
5.086,29.4383816339799,0.200540510210899,29.045279842812,29.8314834251479,"2","average",27.7384091997086,"combined"
5.086,29.0010662470265,0.219980262163073,28.5698584327701,29.4322740612829,"2","experience",27.7384091997086,"combined"
5.086,27.7923272017384,0.135901158258895,27.5259322041532,28.0587221993237,"10","average",27.7384091997086,"combined"
5.086,27.4247764605581,0.142714243347945,27.1450263760177,27.7045265450984,"10","experience",27.7384091997086,"combined"
5.086,29.1497975153961,0.18733616403744,28.7825790339222,29.5170159968701,"20","average",27.7384091997086,"combined"
5.086,28.2338227775066,0.199061101480626,27.843620940174,28.6240246148392,"20","experience",27.7384091997086,"combined"
5.096,29.4458301485912,0.200602223852003,29.0526073856414,29.8390529115411,"2","average",27.7484091997086,"combined"
5.096,29.0074768876224,0.220039071806819,28.5761537940328,29.438799981212,"2","experience",27.7484091997086,"combined"
5.096,27.7995743113155,0.135980268370648,27.5330242411886,28.0661243814424,"10","average",27.7484091997086,"combined"
5.096,27.4312195701825,0.142775757566763,27.1513489047701,27.7110902355949,"10","experience",27.7484091997086,"combined"
5.096,29.1571202476397,0.187406857140335,28.7897631927406,29.5244773025387,"20","average",27.7484091997086,"combined"
5.096,28.2400542626935,0.19911806608669,27.8497407626916,28.6303677626954,"20","experience",27.7484091997086,"combined"
5.097,29.4465750000524,0.200608400261995,29.0533401300333,29.8398098700714,"2","average",27.7494091997086,"combined"
5.097,29.008117951682,0.220044957088397,28.5767833216964,29.4394525816675,"2","experience",27.7494091997086,"combined"
5.097,27.8002990222732,0.135988187467393,27.5337334290427,28.0668646155037,"10","average",27.7494091997086,"combined"
5.097,27.431863881145,0.14278191652974,27.1519811428632,27.7117466194267,"10","experience",27.7494091997086,"combined"
5.097,29.157852520864,0.18741393191014,28.7904815979207,29.5252234438074,"20","average",27.7494091997086,"combined"
5.097,28.2406774112122,0.199123767585309,27.8503527350678,28.6310020873566,"20","experience",27.7494091997086,"combined"
5.099,29.4480647029746,0.200620755833177,29.0548056134243,29.841323792525,"2","average",27.7514091997086,"combined"
5.099,29.0094000798012,0.220056730005572,28.5780423724094,29.440757787193,"2","experience",27.7514091997086,"combined"
5.099,27.8017484441886,0.136004030067856,27.5351517961123,28.0683450922649,"10","average",27.7514091997086,"combined"
5.099,27.4331525030699,0.142794238566715,27.153245610991,27.7130593951487,"10","experience",27.7514091997086,"combined"
5.099,29.1593170673127,0.187428084426207,28.7919184024463,29.5267157321792,"20","average",27.7514091997086,"combined"
5.099,28.2419237082495,0.199135173329532,27.8515766744355,28.6322707420636,"20","experience",27.7514091997086,"combined"
5.1,29.4488095544358,0.200626934994197,29.0555383524236,29.8420807564479,"2","average",27.7524091997086,"combined"
5.1,29.0100411438608,0.220062617641044,28.5786718954589,29.4414103922627,"2","experience",27.7524091997086,"combined"
5.1,27.8024731551463,0.13601195357106,27.5358609753288,28.0690853349638,"10","average",27.7524091997086,"combined"
5.1,27.4337968140323,0.142800401640358,27.1538778410263,27.7137157870383,"10","experience",27.7524091997086,"combined"
5.1,29.1600493405371,0.187435162172244,28.7926368017922,29.5274618792819,"20","average",27.7524091997086,"combined"
5.1,28.2425468567682,0.199140877574978,27.8521886414273,28.6329050721092,"20","experience",27.7524091997086,"combined"
5.108,29.4547683661248,0.200676401281481,29.0614001997332,29.8481365325164,"2","average",27.7604091997086,"combined"
5.108,29.0151696563375,0.220109746961721,28.5837080245046,29.4466312881703,"2","experience",27.7604091997086,"combined"
5.108,27.8082708428079,0.136075394434183,27.5415343054883,28.0750073801276,"10","average",27.7604091997086,"combined"
5.108,27.4389513017319,0.142849755529802,27.1589355846699,27.7189670187938,"10","experience",27.7604091997086,"combined"
5.108,29.1659075263319,0.187491819837796,28.798383926586,29.5334311260778,"20","average",27.7604091997086,"combined"
5.108,28.2475320449177,0.199186544488196,27.8570843127736,28.6379797770619,"20","experience",27.7604091997086,"combined"
5.12,29.4637065836584,0.200750710638306,29.0701927552195,29.8572204120972,"2","average",27.7724091997086,"combined"
5.12,29.0228624250526,0.220180535012837,28.591262033676,29.4544628164291,"2","experience",27.7724091997086,"combined"
5.12,27.8169673743004,0.136170731638316,27.5500439559078,28.0838907926929,"10","average",27.7724091997086,"combined"
5.12,27.4466830332812,0.142923950549269,27.1665218782974,27.726844188265,"10","experience",27.7724091997086,"combined"
5.12,29.1746948050241,0.187576925232589,28.8070043807145,29.5423852293338,"20","average",27.7724091997086,"combined"
5.12,28.255009827142,0.199255154624087,27.8644276046284,28.6455920496556,"20","experience",27.7724091997086,"combined"
5.132,29.4726448011919,0.200825151776033,29.0789850523875,29.8663045499964,"2","average",27.7844091997086,"combined"
5.132,29.0305551937676,0.220251435851314,28.5988158217604,29.4622945657749,"2","experience",27.7844091997086,"combined"
5.132,27.8256639057928,0.13626627953988,27.5585531933159,28.0927746182698,"10","average",27.7844091997086,"combined"
5.132,27.4544147648305,0.142998342318432,27.1741077862539,27.7347217434071,"10","experience",27.7844091997086,"combined"
5.132,29.1834820837164,0.187662173130574,28.8156245555066,29.5513396119262,"20","average",27.7844091997086,"combined"
5.132,28.2624876093662,0.199323896358329,27.8717706385226,28.6532045802099,"20","experience",27.7844091997086,"combined"
5.141,29.4793484643421,0.200881069022422,29.0855791059147,29.8731178227695,"2","average",27.7934091997086,"combined"
5.141,29.036324770304,0.220304685431377,28.6044810178636,29.4681685227443,"2","experience",27.7934091997086,"combined"
5.141,27.8321863044122,0.136338078469799,27.5649348508554,28.0994377579689,"10","average",27.7934091997086,"combined"
5.141,27.4602135634925,0.143054265077678,27.1797969644866,27.7406301624985,"10","experience",27.7934091997086,"combined"
5.141,29.1900725427356,0.187726202455011,28.8220895035151,29.558055581956,"20","average",27.7934091997086,"combined"
5.141,28.2680959460344,0.199375538938553,27.8772777448171,28.6589141472518,"20","experience",27.7934091997086,"combined"
5.16,29.4935006421036,0.20099935942239,29.0994994094875,29.8875018747197,"2","average",27.8124091997086,"combined"
5.16,29.0485049874362,0.220417309146901,28.6164404687065,29.4805695061658,"2","experience",27.8124091997086,"combined"
5.16,27.8459558126085,0.136490041535028,27.5784064793213,28.1135051458958,"10","average",27.8124091997086,"combined"
5.16,27.472455471779,0.143172686526573,27.1918067417008,27.7531042018572,"10","experience",27.8124091997086,"combined"
5.16,29.2039857339983,0.187861637981286,28.8357372125174,29.5722342554792,"20","average",27.8124091997086,"combined"
5.16,28.2799357678895,0.199484804744898,27.8889033825947,28.6709681531844,"20","experience",27.8124091997086,"combined"
5.161,29.4942454935647,0.201005594355535,29.1002320391616,29.8882589479677,"2","average",27.8134091997086,"combined"
5.161,29.0491460514957,0.220423244521901,28.6170698981764,29.4812222048151,"2","experience",27.8134091997086,"combined"
5.161,27.8466805235662,0.136498054135763,27.5791154838878,28.1142455632447,"10","average",27.8134091997086,"combined"
5.161,27.4730997827414,0.143178932837167,27.1924388085741,27.7537607569088,"10","experience",27.8134091997086,"combined"
5.161,29.2047180072226,0.187868776024746,28.8364554936677,29.5729805207776,"20","average",27.8134091997086,"combined"
5.161,28.2805589164082,0.199490564688791,27.8895152404058,28.6716025924107,"20","experience",27.8134091997086,"combined"
5.178,29.5069079684039,0.201111727635011,29.1126864703382,29.9011294664697,"2","average",27.8304091997086,"combined"
5.178,29.0600441405088,0.220524265286589,28.6277699651364,29.4923183158811,"2","experience",27.8304091997086,"combined"
5.178,27.8590006098472,0.13663449039889,27.5911681262525,28.1268330934419,"10","average",27.8304091997086,"combined"
5.178,27.484053069103,0.14328532790378,27.2031835381148,27.7649226000912,"10","experience",27.8304091997086,"combined"
5.178,29.2171666520366,0.187990273377051,28.8486659779885,29.5856673260848,"20","average",27.8304091997086,"combined"
5.178,28.2911524412259,0.199588622999444,27.8999165502066,28.6823883322452,"20","experience",27.8304091997086,"combined"
5.181,29.5091425227873,0.201130484355923,29.1148842575837,29.9034007879909,"2","average",27.8334091997086,"combined"
5.181,29.0619673326875,0.220542115876852,28.629658166385,29.4942764989901,"2","experience",27.8334091997086,"combined"
5.181,27.8611747427203,0.136658610872141,27.5932949778994,28.1290545075412,"10","average",27.8334091997086,"combined"
5.181,27.4859860019904,0.143304144208856,27.2050795870667,27.766892416914,"10","experience",27.8334091997086,"combined"
5.181,29.2193634717097,0.18801174359476,28.8508207114964,29.5879062319231,"20","average",27.8334091997086,"combined"
5.181,28.293021886782,0.19960595469739,27.901752021971,28.6842917515929,"20","experience",27.8334091997086,"combined"
5.196,29.5203152947043,0.201224390760732,29.1258729530969,29.9147576363117,"2","average",27.8484091997086,"combined"
5.196,29.0715832935814,0.220631474013022,28.639098966443,29.5040676207198,"2","experience",27.8484091997086,"combined"
5.196,27.8720454070859,0.136779408521218,27.603928853338,28.1401619608338,"10","average",27.8484091997086,"combined"
5.196,27.495650666427,0.143398408626737,27.2145594733183,27.7767418595357,"10","experience",27.8484091997086,"combined"
5.196,29.230347570075,0.18811922729466,28.8615941190895,29.5991010210605,"20","average",27.8484091997086,"combined"
5.196,28.3023691145623,0.199692735868608,27.9109291403116,28.693809088813,"20","experience",27.8484091997086,"combined"
5.204,29.5262741063933,0.201274557795037,29.1317334267941,29.9208147859925,"2","average",27.8564091997086,"combined"
5.204,29.0767118060581,0.220679203316858,28.644133919395,29.5092896927213,"2","experience",27.8564091997086,"combined"
5.204,27.8778430947475,0.136843966812014,27.609599993103,28.146086196392,"10","average",27.8564091997086,"combined"
5.204,27.5008051541266,0.14344880747879,27.2196151686143,27.7819951396388,"10","experience",27.8564091997086,"combined"
5.204,29.2362057558698,0.188176642217302,28.8673397594993,29.6050717522404,"20","average",27.8564091997086,"combined"
5.204,28.3073543027118,0.199739102702112,27.9158234396662,28.6988851657574,"20","experience",27.8564091997086,"combined"
5.207,29.5285086607767,0.20129338541754,29.1339310750575,29.9230862464958,"2","average",27.8594091997086,"combined"
5.207,29.0786349982369,0.220697114643672,28.646022001587,29.5112479948868,"2","experience",27.8594091997086,"combined"
5.207,27.8800172276206,0.136868199965922,27.611726623872,28.1483078313692,"10","average",27.8594091997086,"combined"
5.207,27.5027380870139,0.143467729350894,27.2215110106326,27.7839651633953,"10","experience",27.8594091997086,"combined"
5.207,29.2384025755429,0.18819818898925,28.8694943429447,29.6073108081411,"20","average",27.8594091997086,"combined"
5.207,28.3092237482679,0.199756505236488,27.9176587725762,28.7007887239595,"20","experience",27.8594091997086,"combined"
5.213,29.5329777695435,0.201331065169868,29.1383263235448,29.9276292155421,"2","average",27.8654091997086,"combined"
5.213,29.0824813825944,0.220732958295074,28.649798124811,29.5151646403778,"2","experience",27.8654091997086,"combined"
5.213,27.8843654933668,0.136916705171731,27.6159798091616,28.1527511775721,"10","average",27.8654091997086,"combined"
5.213,27.5066039527886,0.143505609562975,27.2253026231842,27.7879052823929,"10","experience",27.8654091997086,"combined"
5.213,29.242796214889,0.188241308985725,28.8738034579828,29.6117889717952,"20","average",27.8654091997086,"combined"
5.213,28.31296263938,0.199791334792478,27.9213293903962,28.7045958883638,"20","experience",27.8654091997086,"combined"
5.224,29.5411711356159,0.201400229530815,29.1463841128495,29.9359581583823,"2","average",27.8764091997086,"combined"
5.224,29.0895330872499,0.220798744331136,28.6567208749297,29.5223452995702,"2","experience",27.8764091997086,"combined"
5.224,27.8923373139016,0.137005765925671,27.6237770517925,28.1608975760106,"10","average",27.8764091997086,"combined"
5.224,27.5136913733755,0.14357518279424,27.2322536655312,27.7951290812198,"10","experience",27.8764091997086,"combined"
5.224,29.2508512203569,0.188320453846969,28.8817033227927,29.6199991179211,"20","average",27.8764091997086,"combined"
5.224,28.3198172730856,0.199855273727578,27.9280586902733,28.7115758558979,"20","experience",27.8764091997086,"combined"
5.234,29.5486196502272,0.201463201389117,29.1537091893073,29.9435301111471,"2","average",27.8864091997086,"combined"
5.234,29.0959437278458,0.2208586313726,28.6630141242651,29.5288733314265,"2","experience",27.8864091997086,"combined"
5.234,27.8995844234786,0.137086881097851,27.6308651584856,28.1683036884716,"10","average",27.8864091997086,"combined"
5.234,27.5201344829999,0.143638572712532,27.2385725175161,27.8016964484838,"10","experience",27.8864091997086,"combined"
5.234,29.2581739526004,0.188392506407425,28.8888848167869,29.627463088414,"20","average",27.8864091997086,"combined"
5.234,28.3260487582724,0.199913495130297,27.9341760492037,28.7179214673412,"20","experience",27.8864091997086,"combined"
5.247,29.5583027192219,0.201545200159971,29.1632315233779,29.9533739150659,"2","average",27.8994091997086,"combined"
5.247,29.1042775606205,0.220936600537036,28.671195120996,29.537360000245,"2","experience",27.8994091997086,"combined"
5.247,27.9090056659288,0.137192545172139,27.6400792770144,28.1779320548431,"10","average",27.8994091997086,"combined"
5.247,27.5285105255117,0.143721180810498,27.2467866306938,27.8102344203296,"10","experience",27.8994091997086,"combined"
5.247,29.267693504517,0.188486320752135,28.898220472757,29.6371665362771,"20","average",27.8994091997086,"combined"
5.247,28.3341496890154,0.199989318221353,27.9421283506604,28.7261710273704,"20","experience",27.8994091997086,"combined"
5.293,29.5925658864339,0.201836575611629,29.1969235331123,29.9882082397554,"2","average",27.9454091997086,"combined"
5.293,29.1337665073616,0.221213542473031,28.7001412030013,29.5673918117219,"2","experience",27.9454091997086,"combined"
5.293,27.9423423699831,0.137568371133095,27.6726792827415,28.2120054572248,"10","average",27.9454091997086,"combined"
5.293,27.5581488297842,0.144015307131972,27.2758483852025,27.8404492743659,"10","experience",27.9454091997086,"combined"
5.293,29.3013780728373,0.188819601080288,28.9312517411838,29.6715044044908,"20","average",27.9454091997086,"combined"
5.293,28.3628145208751,0.20025884065478,27.9702648615776,28.7553641801725,"20","experience",27.9454091997086,"combined"
5.298,29.5962901437395,0.201868361812472,29.2005854827452,29.9919948047339,"2","average",27.9504091997086,"combined"
5.298,29.1369718276596,0.22124374343888,28.7032873230222,29.5706563322969,"2","experience",27.9504091997086,"combined"
5.298,27.9459659247717,0.137609403150273,27.6762224061028,28.2157094434405,"10","average",27.9504091997086,"combined"
5.298,27.5613703845964,0.144047447970637,27.2790069371768,27.843733832016,"10","experience",27.9504091997086,"combined"
5.298,29.3050394389591,0.188855951098049,28.9348418535869,29.6752370243312,"20","average",27.9504091997086,"combined"
5.298,28.3659302634685,0.200288251485748,27.9733229527254,28.7585375742116,"20","experience",27.9504091997086,"combined"
5.319,29.6119320244233,0.202002109440064,29.2159651898067,30.0078988590398,"2","average",27.9714091997086,"combined"
5.319,29.1504341729109,0.221370798161492,28.7165006141599,29.584367731662,"2","experience",27.9714091997086,"combined"
5.319,27.9611848548834,0.137782124302426,27.6911027662458,28.2312669435211,"10","average",27.9714091997086,"combined"
5.319,27.5749009148078,0.144182803577524,27.2922721417866,27.8575296878289,"10","experience",27.9714091997086,"combined"
5.319,29.3204171766705,0.18900888571994,28.9499198071114,29.6909145462296,"20","average",27.9714091997086,"combined"
5.319,28.379016382361,0.200412022508123,27.9861664542507,28.7718663104712,"20","experience",27.9714091997086,"combined"
5.333,29.6223599448791,0.202091494643146,29.2262178963698,30.0185019933884,"2","average",27.9854091997086,"combined"
5.333,29.1594090697452,0.221455690162508,28.7253091047273,29.5935090347631,"2","experience",27.9854091997086,"combined"
5.333,27.9713308082913,0.137897617929482,27.7010223277311,28.2416392888515,"10","average",27.9854091997086,"combined"
5.333,27.583921268282,0.144273366807106,27.3011149721872,27.8667275643768,"10","experience",27.9854091997086,"combined"
5.333,29.3306690018114,0.189111079182954,28.9599713114627,29.7013666921601,"20","average",27.9854091997086,"combined"
