"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-1.553,23.6549558274135,0.45885652789739,22.7555000375788,24.5544116172481,"10","experience",23.4669812675617
-1.553,20.1580504511821,0.438101380653575,19.2992791372617,21.0168217651026,"20","average",23.4669812675617
-1.553,22.037611859512,0.482598557768899,21.0916166724322,22.9836070465918,"20","experience",23.4669812675617
-1.547,19.8839754986101,0.365027833457879,19.1684437838081,20.599507213412,"2","average",23.4729812675617
-1.547,20.9426119998048,0.401569888915369,20.1554501318822,21.7297738677274,"2","experience",23.4729812675617
-1.547,21.9351640914929,0.416413670652882,21.1189052736194,22.7514229093663,"10","average",23.4729812675617
-1.547,23.659884084881,0.458849236389743,22.7604425879427,24.5593255818194,"10","experience",23.4729812675617
-1.547,20.1626037433072,0.438095227566556,19.303844490738,21.0213629958764,"20","average",23.4729812675617
-1.547,22.0431076624261,0.482591482560322,21.0971263442507,22.9890889806015,"20","experience",23.4729812675617
-1.543,19.8873002695861,0.365022069139358,19.171779854067,20.6028206851053,"2","average",23.4769812675617
-1.543,20.9465007458889,0.401564066993543,20.1593502901638,21.7336512016141,"2","experience",23.4769812675617
-1.543,21.9379173781823,0.416409898083382,21.1216659553425,22.754168801022,"10","average",23.4769812675617
-1.543,23.6631695898594,0.458844390796958,22.7637375913072,24.5626015884116,"10","experience",23.4769812675617
-1.543,20.1656392713905,0.438091138786086,19.3068880336953,21.0243905090857,"20","average",23.4769812675617
-1.543,22.0467715310355,0.482586781266878,21.100799428389,22.9927436336819,"20","experience",23.4769812675617
-1.521,19.9055865099545,0.364990594778088,19.1901277908367,20.6210452290724,"2","average",23.4989812675617
-1.521,20.9678888493517,0.401532311291819,20.1808006415146,21.7549770571888,"2","experience",23.4989812675617
-1.521,21.9530604549741,0.416389352554526,21.1368493057139,22.7692716042343,"10","average",23.4989812675617
-1.521,23.6812398672406,0.458817960451294,22.7818596777528,24.5806200567283,"10","experience",23.4989812675617
-1.521,20.182334675849,0.438068840376497,19.3236271477501,21.0410422039478,"20","average",23.4989812675617
-1.521,22.066922808387,0.482561145995686,21.121000956291,23.0128446604831,"20","experience",23.4989812675617
-1.505,19.9188855938588,0.364967948201374,19.2034712668185,20.6342999208992,"2","average",23.5149812675617
-1.505,20.9834438336883,0.401509497816797,20.1964003450846,21.7704873222919,"2","experience",23.5149812675617
-1.505,21.9640736017318,0.416374626789657,21.1478913180835,22.78025588538,"10","average",23.5149812675617
-1.505,23.6943818871541,0.45879897269434,22.7950389176837,24.5937248566245,"10","experience",23.5149812675617
-1.505,20.1944767881824,0.438052825204593,19.3358006532058,21.053152923159,"20","average",23.5149812675617
-1.505,22.0815782828245,0.482542737990844,21.1356925143091,23.0274640513399,"20","experience",23.5149812675617
-1.489,19.9321846777631,0.364945507030102,19.2168143401622,20.6475550153641,"2","average",23.5309812675617
-1.489,20.9989988180248,0.401486921507948,20.2119995837588,21.7859980522909,"2","experience",23.5309812675617
-1.489,21.9750867484895,0.416360083310094,21.1589329731354,22.7912405238435,"10","average",23.5309812675617
-1.489,23.7075239070677,0.458780182280866,22.8082177707797,24.6068300433556,"10","experience",23.5309812675617
-1.489,20.2066189005158,0.43803698003537,19.3479738254204,21.0652639756113,"20","average",23.5309812675617
-1.489,22.096233757262,0.48252452860423,21.1503836829935,23.0420838315304,"20","experience",23.5309812675617
-1.479,19.9404966052033,0.364931585622361,19.2251535565043,20.6558396539024,"2","average",23.5409812675617
-1.479,21.0087206832352,0.40147293176866,20.2217488718154,21.795692494655,"2","experience",23.5409812675617
-1.479,21.981969965213,0.416351086210623,21.1658338260758,22.7981061043502,"10","average",23.5409812675617
-1.479,23.7157376695136,0.458768538496716,22.8164543575039,24.6150209815234,"10","experience",23.5409812675617
-1.479,20.2142077207242,0.438027163142298,19.3555818888143,21.0728335526341,"20","average",23.5409812675617
-1.479,22.1053934287854,0.482513248608417,21.1595654656932,23.0512213918777,"20","experience",23.5409812675617
-1.468,19.9496397253875,0.364916364775069,19.2343265127667,20.6649529380084,"2","average",23.5519812675617
-1.468,21.0194147349666,0.40145765008777,20.2324728788716,21.8063565910615,"2","experience",23.5519812675617
-1.468,21.9895415036089,0.41634127165734,21.1734246030708,22.8056584041471,"10","average",23.5519812675617
-1.468,23.7247728082042,0.458755819387929,22.8255144283363,24.6240311880721,"10","experience",23.5519812675617
-1.468,20.2225554229534,0.438016441274004,19.3639506081718,21.0811602377351,"20","average",23.5519812675617
-1.468,22.1154690674612,0.482500930240626,21.1696652509737,23.0612728839486,"20","experience",23.5519812675617
-1.453,19.9621076165478,0.364895765604126,19.2468347826563,20.6773804504393,"2","average",23.5669812675617
-1.453,21.0339975327821,0.401436992158434,20.2470961705954,21.8208988949688,"2","experience",23.5669812675617
-1.453,21.9998663286942,0.41632802706029,21.183775390366,22.8159572670225,"10","average",23.5669812675617
-1.453,23.7370934518732,0.458738625512842,22.837868775635,24.6363181281114,"10","experience",23.5669812675617
-1.453,20.233938653266,0.438001950072166,19.3753622443032,21.0925150622288,"20","average",23.5669812675617
-1.453,22.1292085747463,0.48248428379833,21.1834373888046,23.0749797606881,"20","experience",23.5669812675617
-1.446,19.967925965756,0.364886214474614,19.2526718540973,20.6831800774146,"2","average",23.5739812675617
-1.446,21.0408028384294,0.401427423163263,20.2539202334959,21.8276854433628,"2","experience",23.5739812675617
-1.446,22.0046845804007,0.416321901093826,21.1886056502617,22.8207635105397,"10","average",23.5739812675617
-1.446,23.7428430855853,0.458730661083936,22.8436340213113,24.6420521498593,"10","experience",23.5739812675617
-1.446,20.2392508274119,0.437995238661851,19.380687574232,21.0978140805918,"20","average",23.5739812675617
-1.446,22.1356203448127,0.482476575219854,21.1898642693143,23.0813764203112,"20","experience",23.5739812675617
-1.419,19.9903681698445,0.364849742964157,19.2751855500558,20.7055507896332,"2","average",23.6009812675617
-1.419,21.0670518744973,0.401390939703132,20.2802407848578,21.8538629641368,"2","experience",23.6009812675617
-1.419,22.0232692655543,0.416298599335744,21.2072360117867,22.8393025193218,"10","average",23.6009812675617
-1.419,23.7650202441895,0.458700295150127,22.8658707035646,24.6641697848143,"10","experience",23.6009812675617
-1.419,20.2597406419746,0.437969656736509,19.401227534776,21.1182537491732,"20","average",23.6009812675617
-1.419,22.160351457926,0.482447198410425,21.2146529671838,23.1060499486682,"20","experience",23.6009812675617
-1.398,20.0078232174689,0.364821781009948,19.2926954090212,20.7229510259166,"2","average",23.6219812675617
-1.398,21.0874677914391,0.401363031003908,20.3007114087495,21.8742241741286,"2","experience",23.6219812675617
-1.398,22.0377240206737,0.416280834812509,21.2217255891269,22.8537224522206,"10","average",23.6219812675617
-1.398,23.782269145326,0.458677065966655,22.8831651388111,24.6813731518409,"10","experience",23.6219812675617
-1.398,20.2756771644122,0.4379500945626,19.4172024032096,21.1341519256148,"20","average",23.6219812675617
-1.398,22.1795867681252,0.482424741037564,21.233932298581,23.1252412376695,"20","experience",23.6219812675617
-1.387,20.0169663376531,0.364807275652942,19.3018669627713,20.7320657125348,"2","average",23.6329812675617
-1.387,21.0981618431704,0.401348575386398,20.3114337965469,21.884889889794,"2","experience",23.6329812675617
-1.387,22.0452955590696,0.416271654989397,21.2293151219165,22.8612759962227,"10","average",23.6329812675617
-1.387,23.7913042840166,0.458665034077716,22.8922238625473,24.6903847054858,"10","experience",23.6329812675617
-1.387,20.2840248666414,0.437939964666239,19.425569962177,21.1424797711058,"20","average",23.6329812675617
-1.387,22.189662406801,0.482413114299022,21.244030728122,23.13529408548,"20","experience",23.6329812675617
-1.37,20.0310966143014,0.364785049502462,19.3160408073728,20.74615242123,"2","average",23.6499812675617
-1.37,21.114689014028,0.401326455646686,20.3280043267701,21.901373701286,"2","experience",23.6499812675617
-1.37,22.0569970274997,0.41625763758624,21.2410440674198,22.8729499875795,"10","average",23.6499812675617
-1.37,23.8052676801747,0.458646622971426,22.9062233483656,24.7043120119838,"10","experience",23.6499812675617
-1.37,20.2969258609957,0.437924467545442,19.4385013341639,21.1553503878275,"20","average",23.6499812675617
-1.37,22.2052338483908,0.482395330507288,21.2596370297029,23.1508306670788,"20","experience",23.6499812675617
-1.366,20.0344213852775,0.364779853568477,19.3193757634779,20.7494670070771,"2","average",23.6539812675617
-1.366,21.1185777601122,0.401321289963755,20.3319031986847,21.9052523215396,"2","experience",23.6539812675617
-1.366,22.0597503141891,0.416254369304373,21.2438037606326,22.8756968677456,"10","average",23.6539812675617
-1.366,23.8085531851531,0.458642323354367,22.9095172815023,24.7075890888039,"10","experience",23.6539812675617
-1.366,20.299961389079,0.437920849078925,19.4415439552065,21.1583788229516,"20","average",23.6539812675617
-1.366,22.2088977170002,0.482391178700475,21.2633090367312,23.1544863972692,"20","experience",23.6539812675617
-1.363,20.0369149635095,0.364775965055831,19.3218769640167,20.7519529630024,"2","average",23.6569812675617
-1.363,21.1214943196753,0.401317425442738,20.3348273335259,21.9081613058247,"2","experience",23.6569812675617
-1.363,22.0618152792062,0.416251925575987,21.2458735158738,22.8777570425385,"10","average",23.6569812675617
-1.363,23.8110173138869,0.458639106744017,22.9119877154723,24.7100469123015,"10","experience",23.6569812675617
-1.363,20.3022380351415,0.437918142208095,19.443825907308,21.1606501629751,"20","average",23.6569812675617
-1.363,22.2116456184572,0.48238807299948,21.2660630260187,23.1572282108958,"20","experience",23.6569812675617
-1.358,20.0410709272296,0.364769500274189,19.3260456000753,20.7560962543839,"2","average",23.6619812675617
-1.358,21.1263552522805,0.401311003129722,20.3397008552222,21.9130096493387,"2","experience",23.6619812675617
-1.358,22.0652568875679,0.416247866949037,21.2493230800024,22.8811906951335,"10","average",23.6619812675617
-1.358,23.8151241951099,0.458633761160428,22.9161050751691,24.7141433150506,"10","experience",23.6619812675617
-1.358,20.3060324452457,0.437913644050486,19.447629134752,21.1644357557395,"20","average",23.6619812675617
-1.358,22.2162254542189,0.482382912363201,21.2706529777184,23.1617979307195,"20","experience",23.6619812675617
-1.355,20.0435645054617,0.364765631049239,19.3285467628062,20.7585822481172,"2","average",23.6649812675617
-1.355,21.1292718118436,0.401307160875511,20.3426249464157,21.9159186772714,"2","experience",23.6649812675617
-1.355,22.067321852585,0.416245440325267,21.251392801715,22.883250903455,"10","average",23.6649812675617
-1.355,23.8175883238437,0.458630563070708,22.9185754728348,24.7166011748526,"10","experience",23.6649812675617
-1.355,20.3083090913083,0.437910953132364,19.4499110555828,21.1667071270337,"20","average",23.6649812675617
-1.355,22.218973355676,0.482379825300882,21.2734069304701,23.1645397808818,"20","experience",23.6649812675617
-1.351,20.0468892764377,0.364760483334493,19.3318816243913,20.7618969284842,"2","average",23.6689812675617
-1.351,21.1331605579277,0.401302050859593,20.3465237092113,21.9197974066442,"2","experience",23.6689812675617
-1.351,22.0700751392744,0.41624221480494,21.2541524111061,22.8859978674428,"10","average",23.6689812675617
-1.351,23.8208738288221,0.458626309755223,22.9218693152106,24.7198783424335,"10","experience",23.6689812675617
-1.351,20.3113446193916,0.437907374547616,19.4529535984487,21.1697356403345,"20","average",23.6689812675617
-1.351,22.2226372242853,0.482375720090757,21.2770788461591,23.1681956024116,"20","experience",23.6689812675617
-1.341,20.0552012038779,0.364747670310264,19.3402186680675,20.7701837396884,"2","average",23.6789812675617
-1.341,21.1428824231381,0.40128934077179,20.3562704888804,21.9294943573957,"2","experience",23.6789812675617
-1.341,22.076958355998,0.416234200895925,21.2610513367853,22.8928653752106,"10","average",23.6789812675617
-1.341,23.829087591268,0.45861573048934,22.930103815254,24.7280713672821,"10","experience",23.6789812675617
-1.341,20.3189334396,0.437898474617762,19.460559864401,21.1773070147991,"20","average",23.6789812675617
-1.341,22.2317968958088,0.482365511432246,21.2862585288112,23.1773352628064,"20","experience",23.6789812675617
-1.33,20.0643443240621,0.364733668825106,19.3493892341223,20.779299414002,"2","average",23.6899812675617
-1.33,21.1535764748694,0.40127546685447,20.3669917364225,21.9401612133164,"2","experience",23.6899812675617
-1.33,22.0845298943939,0.416225467921442,21.2686399936572,22.9004197951305,"10","average",23.6899812675617
-1.33,23.8381227299586,0.458604182439674,22.939161590563,24.7370838693542,"10","experience",23.6899812675617
-1.33,20.3272811418292,0.437888761476646,19.46892660644,21.1856356772185,"20","average",23.6899812675617
-1.33,22.2418725344845,0.482354371617845,21.296356003878,23.1873890650911,"20","experience",23.6899812675617
-1.312,20.0793057934545,0.364710967130118,19.3643952036356,20.7942163832734,"2","average",23.7079812675617
-1.312,21.1710758322481,0.401253006307618,20.3845351212208,21.9576165432754,"2","experience",23.7079812675617
-1.312,22.0969196844962,0.41621136364747,21.281057431118,22.9127819378745,"10","average",23.7079812675617
-1.312,23.8529075023613,0.458585487088672,22.9539830098056,24.7518319949171,"10","experience",23.7079812675617
-1.312,20.3409410182043,0.437873040766104,19.4826172987309,21.1992647376778,"20","average",23.7079812675617
-1.312,22.2583599432267,0.482336345568429,21.3128787474874,23.203841138966,"20","experience",23.7079812675617
-1.304,20.0859553354066,0.364700961107504,19.3710643595072,20.8008463113061,"2","average",23.7159812675617
-1.304,21.1788533244164,0.40124312037301,20.3923319919106,21.9653746569221,"2","experience",23.7159812675617
-1.304,22.1024262578751,0.416205169220461,21.2865761468832,22.918276368867,"10","average",23.7159812675617
-1.304,23.8594785123181,0.458577258324783,22.960570149879,24.7583868747572,"10","experience",23.7159812675617
-1.304,20.347012074371,0.437866122930964,19.4887019153168,21.2053222334253,"20","average",23.7159812675617
-1.304,22.2656876804455,0.482328414781525,21.320222030725,23.211153330166,"20","experience",23.7159812675617
-1.269,20.1150470814473,0.364657789920879,19.4002407301993,20.8298534326953,"2","average",23.7509812675617
-1.269,21.2128798526526,0.401200567994934,20.4264419318028,21.9993177735024,"2","experience",23.7509812675617
-1.269,22.1265175164075,0.416178605102825,21.3107194767014,22.9423155561136,"10","average",23.7509812675617
-1.269,23.888226680879,0.458541838441356,22.9893877488987,24.7870656128594,"10","experience",23.7509812675617
-1.269,20.3735729451004,0.437836357783093,19.5153211320278,21.231824758173,"20","average",23.7509812675617
-1.269,22.2977465307775,0.482294302228579,21.3523477488716,23.2431453126834,"20","experience",23.7509812675617
-1.247,20.1333333218157,0.364631158091956,19.418579174582,20.8480874690494,"2","average",23.7729812675617
-1.247,21.2342679561154,0.401174402977708,20.4478813242302,22.0206545880006,"2","experience",23.7729812675617
-1.247,22.1416605931993,0.416162354734633,21.3258944076499,22.9574267787487,"10","average",23.7729812675617
-1.247,23.9062969582601,0.45852005865171,23.0075007192714,24.8050931972489,"10","experience",23.7729812675617
-1.247,20.3902683495589,0.43781806524271,19.5320523937322,21.2484843053855,"20","average",23.7729812675617
-1.247,22.317897808129,0.482273347251308,21.3725401024082,23.2632555138499,"20","experience",23.7729812675617
-1.237,20.1416452492559,0.364619181444533,19.4269145787828,20.856375919729,"2","average",23.7829812675617
-1.237,21.2439898213257,0.401162658383418,20.457626211328,22.0303534313235,"2","experience",23.7829812675617
-1.237,22.1485438099229,0.416155082303967,21.3327918798749,22.9642957399709,"10","average",23.7829812675617
-1.237,23.9145107207061,0.458510282309037,23.0157336454156,24.8132877959966,"10","experience",23.7829812675617
-1.237,20.3978571697673,0.437809856871903,19.5396573040825,21.256057035452,"20","average",23.7829812675617
-1.237,22.3270574796525,0.482263946603244,21.3817182011889,23.272396758116,"20","experience",23.7829812675617
-1.233,20.144970020232,0.364614413315873,19.430248696299,20.859691344165,"2","average",23.7869812675617
-1.233,21.2478785674099,0.40115798655264,20.461524115188,22.0342330196317,"2","experience",23.7869812675617
-1.233,22.1512970966123,0.41615219330052,21.3355508296217,22.9670433636028,"10","average",23.7869812675617
-1.233,23.9177962256845,0.458506393396932,23.0190267734838,24.8165656778853,"10","experience",23.7869812675617
-1.233,20.4008926978506,0.43780659214839,19.542699231714,21.2590861639872,"20","average",23.7869812675617
-1.233,22.3307213482618,0.482260208105332,21.3853893980445,23.2760532984792,"20","experience",23.7869812675617
-1.222,20.1541131404162,0.364601367351434,19.4394173893312,20.8688088915012,"2","average",23.7979812675617
-1.222,21.2585726191413,0.401145215651162,20.4722432005859,22.0449020376967,"2","experience",23.7979812675617
-1.222,22.1588686350082,0.416144307380293,21.3431378260882,22.9745994439281,"10","average",23.7979812675617
-1.222,23.9268313643751,0.458495762608439,23.028082750767,24.8255799779832,"10","experience",23.7979812675617
-1.222,20.4092404000798,0.43779766903796,19.5510644251259,21.2674163750337,"20","average",23.7979812675617
-1.222,22.3407969869376,0.482249991357337,21.395485063706,23.2861089101692,"20","experience",23.7979812675617
-1.183,20.1865296574329,0.364555898216225,19.4719230354644,20.9011362794014,"2","average",23.8369812675617
-1.183,21.2964878934616,0.401100842805678,20.5102454550631,22.0827303318602,"2","experience",23.8369812675617
-1.183,22.18571318023,0.416117043645691,21.370035813993,23.001390546467,"10","average",23.8369812675617
-1.183,23.9588650379144,0.458458824768266,23.0601888302811,24.8575412455477,"10","experience",23.8369812675617
-1.183,20.4388367988926,0.437766681192671,19.5807215666658,21.2969520311193,"20","average",23.8369812675617
-1.183,22.376519705879,0.48221452621669,21.4312773018198,23.3217621099382,"20","experience",23.8369812675617
-1.181,20.188192042921,0.364553599470467,19.4735899269801,20.9027941588619,"2","average",23.8389812675617
-1.181,21.2984322665037,0.40109860537104,20.51219421395,22.0846703190574,"2","experience",23.8389812675617
-1.181,22.1870898235747,0.416115674752038,21.3714151406587,23.0027645064908,"10","average",23.8389812675617
-1.181,23.9605077904036,0.458456962193846,23.0618352338099,24.8591803469973,"10","experience",23.8389812675617
-1.181,20.4403545629342,0.437765119351002,19.5822423922473,21.2984667336212,"20","average",23.8389812675617
-1.181,22.3783516401837,0.482212739364274,21.433112738733,23.3235905416344,"20","experience",23.8389812675617
-1.179,20.189854428409,0.364551303945125,19.475256812183,20.904452044635,"2","average",23.8409812675617
-1.179,21.3003766395458,0.401096371653524,20.5141429655506,22.086610313541,"2","experience",23.8409812675617
-1.179,22.1884664669194,0.416114308711914,21.3727944617308,23.0041384721081,"10","average",23.8409812675617
-1.179,23.9621505428928,0.458455102709824,23.0634816312808,24.8608194545047,"10","experience",23.8409812675617
-1.179,20.4418723269759,0.437763560170866,19.5837632126116,21.2999814413402,"20","average",23.8409812675617
-1.179,22.3801835744884,0.482210955621644,21.4349481695502,23.3254189794265,"20","experience",23.8409812675617
-1.172,20.1956727776171,0.364543294968086,19.4810908606791,20.9102546945552,"2","average",23.8479812675617
-1.172,21.307181945193,0.401088582915451,20.5209635387709,22.0934003516152,"2","experience",23.8479812675617
-1.172,22.1932847186259,0.416109550043424,21.3776220414334,23.0089473958184,"10","average",23.8479812675617
-1.172,23.9679001766049,0.458448618853176,23.0692439747226,24.8665563784873,"10","experience",23.8479812675617
-1.172,20.4471845011218,0.437758124000373,19.5890860428008,21.3052829594428,"20","average",23.8479812675617
-1.172,22.3865953445548,0.4822047370125,21.4413721294051,23.3318185597044,"20","experience",23.8479812675617
-1.16,20.2056470905454,0.364529657084245,19.4910919067425,20.9202022743482,"2","average",23.8599812675617
-1.16,21.3188481834455,0.401075336740425,20.5326557423264,22.1050406245645,"2","experience",23.8599812675617
-1.16,22.2015445786942,0.416101473655837,21.3858977329286,23.0171914244598,"10","average",23.8599812675617
-1.16,23.9777566915401,0.458437591752392,23.0791221051063,24.8763912779739,"10","experience",23.8599812675617
-1.16,20.4562910853719,0.437748880708946,19.5982107458559,21.3143714248878,"20","average",23.8599812675617
-1.16,22.3975869503829,0.482194165173803,21.4523844582718,23.342789442494,"20","experience",23.8599812675617
-1.154,20.2106342470095,0.364522881625701,19.4960923445376,20.9251761494814,"2","average",23.8659812675617
-1.154,21.3246813025717,0.401068763841969,20.538501745723,22.1108608594203,"2","experience",23.8659812675617
-1.154,22.2056745087283,0.416097473988254,21.3900355031566,23.0213135143,"10","average",23.8659812675617
-1.154,23.9826849490077,0.458432119927164,23.0840610885079,24.8813088095074,"10","experience",23.8659812675617
-1.154,20.4608443774969,0.437744294997546,19.6027730269446,21.3189157280491,"20","average",23.8659812675617
-1.154,22.4030827532969,0.482188921240955,21.4578905404027,23.3482749661912,"20","experience",23.8659812675617
-1.149,20.2147902107296,0.364517257556141,19.5002593326228,20.9293210888363,"2","average",23.8709812675617
-1.149,21.3295422351768,0.40106331198744,20.5433733651155,22.1157111052382,"2","experience",23.8709812675617
-1.149,22.2091161170901,0.41609416055249,21.3934836065529,23.0247486276273,"10","average",23.8709812675617
-1.149,23.9867918302307,0.458427581322707,23.088176866355,24.8854067941063,"10","experience",23.8709812675617
-1.149,20.4646387876011,0.437740491871998,19.6065748919788,21.3227026832233,"20","average",23.8709812675617
-1.149,22.4076625890587,0.482184572679823,21.4624789002635,23.3528462778539,"20","experience",23.8709812675617
-1.147,20.2164525962176,0.364515013565679,19.5019261168065,20.9309790756287,"2","average",23.8729812675617
-1.147,21.3314866082189,0.401061137752257,20.5453220001181,22.1176512163197,"2","experience",23.8729812675617
-1.147,22.2104927604348,0.416092840172611,21.3948628381213,23.0261226827483,"10","average",23.8729812675617
-1.147,23.9884345827199,0.458425771290129,23.0898231668907,24.887045998549,"10","experience",23.8729812675617
-1.147,20.4661565516428,0.437738975280223,19.608095628861,21.3242174744246,"20","average",23.8729812675617
-1.147,22.4094945233633,0.48218283869842,21.4643142335382,23.3546748131885,"20","experience",23.8729812675617
-1.141,20.2214397526817,0.364508300923166,19.5069264314689,20.9359530738945,"2","average",23.8789812675617
-1.141,21.3373197273451,0.401054637355933,20.5511678613952,22.123471593295,"2","experience",23.8789812675617
-1.141,22.2146226904689,0.416088896157073,21.3990004992596,23.0302448816783,"10","average",23.8789812675617
-1.141,23.9933628401874,0.458420359738715,23.094762032143,24.8919636482319,"10","experience",23.8789812675617
-1.141,20.4707098437678,0.437734441477066,19.6126578081986,21.328761879337,"20","average",23.8789812675617
-1.141,22.4149903262774,0.482177655416531,21.4698201967805,23.3601604557743,"20","experience",23.8789812675617
-1.137,20.2247645236578,0.364503841936145,19.5102599430021,20.9392691043134,"2","average",23.8829812675617
-1.137,21.3412084734293,0.401050322350008,20.5550650658031,22.1273518810554,"2","experience",23.8829812675617
-1.137,22.2173759771583,0.416086281083736,21.4017589120455,23.0329930422712,"10","average",23.8829812675617
-1.137,23.9966483451658,0.458416767493404,23.0980545786815,24.8952421116501,"10","experience",23.8829812675617
-1.137,20.4737453718512,0.437731432252045,19.6156992349991,21.3317915087032,"20","average",23.8829812675617
-1.137,22.4186541948868,0.482174215447539,21.4734908084562,23.3638175813173,"20","experience",23.8829812675617
-1.116,20.2422195712822,0.364480643691609,19.5277604640896,20.9566786784748,"2","average",23.9039812675617
-1.116,21.361624390371,0.401027912604252,20.5755249105836,22.1477238701584,"2","experience",23.9039812675617
-1.116,22.2318307322778,0.416072739256202,21.4162402120095,23.0474212525461,"10","average",23.9039812675617
-1.116,24.0138972463024,0.458398111072971,23.1153400503458,24.9124544422589,"10","experience",23.9039812675617
-1.116,20.4896818942888,0.437715808529177,19.6316663832361,21.3476974053414,"20","average",23.9039812675617
-1.116,22.437889505086,0.4821563597451,21.4927611196066,23.3830178905653,"20","experience",23.9039812675617
-1.105,20.2513626914664,0.364468634009326,19.5369271257897,20.9657982571431,"2","average",23.9149812675617
-1.105,21.3723184421024,0.401016337801542,20.586241651375,22.1583952328298,"2","experience",23.9149812675617
-1.105,22.2394022706737,0.416065771510173,21.4238254086605,23.0549791326869,"10","average",23.9149812675617
-1.105,24.0229323849929,0.458388474689538,23.1243940783849,24.921470691601,"10","experience",23.9149812675617
-1.105,20.498029596518,0.437707741819382,19.6400298979217,21.3560292951143,"20","average",23.9149812675617
-1.105,22.4479651437618,0.482147143634283,21.5028548238077,23.3930754637158,"20","experience",23.9149812675617
-1.099,20.2563498479305,0.364462124361953,19.5419270425387,20.9707726533223,"2","average",23.9209812675617
-1.099,21.3781515612286,0.401010071694652,20.5920870533953,22.1642160690619,"2","experience",23.9209812675617
-1.099,22.2435322007078,0.41606200731674,21.4279627173094,23.0591016841062,"10","average",23.9209812675617
-1.099,24.0278606424605,0.458383257900258,23.1293325618622,24.9263887230588,"10","experience",23.9209812675617
-1.099,20.502582888643,0.437703375743465,19.6445917484785,21.3605740288076,"20","average",23.9209812675617
-1.099,22.4534609466758,0.482142156330357,21.5083604028917,23.3985614904599,"20","experience",23.9209812675617
-1.096,20.2588434261626,0.36445888041526,19.544426979592,20.9732598727331,"2","average",23.9239812675617
-1.096,21.3810681207917,0.401006951194708,20.5950097297979,22.1671265117855,"2","experience",23.9239812675617
-1.096,22.2455971657249,0.416060134854367,21.4300313527485,23.0611629787013,"10","average",23.9239812675617
-1.096,24.0303247711943,0.458380659940684,23.1318017831459,24.9288477592427,"10","experience",23.9239812675617
-1.096,20.5048595347056,0.437701201691936,19.6468726561416,21.3628464132695,"20","average",23.9239812675617
-1.096,22.4562088481328,0.482139673178478,21.5111131718513,23.4013045244143,"20","experience",23.9239812675617
-1.094,20.2605058116506,0.36445672181278,19.5460935963972,20.974918026904,"2","average",23.9259812675617
-1.094,21.3830124938338,0.401004875510989,20.5969581716189,22.1690668160487,"2","experience",23.9259812675617
-1.094,22.2469738090696,0.416058890114453,21.4314104360466,23.0625371820926,"10","average",23.9259812675617
-1.094,24.0319675236835,0.458378931832555,23.1334479230923,24.9304871242747,"10","experience",23.9259812675617
-1.094,20.5063772987472,0.437699755652619,19.648393254726,21.3643613427685,"20","average",23.9259812675617
-1.094,22.4580407824375,0.482138021632885,21.5129483435345,23.4031332213406,"20","experience",23.9259812675617
-1.08,20.2721425100669,0.364441701842203,19.5577597371308,20.9865252830029,"2","average",23.9399812675617
-1.08,21.3966231051283,0.400990449880602,20.6105970601983,22.1826491500583,"2","experience",23.9399812675617
-1.08,22.2566103124826,0.41605025686801,21.4410638624475,23.0721567625176,"10","average",23.9399812675617
-1.08,24.0434667911079,0.458366921652952,23.1449707330075,24.9419628492082,"10","experience",23.9399812675617
-1.08,20.517001647039,0.437689707935181,19.6590372986678,21.3749659954101,"20","average",23.9399812675617
-1.08,22.4708643225703,0.482126547930008,21.5257943745503,23.4159342705904,"20","experience",23.9399812675617
-1.075,20.276298473787,0.364436375843666,19.5619261409338,20.9906708066401,"2","average",23.9449812675617
-1.075,21.4014840377335,0.400985342045285,20.6154680052404,22.1875000702265,"2","experience",23.9449812675617
-1.075,22.2600519208444,0.4160472074669,21.4445114482801,23.0755923934086,"10","average",23.9449812675617
-1.075,24.0475736723308,0.458362669022586,23.1490859502849,24.9460613943768,"10","experience",23.9449812675617
-1.075,20.5207960571432,0.437686151086244,19.6628386809478,21.3787534333385,"20","average",23.9449812675617
-1.075,22.475444158332,0.482122487126933,21.5303821703444,23.4205061463197,"20","experience",23.9449812675617
-1.074,20.277129666531,0.364435313061575,19.5627594169554,20.9914999161065,"2","average",23.9459812675617
-1.074,21.4024562242545,0.400984323268397,20.6164421887795,22.1884702597295,"2","experience",23.9459812675617
-1.074,22.2607402425167,0.416046599727869,21.4452009612494,23.076279523784,"10","average",23.9459812675617
-1.074,24.0483950485754,0.458361820815725,23.1499089891943,24.9468811079566,"10","experience",23.9459812675617
-1.074,20.521554939164,0.437685441713673,19.6635989534888,21.3795109248392,"20","average",23.9459812675617
-1.074,22.4763601254844,0.482121677299952,21.5312997249288,23.4214205260399,"20","experience",23.9459812675617
-1.067,20.2829480157391,0.3644278961522,19.5685923048737,20.9973037266045,"2","average",23.9529812675617
-1.067,21.4092615299017,0.400977217872693,20.6232614225043,22.1952616372992,"2","experience",23.9529812675617
-1.067,22.2655584942232,0.41604236553948,21.4500275128602,23.0810894755862,"10","average",23.9529812675617
-1.067,24.0541446822876,0.4583559050142,23.1556702191279,24.9526191454473,"10","experience",23.9529812675617
-1.067,20.5268671133099,0.43768049474677,19.6689208247355,21.3848134018842,"20","average",23.9529812675617
