"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
1.549,22.0966111983286,0.364159111024795,21.3827823631299,22.8104400335272,"2","average",26.1365013008638
1.549,23.5337609608174,0.401115683872973,22.7474894307898,24.320032490845,"2","experience",26.1365013008638
1.549,23.6298184171598,0.416198137428267,22.813982089967,24.4456547443526,"10","average",26.1365013008638
1.549,25.6847617079315,0.458150489806715,24.7866899020001,26.5828335138629,"10","experience",26.1365013008638
1.549,23.3210681100391,0.439512619715782,22.4595304692426,24.1826057508355,"20","average",26.1365013008638
1.549,25.8582783122509,0.48433888589216,24.9088717141711,26.8076849103307,"20","experience",26.1365013008638
1.551,22.0982734992339,0.364160530858894,21.3844418808603,22.8121051176075,"2","average",26.1385013008638
1.551,23.5357053418487,0.401117737847445,22.749429785597,24.3219808981005,"2","experience",26.1385013008638
1.551,23.6311951135337,0.416199766584938,22.8153555928494,24.4470346342179,"10","average",26.1385013008638
1.551,25.6864044866375,0.458151883018578,24.7883299497163,26.5844790235586,"10","experience",26.1385013008638
1.551,23.3225858801252,0.439516108687271,22.4610414002072,24.1841303600433,"20","average",26.1385013008638
1.551,25.8601102520795,0.484343003668761,24.9106955822871,26.8095249218718,"20","experience",26.1385013008638
1.563,22.1082473046659,0.36416911775211,21.3943988541664,22.8220957551653,"2","average",26.1505013008638
1.563,23.5473716280364,0.401130139789154,22.7610717613574,24.3336714947155,"2","experience",26.1505013008638
1.563,23.639455291777,0.416209601394094,22.8235964927879,24.4553140907662,"10","average",26.1505013008638
1.563,25.6962611588734,0.458160307297734,24.7981701085843,26.5943522091624,"10","experience",26.1505013008638
1.563,23.3316925006423,0.439537097718531,22.4701068777862,24.1932781234983,"20","average",26.1505013008638
1.563,25.8711018910508,0.484367774746985,24.9216386647089,26.8205651173927,"20","experience",26.1505013008638
1.564,22.1090784551186,0.364169838579676,21.3952285916447,22.8229283185924,"2","average",26.1515013008638
1.564,23.5483438185521,0.401131179327119,22.7620419141588,24.3346457229453,"2","experience",26.1515013008638
1.564,23.640143639964,0.416210425594118,22.8242832253686,24.4560040545594,"10","average",26.1515013008638
1.564,25.6970825482263,0.458161014351261,24.7989901119629,26.5951749844898,"10","experience",26.1515013008638
1.564,23.3324513856854,0.439538851075823,22.4708623258784,24.1940404454924,"20","average",26.1515013008638
1.564,25.8720178609651,0.484369843987959,24.9225505784735,26.8214851434567,"20","experience",26.1515013008638
1.566,22.1107407560239,0.364171282659258,21.3968880618488,22.824593450199,"2","average",26.1535013008638
1.566,23.5502881995833,0.401133261191936,22.763982214295,24.3365941848717,"2","experience",26.1535013008638
1.566,23.6415203363379,0.416212076132221,22.8256566863389,24.4573839863369,"10","average",26.1535013008638
1.566,25.6987253269323,0.458162430779921,24.8006301141693,26.5968205396954,"10","experience",26.1535013008638
1.566,23.3339691557715,0.439542359761682,22.4723732181986,24.1955650933445,"20","average",26.1535013008638
1.566,25.8738498007936,0.484373984770277,24.9243744014934,26.8233252000939,"20","experience",26.1535013008638
1.571,22.1148965082872,0.364174907000616,21.401036709637,22.8287563069375,"2","average",26.1585013008638
1.571,23.5551491521616,0.401138482122146,22.7688329327464,24.3414653715767,"2","experience",26.1585013008638
1.571,23.6449620772726,0.416216214949279,22.8290903143173,24.460833840228,"10","average",26.1585013008638
1.571,25.7028322736973,0.45816598539411,24.804730093139,26.6009344542555,"10","experience",26.1585013008638
1.571,23.337763580987,0.439551142975074,22.4761504264591,24.1993767355148,"20","average",26.1585013008638
1.571,25.878429650365,0.484384350144441,24.9289339327403,26.8279253679897,"20","experience",26.1585013008638
1.574,22.1173899596452,0.364177091302884,21.4035258793008,22.8312540399897,"2","average",26.1615013008638
1.574,23.5580657237085,0.401141625835298,22.771743341951,24.344388105466,"2","experience",26.1615013008638
1.574,23.6470271218335,0.416218706791435,22.8311504743408,24.4629037693262,"10","average",26.1615013008638
1.574,25.7052964417562,0.45816812744879,24.807190062318,26.6034028211945,"10","experience",26.1615013008638
1.574,23.3400402361162,0.439556420787646,22.4784167359601,24.2016637362724,"20","average",26.1615013008638
1.574,25.8811775601079,0.484390578569713,24.931669633453,26.8306854867627,"20","experience",26.1615013008638
1.576,22.1190522605506,0.364178551544922,21.405185317823,22.8329192032781,"2","average",26.1635013008638
1.576,23.5600101047398,0.401143726291871,22.7736836056434,24.3463366038361,"2","experience",26.1635013008638
1.576,23.6484038182074,0.416220371582768,22.8325239073718,24.464283729043,"10","average",26.1635013008638
1.576,25.7069392204622,0.45816955935442,24.8088300341863,26.6050484067382,"10","experience",26.1635013008638
1.576,23.3415580062024,0.439559942614453,22.4799276025213,24.2031884098835,"20","average",26.1635013008638
1.576,25.8830094999364,0.484394734686719,24.9334934264137,26.8325255734591,"20","experience",26.1635013008638
1.58,22.1223768623612,0.364181481726083,21.4085041758592,22.8362495488632,"2","average",26.1675013008638
1.58,23.5638988668023,0.401147938359489,22.7775641111631,24.3502336224416,"2","experience",26.1675013008638
1.58,23.6511572109552,0.416223709717031,22.8352707566708,24.4670436652396,"10","average",26.1675013008638
1.58,25.7102247778742,0.458172432451572,24.8121099597205,26.6083395960279,"10","experience",26.1675013008638
1.58,23.3445935463747,0.439566994152005,22.4829493201894,24.2062377725601,"20","average",26.1675013008638
1.58,25.8866733795935,0.484403056120755,24.9371409943011,26.836205764886,"20","experience",26.1675013008638
1.581,22.1232080128139,0.364182216291571,21.4093338864083,22.8370821392195,"2","average",26.1685013008638
1.581,23.564871057318,0.401148993700199,22.7785342329878,24.3512078816481,"2","experience",26.1685013008638
1.581,23.6518455591421,0.416224546032154,22.8359574655033,24.4677336527809,"10","average",26.1685013008638
1.581,25.7110461672272,0.458173152660399,24.812929937312,26.6091623971424,"10","experience",26.1685013008638
1.581,23.3453524314178,0.439568758678834,22.4837047463869,24.2070001164487,"20","average",26.1685013008638
1.581,25.8875893495078,0.484405138395878,24.938052882516,26.8371258164996,"20","experience",26.1685013008638
1.583,22.1248703137192,0.36418368784675,21.4109933027544,22.8387473246841,"2","average",26.1705013008638
1.583,23.5668154383493,0.401151107170134,22.7804744711713,24.3531564055272,"2","experience",26.1705013008638
1.583,23.653222255516,0.41622622080024,22.8373308789778,24.4691136320543,"10","average",26.1705013008638
1.583,25.7126889459332,0.458174595399477,24.8145698879444,26.6108080039219,"10","experience",26.1705013008638
1.583,23.346870201504,0.439572289703365,22.4852155949186,24.2085248080894,"20","average",26.1705013008638
1.583,25.8894212893364,0.484409305245992,24.9398766544375,26.8389659242352,"20","experience",26.1705013008638
1.584,22.1257014641719,0.364184424836431,21.4118230085515,22.8395799197923,"2","average",26.1715013008638
1.584,23.5677876288649,0.401152165299345,22.78144458753,24.3541306701998,"2","experience",26.1715013008638
1.584,23.653910603703,0.416227059253194,22.8380175836197,24.4698036237863,"10","average",26.1715013008638
1.584,25.7135103352862,0.458175317929719,24.8153898609854,26.6116308095869,"10","experience",26.1715013008638
1.584,23.3476290865471,0.439574056201052,22.4859710172528,24.2092871558414,"20","average",26.1715013008638
1.584,25.8903372592506,0.484411389820963,24.9407885381442,26.8398859803571,"20","experience",26.1715013008638
1.586,22.1273637650772,0.364185901239952,21.4134824153938,22.8412451147606,"2","average",26.1735013008638
1.586,23.5697320098962,0.401154284346215,22.7833848147815,24.3560792050109,"2","experience",26.1735013008638
1.586,23.6552873000769,0.416228738296902,22.839390988713,24.4711836114408,"10","average",26.1735013008638
1.586,25.7151531139921,0.458176765311593,24.8170298025169,26.6132764254674,"10","experience",26.1735013008638
1.586,23.3491468566333,0.439577591167228,22.4874818580581,24.2108118552085,"20","average",26.1735013008638
1.586,25.8921691990792,0.484415561270683,24.9426123010495,26.8417260971089,"20","experience",26.1735013008638
1.587,22.1281949155299,0.364186640653782,21.4143121164391,22.8420777146207,"2","average",26.1745013008638
1.587,23.5707042004118,0.40115534526386,22.7843549256743,24.3570534751494,"2","experience",26.1745013008638
1.587,23.6559756482638,0.416229578887648,22.8400776891644,24.4718736073633,"10","average",26.1745013008638
1.587,25.7159745033451,0.458177490163217,24.8178497710075,26.6140992356827,"10","experience",26.1745013008638
1.587,23.3499057416764,0.439579359635701,22.4882372765291,24.2115742068236,"20","average",26.1745013008638
1.587,25.8930851689935,0.484417648145413,24.9435241802482,26.8426461577388,"20","experience",26.1745013008638
1.598,22.1373375705092,0.364194827535459,21.4234387233998,22.8512364176187,"2","average",26.1855013008638
1.598,23.5813982960839,0.401167076700908,22.7950260252499,24.3677705669179,"2","experience",26.1855013008638
1.598,23.6635474783203,0.416238872415745,22.8476313019413,24.4794636546993,"10","average",26.1855013008638
1.598,25.725009786228,0.458185514600187,24.8268693242977,26.6231502481583,"10","experience",26.1855013008638
1.598,23.3582534771503,0.439598856143416,22.4965467947267,24.2199601595739,"20","average",26.1855013008638
1.598,25.9031608380505,0.484440654358643,24.9535547522642,26.8527669238369,"20","experience",26.1855013008638
1.6,22.1389998714146,0.364196326563404,21.4250980858935,22.8529016569357,"2","average",26.1875013008638
1.6,23.5833426771152,0.401169221771716,22.796966201489,24.3697191527414,"2","experience",26.1875013008638
1.6,23.6649241746942,0.416240571411327,22.8490046679247,24.4808436814637,"10","average",26.1875013008638
1.6,25.726652564934,0.458186983647569,24.8285092233603,26.6247959065077,"10","experience",26.1875013008638
1.6,23.3597712472365,0.439602409502044,22.4980575994788,24.2214848949941,"20","average",26.1875013008638
1.6,25.9049927778791,0.484444847270835,24.9553784730985,26.8546070826597,"20","experience",26.1875013008638
1.612,22.1489736768466,0.364205388599603,21.435054127819,22.8628932258742,"2","average",26.1995013008638
1.612,23.5950089633029,0.401182170261289,22.8086071059,24.3814108207058,"2","experience",26.1995013008638
1.612,23.6731843529376,0.416250825236297,22.8572447465036,24.4891239593715,"10","average",26.1995013008638
1.612,25.7365092371699,0.458195862924846,24.8383484903358,26.634669984004,"10","experience",26.1995013008638
1.612,23.3688778677535,0.439623784823588,22.5071223198472,24.2306334156598,"20","average",26.1995013008638
1.612,25.9159844168504,0.484470069121932,24.9663206719102,26.8656481617907,"20","experience",26.1995013008638
1.638,22.1705835886159,0.364225422109647,21.4566247696738,22.884542407558,"2","average",26.2255013008638
1.638,23.6202859167096,0.401210684367329,22.8338281656314,24.4067436677878,"2","experience",26.2255013008638
1.638,23.6910814057983,0.416273393811696,22.8750975601859,24.5070652514106,"10","average",26.2255013008638
1.638,25.7578653603476,0.458215483554765,24.8596661529314,26.6560645677639,"10","experience",26.2255013008638
1.638,23.3886088788738,0.439670422418413,22.5267619114232,24.2504558463244,"20","average",26.2255013008638
1.638,25.9397996346217,0.484525095003778,24.9900280273214,26.8895712419219,"20","experience",26.2255013008638
1.648,22.1788950931426,0.364233272711485,21.4649208853614,22.8928693009238,"2","average",26.2355013008638
1.648,23.630007821866,0.401221818572723,22.8435282453917,24.4164873983404,"2","experience",26.2355013008638
1.648,23.6979648876678,0.416282202262752,22.8819637756294,24.5139659997062,"10","average",26.2355013008638
1.648,25.7660792538775,0.458223169201519,24.867864980969,26.6642935267861,"10","experience",26.2355013008638
1.648,23.3961977293046,0.439688478133496,22.5343153688358,24.2580800897735,"20","average",26.2355013008638
1.648,25.9489593337644,0.48454639670433,24.9991459706282,26.8987726969006,"20","experience",26.2355013008638
1.651,22.1813885445006,0.364235643643,21.4674096891925,22.8953673998087,"2","average",26.2385013008638
1.651,23.6329243934129,0.401225176950223,22.8464382338088,24.4194105530171,"2","experience",26.2385013008638
1.651,23.7000299322286,0.416284858688483,22.8840236130343,24.516036251423,"10","average",26.2385013008638
1.651,25.7685434219365,0.458225489980049,24.8703245998115,26.6667622440615,"10","experience",26.2385013008638
1.651,23.3984743844339,0.439693907648658,22.5365813809676,24.2603673879002,"20","average",26.2385013008638
1.651,25.9517072435073,0.48455280215109,25.0018813243414,26.9015331626731,"20","experience",26.2385013008638
1.652,22.1822196949533,0.36423643556894,21.4682392873029,22.8962001026037,"2","average",26.2395013008638
1.652,23.6338965839286,0.401226298267356,22.8474082263058,24.4203849415513,"2","experience",26.2395013008638
1.652,23.7007182804156,0.416285745588343,22.88471022271,24.5167263381211,"10","average",26.2395013008638
1.652,25.7693648112895,0.458226265119984,24.8711444697263,26.6675851528527,"10","experience",26.2395013008638
1.652,23.399233269477,0.439695718799856,22.5373367157715,24.2611298231825,"20","average",26.2395013008638
1.652,25.9526232134215,0.484554938831873,25.0027931059097,26.9024533209334,"20","experience",26.2395013008638
1.659,22.1880377481219,0.364242001666061,21.4740464297446,22.9020290664993,"2","average",26.2465013008638
1.659,23.6407019175381,0.401234173498021,22.8541981227985,24.4272057122776,"2","experience",26.2465013008638
1.659,23.7055367177242,0.41629197383151,22.8895164513455,24.5215569841029,"10","average",26.2465013008638
1.659,25.7751145367604,0.45823171275842,24.8768835166744,26.6733455568465,"10","experience",26.2465013008638
1.659,23.4045454647786,0.439708415236748,22.5426240233729,24.2664669061842,"20","average",26.2465013008638
1.659,25.9590350028215,0.484569917042412,25.0091755348508,26.9088944707922,"20","experience",26.2465013008638
1.66,22.1888688985746,0.364242800053521,21.4748760151891,22.9028617819601,"2","average",26.2475013008638
1.66,23.6416741080537,0.401235302246698,22.8551681007282,24.4281801153793,"2","experience",26.2475013008638
1.66,23.7062250659112,0.416292866429643,22.8902030498514,24.5222470819709,"10","average",26.2475013008638
1.66,25.7759359261134,0.458232494086561,24.8777033744591,26.6741684777678,"10","experience",26.2475013008638
1.66,23.4053043498217,0.439710231638851,22.543379347884,24.2672293517594,"20","average",26.2475013008638
1.66,25.9599509727358,0.484572059850232,25.0100873044088,26.9098146410627,"20","experience",26.2475013008638
1.662,22.1905311994799,0.364244399251434,21.4765351813285,22.9045272176314,"2","average",26.2495013008638
1.662,23.643618489085,0.401237562530769,22.8571080511249,24.4301289270451,"2","experience",26.2495013008638
1.662,23.7076017622851,0.416294653762696,22.8915762426747,24.5236272818954,"10","average",26.2495013008638
1.662,25.7775787048194,0.458234059063364,24.8793430854797,26.6758143241591,"10","experience",26.2495013008638
1.662,23.4068221199079,0.439713866412029,22.5448899930464,24.2687542467693,"20","average",26.2495013008638
1.662,25.9617829125643,0.484576347763364,25.0119108390212,26.9116549861074,"20","experience",26.2495013008638
1.675,22.2013361553646,0.364254872782371,21.4873196068786,22.9153527038507,"2","average",26.2625013008638
1.675,23.6562569657884,0.401252344941391,22.8697175511786,24.4427963803981,"2","experience",26.2625013008638
1.675,23.7165502887154,0.416306340870709,22.9005018599029,24.5325987175279,"10","average",26.2625013008638
1.675,25.7882567664083,0.458244306827415,24.8900010592848,26.6865124735317,"10","experience",26.2625013008638
1.675,23.416687625468,0.439737556425027,22.5547090611733,24.2786661897627,"20","average",26.2625013008638
1.675,25.9736905214499,0.4846042938619,25.0237636676463,26.9236173752536,"20","experience",26.2625013008638
1.677,22.20299845627,0.364256496208907,21.4889787255247,22.9170181870152,"2","average",26.2645013008638
1.677,23.6582013468196,0.401254633090688,22.8716574469536,24.4447452466857,"2","experience",26.2645013008638
1.677,23.7179269850893,0.416308149570499,22.9018750108429,24.5339789593358,"10","average",26.2645013008638
1.677,25.7898995451143,0.458245895008443,24.8916407248203,26.6881583654083,"10","experience",26.2645013008638
1.677,23.4182053955542,0.439741210885925,22.5562196677436,24.2801911233647,"20","average",26.2645013008638
1.677,25.9755224612785,0.484608604747452,25.025587157228,26.925457765329,"20","experience",26.2645013008638
1.682,22.2071542085333,0.364260568907714,21.4931264944375,22.9211819226291,"2","average",26.2695013008638
1.682,23.6630622993979,0.401260369717326,22.876507154531,24.4496174442647,"2","experience",26.2695013008638
1.682,23.7213687260241,0.416312683783132,22.9053078637624,24.5374295882857,"10","average",26.2695013008638
1.682,25.7940064918792,0.458249878996143,24.8957398621272,26.6922731216312,"10","experience",26.2695013008638
1.682,23.4219998207696,0.439750358521314,22.55999616166,24.2840034798791,"20","average",26.2695013008638
1.682,25.9801023108499,0.484619395360214,25.0301458549174,26.9300587667824,"20","experience",26.2695013008638
1.683,22.207985358986,0.364261385870141,21.4939560434711,22.9220146745008,"2","average",26.2705013008638
1.683,23.6640344899135,0.401261519828887,22.8774770905849,24.4505918892421,"2","experience",26.2705013008638
1.683,23.722057074211,0.416313592762163,22.9059944301583,24.5381197182637,"10","average",26.2705013008638
1.683,25.7948278812322,0.45825067811396,24.8965596850403,26.6930960774241,"10","experience",26.2705013008638
1.683,23.4227587058127,0.439752190016865,22.5607514565847,24.2847659550407,"20","average",26.2705013008638
1.683,25.9810182807642,0.484621555779636,25.0310575899529,26.9309789715754,"20","experience",26.2705013008638
1.685,22.2096476598913,0.364263022217618,21.4956151367895,22.9236801829931,"2","average",26.2725013008638
1.685,23.6659788709448,0.401263822838178,22.8794169572311,24.4525407846585,"2","experience",26.2725013008638
1.685,23.7234337705849,0.416315412856693,22.9073675587622,24.5394999824076,"10","average",26.2725013008638
1.685,25.7964706599382,0.458252278669835,24.8981993263185,26.6947419935579,"10","experience",26.2725013008638
1.685,23.4242764758988,0.439755854976376,22.5622620425755,24.2862909092222,"20","average",26.2725013008638
1.685,25.9828502205927,0.484625878915267,25.0328810555218,26.9328193856637,"20","experience",26.2725013008638
1.686,22.210478810344,0.364263841602656,21.4964446810743,22.9245129396136,"2","average",26.2735013008638
1.686,23.6669510614604,0.401264975735892,22.8803868878235,24.4535152350973,"2","experience",26.2735013008638
1.686,23.7241221187719,0.416316323972182,22.9080541209702,24.5401901165735,"10","average",26.2735013008638
1.686,25.7972920492912,0.458253080107887,24.8990191446835,26.6955649538989,"10","experience",26.2735013008638
1.686,23.4250353609419,0.43975768844032,22.5630173336417,24.2870533882422,"20","average",26.2735013008638
1.686,25.983766190507,0.484628041631456,25.0337927860552,26.9337395949589,"20","experience",26.2735013008638
1.687,22.2113099607966,0.364264661795221,21.4972742237761,22.9253456978171,"2","average",26.2745013008638
1.687,23.6679232519761,0.401266129562308,22.8813568165955,24.4544896873566,"2","experience",26.2745013008638
1.687,23.7248104669588,0.416317235799814,22.9087406817822,24.5408802521354,"10","average",26.2745013008638
1.687,25.7981134386442,0.458253882319342,24.8998389615324,26.6963879157559,"10","experience",26.2745013008638
1.687,23.425794245985,0.439759522560377,22.5637726234218,24.2878158685483,"20","average",26.2745013008638
1.687,25.9846821604213,0.484630205113213,25.0347045150879,26.9346598057547,"20","experience",26.2745013008638
1.69,22.2138034121546,0.364267127218018,21.4997628423843,22.9278439819249,"2","average",26.2775013008638
1.69,23.670839823523,0.401269596613686,22.8842665919888,24.4574130550572,"2","experience",26.2775013008638
1.69,23.7268755115197,0.416319975555524,22.9108003558427,24.5429506671966,"10","average",26.2775013008638
1.69,25.8005776067031,0.45825629359409,24.9022984029832,26.6988568104231,"10","experience",26.2775013008638
1.69,23.4280709011143,0.439765028857152,22.5660384850454,24.2901033171832,"20","average",26.2775013008638
1.69,25.9874300701641,0.484636700151793,25.0374396931821,26.9374204471461,"20","experience",26.2775013008638
1.701,22.222946067134,0.364276229278314,21.5088876554014,22.9370044788665,"2","average",26.2885013008638
1.701,23.6815339191951,0.401282380641317,22.8949356282644,24.4681322101257,"2","experience",26.2885013008638
1.701,23.7344473415761,0.416330076159083,22.9183523865811,24.5505422965711,"10","average",26.2885013008638
1.701,25.809612889586,0.458265194484828,24.9113162382387,26.7079095409333,"10","experience",26.2885013008638
1.701,23.4364186365882,0.439785269128563,22.5743465453089,24.2984907278676,"20","average",26.2885013008638
1.701,25.9975057392212,0.484660574236761,25.047468563986,26.9475429144563,"20","experience",26.2885013008638
1.705,22.2262706689446,0.364279563342122,21.5122057217423,22.940335616147,"2","average",26.2925013008638
1.705,23.6854226812576,0.40128705723663,22.8988152232116,24.4720301393037,"2","experience",26.2925013008638
1.705,23.7372007343239,0.416333770468343,22.9210985377018,24.553302930946,"10","average",26.2925013008638
1.705,25.812898446998,0.458268454372929,24.9145954055809,26.7112014884151,"10","experience",26.2925013008638
1.705,23.4394541767606,0.439792648907556,22.5773676195545,24.3015407339667,"20","average",26.2925013008638
1.705,26.0011696188783,0.484669278685354,25.0511153810839,26.9512238566726,"20","experience",26.2925013008638
1.709,22.2295952707553,0.364282910324677,21.5155237627596,22.943666778751,"2","average",26.2965013008638
1.709,23.6893114433202,0.401291748688719,22.9026947890364,24.475928097604,"2","experience",26.2965013008638
1.709,23.7399541270717,0.416337476170463,22.9238446664901,24.5560635876533,"10","average",26.2965013008638
1.709,25.81618400441,0.458271726634244,24.917874548669,26.7144934601509,"10","experience",26.2965013008638
1.709,23.4424897169329,0.439800039181872,22.580388673227,24.3045907606389,"20","average",26.2965013008638
1.709,26.0048334985354,0.484677995379918,25.0547621741771,26.9549048228937,"20","experience",26.2965013008638
1.713,22.232919872566,0.364286270225623,21.5188417784542,22.9469979666777,"2","average",26.3005013008638
1.713,23.6932002053828,0.401296454997061,22.9065743257397,24.4798260850258,"2","experience",26.3005013008638
1.713,23.7427075198195,0.416341193265139,22.9265907729466,24.5588242666924,"10","average",26.3005013008638
1.713,25.8194695618219,0.458275011268509,24.9211536675035,26.7177854561404,"10","experience",26.3005013008638
1.713,23.4455252571053,0.439807439950982,22.5834097063274,24.3076408078831,"20","average",26.3005013008638
1.713,26.0084973781925,0.484686724319791,25.0584089432669,26.9585858131181,"20","experience",26.3005013008638
1.714,22.2337510230186,0.364287112219316,21.5196712784213,22.947830767616,"2","average",26.3015013008638
1.714,23.6941723958984,0.401297633895375,22.9075442053655,24.4808005864313,"2","experience",26.3015013008638
1.714,23.7433958680065,0.416342124318859,22.9272772960715,24.5595144399414,"10","average",26.3015013008638
1.714,25.8202909511749,0.458275834360317,24.9219734434225,26.7186084589273,"10","experience",26.3015013008638
1.714,23.4462841421484,0.439809291783009,22.5841649613883,24.3084033229084,"20","average",26.3015013008638
1.714,26.0094133481068,0.484688908468011,25.059320631789,26.9595060644246,"20","experience",26.3015013008638
1.715,22.2345821734713,0.36428795502038,21.5205007768057,22.9486635701369,"2","average",26.3025013008638
1.715,23.695144586414,0.401298813722165,22.9085140831712,24.4817750896569,"2","experience",26.3025013008638
1.715,23.7440842161934,0.41634305608459,22.9279638178006,24.5602046145862,"10","average",26.3025013008638
1.715,25.8211123405279,0.458276658225414,24.9227932178258,26.71943146323,"10","experience",26.3025013008638
1.715,23.4470430271914,0.43981114427092,22.5849202151635,24.3091658392194,"20","average",26.3025013008638
1.715,26.0103293180211,0.484691093381511,25.0602323188109,26.9604263172312,"20","experience",26.3025013008638
1.719,22.237906775282,0.36429133429824,21.5238187545174,22.9519947960465,"2","average",26.3065013008638
1.719,23.6990333484766,0.401303542313908,22.9123935761944,24.4856731207588,"2","experience",26.3065013008638
1.719,23.7468376089412,0.416346790267527,22.9307098907605,24.5629653271219,"10","average",26.3065013008638
1.719,25.8243978979399,0.458279961418603,24.9260723002809,26.7227234955989,"10","experience",26.3065013008638
1.719,23.4500785673638,0.439818560781227,22.5879412174079,24.3122159173197,"20","average",26.3065013008638
1.719,26.0139931976782,0.484699840688106,25.0638790518981,26.9641073434583,"20","experience",26.3065013008638
1.724,22.2420625275453,0.364295576560749,21.5279661910495,22.9561588640411,"2","average",26.3115013008638
1.724,23.7038943010548,0.40130947394329,22.9172429015252,24.4905457005845,"2","experience",26.3115013008638
1.724,23.7502793498759,0.416351474015869,22.9341424505585,24.5664162491934,"10","average",26.3115013008638
1.724,25.8285048447048,0.45828410780858,24.930171119245,26.7268385701647,"10","experience",26.3115013008638
1.724,23.4538729925792,0.439827846175489,22.5917174412878,24.3160285438707,"20","average",26.3115013008638
1.724,26.0185730472496,0.484710792038911,25.0684374345069,26.9687086599922,"20","experience",26.3115013008638
1.728,22.245387129356,0.364298984902464,21.5312841117899,22.959490146922,"2","average",26.3155013008638
1.728,23.7077830631174,0.401314235957917,22.9211223290325,24.4944437972023,"2","experience",26.3155013008638
1.728,23.7530327426237,0.416355233829903,22.936888473276,24.5691770119715,"10","average",26.3155013008638
1.728,25.8317904021168,0.458287438839027,24.9334501471331,26.7301306571004,"10","experience",26.3155013008638
1.728,23.4569085327516,0.439835286295352,22.5947383972525,24.3190786682507,"20","average",26.3155013008638
1.728,26.0222369269067,0.484719566892793,25.0720841135956,26.9723897402178,"20","experience",26.3155013008638
1.73,22.2470494302613,0.364300693917099,21.5329430626653,22.9611557978573,"2","average",26.3175013008638
1.73,23.7097274441487,0.401316622535422,22.9230620318674,24.49639285643,"2","experience",26.3175013008638
1.73,23.7544094389976,0.416357118008601,22.9382614762614,24.5705574017339,"10","average",26.3175013008638
1.73,25.8334331808228,0.458289108993646,24.935089651983,26.7317767096625,"10","experience",26.3175013008638
1.73,23.4584263028378,0.439839010289919,22.5962488675221,24.3206037381534,"20","average",26.3175013008638
1.73,26.0240688667352,0.484723958910585,25.0739074441409,26.9742302893296,"20","experience",26.3175013008638
1.739,22.2545297843353,0.364308424442717,21.540408263275,22.9686513053956,"2","average",26.3265013008638
1.739,23.7184771587895,0.401327408086228,22.9317906045487,24.5051637130303,"2","experience",26.3265013008638
1.739,23.7606045726802,0.416365632052916,22.9444399206173,24.5767692247431,"10","average",26.3265013008638
1.739,25.8408256849997,0.458296662963399,24.9424673487824,26.7391840212169,"10","experience",26.3265013008638
1.739,23.4652562682255,0.439855800724145,22.6030459201096,24.3274666163415,"20","average",26.3265013008638
1.739,26.0323125959637,0.484743760862597,25.0821123573576,26.9825128345699,"20","experience",26.3265013008638
1.743,22.257854386146,0.364311881220102,21.5437260890713,22.9719826832207,"2","average",26.3305013008638
1.743,23.722365920852,0.401332225799703,22.9356699228744,24.5090619188296,"2","experience",26.3305013008638
1.743,23.763357965428,0.416369434581969,22.9471858596044,24.5795300712516,"10","average",26.3305013008638
1.743,25.8441112424116,0.458300040386235,24.9457462857317,26.7424761990916,"10","experience",26.3305013008638
1.743,23.4682918083979,0.439863280187273,22.6060667989532,24.3305168178426,"20","average",26.3305013008638
1.743,26.0359764756208,0.484752581621139,25.0857589464634,26.9861940047783,"20","experience",26.3305013008638
1.751,22.2645035897673,0.36431883352043,21.5503616647144,22.9786455148203,"2","average",26.3385013008638
1.751,23.7301434449772,0.401341905781396,22.9434284721893,24.5168584177651,"2","experience",26.3385013008638
1.751,23.7688647509236,0.41637707380956,22.9526776705991,24.5850518312481,"10","average",26.3385013008638
1.751,25.8506823572356,0.4583068323436,24.9523040868835,26.7490606275877,"10","experience",26.3385013008638
1.751,23.4743628887426,0.439878270583798,22.6121084949519,24.3366172825332,"20","average",26.3385013008638
1.751,26.0433042349351,0.484770259856527,25.0930520526993,26.9935564171708,"20","experience",26.3385013008638
1.753,22.2661658906727,0.364320579667233,21.5520205428029,22.9803112385424,"2","average",26.3405013008638
1.753,23.7320878260085,0.401344335058665,22.9453680913236,24.5188075606933,"2","experience",26.3405013008638
1.753,23.7702414472975,0.416378990734873,22.9540506093941,24.5864322852008,"10","average",26.3405013008638
1.753,25.8523251359415,0.458308538064344,24.9539435220162,26.7507067498669,"10","experience",26.3405013008638
1.753,23.4758806588287,0.439882024738844,22.6136189061006,24.3381424115569,"20","average",26.3405013008638
1.753,26.0451361747636,0.484774687064532,25.0948753142644,26.9953970352629,"20","experience",26.3405013008638
1.762,22.2736462447467,0.364328477281052,21.5594854158843,22.987807073609,"2","average",26.3495013008638
1.762,23.7408375406492,0.401355312748873,22.954096287371,24.5275787939274,"2","experience",26.3495013008638
1.762,23.77643658098,0.416387652133386,22.9602287649047,24.5926443970553,"10","average",26.3495013008638
1.762,25.8597176401184,0.45831625207678,24.9613209050981,26.7581143751388,"10","experience",26.3495013008638
1.762,23.4827106242165,0.4398989508857,22.6204156926627,24.3450055557704,"20","average",26.3495013008638
1.762,26.0533799039921,0.484794647360606,25.1030799170933,27.003679890891,"20","experience",26.3495013008638
1.766,22.2769708465573,0.3643320083164,21.5628030961193,22.9911385969953,"2","average",26.3535013008638
