"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
9.055,30.5561898676549,0.222076248300503,30.1208734775101,30.9915062577996,"20","average",31.7074091997086,"combined"
9.055,29.2070991834105,0.228043351594342,28.7600860094567,29.6541123573643,"20","experience",31.7074091997086,"combined"
9.065,32.4021456918567,0.231462707778633,31.9484298569828,32.8558615267306,"2","average",31.7174091997086,"combined"
9.065,31.5518602984948,0.248921582107123,31.0639213794017,32.0397992175879,"2","experience",31.7174091997086,"combined"
9.065,30.8759520986418,0.17655868302073,30.529859758153,31.2220444391306,"10","average",31.7174091997086,"combined"
9.065,30.1884897879138,0.176194399305221,29.8431115205113,30.5338680553163,"10","experience",31.7174091997086,"combined"
9.065,30.5635125998201,0.22217805076959,30.1279966553165,30.9990285443237,"20","average",31.7174091997086,"combined"
9.065,29.2133306685363,0.228130460303777,28.7661467430986,29.660514593974,"20","experience",31.7174091997086,"combined"
9.074,32.4088493550906,0.23154518544933,31.9549718465477,32.8627268636336,"2","average",31.7264091997086,"combined"
9.074,31.5576298751685,0.248998172107727,31.0695408234843,32.0457189268527,"2","experience",31.7264091997086,"combined"
9.074,30.8824744972603,0.176666705218785,30.5361704104291,31.2287785840915,"10","average",31.7264091997086,"combined"
9.074,30.1942885865877,0.176286702123634,29.8487293861497,30.5398477870256,"10","experience",31.7264091997086,"combined"
9.074,30.5701030587687,0.222269723911066,30.1344074155295,31.0057987020079,"20","average",31.7264091997086,"combined"
9.074,29.2189390051496,0.228208910207647,28.7716013013172,29.666276708982,"20","experience",31.7264091997086,"combined"
9.078,32.4118287609724,0.231581857701943,31.9578793670624,32.8657781548824,"2","average",31.7304091997086,"combined"
9.078,31.5601941314679,0.249032226190975,31.0720383265821,32.0483499363538,"2","experience",31.7304091997086,"combined"
9.078,30.8853733410907,0.176714732510874,30.5389751106148,31.2317715715667,"10","average",31.7304091997086,"combined"
9.078,30.1968658304427,0.176327744535334,29.8512261782021,30.5425054826833,"10","experience",31.7304091997086,"combined"
9.078,30.5730321516348,0.222310482997414,30.1372566119705,31.0088076912991,"20","average",31.7304091997086,"combined"
9.078,29.2214315991999,0.22824379265043,28.7740255184061,29.6688376799938,"20","experience",31.7304091997086,"combined"
9.086,32.4177875727359,0.231655230817366,31.9636943520097,32.871880793462,"2","average",31.7384091997086,"combined"
9.086,31.5653226440668,0.24910036033816,31.07703328185,32.0536120062837,"2","experience",31.7384091997086,"combined"
9.086,30.8911710287516,0.176810819220784,30.544584448013,31.2377576094902,"10","average",31.7384091997086,"combined"
9.086,30.2020203181528,0.176409864276375,29.8562196938609,30.5478209424447,"10","experience",31.7384091997086,"combined"
9.086,30.578890337367,0.222392029698784,30.1429549489303,31.0148257258036,"20","average",31.7384091997086,"combined"
9.086,29.2264167873006,0.228313586716585,28.7788738953837,29.6739596792175,"20","experience",31.7384091997086,"combined"
9.096,32.4252360874402,0.231747000809055,31.9709629781316,32.8795091967489,"2","average",31.7484091997086,"combined"
9.096,31.5717332848154,0.249185576699298,31.0832768805173,32.0601896891135,"2","experience",31.7484091997086,"combined"
9.096,30.8984181383278,0.176930987753947,30.5515960018624,31.2452402747931,"10","average",31.7484091997086,"combined"
9.096,30.2084634277904,0.176512579339478,29.8624614602625,30.5544653953184,"10","experience",31.7484091997086,"combined"
9.096,30.5862130695321,0.222494016512841,30.1500777653815,31.0223483736828,"20","average",31.7484091997086,"combined"
9.096,29.2326482724264,0.228400883966903,28.7849342594456,29.6803622854073,"20","experience",31.7484091997086,"combined"
9.097,32.4259809389107,0.231756181081158,31.9716898343281,32.8802720434932,"2","average",31.7494091997086,"combined"
9.097,31.5723743488902,0.249194101308195,31.0839012345567,32.0608474632237,"2","experience",31.7494091997086,"combined"
9.097,30.8991428492854,0.176943008278096,30.5522971500517,31.245988548519,"10","average",31.7494091997086,"combined"
9.097,30.2091077387542,0.176522854837231,29.8630856290786,30.5551298484298,"10","experience",31.7494091997086,"combined"
9.097,30.5869453427486,0.222504218457019,30.1507900406309,31.0231006448664,"20","average",31.7494091997086,"combined"
9.097,29.233271420939,0.228409617030309,28.7855402893079,29.6810025525701,"20","experience",31.7494091997086,"combined"
9.099,32.4274706418515,0.231774543409679,31.9731435432236,32.8817977404795,"2","average",31.7514091997086,"combined"
9.099,31.5736564770399,0.249211152146785,31.0851499394585,32.0621630146214,"2","experience",31.7514091997086,"combined"
9.099,30.9005922712006,0.176967051326899,30.553699442509,31.2474850998922,"10","average",31.7514091997086,"combined"
9.099,30.2103963606817,0.176543408008241,29.8643339624463,30.5564587589171,"10","experience",31.7514091997086,"combined"
9.099,30.5884098891817,0.222524624124007,30.1522145876432,31.0246051907202,"20","average",31.7514091997086,"combined"
9.099,29.2345177179642,0.228427084977145,28.7867523454648,29.6822830904636,"20","experience",31.7514091997086,"combined"
9.1,32.428215493322,0.231783725465957,31.9738703959228,32.8825605907212,"2","average",31.7524091997086,"combined"
9.1,31.5742975411148,0.249219678376367,31.0857742903211,32.0628207919085,"2","experience",31.7524091997086,"combined"
9.1,30.9013169821582,0.176979073851281,30.5544005867774,31.248233377539,"10","average",31.7524091997086,"combined"
9.1,30.2110406716455,0.176553685681245,29.8649581269984,30.5571232162925,"10","experience",31.7524091997086,"combined"
9.1,30.5891421623982,0.222534827846654,30.1529268594064,31.02535746539,"20","average",31.7524091997086,"combined"
9.1,29.2351408664768,0.228435819860437,28.7873583717597,29.6829233611938,"20","experience",31.7524091997086,"combined"
9.108,32.4341743050855,0.231857203315269,31.9796851755695,32.8886634346014,"2","average",31.7604091997086,"combined"
9.108,31.5794260537136,0.249287907652609,31.0907690591159,32.0680830483114,"2","experience",31.7604091997086,"combined"
9.108,30.9071146698191,0.177075278027944,30.560009693916,31.2542196457223,"10","average",31.7604091997086,"combined"
9.108,30.2161951593556,0.176635933148531,29.8699513922868,30.5624389264243,"10","experience",31.7604091997086,"combined"
9.108,30.5950003481303,0.222616478956757,30.158624991703,31.0313757045577,"20","average",31.7604091997086,"combined"
9.108,29.2401260545775,0.228505720754565,28.792206539332,29.688045569823,"20","experience",31.7604091997086,"combined"
9.12,32.4431125227307,0.231967491360205,31.9884072053335,32.8978178401279,"2","average",31.7724091997086,"combined"
9.12,31.5871188226119,0.24939031631904,31.0982610853804,32.0759765598435,"2","experience",31.7724091997086,"combined"
9.12,30.9158112013105,0.177219664117702,30.5684231981505,31.2631992044705,"10","average",31.7724091997086,"combined"
9.12,30.2239268909207,0.176759391187436,29.8774411199986,30.5704126618428,"10","experience",31.7724091997086,"combined"
9.12,30.6037876267286,0.222739026649898,30.1671720509179,31.0404032025392,"20","average",31.7724091997086,"combined"
9.12,29.2476038367285,0.228610644796647,28.7994786481812,29.6957290252758,"20","experience",31.7724091997086,"combined"
9.132,32.4520507403759,0.232077864821915,31.9971290676625,32.9069724130893,"2","average",31.7844091997086,"combined"
9.132,31.5948115915102,0.249492802602894,31.1057529594983,32.0838702235221,"2","experience",31.7844091997086,"combined"
9.132,30.9245077328019,0.177364145789218,30.5768365150245,31.2721789505792,"10","average",31.7844091997086,"combined"
9.132,30.2316586224858,0.176882953237948,29.8849306438256,30.5783866011461,"10","experience",31.7844091997086,"combined"
9.132,30.6125749053268,0.222861659451631,30.1757189433021,31.0494308673515,"20","average",31.7844091997086,"combined"
9.132,29.2550816188795,0.228715655973063,28.8067505862287,29.7034126515303,"20","experience",31.7844091997086,"combined"
9.141,32.4587544036098,0.232160700899673,32.0036703546738,32.9138384525459,"2","average",31.7934091997086,"combined"
9.141,31.6005811681839,0.2495697181947,31.1113717653533,32.0897905710146,"2","experience",31.7934091997086,"combined"
9.141,30.9310301314204,0.17747256962796,30.5831463799999,31.2789138828408,"10","average",31.7934091997086,"combined"
9.141,30.2374574211597,0.1769756929024,29.8905476531534,30.584367189166,"10","experience",31.7934091997086,"combined"
9.141,30.6191653642754,0.222953689820966,30.182129003273,31.0562017252778,"20","average",31.7934091997086,"combined"
9.141,29.2606899554928,0.228794471465112,28.8122044278172,29.7091754831684,"20","experience",31.7934091997086,"combined"
9.16,32.4729065815481,0.232335734391589,32.0174794299686,32.9283337331277,"2","average",31.8124091997086,"combined"
9.16,31.6127613856062,0.24973223857384,31.1232334084781,32.1022893627342,"2","experience",31.8124091997086,"combined"
9.16,30.944799639615,0.177701640086357,30.5964668616742,31.2931324175559,"10","average",31.8124091997086,"combined"
9.16,30.2496993294712,0.17717166795596,29.9024054089338,30.5969932500085,"10","experience",31.8124091997086,"combined"
9.16,30.6330785553893,0.223148132845159,30.1956610449572,31.0704960658213,"20","average",31.8124091997086,"combined"
9.16,29.2725297772319,0.22896102023347,28.8237177787645,29.7213417756993,"20","experience",31.8124091997086,"combined"
9.178,32.486313908016,0.232501752190856,32.0305613264563,32.9420664895757,"2","average",31.8304091997086,"combined"
9.178,31.6243005389536,0.249886384009015,31.1344704041887,32.1141306737185,"2","experience",31.8304091997086,"combined"
9.178,30.9578444368521,0.177918873459065,30.609085835581,31.3066030381232,"10","average",31.8304091997086,"combined"
9.178,30.2612969268189,0.177357567398679,29.9136386040775,30.6089552495602,"10","experience",31.8304091997086,"combined"
9.178,30.6462594732866,0.223332537768137,30.2084804902252,31.084038456348,"20","average",31.8304091997086,"combined"
9.178,29.2837464504584,0.22911900385941,28.8346247706889,29.732868130228,"20","experience",31.8304091997086,"combined"
9.181,32.4885484624273,0.232529440391526,32.0327416061414,32.9443553187132,"2","average",31.8334091997086,"combined"
9.181,31.6262237311782,0.249912091801454,31.1363432037058,32.1161042586505,"2","experience",31.8334091997086,"combined"
9.181,30.9600185697249,0.177955099705198,30.6111889573537,31.3088481820961,"10","average",31.8334091997086,"combined"
9.181,30.2632298597101,0.177388573181926,29.9155107590795,30.6109489603408,"10","experience",31.8334091997086,"combined"
9.181,30.6484562929361,0.223363290404155,30.2106170282075,31.0862955576648,"20","average",31.8334091997086,"combined"
9.181,29.2856158959962,0.229145353408666,28.8364425655402,29.7347892264521,"20","experience",31.8334091997086,"combined"
9.196,32.4997212344838,0.232667960856067,32.0436428488064,32.9557996201613,"2","average",31.8484091997086,"combined"
9.196,31.635839692301,0.250040703045409,31.1457070596041,32.125972324998,"2","experience",31.8484091997086,"combined"
9.196,30.9708892340891,0.178136319365321,30.6217043928771,31.3200740753012,"10","average",31.8484091997086,"combined"
9.196,30.2728945241666,0.17754369850768,29.9248713451063,30.6209177032268,"10","experience",31.8484091997086,"combined"
9.196,30.6594403911839,0.223517132662853,30.2212995631083,31.0975812192595,"20","average",31.8484091997086,"combined"
9.196,29.2949631236849,0.229277182235549,28.8455313808617,29.7443948665082,"20","experience",31.8484091997086,"combined"
9.204,32.5056800462473,0.232741892532618,32.0494567388558,32.9619033536388,"2","average",31.8564091997086,"combined"
9.204,31.6409682048999,0.250109344923623,31.1507010196118,32.1312353901879,"2","experience",31.8564091997086,"combined"
9.204,30.97668692175,0.178233030007545,30.6273125072361,31.326061336264,"10","average",31.8564091997086,"combined"
9.204,30.2780490118767,0.177626497616587,29.9298635290605,30.6262344946928,"10","experience",31.8564091997086,"combined"
9.204,30.665298576916,0.223599235693824,30.2269968095445,31.1036003442876,"20","average",31.8564091997086,"combined"
9.204,29.2999483117856,0.229347546143093,28.8503786408298,29.7495179827415,"20","experience",31.8564091997086,"combined"
9.213,32.5123837094812,0.232825110593163,32.0559972771001,32.9687701418624,"2","average",31.8654091997086,"combined"
9.213,31.6467377815736,0.25018660791486,31.1563191444905,32.1371564186567,"2","experience",31.8654091997086,"combined"
9.213,30.9832093203686,0.178341879393262,30.6336215380495,31.3327971026876,"10","average",31.8654091997086,"combined"
9.213,30.2838478105505,0.177719701061814,29.93547962928,30.632215991821,"10","experience",31.8654091997086,"combined"
9.213,30.6718890358647,0.223691646295728,30.2334061241792,31.1103719475502,"20","average",31.8654091997086,"combined"
9.213,29.3055566483989,0.229426751382672,28.8558317184307,29.7552815783671,"20","experience",31.8654091997086,"combined"
9.231,32.5257910359491,0.232991689217122,32.0690780742528,32.9825039976454,"2","average",31.8834091997086,"combined"
9.231,31.658276934921,0.250341263590004,31.1675551400228,32.1489987298192,"2","experience",31.8834091997086,"combined"
9.231,30.9962541176056,0.178559736336641,30.646239289626,31.3462689455852,"10","average",31.8834091997086,"combined"
9.231,30.2954454078982,0.177906280551384,29.9467114913881,30.6441793244083,"10","experience",31.8834091997086,"combined"
9.231,30.685069953762,0.223876609234635,30.246224475618,31.1239154319061,"20","average",31.8834091997086,"combined"
9.231,29.3167733216254,0.229585307287244,28.866737588568,29.7668090546828,"20","experience",31.8834091997086,"combined"
9.234,32.5280255903604,0.233019470771702,32.0712581709445,32.9847930097763,"2","average",31.8864091997086,"combined"
9.234,31.6602001271456,0.250367056330568,31.1694277730237,32.1509724812674,"2","experience",31.8864091997086,"combined"
9.234,30.9984282504784,0.178596066289293,30.648342208112,31.3485142928449,"10","average",31.8864091997086,"combined"
9.234,30.2973783407895,0.177937399467841,29.9485834246251,30.6461732569539,"10","experience",31.8864091997086,"combined"
9.234,30.6872667734116,0.223907454738895,30.2483608315589,31.1261727152642,"20","average",31.8864091997086,"combined"
9.234,29.3186427671632,0.229611752101088,28.8685551966806,29.7687303376457,"20","experience",31.8864091997086,"combined"
9.247,32.5377086594761,0.23313991834218,32.0807051373613,32.9947121815908,"2","average",31.8994091997086,"combined"
9.247,31.6685339601187,0.250478880257493,31.1775424074622,32.1595255127752,"2","experience",31.8994091997086,"combined"
9.247,31.0078494929274,0.17875356348589,30.6574547227632,31.3582442630916,"10","average",31.8994091997086,"combined"
9.247,30.3057543833184,0.178072321700288,29.9566949910579,30.6548137755789,"10","experience",31.8994091997086,"combined"
9.247,30.6967863252263,0.224041179072953,30.2576182554117,31.135954395041,"20","average",31.8994091997086,"combined"
9.247,29.3267436978268,0.229726408381374,28.8764313767983,29.7770560188553,"20","experience",31.8994091997086,"combined"
9.293,32.5719718271161,0.233566909250403,32.114131312562,33.0298123416703,"2","average",31.9454091997086,"combined"
9.293,31.6980229075621,0.25087528604572,31.2062543157667,32.1897914993576,"2","experience",31.9454091997086,"combined"
9.293,31.0411861969776,0.179311737035762,30.6896972886664,31.3926751052888,"10","average",31.9454091997086,"combined"
9.293,30.3353926876514,0.178550695633492,29.985395581361,30.6853897939418,"10","experience",31.9454091997086,"combined"
9.293,30.7304708931861,0.224515144419926,30.2903737511025,31.1705680352698,"20","average",31.9454091997086,"combined"
9.293,29.3554085294057,0.230132923408413,28.9042993529932,29.8065177058181,"20","experience",31.9454091997086,"combined"
9.319,32.5913379653475,0.23380879625243,32.1330233011382,33.0496526295567,"2","average",31.9714091997086,"combined"
9.319,31.7146905735084,0.251099837439977,31.2224818135135,32.2068993335033,"2","experience",31.9714091997086,"combined"
9.319,31.0600286818756,0.179627827037738,30.707920170344,31.4121371934072,"10","average",31.9714091997086,"combined"
9.319,30.3521447727092,0.178821737598442,30.0016163668734,30.702673178545,"10","experience",31.9714091997086,"combined"
9.319,30.7495099968156,0.224783578554881,30.3088866670846,31.1901333265466,"20","average",31.9714091997086,"combined"
9.319,29.3716103907329,0.230363248407323,28.9200497286354,29.8231710528303,"20","experience",31.9714091997086,"combined"
9.333,32.6017658859336,0.233939205372271,32.143195592283,33.0603361795842,"2","average",31.9854091997086,"combined"
9.333,31.7236654705564,0.251220897651506,31.2312194069567,32.2161115341561,"2","experience",31.9854091997086,"combined"
9.333,31.0701746352822,0.179798207970094,30.7177321411073,31.4226171294571,"10","average",31.9854091997086,"combined"
9.333,30.3611651262019,0.178967878736543,30.0103502528434,30.7119799995603,"10","experience",31.9854091997086,"combined"
9.333,30.7597618218468,0.224928281115254,30.3188548445097,31.200668799184,"20","average",31.9854091997086,"combined"
9.333,29.3803344699091,0.23048743522731,28.9285303753933,29.8321385644249,"20","experience",31.9854091997086,"combined"
9.341,32.6077246976971,0.234013775771867,32.1490082303002,33.0664411650939,"2","average",31.9934091997086,"combined"
9.341,31.7287939831552,0.251290121328338,31.2362122265161,32.2213757397944,"2","experience",31.9934091997086,"combined"
9.341,31.0759723229431,0.179895624459462,30.7233388718567,31.4286057740295,"10","average",31.9934091997086,"combined"
9.341,30.366319613912,0.17905144921821,30.015340924744,30.7172983030799,"10","experience",31.9934091997086,"combined"
9.341,30.765620007579,0.225011018813399,30.324550846864,31.206689168294,"20","average",31.9934091997086,"combined"
9.341,29.3853196580098,0.230558451095007,28.9333763573816,29.8372629586379,"20","experience",31.9934091997086,"combined"
9.344,32.6099592521084,0.234041749206441,32.1511879508666,33.0687305533502,"2","average",31.9964091997086,"combined"
9.344,31.7307171753798,0.251316088902117,31.2380845168069,32.2233498339527,"2","experience",31.9964091997086,"combined"
9.344,31.0781464558159,0.179932166117088,30.7254413753562,31.4308515362756,"10","average",31.9964091997086,"combined"
9.344,30.3682525468032,0.179082799618317,30.017212404224,30.7192926893824,"10","experience",31.9964091997086,"combined"
9.344,30.7678168272285,0.225042054911969,30.3266868291998,31.2089468252573,"20","average",31.9964091997086,"combined"
9.344,29.3871891035475,0.230585091780497,28.9351935815444,29.8391846255506,"20","experience",31.9964091997086,"combined"
9.355,32.6181526182832,0.234144362922946,32.1591801724661,33.0771250641002,"2","average",32.0074091997086,"combined"
9.355,31.7377688802032,0.251411343885086,31.2449495017283,32.2305882586781,"2","experience",32.0074091997086,"combined"
9.355,31.0861182763497,0.180066201001496,30.7331504591836,31.4390860935157,"10","average",32.0074091997086,"combined"
9.355,30.3753399674046,0.179197804540959,30.0240743908668,30.7266055439424,"10","experience",32.0074091997086,"combined"
9.355,30.7758718326102,0.225155898050336,30.3345186779656,31.2172249872549,"20","average",32.0074091997086,"combined"
9.355,29.394043737186,0.230682819685964,28.94185664783,29.846230826542,"20","experience",32.0074091997086,"combined"
9.368,32.6278356873988,0.234265723649476,32.168625348904,33.0870460258937,"2","average",32.0204091997086,"combined"
9.368,31.7461027131764,0.251524000024188,31.253062504855,32.2391429214977,"2","experience",32.0204091997086,"combined"
9.368,31.0955395187986,0.180224704564955,30.742261001143,31.4488180364542,"10","average",32.0204091997086,"combined"
9.368,30.3837160099335,0.179333827578653,30.0321837994886,30.7352482203784,"10","experience",32.0204091997086,"combined"
9.368,30.785391384425,0.225290529196543,30.3437743242748,31.2270084445751,"20","average",32.0204091997086,"combined"
9.368,29.4021446678496,0.230798408168945,28.9497310006333,29.8545583350658,"20","experience",32.0204091997086,"combined"
9.372,32.6308150932806,0.234303084998602,32.1715315186439,33.0900986679173,"2","average",32.0244091997086,"combined"
9.372,31.7486669694758,0.251558681321039,31.2555587784816,32.24177516047,"2","experience",32.0244091997086,"combined"
9.372,31.0984383626291,0.180273496362993,30.7450642027355,31.4518125225227,"10","average",32.0244091997086,"combined"
9.372,30.3862932537886,0.179375704349136,30.0346789560214,30.7379075515557,"10","experience",32.0244091997086,"combined"
9.372,30.788320477291,0.225331973592678,30.3466221773638,31.2300187772183,"20","average",32.0244091997086,"combined"
9.372,29.4046372618999,0.230833993856812,28.9521538392132,29.8571206845866,"20","experience",32.0244091997086,"combined"
9.38,32.6367739050441,0.234377835321707,32.177343803973,33.0962040061152,"2","average",32.0324091997086,"combined"
9.38,31.7537954820746,0.251628069120448,31.2605512763261,32.2470396878232,"2","experience",32.0324091997086,"combined"
9.38,31.10423605029,0.180371110219571,30.7506705466035,31.4578015539765,"10","average",32.0324091997086,"combined"
9.38,30.3914477414986,0.179459491057826,30.0396692040713,30.743226278926,"10","experience",32.0324091997086,"combined"
9.38,30.7941786630232,0.225414889781296,30.352317829839,31.2360394962073,"20","average",32.0324091997086,"combined"
9.38,29.4096224500006,0.230905193441769,28.9569994610768,29.8622454389243,"20","experience",32.0324091997086,"combined"
9.396,32.6486915285711,0.234527446344034,32.1889681582708,33.1084148988714,"2","average",32.0484091997086,"combined"
9.396,31.7640525072723,0.251766945444822,31.2705360745717,32.257568939973,"2","experience",32.0484091997086,"combined"
9.396,31.1158314256118,0.180566458745673,30.7618829975205,31.4697798537032,"10","average",32.0484091997086,"combined"
9.396,30.4017567169188,0.179627196929465,30.0496494405326,30.753863993305,"10","experience",32.0484091997086,"combined"
9.396,30.8058950344875,0.225580831602927,30.3637089202554,31.2480811487195,"20","average",32.0484091997086,"combined"
9.396,29.4195928262019,0.231047705326846,28.9666904838586,29.8724951685452,"20","experience",32.0484091997086,"combined"
9.4,32.6516709344528,0.234564872068975,32.1918742018204,33.1114676670852,"2","average",32.0524091997086,"combined"
9.4,31.7666167635718,0.251801685490154,31.2730322330388,32.2602012941048,"2","experience",32.0524091997086,"combined"
9.4,31.1187302694423,0.180615320998926,30.7646860610058,31.4727744778787,"10","average",32.0524091997086,"combined"
9.4,30.4043339607739,0.17966915094694,30.052144445645,30.7565234759027,"10","experience",32.0524091997086,"combined"
9.4,30.8088241273535,0.225622339829904,30.3665566482224,31.2510916064847,"20","average",32.0524091997086,"combined"
9.4,29.4220854202523,0.2310833567551,28.9691131935734,29.8750576469311,"20","experience",32.0524091997086,"combined"
9.415,32.6628437065093,0.234705300251678,32.2027717049545,33.1229157080642,"2","average",32.0674091997086,"combined"
9.415,31.7762327246946,0.251932035255135,31.2823926810683,32.2700727683209,"2","experience",32.0674091997086,"combined"
9.415,31.1296009338065,0.180798643733143,30.7751973740594,31.4840044935536,"10","average",32.0674091997086,"combined"
9.415,30.4139986252303,0.179826576457445,30.0615005228235,30.7664967276371,"10","experience",32.0674091997086,"combined"
9.415,30.8198082256013,0.22577807667429,30.3772354693348,31.2623809818678,"20","average",32.0674091997086,"combined"
9.415,29.431432647941,0.231217133063818,28.9781981914189,29.8846671044632,"20","experience",32.0674091997086,"combined"
9.432,32.6755061815068,0.23486460794193,32.2151219032039,33.1358904598097,"2","average",32.0844091997086,"combined"
9.432,31.7871308139672,0.252079907196859,31.2930009100773,32.2812607178571,"2","experience",32.0844091997086,"combined"
9.432,31.1419210200859,0.181006579508053,30.7871098622656,31.4967321779062,"10","average",32.0844091997086,"combined"
9.432,30.4249519116142,0.180005178598145,30.072103711258,30.7778001119705,"10","experience",32.0844091997086,"combined"
9.432,30.8322568702821,0.22595473277307,30.3893378307196,31.2751759098446,"20","average",32.0844091997086,"combined"
9.432,29.442026172655,0.231368905284901,28.9884942104972,29.8955581348128,"20","experience",32.0844091997086,"combined"
9.441,32.6822098447407,0.234949014193151,32.2216601123432,33.1427595771382,"2","average",32.0934091997086,"combined"
9.441,31.7929003906409,0.252158253426358,31.29861691158,32.2871838697018,"2","experience",32.0934091997086,"combined"
9.441,31.1484434187044,0.181116736080193,30.7934163307173,31.5034705066915,"10","average",32.0934091997086,"combined"
9.441,30.4307507102881,0.18009981272987,30.0777170070294,30.7837844135467,"10","experience",32.0934091997086,"combined"
9.441,30.8388473292308,0.226048322854626,30.395744833325,31.2819498251366,"20","average",32.0934091997086,"combined"
9.441,29.4476345092683,0.231449323600107,28.9939449102135,29.901324108323,"20","experience",32.0934091997086,"combined"
9.442,32.6829546962111,0.234958395520797,32.2223865744284,33.1435228179938,"2","average",32.0944091997086,"combined"
9.442,31.7935414547158,0.252166961170959,31.2992409066347,32.2878420027968,"2","experience",32.0944091997086,"combined"
9.442,31.149168129662,0.181128978810156,30.7941170433363,31.5042192159878,"10","average",32.0944091997086,"combined"
9.442,30.4313950212518,0.180110331049253,30.0783406998638,30.7844493426399,"10","experience",32.0944091997086,"combined"
9.442,30.8395796024473,0.226058724580879,30.3964567169593,31.2827024879353,"20","average",32.0944091997086,"combined"
9.442,29.4482576577808,0.231458261884899,28.9945505377985,29.9019647777632,"20","experience",32.0944091997086,"combined"
9.462,32.6978517256198,0.235146141852227,32.2369155813409,33.1587878698988,"2","average",32.1144091997086,"combined"
9.462,31.8063627362129,0.252341225485126,31.3117205932393,32.3010048791864,"2","experience",32.1144091997086,"combined"
9.462,31.1636623488143,0.181373963799937,30.8081310401225,31.519193657506,"10","average",32.1144091997086,"combined"
9.462,30.4442812405271,0.18032084065185,30.0908142758195,30.7977482052347,"10","experience",32.1144091997086,"combined"
9.462,30.8542250667776,0.226266877730776,30.4106941571155,31.2977559764398,"20","average",32.1144091997086,"combined"
9.462,29.4607206280325,0.231637149929276,29.006662849669,29.9147784063961,"20","experience",32.1144091997086,"combined"
9.521,32.7417979623756,0.235701318547366,32.2797735544184,33.2038223703328,"2","average",32.1734091997086,"combined"
9.521,31.8441855166294,0.252856516186827,31.3485332949561,32.3398377383028,"2","experience",32.1734091997086,"combined"
9.521,31.2064202953135,0.182098108751359,30.8494695094439,31.563371081183,"10","average",32.1734091997086,"combined"
9.521,30.482295587389,0.180943425921186,30.1276082239486,30.8369829508294,"10","experience",32.1734091997086,"combined"
9.521,30.8974291865522,0.226882241141349,30.452692034527,31.3421663385774,"20","average",32.1734091997086,"combined"
9.521,29.4974863902751,0.23216622324873,29.0423915163675,29.9525812641826,"20","experience",32.1734091997086,"combined"
9.537,32.7537155859026,0.235852214779379,32.2913953894335,33.2160357823716,"2","average",32.1894091997086,"combined"
9.537,31.8544425418271,0.252996566787864,31.3585157913712,32.350369292283,"2","experience",32.1894091997086,"combined"
9.537,31.2180156706353,0.182294855211407,30.8606792201149,31.5753521211557,"10","average",32.1894091997086,"combined"
9.537,30.4926045628092,0.181112667629785,30.1375854498449,30.8476236757735,"10","experience",32.1894091997086,"combined"
9.537,30.9091455580165,0.227049455564162,30.464080630376,31.3542104856569,"20","average",32.1894091997086,"combined"
9.537,29.5074567664764,0.23231004797003,29.0520799657128,29.96283356724,"20","experience",32.1894091997086,"combined"
9.538,32.754460437373,0.235861650593663,32.2921217447133,33.2167991300326,"2","average",32.1904091997086,"combined"
9.538,31.855083605902,0.253005324341151,31.3591396887904,32.3510275230135,"2","experience",32.1904091997086,"combined"
9.538,31.2187403815929,0.182307157054158,30.8613798168603,31.5761009463255,"10","average",32.1904091997086,"combined"
9.538,30.4932488737729,0.181123250948989,30.1382090152658,30.84828873228,"10","experience",32.1904091997086,"combined"
9.538,30.909877831233,0.227059911211911,30.4647924083128,31.3549632541532,"20","average",32.1904091997086,"combined"
9.538,29.508079914989,0.232319041919482,29.0526854841833,29.9634743457947,"20","experience",32.1904091997086,"combined"
9.552,32.7648883579591,0.235993811211609,32.3022906025516,33.2274861133666,"2","average",32.2044091997086,"combined"
9.552,31.86405850295,0.253127984267342,31.3678741464547,32.3602428594453,"2","experience",32.2044091997086,"combined"
9.552,31.2288863349995,0.182479446818097,30.8711880459102,31.5865846240888,"10","average",32.2044091997086,"combined"
9.552,30.5022692272656,0.181271487855272,30.1469387930872,30.857599661444,"10","experience",32.2044091997086,"combined"
9.552,30.9201296562642,0.227206348827821,30.4747571846622,31.3655021278662,"20","average",32.2044091997086,"combined"
9.552,29.5168039941652,0.232445017722544,29.0611626241562,29.9724453641742,"20","experience",32.2044091997086,"combined"
9.568,32.7768059814861,0.236144987105392,32.3139118893705,33.2397000736017,"2","average",32.2204091997086,"combined"
9.568,31.8743155281477,0.253268290747681,31.3778561412923,32.3707749150031,"2","experience",32.2204091997086,"combined"
9.568,31.2404817103213,0.182676495306756,30.8823971645412,31.5985662561014,"10","average",32.2204091997086,"combined"
9.568,30.5125782026858,0.181441062170965,30.1569153670033,30.8682410383683,"10","experience",32.2204091997086,"combined"
9.568,30.9318460277285,0.227373839734935,30.4861452385436,31.3775468169135,"20","average",32.2204091997086,"combined"
9.568,29.5267743703666,0.232589128213239,29.070850513333,29.9826982274001,"20","experience",32.2204091997086,"combined"
9.581,32.7864890506017,0.236267923515073,32.3233539771363,33.2496241240672,"2","average",32.2334091997086,"combined"
9.581,31.8826493611208,0.253382386780335,31.3859663219233,32.3793324003183,"2","experience",32.2334091997086,"combined"
9.581,31.2499029527703,0.182836711465202,30.8915043494524,31.6083015560881,"10","average",32.2334091997086,"combined"
