"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
11.602,32.4025348003845,0.207098597982905,31.9965962842801,32.8084733164888,"20","experience",34.3404594918185,"combined"
11.606,34.1327980759846,0.211306705318078,33.7186111561543,34.5469849958149,"2","average",34.3444594918185,"combined"
11.606,33.1855331180519,0.214675500920895,32.764742947879,33.6063232882247,"2","experience",34.3444594918185,"combined"
11.606,32.7333926843114,0.176365464399635,32.3876948591801,33.0790905094428,"10","average",34.3444594918185,"combined"
11.606,31.6408234549059,0.163045743212949,31.3212339081797,31.9604130016321,"10","experience",34.3444594918185,"combined"
11.606,33.966898095621,0.211296316695931,33.5527315387575,34.3810646524846,"20","average",34.3444594918185,"combined"
11.606,32.4050149364338,0.207131176280701,31.9990125628916,32.811017309976,"20","experience",34.3444594918185,"combined"
11.625,34.1468862067989,0.211477190909859,33.7323651144111,34.5614072991867,"2","average",34.3634594918185,"combined"
11.625,33.1977371253816,0.214827971811728,32.7766480936628,33.6188261571004,"2","experience",34.3634594918185,"combined"
11.625,32.7474131462383,0.176576045762069,32.4013025559477,33.0935237365289,"10","average",34.3634594918185,"combined"
11.625,31.6530206108461,0.163219636415381,31.3330902122298,31.9729510094624,"10","experience",34.3634594918185,"combined"
11.625,33.9807868555335,0.21147794498511,33.5662642850662,34.3953094260008,"20","average",34.3634594918185,"combined"
11.625,32.4167955826682,0.207286000538262,32.010489734694,32.8231014306423,"20","experience",34.3634594918185,"combined"
11.626,34.1476276873681,0.211486167484772,33.7330889997984,34.5621663749378,"2","average",34.3644594918185,"combined"
11.626,33.1983794415569,0.214835999968144,32.7772746736721,33.6194842094416,"2","experience",34.3644594918185,"combined"
11.626,32.7481510652871,0.176587132402711,32.4020187438283,33.0942833867458,"10","average",34.3644594918185,"combined"
11.626,31.6536625664219,0.163228792540881,31.3337142206827,31.9736109121611,"10","experience",34.3644594918185,"combined"
11.626,33.9815178428973,0.211487507921117,33.5669765279088,34.3960591578857,"20","average",34.3644594918185,"combined"
11.626,32.4174156166805,0.207294152719784,32.0110937894361,32.8237374439249,"20","experience",34.3644594918185,"combined"
11.632,34.1520765707832,0.211540034588761,33.7374322971184,34.566720844448,"2","average",34.3704594918185,"combined"
11.632,33.2022333386084,0.214884175982407,32.7810341398586,33.6234325373581,"2","experience",34.3704594918185,"combined"
11.632,32.7525785795797,0.176653659398061,32.4063158570945,33.098841302065,"10","average",34.3704594918185,"combined"
11.632,31.6575142998767,0.163283737370637,31.3374582555684,31.977570344185,"10","experience",34.3704594918185,"combined"
11.632,33.9859037670802,0.211544892988365,33.5712499703595,34.4005575638009,"20","average",34.3704594918185,"combined"
11.632,32.4211358207545,0.20734307322774,32.0147181033467,32.8275535381624,"20","experience",34.3704594918185,"combined"
11.645,34.1617158181824,0.211656791625018,33.7468426864834,34.5765889498815,"2","average",34.3834594918185,"combined"
11.645,33.2105834488866,0.214988598927798,32.7891795684253,33.6319873293479,"2","experience",34.3834594918185,"combined"
11.645,32.7621715272139,0.17679784322618,32.4156261868364,33.1087168675913,"10","average",34.3834594918185,"combined"
11.645,31.6658597223621,0.163402831947534,31.3455702381547,31.9861492065696,"10","experience",34.3834594918185,"combined"
11.645,33.9954066028098,0.211669271081297,33.580509009854,34.4103041957655,"20","average",34.3834594918185,"combined"
11.645,32.4291962629149,0.207449111257089,32.0225706980339,32.8358218277959,"20","experience",34.3834594918185,"combined"
11.663,34.1750624684276,0.211818556663597,33.7598722575191,34.5902526793361,"2","average",34.4014594918185,"combined"
11.663,33.2221451400411,0.215133278351082,32.8004576702607,33.6438326098216,"2","experience",34.4014594918185,"combined"
11.663,32.7754540700919,0.176997577046344,32.4285172270613,33.1223909131225,"10","average",34.4014594918185,"combined"
11.663,31.6774149227266,0.163567839093939,31.3568020043829,31.9980278410703,"10","experience",34.4014594918185,"combined"
11.663,34.0085643753584,0.211841585642064,33.5933290248428,34.423799725874,"20","average",34.4014594918185,"combined"
11.663,32.4403568751369,0.207596031487555,32.0334433286813,32.8472704215925,"20","experience",34.4014594918185,"combined"
11.667,34.1780283907043,0.211854520425466,33.7627676864353,34.5932890949733,"2","average",34.4054594918185,"combined"
11.667,33.2247144047421,0.215165444108565,32.8029638861531,33.6464649233312,"2","experience",34.4054594918185,"combined"
11.667,32.778405746287,0.177041977237557,32.4313818734653,33.1254296191088,"10","average",34.4054594918185,"combined"
11.667,31.6799827450298,0.163604524184335,31.3592979194337,32.0006675706259,"10","experience",34.4054594918185,"combined"
11.667,34.0114883248137,0.211879893313922,33.596177886588,34.4267987630393,"20","average",34.4054594918185,"combined"
11.667,32.4428370111863,0.207628695915718,32.0358594384667,32.8498145839058,"20","experience",34.4054594918185,"combined"
11.677,34.185443196396,0.211944455211237,33.7700062089757,34.6008801838163,"2","average",34.4154594918185,"combined"
11.677,33.2311375664947,0.215245881979106,32.8092293798667,33.6530457531226,"2","experience",34.4154594918185,"combined"
11.677,32.7857849367748,0.177153001369185,32.4385434431112,33.1330264304385,"10","average",34.4154594918185,"combined"
11.677,31.6864023007878,0.163696263646284,31.365537654655,32.0072669469207,"10","experience",34.4154594918185,"combined"
11.677,34.0187981984518,0.21197568719206,33.6032999925391,34.4342964043645,"20","average",34.4154594918185,"combined"
11.677,32.4490373513096,0.207710381595223,32.0418996646934,32.8561750379259,"20","experience",34.4154594918185,"combined"
11.681,34.1884091186727,0.211980439270232,33.7729015981071,34.6039166392384,"2","average",34.4194594918185,"combined"
11.681,33.2337068311956,0.215278066511741,32.8117355589575,33.6556781034338,"2","experience",34.4194594918185,"combined"
11.681,32.78873661297,0.177197420472603,32.4414080524449,33.136065173495,"10","average",34.4194594918185,"combined"
11.681,31.688970123091,0.16373297011466,31.3680335278023,32.0099067183797,"10","experience",34.4194594918185,"combined"
11.681,34.021722147907,0.212014014614678,33.6061488155704,34.4372954802437,"20","average",34.4194594918185,"combined"
11.681,32.451517487359,0.207743065703698,32.044315735903,32.858719238815,"20","experience",34.4194594918185,"combined"
11.688,34.193599482657,0.212043425309989,33.7779685017697,34.6092304635442,"2","average",34.4264594918185,"combined"
11.688,33.2382030444224,0.215334402337304,32.8161213470937,33.6602847417511,"2","experience",34.4264594918185,"combined"
11.688,32.7939020463114,0.177275166881297,32.446421093341,33.1413829992819,"10","average",34.4264594918185,"combined"
11.688,31.6934638121217,0.163797221106983,31.37240127705,32.0145263471933,"10","experience",34.4264594918185,"combined"
11.688,34.0268390594538,0.212081101164506,33.6111342292955,34.442543889612,"20","average",34.4264594918185,"combined"
11.688,32.4558577254453,0.207800276407784,32.0485438340301,32.8631716168605,"20","experience",34.4264594918185,"combined"
11.699,34.2017557689179,0.212142439175778,33.7859307087749,34.6175808290608,"2","average",34.4374594918185,"combined"
11.699,33.2452685223502,0.215422963190524,32.8230132349456,33.6675238097547,"2","experience",34.4374594918185,"combined"
11.699,32.802019155848,0.177397373134534,32.4542986637132,33.1497396479828,"10","average",34.4374594918185,"combined"
11.699,31.7005253234555,0.163898224635281,31.3792648091469,32.0217858377641,"10","experience",34.4374594918185,"combined"
11.699,34.0348799204557,0.212186557720217,33.6189683825836,34.4507914583278,"20","average",34.4374594918185,"combined"
11.699,32.462678099581,0.207890213663663,32.0551879201728,32.8701682789892,"20","experience",34.4374594918185,"combined"
11.7,34.202497249487,0.212151442604453,33.7866545415256,34.6183399574485,"2","average",34.4384594918185,"combined"
11.7,33.2459108385254,0.215431016183472,32.8236397662723,33.6681819107786,"2","experience",34.4384594918185,"combined"
11.7,32.8027570748968,0.177408484811231,32.4550148025202,33.1504993472734,"10","average",34.4384594918185,"combined"
11.7,31.7011672790313,0.163907409055618,31.3798887621384,32.0224457959241,"10","experience",34.4384594918185,"combined"
11.7,34.0356109078195,0.2121961467892,33.6196805742024,34.4515412414366,"20","average",34.4384594918185,"combined"
11.7,32.4632981335933,0.207898391880557,32.0557919238824,32.8708043433043,"20","experience",34.4384594918185,"combined"
11.71,34.2099120551788,0.21224149674735,33.7938928301115,34.6259312802461,"2","average",34.4484594918185,"combined"
11.71,33.2523340002779,0.215511564488844,32.8299050435201,33.6747629570357,"2","experience",34.4484594918185,"combined"
11.71,32.8101362653846,0.177519620044756,32.4621761543928,33.1580963763763,"10","average",34.4484594918185,"combined"
11.71,31.7075868347893,0.16399927414606,31.3861282511125,32.0290454184661,"10","experience",34.4484594918185,"combined"
11.71,34.0429207814577,0.212292056795733,33.6268024525277,34.4590391103877,"20","average",34.4484594918185,"combined"
11.71,32.4694984737167,0.207980193307798,32.0618319232293,32.877165024204,"20","experience",34.4484594918185,"combined"
11.711,34.210653535748,0.212250504146244,33.79461665508,34.626690416416,"2","average",34.4494594918185,"combined"
11.711,33.2529763164532,0.215519621156146,32.8305315676446,33.6754210652617,"2","experience",34.4494594918185,"combined"
11.711,32.8108741844334,0.177530735413378,32.4628922859632,33.1588560829036,"10","average",34.4494594918185,"combined"
11.711,31.7082287903651,0.164008462742408,31.3867521959185,32.0297053848117,"10","experience",34.4494594918185,"combined"
11.711,34.0436517688215,0.21230164972701,33.6275146365759,34.459788901067,"20","average",34.4494594918185,"combined"
11.711,32.470118507729,0.207988375375442,32.062435919391,32.8778010960671,"20","experience",34.4494594918185,"combined"
11.717,34.215102419163,0.212304556111719,33.7989595900489,34.6312452482772,"2","average",34.4554594918185,"combined"
11.717,33.2568302135047,0.215567968168605,32.8342906986538,33.6793697283555,"2","experience",34.4554594918185,"combined"
11.717,32.815301698726,0.177597434663179,32.4671890615895,33.1634143358626,"10","average",34.4554594918185,"combined"
11.717,31.7120805238199,0.164063602282611,31.390495849148,32.0336651984918,"10","experience",34.4554594918185,"combined"
11.717,34.0480376930044,0.212359214680478,33.6317877264276,34.4642876595811,"20","average",34.4554594918185,"combined"
11.717,32.473838711803,0.208037475126092,32.066059881964,32.8816175416421,"20","experience",34.4554594918185,"combined"
11.769,34.2536594087601,0.212773548870029,33.836597296627,34.6707215208932,"2","average",34.5074594918185,"combined"
11.769,33.2902306546177,0.215987477789107,32.8668688497345,33.7135924595009,"2","experience",34.5074594918185,"combined"
11.769,32.8536734892626,0.1781759983678,32.5044267966858,33.2029201818395,"10","average",34.5074594918185,"combined"
11.769,31.7454622137616,0.164542048168438,31.4229397267877,32.0679847007356,"10","experience",34.5074594918185,"combined"
11.769,34.0860490359227,0.212858638471905,33.6688201377898,34.5032779340555,"20","average",34.5074594918185,"combined"
11.769,32.5060804804445,0.208463532501514,32.0974665261747,32.9146944347143,"20","experience",34.5074594918185,"combined"
11.783,34.2640401367286,0.212899981814374,33.846730200601,34.6813500728562,"2","average",34.5214594918185,"combined"
11.783,33.2992230810712,0.216100576124017,32.8756395896547,33.7228065724878,"2","experience",34.5214594918185,"combined"
11.783,32.8640043559456,0.178331919093474,32.5144520397256,33.2135566721656,"10","average",34.5214594918185,"combined"
11.783,31.7544495918229,0.164671034408938,31.4316742760825,32.0772249075633,"10","experience",34.5214594918185,"combined"
11.783,34.0962828590161,0.212993259815374,33.6787900866275,34.5137756314047,"20","average",34.5214594918185,"combined"
11.783,32.5147609566172,0.208578401011213,32.1059218460555,32.9236000671788,"20","experience",34.5214594918185,"combined"
11.785,34.2655230978669,0.212918049384283,33.8481777470982,34.6828684486356,"2","average",34.5234594918185,"combined"
11.785,33.3005077134217,0.216116738329342,32.8768925421111,33.7241228847323,"2","experience",34.5234594918185,"combined"
11.785,32.8654801940431,0.178354198778876,32.5158842069218,33.2150761811644,"10","average",34.5234594918185,"combined"
11.785,31.7557335029745,0.164689467013875,31.4329220570798,32.0785449488692,"10","experience",34.5234594918185,"combined"
11.785,34.0977448337437,0.213012496997693,33.680214354131,34.5152753133564,"20","average",34.5234594918185,"combined"
11.785,32.5160010246418,0.208594816350695,32.1071297380122,32.9248723112714,"20","experience",34.5234594918185,"combined"
11.787,34.2670060590053,0.212936118383279,33.8496252907943,34.6843868272162,"2","average",34.5254594918185,"combined"
11.787,33.3017923457722,0.216132901858861,32.878145491972,33.7254391995725,"2","experience",34.5254594918185,"combined"
11.787,32.8669560321407,0.178376479786794,32.5173163715258,33.2165956927556,"10","average",34.5254594918185,"combined"
11.787,31.7570174141261,0.164707901117088,31.4341698351403,32.0798649931118,"10","experience",34.5254594918185,"combined"
11.787,34.0992068084713,0.213031735569338,33.6816386189113,34.5167749980314,"20","average",34.5254594918185,"combined"
11.787,32.5172410926665,0.20861123307729,32.1083376272501,32.9261445580829,"20","experience",34.5254594918185,"combined"
11.806,34.2810941898196,0.213107845079948,33.8633768163341,34.698811563305,"2","average",34.5444594918185,"combined"
11.806,33.313996353102,0.216286521376638,32.8900483863068,33.7379443198972,"2","experience",34.5444594918185,"combined"
11.806,32.8809764940675,0.178588215227888,32.5309218061584,33.2310311819766,"10","average",34.5444594918185,"combined"
11.806,31.7692145700663,0.164883099728098,31.4460235804304,32.0924055597022,"10","experience",34.5444594918185,"combined"
11.806,34.1130955683838,0.213214571220687,33.6951689986429,34.5310221381247,"20","average",34.5444594918185,"combined"
11.806,32.5290217389009,0.208767261099605,32.1198124395268,32.9382310382749,"20","experience",34.5444594918185,"combined"
11.842,34.3077874903099,0.213433574479818,33.8894316474648,34.726143333155,"2","average",34.5804594918185,"combined"
11.842,33.337119735411,0.216577916695628,32.9126005982431,33.7616388725789,"2","experience",34.5804594918185,"combined"
11.842,32.9075415798236,0.178989723861853,32.5566998860116,33.2583832736355,"10","average",34.5804594918185,"combined"
11.842,31.7923249707952,0.165215424159239,31.4684825847339,32.1161673568566,"10","experience",34.5804594918185,"combined"
11.842,34.1394111134811,0.213561339284156,33.7208048360334,34.5580173909288,"20","average",34.5804594918185,"combined"
11.842,32.551342963345,0.209063235373496,32.141553518288,32.9611324084019,"20","experience",34.5804594918185,"combined"
11.847,34.3114948931558,0.213478851077753,33.8930503026554,34.7299394836561,"2","average",34.5854594918185,"combined"
11.847,33.3403313162872,0.216618422022979,32.9157327837365,33.764929848838,"2","experience",34.5854594918185,"combined"
11.847,32.9112311750675,0.17904552254462,32.5602801090304,33.2621822411045,"10","average",34.5854594918185,"combined"
11.847,31.7955347486742,0.165261618424105,31.4716018162185,32.11946768113,"10","experience",34.5854594918185,"combined"
11.847,34.1430660503002,0.213609536892388,33.7243652996607,34.5617668009396,"20","average",34.5854594918185,"combined"
11.847,32.5544431334066,0.209104378261031,32.1445730432711,32.9643132235422,"20","experience",34.5854594918185,"combined"
11.862,34.3226171016934,0.213614734018547,33.9039061640526,34.7413280393341,"2","average",34.6004594918185,"combined"
11.862,33.349966058916,0.216739987299613,32.9251292435932,33.7748028742388,"2","experience",34.6004594918185,"combined"
11.862,32.9222999607992,0.179212967584507,32.5710206820572,33.2735792395411,"10","average",34.6004594918185,"combined"
11.862,31.8051640823113,0.165400256791497,31.4809594017429,32.1293687628797,"10","experience",34.6004594918185,"combined"
11.862,34.1540308607574,0.213754181357868,33.7350465893203,34.5730151321944,"20","average",34.6004594918185,"combined"
11.862,32.5637436435917,0.209227858540696,32.1536315170446,32.9738557701388,"20","experience",34.6004594918185,"combined"
11.913,34.3604326107213,0.214077330534087,33.9408149274777,34.7800502939649,"2","average",34.6514594918185,"combined"
11.913,33.3827241838538,0.217153860859145,32.9570761258657,33.8083722418419,"2","experience",34.6514594918185,"combined"
11.913,32.959933832287,0.179782827981616,32.6075375576491,33.3123301069248,"10","average",34.6514594918185,"combined"
11.913,31.8379038166772,0.165872248299433,31.5127739751747,32.1630336581796,"10","experience",34.6514594918185,"combined"
11.913,34.1913112163119,0.214246550097778,33.7713618420803,34.6112605905435,"20","average",34.6514594918185,"combined"
11.913,32.5953653782208,0.209648269019621,32.1844291958489,33.0063015605926,"20","experience",34.6514594918185,"combined"
11.915,34.3619155718596,0.21409549024214,33.942262293373,34.7815688503463,"2","average",34.6534594918185,"combined"
11.915,33.3840088162043,0.217170108521923,32.9583289108151,33.8096887215935,"2","experience",34.6534594918185,"combined"
11.915,32.9614096703845,0.179805192609371,32.608969558348,33.313849782421,"10","average",34.6534594918185,"combined"
11.915,31.8391877278288,0.165890777254148,31.5140215673147,32.1643538883428,"10","experience",34.6534594918185,"combined"
11.915,34.1927731910395,0.214265876808172,33.7727859340979,34.6127604479812,"20","average",34.6534594918185,"combined"
11.915,32.5966054462454,0.20966477384361,32.1856369124051,33.0075739800858,"20","experience",34.6534594918185,"combined"
11.931,34.3737792609664,0.214240818479511,33.9538411214059,34.793717400527,"2","average",34.6694594918185,"combined"
11.931,33.3942858750083,0.217300136780184,32.9683510983707,33.8202206516459,"2","experience",34.6694594918185,"combined"
11.931,32.973216375165,0.179984156058242,32.6204254729369,33.3260072773932,"10","average",34.6694594918185,"combined"
11.931,31.8494590170416,0.166039061625296,31.5240022010709,32.1749158330124,"10","experience",34.6694594918185,"combined"
11.931,34.2044689888605,0.214420539603447,33.7841785739728,34.6247594037483,"20","average",34.6694594918185,"combined"
11.931,32.6065259904428,0.209796861583885,32.1952985485181,33.0177534323675,"20","experience",34.6694594918185,"combined"
11.933,34.3752622221048,0.214258990825441,33.9552884625293,34.7952359816802,"2","average",34.6714594918185,"combined"
11.933,33.3955705073588,0.217316396177581,32.9696038603188,33.8215371543988,"2","experience",34.6714594918185,"combined"
11.933,32.9746922132626,0.180006532285492,32.6218574508994,33.3275269756258,"10","average",34.6714594918185,"combined"
11.933,31.8507429281932,0.16605760375601,31.5252497673843,32.1762360890022,"10","experience",34.6714594918185,"combined"
11.933,34.2059309635882,0.214439878586337,33.7856026419348,34.6262592852416,"20","average",34.6714594918185,"combined"
11.933,32.6077660584675,0.20981337869013,32.1965062409996,33.0190258759353,"20","experience",34.6714594918185,"combined"
11.936,34.3774866638123,0.214286251973768,33.9574594690605,34.7975138585641,"2","average",34.6744594918185,"combined"
11.936,33.3974974558846,0.217340787715555,32.9714829984546,33.8235119133145,"2","experience",34.6744594918185,"combined"
11.936,32.9769059704089,0.180040099038275,32.6240054131154,33.3298065277024,"10","average",34.6744594918185,"combined"
11.936,31.8526687949206,0.166085419692332,31.5271211114832,32.178216478358,"10","experience",34.6744594918185,"combined"
11.936,34.2081239256796,0.21446888961387,33.7877387388732,34.628509112486,"20","average",34.6744594918185,"combined"
11.936,32.6096261605045,0.20983815690518,32.1983177747124,33.0209345462965,"20","experience",34.6744594918185,"combined"
11.944,34.3834185083657,0.2143589637868,33.9632487895902,34.8035882271412,"2","average",34.6824594918185,"combined"
11.944,33.4026359852866,0.217405846135539,32.9764940054169,33.8287779651562,"2","experience",34.6824594918185,"combined"
11.944,32.9828093227992,0.18012962451746,32.6297332846452,33.3358853609531,"10","average",34.6824594918185,"combined"
11.944,31.857804439527,0.166159611587001,31.5321113309254,32.1834975481287,"10","experience",34.6824594918185,"combined"
11.944,34.2139718245901,0.214546267323941,33.7934349680326,34.6345086811476,"20","average",34.6824594918185,"combined"
11.944,32.6145864326032,0.209904247130982,32.2031485019061,33.0260243633002,"20","experience",34.6824594918185,"combined"
11.945,34.3841599889349,0.214368054339416,33.9639724515673,34.8043475263024,"2","average",34.6834594918185,"combined"
11.945,33.4032783014618,0.217413979901794,32.9771203784181,33.8294362245056,"2","experience",34.6834594918185,"combined"
11.945,32.9835472418479,0.180140816647256,32.6304492657542,33.3366452179416,"10","average",34.6834594918185,"combined"
11.945,31.8584463951028,0.166168887215693,31.5327351051374,32.1841576850683,"10","experience",34.6834594918185,"combined"
11.945,34.2147028119539,0.214555941067892,33.7941469936782,34.6352586302297,"20","average",34.6834594918185,"combined"
11.945,32.6152064666155,0.209912509941108,32.2037523398026,33.0266605934283,"20","experience",34.6834594918185,"combined"
11.957,34.393057755765,0.214477168263602,33.9726563417952,34.8134591697348,"2","average",34.6954594918185,"combined"
11.957,33.4109860955648,0.217511610448727,32.9846368047391,33.8373353863906,"2","experience",34.6954594918185,"combined"
11.957,32.9924022704333,0.180275147217054,32.6390409900358,33.3457635508309,"10","average",34.6954594918185,"combined"
11.957,31.8661498620125,0.166280223185514,31.5402203399643,32.1920793840607,"10","experience",34.6954594918185,"combined"
11.957,34.2234746603197,0.21467205249355,33.8026912494851,34.6442580711542,"20","average",34.6954594918185,"combined"
11.957,32.6226468747635,0.21001169019364,32.2109983425566,33.0342954069704,"20","experience",34.6954594918185,"combined"
11.977,34.4078873671485,0.2146591366178,33.987129273006,34.8286454612909,"2","average",34.7154594918185,"combined"
11.977,33.4238324190698,0.217674431906305,32.9971639783246,33.8505008598151,"2","experience",34.7154594918185,"combined"
11.977,33.0071606514089,0.180499133904352,32.65336032978,33.3609609730378,"10","average",34.7154594918185,"combined"
11.977,31.8789889735285,0.16646589953823,31.5526955031782,32.2052824438788,"10","experience",34.7154594918185,"combined"
11.977,34.238094407596,0.214865680085463,33.8169314630606,34.6592573521314,"20","average",34.7154594918185,"combined"
11.977,32.6350475550102,0.210177099318443,32.2230748007404,33.04702030928,"20","experience",34.7154594918185,"combined"
11.978,34.4086288477177,0.214668238699273,33.9878529123851,34.8294047830502,"2","average",34.7164594918185,"combined"
11.978,33.4244747352451,0.217682576383519,32.997790330331,33.8511591401592,"2","experience",34.7164594918185,"combined"
11.978,33.0078985704577,0.180510336591979,32.6540762901944,33.361720850721,"10","average",34.7164594918185,"combined"
11.978,31.8796309291043,0.166475187168312,31.5533192538661,32.2059426043426,"10","experience",34.7164594918185,"combined"
11.978,34.2388253949598,0.214875365021532,33.8176434667682,34.6600073231514,"20","average",34.7164594918185,"combined"
11.978,32.6356675890226,0.210185373336899,32.2236786166672,33.0476565613779,"20","experience",34.7164594918185,"combined"
11.989,34.4167851339786,0.214768384593599,33.9958129004764,34.8377573674808,"2","average",34.7274594918185,"combined"
11.989,33.4315402131728,0.217772187005946,33.0046801605071,33.8584002658386,"2","experience",34.7274594918185,"combined"
11.989,33.0160156799943,0.180633587191695,32.6619518135202,33.3700795464684,"10","average",34.7274594918185,"combined"
11.989,31.8866924404382,0.166577375020399,31.5601804645439,32.2132044163324,"10","experience",34.7274594918185,"combined"
11.989,34.2468662559617,0.214981921641047,33.825475463797,34.6682570481265,"20","average",34.7274594918185,"combined"
11.989,32.6424879631583,0.210276409902801,32.2303205480281,33.0546553782884,"20","experience",34.7274594918185,"combined"
12,34.4249414202395,0.214868572610075,34.003772806003,34.846110034476,"2","average",34.7384594918185,"combined"
12,33.4386056911006,0.217861836778633,33.011569913944,33.8656414682572,"2","experience",34.7384594918185,"combined"
12,33.0241327895308,0.180756876302092,32.6698272613603,33.3784383177014,"10","average",34.7384594918185,"combined"
12,31.893753951772,0.166679606671781,31.5670415893697,32.2204663141742,"10","experience",34.7384594918185,"combined"
12,34.2549071169637,0.215088519143214,33.8333073806908,34.6765068532365,"20","average",34.7384594918185,"combined"
12,32.6493083372939,0.210367487430219,32.2369623990995,33.0616542754884,"20","experience",34.7384594918185,"combined"
12.011,34.4330977065004,0.214968802689808,34.0117326290805,34.8544627839203,"2","average",34.7494594918185,"combined"
12.011,33.4456711690284,0.217951525653271,33.0184595907363,33.8728827473205,"2","experience",34.7494594918185,"combined"
12.011,33.0322498990674,0.180880203844423,32.6777026338691,33.3867971642658,"10","average",34.7494594918185,"combined"
12.011,31.9008154631058,0.166781882041914,31.5739026285015,32.2277282977102,"10","experience",34.7494594918185,"combined"
12.011,34.2629479779656,0.215195157467277,33.8411392175688,34.6847567383625,"20","average",34.7494594918185,"combined"
12.011,32.6561287114296,0.210458605865975,32.2436041699855,33.0686532528737,"20","experience",34.7494594918185,"combined"
12.021,34.4405125121922,0.215059957395796,34.0189687604285,34.8620562639558,"2","average",34.7594594918185,"combined"
12.021,33.4520943307809,0.21803309488469,33.0247228668445,33.8794657947172,"2","experience",34.7594594918185,"combined"
12.021,33.0396290895552,0.180992353075914,32.684861998182,33.3943961809284,"10","average",34.7594594918185,"combined"
12.021,31.9072350188638,0.166874897521247,31.580139862573,32.2343301751547,"10","experience",34.7594594918185,"combined"
12.021,34.2702578516038,0.21529213677116,33.8482589999408,34.6922567032668,"20","average",34.7594594918185,"combined"
12.021,32.662329051553,0.210541476261849,32.2496420740236,33.0750160290824,"20","experience",34.7594594918185,"combined"
12.022,34.4412539927614,0.215069074773988,34.0196923698242,34.8628156156985,"2","average",34.7604594918185,"combined"
12.022,33.4527366469561,0.218041253581606,33.0253491909785,33.8801241029337,"2","experience",34.7604594918185,"combined"
12.022,33.040367008604,0.18100356974013,32.6855779312006,33.3951560860074,"10","average",34.7604594918185,"combined"
12.022,31.9078769744396,0.166884201050421,31.5807635820967,32.2349903667826,"10","experience",34.7604594918185,"combined"
12.022,34.2709888389676,0.21530183655258,33.8489709745497,34.6930067033855,"20","average",34.7604594918185,"combined"
12.022,32.6629490855653,0.210549765156957,32.2502458607903,33.0756523103403,"20","experience",34.7604594918185,"combined"
12.032,34.4486687984531,0.215160267614876,34.0269284264232,34.870409170483,"2","average",34.7704594918185,"combined"
12.032,33.4591598087086,0.218122858274565,33.0316123975778,33.8867072198394,"2","experience",34.7704594918185,"combined"
12.032,33.0477461990918,0.181115753770318,32.6927372273039,33.4027551708798,"10","average",34.7704594918185,"combined"
12.032,31.9142965301977,0.166977256131387,31.5870007385442,32.2415923218512,"10","experience",34.7704594918185,"combined"
12.032,34.2782987126057,0.215398852859582,33.856090684391,34.7005067408204,"20","average",34.7704594918185,"combined"
12.032,32.6691494256887,0.210632672647915,32.2562836921175,33.0820151592599,"20","experience",34.7704594918185,"combined"
12.053,34.4642398904058,0.21535188522227,34.0421239244898,34.8863558563217,"2","average",34.7914594918185,"combined"
12.053,33.4726484483889,0.218294332896964,33.0447649260799,33.9005319706979,"2","experience",34.7914594918185,"combined"
12.053,33.0632424991162,0.181351442935481,32.7077715478127,33.4187134504197,"10","average",34.7914594918185,"combined"
12.053,31.9277775972895,0.167172788709001,31.6000985379308,32.2554566566482,"10","experience",34.7914594918185,"combined"
12.053,34.2936494472458,0.215602696390461,33.8710418608436,34.716257033648,"20","average",34.7914594918185,"combined"
12.053,32.6821701399477,0.210806887963162,32.268962923106,33.0953773567894,"20","experience",34.7914594918185,"combined"
12.054,34.4649813709749,0.215361013671707,34.0428475121845,34.8871152297654,"2","average",34.7924594918185,"combined"
12.054,33.4732907645641,0.218302501891455,33.0453912300294,33.9011902990989,"2","experience",34.7924594918185,"combined"
12.054,33.063980418165,0.181362669692908,32.7084874610474,33.4194733752826,"10","average",34.7924594918185,"combined"
12.054,31.9284195528653,0.167182103727879,31.6007222349332,32.2561168707974,"10","experience",34.7924594918185,"combined"
12.054,34.2943804346096,0.215612406913179,33.8717538143983,34.7170070548209,"20","average",34.7924594918185,"combined"
12.054,32.68279017396,0.210815187629199,32.2695666887604,33.0960136591596,"20","experience",34.7924594918185,"combined"
12.055,34.4657228515441,0.215370142466395,34.0435710992025,34.8878746038858,"2","average",34.7934594918185,"combined"
12.055,33.4739330807394,0.21831067120715,33.0460175333493,33.9018486281294,"2","experience",34.7934594918185,"combined"
12.055,33.0647183372138,0.181373896764782,32.7092033736657,33.4202333007619,"10","average",34.7934594918185,"combined"
12.055,31.9290615084411,0.16719141910482,31.6013459312338,32.2567770856484,"10","experience",34.7934594918185,"combined"
12.055,34.2951114219735,0.215622117770816,33.8724657672966,34.7177570766504,"20","average",34.7934594918185,"combined"
12.055,32.6834102079724,0.210823487631172,32.2701704537564,33.0966499621884,"20","experience",34.7934594918185,"combined"
12.065,34.4731376572359,0.21546144939242,34.0508069321806,34.8954683822911,"2","average",34.8034594918185,"combined"
12.065,33.4803562424919,0.218392382022364,33.0522805319361,33.9084319530477,"2","experience",34.8034594918185,"combined"
12.065,33.0720975277016,0.181486184765269,32.7163624659745,33.4278325894287,"10","average",34.8034594918185,"combined"
12.065,31.9354810641991,0.167284592554579,31.6075828556641,32.2633792727342,"10","experience",34.8034594918185,"combined"
