"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
2.646,27.0280115569254,0.344435138472677,26.3528766677104,27.7031464461405,"10","experience",27.6972837568179
2.646,23.5118281542098,0.340942478135293,22.8435393053273,24.1801170030922,"20","average",27.6972837568179
2.646,25.3991313466709,0.360703580689064,24.6921083261166,26.1061543672252,"20","experience",27.6972837568179
2.649,23.71052013864,0.284374282145428,23.1531118546792,24.2679284226009,"2","average",27.7002837568179
2.649,24.8625716965463,0.300759170078324,24.2730470334366,25.452096359656,"2","experience",27.7002837568179
2.649,24.9768285450443,0.326408182263513,24.3370286891163,25.6166284009723,"10","average",27.7002837568179
2.649,27.0305000541754,0.344440137194217,26.3553553668563,27.7056447414944,"10","experience",27.7002837568179
2.649,23.5140497553577,0.340947015250035,22.8457520131769,24.1823474975386,"20","average",27.7002837568179
2.649,25.4017446231488,0.360708877170162,24.6947112208455,26.1087780254522,"20","experience",27.7002837568179
2.659,23.7186444501867,0.284391996129147,23.1612014446568,24.2760874557165,"2","average",27.7102837568179
2.659,24.8717864494362,0.300779005854453,24.2822229057855,25.4613499930869,"2","experience",27.7102837568179
2.659,24.9836364179306,0.326425531531821,24.3438025553202,25.6234702805409,"10","average",27.7102837568179
2.659,27.0387950450086,0.344456841010179,26.3636176161725,27.7139724738446,"10","experience",27.7102837568179
2.659,23.5214550925175,0.340962176235937,22.8531276329548,24.1897825520802,"20","average",27.7102837568179
2.659,25.410455544742,0.360726572911125,24.7033874566276,26.1175236328563,"20","experience",27.7102837568179
2.67,23.7275811928879,0.284411562290044,23.1700998352958,24.28506255048,"2","average",27.7212837568179
2.67,24.8819226776151,0.30080091195726,24.2923161953306,25.4715291598996,"2","experience",27.7212837568179
2.67,24.9911250781055,0.326444684820313,24.3512536727132,25.6309964834978,"10","average",27.7212837568179
2.67,27.0479195349251,0.344475288783024,26.3727059462038,27.7231331236464,"10","experience",27.7212837568179
2.67,23.5296009633932,0.340978919539453,22.8612406849131,24.1979612418734,"20","average",27.7212837568179
2.67,25.4200375584945,0.360746110723156,24.7129311738851,26.1271439431038,"20","experience",27.7212837568179
2.688,23.7422049536718,0.284443762138807,23.1846604804481,24.2997494268956,"2","average",27.7392837568179
2.688,24.898509232817,0.300836954287014,24.3088321031694,25.4881863624647,"2","experience",27.7392837568179
2.688,25.0033792493007,0.32647618266565,24.3634461042891,25.6433123943123,"10","average",27.7392837568179
2.688,27.0628505184248,0.344505642277126,26.3875774331523,27.7381236036974,"10","experience",27.7392837568179
2.688,23.5429305702808,0.341006467284203,22.8745162948604,24.2113448457012,"20","average",27.7392837568179
2.688,25.4357172173621,0.360778245481148,24.728547844707,26.1428865900173,"20","experience",27.7392837568179
2.696,23.7487044029091,0.284458145883927,23.1911317357902,24.306277070028,"2","average",27.7472837568179
2.696,24.905881035129,0.300853051172543,24.316172353622,25.4955897166359,"2","experience",27.7472837568179
2.696,25.0088255476098,0.326490243896669,24.36886484087,25.6487862543495,"10","average",27.7472837568179
2.696,27.0694865110914,0.344519198943978,26.394186853098,27.7447861690848,"10","experience",27.7472837568179
2.696,23.5488548400086,0.341018770331818,22.8804164491141,24.2172932309032,"20","average",27.7472837568179
2.696,25.4426859546366,0.360792592849983,24.7354884593883,26.1498834498849,"20","experience",27.7472837568179
2.725,23.7722649063943,0.284510661869958,23.2145893015363,24.3299405112522,"2","average",27.7762837568179
2.725,24.9326038185098,0.300911804982313,24.3427799723683,25.5224276646513,"2","experience",27.7762837568179
2.725,25.0285683789799,0.32654153657375,24.3885071323359,25.668629625624,"10","average",27.7762837568179
2.725,27.0935419845077,0.344568683400813,26.4181453309422,27.7689386380731,"10","experience",27.7762837568179
2.725,23.570330317772,0.341063676287246,22.9018039057267,24.2388567298173,"20","average",27.7762837568179
2.725,25.4679476272567,0.360844938593579,24.7606475279653,26.1752477265482,"20","experience",27.7762837568179
2.731,23.7771394933222,0.284521600601038,23.2194424472169,24.3348365394275,"2","average",27.7822837568179
2.731,24.9381326702438,0.300924039714131,24.3482848425354,25.5279804979521,"2","experience",27.7822837568179
2.731,25.0326531027117,0.326552211605159,24.3925709317038,25.6727352737195,"10","average",27.7822837568179
2.731,27.0985189790076,0.34457898839377,26.4231021263988,27.7739358316163,"10","experience",27.7822837568179
2.731,23.5747735200678,0.341073027326527,22.9062287788448,24.2433182612909,"20","average",27.7822837568179
2.731,25.4731741802126,0.360855834596851,24.7658527234256,26.1804956369997,"20","experience",27.7822837568179
2.75,23.7925756852608,0.28455640578003,23.2348104167588,24.3503409537628,"2","average",27.8012837568179
2.75,24.9556407007346,0.300962961139323,24.3657165822848,25.5455648191844,"2","experience",27.8012837568179
2.75,25.0455880611956,0.326586157771767,24.4054393515601,25.6857367708311,"10","average",27.8012837568179
2.75,27.1142794615906,0.344611771992724,26.4387983491287,27.7897605740526,"10","experience",27.8012837568179
2.75,23.5888436606714,0.34110277497536,22.9202406104277,24.2574467109151,"20","average",27.8012837568179
2.75,25.4897249312396,0.360890487511902,24.7823355505117,26.1971143119675,"20","experience",27.8012837568179
2.753,23.7950129787247,0.284561924376808,23.2372368930999,24.3527890643496,"2","average",27.8042837568179
2.753,24.9584051266016,0.300969131370402,24.3684689137462,25.548341339457,"2","experience",27.8042837568179
2.753,25.0476304230615,0.326591537406488,24.4074711686856,25.6877896774373,"10","average",27.8042837568179
2.753,27.1167679588406,0.344616969345412,26.4412766589333,27.7922592587478,"10","experience",27.8042837568179
2.753,23.5910652618193,0.341107490870355,22.9224529678461,24.2596775557925,"20","average",27.8042837568179
2.753,25.4923382077175,0.360895979711792,24.7849380616079,26.1997383538272,"20","experience",27.8042837568179
2.763,23.8031372902714,0.284580365076174,23.2453250586261,24.3609495219166,"2","average",27.8142837568179
2.763,24.9676198794916,0.30098974753268,24.3776432564431,25.55759650254,"2","experience",27.8142837568179
2.763,25.0544382959477,0.326609508345383,24.4142438163394,25.6946327755561,"10","average",27.8142837568179
2.763,27.1250629496738,0.344634335201431,26.4495376105703,27.8005882887773,"10","experience",27.8142837568179
2.763,23.5984705989791,0.341123247737812,22.9298274196235,24.2671137783347,"20","average",27.8142837568179
2.763,25.5010491293107,0.360914327785248,24.7936130187387,26.2084852398826,"20","experience",27.8142837568179
2.766,23.8055745837353,0.284585910897604,23.2477514816036,24.3633976858671,"2","average",27.8172837568179
2.766,24.9703843053585,0.300995946997367,24.380395530603,25.5603730801141,"2","experience",27.8172837568179
2.766,25.0564806578136,0.326614911272973,24.4162755878081,25.6966857278191,"10","average",27.8172837568179
2.766,27.1275514469237,0.344639557361354,26.4520158717497,27.8030870220978,"10","experience",27.8172837568179
2.766,23.600692200127,0.341127985962467,22.9320397332731,24.2693446669809,"20","average",27.8172837568179
2.766,25.5036624057886,0.360919844428437,24.7962154819231,26.2111093296542,"20","experience",27.8172837568179
2.767,23.80638701489,0.284587760900683,23.2485602865265,24.3642137432535,"2","average",27.8182837568179
2.767,24.9713057806475,0.300998014984529,24.3813129523849,25.5612986089102,"2","experience",27.8182837568179
2.767,25.0571614451022,0.326616713443198,24.4169528426232,25.6973700475813,"10","average",27.8182837568179
2.767,27.1283809460071,0.344641299353354,26.4528419563162,27.8039199356979,"10","experience",27.8182837568179
2.767,23.601432733843,0.341129566515679,22.932777168912,24.270088298774,"20","average",27.8182837568179
2.767,25.5045334979479,0.360921684562863,24.7970829671944,26.2119840287015,"20","experience",27.8182837568179
2.774,23.8120740329726,0.284600730463961,23.2542218826829,24.3699261832623,"2","average",27.8252837568179
2.774,24.9777561076705,0.301012511878142,24.3877348637279,25.5677773516131,"2","experience",27.8252837568179
2.774,25.0619269561226,0.326629345354814,24.4216935935559,25.7021603186894,"10","average",27.8252837568179
2.774,27.1341874395903,0.344653511104704,26.4586245133771,27.8097503658035,"10","experience",27.8252837568179
2.774,23.6066164698548,0.341140646417269,22.9379391869651,24.2752937527446,"20","average",27.8252837568179
2.774,25.5106311430631,0.360934583049925,24.8031553297015,26.2181069564248,"20","experience",27.8252837568179
2.778,23.8153237575913,0.284608156995983,23.2574570503929,24.3731904647897,"2","average",27.8292837568179
2.778,24.9814420088265,0.301020812303007,24.3914044950385,25.5714795226144,"2","experience",27.8292837568179
2.778,25.0646501052771,0.326636576726329,24.4244025683401,25.7048976422142,"10","average",27.8292837568179
2.778,27.1375054359236,0.344660503238977,26.4619288042742,27.8130820675729,"10","experience",27.8292837568179
2.778,23.6095786047187,0.3411469903832,22.9408888868818,24.2782683225556,"20","average",27.8292837568179
2.778,25.5141155117004,0.360941967399327,24.8066252241131,26.2216057992877,"20","experience",27.8292837568179
2.791,23.8258853626019,0.284632370326937,23.267971194321,24.3837995308827,"2","average",27.8422837568179
2.791,24.9934211875834,0.301047871473074,24.4033306345212,25.5835117406456,"2","experience",27.8422837568179
2.791,25.0735003400293,0.326660144655066,24.4332066070768,25.7137940729817,"10","average",27.8422837568179
2.791,27.1482889240067,0.344683297937996,26.4726676119666,27.8239102360469,"10","experience",27.8422837568179
2.791,23.6192055430264,0.3411676715196,22.9504752876393,24.2879357984136,"20","average",27.8422837568179
2.791,25.5254397097715,0.360966035766512,24.8179022452484,26.2329771742946,"20","experience",27.8422837568179
2.798,23.8315723806845,0.284645457109525,23.2736325607133,24.3895122006557,"2","average",27.8492837568179
2.798,24.9998715146063,0.301062494232396,24.409752299152,25.5899907300607,"2","experience",27.8492837568179
2.798,25.0782658510497,0.326672876864447,24.4379471614136,25.7185845406857,"10","average",27.8492837568179
2.798,27.15409541759,0.344695616511527,26.4784499596429,27.829740875537,"10","experience",27.8492837568179
2.798,23.6243892790383,0.341178847577691,22.9556371172139,24.2931414408627,"20","average",27.8492837568179
2.798,25.5315373548867,0.360979039508275,24.8239744014434,26.23910030833,"20","experience",27.8492837568179
2.8,23.8331972429938,0.284649202468162,23.2752500816628,24.3911444043248,"2","average",27.8512837568179
2.8,25.0017144651843,0.3010666789045,24.4115870472622,25.5918418831065,"2","experience",27.8512837568179
2.8,25.0796274256269,0.326676520010412,24.4393015949803,25.7199532562735,"10","average",27.8512837568179
2.8,27.1557544157566,0.344699141825372,26.4801020477644,27.8314067837488,"10","experience",27.8512837568179
2.8,23.6258703464702,0.341182045887389,22.9571119155687,24.2946287773718,"20","average",27.8512837568179
2.8,25.5332795392053,0.360982760500508,24.8257092921633,26.2408497862473,"20","experience",27.8512837568179
2.813,23.8437588480044,0.284673615300029,23.2857638345447,24.401753861464,"2","average",27.8642837568179
2.813,25.0136936439412,0.301093952288087,24.4235127668602,25.6038745210223,"2","experience",27.8642837568179
2.813,25.0884776603791,0.326700258647146,24.4481052991086,25.7288500216495,"10","average",27.8642837568179
2.813,27.1665379038397,0.344722118340301,26.4908404990753,27.8422353086042,"10","experience",27.8642837568179
2.813,23.6354972847779,0.341202890688969,22.9666979955224,24.3042965740334,"20","average",27.8642837568179
2.813,25.5446037372764,0.361007008015395,24.8369859621473,26.2522215124055,"20","experience",27.8642837568179
2.817,23.847008572623,0.284681150650703,23.2889987889568,24.4050183562892,"2","average",27.8682837568179
2.817,25.0173795450972,0.301102369556661,24.4271821691429,25.6075769210515,"2","experience",27.8682837568179
2.817,25.0912008095336,0.326707583132096,24.4508140913791,25.7315875276881,"10","average",27.8682837568179
2.817,27.169855900173,0.344729209646869,26.4941445955827,27.8455672047634,"10","experience",27.8682837568179
2.817,23.6384594196418,0.3412093239268,22.9696475204554,24.3072713188283,"20","average",27.8682837568179
2.817,25.5480881059137,0.361014490081708,24.8404556650218,26.2557205468055,"20","experience",27.8682837568179
2.819,23.8486334349323,0.28468492250965,23.2906162579625,24.4066506119022,"2","average",27.8702837568179
2.819,25.0192224956752,0.301106582682982,24.4290168614794,25.609428129871,"2","experience",27.8702837568179
2.819,25.0925623841108,0.326711248954607,24.452168480497,25.7329562877246,"10","average",27.8702837568179
2.819,27.1715148983397,0.344732759113252,26.4957966363622,27.8472331603171,"10","experience",27.8702837568179
2.819,23.6399404870738,0.341212543978243,22.9711222761937,24.3087586979539,"20","average",27.8702837568179
2.819,25.5498302902323,0.361018234871995,24.8421905090947,26.2574700713699,"20","experience",27.8702837568179
2.821,23.8502582972417,0.284688697157521,23.2922337215015,24.4082828729818,"2","average",27.8722837568179
2.821,25.0210654462532,0.301110798803825,24.4308515479462,25.6112793445602,"2","experience",27.8722837568179
2.821,25.0939239586881,0.326714917163702,24.453522864937,25.7343250524392,"10","average",27.8722837568179
2.821,27.1731738965063,0.344736311121595,26.4974486721592,27.8488991208534,"10","experience",27.8722837568179
2.821,23.6414215545057,0.341215766317952,22.9725970274467,24.3102460815648,"20","average",27.8722837568179
2.821,25.5515724745509,0.361021982166932,24.8439253482581,26.2592196008438,"20","experience",27.8722837568179
2.828,23.8559453153243,0.284701930386257,23.2978948008415,24.4139958298071,"2","average",27.8792837568179
2.828,25.0275157732761,0.30112557880682,24.4372729043602,25.6177586421921,"2","experience",27.8792837568179
2.828,25.0986894697085,0.326727774688723,24.4582631736398,25.7391157657771,"10","average",27.8792837568179
2.828,27.1789803900895,0.344748763167606,26.5032307582132,27.8547300219659,"10","experience",27.8792837568179
2.828,23.6466052905176,0.341227062526084,22.9777586215126,24.3154519595226,"20","average",27.8792837568179
2.828,25.5576701196661,0.361035117422202,24.8499972466706,26.2653429926617,"20","experience",27.8792837568179
2.84,23.8656944891802,0.284724695388713,23.3075993525155,24.423789625845,"2","average",27.8912837568179
2.84,25.0385734767441,0.301151001279538,24.4482807766803,25.6288661768078,"2","experience",27.8912837568179
2.84,25.106858917172,0.32674988416559,24.4663892838315,25.7473285505124,"10","average",27.8912837568179
2.84,27.1889343790894,0.344770181966119,26.5131427637551,27.8647259944237,"10","experience",27.8912837568179
2.84,23.6554916951093,0.341246492660003,22.9866069406715,24.3243764495471,"20","average",27.8912837568179
2.84,25.5681232255779,0.361057706373313,24.8604060754825,26.2758403756733,"20","experience",27.8912837568179
2.851,23.8746312318815,0.28474565147102,23.316495018739,24.432767445024,"2","average",27.9022837568179
2.851,25.048709704923,0.301174399873385,24.4583711407609,25.6390482690851,"2","experience",27.9022837568179
2.851,25.1143475773469,0.326770226635418,24.473838070284,25.7548570844098,"10","average",27.9022837568179
2.851,27.1980588690059,0.344789896228509,26.5222286113123,27.8738891266994,"10","experience",27.9022837568179
2.851,23.663637565985,0.341264375961229,22.9947177580953,24.3325573738748,"20","average",27.9022837568179
2.851,25.5777052393304,0.361078492095818,24.8699473466832,26.2854631319775,"20","experience",27.9022837568179
2.853,23.8762560941908,0.284749470726559,23.3181123948415,24.4343997935401,"2","average",27.9042837568179
2.853,25.050552655501,0.301178663889418,24.4602057333473,25.6408995776547,"2","experience",27.9042837568179
2.853,25.1157091519241,0.32677393301889,24.4751923798975,25.7562259239508,"10","average",27.9042837568179
2.853,27.1997178671725,0.344793488897506,26.5238805674095,27.8755551669356,"10","experience",27.9042837568179
2.853,23.665118633417,0.341267634904337,22.9961924376012,24.3340448292328,"20","average",27.9042837568179
2.853,25.579447423649,0.361082279454513,24.8716821073168,26.2872127399812,"20","experience",27.9042837568179
2.859,23.8811306811188,0.284760945214899,23.3229644903726,24.439296871865,"2","average",27.9102837568179
2.859,25.056081507235,0.301191473891242,24.465709475915,25.6464535385549,"2","experience",27.9102837568179
2.859,25.1197938756559,0.326785066480245,24.4792552806868,25.760332470625,"10","average",27.9102837568179
2.859,27.2046948616724,0.344804282147887,26.528836405822,27.8805533175229,"10","experience",27.9102837568179
2.859,23.6695618357129,0.34127742545634,23.0006164492208,24.338507222205,"20","average",27.9102837568179
2.859,25.5846739766049,0.361093656550186,24.8768863597773,26.2924615934325,"20","experience",27.9102837568179
2.862,23.8835679745828,0.284766691864345,23.3253905197026,24.4417454294629,"2","average",27.9132837568179
2.862,25.0588459331019,0.301197888990338,24.4684613274052,25.6492305387987,"2","experience",27.9132837568179
2.862,25.1218362375218,0.326790641260322,24.4812867153037,25.7623857597399,"10","average",27.9132837568179
2.862,27.2071833589224,0.344809687346992,26.5313143082223,27.8830524096225,"10","experience",27.9132837568179
2.862,23.6717834368608,0.341282328450944,23.0028284399012,24.3407384338204,"20","average",27.9132837568179
2.862,25.5872872530828,0.361099353546053,24.8794884694483,26.2950860367173,"20","experience",27.9132837568179
2.863,23.8843804057374,0.284768608807441,23.3261991934149,24.4425616180599,"2","average",27.9142837568179
2.863,25.0597674083909,0.301200028852624,24.469378608303,25.6501562084788,"2","experience",27.9142837568179
2.863,25.1225170248104,0.326792500712784,24.4819638578386,25.7630701917822,"10","average",27.9142837568179
2.863,27.2080128580057,0.344811490350171,26.5321402731994,27.883885442812,"10","experience",27.9142837568179
2.863,23.6725239705768,0.34128396392592,23.0035657678867,24.3414821732669,"20","average",27.9142837568179
2.863,25.5881583452421,0.36110125379617,24.8803558368856,26.2959608535987,"20","experience",27.9142837568179
2.871,23.8908798549747,0.28478396942923,23.3326685339597,24.4490911759897,"2","average",27.9222837568179
2.871,25.0671392107029,0.301217174675197,24.4767168027111,25.6575616186946,"2","experience",27.9222837568179
2.871,25.1279633231194,0.326807397794861,24.4873809560495,25.7685456901894,"10","average",27.9222837568179
2.871,27.2146488506723,0.344825937236742,26.5387479482059,27.8905497531386,"10","experience",27.9222837568179
2.871,23.6784482403046,0.341297068306503,23.0094643514299,24.3474321291792,"20","average",27.9222837568179
2.871,25.5951270825166,0.361116478322578,24.8872947322311,26.3029594328022,"20","experience",27.9222837568179
2.875,23.8941295795933,0.284791666456674,23.3359031714656,24.4523559877211,"2","average",27.9262837568179
2.875,25.0708251118588,0.301225765534343,24.4803858647352,25.6612643589825,"2","experience",27.9262837568179
2.875,25.1306864722739,0.326814860643094,24.490089477111,25.7712834674368,"10","average",27.9262837568179
2.875,27.2179668470055,0.344833175919752,26.5420517558374,27.8938819381736,"10","experience",27.9262837568179
2.875,23.6814103751685,0.341303634216452,23.0124136163094,24.3504071340276,"20","average",27.9262837568179
2.875,25.5986114511539,0.361124105601736,24.8907641504707,26.306458751837,"20","experience",27.9262837568179
2.884,23.9014414599853,0.284809025509231,23.3431810259969,24.4597018939737,"2","average",27.9352837568179
2.884,25.0791183894598,0.301245138708783,24.4886411685509,25.6695956103687,"2","experience",27.9352837568179
2.884,25.1368135578715,0.326831686921225,24.4961835811509,25.7774435345922,"10","average",27.9352837568179
2.884,27.2254323387554,0.344849500099259,26.5494852502041,27.9013794273067,"10","experience",27.9352837568179
2.884,23.6880751786123,0.341318440952123,23.019049396745,24.3571009604796,"20","average",27.9352837568179
2.884,25.6064512805877,0.36114130357717,24.8985702697747,26.3143322914007,"20","experience",27.9352837568179
2.895,23.9103782026866,0.28483031872321,23.3520760314012,24.468680373972,"2","average",27.9462837568179
2.895,25.0892546176387,0.301268899267697,24.4987308231358,25.6797784121417,"2","experience",27.9462837568179
2.895,25.1443022180464,0.326852317930046,24.5036318020317,25.7849726340612,"10","average",27.9462837568179
2.895,27.2345568286719,0.344869521706431,26.5585704953281,27.9105431620158,"10","experience",27.9462837568179
2.895,23.696221049488,0.341336600941633,23.0271596718259,24.3652824271501,"20","average",27.9462837568179
2.895,25.6160332943402,0.361162392131671,24.9081109473878,26.3239556412926,"20","experience",27.9462837568179
2.901,23.9152527896145,0.28484196870914,23.3569277829355,24.4735777962935,"2","average",27.9522837568179
2.901,25.0947834693727,0.301281897692403,24.5042341963716,25.6853327423738,"2","experience",27.9522837568179
2.901,25.1483869417782,0.32686360159802,24.5076944083977,25.7890794751587,"10","average",27.9522837568179
2.901,27.2395338231718,0.344880474955385,26.5635260201239,27.9155416262198,"10","experience",27.9522837568179
2.901,23.7006642517839,0.341346535534745,23.0315834011073,24.3697451024604,"20","average",27.9522837568179
2.901,25.6212598472961,0.361173926876489,24.9133148908367,26.3292048037555,"20","experience",27.9522837568179
2.904,23.9176900830785,0.28484780309936,23.3593536402829,24.4760265258741,"2","average",27.9552837568179
2.904,25.0975478952397,0.301288406993853,24.5069858632137,25.6881099272656,"2","experience",27.9552837568179
2.904,25.1504293036441,0.326869251475608,24.5097256958143,25.7911329114739,"10","average",27.9552837568179
2.904,27.2420223204218,0.344885960148097,26.566003765727,27.9180408751166,"10","experience",27.9552837568179
2.904,23.7028858529318,0.341351510545218,23.0337952506278,24.3719764552358,"20","average",27.9552837568179
2.904,25.623873123774,0.361179702691299,24.915916846013,26.331829401535,"20","experience",27.9552837568179
2.906,23.9193149453878,0.284851696173044,23.3609708716929,24.4776590190827,"2","average",27.9572837568179
2.906,25.0993908458177,0.30129275026456,24.5088203004513,25.6899613911841,"2","experience",27.9572837568179
2.906,25.1517908782213,0.32687302103959,24.5110798815863,25.7925018748564,"10","average",27.9572837568179
2.906,27.2436813185884,0.344889620116474,26.5676555899091,27.9197070472678,"10","experience",27.9572837568179
2.906,23.7043669203638,0.34135483007572,23.0352698113751,24.3734640293525,"20","average",27.9572837568179
2.906,25.6256153080926,0.361183556361138,24.9176514766686,26.3335791395167,"20","experience",27.9572837568179
2.92,23.9306889815531,0.284879025635256,23.3722913387783,24.4890866243279,"2","average",27.9712837568179
2.92,25.1122914998636,0.301323236843546,24.5216611970833,25.7029218026439,"2","experience",27.9712837568179
2.92,25.1613219002621,0.326899474708023,24.5205590512099,25.8020847493144,"10","average",27.9712837568179
2.92,27.2552943057549,0.344915310968418,26.5792182198717,27.9313703916381,"10","experience",27.9712837568179
2.92,23.7147343923875,0.341378130776837,23.0455916111821,24.3838771735928,"20","average",27.9712837568179
2.92,25.637810598323,0.361210602079459,24.9297937539918,26.3458274426543,"20","experience",27.9712837568179
2.925,23.9347511373264,0.284888819210353,23.3763342979497,24.4931679767031,"2","average",27.9762837568179
2.925,25.1168988763085,0.301334160393081,24.5262471620386,25.7075505905785,"2","experience",27.9762837568179
2.925,25.1647258367052,0.326908950739979,24.5239444134744,25.8055072599361,"10","average",27.9762837568179
2.925,27.2594418011715,0.344924516412011,26.5833476714959,27.9355359308471,"10","experience",27.9762837568179
2.925,23.7184370609673,0.341386479590627,23.0492779150685,24.3875962068662,"20","average",27.9762837568179
2.925,25.6421660591196,0.361220290961227,24.9341302233982,26.3502018948411,"20","experience",27.9762837568179
2.926,23.935563568481,0.284890780012636,23.3771428856927,24.4939842512694,"2","average",27.9772837568179
2.926,25.1178203515975,0.301336347343859,24.5271643506373,25.7084763525578,"2","experience",27.9772837568179
2.926,25.1654066239939,0.326910847733104,24.5246214824251,25.8061917655627,"10","average",27.9772837568179
2.926,27.2602713002548,0.344926359404063,26.58417355809,27.9363690424197,"10","experience",27.9772837568179
2.926,23.7191775946833,0.341388151066996,23.0500151724869,24.3883400168798,"20","average",27.9772837568179
2.926,25.6430371512789,0.361222230612958,24.9349975136035,26.3510767889544,"20","experience",27.9772837568179
2.933,23.9412505865637,0.284904525108,23.3828029617116,24.4996982114157,"2","average",27.9842837568179
2.933,25.1242706786205,0.301351676912141,24.5335846298363,25.7149567274046,"2","experience",27.9842837568179
2.933,25.1701721350143,0.326924143359903,24.529360932395,25.8109833376335,"10","average",27.9842837568179
2.933,27.2660777938381,0.34493927811164,26.5899547294304,27.9422008582457,"10","experience",27.9842837568179
2.933,23.7243613306951,0.341399867394259,23.055175943068,24.3935467183223,"20","average",27.9842837568179
2.933,25.6491347963941,0.361235825677371,24.9410685107339,26.3572010820543,"20","experience",27.9842837568179
2.936,23.9436878800276,0.284910426297748,23.3852286881238,24.5021470719315,"2","average",27.9872837568179
2.936,25.1270351044875,0.301358257929526,24.5363361561064,25.7177340528685,"2","experience",27.9872837568179
2.936,25.1722144968801,0.326929850418099,24.5313921077306,25.8130368860297,"10","average",27.9872837568179
2.936,27.268566291088,0.344944824216047,26.5924323556392,27.9447002265369,"10","experience",27.9872837568179
2.936,23.7265829318431,0.341404897244418,23.057387685096,24.3957781785902,"20","average",27.9872837568179
2.936,25.6517480728721,0.361241661509224,24.9436703482695,26.3598257974746,"20","experience",27.9872837568179
2.945,23.9509997604196,0.284928167426597,23.3925057937389,24.5094937271002,"2","average",27.9962837568179
2.945,25.1353283820884,0.301378041304763,24.5445906558785,25.7260661082983,"2","experience",27.9962837568179
2.945,25.1783415824778,0.326947003745858,24.5374855707133,25.8191975942423,"10","average",27.9962837568179
2.945,27.2760317828379,0.344961496781388,26.5998651671271,27.9521983985487,"10","experience",27.9962837568179
2.945,23.7332477352869,0.34142001763338,23.0640228507329,24.4024726198409,"20","average",27.9962837568179
2.945,25.6595879023059,0.361259202753766,24.9514757947242,26.3677000098876,"20","experience",27.9962837568179
2.957,23.9607489342755,0.284951909889578,23.4022084294711,24.51928943908,"2","average",28.0082837568179
2.957,25.1463860855563,0.30140451320913,24.5555964711846,25.7371756999281,"2","experience",28.0082837568179
2.957,25.1865110299413,0.326969949863102,24.5456100409878,25.8274120188948,"10","average",28.0082837568179
2.957,27.2859857718377,0.344983806779809,26.6097754258084,27.9621961178671,"10","experience",28.0082837568179
2.957,23.7421341398786,0.341440250099962,23.0728695972219,24.4113986825352,"20","average",28.0082837568179
2.957,25.6700410082177,0.36128266981724,24.9618829023288,26.3781991141065,"20","experience",28.0082837568179
2.968,23.9696856769768,0.284973761766659,23.4111023398275,24.528269014126,"2","average",28.0192837568179
2.968,25.1565223137353,0.301428873543358,24.5656849501367,25.7473596773339,"2","experience",28.0192837568179
2.968,25.1939996901162,0.326991059101053,24.5530573244812,25.8349420557512,"10","average",28.0192837568179
2.968,27.2951102617542,0.345004337826266,26.6188596723693,27.9713608511392,"10","experience",28.0192837568179
2.968,23.7502800107543,0.34145886874972,23.0809789732729,24.4195810482358,"20","average",28.0192837568179
2.968,25.6796230219701,0.361304260328266,24.9714225960458,26.3878234478944,"20","experience",28.0192837568179
2.978,23.9778099885234,0.284993700096874,23.4191875698146,24.5364324072321,"2","average",28.0292837568179
2.978,25.1657370666252,0.301451097656652,24.5748561410534,25.756617992197,"2","experience",28.0292837568179
2.978,25.2008075630024,0.327010311804874,24.5598274597193,25.8417876662856,"10","average",28.0292837568179
2.978,27.3034052525874,0.345023068983335,26.6271179478496,27.9796925573253,"10","experience",28.0292837568179
2.978,23.7576853479141,0.341475854732312,23.0883510158346,24.4270196799936,"20","average",28.0292837568179
2.978,25.6883339435633,0.361323953656954,24.9800949163123,26.3965729708142,"20","experience",28.0292837568179
3,23.9956834739259,0.285037809031293,23.4369745963248,24.554392351527,"2","average",28.0512837568179
3,25.1860095229831,0.301500253298056,24.5950322463576,25.7769867996085,"2","experience",28.0512837568179
3,25.2157848833522,0.327052877182126,24.5747213467371,25.8568484199674,"10","average",28.0512837568179
3,27.3216542324205,0.345064500642671,26.645285716576,27.9980227482649,"10","experience",28.0512837568179
3,23.7739770896656,0.341513424783862,23.1045691157019,24.4433850636293,"20","average",28.0512837568179
3,25.7074979710682,0.361367498815827,24.9991735899938,26.4158223521426,"20","experience",28.0512837568179
3.011,24.0046202166272,0.285059989586327,23.4458678624324,24.563372570822,"2","average",28.0622837568179
3.011,25.196145751162,0.301524966474692,24.6051200336956,25.7871714686284,"2","experience",28.0622837568179
3.011,25.2232735435271,0.32707426783003,24.5821680786326,25.8643790084216,"10","average",28.0622837568179
3.011,27.330778722337,0.345085331488385,26.6543693754938,28.0071880691802,"10","experience",28.0622837568179
3.011,23.7821229605413,0.341532313371189,23.1126779626422,24.4515679584404,"20","average",28.0622837568179
3.011,25.7170799848207,0.361389384721378,25.0087127047015,26.4254472649398,"20","experience",28.0622837568179
3.021,24.0127445281738,0.285080226648474,23.4539525068685,24.5715365494791,"2","average",28.0722837568179
3.021,25.2053605040519,0.301547511278931,24.6142905960189,25.7964304120849,"2","experience",28.0722837568179
3.021,25.2300814164134,0.327093776313408,24.5889377125116,25.8712251203151,"10","average",28.0722837568179
3.021,27.3390737131702,0.345104335143377,26.6626271168449,28.0155203094954,"10","experience",28.0722837568179
