"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
2.889,26.3029982786488,0.329807351508881,25.6565505951154,26.9494459621823,"7","average",27.2251484082175
2.889,27.3336861940966,0.333038392783503,26.680905422056,27.9864669661371,"7","experience",27.2251484082175
2.933,26.5124958113863,0.33306694005475,25.8596590845064,27.1653325382662,"3","average",27.2691484082175
2.933,26.9214389373722,0.336369193001533,26.2621295416505,27.5807483330938,"3","experience",27.2691484082175
2.933,26.5703304318914,0.3294878512209,25.9245089934071,27.2161518703758,"5","average",27.2691484082175
2.933,27.0891649622154,0.332718388225675,26.4370114236315,27.7413185007992,"5","experience",27.2691484082175
2.933,26.3372032724442,0.330224276992021,25.689938383013,26.9844681618755,"7","average",27.2691484082175
2.933,27.3712926977993,0.333460071331483,26.7176854034896,28.0248999921089,"7","experience",27.2691484082175
3.286,26.8914846670261,0.337204382669369,26.2305382355513,27.552431098501,"3","average",27.6221484082175
3.286,27.3078844955055,0.340536374965036,26.640407103786,27.9753618872249,"3","experience",27.6221484082175
3.286,26.8928670857172,0.332805000834441,26.2405437797827,27.5451903916517,"5","average",27.6221484082175
3.286,27.429893805454,0.336078737434035,26.7711537249035,28.0886338860045,"5","experience",27.6221484082175
3.286,26.61162060903,0.333780902655874,25.9573844607378,27.2658567573221,"7","average",27.6221484082175
3.286,27.6729994206868,0.337057860495574,27.0123401839012,28.3336586574723,"7","experience",27.6221484082175
3.343,26.9526811677952,0.337911057614036,26.2903495992732,27.6150127363171,"3","average",27.6791484082175
3.343,27.3702850530511,0.341247960507619,26.7014128991363,28.0391572069659,"3","experience",27.6791484082175
3.343,26.9449480751452,0.333372258250031,26.2915129012047,27.5983832490857,"5","average",27.6791484082175
3.343,27.4849123438806,0.336653424433154,26.8250458327711,28.1447788549901,"5","experience",27.6791484082175
3.343,26.6559316237195,0.334390029413161,26.000501540303,27.3113617071359,"7","average",27.6791484082175
3.343,27.7217169368471,0.337674131721339,27.0598497612315,28.3835841124627,"7","experience",27.6791484082175
3.369,26.9805953611284,0.338236908224778,26.3176251004381,27.6435656218188,"3","average",27.7051484082175
3.369,27.3987484652648,0.341576061058563,26.7292332091264,28.0682637214033,"3","experience",27.7051484082175
3.369,26.9687043159369,0.333633890568216,26.3147563226027,27.622652309271,"5","average",27.7051484082175
3.369,27.5100085193033,0.336918486954513,26.849622465339,28.1703945732676,"5","experience",27.7051484082175
3.369,26.6761436655076,0.334671048939872,26.0201627622831,27.3321245687322,"7","average",27.7051484082175
3.369,27.7439389617623,0.337958455377305,27.081514489992,28.4063634335326,"7","experience",27.7051484082175
3.424,27.0396446162565,0.338933411887981,26.3753091550101,27.7039800775028,"3","average",27.7601484082175
3.424,27.4589595295632,0.342277344895751,26.7880697033615,28.129849355765,"3","experience",27.7601484082175
3.424,27.018957902227,0.334193271180845,26.3639134800243,27.6740023244297,"5","average",27.7601484082175
3.424,27.5630965826974,0.337485208530152,26.9015997110146,28.2245934543803,"5","experience",27.7601484082175
3.424,26.7188999077519,0.335272032988991,26.061741029735,27.3760587857688,"7","average",27.7601484082175
3.424,27.7909470913907,0.33856652187094,27.1273307626941,28.4545634200872,"7","experience",27.7601484082175
3.435,27.0514544672821,0.339073882623647,26.3868436726289,27.7160652619352,"3","average",27.7711484082175
3.435,27.4710017424229,0.342418775037544,26.7998347023048,28.142168782541,"3","experience",27.7711484082175
3.435,27.029008619485,0.334306110586774,26.3737430233993,27.6842742155707,"5","average",27.7711484082175
3.435,27.5737141953763,0.337599529894578,26.9119932450582,28.2354351456943,"5","experience",27.7711484082175
3.435,26.7274511562007,0.335393289081503,26.0700546069501,27.3848477054513,"7","average",27.7711484082175
3.435,27.8003487173163,0.338689209546587,27.1364919113734,28.4642055232593,"7","experience",27.7711484082175
3.482,27.101914739846,0.339678450265294,26.4361189462846,27.7677105334074,"3","average",27.8181484082175
3.482,27.5224548337324,0.343027454620994,26.850094734985,28.1948149324798,"3","experience",27.8181484082175
3.482,27.0719525932239,0.334791847033906,26.4157349164777,27.7281702699701,"5","average",27.8181484082175
3.482,27.6190803586403,0.338091649814596,26.9563948155657,28.2817659017149,"5","experience",27.8181484082175
3.482,26.763988308664,0.335915345970656,26.1055684879032,27.4224081294248,"7","average",27.8181484082175
3.482,27.8405193008169,0.33921743963689,27.1756271234164,28.5054114782174,"7","experience",27.8181484082175
3.49,27.1105037224101,0.339782059713831,26.4445048463895,27.7765025984307,"3","average",27.8261484082175
3.49,27.5312128067213,0.343131766018375,26.8586482496412,28.2037773638014,"3","experience",27.8261484082175
3.49,27.0792622057752,0.334875106181116,26.42288133472,27.7356430768304,"5","average",27.8261484082175
3.49,27.6268022587704,0.338176003797002,26.9639513754258,28.2896531421149,"5","experience",27.8261484082175
3.49,26.770207398445,0.33600484493267,26.1116121528599,27.42880264403,"7","average",27.8261484082175
3.49,27.8473568469447,0.339307998443277,27.1822871673438,28.5124265265456,"7","experience",27.8261484082175
3.51,27.1319761788203,0.340041977183627,26.4654678446403,27.7984845130003,"3","average",27.8461484082175
3.51,27.5531077391934,0.343393440961937,26.8800302791706,28.2261851992162,"3","experience",27.8461484082175
3.51,27.0975362371534,0.335083991280053,26.4407459352965,27.7543265390103,"5","average",27.8461484082175
3.51,27.6461070090955,0.338387636500333,26.9828413094341,28.3093727087569,"5","experience",27.8461484082175
3.51,26.7857551228974,0.336229402587784,26.1267197270995,27.4447905186954,"7","average",27.8461484082175
3.51,27.8644507122641,0.339535217241368,27.1989356664062,28.5299657581221,"7","experience",27.8461484082175
3.533,27.156669503692,0.340342457797076,26.4895722044825,27.8237668029015,"3","average",27.8691484082175
3.533,27.5782869115364,0.343695947265434,26.9046165159764,28.2519573070964,"3","experience",27.8691484082175
3.533,27.1185513732384,0.335325509076121,26.4612876779926,27.7758150684841,"5","average",27.8691484082175
3.533,27.6683074719694,0.338632332577801,27.004562149244,28.3320527946948,"5","experience",27.8691484082175
3.533,26.8036350060177,0.336489072413182,26.1440906374624,27.4631793745731,"7","average",27.8691484082175
3.533,27.8841086573814,0.339797967707967,27.2180786004732,28.5501387142896,"7","experience",27.8691484082175
3.534,27.1577431265125,0.340355560340197,26.4906201453144,27.8248661077106,"3","average",27.8701484082175
3.534,27.57938165816,0.343709137993558,26.905685407762,28.253077908558,"3","experience",27.8701484082175
3.534,27.1194650748073,0.335336041351825,26.462180735494,27.7767494141206,"5","average",27.8701484082175
3.534,27.6692727094857,0.33864300348871,27.0055064709572,28.3330389480142,"5","experience",27.8701484082175
3.534,26.8044123922404,0.336500397020331,26.1448458265871,27.4639789578936,"7","average",27.8701484082175
3.534,27.8849633506474,0.339809426748474,27.2189108331416,28.5510158681531,"7","experience",27.8701484082175
3.539,27.1631112406151,0.340421120713383,26.4958597560613,27.8303627251688,"3","average",27.8751484082175
3.539,27.584855391278,0.343775139431173,26.9110297730043,28.2586810095517,"3","experience",27.8751484082175
3.539,27.1240335826518,0.335388742071977,26.4666459458884,27.7814212194153,"5","average",27.8751484082175
3.539,27.674098897067,0.338696397945581,27.0102280013111,28.3379697928228,"5","experience",27.8751484082175
3.539,26.8082993233535,0.336557063282322,26.1486216874842,27.4679769592228,"7","average",27.8751484082175
3.539,27.8892368169772,0.339866765792121,27.2230719105518,28.5554017234027,"7","experience",27.8751484082175
3.551,27.1759947144612,0.340578789455866,26.5084341870893,27.843555241833,"3","average",27.8871484082175
3.551,27.5979923507613,0.34393386767633,26.9238556129631,28.2721290885596,"3","experience",27.8871484082175
3.551,27.1349980014788,0.335515491172057,26.4773619267658,27.7926340761917,"5","average",27.8871484082175
3.551,27.685681747262,0.338824815823838,27.0215591426236,28.3498043519005,"5","experience",27.8871484082175
3.551,26.8176279580249,0.336693356071391,26.1576831778444,27.4775727382055,"7","average",27.8871484082175
3.551,27.8994931361689,0.340004677435314,27.233057912354,28.5659283599838,"7","experience",27.8871484082175
3.559,27.1845836970253,0.340684155703432,26.5168166437335,27.852350750317,"3","average",27.8951484082175
3.559,27.6067503237502,0.344039941002623,26.9324056741035,28.2810949733968,"3","experience",27.8951484082175
3.559,27.1423076140301,0.335600200110387,26.4845055033064,27.8001097247538,"5","average",27.8951484082175
3.559,27.6934036473921,0.338910640266328,27.0291128202693,28.3576944745149,"5","experience",27.8951484082175
3.559,26.8238470478059,0.33678444813671,26.1637237201965,27.4839703754153,"7","average",27.8951484082175
3.559,27.9063306822967,0.340096852010535,27.2397147892506,28.5729465753427,"7","experience",27.8951484082175
3.565,27.1910254339483,0.340763313475382,26.5231032253573,27.8589476425393,"3","average",27.9011484082175
3.565,27.6133188034918,0.344119629474039,26.9388179583343,28.2878196486493,"3","experience",27.9011484082175
3.565,27.1477898234435,0.335663841731536,26.4898629702653,27.8057166766218,"5","average",27.9011484082175
3.565,27.6991950724896,0.338975120081336,27.034777859988,28.3636122849912,"5","experience",27.9011484082175
3.565,26.8285113651417,0.336852887937639,26.1682538902776,27.4887688400057,"7","average",27.9011484082175
3.565,27.9114588418925,0.340166105410918,27.2447072068745,28.5782104769105,"7","experience",27.9011484082175
3.581,27.2082033990765,0.340974957914458,26.5398663511656,27.8765404469873,"3","average",27.9171484082175
3.581,27.6308347494695,0.344332690747861,26.9559162878875,28.3057532110515,"3","experience",27.9171484082175
3.581,27.1624090485461,0.33583401289088,26.5041486468546,27.8206694502377,"5","average",27.9171484082175
3.581,27.7146388727497,0.33914753297782,27.0498837177583,28.3793940277412,"5","experience",27.9171484082175
3.581,26.8409495447036,0.337035899567563,26.1803333530199,27.5015657363873,"7","average",27.9171484082175
3.581,27.925133934148,0.340351293826174,27.2580193156443,28.5922485526517,"7","experience",27.9171484082175
3.583,27.2103506447175,0.341001470387054,26.5419616303286,27.8787396591064,"3","average",27.9191484082175
3.583,27.6330242427167,0.344359380492146,26.9580534671906,28.3079950182429,"3","experience",27.9191484082175
3.583,27.164236451684,0.335855331312839,26.5059342642516,27.8225386391163,"5","average",27.9191484082175
3.583,27.7165693477823,0.33916913228654,27.0517718564905,28.3813668390741,"5","experience",27.9191484082175
3.583,26.8425043171489,0.337058827677469,26.1818431846127,27.503165449685,"7","average",27.9191484082175
3.583,27.9268433206799,0.340374494768575,27.2596832265512,28.5940034148087,"7","experience",27.9191484082175
3.601,27.2296758554867,0.341240651021442,26.5608180287249,27.8985336822484,"3","average",27.9371484082175
3.601,27.6527296819417,0.344600158245352,26.9772869635674,28.328172400316,"3","experience",27.9371484082175
3.601,27.1806830799244,0.336047666843818,26.5220039001118,27.8393622597369,"5","average",27.9371484082175
3.601,27.7339436230749,0.339364002485117,27.0687641712601,28.3991230748896,"5","experience",27.9371484082175
3.601,26.8564972691561,0.337265696596108,26.1954306576861,27.517563880626,"7","average",27.9371484082175
3.601,27.9422277994674,0.340583826512637,27.2746573990783,28.6097981998565,"7","experience",27.9371484082175
3.603,27.2318231011277,0.341267289746835,26.5629130604227,27.9007331418326,"3","average",27.9391484082175
3.603,27.6549191751889,0.34462697461436,26.9794238946763,28.3304144557015,"3","experience",27.9391484082175
3.603,27.1825104830622,0.336069089614457,26.5237893129775,27.8412316531469,"5","average",27.9391484082175
3.603,27.7358740981074,0.339385707627821,27.0706521025496,28.4010960936652,"5","experience",27.9391484082175
3.603,26.8580520416013,0.337288739314037,26.1969402646383,27.5191638185643,"7","average",27.9391484082175
3.603,27.9439371859993,0.340607143691911,27.2763210821519,28.6115532898468,"7","experience",27.9391484082175
3.605,27.2339703467687,0.341293941081272,26.5650080674058,27.9029326261315,"3","average",27.9411484082175
3.605,27.6571086684361,0.344653803629608,26.9815608009976,28.3326565358746,"3","experience",27.9411484082175
3.605,27.1843378862,0.336090522809007,26.5255747054114,27.8431010669886,"5","average",27.9411484082175
3.605,27.7378045731399,0.339407423342773,27.0725400131166,28.4030691331632,"5","experience",27.9411484082175
3.605,26.8596068140466,0.337311793479871,26.1984498491518,27.5207637789413,"7","average",27.9411484082175
3.605,27.9456465725313,0.340630472481764,27.277984742468,28.6133084025946,"7","experience",27.9411484082175
3.608,27.2371912152302,0.341333941718427,26.5681505315531,27.9062318989073,"3","average",27.9441484082175
3.608,27.6603929083069,0.344694070857722,26.9847661140155,28.3360197025984,"3","experience",27.9441484082175
3.608,27.1870789909067,0.336122692141301,26.5282527557616,27.8459052260519,"5","average",27.9441484082175
3.608,27.7407002856887,0.339440016733728,27.0753718401213,28.406028731256,"5","experience",27.9441484082175
3.608,26.8619389727144,0.337346396188308,26.2007141838594,27.5231637615695,"7","average",27.9441484082175
3.608,27.9482106523292,0.340665487431163,27.2804801902817,28.6159411143767,"7","experience",27.9441484082175
3.611,27.2404120836917,0.341373970709317,26.5712929401249,27.9095312272586,"3","average",27.9471484082175
3.611,27.6636771481777,0.344734366523265,26.9879713712938,28.3393829250617,"3","experience",27.9471484082175
3.611,27.1898200956135,0.336154884916174,26.5309307601625,27.8487094310644,"5","average",27.9471484082175
3.611,27.7435959982374,0.339472633900826,27.078203620523,28.4089883759519,"5","experience",27.9471484082175
3.611,26.8642711313823,0.337381024641326,26.2029784681056,27.525563794659,"7","average",27.9471484082175
3.611,27.9507747321271,0.340700528490945,27.2829755869171,28.6185738773371,"7","experience",27.9471484082175
3.614,27.2436329521533,0.341414028043969,26.5744352931408,27.9128306111658,"3","average",27.9501484082175
3.614,27.6669613880486,0.344774690616266,26.9911765728521,28.342746203245,"3","experience",27.9501484082175
3.614,27.1925612003202,0.336187101126893,26.5336087186274,27.8515136820131,"5","average",27.9501484082175
3.614,27.7464917107862,0.339505274837213,27.081035354335,28.4119480672374,"5","experience",27.9501484082175
3.614,26.8666032900502,0.337415678830999,26.205242701906,27.5279638781943,"7","average",27.9501484082175
3.614,27.953338811925,0.340735595653057,27.2854709323899,28.6212066914601,"7","experience",27.9501484082175
3.615,27.2447065749738,0.341427386785743,26.5754827318036,27.9139304181439,"3","average",27.9511484082175
3.615,27.6680561346722,0.344788138296089,26.9922449609927,28.3438673083516,"3","experience",27.9511484082175
3.615,27.1934749018891,0.3361978450706,26.5345013612433,27.852448442535,"5","average",27.9511484082175
3.615,27.7474569483025,0.339516160430223,27.0819792552548,28.4129346413502,"5","experience",27.9511484082175
3.615,26.8673806762728,0.337427235945442,26.2059974352986,27.5287639172469,"7","average",27.9511484082175
3.615,27.954193505191,0.340747290506218,27.2863027028475,28.6220843075345,"7","experience",27.9511484082175
3.616,27.2457801977943,0.341440748675345,26.5765301642966,27.915030231292,"3","average",27.9521484082175
3.616,27.6691508812958,0.344801589133041,26.9933133429451,28.3449884196465,"3","experience",27.9521484082175
3.616,27.194388603458,0.336208591617292,26.5353939987571,27.853383208159,"5","average",27.9521484082175
3.616,27.7484221858187,0.339527048663248,27.0829231509999,28.4139212206376,"5","experience",27.9521484082175
3.616,26.8681580624954,0.337438795918339,26.2067521630885,27.5295639619023,"7","average",27.9521484082175
3.616,27.955048198457,0.340758988258445,27.2871344676226,28.6229619292913,"7","experience",27.9521484082175
3.619,27.2490010662558,0.341480853227432,26.5796724247626,27.918329707749,"3","average",27.9551484082175
3.619,27.6724351211666,0.344841960582976,26.9965184516802,28.348351790653,"3","experience",27.9551484082175
3.619,27.1971297081648,0.336240846872781,26.5380718806912,27.8561875356383,"5","average",27.9551484082175
3.619,27.7513178983675,0.339559729199885,27.0857548071924,28.4168809895426,"5","experience",27.9551484082175
3.619,26.8704902211633,0.337473492984814,26.2090163128471,27.5319641294795,"7","average",27.9551484082175
3.619,27.9576122782549,0.340794098906529,27.2896297278596,28.6255948286501,"7","experience",27.9551484082175
3.62,27.2500746890763,0.341494227704655,26.5807198325828,27.9194295455699,"3","average",27.9561484082175
3.62,27.6735298677902,0.344855424044748,26.997586808887,28.3494729266934,"3","experience",27.9561484082175
3.62,27.1980434097337,0.336251603828915,26.5389644978018,27.8571223216656,"5","average",27.9561484082175
3.62,27.7522831358837,0.339570627990437,27.0866986822439,28.4178675895236,"5","experience",27.9561484082175
3.62,26.8712676073859,0.337485064388587,26.2097710182315,27.5327641965402,"7","average",27.9561484082175
3.62,27.9584669715208,0.340805808252029,27.2904614699111,28.6264724731306,"7","experience",27.9561484082175
3.621,27.2511483118968,0.341507605327859,26.5817672342367,27.920529389557,"3","average",27.9571484082175
3.621,27.6746246144138,0.344868890661802,26.9986551599091,28.3505940689185,"3","experience",27.9571484082175
3.621,27.1989571113026,0.336262363386786,26.5398571098127,27.8580571127925,"5","average",27.9571484082175
3.621,27.7532483734,0.339581529419736,27.0876425521233,28.4188541946767,"5","experience",27.9571484082175
3.621,26.8720449936085,0.337496638649345,26.2105257180161,27.5335642692009,"7","average",27.9571484082175
3.621,27.9593216647868,0.340817520495101,27.291293206283,28.6273501232906,"7","experience",27.9571484082175
3.623,27.2532955575379,0.341534370010732,26.5838620190482,27.9227290960276,"3","average",27.9591484082175
3.623,27.676814107661,0.344895833360275,27.0007918434026,28.3528363719194,"3","experience",27.9591484082175
3.623,27.2007845144404,0.336283890306738,26.5416423185377,27.8599267103431,"5","average",27.9591484082175
3.623,27.7551788484325,0.339603340193556,27.0895302763677,28.4208274204973,"5","experience",27.9591484082175
3.623,26.8735997660538,0.337519795740637,26.2120351007878,27.5351644313197,"7","average",27.9591484082175
3.623,27.9610310513187,0.340840953672766,27.292956661991,28.6291054406465,"7","experience",27.9591484082175
3.626,27.2565164259994,0.341574540620655,26.5870041500358,27.926028701963,"3","average",27.9621484082175
3.626,27.6800983475318,0.344936271063353,27.0039968222765,28.3561998727872,"3","experience",27.9621484082175
3.626,27.2035256191472,0.336316200193445,26.5443200933904,27.8627311449039,"5","average",27.9621484082175
3.626,27.7580745609813,0.33963607613853,27.0923618239556,28.4237872980069,"5","experience",27.9621484082175
3.626,26.8759319247216,0.33755455279761,26.2142991329604,27.5375647164829,"7","average",27.9621484082175
3.626,27.9635951311167,0.340876125163583,27.2954518029715,28.6317384592618,"7","experience",27.9621484082175
3.63,27.2608109172814,0.341628145444833,26.5911935717545,27.9304282628084,"3","average",27.9661484082175
3.63,27.6844773340263,0.344990232141948,27.0082700409216,28.360684627131,"3","experience",27.9661484082175
3.63,27.2071804254228,0.336359316444547,26.5478903885097,27.8664704623359,"5","average",27.9661484082175
3.63,27.7619355110463,0.339679760985074,27.0961371483737,28.427733873719,"5","experience",27.9661484082175
3.63,26.8790414696121,0.337600935511952,26.2173177641763,27.540765175048,"7","average",27.9661484082175
3.63,27.9670139041805,0.340923061024182,27.2987785781517,28.6352492302093,"7","experience",27.9661484082175
3.632,27.2629581629224,0.341654966712098,26.5932882456562,27.9326280801887,"3","average",27.9681484082175
3.632,27.6866668272735,0.345017231592229,27.0104066131772,28.3629270413698,"3","experience",27.9681484082175
3.632,27.2090078285606,0.336380890166525,26.5496755054992,27.868340151622,"5","average",27.9681484082175
3.632,27.7638659860788,0.339701619226586,27.0980247795777,28.4297071925799,"5","experience",27.9681484082175
3.632,26.8805962420574,0.337624143994562,26.218827046217,27.5423654378977,"7","average",27.9681484082175
3.632,27.9687232907125,0.340946546323177,27.3004419316979,28.6370046497271,"7","experience",27.9681484082175
3.637,27.268326277025,0.341722074850785,26.5985248226641,27.9381277313858,"3","average",27.9731484082175
3.637,27.6921405603915,0.345084785351225,27.0157479357506,28.3685331850324,"3","experience",27.9731484082175
3.637,27.2135763364052,0.336434869945001,26.5541382088412,27.8730144639691,"5","average",27.9731484082175
3.637,27.7686921736601,0.339756310950578,27.1027437671887,28.4346405801315,"5","experience",27.9731484082175
3.637,26.8844831731705,0.337682215131401,26.2226001534517,27.5463661928893,"7","average",27.9731484082175
3.637,27.9729967570423,0.341005310210167,27.3046002163059,28.6413932977788,"7","experience",27.9731484082175
3.64,27.2715471454865,0.341762377413266,26.6016666950147,27.9414275959584,"3","average",27.9761484082175
3.64,27.6954248002623,0.34512535539751,27.0189526552217,28.371896945303,"3","experience",27.9761484082175
3.64,27.2163174411119,0.336467288983931,26.5568157697473,27.8758191124766,"5","average",27.9761484082175
3.64,27.7715878862089,0.339789157600079,27.1055750977873,28.4376006746305,"5","experience",27.9761484082175
3.64,26.8868153318383,0.337717092039659,26.2248639507066,27.5487667129701,"7","average",27.9761484082175
3.64,27.9755608368402,0.341040603254624,27.307095119032,28.6440265546485,"7","experience",27.9761484082175
3.642,27.2736943911275,0.341789261481779,26.6037612458211,27.9436275364339,"3","average",27.9781484082175
3.642,27.6976142935096,0.345152417835069,27.0210891040174,28.3741394830017,"3","experience",27.9781484082175
3.642,27.2181448442497,0.33648891466065,26.5586007849015,27.877688903598,"5","average",27.9781484082175
3.642,27.7735183612414,0.33981106853513,27.107462625708,28.4395740967748,"5","experience",27.9781484082175
3.642,26.8883701042836,0.337740357567821,26.2263731209337,27.5503670876335,"7","average",27.9781484082175
3.642,27.9772702233722,0.341064146409384,27.3087583591764,28.645782087568,"7","experience",27.9781484082175
3.645,27.2769152595891,0.341829611117431,26.6069030259046,27.9469274932735,"3","average",27.9811484082175
3.645,27.7008985333804,0.345193035094055,27.0242937309479,28.3775033358129,"3","experience",27.9811484082175
3.645,27.2208859489565,0.33652137264687,26.5612782694678,27.8804936284452,"5","average",27.9811484082175
3.645,27.7764140737902,0.339843954685687,27.1102938788814,28.4425342686989,"5","experience",27.9811484082175
3.645,26.8907022629515,0.337775277238157,26.2286368343717,27.5527676915312,"7","average",27.9811484082175
3.645,27.9798343031701,0.341099482823219,27.3112531768952,28.648415429445,"7","experience",27.9811484082175
3.646,27.2779888824096,0.341843067269936,26.607950273635,27.9480274911841,"3","average",27.9821484082175
3.646,27.701993280004,0.345206580472942,27.0253619275908,28.3786246324171,"3","experience",27.9821484082175
3.646,27.2217996505254,0.336532197166913,26.5621707541479,27.8814285469029,"5","average",27.9821484082175
3.646,27.7773793113064,0.339854922000983,27.1112376196193,28.4435210029936,"5","experience",27.9821484082175
3.646,26.8914796491741,0.337786922827915,26.2293913943459,27.5535679040022,"7","average",27.9821484082175
3.646,27.9806889964361,0.341111267408418,27.3120847714711,28.649293221401,"7","experience",27.9821484082175
3.647,27.2790625052301,0.341856526558801,26.6089975152179,27.9491274952423,"3","average",27.9831484082175
3.647,27.7030880266276,0.345220128997491,27.026430118068,28.3797459351871,"3","experience",27.9831484082175
3.647,27.2227133520943,0.336543024282189,26.5630632337411,27.8823634704475,"5","average",27.9831484082175
3.647,27.7783445488227,0.339865891948408,27.1121813551979,28.4445077424475,"5","experience",27.9831484082175
3.647,26.8922570353967,0.337798571267005,26.2301459487353,27.5543681220582,"7","average",27.9831484082175
3.647,27.981543689702,0.341123054883412,27.3129163603828,28.6501710190213,"7","experience",27.9831484082175
3.649,27.2812097508711,0.341883454544127,26.6110919799441,27.9513275217981,"3","average",27.9851484082175
3.649,27.7052775198748,0.345247235482095,27.0285664805281,28.3819885592215,"3","experience",27.9851484082175
3.649,27.2245407552321,0.336564686297443,26.564848177669,27.8842333327952,"5","average",27.9851484082175
3.649,27.7802750238552,0.339887839738628,27.1140688108796,28.4464812368308,"5","experience",27.9851484082175
3.649,26.8938118078419,0.337821876692001,26.2316550407615,27.5559685749224,"7","average",27.9851484082175
3.649,27.983253076234,0.341146638501585,27.3145795212158,28.6519266312522,"7","experience",27.9851484082175
3.653,27.2855042421531,0.341937348134796,26.6152808356583,27.955727648648,"3","average",27.9891484082175
3.653,27.7096565063692,0.345301486182949,27.0328391314914,28.386473881247,"3","experience",27.9891484082175
3.653,27.2281955615078,0.336608041459736,26.5684180045041,27.8879731185115,"5","average",27.9891484082175
3.653,27.7841359739202,0.339931766893413,27.1178436603549,28.4504282874855,"5","experience",27.9891484082175
3.653,26.8969213527324,0.337868521721006,26.2346731578205,27.5591695476443,"7","average",27.9891484082175
3.653,27.9866718492979,0.341193840402283,27.317905774937,28.6554379236587,"7","experience",27.9891484082175
3.66,27.2930196018967,0.34203178255419,26.6226110967029,27.9634281070905,"3","average",27.9961484082175
3.66,27.7173197327345,0.345396545903333,27.0403160335199,28.3943234319491,"3","experience",27.9961484082175
3.66,27.2345914724901,0.336684012833081,26.5746650057727,27.8945179392076,"5","average",27.9961484082175
3.66,27.790892636534,0.340008740672756,27.1244494484624,28.4573358246057,"5","experience",27.9961484082175
3.66,26.9023630562908,0.337950260130223,26.2399546478329,27.5647714647487,"7","average",27.9961484082175
3.66,27.9926547021597,0.341276554893295,27.3237265010576,28.6615829032617,"7","experience",27.9961484082175
3.665,27.2983877159993,0.342099329653448,26.6278468133145,27.968928618684,"3","average",28.0011484082175
3.665,27.7227934658525,0.345464539925259,27.0456564931443,28.3999304385608,"3","experience",28.0011484082175
3.665,27.2391599803347,0.336738355856518,26.5791269971267,27.8991929635427,"5","average",28.0011484082175
3.665,27.7957188241153,0.340063800805595,27.1291677139638,28.4622699342668,"5","experience",28.0011484082175
3.665,26.9062499874039,0.338008730070212,26.2437269733828,27.568773001425,"7","average",28.0011484082175
3.665,27.9969281684895,0.341335723246521,27.3278839928808,28.6659723440982,"7","experience",28.0011484082175
3.667,27.3005349616403,0.342126370400965,26.6299410570181,27.9711288662624,"3","average",28.0031484082175
3.667,27.7249829590997,0.34549175950697,27.0477926339254,28.4021732842741,"3","experience",28.0031484082175
3.667,27.2409873834725,0.336760111200942,26.5809117581223,27.9010630088228,"5","average",28.0031484082175
3.667,27.7976492991478,0.340085843251497,27.1310549841131,28.4642436141825,"5","experience",28.0031484082175
3.667,26.9078047598492,0.338032137954358,26.2452358645813,27.570373655117,"7","average",28.0031484082175
3.667,27.9986375550214,0.341359410778595,27.3295469500346,28.6677281600083,"7","experience",28.0031484082175
3.668,27.3016085844608,0.342139895467771,26.6309881696712,27.9722289992504,"3","average",28.0041484082175
3.668,27.7260777057233,0.34550537400483,27.0488606950898,28.4032947163568,"3","experience",28.0041484082175
3.668,27.2419010850414,0.336770992758232,26.581804131005,27.9019980390779,"5","average",28.0041484082175
3.668,27.7986145366641,0.340096868414733,27.1319986114645,28.4652304618636,"5","experience",28.0041484082175
3.668,26.9085821460718,0.338043846161282,26.2459903018211,27.5711739903225,"7","average",28.0041484082175
3.668,27.9994922482874,0.341371258870028,27.3303784201334,28.6686060764414,"7","experience",28.0041484082175
3.671,27.3048294529223,0.342180489435928,26.6341294708443,27.9755294350004,"3","average",28.0071484082175
3.671,27.7293619455942,0.345546236321972,27.0520648416876,28.4066590495007,"3","experience",28.0071484082175
3.671,27.2446421897482,0.336803652967402,26.5844812191989,27.9048031602975,"5","average",28.0071484082175
3.671,27.8015102492128,0.340129959662519,27.1348294626317,28.468191035794,"5","experience",28.0071484082175
3.671,26.9109143047396,0.338078987837913,26.2482535801097,27.5735750293696,"7","average",28.0071484082175
3.671,28.0020563280853,0.341406820442307,27.3328727965244,28.6712398596462,"7","experience",28.0071484082175
3.673,27.3069766985633,0.342207567717438,26.6362236409784,27.9777297561483,"3","average",28.0091484082175
3.673,27.7315514388414,0.345573493549327,27.0542009086804,28.4089019690024,"3","experience",28.0091484082175
3.673,27.246469592886,0.33682543938542,26.5862659192878,27.9066732664842,"5","average",28.0091484082175
3.673,27.8034407242454,0.340152033623551,27.136716671009,28.4701647774817,"5","experience",28.0091484082175
3.673,26.9124690771849,0.338102429832594,26.2497624044489,27.5751757499209,"7","average",28.0091484082175
3.673,28.0037657146173,0.34143054256914,27.3345356858698,28.6729957433647,"7","experience",28.0091484082175
3.676,27.3101975670249,0.342248208586387,26.6393648502223,27.9810302838274,"3","average",28.0121484082175
3.676,27.7348356787122,0.34561440290683,27.0574049630754,28.412266394349,"3","experience",28.0121484082175
3.676,27.2492106975927,0.336858138425282,26.5889429313705,27.9094784638149,"5","average",28.0121484082175
3.676,27.8063364367941,0.340185164253751,27.1395474449836,28.4731254286046,"5","experience",28.0121484082175
3.676,26.9148012358528,0.338137614134098,26.2520255991895,27.577576872516,"7","average",28.0121484082175
