"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
17.718,34.7379334030651,0.389196977963098,33.975077502477,35.5007893036532,"7","experience",41.7105036769939,"combined"
17.801,35.6684919298755,0.387336148650482,34.9092833973337,36.4277004624174,"3","average",41.7935036769939,"combined"
17.801,35.6618078671261,0.389734373251447,34.8978986305928,36.4257171036595,"3","experience",41.7935036769939,"combined"
17.801,35.9487718776265,0.391797470297875,35.1808188127891,36.716724942464,"5","average",41.7935036769939,"combined"
17.801,35.3073888800396,0.392064973890448,34.5389114876623,36.075866272417,"5","experience",41.7935036769939,"combined"
17.801,35.4613106061329,0.392238601095656,34.6924928911285,36.2301283211374,"7","average",41.7935036769939,"combined"
17.801,34.7873355566468,0.390978347585123,34.0209880350949,35.5536830781986,"7","experience",41.7935036769939,"combined"
17.839,35.692292513996,0.388133666822354,34.9315207847242,36.4530642432677,"3","average",41.8315036769939,"combined"
17.839,35.6855565185947,0.390535554786813,34.9200769048583,36.4510361323311,"3","experience",41.8315036769939,"combined"
17.839,35.9738743486357,0.392608591850341,35.2043314234,36.7434172738713,"5","average",41.8315036769939,"combined"
17.839,35.3309538730591,0.392875856848444,34.5608870879469,36.1010206581713,"5","experience",41.8315036769939,"combined"
17.839,35.4850563145242,0.393055405066856,34.7146376011453,36.2554750279031,"7","average",41.8315036769939,"combined"
17.839,34.8099534100938,0.39179400110778,34.0420071451348,35.5778996750528,"7","experience",41.8315036769939,"combined"
17.846,35.6966768321234,0.388280583784584,34.9356171343476,36.4577365298992,"3","average",41.8385036769939,"combined"
17.846,35.689931270181,0.390683146597064,34.9241623651868,36.4557001751753,"3","experience",41.8385036769939,"combined"
17.846,35.9784984880321,0.392758014620927,35.2086626827159,36.7483342933482,"5","average",41.8385036769939,"combined"
17.846,35.3352947928258,0.393025235726314,34.5649352136662,36.1056543719854,"5","experience",41.8385036769939,"combined"
17.846,35.4894305239647,0.39320587470757,34.7187168785596,36.2601441693697,"7","average",41.8385036769939,"combined"
17.846,34.8141198567814,0.391944258971021,34.0458790748964,35.5823606386665,"7","experience",41.8385036769939,"combined"
17.878,35.7167194292774,0.388952226751456,34.9543432598192,36.4790955987356,"3","average",41.8705036769939,"combined"
17.878,35.7099301345756,0.391357874654245,34.9428387108855,36.4770215582657,"3","experience",41.8705036769939,"combined"
17.878,35.9996374109871,0.393441112405266,35.2284626816685,36.7708121403057,"5","average",41.8705036769939,"combined"
17.878,35.3551389974738,0.393708133090694,34.5834408871503,36.1268371077973,"5","experience",41.8705036769939,"combined"
17.878,35.5094269099784,0.393893758612553,34.7373649594077,36.2814888605491,"7","average",41.8705036769939,"combined"
17.878,34.8331664702105,0.392631175331202,34.0635792796218,35.6027536607992,"7","experience",41.8705036769939,"combined"
17.891,35.7248617343712,0.389225092255884,34.9619507276149,36.4877727411276,"3","average",41.8835036769939,"combined"
17.891,35.7180546732359,0.391631993509746,34.9504259555836,36.4856833908883,"3","experience",41.8835036769939,"combined"
17.891,36.0082250984376,0.393718631285886,35.236506410847,36.7799437860282,"5","average",41.8835036769939,"combined"
17.891,35.363200705612,0.393985570659393,34.590958796394,36.13544261483,"5","experience",41.8835036769939,"combined"
17.891,35.5175504417965,0.394173222054862,34.7449407214639,36.2901601621291,"7","average",41.8835036769939,"combined"
17.891,34.8409041569161,0.392910245979853,34.0707699664711,35.611038347361,"7","experience",41.8835036769939,"combined"
17.915,35.7398936822368,0.389728859909906,34.9759952522754,36.5037921121982,"3","average",41.9075036769939,"combined"
17.915,35.7330538215319,0.392138075092878,34.964433145196,36.5016744978677,"3","experience",41.9075036769939,"combined"
17.915,36.0240792906539,0.394230989571073,35.2513563415628,36.7968022397449,"5","average",41.9075036769939,"combined"
17.915,35.378083859098,0.394497778994687,34.6048379822928,36.1513297359031,"5","experience",41.9075036769939,"combined"
17.915,35.5325477313067,0.394689170602465,34.7589267122842,36.3061687503293,"7","average",41.9075036769939,"combined"
17.915,34.8551891169879,0.393425469780274,34.084045048413,35.6263331855628,"7","experience",41.9075036769939,"combined"
17.926,35.7467833250085,0.389959760316922,34.9824323125556,36.5111343374613,"3","average",41.9185036769939,"combined"
17.926,35.7399284311675,0.392370036072475,34.9708530935367,36.5090037687983,"3","experience",41.9185036769939,"combined"
17.926,36.0313457954196,0.39446582725669,35.2581625464694,36.8045290443699,"5","average",41.9185036769939,"combined"
17.926,35.3849053044457,0.394732548024388,34.6111992623522,36.1586113465392,"5","experience",41.9185036769939,"combined"
17.926,35.539421488999,0.394925653955673,34.7653369444826,36.3135060335153,"7","average",41.9185036769939,"combined"
17.926,34.8617363903541,0.393661621135098,34.0901294470277,35.6333433336805,"7","experience",41.9185036769939,"combined"
17.928,35.7480359873306,0.390001742674081,34.9836026862407,36.5124692884205,"3","average",41.9205036769939,"combined"
17.928,35.7411783601922,0.392412211262478,34.9720203559571,36.5103363644272,"3","experience",41.9205036769939,"combined"
17.928,36.0326669781043,0.394508525476343,35.2594000373716,36.805933918837,"5","average",41.9205036769939,"combined"
17.928,35.3861455672362,0.394775233765942,34.6123558578183,36.1599352766541,"5","experience",41.9205036769939,"combined"
17.928,35.5406712631248,0.394968651396416,34.7665024403298,36.3148400859198,"7","average",41.9205036769939,"combined"
17.928,34.8629268036934,0.393704558224452,34.0912357003817,35.6346179070052,"7","experience",41.9205036769939,"combined"
17.943,35.7574309547465,0.390316614906218,34.9923804799533,36.5224814295398,"3","average",41.9355036769939,"combined"
17.943,35.7505528278771,0.392728529755326,34.980774815157,36.5203308405973,"3","experience",41.9355036769939,"combined"
17.943,36.0425758482395,0.394828766615053,35.2686812103352,36.8164704861438,"5","average",41.9355036769939,"combined"
17.943,35.3954475381649,0.39509538136586,34.6210303149186,36.1698647614113,"5","experience",41.9355036769939,"combined"
17.943,35.5500445690687,0.395291136779433,34.7752436502113,36.3248454879262,"7","average",41.9355036769939,"combined"
17.943,34.8718549037383,0.39402659108912,34.0995325913348,35.6441772161419,"7","experience",41.9355036769939,"combined"
17.962,35.7693312468068,0.390715464580021,35.0034989960894,36.5351634975241,"3","average",41.9545036769939,"combined"
17.962,35.7624271536114,0.393129211395739,34.9918637741722,36.5329905330506,"3","experience",41.9545036769939,"combined"
17.962,36.0551270837441,0.395234416746615,35.2804373404973,36.8298168269908,"5","average",41.9545036769939,"combined"
17.962,35.4072300346747,0.395500913133694,34.6320179380879,36.1824421312614,"5","experience",41.9545036769939,"combined"
17.962,35.5619174232644,0.395699629838108,34.7863158267095,36.3375190198193,"7","average",41.9545036769939,"combined"
17.962,34.8831638304618,0.394434511253812,34.1100419632769,35.6562856976467,"7","experience",41.9545036769939,"combined"
17.966,35.771836571451,0.39079943456869,35.0058397331213,36.5378334097807,"3","average",41.9585036769939,"combined"
17.966,35.7649270116607,0.393213567066764,34.9941982886422,36.5356557346793,"3","experience",41.9585036769939,"combined"
17.966,36.0577694491134,0.395319818388236,35.2829123121049,36.832626586122,"5","average",41.9585036769939,"combined"
17.966,35.4097105602556,0.395586289873516,34.6343311187165,36.1850900017948,"5","experience",41.9585036769939,"combined"
17.966,35.5644169715161,0.395785630021615,34.7886468080114,36.3401871350208,"7","average",41.9585036769939,"combined"
17.966,34.8855446571405,0.394520390870111,34.1122544593268,35.6588348549542,"7","experience",41.9585036769939,"combined"
18.057,35.8288327071078,0.392709904631696,35.0590912010571,36.5985742131584,"3","average",42.0495036769939,"combined"
18.057,35.8217987822829,0.395132811888206,35.0473081923445,36.5962893722212,"3","experience",42.0495036769939,"combined"
18.057,36.1178832612668,0.397262856462213,35.3392176207402,36.8965489017935,"5","average",42.0495036769939,"combined"
18.057,35.4661425172233,0.397528763008814,34.6869556794891,36.2453293549574,"5","experience",42.0495036769939,"combined"
18.057,35.6212816942426,0.397742287805141,34.8416763315454,36.4008870569397,"7","average",42.0495036769939,"combined"
18.057,34.9397084640794,0.39647430967497,34.1625884356813,35.7168284924775,"7","experience",42.0495036769939,"combined"
18.077,35.841359330329,0.393129827164762,35.0707947439353,36.6119239167227,"3","average",42.0695036769939,"combined"
18.077,35.8342980725295,0.395554663063724,35.058980621961,36.6096155230979,"3","experience",42.0695036769939,"combined"
18.077,36.1310950881137,0.397689936264252,35.3515923384483,36.910597837779,"5","average",42.0695036769939,"combined"
18.077,35.4785451451282,0.397955719051276,34.6985214408336,36.2585688494228,"5","experience",42.0695036769939,"combined"
18.077,35.6337794355011,0.398172361683956,34.8533310950454,36.4142277759569,"7","average",42.0695036769939,"combined"
18.077,34.9516125974726,0.396903782581749,34.1736507692671,35.7295744256781,"7","experience",42.0695036769939,"combined"
18.11,35.8620282586441,0.393822729836254,35.0901055299179,36.6339509873704,"3","average",42.1025036769939,"combined"
18.11,35.8549219014364,0.396250748092665,35.0782400708709,36.6316037320019,"3","experience",42.1025036769939,"combined"
18.11,36.1528946024111,0.398394648009547,35.3720105637236,36.9337786410986,"5","average",42.1025036769939,"combined"
18.11,35.4990094811714,0.39866022690836,34.7176048874912,36.2804140748516,"5","experience",42.1025036769939,"combined"
18.11,35.6544007085777,0.398882014228376,34.8725613947549,36.4362400224005,"7","average",42.1025036769939,"combined"
18.11,34.9712544175714,0.397612444304606,34.191903558085,35.7506052770577,"7","experience",42.1025036769939,"combined"
18.163,35.8952238101805,0.394935652536768,35.121119667679,36.6693279526819,"3","average",42.1555036769939,"combined"
18.163,35.8880450205899,0.397368782105216,35.109171757686,36.6669182834939,"3","experience",42.1555036769939,"combined"
18.163,36.1879059435553,0.399526535707535,35.4048033182443,36.9710085688663,"5","average",42.1555036769939,"combined"
18.163,35.5318764451196,0.399791787966455,34.7482539050551,36.3154989851841,"5","experience",42.1555036769939,"combined"
18.163,35.687519722913,0.400021838629971,34.9034462659194,36.4715931799065,"7","average",42.1555036769939,"combined"
18.163,35.0028003710633,0.398750679412977,34.2212184835427,35.7843822585838,"7","experience",42.1555036769939,"combined"
18.23,35.9371879979717,0.39634269306753,35.1603259482099,36.7140500477336,"3","average",42.2225036769939,"combined"
18.23,35.9299176429161,0.398782284550511,35.1482738069041,36.7115614789281,"3","experience",42.2225036769939,"combined"
18.23,36.2321655634924,0.400957548943383,35.446258042582,37.0180730844028,"5","average",42.2225036769939,"combined"
18.23,35.5734252486012,0.401222389710508,34.7869986194928,36.3598518777097,"5","experience",42.2225036769939,"combined"
18.23,35.7293871561291,0.401462887641301,34.9424891326472,36.5162851796111,"7","average",42.2225036769939,"combined"
18.23,35.0426792179304,0.400189722860567,34.2582766949801,35.8270817408807,"7","experience",42.2225036769939,"combined"
18.261,35.9566042639647,0.396993763642157,35.1784660659857,36.7347424619437,"3","average",42.2535036769939,"combined"
18.261,35.9492915427984,0.399436345133495,35.1663656979237,36.732217387673,"3","experience",42.2535036769939,"combined"
18.261,36.2526438951051,0.401619710646857,35.4654384865151,37.0398493036951,"5","average",42.2535036769939,"combined"
18.261,35.5926493218539,0.401884361558779,34.8049251771966,36.3803734665112,"5","experience",42.2535036769939,"combined"
18.261,35.7487586550799,0.402129693729464,34.9605536405685,36.5369636695913,"7","average",42.2535036769939,"combined"
18.261,35.0611306246898,0.400855602328422,34.2754229269568,35.8468383224228,"7","experience",42.2535036769939,"combined"
18.298,35.979778516924,0.397770890487896,35.2001170907769,36.7594399430712,"3","average",42.2905036769939,"combined"
18.298,35.9724152297546,0.40021704083693,35.1879591614773,36.7568712980319,"3","experience",42.2905036769939,"combined"
18.298,36.2770857747719,0.40241007469809,35.4883311920766,37.0658403574671,"5","average",42.2905036769939,"combined"
18.298,35.6155941834781,0.40267449945008,34.8263213080064,36.4048670589499,"5","experience",42.2905036769939,"combined"
18.298,35.7718794764083,0.402925601871218,34.9821144209494,36.5616445318672,"7","average",42.2905036769939,"combined"
18.298,35.0831532714672,0.40165040559458,34.2958876984275,35.8704188445069,"7","experience",42.2905036769939,"combined"
18.33,35.9998211140781,0.398443037390349,35.2188422284962,36.78079999966,"3","average",42.3225036769939,"combined"
18.33,35.9924140941492,0.400892274439825,35.2066345162677,36.7781936720307,"3","experience",42.3225036769939,"combined"
18.33,36.2982246977269,0.403093669475393,35.508130216885,37.0883191785688,"5","average",42.3225036769939,"combined"
18.33,35.6354383881261,0.403357899015139,34.8448259971386,36.4260507791136,"5","experience",42.3225036769939,"combined"
18.33,35.791875862422,0.403613992228427,35.0007615091123,36.5829902157317,"7","average",42.3225036769939,"combined"
18.33,35.1021998848963,0.402337841335315,34.3135868851273,35.8908128846653,"7","experience",42.3225036769939,"combined"
18.42,36.0561909185738,0.400333633989633,35.2715063187827,36.8408755183648,"3","average",42.4125036769939,"combined"
18.42,36.048660900259,0.402791552982251,35.2591585908945,36.8381632096235,"3","experience",42.4125036769939,"combined"
18.42,36.3576779185379,0.405016460654862,35.5638146196426,37.1515412174332,"5","average",42.4125036769939,"combined"
18.42,35.6912502136984,0.40528014306273,34.896870077078,36.4856303503189,"5","experience",42.4125036769939,"combined"
18.42,35.8481156980855,0.405550274373964,35.0532060833952,36.6430253127759,"7","average",42.4125036769939,"combined"
18.42,35.1557684851656,0.404271443311441,34.3633654773533,35.9481714929778,"7","experience",42.4125036769939,"combined"
18.443,36.0705965352782,0.400816829543832,35.2849648351742,36.8562282353823,"3","average",42.4355036769939,"combined"
18.443,36.0630350840426,0.403276967396269,35.2725813252298,36.8534888428554,"3","experience",42.4355036769939,"combined"
18.443,36.3728715194119,0.40550788310798,35.5780449948512,37.1676980439725,"5","average",42.4355036769939,"combined"
18.443,35.7055132357892,0.405771426140467,34.9101701466898,36.5008563248885,"5","experience",42.4355036769939,"combined"
18.443,35.8624881005329,0.406045145314591,35.0666085008774,36.6583677001883,"7","average",42.4355036769939,"combined"
18.443,35.1694582385677,0.404765630420749,34.3760865861522,35.9628298909833,"7","experience",42.4355036769939,"combined"
18.46,36.0812441650163,0.401173985281156,35.2949124122986,36.867575917734,"3","average",42.4525036769939,"combined"
18.46,36.0736594807522,0.403635763197178,35.2825024546755,36.864816506829,"3","experience",42.4525036769939,"combined"
18.46,36.3841015722317,0.40587111943909,35.5885630766277,37.1796400678357,"5","average",42.4525036769939,"combined"
18.46,35.7160554695084,0.40613455957127,34.9200006110581,36.5121103279586,"5","experience",42.4525036769939,"combined"
18.46,35.8731111806026,0.40641093073422,35.076514613495,36.6697077477103,"7","average",42.4525036769939,"combined"
18.46,35.1795767519519,0.405130910685742,34.3854891222259,35.9736643816779,"7","experience",42.4525036769939,"combined"
18.491,36.1006604310093,0.401825293684036,35.3130520639128,36.8882687981058,"3","average",42.4835036769939,"combined"
18.491,36.0930333806345,0.40429006238453,35.3005938780122,36.8854728832567,"3","experience",42.4835036769939,"combined"
18.491,36.4045799038444,0.406533515639551,35.6077430609287,37.2014167467601,"5","average",42.4835036769939,"combined"
18.491,35.7352795427611,0.406796768383575,34.9379267042943,36.5326323812279,"5","experience",42.4835036769939,"combined"
18.491,35.8924826795534,0.407077975722114,35.0945786531544,36.6903867059524,"7","average",42.4835036769939,"combined"
18.491,35.1980281587114,0.405797035132414,34.4026348740254,35.9934214433973,"7","experience",42.4835036769939,"combined"
18.528,36.1238346839686,0.402602702870782,35.334702535294,36.9129668326432,"3","average",42.5205036769939,"combined"
18.528,36.1161570675907,0.405071041352689,35.3221867863452,36.9101273488362,"3","experience",42.5205036769939,"combined"
18.528,36.4290217835112,0.407324158069148,35.6306352208473,37.227408346175,"5","average",42.5205036769939,"combined"
18.528,35.7582244043853,0.407587187583366,34.9593222837179,36.5571265250527,"5","experience",42.5205036769939,"combined"
18.528,35.9156035008818,0.407874167460138,35.1161388776649,36.7150681240987,"7","average",42.5205036769939,"combined"
18.528,35.2200508054887,0.406592129208479,34.4230990754864,36.017002535491,"7","experience",42.5205036769939,"combined"
18.568,36.1488879304112,0.4034431952565,35.3581083522544,36.9396675085679,"3","average",42.5605036769939,"combined"
18.568,36.141155648084,0.405915393126848,35.3455303726593,36.9367809235086,"3","experience",42.5605036769939,"combined"
18.568,36.4554454372049,0.408178955955787,35.655383405181,37.2555074692289,"5","average",42.5605036769939,"combined"
18.568,35.7830296601952,0.408441744660545,34.9824525421727,36.5836067782178,"5","experience",42.5605036769939,"combined"
18.568,35.9405989833989,0.408734965517371,35.1394471300277,36.74175083677,"7","average",42.5605036769939,"combined"
18.568,35.2438590722751,0.407451741879894,34.4452224355655,36.0424957089846,"7","experience",42.5605036769939,"combined"
18.589,36.1620408847935,0.403884474457397,35.3703963655882,36.9536854039988,"3","average",42.5815036769939,"combined"
18.589,36.1542799028429,0.406358698575234,35.3577857147693,36.9507740909165,"3","experience",42.5815036769939,"combined"
18.589,36.4693178553942,0.408627745251341,35.6683761619606,37.2702595488277,"5","average",42.5815036769939,"combined"
18.589,35.7960524194954,0.408890407746418,34.994595887444,36.5975089515469,"5","experience",42.5815036769939,"combined"
18.589,35.9537216117204,0.409186905281829,35.1516839217792,36.7557593016616,"7","average",42.5815036769939,"combined"
18.589,35.2563584123379,0.407903059844468,34.4568371578337,36.0558796668421,"7","experience",42.5815036769939,"combined"
18.594,36.1651725405988,0.40398954302713,35.3733220789456,36.9570230022521,"3","average",42.5865036769939,"combined"
18.594,36.1574047254046,0.40646424959179,35.3607036492503,36.9541058015589,"3","experience",42.5865036769939,"combined"
18.594,36.4726208121059,0.408734601909146,35.6714696714347,37.2737719527771,"5","average",42.5865036769939,"combined"
18.594,35.7991530764717,0.408997234376079,34.99748715604,36.6008189969033,"5","experience",42.5865036769939,"combined"
18.594,35.956846047035,0.409294512089601,35.1545974395048,36.7590946545653,"7","average",42.5865036769939,"combined"
18.594,35.2593344456862,0.408010518657999,34.459602563673,36.0590663276993,"7","experience",42.5865036769939,"combined"
18.604,36.1714358522094,0.404199682577454,35.3791735009348,36.9636982034841,"3","average",42.5965036769939,"combined"
18.604,36.1636543705279,0.406675354043765,35.366539513471,36.9607692275848,"3","experience",42.5965036769939,"combined"
18.604,36.4792267255294,0.408948317601384,35.6776566857246,37.2807967653341,"5","average",42.5965036769939,"combined"
18.604,35.8053543904242,0.409210890037115,35.0032696885247,36.6074390923237,"5","experience",42.5965036769939,"combined"
18.604,35.9630949176643,0.409509728125883,35.1604244702112,36.7657653651174,"7","average",42.5965036769939,"combined"
18.604,35.2652865123828,0.408225438767233,34.4651333704864,36.0654396542792,"7","experience",42.5965036769939,"combined"
18.619,36.1808308196254,0.404514897920695,35.3879506221233,36.9737110171275,"3","average",42.6115036769939,"combined"
18.619,36.1730288382128,0.406992016759477,35.3752932979676,36.9707643784581,"3","experience",42.6115036769939,"combined"
18.619,36.4891355956645,0.409268897072002,35.6869371955316,37.2913339957974,"5","average",42.6115036769939,"combined"
18.619,35.8146563613529,0.409531379523557,35.0119434755012,36.6173692472046,"5","experience",42.6115036769939,"combined"
18.619,35.9724682236082,0.409832558222615,35.1691650044273,36.7757714427891,"7","average",42.6115036769939,"combined"
18.619,35.2742146124277,0.408547825126718,34.4734295685626,36.0749996562928,"7","experience",42.6115036769939,"combined"
18.63,36.1877204623971,0.404746060420033,35.3943871686826,36.9810537561116,"3","average",42.6225036769939,"combined"
18.63,36.1799034478485,0.40722424068053,35.3817127309229,36.9780941647741,"3","experience",42.6225036769939,"combined"
18.63,36.4964021004303,0.409503993199626,35.6937428938721,37.2990613069885,"5","average",42.6225036769939,"combined"
18.63,35.8214778067006,0.409766409710466,35.0183042436724,36.6246513697288,"5","experience",42.6225036769939,"combined"
18.63,35.9793419813004,0.410069304893113,35.1755747205037,36.7831092420972,"7","average",42.6225036769939,"combined"
18.63,35.2807618857939,0.408784246506599,34.4795134379075,36.0820103336803,"7","experience",42.6225036769939,"combined"
18.668,36.2115210465175,0.405544651506777,35.4166224530777,37.0064196399573,"3","average",42.6605036769939,"combined"
18.668,36.2036520993171,0.408026498595837,35.4038888954012,37.0034153032329,"3","experience",42.6605036769939,"combined"
18.668,36.5215045714394,0.410316172760987,35.7172534307044,37.3257557121744,"5","average",42.6605036769939,"combined"
18.668,35.8450427997201,0.410578361786124,35.0402777484045,36.6498078510356,"5","experience",42.6605036769939,"combined"
18.668,36.0030876896917,0.410887186872563,35.1977173175418,36.8084580618416,"7","average",42.6605036769939,"combined"
18.668,35.303379739241,0.409601005511871,34.5005303811168,36.1062290973651,"7","experience",42.6605036769939,"combined"
18.683,36.2209160139335,0.405859897479995,35.4253995142292,37.0164325136377,"3","average",42.6755036769939,"combined"
18.683,36.213026567002,0.408343192043578,35.4126426196607,37.0134105143433,"3","experience",42.6755036769939,"combined"
18.683,36.5314134415746,0.410636782425503,35.7265338813291,37.33629300182,"5","average",42.6755036769939,"combined"
18.683,35.8543447706488,0.41089888178539,35.0489514755735,36.659738065724,"5","experience",42.6755036769939,"combined"
18.683,36.0124609956356,0.411210047722291,35.2064577914797,36.8184641997915,"7","average",42.6755036769939,"combined"
18.683,35.3123078392858,0.409923423404384,34.5088265173858,36.1157891611859,"7","experience",42.6755036769939,"combined"
18.687,36.2234213385777,0.405943964278546,35.4277400615063,37.0191026156491,"3","average",42.6795036769939,"combined"
18.687,36.2155264250513,0.408427644839362,35.4149769437588,37.0160759063439,"3","experience",42.6795036769939,"combined"
18.687,36.534055806944,0.410722279524533,35.7290086658329,37.3391029480551,"5","average",42.6795036769939,"combined"
18.687,35.8568252962298,0.410984354986246,35.0512644671311,36.6623861253284,"5","experience",42.6795036769939,"combined"
18.687,36.0149605438873,0.411296145159347,35.2087885821572,36.8211325056174,"7","average",42.6795036769939,"combined"
18.687,35.3146886659645,0.410009402750206,34.5110388179581,36.1183385139709,"7","experience",42.6795036769939,"combined"
18.713,36.2397059487654,0.406490410814541,35.4429535946098,37.036458302921,"3","average",42.7055036769939,"combined"
18.713,36.2317755023719,0.408976600398655,35.4301500261172,37.0334009786267,"3","experience",42.7055036769939,"combined"
18.713,36.5512311818449,0.411278022837384,35.7450947412546,37.3573676224353,"5","average",42.7055036769939,"combined"
18.713,35.8729487125062,0.411539943089596,35.0662988881509,36.6795985368616,"5","experience",42.7055036769939,"combined"
18.713,36.0312076075235,0.411855790894146,35.2239386972681,36.8384765177789,"7","average",42.7055036769939,"combined"
18.713,35.3301640393756,0.410568281206171,34.5254187467692,36.134909331982,"7","experience",42.7055036769939,"combined"
18.801,36.2948230909389,0.408340079983847,35.4944452434732,37.0952009384047,"3","average",42.7935036769939,"combined"
18.801,36.2867723794571,0.410834762175982,35.4815047637297,37.0920399951845,"3","experience",42.7935036769939,"combined"
18.801,36.6093632199713,0.413159155762543,35.7995396146982,37.4191868252443,"5","average",42.7935036769939,"combined"
18.801,35.9275202752881,0.41342055233542,35.1171843127017,36.7378562378745,"5","experience",42.7935036769939,"combined"
18.801,36.0861976690612,0.413750134884615,35.2752156994227,36.8971796386996,"7","average",42.7935036769939,"combined"
18.801,35.3825422263056,0.412460032267242,34.5740889566565,36.1909954959547,"7","experience",42.7935036769939,"combined"
18.839,36.3186236750593,0.409138875494937,35.5166801271809,37.1205672229378,"3","average",42.8315036769939,"combined"
18.839,36.3105210309256,0.4116372252011,35.5036805261771,37.1173615356742,"3","experience",42.8315036769939,"combined"
18.839,36.6344656909804,0.413971536823176,35.8230497565765,37.4458816253842,"5","average",42.8315036769939,"combined"
18.839,35.9510852683076,0.414232708041343,35.1391574183028,36.7630131183123,"5","experience",42.8315036769939,"combined"
18.839,36.1099433774524,0.414568222078193,35.2973578942254,36.9225288606795,"7","average",42.8315036769939,"combined"
18.839,35.4051600797526,0.413277001686507,34.5951054874382,36.215214672067,"7","experience",42.8315036769939,"combined"
18.878,36.3430505903408,0.409958738416259,35.5395000483113,37.1466011323703,"3","average",42.8705036769939,"combined"
18.878,36.3348946469065,0.412460852306964,35.5264397699167,37.1433495238963,"3","experience",42.8705036769939,"combined"
18.878,36.6602287533318,0.41480534213965,35.847178496614,37.4732790100496,"5","average",42.8705036769939,"combined"
18.878,35.9752703927222,0.415066282557849,35.1617086727892,36.7888321126553,"5","experience",42.8705036769939,"combined"
18.878,36.1343139729066,0.415407884529239,35.320082686933,36.9485452588803,"7","average",42.8705036769939,"combined"
18.878,35.4283731398693,0.414115518128722,34.6166749910735,36.2400712886652,"7","experience",42.8705036769939,"combined"
18.895,36.3536982200789,0.41031612922406,35.5494471646796,37.1579492754782,"3","average",42.8875036769939,"combined"
18.895,36.3455190436162,0.412819883962788,35.5363604370687,37.1546776501636,"3","experience",42.8875036769939,"combined"
18.895,36.6714588061517,0.415168810190373,35.8576961242022,37.4852214881011,"5","average",42.8875036769939,"combined"
18.895,35.9858126264415,0.415429650156571,35.1715386781704,36.8000865747125,"5","experience",42.8875036769939,"combined"
18.895,36.1449370529764,0.415773905954583,35.3299883369613,36.9598857689916,"7","average",42.8875036769939,"combined"
18.895,35.4384916532535,0.414481040384074,34.6260770528276,36.2509062536795,"7","experience",42.8875036769939,"combined"
18.906,36.3605878628506,0.410547386827205,35.5558835248281,37.1652922008731,"3","average",42.8985036769939,"combined"
18.906,36.3523936532518,0.413052203307153,35.542779682987,37.1620076235166,"3","experience",42.8985036769939,"combined"
18.906,36.6787253109175,0.415404000058941,35.8645016388033,37.4929489830316,"5","average",42.8985036769939,"combined"
18.906,35.9926340717892,0.415664775076167,35.1778992606583,36.8073688829201,"5","experience",42.8985036769939,"combined"
18.906,36.1518108106686,0.416010748091976,35.3363978659152,36.9672237554221,"7","average",42.8985036769939,"combined"
18.906,35.4450389266198,0.414717559649126,34.6321607303101,36.2579171229294,"7","experience",42.8985036769939,"combined"
18.915,36.3662248433002,0.410736600351014,35.5611496322717,37.1713000543286,"3","average",42.9075036769939,"combined"
18.915,36.3580183338628,0.41324228553768,35.5480317878603,37.1680048798652,"3","experience",42.9075036769939,"combined"
18.915,36.6846706329986,0.415596430850995,35.8700697817862,37.4992714842109,"5","average",42.9075036769939,"combined"
18.915,35.9982152543464,0.415857152756961,35.1831033682195,36.8133271404734,"5","experience",42.9075036769939,"combined"
18.915,36.157434794235,0.416204530790035,35.341642020544,36.973227567926,"7","average",42.9075036769939,"combined"
18.915,35.4503957866467,0.414911078248897,34.6371382790523,36.2636532942411,"7","experience",42.9075036769939,"combined"
18.926,36.3731144860719,0.41096786468961,35.5675859792183,37.1786429929255,"3","average",42.9185036769939,"combined"
18.926,36.3648929434984,0.413474611640358,35.5544510205318,37.175334866465,"3","experience",42.9185036769939,"combined"
18.926,36.6919371377643,0.415831627357708,35.8768752833759,37.5069989921528,"5","average",42.9185036769939,"combined"
18.926,36.0050366996942,0.416092284385071,35.1894639375582,36.8206094618301,"5","experience",42.9185036769939,"combined"
18.926,36.1643085519272,0.416441379686921,35.3480515362488,36.9805655676056,"7","average",42.9185036769939,"combined"
18.926,35.4569430600129,0.415147604444385,34.6432219429506,36.2706641770752,"7","experience",42.9185036769939,"combined"
18.928,36.374367148394,0.411009913148413,35.568756223339,37.179978073449,"3","average",42.9205036769939,"combined"
18.928,36.3661428725231,0.413516853148526,35.5556181529635,37.1766675920826,"3","experience",42.9205036769939,"combined"
18.928,36.693258320449,0.415874390750426,35.878112646534,37.5084039943641,"5","average",42.9205036769939,"combined"
18.928,36.0062769624847,0.41613503598583,35.1906204039352,36.8219335210341,"5","experience",42.9205036769939,"combined"
18.928,36.1655583260531,0.416484443521369,35.3492169019592,36.9818997501469,"7","average",42.9205036769939,"combined"
18.928,35.4581334733522,0.415190609615932,34.6443280628583,36.2719388838462,"7","experience",42.9205036769939,"combined"
18.943,36.3837621158099,0.411325280479876,35.577533046619,37.1899911850009,"3","average",42.9355036769939,"combined"
18.943,36.3755173402081,0.413833668363447,35.56437163855,37.1866630418661,"3","experience",42.9355036769939,"combined"
18.943,36.7031671905842,0.416195120029981,35.8873928627041,37.5189415184644,"5","average",42.9355036769939,"combined"
18.943,36.0155789334134,0.416455676866352,35.1992938941677,36.831863972659,"5","experience",42.9355036769939,"combined"
